,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2023-03-22,-1.7895,-1.6301,0.8223,-1.9811,-0.7857,-1.4994
2023-03-23,-1.7563,-0.4029,-0.5234,-4.6464,2.5774,-1.7813
2023-03-24,0.1665,-1.8822,-0.3035,-0.4537,-2.9919,0.9542
2023-03-27,-2.4867,-2.7342,0.3116,-2.455,-1.7948,1.8983
2023-03-28,-0.6806,-1.4749,-1.5539,-0.7231,-1.4029,-1.2201
2023-03-29,-5.9396,-2.5777,1.3456,-5.5775,-2.2674,0.8442
2023-03-30,-0.5003,-3.4683,-1.7884,-0.3338,-4.0495,-1.8444
2023-03-31,0.5713,-0.2148,-4.8785,0.1992,-0.2011,-4.6571
2023-04-03,-0.5089,-0.2282,-0.6144,-1.2475,-1.2968,-1.1977
2023-04-04,-1.411,-1.2019,-1.3172,-0.9551,-1.0111,-1.0133
2023-04-05,2.3679,-2.3843,-1.6799,51.9449,1.376,-1.588
2023-04-06,-1.4517,-2.5213,-0.3747,-3.3313,-124.4297,-6.539
2023-04-10,-3.8296,0.2782,3.3048,-1.2894,-0.3254,34.7149
2023-04-11,-0.5478,-2.2794,-0.4221,1.9132,-1.8429,0.9651
2023-04-12,-0.4499,-0.7513,-1.7038,-1.0987,-1.2874,-0.9168
2023-04-13,-8.8088,-5.2956,-2.9423,8.3044,-1.918,-3.6741
2023-04-14,-1.0633,-0.5061,-0.7283,-1.5712,-6.3145,-0.4757
2023-04-17,-1.0562,-0.9964,-1.0278,-1.7129,-0.5928,2.7886
2023-04-18,61.3936,-4.5094,-0.778,-1.1609,-0.8853,-1.0655
2023-04-19,-0.0692,57.0783,-4.2667,-1.1819,-0.9707,-1.0209
2023-04-20,-1.8483,-1.7896,-50.2674,-30.0879,4.2914,-1.8512
2023-04-21,0.6393,-2.3906,-2.2945,-0.8553,-5.2097,-0.2342
2023-04-24,-1.1862,-1.3052,-0.7411,10.4601,0.6585,-49.2437
2023-04-25,-6.05,-0.0598,0.5412,0.6867,18.3297,1.7975
2023-04-26,-0.9936,-1.0321,-0.994,-4.52,-6.9372,-69.0407
2023-04-27,-478.7587,-4.0382,14.3428,-0.5058,-2.7395,-3.934
2023-04-28,-0.724,-132.8517,-1.8385,-0.7348,-0.869,-1.4613
2023-05-01,-1.0713,-1.0197,8.4061,-1.6898,-1.1829,-1.0904
2023-05-02,10.6396,-1.8304,-1.2292,-0.912,-1.0607,-1.0161
2023-05-03,0.0334,11.0279,-1.8581,5.702,-0.4099,-1.407
2023-05-04,0.5901,0.6432,18.126,-2.0037,-7.7267,-1.5922
2023-05-05,-6.1334,-9.1627,-9.4351,4.2421,-6.2614,-36.2618
2023-05-08,-1.0091,-0.9535,-0.926,-1.3827,-3.0062,1.0136
2023-05-09,23.6376,-1.2233,0.1465,-0.1668,-1.3189,-2.6715
2023-05-10,-2.0363,-26.5313,-0.7686,-4.2695,-3.724,0.0425
2023-05-11,-0.895,-1.1088,-3.6813,-1.4238,0.3858,0.1546
2023-05-12,-5.9756,-1.5225,-0.4585,-0.4898,-1.2162,-0.293
2023-05-15,-0.4755,-3.6098,-1.2741,-1.401,-1.2046,-0.9133
2023-05-16,-1.0,-1.0,-1.0,3.2221,-2.6929,-1.8637
2023-05-17,inf,-2.2243,-1.6421,0.2151,4.1305,-3.0571
2023-05-18,2.8552,inf,-5.7198,0.497,0.819,6.6802
2023-05-19,-0.9532,-0.8196,inf,-1.0406,-1.0607,-1.0738
2023-05-22,-9.6746,-1.406,-2.5653,-16.6728,-0.3644,-0.0485
2023-05-23,1.7012,-24.4318,-2.0967,-3.1357,32.4722,-2.3575
2023-05-24,-1.1013,-1.2735,1.3727,-0.7612,-1.5099,6.9918
2023-05-25,2.7984,-1.3846,-2.0389,-9.9272,-3.1314,3.5521
2023-05-26,1.1183,7.0462,-1.8148,-0.3985,-6.3697,-2.2821
2023-05-30,-0.222,0.648,5.2599,-1.2462,-1.1481,0.3219
2023-05-31,-1.0285,-1.0221,-1.0469,0.7466,-1.43,-1.2586
2023-06-01,-59.2562,0.6577,0.2896,-2.4679,-3.5639,-0.3689
2023-06-02,-0.6908,-19.0135,-0.4874,-0.3167,-2.003,-2.7518
2023-06-05,-2.7626,-1.545,30.7509,-0.8062,-0.8676,-1.1944
2023-06-06,-0.723,-1.4883,-1.151,-5.121,-1.7987,-1.5457
2023-06-07,2.7735,0.0454,-2.8427,3.7411,-20.5378,-4.7869
2023-06-08,-2.9451,-8.3397,-3.0334,-1.1808,-1.8572,2.5325
2023-06-09,-0.8593,-1.2737,-2.0329,-0.1959,-1.1454,-1.6893
2023-06-12,6.3441,0.0335,-3.0102,2.3084,1.6602,-1.481
2023-06-13,-1.1704,-2.2515,-1.1761,-0.5269,0.5651,0.2585
2023-06-14,-2.3516,-0.7697,0.6915,0.258,-0.4048,0.969
2023-06-15,2.2518,-5.3951,-0.251,2.4899,3.3905,1.0771
2023-06-16,-1.5558,-2.8073,1.4427,-1.5494,-2.9172,-3.412
2023-06-20,-1.082,-0.9544,-0.8517,-0.2638,-1.4044,-2.4114
2023-06-21,-12.059,-0.0927,-1.5042,-0.004,-0.2668,-1.4028
2023-06-22,-3.8392,30.3985,-3.5759,-2.3584,-2.353,-1.996
2023-06-23,-1.1042,-0.7041,-4.2724,-1.7571,0.0285,0.0244
2023-06-26,3.0382,-1.4209,0.1949,0.3696,-2.037,0.4087
2023-06-27,-2.9443,-8.8515,-0.1817,-1.9395,-2.2867,-0.0258
2023-06-28,-0.5792,-1.8181,-4.3038,-0.7969,-1.1908,-1.2614
2023-06-29,-0.7157,-0.8804,-1.2326,-1.6144,-1.1248,-0.8828
2023-06-30,12.4786,2.832,0.6125,-7.9439,3.2662,-0.1334
2023-07-03,-1.3351,-5.5171,-2.2842,-1.4496,2.1219,-2.9181
2023-07-05,-0.2592,-1.2483,-4.3464,-1.0619,-0.9722,-1.1933
2023-07-06,-1.4181,-1.3097,-0.8962,18.6194,-2.2145,-0.454
2023-07-07,-3.2975,-0.0394,-0.2884,-2.2328,-25.1872,0.4973
2023-07-10,0.7318,-4.9789,0.6636,0.2762,-2.5734,-31.8681
2023-07-11,-0.7451,-0.5585,-2.0142,-1.1189,-1.1517,-0.813
2023-07-12,-4.239,-1.8256,-2.4299,6.5025,-1.8918,-2.1381
2023-07-13,-0.5506,-2.4555,-1.371,0.1438,7.5811,-2.02
2023-07-14,-0.8083,-0.9139,-1.279,-0.5198,-0.4508,3.1203
2023-07-17,21.0742,3.2313,0.9014,-0.8107,-0.9091,-0.8961
2023-07-18,-1.0785,-2.7334,-1.3323,30.5581,4.9727,1.8678
2023-07-19,-6.4889,-0.569,8.5144,-1.3375,-11.6498,-3.0156
2023-07-20,-2.464,7.0356,-1.631,0.9424,-1.6555,-21.686
2023-07-21,-0.4066,-1.8687,3.7682,-0.5826,-0.1893,-1.2736
2023-07-24,-1.6936,-1.4116,-0.3975,-1.446,-1.1861,-1.3615
2023-07-25,0.0602,-1.7354,-1.4364,3.6038,-3.0532,-1.8569
2023-07-26,0.0148,0.0758,-1.7462,-3.3909,-12.0072,3.9089
2023-07-27,-2.4559,-2.4774,-2.5663,-0.4472,-2.3218,-7.0851
2023-07-28,-3.007,1.9219,1.9651,-2.0763,-1.595,0.4227
2023-07-31,-0.765,-1.4716,-0.3134,-1.3195,-0.6561,-0.8099
2023-08-01,-2.3067,-1.3071,-0.3837,-1.1676,-0.9464,-1.0576
2023-08-02,2.6542,-5.7748,-2.122,-22.3421,2.5775,-2.143
2023-08-03,-0.5216,0.748,-3.2841,-0.9068,-2.989,-0.6666
2023-08-04,6.099,2.3959,11.4093,-2.3421,-1.1251,1.6694
2023-08-07,-0.6366,1.5799,0.2342,0.8903,-3.537,-1.2364
2023-08-08,-1.298,-1.1083,-1.7687,-2.6778,-4.1717,3.2567
2023-08-09,-2.6964,-0.4945,-0.8163,-0.0829,-2.5388,-3.9088
2023-08-10,-0.8662,-1.227,-0.9324,-1.1627,-1.1492,-0.7496
2023-08-11,-1.2753,-1.0368,-0.9375,-3.7266,-0.5563,-0.5931
2023-08-14,27.0534,-8.7233,-2.0334,-2.4855,3.0504,-1.6591
2023-08-15,-2.1979,-34.6065,8.2521,-1.638,-0.0522,-3.5842
2023-08-16,-0.5625,-1.5241,-15.7041,-0.6624,-1.2154,-0.68
2023-08-17,1.9841,0.3056,-2.5641,3.4062,0.4875,-1.949
2023-08-18,-1.1958,-1.5842,-1.2556,-0.8866,-0.5005,-0.8314
2023-08-21,1.7909,-1.5463,-2.6303,-14.7602,-2.56,-7.8735
2023-08-22,0.0198,1.8461,-1.5571,-0.8967,-2.4211,-1.1611
2023-08-23,1.7708,1.8256,6.886,6.906,-0.1835,-12.235
2023-08-24,-2.1314,-4.1348,-4.1968,-2.5461,-13.2235,-2.2624
2023-08-25,-1.443,-0.4988,0.3887,-1.4339,-0.3291,4.3039
2023-08-28,-0.3143,-1.3037,-0.6564,-0.7668,-1.1012,-0.8436
2023-08-29,1.4619,0.688,-1.7478,5.4721,0.5091,-1.6548
2023-08-30,-0.0941,1.2303,0.5292,-0.9207,-0.4867,-0.8803
2023-08-31,-0.9369,-0.9428,-0.8593,-3.7303,-1.2165,-2.4014
2023-09-01,6.2477,-0.5428,-0.5858,-1.8618,1.353,-0.8134
2023-09-05,-0.8487,0.0964,-0.9308,4.4641,-5.7089,11.8569
2023-09-06,-30.6351,-5.4832,-33.4928,-1.1355,-1.7402,-0.3621
2023-09-07,-0.1119,-27.3185,-4.9814,0.9171,-1.2597,-2.4191
