,Base Line,Base Line,Base Line,Base Line,Base Line,Base Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span A,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B,Leading Span B
2022-01-05,0.0,0.009332886745789803,0.025010978060360012,-0.0019197173653339172,-0.0019197173653339172,-0.0019197173653339172,0.007012320899065783,0.015852275568181806,0.025201387004178732,-0.014580985262251822,-0.005752111335718513,-0.0024022784111856765,0.0,0.0,-0.0012772715267346246,0.0,-0.004427847150958786,-0.004427847150958786,0.0,0.0,0.0,0.011241578359046933,0.014539815191868533,0.014539815191868533
2022-01-06,0.0,0.0,0.009332886745789803,-0.006800177207851421,-0.008706840154912077,-0.008706840154912077,-0.008389730945831064,-0.001436241532414284,0.007329548295454513,-0.006800177207851421,-0.021282009186454842,-0.012513173167167713,0.0,0.0,0.0,0.0,0.0,-0.004427847150958786,0.0,0.0,0.0,0.0018778072852743133,0.01314049516206195,0.01644492544803655
2022-01-07,0.0,0.0,0.0,-0.002134820669674964,-0.00892048071866558,-0.010823073282256734,-0.0017203451922827018,-0.01009564290481657,-0.0031541158934816904,-0.002134820669674964,-0.00892048071866558,-0.023371396583026338,0.0006539878912745767,0.0006539878912745767,0.0006539878912745767,-0.0009908613564720836,-0.0009908613564720836,-0.0009908613564720836,0.0,0.0,0.0,0.0,0.0018778072852743133,0.01314049516206195
2022-01-10,0.0,0.0,0.0,-0.008251950873379932,-0.01036915510776526,-0.017098820223388156,-0.008079783574653887,-0.00978622875010926,-0.01809385586975254,-0.008251950873379932,-0.01036915510776526,-0.017098820223388156,0.00027595456426987575,0.0009301229264879751,0.0009301229264879751,0.0010221128429308557,3.0238714340713457e-05,3.0238714340713457e-05,0.003256808822940105,0.003256808822940105,0.003256808822940105,0.0,0.0,0.0018778072852743133
2022-01-11,0.0,0.0,0.0,0.0,-0.008251950873379932,-0.01036915510776526,0.0,-0.008079783574653887,-0.00978622875010926,-0.0018027751090583521,-0.010039849570802506,-0.012153236962093361,0.0,0.00027595456426987575,0.0009301229264879751,0.000741218651079345,0.0017640891031127648,0.0007714797789188932,0.0,0.003256808822940105,0.003256808822940105,0.0,0.0,0.0
2022-01-12,0.0,0.0,0.0,0.0,0.0,-0.008251950873379932,0.0,0.0,-0.008079783574653887,-0.005819548577171485,-0.007611832348908831,-0.015800970755689203,0.0,0.0,0.00027595456426987575,0.0,0.000741218651079345,0.0017640891031127648,0.0,0.0,0.003256808822940105,0.0,0.0,0.0
2022-01-13,0.0,0.0,0.0,-0.0010631935940954573,-0.0010631935940954573,-0.0010631935940954573,0.0,0.0,0.0,-0.0031829625671585537,-0.00898398773905118,-0.010770566738633414,0.0027877772572419968,0.0027877772572419968,0.0027877772572419968,0.00024186154168592822,0.00024186154168592822,0.0009832594650509563,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-14,0.0,0.0,0.0,-0.00038562394667207567,-0.0014484075478575775,-0.0014484075478575775,0.0,0.0,0.0,-0.00475076012461062,-0.007918601200126996,-0.01369206709295101,0.012336367448967156,0.015158535750820157,0.015158535750820157,0.0016850138494546307,0.0019272829311880457,0.0019272829311880457,0.0022754163942979577,0.0022754163942979577,0.0022754163942979577,0.0,0.0,0.0
2022-01-18,0.0,0.0,0.0,-0.0031016280182385447,-0.0034860559028730975,-0.004545543144663933,-0.007889276864800232,-0.007889276864800232,-0.007889276864800232,-0.017434877206012223,-0.022102808411215036,-0.025215418566571612,0.00905372298727758,0.021501780489796785,0.02434949992167823,0.004488373372746546,0.006180950193495738,0.0064243066693245865,0.00018161096930113807,0.0024574406041761865,0.0024574406041761865,0.0,0.0,0.0
2022-01-19,-0.004337913701366269,-0.004337913701366269,-0.004337913701366269,0.0,-0.0031016280182385447,-0.0034860559028730975,-0.014985362174718464,-0.022756415368403005,-0.022756415368403005,-0.0042369554685507405,-0.02159796187624141,-0.026246115264797476,0.003529468854771567,0.012615146675352351,0.025107139209129103,-0.00829076163936493,-0.0038396003004003143,-0.0021610562306282333,0.0,0.00018161096930113807,0.0024574406041761865,-0.0019042598441260106,-0.0019042598441260106,-0.0019042598441260106
2022-01-20,-0.005044740254015689,-0.009360770307514255,-0.009360770307514255,-0.0009286963971757434,-0.0009286963971757434,-0.004027443944648379,-0.00512942709736286,-0.02003792294927853,-0.02776911509213642,-0.0009597296740915251,-0.005192618810751282,-0.022536963345420546,-0.00423740777652748,-0.0007228947205282221,0.008324283378200681,-0.006800177207851421,-0.015034560198880609,-0.01061366754580162,0.0,0.0,0.00018161096930113807,-0.006745317866915679,-0.008636732873091857,-0.008636732873091857
2022-01-21,-0.0054159657383032744,-0.0104333838519447,-0.014726038434548006,-0.008567845151054132,-0.009488584621306528,-0.009488584621306528,-0.005507353167046203,-0.010608530697839402,-0.02543492019790905,-0.008854422915324567,-0.009805654736997349,-0.014001064083087433,-0.000865272761422009,-0.005099014024421367,-0.0015875419808391023,-0.002134820669674964,-0.00892048071866558,-0.01713728477868348,0.0,0.0,0.0,-0.002117481386725628,-0.008848516168610598,-0.010735926138716656
2022-01-24,-0.022013688709105472,-0.027310429063586605,-0.03221739529675083,-0.030566795057591745,-0.038872748641828436,-0.03976534405739218,-0.022387198331415115,-0.02777125729082952,-0.03275823374851705,-0.03159832856382927,-0.04017296651463231,-0.04109414100066344,-0.004060367362886508,-0.004922126799028037,-0.009138677517180227,-0.008251950873379932,-0.01036915510776526,-0.017098820223388156,0.0,0.0,0.0,-0.008184785264849226,-0.010284935521122196,-0.016960878228707288
2022-01-25,0.0,-0.022013688709105472,-0.027310429063586605,0.0,-0.030566795057591745,-0.038872748641828436,0.0,-0.022387198331415115,-0.02777125729082952,0.0,-0.03159832856382927,-0.04017296651463231,0.0,-0.004060367362886508,-0.004922126799028037,-0.0009013875545291761,-0.009145900222091274,-0.011261196034929366,0.005629199235089866,0.005629199235089866,0.005629199235089866,0.0,-0.008184785264849226,-0.010284935521122196
2022-01-26,0.0,0.0,-0.022013688709105472,0.0,0.0,-0.030566795057591745,-0.0016873509005470577,-0.0016873509005470577,-0.024036774172697006,-0.004220463473399105,-0.004220463473399105,-0.03568543244570421,0.0,0.0,-0.004060367362886508,-0.002907149087932437,-0.003805916174454471,-0.012026460814534623,0.0,0.005629199235089866,0.005629199235089866,0.0,0.0,-0.008184785264849226
2022-01-27,0.0,0.0,0.0,-0.0018860047477458064,-0.0018860047477458064,-0.0018860047477458064,-0.008571761646064324,-0.010244648976878601,-0.010244648976878601,-0.011676412781624013,-0.015847596381377893,-0.015847596381377893,0.0,0.0,0.0,-0.0021190288380387168,-0.005020017593217352,-0.00591688016636438,0.004965718700889132,0.004965718700889132,0.010622870955891761,-0.0010544684641222712,-0.0010544684641222712,-0.0010544684641222712
2022-01-28,0.0,0.0,0.0,-0.0060887303249799185,-0.007963251698425045,-0.007963251698425045,-0.003774981780016784,-0.01231438518204453,-0.013980957393665006,0.0,-0.011676412781624013,-0.015847596381377893,0.0,0.0,0.0,-0.002557535480655959,-0.0046711448272568346,-0.007564714200765099,0.006168951447361293,0.011165303425817452,0.011165303425817452,-0.00038245597171060464,-0.001436521148071801,-0.001436521148071801
2022-01-31,0.0,0.0,0.0,-0.0022098845642204434,-0.00828515949803954,-0.01015553839563621,0.007517440029257916,0.003714080050098323,-0.004889517804889887,0.0,0.0,-0.011676412781624013,-0.003948630760021055,-0.003948630760021055,-0.003948630760021055,-0.010217579642579522,-0.012748983300773231,-0.014840996675541951,0.00985147757594751,0.016081202310159526,0.021126775738093073,-0.003076137798062817,-0.003457417282502706,-0.004508240009133191
2022-02-01,0.0,0.0,0.0,-0.004559869806560424,-0.006759677584880497,-0.012807250055962283,0.0,0.007517440029257916,0.003714080050098323,-0.002593394502588775,-0.002593394502588775,-0.002593394502588775,-0.009645942627830362,-0.01355648512208174,-0.01355648512208174,-0.0020881603424296458,-0.012284404040403984,-0.01481052172186792,0.0,0.00985147757594751,0.016081202310159526,0.0,-0.003076137798062817,-0.003457417282502706
2022-02-02,-0.008204016136133085,-0.008204016136133085,-0.008204016136133085,-0.014936613496932538,-0.019428374290595962,-0.021595324390363824,0.0026691083045415898,0.0026691083045415898,0.010206613195410608,0.004656441773184694,0.0020509712800997892,0.0020509712800997892,-0.005086731221223717,-0.014683607531530862,-0.01857425814718494,-0.000943958044376525,-0.0030301472510529948,-0.013216766122766122,0.0,0.0,0.00985147757594751,-0.009164734917342154,-0.009164734917342154,-0.01221268072791637
2022-02-03,-0.008928853121044744,-0.017059616802095667,-0.017059616802095667,-0.0044177290607995134,-0.019288356646216642,-0.02376027405768788,0.0010889950929335868,0.003761010043321189,0.003761010043321189,0.0,0.004656441773184694,0.0020509712800997892,-0.005461277166750267,-0.010520228338901982,-0.020064693447743642,-0.008708777083604402,-0.009644514407796123,-0.011712535457717443,0.0,0.0,0.0,-0.008567845151054132,-0.017654058038773957,-0.017654058038773957
2022-02-04,0.0,-0.008928853121044744,-0.017059616802095667,0.0,-0.0044177290607995134,-0.019288356646216642,0.007010355309056804,0.008106984644521642,0.010797731369102781,0.01542707725740522,0.01542707725740522,0.02015535431756965,-0.022198872499417432,-0.02753891547065901,-0.032485563630759495,-0.031074003463903654,-0.03951216397824575,-0.04041882419758425,-0.004892437327800425,-0.004892437327800425,-0.004892437327800425,-0.030566795057591745,-0.038872748641828436,-0.04768122512235973
2022-02-07,0.0,0.0,-0.008928853121044744,0.0,0.0,-0.0044177290607995134,0.002400537053337315,0.009427720980070609,0.010526982814889063,0.013093647895601856,0.028722721870673817,0.028722721870673817,0.0,-0.022198872499417432,-0.02753891547065901,0.0,-0.031074003463903654,-0.03951216397824575,0.0,-0.004892437327800425,-0.004892437327800425,0.0,-0.030566795057591745,-0.038872748641828436
2022-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0013769741467888341,0.0037808166775870067,0.010817676854912195,0.002334971658324303,0.015459192850666437,0.031124760270516028,-0.0008364171484057659,-0.0008364171484057659,-0.02301672213018946,-0.0020740927409769183,-0.0020740927409769183,-0.03308364583986301,0.0,0.0,-0.004892437327800425,0.0,0.0,-0.030566795057591745
2022-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.014737513275887792,0.01613478059744544,0.018574049789454428,0.0,0.002334971658324303,0.015459192850666437,-0.004245389916001652,-0.005078256147480031,-0.005078256147480031,-0.006687026984176003,-0.008747250211026292,-0.008747250211026292,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-10,-0.0015969597926046575,-0.0015969597926046575,-0.0015969597926046575,-0.004220463473399105,-0.004220463473399105,-0.004220463473399105,0.019767247191933235,0.034796080535739904,0.03622096798583585,0.008940699078719527,0.008940699078719527,0.011296547015998248,-0.0018615354730494582,-0.0060990224451255015,-0.006930338266569636,-0.003117935099962721,-0.009784112367990372,-0.011837911952527924,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-11,0.0,-0.0015969597926046575,-0.0015969597926046575,-0.009649389488793791,-0.013829128066314866,-0.013829128066314866,-0.004246597084332615,0.015436706573310088,0.030401718517258036,-0.00923546080060822,-0.0003773331977601213,-0.0003773331977601213,0.0036999263637034208,0.00183150334648019,-0.002421662015359649,-0.0011282718497138688,-0.004242689071274008,-0.010901345079144975,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-14,0.0,0.0,-0.0015969597926046575,0.0,-0.009649389488793791,-0.013829128066314866,-0.004293698847712579,-0.008522062323037538,0.011076727156371202,-0.0047100059389504345,-0.013901967664338821,-0.005085561895108115,0.0,0.0036999263637034208,0.00183150334648019,-0.003596304907705239,-0.004720519147828672,-0.007823735975450385,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-15,0.0,0.0,0.0,0.0,0.0,-0.009649389488793791,0.0,-0.004293698847712579,-0.008522062323037538,-0.00525995019496428,-0.00994518173725778,-0.01908879420177667,-0.0028321380575545563,-0.0028321380575545563,0.0008573096038839711,-0.005326432913181023,-0.008903582344059968,-0.01002180853245338,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004293698847712579,0.0,-0.00525995019496428,-0.00994518173725778,-0.00395222031986886,-0.006773165143843629,-0.006773165143843629,-0.002229133780590531,-0.007543693362234705,-0.011112868848479174,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022377768237599183,-0.0022377768237599183,-0.007485956424083784,0.003500206734862621,-0.0004658471731874281,-0.003296665887233763,0.007659831510625326,0.005413622940860785,5.835472826798416e-05,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-18,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010780455366230512,-0.0010780455366230512,-0.0010780455366230512,-0.0061302843236122895,-0.008354342939189796,-0.008354342939189796,0.0012027588195009375,0.004707175458884105,0.0007363513445173275,0.006551353198583021,0.014261366970875988,0.012000442695413227,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-22,0.007001681192138509,0.007001681192138509,0.007001681192138509,0.014293709496410623,0.014293709496410623,0.014293709496410623,-0.011783946001446055,-0.012849287907678475,-0.012849287907678475,-0.003025538291036911,-0.009137275204693096,-0.011354604845767668,0.0006907409055147973,0.0018943305197316462,0.005401167803037676,0.0011758870963824997,0.007734943946655637,0.015454023824656327,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-23,0.0023975874510602235,0.009416055786161337,0.009416055786161337,-0.007337970775974534,0.0068508518978711574,0.0068508518978711574,-0.010537166843110901,-0.02219694343946954,-0.02325105966029095,-0.012088580528511361,-0.015077544356274952,-0.021115399046081285,0.007397948746080019,0.008093799717410644,0.009306293425904943,0.0,0.0011758870963824997,0.007734943946655637,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-24,-0.017400684613266826,-0.015044816825275253,-0.008148474644141479,-0.01441486674773218,-0.021647061652772304,-0.007662768967077183,-0.02950213321602635,-0.03972843115921232,-0.05104421947315607,-0.022758906651575206,-0.03457236430428812,-0.03749330258331074,0.009205596531769444,0.016671647809168633,0.017373904503787507,0.0024151452010414687,0.0024151452010414687,0.0035938722355017827,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-25,0.0,-0.017400684613266826,-0.015044816825275253,0.0,-0.01441486674773218,-0.021647061652772304,0.0,-0.02950213321602635,-0.03972843115921232,-0.005939483530815526,-0.02856321403115436,-0.04030650584669704,-0.002169712688217529,0.0070159103439542125,0.014465762435166063,-0.009439335921373138,-0.007046988087183181,-0.007046988087183181,0.0,0.0,0.0,0.0,0.0,0.0
2022-02-28,0.0,0.0,-0.017400684613266826,0.0,0.0,-0.01441486674773218,0.0,0.0,-0.02950213321602635,0.0,-0.005939483530815526,-0.02856321403115436,-0.0021892122480366982,-0.004354174974662395,0.004811338779061369,-0.0023906465170665525,-0.011807416322895836,-0.009420787746723391,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005939483530815526,0.0,-0.0021892122480366982,-0.004354174974662395,-0.002663573396527341,-0.00504785225113058,-0.014439539799423806,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.004395377197951689,-0.004395377197951689,-0.004395377197951689,0.0010482468540189416,0.0010482468540189416,0.0010482468540189416,0.0,0.0,-0.0021892122480366982,0.0,-0.002663573396527341,-0.00504785225113058,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-03,0.0,0.0,0.0,-0.005437750727880775,-0.005437750727880775,-0.005437750727880775,-0.004229603850086638,-0.008606390343719239,-0.008606390343719239,0.0028970907502239296,0.003948374470507776,0.003948374470507776,0.0,0.0,0.0,-0.0011302323415331994,-0.0011302323415331994,-0.0037907952812636925,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-04,0.0,0.0,0.0,0.0,-0.005437750727880775,-0.005437750727880775,-0.005053602763611442,-0.009261831875992277,-0.013616499829305018,0.0,0.0028970907502239296,0.003948374470507776,-0.0005484997766314059,-0.0005484997766314059,-0.0005484997766314059,-0.0030927852436732906,-0.00421952201929876,-0.00421952201929876,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-07,0.0,0.0,0.0,0.0,0.0,-0.005437750727880775,0.0,-0.005053602763611442,-0.009261831875992277,0.0,0.0,0.0028970907502239296,-0.002551211132122644,-0.003098311570017942,-0.003098311570017942,0.0055826116689348115,0.0024725606062705463,0.0013395336967738647,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-08,0.0,0.0,0.0,-0.002605174474065053,-0.002605174474065053,-0.002605174474065053,0.0,0.0,-0.005053602763611442,-0.0026450692001573906,-0.0026450692001573906,-0.0026450692001573906,-0.004119126589539612,-0.00665982896005235,-0.007204675821986806,-0.009706940442693268,-0.004178518852743451,-0.0072583808349686585,0.0,0.0,0.0,0.0,0.0,0.0
2022-03-09,0.0,0.0,0.0,0.0,-0.002605174474065053,-0.002605174474065053,0.011841335429356281,0.011841335429356281,0.011841335429356281,0.0,-0.0026450692001573906,-0.0026450692001573906,-0.02345827545225454,-0.027480774435633903,-0.029961876310097058,-0.018565752560592674,-0.028092476348906548,-0.02266669406624633,-0.007996673995962156,-0.007996673995962156,-0.007996673995962156,-0.007302328000734826,-0.007302328000734826,-0.007302328000734826
