,Close,Close,Lower Band,Lower Band,Middle Band,Middle Band,Upper Band,Upper Band
2022-07-28,156.2051,273.1854,141.6021,243.0827,149.9084,256.8842,158.2147,270.6857
2022-07-29,161.3275,277.4648,141.6221,240.457,151.1592,258.03,160.6963,275.603
2022-08-01,160.3348,274.7667,142.3136,240.6224,152.2689,259.7482,162.2242,278.8741
2022-08-02,158.8457,271.6139,143.8672,242.1248,153.2985,261.3084,162.7298,280.492
2022-08-03,164.9212,279.1747,143.9198,242.8931,154.5508,263.3126,165.1817,283.7321
2022-08-04,164.6035,280.3409,144.2758,243.712,155.6598,265.2137,167.0438,286.7154
2022-08-05,164.3749,279.6095,146.1633,246.0533,156.9723,267.237,167.7812,288.4207
2022-08-08,163.8977,277.0498,147.3937,247.8806,157.972,268.7047,168.5504,289.5288
2022-08-09,163.9474,279.0066,148.416,249.3835,158.8307,270.1187,169.2453,290.8539
2022-08-10,168.2419,285.7866,148.6584,250.1276,159.8323,271.8356,171.0061,293.5436
2022-08-11,167.4964,283.6716,149.7436,252.8784,160.8699,273.7176,171.9963,294.5569
2022-08-12,171.0851,288.5045,151.1699,256.5749,162.2448,276.0529,173.3197,295.5309
2022-08-15,172.1686,290.0463,153.7843,265.6943,163.7928,278.9876,173.8012,292.2809
2022-08-16,172.0096,289.2952,155.2323,268.765,164.9614,280.6797,174.6904,292.5945
2022-08-17,173.5206,288.5325,156.87,270.0084,166.1982,281.776,175.5264,293.5436
2022-08-18,173.123,287.3936,157.4798,270.6403,167.0407,282.4852,176.6017,294.3301
2022-08-19,170.5085,283.412,158.8792,272.1212,167.7674,283.1027,176.6556,294.0842
2022-08-22,166.5818,275.0923,160.997,273.3783,168.32,283.3512,175.643,293.324
2022-08-23,166.2438,273.7949,161.2479,271.9418,168.4145,282.9669,175.581,293.992
2022-08-24,166.542,273.1512,161.6329,270.2903,168.5529,282.4533,175.473,294.6164
2022-08-25,169.0273,276.1819,162.3961,269.6667,168.8852,282.2085,175.3744,294.7503
2022-08-26,162.6551,265.5248,161.9873,266.1592,168.7965,281.3853,175.6057,296.6114
2022-08-29,160.4283,262.6922,160.7731,262.0057,168.5451,280.22,176.3171,298.4342
2022-08-30,157.9729,260.4538,158.1965,257.7142,167.8116,278.4105,177.4267,299.1068
2022-08-31,156.2928,258.9681,155.5883,253.783,167.0114,276.646,178.4344,299.509
2022-09-01,157.0285,257.9084,153.6906,250.6508,166.0073,274.4605,178.324,298.2702
2022-09-02,154.8911,253.6099,151.6781,247.4295,164.7732,271.8579,177.8683,296.2864
2022-09-06,153.6187,250.8268,149.8133,244.4776,163.4596,269.1102,177.1058,293.7428
2022-09-07,155.0402,255.6205,149.125,243.8928,162.1396,266.7593,175.1541,289.6259
2022-09-08,153.5491,256.0464,148.6358,244.381,160.7414,264.5202,172.8471,284.6594
2022-09-09,156.4419,261.9295,148.8494,246.0242,159.7367,262.9858,170.624,279.9473
2022-09-12,162.4662,264.0986,149.1453,246.6982,159.4427,262.2005,169.7401,277.7028
2022-09-13,152.9328,249.5789,148.4445,245.1382,158.4919,260.4708,168.5393,275.8033
2022-09-14,154.3941,249.8067,148.5174,244.3594,157.6242,258.8033,166.731,273.2473
2022-09-15,151.4714,243.0321,149.4565,243.4709,156.3702,256.4355,163.2839,269.4001
2022-09-16,149.8112,242.3983,148.7255,240.944,155.4528,254.7836,162.1801,268.6232
2022-09-19,153.569,242.1803,148.823,238.7611,154.9628,253.3185,161.1027,267.8758
2022-09-20,155.9747,240.1301,148.8925,236.3525,154.8201,251.8668,160.7478,267.381
2022-09-21,152.8134,236.6636,148.6182,233.381,154.5716,250.2736,160.525,267.1662
2022-09-22,151.8392,238.6742,148.2603,231.5593,154.2009,248.8997,160.1415,266.2402
2022-09-23,149.5428,235.6435,147.4008,229.1545,153.8189,247.6164,160.237,266.0783
2022-09-26,149.8809,235.178,146.7959,227.0078,153.5519,246.4986,160.308,265.9894
2022-09-27,150.865,234.1479,146.4126,225.1889,153.2537,244.9649,160.0948,264.7409
2022-09-28,148.9563,238.7634,145.7151,224.7943,152.9256,243.7304,160.1362,262.6664
2022-09-29,141.6397,235.2275,142.7819,225.5985,151.8683,241.8231,160.9548,258.0477
2022-09-30,137.385,230.6715,140.1408,228.2879,150.0768,239.4354,160.0128,250.583
2022-10-03,141.6099,238.4365,138.5231,229.1428,149.2681,238.6396,160.013,248.1363
2022-10-04,145.2384,246.4986,138.101,230.002,148.6141,238.4033,159.1271,246.8046
2022-10-05,145.5366,246.8156,137.6948,229.4296,148.1902,238.6735,158.6855,247.9174
2022-10-06,144.5723,244.4286,137.1968,229.2644,147.816,238.8185,158.4351,248.3726
2022-10-07,139.2638,231.9987,135.8128,228.0995,146.7942,238.0913,157.7755,248.0831
2022-10-10,139.5919,227.0565,135.3907,225.6567,145.624,237.1574,155.8572,248.6582
2022-10-11,138.1604,223.2532,134.5157,222.4983,144.5773,236.1996,154.6389,249.9008
2022-10-12,137.5242,223.59,133.7664,219.9642,143.5548,235.1221,153.3432,250.2801
2022-10-13,142.1467,231.9987,133.8511,219.6174,143.0265,234.8618,152.2019,250.1061
2022-10-14,137.5639,226.3731,133.4531,218.3323,142.1467,234.2328,150.8403,250.1334
2022-10-17,141.5702,235.2572,134.3839,218.4023,141.4828,234.3121,148.5818,250.2218
2022-10-18,142.9023,236.218,135.3037,218.3823,141.0504,234.1303,146.797,249.8783
2022-10-19,143.0116,234.2173,135.3123,218.3225,141.1484,234.0581,146.9844,249.7937
2022-10-20,142.5444,233.8904,136.0657,218.672,141.5169,234.288,146.9681,249.9041
2022-10-21,146.4015,239.8033,135.8135,218.6413,141.8592,234.3857,147.9048,250.13
2022-10-24,148.5686,244.8842,135.2674,218.8887,142.097,234.2703,148.9267,249.652
2022-10-25,151.4416,248.2616,134.2058,218.6143,142.5188,234.3736,150.8318,250.1329
2022-10-26,148.4692,229.1067,133.9445,218.4258,142.7972,233.2792,151.6498,248.1326
2022-10-27,143.9461,224.5804,134.5031,217.1868,143.1316,232.7493,151.7602,248.3118
2022-10-28,154.8215,233.6131,133.849,218.0024,144.2194,233.2176,154.5899,248.4329
2022-10-31,152.4357,229.9089,134.6305,219.433,145.2391,233.6931,155.8477,247.9531
2022-11-01,149.7616,225.9868,136.2526,220.077,146.1132,233.8643,155.9738,247.6515
2022-11-02,144.1747,217.994,136.5908,216.6712,146.2581,232.8639,155.9253,249.0566
2022-11-03,138.061,212.2,136.7611,212.4554,146.2936,231.8516,155.826,251.2477
2022-11-04,137.7921,219.2717,135.7316,210.3206,146.0237,230.7097,156.3158,251.0989
2022-11-07,138.3298,225.6897,134.7115,209.6673,145.6971,229.9577,156.6827,250.2481
2022-11-08,138.9074,226.6801,133.9027,209.216,145.4039,229.4193,156.9052,249.6227
2022-11-09,134.297,222.3618,131.922,208.2384,144.8148,228.5959,157.7077,248.9534
2022-11-10,146.246,240.6551,131.9165,208.1504,144.8037,228.6567,157.691,249.163
2022-11-11,149.064,244.7456,131.9047,208.1741,144.8391,228.6468,157.7735,249.1195
2022-11-14,147.6501,239.2388,132.0783,209.7409,144.5683,228.0023,157.0583,246.2638
2022-11-15,149.4026,239.6548,132.0457,209.4571,144.635,228.7558,157.2243,248.0544
2022-11-16,148.1579,240.0918,132.2168,209.8306,144.9358,229.8637,157.6548,249.8968
2022-11-17,150.0797,240.0421,132.7924,209.6355,144.5971,230.3229,156.4018,251.0103
2022-11-18,150.6473,239.5852,132.996,209.7478,144.4694,231.0141,155.9427,252.2804
2022-11-21,147.3812,240.4096,133.0965,210.4325,144.2993,232.0443,155.5022,253.656
2022-11-22,149.542,243.3694,133.1361,213.0809,144.6827,233.8568,156.2293,254.6327
2022-11-23,150.4282,245.9021,134.3132,218.7426,145.5661,236.2641,156.819,253.7857
2022-11-25,147.4808,245.8127,135.9094,222.97,146.2581,238.1599,156.6069,253.3498
2022-11-28,143.6073,240.1216,137.1849,225.7933,146.6351,239.1908,156.0853,252.5882
2022-11-29,140.5703,238.7012,137.6881,228.7255,146.7539,240.0494,155.8197,251.3733
2022-11-30,147.4011,253.4109,142.1403,234.1609,147.6899,242.2672,153.2394,250.3735
2022-12-01,147.6799,252.9639,142.305,233.3083,147.7923,243.1464,153.2796,252.9845
2022-12-02,147.1821,253.2917,142.2127,232.5289,147.6579,243.7568,153.1031,254.9848
2022-12-05,146.0071,248.5043,142.0243,233.2458,147.5405,244.4187,153.0568,255.5916
2022-12-06,142.3029,243.4588,140.9757,233.8361,147.0334,244.6904,153.0911,255.5447
2022-12-07,140.3412,242.7139,139.4934,234.2777,146.4751,244.8777,153.4567,255.4777
2022-12-08,142.044,245.7233,138.8749,235.0523,145.9011,245.2835,152.9273,255.5146
2022-12-09,141.5561,243.7567,138.4378,235.8336,145.2517,245.5814,152.0656,255.3293
2022-12-12,143.8762,250.7987,138.2674,236.6906,145.0014,246.3235,151.7353,255.9564
2022-12-13,144.852,255.1788,138.4595,236.6233,144.6664,247.167,150.8733,257.7108
2022-12-14,142.6016,255.4768,138.7898,236.4531,144.1073,247.851,149.4249,259.2488
2022-12-15,135.9201,247.3224,136.7653,236.6156,143.2816,247.9588,149.7979,259.302
2022-12-16,133.9386,243.0317,134.3913,237.3476,142.5909,248.1667,150.7906,258.9857
2022-12-19,131.8076,238.8204,131.9616,237.388,141.965,248.1752,151.9684,258.9623
2022-12-20,131.7379,240.1613,129.9942,236.1009,140.8462,247.2288,151.6982,258.3567
2022-12-21,134.8746,242.7735,129.407,235.6595,139.9316,246.5009,150.4561,257.3422
2022-12-22,131.6682,236.5757,128.3205,234.0147,138.8234,245.3069,149.3263,256.5991
2022-12-23,131.2998,237.1121,127.4242,232.5693,137.7729,244.4931,148.1216,256.417
2022-12-27,129.4776,235.3541,125.9784,231.026,136.8568,243.9142,147.7352,256.8024
2022-12-28,125.5045,232.9406,123.5733,229.0523,135.7971,243.2161,148.0208,257.38
2022-12-29,129.0594,239.3766,122.7175,228.5385,134.8696,242.7628,147.0217,256.9872
2022-12-30,129.378,238.1947,122.1702,227.9513,133.9997,242.3655,145.8292,256.7797
2023-01-03,124.5387,237.9563,121.2498,227.728,132.6185,241.4482,143.9872,255.1684
2023-01-04,125.8232,227.5473,121.8016,226.325,131.2593,239.4745,140.717,252.6241
2023-01-05,124.4889,220.8034,122.4317,223.7705,129.9655,236.9979,137.4993,250.2252
2023-01-06,129.0693,223.4056,122.7632,221.6353,129.4762,235.2895,136.1891,248.9438
2023-01-09,129.5971,225.5808,122.9591,220.2479,129.1661,234.043,135.3731,247.8381
2023-01-10,130.1746,227.299,122.9968,219.2788,129.0494,233.2201,135.102,247.1613
2023-01-11,132.9229,234.1722,122.8894,219.4123,129.1341,232.7923,135.3787,246.1723
2023-01-12,132.8432,236.8936,123.2445,220.0116,128.989,232.3723,134.7334,244.733
2023-01-13,134.1875,237.6087,122.9266,219.9655,129.1689,232.4461,135.4112,244.9266
2023-01-17,135.3625,238.7211,122.4584,219.8675,129.4591,232.561,136.4597,245.2544
2023-01-18,134.6356,234.2119,122.2996,219.8488,129.8275,232.4794,137.3554,245.1101
2023-01-19,134.6953,230.3582,122.9771,219.618,130.484,232.295,137.9909,244.9719
2023-01-20,137.2843,238.592,122.7968,219.6905,131.0715,232.2389,139.3462,244.7873
2023-01-23,140.5105,240.936,122.2605,219.4095,131.8667,232.4347,141.4729,245.4599
2023-01-24,141.9245,240.3997,123.0966,219.2054,133.1085,232.6092,143.1204,246.0131
2023-01-25,141.2573,238.9794,124.2559,219.9576,134.211,233.4258,144.166,246.8941
2023-01-26,143.3484,246.3193,126.1829,222.2402,135.5581,235.2484,144.9332,248.2565
2023-01-27,145.31,246.4782,126.7983,224.5206,136.7181,236.8964,146.638,249.2722
2023-01-30,142.3925,241.0651,128.1923,227.3329,137.6321,238.0024,147.0719,248.672
2023-01-31,143.677,246.1306,129.6952,229.8017,138.5965,239.3475,147.4979,248.8934
2023-02-01,144.8122,251.0371,130.6078,229.6583,139.4458,240.5522,148.2838,251.446
2023-02-02,150.1793,262.8068,131.0125,226.5227,140.6841,242.4031,150.3557,258.2836
2023-02-03,153.8436,256.5991,130.8922,226.4622,142.0881,243.7596,153.2839,261.0569
2023-02-06,151.0854,255.0298,131.7698,226.9072,143.2111,244.9245,154.6524,262.9418
2023-02-07,153.993,265.7467,132.9401,227.1555,144.5938,247.177,156.2475,267.1985
2023-02-08,151.2746,264.9223,135.1313,230.0382,145.778,249.6459,156.4248,269.2535
2023-02-09,150.229,261.8334,137.0296,231.7946,146.7027,251.306,156.3757,270.8173
2023-02-10,150.598,261.317,138.247,233.5442,147.4232,252.7617,156.5994,271.9793
2023-02-13,153.4303,269.4812,139.1295,235.0977,148.2451,254.839,157.3606,274.5802
2023-02-14,152.7821,270.3255,140.6134,237.9855,149.0682,257.078,157.5231,276.1705
2023-02-15,154.9063,268.1648,141.5891,239.7641,149.8938,258.6384,158.1985,277.5127
2023-02-16,153.2907,261.0255,142.4231,242.132,150.4639,259.6775,158.5046,277.2229
2023-02-17,152.1338,256.9531,144.5732,246.7415,151.1597,260.8123,157.7461,274.8832
2023-02-21,148.075,251.5862,146.1207,248.6641,151.4738,261.202,156.827,273.74
2023-02-22,148.5038,250.4312,147.5642,248.4664,151.7375,261.1587,155.9108,273.8511
2023-02-23,148.9924,253.6772,147.2988,247.2533,151.6527,260.5066,156.0067,273.76
2023-02-24,146.3098,248.151,146.113,245.1941,151.1146,259.9032,156.1162,274.6123
2023-02-27,147.5165,249.087,145.5006,243.8495,150.8597,259.4787,156.2187,275.1079
2023-02-28,147.0079,248.3501,144.9578,241.9992,150.3607,258.2361,155.7636,274.473
2023-03-01,144.9136,245.2137,143.8093,239.6958,149.9064,256.8283,156.0035,273.9609
2023-03-02,145.512,250.0329,143.0429,238.7528,149.5694,255.9854,156.0959,273.2181
2023-03-03,150.618,254.1949,143.0434,238.5035,149.5709,255.4767,156.0983,272.4499
2023-03-06,153.4104,255.7682,143.0456,239.5427,149.5694,254.4972,156.0933,269.4517
2023-03-07,151.1864,253.0598,143.1204,241.4051,149.4555,253.264,155.7906,265.1229
2023-03-08,152.453,252.6118,143.4816,243.9598,149.2802,252.153,155.0788,260.3463
2023-03-09,150.1792,251.2377,143.6997,245.0461,149.058,251.4539,154.4162,257.8617
2023-03-10,148.0949,247.5237,143.6973,244.9021,148.7695,250.7804,153.8416,256.6586
2023-03-13,150.0595,252.8308,143.8118,244.9016,148.9112,250.8693,154.0106,256.837
2023-03-14,152.1737,259.6714,143.7945,243.9453,149.1734,251.5293,154.5522,259.1133
2023-03-15,152.5726,264.3014,143.755,242.0995,149.4291,252.2882,155.1032,262.4769
2023-03-16,155.4248,275.0153,143.8804,238.6632,150.0802,254.207,156.2799,269.7509
2023-03-17,154.5772,278.2314,144.1393,236.478,150.5845,256.2888,157.0298,276.0996
2023-03-20,156.9706,271.0623,144.37,237.2013,151.2961,257.9111,158.2223,278.6209
2023-03-21,158.8455,272.6056,145.3122,239.1496,152.2913,259.8677,159.2704,280.5857
2023-03-22,157.3994,271.122,146.8563,240.6696,153.1404,261.374,159.4245,282.0785
2023-03-23,158.4964,276.469,146.9953,241.239,153.7031,262.965,160.4109,284.6911
2023-03-24,159.8128,279.3665,146.707,241.7025,154.1604,264.6506,161.6138,287.5988
2023-03-27,157.8482,275.1945,147.1502,243.6769,154.6363,266.2317,162.1223,288.7865
2023-03-28,157.2199,274.0494,147.4849,246.3072,154.9768,267.7629,162.4687,289.2186
2023-03-29,160.3314,279.3068,148.2452,249.7677,155.7019,269.7679,163.1587,289.7681
2023-03-30,161.9171,282.8316,149.945,255.771,156.6892,272.2899,163.4335,288.8087
2023-03-31,164.4502,287.0633,150.9391,260.6722,157.7171,274.735,164.4952,288.7979
2023-04-03,165.7167,285.998,151.4633,264.2971,158.6845,276.6155,165.9057,288.9339
2023-04-04,165.1782,285.9482,152.5043,267.135,159.5849,278.1617,166.6655,289.1884
2023-04-05,163.3133,283.1203,153.2404,267.5754,160.1484,278.7406,167.0563,289.9059
2023-04-06,164.2108,290.3492,154.4172,266.8461,160.8365,279.6062,167.2558,292.3663
2023-04-10,161.588,288.1487,155.1402,268.3208,161.1663,280.8266,167.1924,293.3325
2023-04-11,160.3613,281.6168,155.3749,269.8941,161.2746,281.4703,167.1742,293.0465
2023-04-12,159.6633,282.274,155.88,272.341,161.4363,282.2669,166.9925,292.1928
2023-04-13,165.1084,288.5967,156.3049,273.2703,161.9085,283.1331,167.5121,292.996
2023-04-14,164.7593,284.9127,156.6039,273.8748,162.2619,283.5293,167.9198,293.1838
2023-04-17,164.7793,287.5612,157.5692,275.8409,162.7569,284.4126,167.9446,292.9844
2023-04-18,166.0159,287.1331,159.021,279.1066,163.3852,285.3472,167.7494,291.5878
2023-04-19,167.1727,287.2127,159.451,280.6759,163.8739,285.9119,168.2968,291.1479
2023-04-20,166.1954,284.8828,159.7478,281.0855,164.1795,286.0584,168.6112,291.0313
2023-04-21,164.5698,284.5343,159.7536,280.8784,164.188,285.8778,168.6224,290.8771
2023-04-24,164.879,280.5613,159.7605,279.7417,164.1282,285.4894,168.4958,291.2371
2023-04-25,163.3232,274.2386,159.6528,276.3521,163.9957,284.653,168.3386,292.954
2023-04-26,163.3133,294.103,159.6528,275.7934,163.9957,285.4375,168.3386,295.0816
2023-04-27,167.9506,303.5225,159.4304,272.8726,164.2628,286.3785,169.0952,299.8843
2023-04-28,169.2171,305.942,159.571,270.5541,164.8078,287.6494,170.0445,304.7447
2023-05-01,169.1274,304.2493,160.3948,270.4357,165.4339,289.266,170.473,308.0963
2023-05-02,168.0802,304.0999,162.0672,270.9058,166.0351,290.825,170.003,310.7442
2023-05-03,166.9932,303.0943,162.2094,270.9573,166.1697,291.8606,170.1301,312.7638
2023-05-04,165.3377,304.0999,162.3024,271.7812,166.2111,293.2311,170.1198,314.6809
2023-05-05,173.0965,309.3175,161.5407,271.9942,166.8051,294.7851,172.0696,317.5759
2023-05-08,173.0267,307.3261,161.113,272.9715,167.3059,296.2275,173.4989,319.4834
2023-05-09,171.3014,305.6832,161.0522,274.3984,167.6008,297.5468,174.1494,320.6951
2023-05-10,173.0865,310.9704,160.9873,276.454,168.0931,299.4102,175.1988,322.3663
2023-05-11,173.276,308.7798,161.4161,279.3937,168.7149,301.142,176.0137,322.8903
2023-05-12,172.3373,307.6447,162.0671,284.6496,169.2477,303.0765,176.4282,321.5034
2023-05-15,171.838,308.1326,163.4347,297.356,169.8559,305.4975,176.277,313.639
2023-05-16,171.838,310.4028,165.2043,301.3798,170.4648,306.6618,175.7252,311.9438
2023-05-17,172.4571,313.3366,165.6386,301.3247,170.7867,307.3628,175.9347,313.4009
2023-05-18,174.8139,317.847,165.705,300.0557,171.1864,308.2132,176.6679,316.3706
2023-05-19,174.9238,317.6674,165.917,299.9382,171.6005,309.1716,177.2839,318.405
2023-05-22,173.9651,320.5014,166.5942,299.811,172.0208,310.3431,177.4474,320.8752
2023-05-23,171.3286,314.5939,167.704,301.2948,172.3305,311.1645,176.957,321.0342
2023-05-24,171.6083,313.1869,170.4003,302.786,172.7784,311.8136,175.1564,320.8412
2023-05-25,172.7567,325.2314,170.3831,301.5744,172.7541,312.9503,175.1251,324.3262
2023-05-26,175.1934,332.1867,170.2022,299.8952,172.9089,314.7261,175.6156,329.5569
2023-05-30,177.0609,330.5102,169.9876,300.4401,173.3203,316.4994,176.6529,332.5588
2023-05-31,177.011,327.6962,169.735,300.9334,173.6006,317.6941,177.4661,334.4549
2023-06-01,179.8471,331.8773,168.9741,301.8327,174.0699,319.344,179.1657,336.8552
2023-06-02,180.706,334.6914,168.5805,303.3614,174.6677,321.2759,180.7549,339.1903
2023-06-05,179.3378,335.2303,168.8737,305.5606,175.2034,323.2114,181.5331,340.8622
2023-06-06,178.9683,332.975,169.4021,308.1143,175.7127,324.8237,182.0233,341.5331
2023-06-07,177.5802,322.6968,169.9911,310.0628,176.0787,325.4923,182.1663,340.9218
2023-06-08,180.3265,324.5728,170.0342,311.1622,176.4724,325.9727,182.9106,340.7832
2023-06-09,180.716,326.0996,170.1396,312.5546,176.8861,326.575,183.6327,340.5953
2023-06-12,183.5421,331.1489,170.1874,313.5818,177.5702,327.3355,184.9531,341.0893
2023-06-13,183.0628,333.5837,171.4244,316.7212,178.4084,328.6919,185.3924,340.6627
2023-06-14,183.7019,336.6273,172.9511,321.6125,179.2722,330.3663,185.5933,339.12
2023-06-15,185.7592,347.3646,174.1905,319.8371,180.2009,331.9472,186.2114,344.0573
2023-06-16,184.6706,341.6067,175.1697,319.4521,180.8779,332.6201,186.5861,345.788
2023-06-20,184.7605,337.3358,175.8211,319.7718,181.4279,333.1076,187.0346,346.4434
2023-06-21,183.7119,332.8553,176.8024,320.5043,181.9065,333.4761,187.0106,346.4479
2023-06-22,186.7478,338.9923,176.8396,320.7279,182.3994,333.9843,187.9593,347.2407
2023-06-23,186.4282,334.3122,176.9512,320.7055,182.8081,333.9572,188.6651,347.2089
2023-06-26,185.0202,327.9058,177.6109,319.8253,183.214,333.434,188.8171,347.0428
2023-06-27,187.8064,333.8632,178.3117,319.8897,183.8453,333.4975,189.3789,347.1053
2023-06-28,188.9948,335.1404,179.7781,322.2741,184.6606,334.3863,189.5431,346.4985
2023-06-29,189.3343,334.3421,180.5086,324.3614,185.3041,335.0841,190.0995,345.8069
2023-06-30,193.7084,339.8205,180.3548,326.4255,186.2321,336.0642,192.1094,345.7029
2023-07-03,192.2005,337.2759,180.3985,327.277,186.8505,336.5018,193.3026,345.7266
2023-07-05,191.072,337.4356,180.997,327.6985,187.4226,336.777,193.8482,345.8555
2023-07-06,191.5513,340.549,181.5865,327.7591,187.9833,337.0571,194.3801,346.3551
2023-07-07,190.4229,336.5075,181.9328,329.1217,188.3164,336.2816,194.7,343.4415
2023-07-10,188.3557,331.1289,182.5495,328.5837,188.5796,335.5332,194.6098,342.4826
2023-07-11,187.8264,331.7676,183.1557,327.9956,188.7986,335.1354,194.4416,342.2752
2023-07-12,189.5141,336.4876,184.3861,328.3486,189.2131,335.3949,194.04,342.4411
2023-07-13,190.283,341.936,184.828,327.9473,189.4656,335.6052,194.1031,343.263
2023-07-14,190.4328,344.5106,185.4384,327.3757,189.7516,336.3336,194.0648,345.2915
2023-07-17,193.7284,344.9996,186.5117,328.8901,190.3736,337.5546,194.2356,346.2192
2023-07-18,193.4687,358.7305,186.8884,325.3571,190.7781,339.3308,194.6678,353.3046
2023-07-19,194.8369,354.3298,186.8977,324.8588,191.1954,340.7015,195.4931,356.5442
2023-07-20,192.8696,346.1371,187.2062,325.905,191.4479,341.544,195.6896,357.1831
2023-07-21,191.6812,343.0437,187.2601,326.1496,191.3031,341.7742,195.3461,357.3989
