,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2021-08-17,0.0042,0.0032,0.0026,0.0017,0.0011,0.0002,-0.4513,-0.4017,-0.0409,-0.0434,0.0008,-0.0002,0.0027,0.0022,0.0047,0.0047
2021-08-18,-0.0002,0.0012,0.0005,0.0012,0.0012,0.0011,0.7645,0.6227,0.0261,-0.0052,-0.0,0.0007,-0.0011,0.001,-0.0023,0.0014
2021-08-19,-0.0001,0.0063,0.0005,0.0031,0.0012,-0.0003,-0.2341,0.5874,0.0209,0.0604,0.0002,0.0064,-0.0007,0.0037,-0.0017,0.0006
2021-08-20,0.0003,0.0151,0.0014,0.005,0.0026,-0.0057,-0.0063,0.2046,0.0111,0.0641,0.0012,0.0096,0.0008,0.0067,0.0003,0.0034
2021-08-23,0.0025,0.0112,0.0012,0.0044,-0.0,-0.0028,0.0624,-0.5501,-0.0154,-0.0136,0.0013,0.0048,0.002,0.0059,0.0028,0.0071
2021-08-24,0.002,0.0061,0.0014,0.0041,0.0008,0.0018,-0.2253,-0.0054,0.0117,0.0027,0.0021,0.0041,0.0017,0.0041,0.0012,0.0042
2021-08-25,0.0004,0.0048,0.0007,0.0032,0.0011,0.0014,-0.1196,0.1454,-0.0059,-0.0124,0.0,0.0025,0.0003,0.0033,0.0006,0.0042
2021-08-26,-0.0003,0.002,0.0007,0.0025,0.0017,0.003,-0.0251,-0.2122,0.0112,0.0011,0.0,0.0015,-0.0005,0.0015,-0.001,0.0016
2021-08-27,-0.0001,0.0014,0.0012,0.0029,0.0025,0.0046,0.1793,0.2257,0.0145,-0.0061,0.0011,0.0012,0.0005,0.0016,-0.0001,0.0021
2021-08-30,0.007,0.0018,0.0036,0.0043,0.0001,0.007,1.2743,0.3846,0.071,0.0292,0.0074,0.0045,0.0045,0.0031,0.0014,0.0016
2021-08-31,0.0022,-0.001,0.0029,0.0037,0.0035,0.0088,-0.7708,-0.3581,-0.0256,-0.0135,0.0015,0.0011,0.0028,0.0019,0.0042,0.0029
2021-09-01,0.0041,-0.0008,0.0017,0.003,-0.0008,0.0071,2.2361,0.3754,0.0006,0.0001,0.0029,0.0016,0.003,0.0017,0.0031,0.0017
2021-09-02,0.0056,-0.0004,0.0022,0.0021,-0.0015,0.0048,-0.1908,-0.2051,0.0351,-0.0167,0.005,0.0002,0.0036,0.0011,0.0021,0.0022
2021-09-03,0.005,-0.0002,0.0015,0.0017,-0.0022,0.0037,-0.3077,-0.0134,-0.0395,-0.0083,0.0017,0.0005,0.0037,0.001,0.0059,0.0015
2021-09-07,0.01,-0.0022,0.0031,0.0018,-0.0043,0.0061,0.726,-0.2203,0.0443,0.0062,0.007,0.0007,0.0053,0.0004,0.0034,0.0001
2021-09-08,0.0037,-0.0071,0.0042,0.0023,0.0046,0.012,-0.3523,0.0872,-0.03,-0.0157,0.0017,-0.0004,0.0032,0.0004,0.0049,0.0013
2021-09-09,0.0009,-0.0004,0.0035,0.0001,0.0062,0.0006,-0.0935,0.26,-0.0149,-0.0426,0.0011,-0.0031,0.0018,-0.001,0.0026,0.0013
2021-09-10,-0.0005,0.0001,0.0004,-0.0021,0.0013,-0.0042,1.4441,0.0945,0.0686,-0.0612,0.0002,-0.0044,-0.0029,-0.0015,-0.0063,0.0016
2021-09-13,0.0,-0.0023,-0.0001,-0.0018,-0.0002,-0.0013,-0.3874,0.0167,0.0089,0.0167,-0.0015,0.0,-0.002,-0.0008,-0.0026,-0.0016
2021-09-14,0.0007,-0.0013,-0.0007,-0.0007,-0.0022,0.0,0.0015,0.1968,0.025,0.0328,-0.0017,0.0021,-0.003,0.0006,-0.0044,-0.0011
2021-09-15,-0.0003,0.0026,0.0003,0.0007,0.001,-0.0014,-0.262,0.1218,0.0103,0.0341,-0.0012,0.0042,-0.0018,0.0027,-0.0024,0.0011
2021-09-16,-0.0009,0.0034,0.0006,0.0015,0.0022,-0.0006,-0.43,-0.4557,-0.0132,0.0011,-0.0023,0.0025,-0.0018,0.0026,-0.0012,0.0026
2021-09-17,0.0024,0.0,-0.0012,0.0,-0.0051,0.0001,0.7486,-0.1596,0.0031,-0.02,-0.0036,-0.0011,-0.004,-0.0002,-0.0043,0.0009
2021-09-20,0.0044,0.0001,-0.0048,-0.0022,-0.0148,-0.0046,0.1667,0.8511,-0.0568,-0.0061,-0.0087,-0.0028,-0.0062,-0.0026,-0.0035,-0.0024
2021-09-21,0.002,-0.0001,-0.004,-0.0017,-0.0106,-0.0034,-0.0771,-0.0786,0.0356,0.0209,-0.0031,-0.001,-0.005,-0.0021,-0.0071,-0.0033
2021-09-22,-0.0018,-0.0011,-0.0032,-0.0008,-0.0047,-0.0004,0.4084,0.2582,-0.0047,0.0187,-0.0023,0.0008,-0.0022,-0.0001,-0.002,-0.0011
2021-09-23,-0.0042,-0.0006,-0.0033,-0.0004,-0.0022,-0.0001,-0.3755,-0.2843,-0.0204,0.0068,-0.0019,0.0007,-0.001,0.0004,0.0,-0.0
2021-09-24,-0.0061,-0.0007,-0.0035,-0.0004,-0.0007,-0.0001,-0.1997,-0.2702,-0.0083,-0.0114,-0.0011,-0.0004,-0.0008,0.0002,-0.0004,0.0009
2021-09-27,-0.0131,0.0001,-0.0054,-0.0014,0.0031,-0.003,-0.0773,-0.3663,-0.0514,-0.0166,-0.0044,-0.0028,-0.0021,-0.0021,0.0005,-0.0013
2021-09-28,-0.0102,0.008,-0.0064,-0.004,-0.0021,-0.0165,0.4299,1.2748,0.0,0.0214,-0.0047,-0.0052,-0.0049,-0.0066,-0.0052,-0.0081
2021-09-29,-0.0126,0.0041,-0.0055,-0.0032,0.0023,-0.011,0.3605,0.033,0.0291,0.0095,-0.002,-0.0048,-0.0035,-0.0055,-0.0051,-0.0064
2021-09-30,-0.0016,0.0039,-0.0037,-0.0033,-0.0059,-0.0112,-0.2353,0.0709,-0.0733,0.0085,-0.0074,-0.005,-0.0042,-0.0058,-0.0007,-0.0066
2021-10-01,-0.0051,-0.0007,-0.0034,-0.0019,-0.0015,-0.0032,0.1968,0.472,-0.0075,0.0454,-0.0028,0.0007,-0.0026,-0.0018,-0.0024,-0.0045
2021-10-04,-0.0002,-0.0008,-0.0044,-0.004,-0.0089,-0.0076,0.0341,-0.4265,-0.0049,-0.019,-0.0055,-0.0051,-0.0055,-0.0043,-0.0055,-0.0034
2021-10-05,-0.0062,-0.0074,-0.0039,-0.0039,-0.0015,-0.0,0.1907,0.6437,0.0361,0.013,-0.0013,-0.0004,-0.003,-0.0011,-0.0048,-0.002
2021-10-06,-0.0079,-0.0088,-0.0034,-0.003,0.0015,0.0035,-0.1943,-0.1882,0.0436,0.0359,0.0003,0.0029,-0.0018,0.001,-0.004,-0.0011
2021-10-07,-0.003,-0.0035,-0.0014,-0.0012,0.0003,0.0012,0.0169,-0.1262,0.0161,0.032,0.0004,0.0034,-0.0003,0.0017,-0.0012,-0.0002
2021-10-08,-0.0,0.0003,-0.0,0.0001,-0.0,-0.0,-0.3421,-0.1954,-0.0211,-0.0177,-0.0016,0.0004,-0.0007,0.0015,0.0004,0.0027
2021-10-11,-0.0003,-0.0003,-0.0003,-0.0001,-0.0004,0.0,0.4016,0.189,0.0052,-0.0009,-0.0004,0.0009,-0.0006,0.001,-0.0009,0.0011
2021-10-12,-0.0034,-0.0035,-0.0022,-0.0014,-0.0009,0.0009,-0.3765,-0.2296,-0.0501,-0.0353,-0.004,-0.0018,-0.0018,0.0002,0.0007,0.0025
2021-10-13,-0.0064,-0.0028,-0.003,-0.0008,0.0007,0.0014,-0.0045,0.4912,-0.0151,0.0171,-0.0027,0.0026,-0.0021,0.0018,-0.0015,0.0008
2021-10-14,-0.0074,0.0038,-0.0016,0.0008,0.0045,-0.0024,1.0825,0.2727,0.0498,0.0567,0.003,0.0073,0.0008,0.0045,-0.0015,0.0012
2021-10-15,-0.0014,0.0085,-0.0003,0.0025,0.0009,-0.0041,-0.3923,-0.4206,0.0135,0.0287,0.0023,0.0059,0.0017,0.0045,0.0011,0.0029
2021-10-18,0.0079,0.0102,0.0023,0.0058,-0.0035,0.001,0.3217,0.3282,0.0128,0.0108,0.0035,0.0056,0.0031,0.0053,0.0026,0.0049
2021-10-19,0.0118,0.0084,0.003,0.0059,-0.0063,0.0031,0.1674,-0.2056,0.0027,-0.0063,0.0046,0.0043,0.0047,0.005,0.0048,0.0057
2021-10-20,0.0101,0.0037,0.0039,0.0062,-0.0028,0.0089,-0.3735,-0.07,-0.01,-0.015,0.0039,0.0028,0.0045,0.0039,0.0053,0.0052
2021-10-21,0.0084,0.0079,0.0034,0.0052,-0.0021,0.0022,-0.2245,0.3056,-0.0354,-0.0317,0.0023,0.0028,0.0041,0.0049,0.0061,0.0073
2021-10-22,0.0032,0.0006,0.0047,0.0062,0.0064,0.0125,0.1545,-0.3547,-0.0327,-0.0134,0.0013,0.0026,0.0028,0.0035,0.0046,0.0046
2021-10-25,0.0033,0.001,0.0037,0.0046,0.0041,0.0086,-0.0121,-0.0202,-0.051,-0.0546,0.0001,-0.0006,0.0024,0.0026,0.0049,0.0061
2021-10-26,0.0038,0.003,0.0036,0.004,0.0034,0.0052,0.6383,0.6987,0.0028,-0.0022,0.0027,0.0028,0.0027,0.0031,0.0027,0.0034
2021-10-27,0.0028,0.0157,0.0027,0.0067,0.0026,-0.0031,-0.457,1.2053,-0.04,0.1121,0.0002,0.0138,0.0019,0.0084,0.0038,0.0024
2021-10-28,0.0081,0.0124,0.0047,0.0069,0.0011,0.0008,1.8437,-0.6536,0.0844,0.0033,0.0081,0.0075,0.005,0.0077,0.0017,0.008
2021-10-29,0.0016,0.0163,0.0034,0.0087,0.0054,0.0001,-0.2669,0.8014,0.0194,0.0398,0.0026,0.0115,0.0018,0.0098,0.001,0.0079
2021-11-01,-0.0022,0.008,0.0036,0.0084,0.0099,0.0089,-0.5697,-0.57,-0.0068,-0.0051,0.0005,0.0067,0.0008,0.0074,0.0012,0.0083
2021-11-02,-0.0055,0.0096,0.0044,0.0084,0.0151,0.0071,1.2703,0.7226,0.0465,0.0025,0.0036,0.0077,0.0017,0.008,-0.0004,0.0083
2021-11-03,-0.0009,0.0096,0.0037,0.0071,0.0087,0.0042,-0.1502,-0.2256,-0.0192,-0.0344,0.0018,0.0049,0.0028,0.0072,0.0038,0.0099
2021-11-04,-0.0024,0.0093,0.0029,0.0073,0.0085,0.0049,-0.2709,0.102,-0.0024,0.011,0.0017,0.0075,0.0019,0.0072,0.0021,0.007
2021-11-05,-0.0002,0.0072,0.0024,0.0064,0.005,0.0055,0.11,-0.0173,-0.0153,-0.0084,0.0014,0.0053,0.0021,0.0061,0.003,0.007
2021-11-08,0.0005,0.006,0.0009,0.0064,0.0013,0.0069,-0.3926,-0.092,-0.0544,0.0007,-0.0013,0.0054,0.0011,0.0056,0.0037,0.0059
2021-11-09,0.0009,0.0027,0.0008,0.0063,0.0008,0.0105,0.3838,0.0207,-0.0046,0.006,0.001,0.0045,0.0013,0.0044,0.0015,0.0043
2021-11-10,0.0007,-0.0004,-0.0006,0.0044,-0.002,0.0099,-0.0856,-0.3904,0.0045,-0.034,-0.0012,-0.0002,-0.0015,0.0017,-0.0017,0.0039
2021-11-11,0.0004,-0.0026,-0.0003,0.0051,-0.001,0.0138,0.3107,0.8803,0.0133,0.0242,-0.0007,0.0033,-0.0013,0.0021,-0.002,0.0009
2021-11-12,0.0,-0.0053,0.0007,0.0062,0.0015,0.0191,0.3412,0.2099,0.037,0.0392,0.0022,0.0055,0.0008,0.0036,-0.0009,0.0015
2021-11-15,0.0002,-0.0115,0.0004,0.0056,0.0007,0.0243,-0.1544,-0.3326,-0.0112,-0.0197,0.0002,0.0016,0.0007,0.0028,0.0012,0.0042
2021-11-16,0.0007,0.0001,0.0011,0.0035,0.0016,0.0071,-0.118,0.4794,0.0194,-0.0845,0.0022,-0.0009,0.0015,0.0038,0.0007,0.0092
2021-11-17,0.0028,-0.0014,0.0005,0.0033,-0.0018,0.0082,0.8431,-0.1757,-0.0112,0.0107,0.0029,0.0038,0.0035,0.0034,0.0042,0.003
2021-11-18,0.0174,0.0042,0.0039,0.0022,-0.01,0.0001,0.2187,0.0039,0.0506,-0.039,0.0087,0.0017,0.0069,0.0038,0.0049,0.0062
2021-11-19,0.0186,0.0037,0.0056,0.0031,-0.0084,0.0024,-0.2958,0.0611,0.0593,0.0306,0.0105,0.0053,0.0083,0.004,0.0059,0.0026
2021-11-22,0.0144,0.0014,0.0053,0.0016,-0.0047,0.0017,0.4287,0.297,0.0483,0.0178,0.0094,0.0029,0.0075,0.0022,0.0055,0.0013
2021-11-23,0.012,0.0002,0.0048,0.0009,-0.0033,0.0016,-0.5943,-0.5112,-0.0175,-0.015,0.0057,0.0002,0.0068,0.001,0.0081,0.0019
2021-11-24,0.0106,0.0004,0.0052,0.0004,-0.0009,0.0005,-0.0876,-0.0014,-0.0033,-0.0219,0.0059,-0.0001,0.0063,0.001,0.0068,0.0022
2021-11-26,0.0023,0.0018,0.0026,-0.0012,0.0029,-0.0043,0.636,0.6678,0.0217,0.0127,0.002,-0.0017,0.0011,-0.0024,0.0,-0.0032
2021-11-29,0.0053,0.0,0.0045,0.0001,0.0037,0.0001,0.4541,0.4907,0.0782,0.0599,0.0073,0.0035,0.0039,0.0007,0.0,-0.0025
2021-11-30,0.0121,0.0008,0.0067,-0.001,0.0004,-0.0029,0.1571,-0.3989,0.0768,0.0085,0.0111,-0.0013,0.0076,-0.0018,0.0038,-0.0024
2021-12-01,0.0062,0.0001,0.0077,-0.0,0.0094,-0.0001,-0.0334,0.5903,0.0711,0.0737,0.0096,0.0021,0.0061,-0.0018,0.0022,-0.0062
2021-12-02,0.0014,0.0008,0.0072,-0.0005,0.014,-0.0019,-0.0379,-0.3783,0.0518,-0.0012,0.0071,-0.0018,0.0044,-0.0018,0.0014,-0.0018
2021-12-03,-0.0012,0.0043,0.0053,-0.0028,0.0128,-0.0102,-0.1813,0.6881,0.0178,0.0293,0.0031,-0.0023,0.0022,-0.0041,0.0012,-0.0062
2021-12-06,-0.0001,0.0009,0.0069,-0.002,0.0148,-0.005,0.4614,-0.3451,0.0605,0.0177,0.0082,-0.0012,0.0048,-0.0023,0.001,-0.0036
2021-12-07,0.0085,-0.0015,0.009,-0.0008,0.0095,-0.0001,0.0333,0.5434,0.0658,0.0301,0.0126,0.0032,0.009,0.0015,0.0049,-0.0004
2021-12-08,0.0162,-0.0018,0.0095,-0.0009,0.0021,0.0001,-0.1796,-0.5996,0.0123,-0.0191,0.0111,0.0001,0.011,0.0013,0.0109,0.0027
2021-12-09,0.0133,-0.0039,0.0073,-0.0017,0.0005,0.0006,-0.4731,0.1584,-0.0408,-0.0131,0.0057,-0.0004,0.009,0.0004,0.0128,0.0013
2021-12-10,0.0208,-0.0006,0.0082,-0.0001,-0.0062,0.0003,0.9927,1.2139,0.027,0.0421,0.0126,0.0063,0.0117,0.0041,0.0106,0.0016
2021-12-13,0.0095,-0.0003,0.0063,-0.0001,0.0026,0.0001,-0.0315,-0.5581,-0.002,-0.0362,0.0065,-0.0,0.007,0.0023,0.0077,0.0049
2021-12-14,0.0058,-0.002,0.0055,-0.002,0.0052,-0.002,-0.1621,0.5647,0.0352,0.0328,0.0069,-0.0004,0.0049,-0.0024,0.0027,-0.0047
2021-12-15,0.0111,-0.0017,0.0074,-0.0007,0.0029,0.0004,0.3002,0.1493,0.0571,0.0426,0.0114,0.0029,0.0082,0.0004,0.0045,-0.0024
2021-12-16,-0.0035,0.001,0.0065,-0.001,0.0185,-0.0031,0.4451,0.1353,0.0726,0.0258,0.0064,-0.0017,0.0015,-0.0035,-0.0041,-0.0056
2021-12-17,-0.003,-0.0013,0.0046,-0.0028,0.0134,-0.0044,-0.6362,-0.4418,-0.0233,-0.0445,-0.0013,-0.0061,0.0004,-0.0035,0.0025,-0.0005
2021-12-20,-0.0006,0.0021,0.0019,-0.0023,0.0047,-0.007,-0.1746,-0.3181,-0.0414,-0.0238,-0.0036,-0.0058,-0.0007,-0.0046,0.0027,-0.0033
2021-12-21,-0.0002,-0.0003,0.0034,-0.0006,0.0076,-0.001,0.6495,1.4738,-0.0173,-0.0071,0.0006,-0.0014,0.0019,-0.001,0.0034,-0.0006
2021-12-22,-0.0005,0.001,0.0049,0.0008,0.0111,0.0006,-0.1064,-0.1068,-0.021,0.0198,0.0021,0.0026,0.0037,0.0015,0.0057,0.0002
2021-12-23,-0.0063,0.0008,0.006,0.0025,0.0197,0.0044,-0.3552,-0.2627,-0.0271,-0.0417,0.0017,-0.0008,0.0037,0.0019,0.0061,0.0049
2021-12-27,0.0005,0.0061,0.0062,0.0035,0.0124,0.0007,0.9902,0.5427,-0.0215,0.025,0.0046,0.0059,0.0063,0.0048,0.0084,0.0034
2021-12-28,0.0034,0.0035,0.0033,0.0014,0.0032,-0.0009,-0.5252,-0.4797,-0.064,-0.0551,0.0004,0.0001,0.0047,0.0036,0.0096,0.0076
2021-12-29,0.0035,0.0037,0.0018,0.0015,-0.0001,-0.0009,0.1177,0.2443,-0.0449,0.0188,0.0012,0.0043,0.0041,0.0034,0.0073,0.0024
2021-12-30,0.0019,0.0022,0.0015,0.0013,0.0011,0.0004,-0.0476,-0.2184,-0.0061,-0.0016,0.0021,0.0017,0.0026,0.0019,0.0032,0.0021
2021-12-31,-0.0019,-0.0034,-0.0008,-0.0013,0.0005,0.0009,-0.0576,-0.1778,-0.0564,-0.07,-0.0014,-0.0036,0.0018,0.0004,0.0054,0.005
2022-01-03,0.0066,-0.002,0.0025,-0.001,-0.0018,0.0001,1.5204,0.5032,0.0072,0.0115,0.005,0.0004,0.0049,-0.0002,0.0048,-0.0009
2022-01-04,0.0027,-0.0,0.0022,0.0001,0.0016,0.0003,-0.4608,0.1046,-0.0254,-0.0111,0.001,-0.0029,0.0025,-0.0025,0.0041,-0.002
2022-01-05,-0.0022,0.0035,-0.0018,-0.0039,-0.0013,-0.0119,0.4476,0.1112,-0.0252,-0.0155,-0.0027,-0.0076,-0.0014,-0.0072,-0.0001,-0.0067
2022-01-06,0.0001,0.0042,-0.0001,-0.0024,-0.0004,-0.0097,-0.3382,-0.2685,-0.105,-0.0498,-0.0085,-0.0095,-0.0035,-0.0073,0.0022,-0.0048
2022-01-07,-0.0007,0.0031,0.0004,-0.0021,0.0016,-0.0079,0.0544,0.0352,0.0014,-0.0002,-0.0027,-0.006,-0.0029,-0.0063,-0.0031,-0.0066
2022-01-10,-0.0023,0.0019,0.001,-0.0012,0.0045,-0.0047,0.1221,0.3126,0.0211,0.0396,-0.0014,-0.0031,-0.0025,-0.0054,-0.0037,-0.008
2022-01-11,-0.0006,0.0015,0.0008,-0.0027,0.0024,-0.0074,0.088,-0.2655,-0.0074,-0.0442,-0.0003,-0.0065,0.0,-0.0044,0.0004,-0.002
2022-01-12,-0.0,-0.0015,-0.0,-0.0032,-0.0001,-0.0053,-0.1828,0.8282,-0.0129,0.0159,-0.0002,-0.0015,0.0004,-0.0025,0.001,-0.0035
2022-01-13,0.0008,0.0014,-0.0017,-0.0065,-0.0043,-0.0156,0.2546,0.2533,0.0325,0.0683,-0.0006,-0.0038,-0.0022,-0.0077,-0.0039,-0.0121
2022-01-14,-0.0037,-0.0083,-0.0029,-0.0071,-0.0021,-0.0056,-0.3145,-0.3545,-0.0437,-0.0172,-0.0032,-0.0052,-0.0013,-0.0045,0.0009,-0.0037
2022-01-18,-0.0013,-0.0076,-0.0039,-0.0085,-0.0066,-0.0096,-0.0546,-0.2603,0.0058,0.0095,-0.0032,-0.0061,-0.0036,-0.0071,-0.004,-0.0081
2022-01-19,0.0006,-0.0124,-0.0054,-0.0086,-0.0118,-0.0042,0.6422,0.9977,0.0352,0.0585,-0.004,-0.0023,-0.0059,-0.0059,-0.0079,-0.0099
2022-01-20,0.0011,-0.0133,-0.0056,-0.0085,-0.013,-0.0028,0.07,-0.1819,0.0426,0.0475,-0.0041,-0.0027,-0.0064,-0.0059,-0.009,-0.0095
2022-01-21,0.0012,-0.0124,-0.0062,-0.0091,-0.0146,-0.0054,-0.2673,-0.3547,0.0198,0.0211,-0.0059,-0.0057,-0.0072,-0.0075,-0.0087,-0.0095
2022-01-24,-0.0088,-0.0162,-0.0085,-0.0088,-0.008,-0.0003,0.8859,1.4776,0.0082,0.0874,-0.0062,-0.0004,-0.0069,-0.0064,-0.0078,-0.0133
2022-01-25,-0.0067,-0.0098,-0.0083,-0.0093,-0.0102,-0.0088,-0.2447,-0.5337,0.0303,0.0046,-0.0056,-0.008,-0.0075,-0.009,-0.0097,-0.0101
2022-01-26,-0.0024,-0.0048,-0.0064,-0.0046,-0.011,-0.0044,0.1446,1.5076,0.0159,0.0906,-0.0054,0.0024,-0.0066,-0.0043,-0.008,-0.0121
2022-01-27,-0.0009,-0.0046,-0.0054,-0.0033,-0.0106,-0.0018,-0.1254,-0.3772,0.0315,0.0455,-0.0041,0.0013,-0.0062,-0.0023,-0.0084,-0.0067
2022-01-28,-0.0018,-0.0035,-0.0008,-0.0014,0.0003,0.0011,1.214,-0.0852,0.1297,0.0349,0.0106,0.0043,0.0036,0.0017,-0.0044,-0.0015
2022-01-31,0.0033,-0.0024,0.0011,-0.0008,-0.0014,0.001,-0.4991,-0.3549,0.0265,-0.0052,0.0079,0.002,0.0066,0.0026,0.0052,0.0034
2022-02-01,-0.0007,-0.0045,-0.0002,-0.0015,0.0003,0.002,-0.603,-0.3924,-0.0275,-0.0099,0.0035,0.0004,0.0056,0.0013,0.008,0.0024
2022-02-02,0.0005,-0.0051,0.0001,-0.0011,-0.0003,0.0033,0.1917,1.0544,-0.0108,-0.0116,0.0048,0.002,0.0058,0.0032,0.007,0.0046
2022-02-03,0.0008,-0.0008,0.0003,-0.0008,-0.0002,-0.0008,0.3665,-0.0026,-0.0093,-0.0304,0.0019,-0.0048,0.0027,-0.0026,0.0035,0.0001
2022-02-04,-0.0005,-0.0026,-0.0002,-0.001,0.0002,0.0008,-0.1699,0.0975,0.0014,0.0082,0.002,0.0005,0.0021,-0.0002,0.0021,-0.001
2022-02-07,0.0018,-0.0003,0.0009,-0.0004,-0.0001,-0.0005,-0.1037,-0.3581,-0.0009,-0.0007,0.0011,-0.0022,0.0012,-0.0023,0.0014,-0.0025
2022-02-08,0.0067,0.0004,0.0038,0.0003,0.0004,0.0001,0.6928,0.187,0.0006,-0.0371,0.0034,-0.0033,0.0035,-0.0005,0.0037,0.003
2022-02-09,0.0075,0.0046,0.0051,0.0023,0.0022,-0.0003,-0.3551,0.299,-0.0285,-0.0054,0.0022,0.0019,0.0042,0.0025,0.0064,0.0032
2022-02-10,0.0013,-0.0004,0.0042,0.0015,0.0076,0.0035,0.1743,-0.3122,-0.0014,-0.0005,0.0003,-0.0016,0.0004,-0.0017,0.0005,-0.0018
2022-02-11,-0.0018,0.0004,0.003,-0.0003,0.0087,-0.0011,0.2824,0.196,-0.0349,-0.0638,-0.0043,-0.0091,-0.0024,-0.0047,-0.0002,0.0006
2022-02-14,-0.0048,-0.0043,0.0039,0.0015,0.0139,0.0079,-0.4008,-0.3605,-0.0384,-0.0209,-0.0039,-0.0053,-0.0019,-0.0041,0.0004,-0.0027
2022-02-15,-0.0066,-0.0008,0.0056,0.0009,0.0193,0.0027,0.836,0.6334,-0.0151,-0.0893,0.0005,-0.0073,0.0014,-0.0011,0.0024,0.0061
2022-02-16,-0.0168,-0.0,0.0056,0.0001,0.0304,0.0002,-0.4067,-0.3165,-0.0366,-0.0566,-0.001,-0.0047,0.001,-0.0011,0.0033,0.003
2022-02-17,0.0009,0.0012,-0.0005,-0.004,-0.002,-0.0095,0.0456,-0.0542,-0.1437,-0.0533,-0.0093,-0.0078,-0.0019,-0.0049,0.0062,-0.0015
2022-02-18,0.0004,-0.0013,-0.003,-0.0053,-0.0067,-0.0097,0.2645,0.1103,-0.0366,-0.0117,-0.0044,-0.0058,-0.0029,-0.0055,-0.0013,-0.0051
2022-02-22,0.0027,-0.0018,-0.0042,-0.0048,-0.0115,-0.0082,0.0437,0.0106,0.0377,0.0168,-0.003,-0.0036,-0.0049,-0.0049,-0.0069,-0.0063
2022-02-23,0.0041,-0.0042,-0.0065,-0.0078,-0.018,-0.0117,0.4097,0.5203,0.0612,0.0023,-0.0045,-0.007,-0.0076,-0.0076,-0.011,-0.0082
2022-02-24,0.0002,-0.0017,-0.0042,-0.0015,-0.009,-0.0012,0.6953,1.0379,0.1147,0.0956,0.0012,0.0056,-0.0045,-0.0001,-0.0108,-0.0066
2022-02-25,-0.0021,-0.0044,-0.0032,-0.0019,-0.0044,0.0008,-0.6083,-0.6974,0.0127,-0.0368,-0.0015,-0.0014,-0.0022,0.0011,-0.0031,0.0039
2022-02-28,-0.0022,-0.0007,-0.0028,-0.0004,-0.0034,0.0,-0.2965,-0.1417,-0.0011,-0.0132,-0.0017,0.0007,-0.0017,0.0016,-0.0018,0.0027
2022-03-01,-0.0066,-0.0044,-0.0049,-0.0022,-0.0031,0.0003,0.5485,0.2736,-0.0084,-0.0119,-0.0033,-0.001,-0.003,-0.0003,-0.0027,0.0005
2022-03-02,-0.012,-0.0106,-0.0041,-0.0025,0.0047,0.0064,0.2063,0.3604,0.0341,-0.012,0.0019,0.0012,0.0,0.0021,-0.002,0.0031
2022-03-03,-0.0057,-0.0037,-0.0025,-0.0014,0.001,0.001,-0.3188,-0.1465,-0.0018,0.005,-0.0003,0.0002,-0.0002,-0.0001,-0.0001,-0.0005
2022-03-04,-0.0016,-0.0004,-0.0023,-0.0011,-0.0032,-0.0019,-0.0932,-0.065,-0.0235,-0.0119,-0.0038,-0.0034,-0.0026,-0.0028,-0.0013,-0.0022
2022-03-07,-0.0,0.0043,-0.0041,-0.0038,-0.0086,-0.0125,0.7333,0.3145,0.0447,0.0361,-0.0027,-0.0048,-0.0054,-0.0074,-0.0085,-0.0104
2022-03-08,-0.0069,0.0007,-0.0066,-0.0059,-0.0064,-0.0131,0.1839,0.2509,0.0222,0.0254,-0.0046,-0.0058,-0.0062,-0.0079,-0.008,-0.0102
2022-03-09,-0.0128,-0.005,-0.0042,-0.0027,0.0054,-0.0001,0.0374,0.2609,0.0574,0.075,0.0025,0.0039,-0.0009,-0.0011,-0.0048,-0.0067
2022-03-10,-0.0054,-0.0006,-0.0045,-0.0013,-0.0036,-0.002,-0.2448,-0.658,0.0282,-0.0052,-0.0024,-0.0025,-0.0044,-0.0023,-0.0067,-0.002
2022-03-11,-0.0001,0.0009,-0.0055,-0.0019,-0.0114,-0.0051,-0.1383,0.6744,0.0056,0.017,-0.0061,-0.003,-0.0069,-0.0045,-0.0079,-0.0062
2022-03-14,0.0068,0.0019,-0.006,-0.0028,-0.0201,-0.008,-0.159,-0.0496,-0.0067,0.0129,-0.0093,-0.0043,-0.0094,-0.0056,-0.0096,-0.0071
2022-03-15,0.0011,-0.0004,-0.0022,0.0017,-0.0059,0.004,0.5586,0.5908,-0.0018,0.0238,-0.0044,0.0018,-0.0045,0.0001,-0.0048,-0.0019
2022-03-16,-0.0016,-0.0001,-0.0014,-0.0,-0.0011,0.0,-0.0002,-0.25,-0.0599,-0.078,-0.0041,-0.0025,-0.0002,0.0034,0.0042,0.0104
2022-03-17,-0.0037,-0.0014,-0.0019,-0.0005,0.0001,0.0005,-0.462,-0.454,-0.0122,-0.0063,-0.0001,0.0027,0.0007,0.0034,0.0016,0.0041
2022-03-18,-0.0015,0.0015,-0.0005,0.0004,0.0006,-0.0008,0.5616,0.5869,0.032,0.0262,0.0051,0.0067,0.0034,0.0053,0.0014,0.0037
