,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2022-03-02,0.2861,36.220507603385165,-5.424828928863056,0.10334871554625535,2.16777146926236,2.4868093444773347
2022-03-03,0.4738,0.8955150743733462,53.85573182626241,-0.0974139205941692,-0.0041328086176462,1.8591864308951616
2022-03-04,0.4464,1.13175234684994,1.741727389702449,0.44347406242810594,0.30285959473099155,0.4375084603835544
2022-03-07,-0.3323,-0.034191224112064766,0.4234128069962393,-0.8842037570682307,-0.8328511268013672,-0.8491337538625436
2022-03-08,-0.3899,-0.5926537031662484,-0.4108026286774936,-1.7037173209568597,-1.0814878218528143,-1.1176255572482998
2022-03-09,-0.1779,-0.49847285199166147,-0.6651204974225744,1.1695726960993587,-2.5267658853201915,-1.1767937533564747
2022-03-10,0.3198,0.08498458980328816,-0.3380987166431576,-1.084423539393049,-1.1831630059752278,-0.8711050201367074
2022-03-11,-0.9018,-0.8704129553833683,-0.8934664550064455,-24.020544003875827,0.9434758035606301,3.216512038934904
2022-03-14,-0.2055,-0.9219918373972796,-0.8970470429285887,-0.6721786204684971,-8.546626492916243,-0.36288708099065803
2022-03-15,7.6113,5.8413832730714175,-0.32825146127462923,-3.051143394289205,-1.6724086571328167,14.47921308011306
2022-03-16,1.0549,16.6951310468965,13.058242260510049,2.5539955643744072,-8.289754525199701,-3.389737384896982
2022-03-17,0.123,1.3077148685050357,18.872331804659243,0.09823781647896301,2.9031323283944688,-9.005884092422958
2022-03-18,-0.889,-0.8753467644749953,-0.7438521840364314,-0.8930777384997379,-0.8825739289969594,-0.5826682645132797
2022-03-21,4.7701,-0.35953726387862883,-0.2807350243977964,1.5808493957556404,-0.7240497460142219,-0.6969409956058439
2022-03-22,0.6479,8.50886358985151,0.055448692590787996,1.1944006967554777,4.66341771226713,-0.39445457038375775
2022-03-23,0.4257,1.3495044852885725,12.55693880845448,0.31002075325972767,1.8747104537172818,6.41919473744867
2022-03-24,-0.4602,-0.23033256955215786,0.26837119067289894,-0.8562368113264833,-0.8116672392828992,-0.5867224586605115
2022-03-25,-0.8346,-0.9107055026691031,-0.872691407884044,-4.228157667529031,-1.4640902398248357,-1.607967845555819
2022-03-28,-1.4226,-1.0698943021571035,-1.0377321770625896,0.17680750072601126,-4.798920156674349,-1.5461448752396
2022-03-29,8.697,-5.097563873366854,-1.6777668733104698,0.7813697993557311,1.0963293414486142,-7.7672816372634275
2022-03-30,0.3243,11.841510743025367,-6.42629357452381,-0.135278300474171,0.5403891203828728,0.8127414709033076
2022-03-31,0.6452,1.1787059372937136,20.126968370946685,0.46051345595508475,0.2629376778138228,1.2497590377260028
2022-04-01,0.1323,0.8628093646158403,1.4668683144827055,-0.32904872859940426,-0.020066639829257826,-0.1526303593710996
2022-04-04,0.3255,0.5008511214106748,1.469213693471778,0.36518681697408417,-0.08402616945190577,0.3377921048182142
2022-04-05,-0.036,0.27784221963764666,0.4468535788028194,-0.1630004583184086,0.14266074011705898,-0.23333032363891348
2022-04-06,-0.0345,-0.06922404399138415,0.23377344981552928,0.40301404565923593,0.17432211318961577,0.6031690678076118
2022-04-07,0.1898,0.148755231866476,0.10742537663046581,0.17674985839890067,0.650996579561175,0.38188338041057834
2022-04-08,-0.1846,-0.029846078181881674,-0.06330364376830477,-0.1923046764385583,-0.049544642369619085,0.3335022165274968
2022-04-11,-0.4042,-0.5142141460871712,-0.42201817874828396,-0.5047596949694482,-0.5999967215876814,-0.5292961987692079
2022-04-12,-0.2951,-0.580065818045149,-0.6575851781278614,-0.16779846094244943,-0.5878602559502439,-0.6671166560772025
2022-04-13,0.5175,0.06962709733847894,-0.36275574022182466,0.5766588756179531,0.31209794285800796,-0.3501962145490405
2022-04-14,-0.6212,-0.4251639246651394,-0.5948165415768039,-0.5407731320363866,-0.2759558827029349,-0.39744937123981683
2022-04-18,-1.4738,-1.1794622135663022,-1.2723314041973048,-2.6121701662941126,-1.7403518560916231,-2.167282324987083
2022-04-19,0.2106,-1.5735243163983874,-1.2172556833931456,-0.2499696338052324,-2.2091765801938523,-1.5552863737373759
2022-04-20,1.5214,2.0523716113472754,-2.446075990561239,0.7844892740553644,0.3384211436903799,-3.157762637794876
2022-04-21,1.0419,4.148411395992621,5.23263033480972,1.0740004109931163,2.701031487803633,1.7758860020957243
2022-04-22,-0.2591,0.5129131197716674,2.81463745433804,0.09765322561026779,1.276533241043615,3.062449150672826
2022-04-25,-0.5017,-0.6308138396190992,-0.24615965702606613,-0.30658314366581385,-0.2388687509522489,0.5785865233447396
2022-04-26,1.488,0.23970628230910762,-0.08145840471190124,0.39942942738237686,-0.02961204580296195,0.06514946801772759
2022-04-27,-0.0717,1.3095315141913937,0.15077198155959382,-0.1334490877166007,0.2126768469744338,-0.1591094330217352
2022-04-28,-0.4583,-0.49715790813715677,0.2510798800289895,-0.3750673865605799,-0.45846407370842157,-0.24215868876279134
2022-04-29,-0.1563,-0.5429484880516999,-0.5757365421268306,-0.2618883580998643,-0.5387299626172868,-0.6002860282970122
2022-05-02,0.0715,-0.09594597291332085,-0.5102713269780494,0.420671987102029,0.04861453300140717,-0.34468657940087366
2022-05-03,1.1078,1.2585215129863045,0.9055846005864514,0.3511507160984533,0.9195419727139191,0.4168362771760963
2022-05-04,-0.3097,0.4549864592660864,0.5590115541328473,-0.5584124636491239,-0.4033486840393621,-0.15235418934715983
2022-05-05,0.9734,0.3621704369263823,1.8712122618885894,1.0513055025237006,-0.09416905683756327,0.22391412751806383
2022-05-06,-0.0888,0.7980777441056834,0.241176567135442,-0.9556114389658827,-0.9089455005016063,-0.9597914678928422
2022-05-09,-0.8702,-0.8817411122495497,-0.7666326264248047,-11.018249263453527,-1.4446956688858068,-1.9122066725339129
2022-05-10,4.4554,-0.2919578937085514,-0.35484925597334604,-1.6266391967452907,5.277827671244618,-0.7213362632532883
2022-05-11,-0.1387,3.69868591434697,-0.39017097860176364,-1.696470446924815,-0.5635643185822001,-5.372321443908711
2022-05-12,-0.3911,-0.4755844058134101,1.8609021884477333,-0.9282466217005783,-1.0499741074525635,-0.9686842654478627
2022-05-13,-2.092,-1.6649026913862706,-1.5726735091178856,38.9135384540866,1.8639312239645922,-2.9946434595165528
2022-05-16,-2.4157,0.546001259577438,-0.05868183839167018,-1.511657540631181,-21.422062923306022,-2.465352006590571
2022-05-17,-0.253,-2.0576151792939803,0.1549393319664052,0.5234799999539472,-1.7795000299772283,-32.11260442145776
2022-05-18,1.0964,0.566107032057628,-3.2171740487690927,1.3501785017521737,2.580449943741169,-2.831964212567657
2022-05-19,-0.4219,0.21198005819989363,-0.09459101012855486,-0.4058122631223895,0.39644724521453756,1.127459449075133
2022-05-20,1.4425,0.41208535610594854,1.9602818373834134,0.8367042733815491,0.09134715551401862,1.564860622837433
2022-05-23,0.231,2.0067573471372073,0.7382880459219283,0.234708639846138,1.267794635186522,0.3474957619846657
2022-05-24,-0.4111,-0.2750582788826804,0.7706824428881196,-0.35257943099585687,-0.20062422983648176,0.468216893097001
2022-05-25,0.0965,-0.35428250141085904,-0.20511674171352523,-0.0761764499729276,-0.4018976315820454,-0.26151783820191343
2022-05-26,-0.4733,-0.42246983303607866,-0.6598919005369959,-0.5337089542541886,-0.5692293507732685,-0.7211102211673455
2022-05-27,1.4539,0.29248574792459414,0.41718327511304776,1.701727524692366,0.25979135280904564,0.16382491984546066
2022-05-31,0.1773,1.88883082701782,0.5215860874049609,-0.049411458264858155,1.5682312278630106,0.19754322495729237
2022-06-01,-0.1241,0.031165925859606647,1.5303459240528068,-0.1136890364392078,-0.15748295362487807,1.2762514942141814
2022-06-02,-0.5632,-0.6174156427185905,-0.5496004221068407,-0.7416773775108527,-0.771045827552093,-0.782358787088568
2022-06-03,0.1806,-0.4843320857916058,-0.548323081892267,-0.3277493851193606,-0.8263424581940914,-0.8460854167924066
2022-06-06,-0.2135,-0.0714525447085459,-0.5944228068160793,-1.749609985558776,-1.5039257737125544,-1.1301754274052997
2022-06-07,-0.8791,-0.9049459810909927,-0.8877797654361629,2.364975115533893,-3.522418947761002,-2.6956976886189095
2022-06-08,-10.3887,-2.134679798537098,-1.8924352963857172,1.1835975861570414,6.34775153975832,-6.507947925607709
2022-06-09,-0.0724,-9.708525182178086,-2.0524747368376115,-0.1285820700940763,0.9028260882765409,5.4029624362392585
2022-06-10,-0.0569,-0.12524589398938313,-9.212818866812082,-0.03177477215504787,-0.1562711762686605,0.8423642228708728
2022-06-13,0.3946,0.31525350863072155,0.219966277848213,0.0715859462191819,0.037536546933516046,-0.0958720500694552
2022-06-14,-0.8579,-0.8018580812682717,-0.8131367074879056,-0.4703691570427042,-0.43245503200274316,-0.4504886440486
2022-06-15,0.7589,-0.7501078509848574,-0.6514906385660403,-0.3104294566916951,-0.634782171869102,-0.6086377080662371
2022-06-16,1.569,3.518542516804625,-0.3580327088995717,0.8112326205048732,0.2489726621792705,-0.33850555609937516
2022-06-17,-0.2951,0.8109209704795266,2.1852064170413494,-0.44197721348923347,0.010709073913327094,-0.30304479477495316
2022-06-21,-1.893,-1.6294728008474686,-2.6171014190484305,-1.569320854231092,-1.317694009496724,-1.5754177533394516
2022-06-22,2.0377,-3.7126205307869053,-2.912177718706227,5.054294014234812,-4.446835839950351,-2.9234129400542734
2022-06-23,0.5447,3.6925456272179833,-5.190311071782631,0.6644666683326113,9.07717058697949,-6.7371433668115985
2022-06-24,-0.1128,0.3704869687806074,3.163189643700795,-0.1403571434283475,0.4308468814337474,7.662767709550884
2022-06-27,-0.2711,-0.3533225528367293,-0.0010472766221011343,-0.3964342160995973,-0.481148985398949,-0.13638978036599358
2022-06-28,0.5382,0.12121796338005897,-0.005264224518040428,0.4326468109790822,-0.13530340447899813,-0.2566697485585432
2022-06-29,-0.2225,0.19598708862812675,-0.1282408468481182,-0.2570983121789523,0.06431573392780177,-0.35761543973433385
2022-06-30,-0.5368,-0.6398527670956269,-0.4460123225538071,-0.566955301316034,-0.6782903624457246,-0.539103713696631
2022-07-01,-0.0961,-0.5813135105696814,-0.6744667037249501,-0.13613138412112236,-0.6259062755341966,-0.7220851406910928
2022-07-05,-0.9412,-0.9468898649311013,-0.9753990986563056,-1.4063308077987147,-1.3510164325220217,-1.1520058052546196
2022-07-06,-15.2333,-1.8363087343559394,-1.755930669806899,4.548401946854439,-3.254486645057325,-2.947580257583086
2022-07-07,0.0937,-16.56669628920797,-1.9146575524305125,-0.2306863571405784,3.268461313782895,-2.734407333686966
2022-07-08,-0.9141,-0.9061061506271977,-2.3364161163411308,-0.8597025845587352,-0.892067284243119,-0.40114590976523423
2022-07-11,7.5255,-0.26807338219340016,-0.1995035071380712,3.7993837178012475,-0.32665886868159644,-0.48198948137835484
2022-07-12,-0.7633,1.017844026467682,-0.8267661148432867,-0.5028303678555519,1.3861078374992997,-0.6652352374347028
2022-07-13,3.2163,-0.002085638297366521,7.507766505000696,0.8056204645465734,-0.1023003378488927,3.3084051420037053
2022-07-14,0.7105,6.211811151350541,0.7069061766176672,0.35220168992807666,1.4415630435285953,0.21387100020859084
2022-07-15,0.1359,0.9429263585081147,7.191893713179946,0.26181977159442194,0.7062348275346371,2.080812521918634
2022-07-18,0.4999,0.7037011867829954,1.9141359122931543,0.11489390189412374,0.40679516864005727,0.902270804417739
2022-07-19,-0.0658,0.40124382584917684,0.5916723617279505,-0.24292661360311762,-0.15594349821978215,0.06504718228910145
2022-07-20,-0.4201,-0.45822950339513624,-0.18741497665953044,-0.5918402111496908,-0.6909930864640599,-0.6554900764556556
2022-07-21,0.0642,-0.38288482974007154,-0.4234639453644534,-3.6082053906504323,-2.064564561526119,-1.8059534976326912
2022-07-22,-0.2387,-0.18984835014490964,-0.5301909024235182,0.11755557412754802,-3.9148144727909098,-2.189710059752163
2022-07-25,0.6451,0.2524137335259522,0.33278145861282926,-0.1943863997472013,-0.09968203044452251,-3.3482141814940483
2022-07-26,0.1902,0.9580330348114543,0.49064838694898305,-0.48561642676612726,-0.5856055976561607,-0.5368912257733884
2022-07-27,-0.5102,-0.41701715619989865,-0.04093421886490978,0.4714505131069129,-0.24311002723125075,-0.39023914404252513
2022-07-28,0.8848,-0.07682463996430877,0.0987821551860475,-0.9484762045049074,-0.9241852846815304,-0.9610021558307767
2022-07-29,0.167,1.1995223859524198,0.07734988005996768,-9.441786216826712,-1.4349528666490703,-1.6400116188080973
2022-08-01,0.133,0.3222366409911752,1.4920973944687992,0.860629280074789,-16.70703461115956,-1.8092860391397256
2022-08-02,-0.2809,-0.18521407279525515,-0.04914108527046901,-1.0501196301684008,-1.0932540513978464,-0.21276923424641103
2022-08-03,-0.3257,-0.5150711434215326,-0.45056711052356857,5.741016832589216,-1.3378572706083365,-1.6286271301800221
2022-08-04,-0.487,-0.6540821745528715,-0.7512404074328998,4.048407166296857,33.03139768577114,-2.705641066124622
2022-08-05,2.1418,0.6116892679391932,0.08680705183493842,-2.2825259134644917,-7.474713012495563,-44.64614940341703
2022-08-08,-0.0271,2.0567881500326366,0.5680761506569898,0.7456170165029947,-3.2387990586496644,-12.302369211585622
2022-08-09,0.6149,0.5711644840329699,3.9362956032476095,0.1922390472677169,1.0811927686498448,-3.6691836567083373
2022-08-10,-0.2068,0.2809633492592203,0.24629984066808763,-0.22724289155797583,-0.07868880126172528,0.6082565060123049
2022-08-11,-0.3123,-0.45446417789279714,-0.11903411427020094,-0.3138092460876438,-0.4697412171670351,-0.36780477394988664
2022-08-12,0.8695,0.285720308833628,0.01987604246879715,0.539179913049519,0.05617102494220427,-0.18383633274541322
2022-08-15,-0.1376,0.6123002796641408,0.10883855089072436,-0.04633073545754307,0.46786857567645757,0.0072378445876848385
2022-08-16,-0.1723,-0.28618280837897725,0.3344770827782231,-0.18209739892927068,-0.2199914279695151,0.2005735260757613
2022-08-17,-0.1995,-0.33744914307499796,-0.42859895185867214,-0.32551379345222464,-0.44833597727824537,-0.47389497717641105
2022-08-18,-0.1365,-0.30879179699535364,-0.4278971988207033,0.0650437456158528,-0.28164268421212957,-0.4124536829189135
2022-08-19,0.6436,0.4191904036662897,0.13604280435650606,0.5696677544909434,0.6717648246154595,0.12758231479488824
2022-08-22,-0.212,0.29504605942512807,0.11825299221851626,-0.28651057840960137,0.11994133824084319,0.1927865177500585
2022-08-23,0.3341,0.051202990870655496,0.7277161765521154,0.2509214792294625,-0.10748075732956497,0.4009586754824592
2022-08-24,-0.0525,0.2640097776724102,-0.004021791280373943,-0.11186027567955203,0.11099305770938184,-0.20731820586398486
2022-08-25,-0.1585,-0.20271807211144133,0.06365088257724438,-0.22093807815419597,-0.30808415950330925,-0.1344676133035828
2022-08-26,0.0389,-0.12577248274847774,-0.17169988650392531,-0.21576257075153926,-0.3890304811862815,-0.45737369999258726
2022-08-29,-0.1694,-0.1370495114842184,-0.27383627488982987,-0.27353321613008763,-0.4302775569834628,-0.55615093862485
2022-08-30,-0.5493,-0.6256632917202554,-0.61109975391641,-0.9369808550332006,-0.9542186844337375,-0.9640965787727017
2022-08-31,-1.6342,-1.2857906590170964,-1.2373876427568877,-27.69952825712235,-2.6825814417807514,-2.2223395286096626
2022-09-01,0.2488,-1.791929823747635,-1.3568938281338687,0.11056773637181316,-30.65163465870763,-2.8686206630596707
2022-09-02,-0.0736,0.1568718385877066,-1.7336365166969714,0.014197184633309545,0.12633467157288059,-31.072604390636744
2022-09-06,-1.0706,-1.065424871072599,-1.081702224882262,-0.3521284786947694,-0.3429305270881359,-0.27027984282925066
2022-09-07,-44.2438,2.054026941577912,1.829222514584727,1.631738183306306,0.7050282204957203,0.7292348209471016
2022-09-08,0.3217,-58.153463832700474,3.036372050131388,0.10512274979677261,1.908393737880628,0.8842654755153285
2022-09-09,0.2121,0.6020314749269606,-70.27798929717744,0.024470672436814223,0.1321658466095208,1.9795640883575865
2022-09-12,0.0894,0.3205298964114769,0.7452858364387167,-0.015530404171001266,0.008560228832533046,0.11458285342307128
2022-09-13,-0.1623,-0.08739913572886826,0.10619984630567725,-0.06367938831368769,-0.07822082584681522,-0.05566426961703552
2022-09-14,0.1006,-0.07803887925538922,0.004403291050255831,0.10245782656985725,0.03225398653225109,0.016222664914277818
2022-09-15,-0.0042,0.09600699789614864,-0.0818816174345196,0.0019382555326785678,0.10459467155175095,0.0342547585327766
2022-09-16,-0.2786,-0.28159732588504793,-0.20933012620291946,-0.39076745864286977,-0.38958661029889663,-0.32704498108098234
2022-09-19,0.0131,-0.2691386547461063,-0.272184888184659,-0.23925090983578856,-0.5365268984641329,-0.5356285691608333
2022-09-20,-0.5419,-0.5359073849553626,-0.6651991729324067,-0.8753531684629688,-0.9051750363163518,-0.9422295463909134
2022-09-21,-1.9177,-1.4203751037526386,-1.4258828149812206,-2.797033462207078,-1.2239945272301336,-1.1704036327920868
2022-09-22,-2.8387,0.6872814305590589,-0.22707197183793681,-6.738337626545564,9.311984732344323,0.28535622374496006
2022-09-23,-0.419,-2.0683482833656583,-0.019611259583694696,-0.17400622587602999,-5.7398311533479545,7.517635187777843
2022-09-26,0.5166,-0.11878852470203649,-2.620250680679284,0.48981660714043307,0.23057924208449432,-8.061479167299376
2022-09-27,0.1516,0.7465405097098907,0.014821012895985586,-0.07595338479717084,0.37665999310108034,0.1371125833870397
2022-09-28,-0.7529,-0.7154624251371212,-0.568471998758648,-0.10070037041218205,-0.16900522122621886,0.23802982186416943
2022-09-29,-1.8283,-1.2046546487936356,-1.2356844455667173,0.05373403183416925,-0.05237737548745369,-0.1243525213295601
2022-09-30,-2.5228,0.26132282338164226,-0.6883575766677239,0.1596138964703533,0.2219246264986363,0.09887636399445632
2022-10-03,0.3433,-3.0455123002036557,0.6943120169830834,-0.2486744441343891,-0.12875244464492475,-0.08193680077003307
2022-10-04,0.8106,1.432146422182818,-4.703605119042619,0.17088640403906474,-0.12028312162986332,0.02013191711753004
2022-10-05,-0.1415,0.554427395775885,1.0880340602493952,-0.054479082162236514,0.10709758743077491,-0.16820928972609617
