,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2021-08-16,0.0022292254425981817,0.0023919527578968314,0.0026621275042968406,0.0020020346688269797,0.0029487255505205034,0.002983624683236208,0.004081984629606739,0.006689791359019592,0.009492492219638216,0.003307131765781346,0.006204186562601688,0.007917623351267666,0.006291822475890552,0.010010700028807662,0.014294147265810242,0.004569032162113906,0.00852575951308343,0.010298920932720002,-0.015911282545805205,-0.058144900784494746,-0.11299435028248583,-0.013808463251670289,-0.04280155642023342,-0.08398841539098045,0.0022289542751658953,0.0023918052355438313,0.0026619800021991935,0.0020019458876021634,0.002948598483702991,0.0029835103276822927
2021-08-17,0.0026412740425207915,0.004876387480415634,0.005039544603147927,0.001700311812334876,0.003705750564358068,0.004654051115740021,0.002680944885352199,0.006773873090773597,0.009388671206299826,0.002153867483037697,0.005468122372391582,0.008371417041335372,0.003400258737483286,0.009713475037722352,0.013444997736532294,0.002270633857060833,0.006850040618296083,0.010815752248351851,-0.006369426751592355,-0.022179363548698094,-0.0641439778495616,-0.01084010840108407,-0.024498886414253906,-0.05317769130998706,0.002641250401098638,0.004876091902637825,0.005039372993180136,0.0017003877361951858,0.0037057377080331744,0.004653999980598789
2021-08-18,0.0004550932288041043,0.003097569297257019,0.005333699920142987,0.0011846285260104228,0.0028869545762211235,0.004894769028197299,-0.0011422823308040453,0.0015356001585755674,0.005623853084426811,0.0010354458451942161,0.0031915435413683024,0.006509230162177193,-0.0037460864056655385,-0.00035856533121447765,0.005931001115266232,0.00019404548607360184,0.0024651199493848086,0.00704541532383085,-0.0335305719921104,-0.03968642822146007,-0.05496624879459977,-0.0182648401826484,-0.02890695573622415,-0.04231625835189312,0.0004551916150463686,0.0030976442911807567,0.005333503073832624,0.0011846158593880052,0.002887017901862521,0.004894743443080829
2021-08-19,0.0005132930532278923,0.0009686198782248301,0.00361245231128704,0.003072083294651584,0.004260351098166915,0.005967906835798731,-0.0006832719120363206,-0.001824773753408171,0.0008512790140828841,0.003684828041357946,0.004724089326437753,0.006888131871862768,-0.002559770435874298,-0.006296267720308335,-0.002917417922154608,0.005192931566433856,0.0053879847174371776,0.007670852715018661,-0.050000000000000044,-0.0818540433925049,-0.08770210681038704,-0.00046511627906975495,-0.018721461187214627,-0.02935862691960256,0.0005135140706535868,0.0009689394329992496,0.003612749045763808,0.0030719697557060055,0.004260224719186301,0.0059678564892473585
2021-08-20,0.0014003582279802362,0.0019143700753585513,0.002370334521021311,0.00495841477121961,0.008045730729057787,0.009239890457202415,0.0007558200201001064,7.203167747360517e-05,-0.0010703329338429546,0.006673462247993367,0.01038288085017558,0.011429077606207372,0.0003514414206404748,-0.0022092286245922743,-0.00594703906894023,0.010488137780338969,0.015735533528525414,0.015932632423851123,-0.050483351235230844,-0.09795918367346934,-0.1282051282051282,0.03815728245695671,0.03767441860465115,0.018721461187214627,0.0014006771963350761,0.0019149105344373751,0.002370973800702725,0.004958540889675511,0.008045743133026972,0.009239890107331172
2021-08-23,0.0012447748603485742,0.002646876219046579,0.0031615278954504333,0.0044416057013911825,0.009422043795928703,0.012523072393927137,0.0020290890981393694,0.0027864427444024287,0.0021012669343043466,0.005877987276107888,0.012590676050282523,0.01632189856781019,0.002763565060204032,0.0031159777120752796,0.0005482310885749353,0.008485372205905284,0.01906250573905721,0.02435442759327855,-0.03733031674208154,-0.0859291084854995,-0.13163265306122462,0.05737337516808605,0.09771986970684043,0.09720930232558134,0.0012447745554560186,0.0026471952791253806,0.00316206872180258,0.004441455460227006,0.009422019488411815,0.012522933403023906
2021-08-24,0.0013980313854962123,0.002644546480167431,0.00404860802057061,0.0040740368873606325,0.008533737854218515,0.013534466437268078,0.00167310739994031,0.0037055913820649433,0.00446421216231796,0.004142163519892161,0.010044498380465727,0.016784992209200933,0.0020063633289744143,0.004775473104772443,0.005128592824465095,0.0049429774153841866,0.01347029262446453,0.024099708689790278,-0.028789659224441766,-0.06504524886877838,-0.11224489795918369,0.05426027977956771,0.1147467503361721,0.15728245695672394,0.0013977130200508725,0.0026442274131099897,0.004048608318484526,0.004074249009359043,0.008533800065094965,0.01353465615133742
2021-08-25,0.0007339507274868318,0.002133008199135533,0.003380438174467315,0.003177326851137474,0.0072643082852927865,0.011738179179780595,0.0003130127891013412,0.001986643893055362,0.004019764068659892,0.003299094148201398,0.007454923055522977,0.013376730274495818,-0.0005563201286922226,0.0014489270199766757,0.004216496284268123,0.0032915160564606083,0.008250763361374425,0.01680614636538369,-0.0369026013309135,-0.06462984723854281,-0.09954751131221717,0.04463208685162834,0.10131411615091124,0.16450022411474663,0.0007339752104729147,0.0021327141172318154,0.0033801434209550507,0.0031771653308967363,0.007264358902957735,0.01173807868969945
2021-08-26,0.0006759971128291742,0.0014104439888888987,0.002810447219349088,0.0024726182791696694,0.005657801446758093,0.00975488842591421,-0.00046732260358806066,-0.0001544560924384708,0.0015183928858706341,0.0015332522576991803,0.0048374047494517125,0.00899960559082813,-0.0018868461803399628,-0.0024421166185222276,-0.00044065306277640826,6.37392692914851e-05,0.0033554651245804035,0.0083150285282938,-0.05276381909547745,-0.08771929824561409,-0.11398354876615746,0.024634334103156297,0.07036590269400889,0.1284442560406951,0.0006755821540855855,0.0014100532251122289,0.0028097370949147216,0.0024727173209064812,0.005657738883548369,0.009755038929949
2021-08-27,0.0012103717658245028,0.0018871870864729523,0.0026225229162946118,0.0028925672622013288,0.005372337756057277,0.008566734280200494,0.0005495658498140266,8.198642168211201e-05,0.00039502487358178406,0.0016103209056028689,0.003146042191466192,0.006455515429051539,0.00018747898503224114,-0.0016997209393144752,-0.0022550954790349076,0.00040095852355537254,0.0004647233496501979,0.003757769050477977,-0.052387267904509205,-0.1023869346733669,-0.1355111917725348,0.010518407212622094,0.035411855273287385,0.08162444712505024,0.0012108358280062959,0.0018872360011688016,0.0026225963960828658,0.0028923945264605067,0.005372263921411546,0.008566497822988017
2021-08-30,0.003622632241427004,0.004837388739034498,0.005516655912684909,0.004274353158101762,0.007179284274315467,0.009669654183013021,0.004546457554668537,0.0050985219822923256,0.004628816724136842,0.0031327432595562588,0.004748108887121738,0.006288641193491928,0.007651919499660709,0.00784083305879446,0.005939192432546703,0.003354027175373142,0.003756330524712803,0.0038203092197672817,-0.002799160251924504,-0.05503978779840846,-0.10489949748743732,0.010780669144981214,0.021412471825694945,0.04657428791377982,0.003622632241427004,0.004837854482342863,0.005516705004580791,0.004274439801623897,0.007179197694370476,0.009669667141766203
2021-08-31,0.002865212647721549,0.006498224500864902,0.007716461534153174,0.003722426738397955,0.008012690862984728,0.010928435372458578,0.0027658538443124936,0.007324886236086625,0.007878477593229682,0.0019407722302593466,0.005079595430938388,0.006698096115255625,0.003923952691500032,0.011605897961276535,0.01179555280827893,0.0011382370025798672,0.004496081855791756,0.004898843121689644,0.01543859649122803,0.01259622113365988,-0.04045092838196285,0.0025744759102612758,0.013382899628252787,0.02404207362885047,0.0028655768079461907,0.006498589980308056,0.007717294533893915,0.0037224024352262575,0.008012753421976937,0.01092832399257726
2021-09-01,0.0017331950573098442,0.004603373677430689,0.008242682248760902,0.003012593398592056,0.0067462342952089305,0.011049423241175749,0.002998306543442686,0.0057724532654348515,0.010345155033860909,0.001655954812138427,0.0035999408735116756,0.006743961823574285,0.0041952830758695825,0.008135697859686708,0.015849871064443244,0.0007245158512592109,0.0018635775245898767,0.005223855189623983,0.030407740152038842,0.04631578947368431,0.043386983904828647,-0.005135730007336803,-0.0025744759102610537,0.008178438661709864,0.001732443980619669,0.004602985239857915,0.008242292404021523,0.003012800973639429,0.006746418266546872,0.011049695226927891
2021-09-02,0.002173402613361075,0.00391036460133809,0.006786781275172515,0.00211654408121853,0.005135513766537647,0.008877057078695572,0.0036066859600247803,0.00661580645358173,0.009399958651606921,0.0011295336045622495,0.0027873588733087207,0.0047335407322650624,0.005153836228480424,0.009370741106255132,0.013331464142540161,-0.00011770307972958083,0.000606727493782655,0.0017456550960464057,0.04828973843058337,0.08016586040082929,0.09684210526315784,-0.014749262536873142,-0.01980924431401332,-0.017285766826038884,0.0021742251015339775,0.0039104358053432264,0.006787218267442219,0.002116324905670819,0.00513550194504675,0.008877020785219347
2021-09-03,0.0015164619848098138,0.0036931604806116347,0.005432756505412417,0.0016931247853013698,0.0038132524397629375,0.0068373336174822885,0.00369209043735097,0.0073120926081193804,0.010332323046675418,0.0009729660514197214,0.0021035986538333606,0.003763036930285235,0.005098145113229924,0.010278256346692771,0.014516659617463068,-0.00023878762959350652,-0.0003564626032837026,0.0003677949851690343,0.05950095969289837,0.11066398390342047,0.1444367657221839,-0.022829341317365248,-0.037241887905604676,-0.04218635363169487,0.0015159067118748482,0.0036934277358333656,0.0054322703731017885,0.0016931977391752007,0.0038131060013917306,0.006837395104504873
2021-09-07,0.0030943994067382796,0.00461555393061408,0.006798988000950024,0.001822892462912895,0.0035191036326240877,0.005643096051807461,0.005302960125767475,0.009014629571488353,0.012653828469423534,0.0004150734254684263,0.00138844332923993,0.002519545227200659,0.007867502496438306,0.013005757279073604,0.018226623050597857,-0.0011053274771662958,-0.0013438511682316578,-0.0014613960725400332,0.08152173913043481,0.14587332053742808,0.20120724346076457,-0.032937571811566424,-0.05501497005988021,-0.06895280235988199,0.003094399779260515,0.004614997312529789,0.006799256457064251,0.0018229894009667014,0.0035192738216740516,0.00564304665418347
2021-09-08,0.004152118904641622,0.007259366625655073,0.008786837163986538,0.002251953318101352,0.004078950849744523,0.0057789818078275434,0.0031803498050926304,0.008500175199062321,0.012223649051981589,0.00037273092398160124,0.0007879590601513886,0.0017616917689866618,0.003614476816791612,0.011510416218609265,0.016667243104035334,-0.0009812870375407456,-0.0020855298711814907,-0.002323819502040636,0.07091010608598536,0.15821256038647347,0.22712731925783758,-0.04079207920792083,-0.07238605898123329,-0.09356287425149701,0.00415238343496771,0.00725963234861271,0.008786543985890516,0.0022519168501244913,0.004079011471640692,0.005779115783817623
2021-09-09,0.0034830495825894925,0.0076496305232489625,0.01076770094214008,0.00011384800514302462,0.002366057703637514,0.004193263235305,0.001835733165068909,0.005021921243775207,0.010351512417653197,-0.0009950519368158162,-0.0006226918994620689,-0.0002078769368534239,0.0010859986640907593,0.004704400797876929,0.01260891517933671,-0.0033262740352293374,-0.00430429704317592,-0.005404866862550595,0.049009384775808185,0.12339475153545498,0.21497584541062809,-0.05780346820809257,-0.09623762376237632,-0.126005361930295,0.0034830012757380846,0.007649847467507076,0.010767918933082266,0.00011383593436664619,0.0023660091335497846,0.004193311744089545
2021-09-10,0.00036750557094422653,0.003851835193659392,0.008019947376026071,-0.0020500441828602556,-0.001936429571157805,0.0003111629979455355,-0.002878773282485869,-0.0010483247770063375,0.002128690988586035,-0.0015493624916116389,-0.0025428727322793776,-0.002171089615600752,-0.0074676171263104996,-0.006389728284442842,-0.002798346992400891,-0.004048359053662631,-0.007361167137286517,-0.008335230756934209,-0.00994035785288272,0.03858185610010412,0.11222780569514224,-0.0762489044697634,-0.129644921552436,-0.16514851485148518,0.00036731497044328876,0.0038515956046920596,0.00801997234144669,-0.0020498993417629174,-0.0019362967596032732,0.00031125971122136775
2021-09-13,-7.534096788475164e-05,0.00029213691483409576,0.0037762040247828477,-0.0018190095638472847,-0.0038653246967326194,-0.00375191675109543,-0.0019922415849448205,-0.004865279655583699,-0.003038477845735854,-0.0007736680214378566,-0.0023218318208361177,-0.003314573414401667,-0.005251583507815405,-0.012679983819182672,-0.01160775560058025,-0.0022848709506784193,-0.006323980026341491,-0.009629218771009862,-0.0436746987951806,-0.053180914512922395,-0.006777893639207444,-0.08681214421252359,-0.15644171779141092,-0.2052023121387283,-7.536478699998739e-05,0.0002919225008288784,0.0037759405430095594,-0.0018191059435188617,-0.003865276301205589,-0.0037518803741782847
2021-09-14,-0.0007061247487055722,-0.0007814125164683494,-0.0004141941189770293,-0.0006731138654335611,-0.0024908990287220156,-0.00453583675851843,-0.002988319117230742,-0.004974607248561136,-0.007839059764608969,0.0005798475683069793,-0.00019426906265185284,-0.00174333056106446,-0.0066752537059737715,-0.011891781561516379,-0.019270595416175706,0.00042767607271154695,-0.0018581720626016374,-0.0058990085685713955,-0.08083989501312339,-0.12098393574297184,-0.12972166998011925,-0.08363636363636362,-0.1631878557874762,-0.22699386503067476,-0.000706196273984161,-0.0007815078386523844,-0.0004144799277376876,-0.0006732349155685879,-0.0024911161734511023,-0.004535908977809866
2021-09-15,0.0003156119134488655,-0.0003907356966398323,-0.00046604722611898186,0.0006688166526185313,-4.7474025772764605e-06,-0.0018237483308538582,-0.0017946156174415417,-0.004777571850514528,-0.006760295358143709,0.002747907366784874,0.0033293483024963155,0.002553104470744527,-0.003988088376304932,-0.010636720580565084,-0.01583244446200227,0.004475447129094645,0.0049050372434580325,0.0026089589156701454,-0.10279840091376369,-0.1753280839895014,-0.21134538152610438,-0.057823129251700744,-0.13662337662337676,-0.2115749525616698,0.00031563580418136894,-0.00039078337063158664,-0.00046611870632606855,0.0006689621034785542,-4.72318073529987e-06,-0.001823820532288023
2021-09-16,0.000589000826468844,0.0009047986355956716,0.00019803498618076176,0.00145847681577993,0.0021282689219803697,0.0014537224892259282,-0.0017703377528047737,-0.0035617762944669673,-0.006539451687505693,0.002553061872485607,0.005307984816797617,0.005890910207193123,-0.00365750695441458,-0.007631008869748324,-0.014255323655483987,0.0038775845215470728,0.00837038557515668,0.0088016414614982,-0.1234882240611076,-0.21359223300970887,-0.27716535433070877,-0.03670276774969916,-0.09240362811791392,-0.1683116883116884,0.0005889056325178998,0.0009047273164022318,0.00019789212735821238,0.0014583797705940427,0.0021283174748716327,0.0014536497016675032
