,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2020-10-20,1.8991,-5.6601,115.4237,208.9135,9211888400.0,3290079300.0,-2985714270806.1616,-645866023610.6454,-640467849.5103,-242780094.1019,44.7205,57.9277,-75.6745,-79.9243,42.8571,42.8571,92.8571,78.5714,-5.6509,4.7695,0.0774,0.0,2909019146.3168,156637978.5276,1.3546,0.2285,1.5839,1.6664,3.2835,7.2391,24.6506,18.2728,5.1266,10.0279,119.99,216.765,115.195,212.205,112.2475,206.88,120.54,214.555,24.3255,20.0757,24.2757,27.3629,1.1969,2.211,1.058,1.7191,52.5633,55.0139,-0.2317,-1.609,115.5121,208.8697,115.5021,209.2609,116.832,212.042,0.1196,0.1312,215.6225,389.89,122.0029,219.8547,115.5121,208.8697,109.0213,197.8846,5.0592,8.8751,4.6011,8.5486,124.7043,226.3582,115.5021,209.2609,106.2999,192.1636
2020-10-21,1.7914,-4.4759,114.795,209.0594,9121942400.0,3312804200.0,-2985935948656.0503,-645937314717.2478,-650038811.2808,-243933336.9327,39.3155,51.3149,-80.4477,-79.2083,50.0,50.0,100.0,85.7143,-7.7465,1.5227,0.0799,0.0,-1200384370.8288,53988839.3407,0.2925,-0.1937,1.257,1.402,9.6983,11.7078,25.057,17.8887,0.2437,5.6934,120.155,218.22,115.195,212.205,112.9675,207.2625,120.54,214.555,19.5523,20.7917,18.9307,19.6302,1.0347,1.9953,1.0533,1.7744,50.1219,52.8467,-0.8296,-1.0686,115.5177,209.0323,115.4079,209.234,116.4787,211.621,0.1229,0.1375,215.633,390.1937,122.0057,219.9515,115.5177,209.0323,109.0297,198.1132,3.2863,8.0065,4.5525,8.4576,124.5129,226.1492,115.4079,209.234,106.3028,192.3188
2020-10-22,1.6353,-3.4366,113.6949,209.147,9019954400.0,3335155700.0,-2986090856822.2764,-645985841858.0875,-644148729.3242,-237669814.0913,40.1299,52.703,-89.0037,-78.7788,57.1429,57.1429,92.8571,92.8571,-39.14,-15.9173,0.0756,0.0,-2053697855.328,31445765.169,0.1655,-0.1289,0.8337,1.2009,5.476,11.5806,25.2074,17.9572,9.0487,24.914,119.99,218.455,116.53,213.875,112.9675,208.1975,120.54,214.555,10.9963,21.2212,18.2914,20.6962,0.8082,1.8105,1.0043,1.7816,54.5244,62.457,-1.0884,-1.097,115.7092,209.6371,115.1795,209.2224,115.9096,211.2811,0.1196,0.1396,215.9905,391.3227,121.7686,219.4447,115.7092,209.6371,109.6499,199.8296,3.45,7.0006,4.574,8.5684,124.3274,226.3591,115.1795,209.2224,106.0315,192.0857
2020-10-23,1.4587,-2.4656,112.9975,210.4512,8937381800.0,3354035300.0,-2986266729966.5166,-646037503890.7335,-639139811.7524,-229939036.5808,35.0214,52.4572,-94.311,-72.3824,64.2857,64.2857,100.0,100.0,-58.8745,-7.9191,0.0554,0.0,-1285357257.216,465056202.171,-0.276,-0.0076,0.4132,1.153,4.6544,8.4056,24.355,17.9535,-5.3284,18.2413,119.835,218.455,118.805,215.015,116.42,212.1975,120.54,214.555,5.689,27.6176,12.0792,23.2102,0.5658,1.7492,0.9166,1.7751,47.3358,59.1207,-1.4945,-1.4676,115.6068,210.0438,114.8885,209.3863,115.2692,211.3125,0.1104,0.1401,215.7993,392.0818,121.806,219.4435,115.6068,210.0438,109.4075,200.6441,2.8551,7.133,4.3753,8.3828,123.6391,226.1519,114.8885,209.3863,106.138,192.6206
2020-10-26,1.301,-1.9223,113.0074,204.4656,9049232500.0,3316923700.0,-2986370817692.0415,-646107353276.1891,-612105911.6172,-228097701.464,35.9322,51.1686,-98.982,-112.1927,71.4286,71.4286,7.1429,100.0,-68.9782,-64.5588,0.061,0.0,17610137.8983,-2185583044.3119,0.0839,-0.4319,0.1137,0.5794,3.5915,6.4146,23.51,17.1406,7.8521,12.3554,117.955,216.16,118.805,215.015,116.525,212.8725,120.54,214.555,1.018,-12.1927,5.9011,12.2154,0.3703,1.2037,0.8073,1.6608,53.9261,56.1777,-0.2732,-1.1389,115.7394,210.3337,114.6377,208.7302,114.7502,209.8309,0.0976,0.1322,216.0469,392.623,121.5981,218.6399,115.7394,210.3337,109.8807,202.0276,3.67,8.24,4.361,8.5841,123.3597,225.8983,114.6377,208.7302,105.9157,191.562
2020-10-27,1.2358,-1.294,114.5298,207.5509,9141509300.0,3353624000.0,-2986463780506.5625,-646191056116.5339,-574979674.2173,-233240995.2566,35.8078,52.6344,-86.812,-103.2095,78.5714,78.5714,14.2857,14.2857,-42.4035,-50.1156,0.0621,0.0,2723535811.5135,1160547027.4638,0.6327,-0.1415,0.1438,0.4372,1.6466,5.7041,23.6158,17.1226,6.4135,10.3636,117.215,215.2,118.805,215.015,116.525,212.8725,120.54,214.555,13.188,-3.2095,6.6317,4.0718,0.3343,1.0087,0.7127,1.5304,53.2067,55.1818,-0.3504,-0.9307,115.846,210.5715,114.6233,208.5729,114.7084,209.3906,0.086,0.1226,216.2459,393.0668,121.545,218.2941,115.846,210.5715,110.147,202.8489,4.2726,10.2044,4.352,8.6199,123.3273,225.8127,114.6233,208.5729,105.9194,191.3331
2020-10-28,0.9086,-1.2647,109.2257,197.2633,8997571500.0,3302428400.0,-2986732328493.4224,-646315728449.4822,-592967875.2617,-253809812.7229,30.3438,44.0888,-113.1161,-120.9289,85.7143,85.7143,7.1429,7.1429,-110.7947,-140.6994,0.0579,0.0,-9809226917.7228,-4191400852.1154,-0.1141,-1.0056,-0.6807,-0.569,-1.472,-0.0744,24.083,17.4752,-13.0045,-18.4493,116.325,212.2,118.245,213.655,116.5325,212.8725,120.54,214.555,-13.1161,-20.9289,0.3633,-12.1104,-0.1208,0.0238,0.546,1.2291,43.4978,40.7753,-1.3451,-1.544,115.5815,210.0223,113.9036,207.065,113.3536,206.4668,0.0646,0.1001,215.7522,392.0416,122.1424,220.177,115.5815,210.0223,109.0207,199.8676,4.33,6.74,4.421,8.6036,122.7457,224.2722,113.9036,207.065,105.0616,189.8577
2020-10-29,0.8267,-1.134,113.2726,199.2488,9143700700.0,3333861000.0,-2986812186444.078,-646412093061.9308,-571829862.2383,-269812177.2179,31.9237,44.581,-84.7967,-112.3375,92.8571,92.8571,14.2857,14.2857,-61.206,-118.8479,0.0833,0.0,7668714342.9216,818810073.2422,0.443,-0.9872,-0.6016,-1.0918,-0.0884,0.0438,23.0701,18.1242,-5.3038,-27.9839,115.76,212.2,118.245,213.655,116.5325,212.905,120.54,214.555,15.2033,-12.3375,5.0917,-12.1586,-0.1532,-0.5897,0.4062,0.8653,47.3481,36.0081,0.1908,-1.2083,115.4658,209.2513,113.8195,206.0228,113.2699,204.6012,0.0461,0.0726,215.5361,390.6024,122.1352,220.9248,115.4658,209.2513,108.7963,197.5778,7.7043,10.0967,4.6805,8.5457,123.1806,223.1142,113.8195,206.0228,104.4584,188.9315
2020-10-30,0.4353,-1.1261,106.9273,197.059,8953428100.0,3296907300.0,-2987073109226.1895,-646489577470.8407,-594218845.5605,-276484349.4174,19.5177,35.0675,-104.4864,-110.0079,100.0,100.0,7.1429,7.1429,-157.5648,-138.035,0.0222,0.0,-11707279128.5956,-895407326.721,-1.3156,-1.627,-1.5517,-1.6342,-0.7226,0.0271,25.6865,21.3268,-51.5595,-52.1632,113.35,208.495,116.555,212.415,117.4775,214.085,120.54,214.555,-4.4864,-10.0079,-0.7997,-14.4248,-0.683,-1.2384,0.1883,0.4446,24.2203,23.9184,-0.9679,-1.3792,114.3755,207.9353,112.9005,204.8276,111.6278,202.5597,0.017,0.0403,213.5009,388.1459,121.2947,220.6868,114.3755,207.9353,107.4563,195.1838,5.5526,5.0412,4.3424,7.9188,121.5853,220.6653,112.9005,204.8276,104.2158,188.99
2020-11-02,0.094,-1.1205,106.8388,196.9227,8830561200.0,3266065100.0,-2987231166010.835,-646558641208.1461,-599648875.165,-276053759.0583,21.3634,34.9155,-103.0628,-110.9646,100.0,100.0,7.1429,14.2857,-149.8063,-119.1164,0.0247,0.0,-150801258.9062,-55980000.384,-1.0653,-1.5807,-2.2095,-2.0003,-2.0143,-0.4901,27.5367,23.9564,-45.7855,-58.7074,113.015,208.27,116.355,212.415,117.5925,214.485,120.54,214.555,-3.0628,-10.9646,2.5514,-11.1033,-1.0973,-1.7434,-0.0688,0.007,27.1072,20.6463,-0.6759,-1.4278,113.5104,206.5081,112.0923,203.7737,110.2888,200.8947,-0.0177,0.0063,211.8861,385.4817,120.973,219.4074,113.5104,206.5081,106.0478,193.6088,3.7527,8.221,4.2004,7.8112,120.4932,219.3961,112.0923,203.7737,103.6914,188.1512
2020-11-03,-0.1163,-0.9106,108.4792,200.9131,8938185600.0,3293577100.0,-2987358351882.8706,-646610439294.0885,-587824948.8179,-267263021.3424,28.3046,41.213,-91.854,-94.2983,92.8571,85.7143,14.2857,21.4286,-105.0243,-69.6695,0.0253,0.0,2727037408.502,1655528097.5719,-0.6217,-1.0821,-2.3697,-1.8684,-2.6093,0.4074,28.1047,25.5831,-37.7062,-38.9263,112.68,207.98,116.355,212.415,117.675,215.2125,120.54,214.555,8.146,5.7017,0.1989,-5.0903,-1.2786,-1.8008,-0.3107,-0.3546,31.1469,30.5368,-0.4278,-0.5954,112.7562,205.5049,111.6106,203.3923,109.63,200.5666,-0.051,-0.0226,210.4782,383.6091,119.9413,217.741,112.7562,205.5049,105.5711,193.2688,4.6512,11.1973,4.2412,8.0885,120.093,219.5692,111.6106,203.3923,103.1281,187.2153
2020-11-04,-0.0739,-0.2419,112.9091,210.6069,9076421100.0,3335888900.0,-2987448877247.867,-646678755585.498,-558352781.5547,-261107173.9668,36.1577,49.3205,-60.723,-51.5567,100.0,92.8571,21.4286,28.5714,-7.5527,57.6189,0.0245,0.0,7478435549.562,4211507877.101,0.2053,0.3906,-1.7238,-0.8834,-2.732,-5.8682,27.3746,25.3557,-17.7013,-7.135,112.3,208.97,116.355,212.415,118.26,216.165,120.54,214.555,39.277,48.4433,14.7867,14.3935,-1.0527,-1.052,-0.4591,-0.494,41.1493,46.4325,-0.3799,-0.5785,112.352,205.2776,111.7837,204.3542,110.2173,202.739,-0.0724,-0.0356,209.7238,383.1848,118.7192,216.9562,112.352,205.2776,105.9849,193.599,7.1108,17.4069,4.5313,8.9459,120.8463,222.2461,111.7837,204.3542,102.7211,186.4623
2020-11-05,0.163,0.6668,116.9167,217.3226,9202808200.0,3371969000.0,-2987570973988.391,-646807828479.631,-534385604.9727,-275920505.0858,43.6596,50.562,-26.7429,-27.7446,100.0,7.1429,28.5714,35.7143,89.6936,138.0248,0.027,0.0,6809447978.536,2984920764.4464,0.8257,0.8663,-0.5976,0.408,-1.3162,-3.0206,25.8065,24.6343,0.0287,6.8842,113.47,211.87,116.355,212.415,119.32,216.735,120.54,214.555,73.2571,72.2554,40.2267,42.1335,-0.544,0.0824,-0.4761,-0.3788,50.0143,53.4421,-0.3758,-1.5884,112.3527,205.5299,112.4681,206.0833,111.7037,206.182,-0.0766,-0.0299,209.7251,383.6559,118.7221,218.1181,112.3527,205.5299,105.9834,192.9417,6.7109,13.513,4.7975,9.304,122.0632,224.6913,112.4681,206.0833,102.873,187.4754
2020-11-06,0.3581,1.4614,116.7839,217.741,9088350300.0,3397200900.0,-2987636676924.0884,-646835363983.6097,-496905820.9141,-265658118.62,43.8051,50.7713,-23.0581,-26.7541,14.2857,7.1429,35.7143,42.8571,72.908,112.2817,0.0312,0.0,-224872019.9284,185005276.9931,1.5779,1.6735,0.1743,1.3317,-6.3558,-12.7589,24.9367,24.4489,9.1015,19.9078,113.47,211.99,116.355,212.415,118.38,215.5875,120.54,214.555,76.9419,73.2459,63.1587,64.6482,-0.1498,1.0036,-0.4108,-0.1023,54.5507,59.9539,-0.5004,-0.7139,112.5573,206.1904,113.0435,207.6377,112.8797,209.0703,-0.0694,-0.0117,210.1069,384.8887,119.3154,220.324,112.5573,206.1904,105.7991,192.0567,3.07,7.0374,4.6768,9.1938,122.3972,226.0253,113.0435,207.6377,103.6899,189.2501
2020-11-09,0.4065,1.874,114.4519,212.5535,8933835000.0,3352805900.0,-2987874333543.329,-646925944638.6074,-512017940.7466,-266130249.0541,44.8484,48.2196,-51.3844,-54.6193,7.1429,7.1429,42.8571,50.0,69.2382,91.8528,0.0264,0.0,-4018074401.952,-2405583356.2488,0.7009,0.9684,0.336,1.498,-2.1932,-10.0025,24.4948,24.7325,-3.0099,7.1076,114.655,213.87,116.355,213.87,118.01,215.1075,120.54,214.555,48.6156,45.3807,66.2715,63.6273,-0.0253,1.3001,-0.3337,0.1782,48.4951,53.5538,-1.0182,-1.1608,112.4878,206.4504,113.2313,208.2931,113.2521,210.1028,-0.0598,0.0079,209.9773,385.374,119.1383,220.9295,112.4878,206.4504,105.8374,191.9713,5.94,10.379,4.7398,9.3012,122.7108,226.8956,113.2313,208.2931,103.7518,189.6907
2020-11-10,0.4287,1.8584,114.1075,205.3707,8795811600.0,3308760800.0,-2988014148296.101,-647026498349.9545,-516139598.3105,-274124097.019,43.6415,46.1216,-53.7318,-79.822,14.2857,14.2857,50.0,57.1429,27.1313,3.8358,0.0267,0.0,-609923319.6576,-3483951824.067,1.2657,0.3089,0.3879,0.9631,-7.4482,-10.8763,24.0245,25.1863,-2.1483,-6.3325,114.655,213.87,115.175,213.87,117.285,212.9275,120.54,214.555,46.2682,20.178,57.2752,46.2682,0.045,0.9446,-0.258,0.3315,48.9258,46.8338,-0.4169,-1.3465,112.4387,206.1869,113.3481,207.9035,113.4674,209.1342,-0.0497,0.0191,209.8856,384.8822,119.0257,220.5956,112.4387,206.1869,105.8518,191.7782,3.46,6.78,4.7522,9.2136,122.8525,226.3307,113.3481,207.9035,103.8438,189.4763
2020-11-11,0.6187,2.1053,117.571,210.7626,8908106600.0,3338201600.0,-2988046816018.87,-647070431161.7838,-481298224.7129,-266452557.0397,49.8533,51.5161,-30.1227,-60.903,21.4286,21.4286,57.1429,64.2857,70.5251,33.2866,0.0427,0.0,6169955285.166,2653538975.2806,2.0837,0.9073,0.9684,1.0424,-6.6716,-9.5854,23.4837,24.9166,11.2792,2.5421,114.655,213.87,114.655,213.87,117.0025,212.9275,115.97,212.78,69.8773,39.097,54.9204,34.8853,0.3759,1.0854,-0.1312,0.4823,55.6396,51.2711,0.1194,-0.2787,112.7156,206.3023,113.9112,208.2847,114.5025,209.6817,-0.0324,0.0304,210.4024,385.0976,119.8343,220.8384,112.7156,206.3023,105.5969,191.7662,5.5225,12.6693,4.9002,9.6185,123.7116,227.5217,113.9112,208.2847,104.1108,189.0477
2020-11-12,0.7643,2.2518,117.2955,209.6823,8804944300.0,3316607700.0,-2988284141800.6123,-647136398772.439,-498803300.1851,-260080934.3438,55.137,51.7972,-32.0007,-64.6936,28.5714,28.5714,64.2857,71.4286,78.8897,38.3697,0.0443,0.0,-496455208.8453,-534594163.4518,2.0766,0.5159,1.311,0.9855,-4.277,-4.5918,23.7694,24.4853,12.6624,-1.2141,114.655,214.12,114.655,213.87,114.9525,210.455,114.245,210.73,67.9993,35.3064,61.3816,31.5272,0.6089,1.0972,0.0168,0.6052,56.3312,49.3929,-1.186,-1.6189,113.0226,206.2474,114.3624,208.471,115.266,209.8433,-0.0118,0.04,210.9755,384.9951,120.5525,220.7216,113.0226,206.2474,105.4927,191.7731,2.959,8.3474,4.9076,9.7053,124.1777,227.8815,114.3624,208.471,104.5472,189.0605
2020-11-13,0.8873,2.4179,117.3447,210.7237,8886526200.0,3335228800.0,-2988413341828.2163,-647194275965.2465,-501727812.5537,-252246110.5575,55.9856,53.7579,-31.6654,-61.0395,35.7143,35.7143,71.4286,78.5714,64.0559,32.7615,0.0427,0.0,87146087.3946,496075813.4717,1.7878,0.3534,1.5337,1.0192,0.5571,5.3294,24.2989,24.8347,12.7635,10.7184,115.36,215.62,114.655,213.87,114.685,210.3425,114.245,210.73,68.3346,38.9605,68.7371,37.788,0.7885,1.177,0.1712,0.7196,56.3818,55.3592,-1.1641,-1.7289,113.3324,206.6944,114.7601,208.7714,115.8878,210.221,0.0102,0.049,211.5538,385.8295,121.2086,221.3174,113.3324,206.6944,105.4562,192.0714,2.3745,7.7377,4.8151,9.6694,124.3902,228.1101,114.7601,208.7714,105.1299,189.4327
2020-11-16,1.0393,2.5829,118.368,211.4245,8977709200.0,3360182100.0,-2988490526676.8794,-647267206774.2693,-481871400.1377,-249314748.1924,56.0318,52.6308,-24.6899,-58.5808,42.8571,42.8571,78.5714,85.7143,71.4578,34.5779,0.0433,0.0,1811943129.9684,325572503.7795,1.3079,-0.1623,1.8223,1.0856,4.5639,11.7926,24.7033,25.227,11.463,6.9169,117.17,218.92,114.655,213.87,114.5175,210.1975,114.245,210.73,75.3101,41.4192,70.548,38.562,1.0018,1.282,0.3373,0.8321,55.7315,53.4584,-0.1944,-1.07,113.6066,206.9711,115.2411,209.1251,116.6354,210.688,0.034,0.058,212.0656,386.346,121.9175,221.8089,113.6066,206.9711,105.2956,192.1332,3.6453,7.0163,4.7703,9.4416,124.7817,228.0084,115.2411,209.1251,105.7006,190.2419
2020-11-17,1.1193,2.5762,117.4726,208.7285,8903438200.0,3336028000.0,-2988694002884.971,-647363172347.1272,-494684261.2573,-255985077.844,58.1157,55.5989,-30.7934,-68.0403,50.0,50.0,85.7143,92.8571,62.4612,19.0556,0.0495,0.0,-1523068417.6615,-1179661683.9228,1.5166,-0.201,1.85,0.8792,4.2266,11.5507,26.7093,25.4752,28.3648,23.6832,118.06,218.92,114.655,213.87,114.3275,210.6925,114.245,210.73,69.2066,31.9597,70.9504,37.4465,1.086,1.1346,0.487,0.8926,64.1824,61.8416,-1.2149,-2.0476,114.1956,207.79,115.5387,209.0723,117.0049,210.3809,0.0559,0.0632,213.1652,387.8747,122.3363,221.5459,114.1956,207.79,106.055,194.0341,2.302,6.2555,4.6254,9.407,124.7895,227.8863,115.5387,209.0723,106.2878,190.2582
2020-11-18,1.1152,2.4201,116.1345,205.9767,8827116100.0,3307655200.0,-2988926789231.882,-647457836951.7975,-529022972.8906,-265563034.3834,51.6081,48.9156,-39.9151,-77.6958,57.1429,57.1429,92.8571,100.0,40.1197,-17.4716,0.0134,0.0,-2182788138.96,-1195685516.1648,1.2452,-0.3317,1.627,0.481,1.9641,6.1031,28.379,24.0065,10.8546,13.681,118.06,218.92,114.655,213.87,114.9125,212.1425,114.245,210.73,60.0849,22.3042,68.2005,31.8944,1.0329,0.7867,0.5962,0.8714,55.4273,56.8405,-1.3602,-1.8097,114.4,208.2706,115.6181,208.6595,116.9577,209.436,0.0726,0.0624,213.5467,388.7717,122.5845,221.1855,114.4,208.2706,106.2156,195.3556,2.3474,6.4415,4.2428,9.146,124.1036,226.9514,115.6181,208.6595,107.1326,190.3676
2020-11-19,1.1361,2.3398,116.7346,207.2843,8901229100.0,3332447900.0,-2989005867078.221,-647524947925.6106,-520138763.041,-266692686.9644,55.1334,50.1082,-35.8239,-74.4131,64.2857,64.2857,100.0,100.0,24.2463,-36.6696,0.0152,0.0,909297502.0228,552267855.5756,1.6524,0.3162,1.5373,0.3081,1.6688,-0.8162,26.588,20.1553,47.5612,21.1728,118.06,218.92,114.655,213.87,114.9125,212.2025,114.245,210.73,64.1761,25.5869,64.4892,26.6169,1.0274,0.6094,0.6825,0.819,73.7806,60.5864,-0.3802,-1.3212,115.1006,209.001,115.767,208.4762,117.057,208.9902,0.0862,0.0592,214.8544,390.1351,122.1266,220.2313,115.1006,209.001,108.0745,197.7706,2.9255,7.0533,4.0551,9.2897,123.8772,227.0555,115.767,208.4762,107.6567,189.8968
2020-11-20,1.0843,2.1605,115.4555,205.3034,8827624800.0,3309604800.0,-2989261937428.399,-647613010075.6499,-550695901.0645,-270929802.8541,56.6416,43.9135,-49.2795,-91.2664,71.4286,71.4286,100.0,100.0,5.5156,-56.6046,0.0146,0.0,-1874871405.8676,-820792131.9702,0.6763,-0.3804,1.2474,0.0095,4.8554,4.4604,24.8122,16.069,39.5058,16.7148,117.56,214.415,114.655,213.87,115.505,213.87,114.245,212.185,50.7205,8.7336,58.3272,18.8749,0.9094,0.3056,0.7278,0.7163,69.7529,58.3574,-2.1517,-2.0962,115.716,209.5996,115.7254,208.0531,116.8074,208.132,0.0941,0.052,216.0033,391.2525,120.8901,218.759,115.716,209.5996,110.542,200.4401,2.0354,6.0057,3.9325,9.1314,123.5904,226.316,115.7254,208.0531,107.8605,189.7902
2020-11-23,0.8629,1.9827,112.0216,205.0302,8699665500.0,3283921300.0,-2989504194780.09,-647677621320.7483,-590215169.3335,-268591309.8081,48.9322,37.6868,-103.4068,-115.6806,78.5714,78.5714,100.0,7.1429,-66.9684,-75.9694,0.0127,0.0,-5103234184.0672,-112716746.208,-0.682,-0.4262,0.4836,-0.2234,4.2729,3.435,21.8769,12.3475,15.0071,8.8686,117.37,213.635,114.655,213.87,114.915,213.87,114.245,212.185,-3.4068,-15.6806,37.1633,6.2133,0.5326,0.0423,0.6888,0.5815,57.5036,54.4343,-1.3329,-1.4334,115.9691,209.8936,115.2316,207.6501,115.7413,207.3691,0.0907,0.0423,216.4756,391.8015,119.7875,218.0625,115.9691,209.8936,112.1507,201.7247,3.87,6.9866,3.8767,8.8307,122.9849,225.3114,115.2316,207.6501,107.4783,189.9887
2020-11-24,0.7343,2.0037,113.3204,208.6895,8813539700.0,3317901000.0,-2989567043239.8804,-647713750782.4865,-572723455.4375,-254712999.587,40.5394,36.3248,-92.2299,-97.3472,85.7143,85.7143,7.1429,14.2857,-74.6053,-43.7802,0.013,0.0,1898516254.9906,1479061256.0108,-0.5254,-0.3173,0.1456,-0.0628,4.0123,4.0293,19.741,11.5675,2.0087,-4.7476,116.79,213.635,114.655,213.87,114.655,213.87,114.245,212.185,7.7701,2.6528,18.3612,-1.4314,0.3349,0.1274,0.618,0.4907,51.0044,47.6262,-0.1809,-0.1671,115.9985,209.7567,114.9768,207.7887,115.1977,207.6652,0.0825,0.0354,216.5304,391.5458,119.7206,217.9384,115.9985,209.7567,112.2764,201.575,3.8284,9.2198,3.6422,8.2459,122.2612,224.2804,114.9768,207.7887,107.6924,191.2969
2020-11-25,0.6629,2.0121,114.1666,208.6993,8890038900.0,3338913900.0,-2989740708405.1895,-647790611153.3773,-568759083.6748,-250335354.3632,38.3561,33.629,-83.2279,-97.2982,92.8571,92.8571,14.2857,21.4286,-41.0559,-14.6237,0.0128,0.0,1194706244.8848,3805981.7419,-0.5623,-0.6276,0.0404,0.0511,4.7614,4.4534,19.5957,12.8471,-15.8852,-25.6021,116.79,212.95,114.655,213.87,114.655,213.995,114.245,212.185,16.7721,2.7018,7.0451,-3.442,0.2438,0.1934,0.5432,0.4312,42.0574,37.1989,-0.8756,-2.2653,115.802,209.1407,114.8687,207.9101,114.9666,207.9083,0.0732,0.0307,216.1638,390.396,119.6048,216.0716,115.802,209.1407,111.9993,202.2099,3.4296,6.6005,3.4078,7.7521,121.6844,223.4143,114.8687,207.9101,108.0531,192.4058
2020-11-27,0.6261,2.0757,114.7176,210.0264,8936730200.0,3353426100.0,-2989897873346.661,-647857361744.4517,-565438950.8154,-247025564.444,43.7631,38.5038,-77.3663,-90.6493,100.0,100.0,21.4286,28.5714,-22.2793,19.4103,0.0127,0.0,740588445.7282,502181716.6236,-0.1284,-0.1531,0.0534,0.2453,3.277,0.9385,19.4859,13.6654,-11.6538,-22.3028,116.79,212.95,114.655,213.87,115.0075,214.745,114.245,212.25,22.6337,9.3507,15.7253,4.9017,0.2135,0.3488,0.4772,0.4147,44.1731,38.8486,-1.4586,-2.163,115.6544,208.5897,114.8486,208.1922,114.9159,208.4353,0.0646,0.029,215.8883,389.3674,119.4534,213.5102,115.6544,208.5897,111.8554,203.6692,3.3234,7.5707,3.4259,7.7902,121.7004,223.7727,114.8486,208.1922,107.9967,192.6118
2020-11-30,0.7126,2.063,117.1381,208.8944,9106140400.0,3320361300.0,-2990040563667.9243,-647923247955.4089,-558078639.5195,-244178484.3777,44.4305,39.8673,-45.8564,-93.293,71.4286,85.7143,28.5714,35.7143,32.1134,-11.7365,0.0229,0.0,3289428984.149,-415513696.18,0.8833,0.1004,0.4432,0.278,1.7344,-2.2939,19.1852,16.3824,15.0746,-11.9832,116.78,212.92,114.655,214.12,115.9125,216.395,115.195,213.66,54.1436,6.707,31.1832,6.2532,0.3804,0.3763,0.4579,0.407,57.5373,44.0084,0.0404,-1.328,115.8463,208.3283,115.1538,208.2859,115.4768,208.5777,0.0617,0.028,216.2464,388.8795,119.655,212.7,115.8463,208.3283,112.0376,203.9567,6.2524,4.7336,3.4482,7.387,122.0503,223.0598,115.1538,208.2859,108.2574,193.5119
2020-12-01,0.9635,2.1463,120.7491,210.9827,9233868600.0,3351265800.0,-2990113720458.606,-647991009121.6871,-527610341.9771,-242376096.8594,54.3207,50.0878,-25.0079,-74.222,7.1429,92.8571,35.7143,42.8571,96.1247,42.7526,0.0241,0.0,4870240145.82,739101209.9262,1.7735,0.5451,1.2729,0.4775,1.6341,-1.7166,20.6096,15.6905,31.498,22.0593,118.03,212.74,116.1,215.62,116.3575,216.395,115.195,213.66,74.9921,25.778,50.5898,13.9452,0.795,0.5601,0.5253,0.4377,65.749,61.0296,-0.0754,-0.8885,116.3207,208.7292,115.8999,208.6454,116.8263,209.21,0.0701,0.0298,217.132,389.6278,120.7931,212.9595,116.3207,208.7292,111.8483,204.4989,6.3319,8.4256,3.6534,7.5045,123.2067,223.6545,115.8999,208.6454,108.5931,193.6364
2020-12-02,1.1909,2.1657,121.1034,210.163,9322872800.0,3327541300.0,-2990187409931.5903,-648061596634.9838,-490628112.3892,-242064229.2091,53.6195,42.4088,-21.7522,-81.708,14.2857,100.0,42.8571,50.0,98.2529,18.6357,0.0071,0.0,469491302.745,-285436545.9058,2.0035,0.3976,1.8804,0.537,-0.2605,-4.2962,20.7483,16.1944,19.6499,-2.8736,118.03,212.74,117.91,218.14,116.3575,216.395,115.195,213.66,78.2478,18.292,69.1278,16.9257,1.1389,0.6323,0.648,0.4766,59.8249,48.5632,-0.3696,-1.7667,116.573,208.6863,116.5937,208.8478,117.9979,209.5124,0.0859,0.0324,217.6029,389.5478,121.6999,212.8394,116.573,208.6863,111.4461,204.5333,2.6209,4.4873,3.4461,6.9201,123.4859,222.688,116.5937,208.8478,109.7014,195.0076
