,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line,Signal Line
2021-06-28,0.08797110882612458,0.1185476572187063,0.201179253076474,0.06399240164846476,0.07272252769470455,0.1474216285965375,0.1486227310065915,0.35218349970456075,0.708677492897799,0.06932926435189235,0.14539926037227402,0.25339738034120085
2021-06-29,0.11845292597422263,0.21684447004199825,0.2510429000578738,0.08270444735113025,0.1519893052126029,0.1614414515088025,0.13946578195761705,0.30881629836071944,0.5407668288410448,0.07269803795404384,0.14706740379711603,0.22866753927535122
2021-06-30,0.09574735034370163,0.22554183012041462,0.3333541038289054,0.04035618389856843,0.12639826713623048,0.19847919746294673,0.12644133505559485,0.28354135667850566,0.4743047784679706,0.06447619002231297,0.14186152048573097,0.2210259396927401
2021-07-01,0.06791710089388081,0.1701673336911973,0.3087770782463739,0.029889884743515394,0.07145231032750021,0.16006618151622765,0.10948108285398916,0.24976535218897467,0.42406485429554697,0.05588299241693173,0.12396230487733417,0.20567215917622117
2021-07-02,0.12661112049829693,0.20312728163734795,0.31832353098034427,0.10276512572832286,0.13572664823551062,0.18156024171020757,0.1142593730667909,0.23624969581035038,0.3925627578106843,0.06724442228062211,0.12688523423794273,0.1995425007340068
2021-07-06,0.13659153007177238,0.2804966572430334,0.3674642779072854,0.06175235245962041,0.17086346645247574,0.2058604405151332,0.12055780755094414,0.2485920401268129,0.38528924872276793,0.06586917496538947,0.1375429318626602,0.20111223489787555
2021-07-07,0.14804050075188124,0.3048531093339444,0.470062023592402,0.06346773529811234,0.1291393697176757,0.2451755190115117,0.12841977756152478,0.2644595919414665,0.4089359521849887,0.06527016263060736,0.13543862935833162,0.21179054402463415
2021-07-08,0.059975447806491555,0.21689474388446395,0.38311225888794054,0.004901289276252774,0.06868009830476951,0.1346736084018676,0.10849946776150454,0.25085272283850557,0.40165278467304466,0.05023729921782705,0.11878645853850456,0.1924799995248856
2021-07-09,0.07227429070054425,0.13658442145669758,0.3048449483559341,-0.0012949341437643591,0.0036000082856559867,0.0672962279567133,0.09841786811451492,0.21759562218466622,0.3739589811455075,0.037958848520378785,0.09010309776928827,0.16125430424481846
2021-07-12,0.02944490732499294,0.10384730781719442,0.1700510444135206,-0.019909256973311695,-0.021178409940444287,-0.016380922177720803,0.07967931285804708,0.18593904907688064,0.31461280469930686,0.0246922071993243,0.06358834347241604,0.11702014932803273
2021-07-13,0.03273969028848467,0.06314861475987099,0.13998692680090707,0.0178454904490164,-0.002419056979459433,-0.003710858603745315,0.06752010851864054,0.15257937722755366,0.26601378236704476,0.02319087451826496,0.048455715596327886,0.0882538872849743
2021-07-14,0.0782140627240735,0.11351445720234854,0.14630178719971143,0.020886813438223184,0.039105039316961854,0.018417230066937407,0.07020000912819513,0.1424600298811809,0.23349046002989726,0.022688284610355325,0.04640532029005384,0.07224337727313124
2021-07-15,0.03397120051999858,0.11484228885235526,0.15134188010988692,-0.012939888537345401,0.007676651863087081,0.025659135929606558,0.061053097959120395,0.13553903512135035,0.2122107539998963,0.014930322696197873,0.03795735071720907,0.06202848939300254
2021-07-16,-0.020250653605193514,0.013032607900521853,0.09226600383638517,-0.025035360679877106,-0.03765129444053261,-0.01755089656499631,0.041049767058539466,0.10460908046708406,0.18215264799896036,0.006466847881518412,0.021493722703414653,0.044669663011801086
2021-07-19,-0.09415691944316285,-0.11250083388818077,-0.08235142175486465,-0.07765860830553362,-0.10074975771658434,-0.11238595561891263,0.009743347983033779,0.05119307720664712,0.11537167112329372,-0.010790668153008998,-0.004393601880976039,0.010471122921340337
2021-07-20,-0.023823700874036957,-0.11573745403316504,-0.133644348547586,-0.04646221773607184,-0.12051263487343344,-0.14253091827277187,0.002770818554386878,0.012541163586794024,0.0541057424892144,-0.017613683105724753,-0.02821428784938762,-0.02192989747547658
2021-07-21,-0.0448462826417062,-0.06760157909277464,-0.15539334209906852,-0.020392245643464424,-0.06590699442232217,-0.13844735726341773,-0.006857860709174157,-0.004106044042483603,0.005597297324610562,-0.018129541051630338,-0.03542389616641939,-0.04583231681120992
2021-07-22,-0.020176968975764376,-0.06411838956393046,-0.08641455310447144,0.04017647511262079,0.01896494091957135,-0.028378430030857493,-0.009448105309904142,-0.016241172228897316,-0.013515355015867203,-0.007329601179112966,-0.025326259925274486,-0.04249385431442221
2021-07-23,0.008400855721686806,-0.011945617059343938,-0.056256183182077146,0.06746459653701997,0.11035156133339341,0.08770899954407851,-0.006014511006514955,-0.015405790583041923,-0.022158000526282806,0.007187430778899273,-0.00019485140132546874,-0.01832085988647647
2021-07-26,0.003836969001728141,0.012270058546407059,-0.008154483019979009,0.03012401087700356,0.09962091165391729,0.14379980384429825,-0.004091903294561661,-0.010081803503673825,-0.019434654872361512,0.011905689720738577,0.019178691820380678,0.011708518479087271
2021-07-27,-0.0531741643561261,-0.049541222974725185,-0.04155655591952501,-0.019910576984480288,0.00961364745487514,0.07772682483868754,-0.013747023459142915,-0.017782675263121717,-0.02369023217354138,0.0052429661003494665,0.01721107694869528,0.024522211151793538
2021-07-28,-0.09352457778093148,-0.141725650866797,-0.1384324787941945,-0.031400485435402636,-0.05068586063727132,-0.022088711177415288,-0.02881294194762063,-0.04216387321788273,-0.046083246020712565,-0.0022386188845500143,0.0029926102128763343,0.014933929022264536
2021-07-29,-0.07672109875319866,-0.16307036816634812,-0.20757340196398288,-0.0331028283347965,-0.0634638688912017,-0.08211084362839083,-0.03725751125304955,-0.0649969546918232,-0.07785046349004487,-0.008356062196590686,-0.010575975042506847,-0.005388458420783393
2021-07-30,-0.07090107112294264,-0.14218256179681055,-0.2224095755178841,-0.059906906161958484,-0.09102664646600689,-0.11956885101482018,-0.04294463603203347,-0.07860213702486141,-0.10515032016142578,-0.018318717498549186,-0.026521707352360258,-0.028700954241980714
2021-08-02,-0.08049778498601678,-0.1456914769304265,-0.21123496549454657,-0.0626283793518666,-0.11878341306891727,-0.1479541744718722,-0.04910720896058207,-0.08994295377725436,-0.12384941441781527,-0.026519175565961173,-0.044352095779023104,-0.05233754910473509
2021-08-03,-0.02517001731494073,-0.10364167165904514,-0.16719443724838912,-0.028140312433514336,-0.08900630962321476,-0.1435811231467531,-0.04530872642806838,-0.09219095029220947,-0.13117647951849676,-0.02680807304934707,-0.05261632061952748,-0.06997117460483449
2021-08-04,-0.04415469990041898,-0.0682133426543301,-0.1432201046501811,-0.04379663555463886,-0.07070449698010894,-0.1289047682732224,-0.045121736310697824,-0.0883860543323054,-0.13315287085358962,-0.029831404619340973,-0.05583975519448814,-0.08087810648888638
2021-08-05,-0.044071674554573725,-0.08628040289092653,-0.10927874097116264,0.0028542800238338106,-0.04106736339277972,-0.06805202738960059,-0.044951419582650476,-0.08804486979214843,-0.12936439530140953,-0.024098301042017267,-0.05321081949233508,-0.07859241300571607
2021-08-06,-0.0709640806958517,-0.11190824938093347,-0.15112167411355604,-0.010161953470541385,-0.007336678507501637,-0.050811992227365876,-0.049174478242888564,-0.09191543522128509,-0.13288978750104508,-0.02158633982941849,-0.04516444675583109,-0.07364853248959013
2021-08-09,-0.07304353743967706,-0.13882415065034914,-0.17677761241714562,-0.038400400440791294,-0.04817213082880312,-0.045455347555699466,-0.052960728427416726,-0.09953089048252384,-0.14000825524565963,-0.024652382565863884,-0.04570656768761072,-0.06870341810189451
2021-08-10,-0.09219275391634663,-0.1585022064836682,-0.21821832380814232,-0.0756651173265327,-0.11115994696258558,-0.12019229822430533,-0.0590519736622952,-0.10888526654948016,-0.15270536862146022,-0.03382343229130902,-0.057641986664636935,-0.07798404698146966
2021-08-11,-0.07982324577779598,-0.16465687483934632,-0.22567329167699535,-0.06590019818149884,-0.1365789692807866,-0.16973468260940516,-0.06216337804091765,-0.11754448154038122,-0.16427996860279637,-0.039340443401884806,-0.07183324686948,-0.09471476875256934
2021-08-12,0.0617244417847167,-0.02302584928015805,-0.11309578674010423,-0.008870359431188968,-0.07418599916823132,-0.14423782416371367,-0.043955218765830306,-0.10338619192573639,-0.15633300690538798,-0.034244662959566186,-0.07223790613647363,-0.10361800450070957
2021-08-13,0.04336381755901386,0.107764866776215,0.019339479551529815,0.043581591274076015,0.03432464746370267,-0.033837551788164166,-0.029703083104047456,-0.07235269635401975,-0.1300183863792027,-0.02088712145156435,-0.054416511976826176,-0.09161618566915863
2021-08-16,0.10607152617277538,0.15403501004095177,0.22526717683574926,0.055516780142416344,0.10151788103751169,0.09174702151282732,-0.0058732667355029244,-0.03540189570961361,-0.07780101640480275,-0.006910262351194185,-0.027653048313766915,-0.06095074195402361
2021-08-17,0.028397063258904343,0.1374807092703767,0.18680621522407503,0.0016746417018895787,0.05728439255948681,0.10336252881647412,0.0008188249134806203,-0.005059250999148834,-0.03461205875032436,-0.005241070929203673,-0.012115116105275825,-0.0327491876553494
2021-08-18,-0.13129046776886633,-0.10662166822848562,-0.011859665127793018,-0.04323027422705883,-0.041628027745174045,0.011577698333151032,-0.025689502324382274,-0.02489171261541967,-0.03061878368322879,-0.01267878908816944,-0.017853409584465574,-0.02464030019156782
2021-08-19,-0.11534297507026237,-0.23149000968830125,-0.20966658287831996,0.07009470520067174,0.023834217645922973,0.025548773122614277,-0.041729092875817386,-0.06634659557177192,-0.06558209690367,0.0030255541490933346,-0.00969159530200725,-0.014881871892815979
2021-08-20,-0.041901305479057904,-0.15241125931603783,-0.26369158155605954,0.17719184463844573,0.2597067599530125,0.20524929127456404,-0.04175753602767607,-0.08174412480432924,-0.10533366124454613,0.03827910027702819,0.04142046991678838,0.028216519426611075
2021-08-23,0.03062364704171272,-0.01256082922692281,-0.12645500088480244,0.11098883361000378,0.3078469944100757,0.39952014393083446,-0.02980463560344393,-0.07031760348611749,-0.10911240655525767,0.05496556717724976,0.09534869991203965,0.09866273671576242
2021-08-24,0.0075004250194581346,0.03835376242962951,-0.005154615765263437,0.03880237899983818,0.15409784339632737,0.35859456916097465,-0.023260439847056835,-0.052371806516883446,-0.09194242494709637,0.05105922504698168,0.10883129148856963,0.15127635568576725
2021-08-25,-0.06646273310456685,-0.0594608068313478,-0.03065806655085379,0.009748922835985274,0.048929583234545326,0.16534905421677504,-0.031077830090506353,-0.053615385940166016,-0.08182203450292524,0.04119171976050673,0.09435416209681247,0.1545059593092475
2021-08-26,-0.10962981305471486,-0.16880624915392273,-0.1625719427490595,-0.04232663999906949,-0.03299035631034175,0.00453191838060274,-0.0447726054038291,-0.0744590000708859,-0.095987490825722,0.02184471916524444,0.06393626047585288,0.1182600214351337
2021-08-27,-0.04622530982793149,-0.15078745080781408,-0.20722843781382316,-0.0373512956408204,-0.07809698079580207,-0.06910941939931847,-0.0450086743484045,-0.08776612413588292,-0.11611637353279203,0.00899313512899158,0.031034306805544087,0.07350438303494622
2021-08-30,0.22620094052243056,0.1695194221354801,0.041305226522909244,0.013545320773077352,-0.024311910148487992,-0.06560950867901272,-0.0009924235100959855,-0.04595643019191875,-0.08867144648099645,0.009936031087669273,0.019018522286878392,0.041278695730417425
2021-08-31,0.06899477717470326,0.3108024011851873,0.2502101540672055,-0.02505016259382653,-0.011844154308500388,-0.04875305544012842,0.012949395872827507,0.011944121077825942,-0.033602142326548345,0.0026634292413449945,0.01262592424475617,0.0217326060166092
2021-09-01,0.07079928998285134,0.14467884839404865,0.40360628049691516,-0.03225129553341233,-0.05649355793026534,-0.04371346052096592,0.02511101031499985,0.038385578601163095,0.03735506034041469,-0.004393712415076911,-0.001741985515856359,0.008176737149573121
2021-09-02,0.08992320280385147,0.16708899169819946,0.24761203662346598,-0.04767386947434704,-0.07838762095412088,-0.10147416089770345,0.0393435548736738,0.06544252160093555,0.07923935859288966,-0.012896944017794398,-0.01723399096982381,-0.014616463243972921
2021-09-03,0.07914844966621071,0.17618893456100726,0.25946227601361294,-0.050774738411602516,-0.09602797963432075,-0.12518224841707004,0.04850996089634485,0.08976207007846382,0.1171270966611,-0.02007659060281608,-0.03271460795553782,-0.036964581791486095
2021-09-07,0.13432753413775012,0.22410779987844864,0.3341834938206949,-0.06918542635745595,-0.11644729284386346,-0.1585696692785311,0.06884979796590351,0.12069965986929554,0.1647919684342709,-0.02909344750792542,-0.04858594087590029,-0.06085627473416644
2021-09-08,0.029945098056817,0.1682950833760526,0.26076382797792363,-0.0690972068899236,-0.13350211352859087,-0.17749831704838304,0.05906402569894209,0.1319803699012705,0.1868926933806112,-0.03613522159540172,-0.06417737093065401,-0.0829654987313303
2021-09-09,-0.02149139231152808,0.007810143895142785,0.14318679540358836,-0.1260577438193755,-0.18644471270453467,-0.242730882121434,0.03935888004650545,0.10074759964799584,0.17653384949521356,-0.05142277489951119,-0.08569982312886859,-0.11229996733115577
2021-09-10,-0.19335349470169683,-0.2106894512037858,-0.187053469422803,-0.15804687458874767,-0.2641815859797618,-0.31502458316673365,-0.014233555119103514,0.024565108138833835,0.08508004801618507,-0.06812348459553685,-0.1160431608813215,-0.1479851371436457
2021-09-13,-0.1759682544443859,-0.33529767219270334,-0.34958305068999596,-0.12525595174114268,-0.2635065146335638,-0.3563472217365249,-0.0447122554883056,-0.05830939625441689,-0.021245508740673213,-0.07620870893489284,-0.13914059072125773,-0.18340837034472468
2021-09-14,-0.24820130412764407,-0.38049400833386826,-0.5002776568111551,-0.04053363673079724,-0.16071250922569424,-0.29335927402400563,-0.07779061913065055,-0.11902468058179305,-0.13156409134930191,-0.07142812343933769,-0.14219338730527642,-0.2006301628711351
2021-09-15,-0.21122824957200403,-0.40700242668727726,-0.5113511745528738,0.11099829530839966,0.06596549399783402,-0.06755302847608202,-0.0954735125594055,-0.16583718803748204,-0.20313448880479346,-0.04616900501814203,-0.1142993630679725,-0.1817974651113745
2021-09-16,-0.24087682963439794,-0.40122508812027435,-0.5498418021277374,0.07800985040056951,0.1976671061206956,0.14912130271677415,-0.11227622448337016,-0.19703033151444005,-0.259493839169065,-0.026141812585448898,-0.07110387612714997,-0.13745318312546229
2021-09-17,-0.5547302904415845,-0.6619854464122449,-0.7333836688964488,-0.09279097666809066,-0.022019736475921814,0.0865344056205104,-0.15599899301680276,-0.25076023954103877,-0.32229279122122334,-0.03804036517745024,-0.06318773366574826,-0.10643942389119121
2021-09-20,-1.7439398851604349,-1.3312538965943077,-1.2514625081786301,-0.2500042373691036,-0.31959707668055404,-0.26651894642029395,-0.2387844372354817,-0.35753329849546533,-0.42966703409667883,-0.07372750847641674,-0.10896325230780057,-0.132256567972718
2021-09-21,1.6655285068889052,-2.982992971306797,-1.882966704390157,-0.25359114690049767,-0.44019652298518597,-0.4921412343595837,-0.3358104433642547,-0.4944085728632053,-0.5732803263744735,-0.09824710715406715,-0.164731101204999,-0.19650503513652762
2021-09-22,0.1822613922579257,2.151351443657667,-3.3444160310948554,-0.08546788566612273,-0.3173851334173877,-0.4880417425541861,-0.44174340329630657,-0.6292117985463939,-0.7177502505640496,-0.09680511260652147,-0.18554139748927423,-0.24558940100957427
2021-09-23,0.008033706931340534,0.19175933379956467,2.1766684775936698,-0.03015639516968216,-0.11304687750134002,-0.3379703370827528,-0.6365116335209475,-0.7970802215880193,-0.8652228023439228,-0.0891901371601227,-0.17736118849546734,-0.2581830719584477
2021-09-24,-0.014384361587191918,-0.006466214401237291,0.17461663661728077,-0.047792806745784344,-0.07650794314897225,-0.1554368566774884,-1.3836216287053036,-1.1394419991641245,-1.0778444158909233,-0.08415370453866733,-0.16583816124845385,-0.24658929198086021
