,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Down,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up,Aroon Up
2023-01-09,0.2500000000000002,0.6666666666666667,1.5000000000000004,1.0,1.0,1.0,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,-0.6428571428571428,-0.6428571428571428,-0.6428571428571428
2023-01-10,0.19999999999999996,0.5,1.0,0.5,2.0,2.0,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,0.19999999999999996,-0.5714285714285714,-0.5714285714285714
2023-01-11,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.33333333333333326,1.0,3.0,0.07692307692307687,0.16666666666666674,0.0,0.16666666666666674,0.3999999999999999,-0.5
2023-01-12,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,0.07692307692307687,0.16666666666666674,0.1428571428571428,0.33333333333333326,0.5999999999999999
2023-01-13,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.19999999999999996,0.5,1.0,-0.9285714285714286,-0.9285714285714286,-0.9230769230769231,0.12500000000000022,0.2857142857142858,0.5000000000000002
2023-01-17,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.0,-0.9285714285714286,-0.9285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286
2023-01-18,0.09999999999999987,0.2222222222222221,0.375,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.0,0.0,-0.9285714285714286,0.09999999999999987,0.2222222222222221,0.375
2023-01-19,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.12500000000000022,0.2857142857142858,0.5000000000000002,1.0,1.0,1.0,0.09090909090909083,0.19999999999999996,0.33333333333333304
2023-01-20,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.5,2.0,2.0,0.08333333333333348,0.18181818181818188,0.30000000000000004
2023-01-23,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.09999999999999987,0.2222222222222221,0.375,-0.6666666666666667,-0.5,0.0,0.07692307692307687,0.16666666666666674,0.2727272727272727
2023-01-24,-0.0714285714285714,0.0,0.08333333333333348,0.09090909090909083,0.19999999999999996,0.33333333333333304,1.0,-0.33333333333333337,0.0,-0.8571428571428572,-0.8461538461538461,-0.8333333333333334
2023-01-25,0.07692307692307687,0.0,0.07692307692307687,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.5,2.0,0.0,0.5,-0.7857142857142857,-0.7692307692307693
2023-01-26,0.0,0.07692307692307687,0.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.6666666666666667,-0.5,0.0,-0.6666666666666667,-0.5,-0.9285714285714286
2023-01-27,-0.0714285714285714,-0.0714285714285714,0.0,0.0,0.07692307692307687,0.16666666666666674,0.0,-0.6666666666666667,-0.5,0.0,-0.6666666666666667,-0.5
2023-01-30,0.07692307692307687,0.0,0.0,0.0,0.0,0.07692307692307687,1.0,1.0,-0.33333333333333337,1.0,1.0,-0.33333333333333337
2023-01-31,0.0,0.07692307692307687,0.0,-0.3571428571428571,-0.3571428571428571,-0.3571428571428571,0.5,2.0,2.0,0.5,2.0,2.0
2023-02-01,0.0,0.0,0.07692307692307687,0.11111111111111094,-0.2857142857142857,-0.2857142857142857,0.33333333333333326,1.0,3.0,-0.6666666666666667,-0.5,0.0
2023-02-02,0.0,0.0,0.0,0.09999999999999987,0.2222222222222221,-0.2142857142857143,-0.75,-0.6666666666666667,-0.5,0.0,-0.6666666666666667,-0.5
2023-02-03,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,-0.75,-0.6666666666666667,1.0,1.0,-0.33333333333333337
2023-02-06,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,0.08333333333333348,0.18181818181818188,0.30000000000000004,1.0,1.0,-0.5,0.5,2.0,2.0
2023-02-07,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.5,2.0,2.0,-0.6666666666666667,-0.5,0.0
2023-02-08,0.0,0.07692307692307687,0.16666666666666674,-0.2142857142857143,-0.15384615384615385,-0.08333333333333326,0.33333333333333326,1.0,3.0,0.0,-0.6666666666666667,-0.5
2023-02-09,0.0,0.0,0.07692307692307687,0.09090909090909083,-0.1428571428571429,-0.07692307692307698,0.2500000000000002,0.6666666666666667,1.5000000000000004,1.0,1.0,-0.33333333333333337
2023-02-10,-0.0714285714285714,-0.0714285714285714,-0.0714285714285714,0.08333333333333348,0.18181818181818188,-0.0714285714285714,0.19999999999999996,0.5,1.0,0.5,2.0,2.0
2023-02-13,0.07692307692307687,0.0,0.0,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.33333333333333326,1.0,3.0
2023-02-14,-0.2857142857142857,-0.23076923076923073,-0.2857142857142857,0.0,0.07692307692307687,0.16666666666666674,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.2500000000000002,0.6666666666666667,1.5000000000000004
2023-02-15,0.09999999999999987,-0.2142857142857143,-0.15384615384615385,-0.0714285714285714,-0.0714285714285714,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.19999999999999996,0.5,1.0
2023-02-16,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.07692307692307687,0.0,0.0,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.16666666666666674,0.3999999999999999,0.7500000000000002
2023-02-17,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.07692307692307687,0.0,0.09999999999999987,0.2222222222222221,0.375,0.1428571428571428,0.33333333333333326,0.5999999999999999
2023-02-21,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,0.07692307692307687,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.12500000000000022,0.2857142857142858,0.5000000000000002
2023-02-22,-0.9285714285714286,-0.9230769230769231,-0.9166666666666666,-0.9285714285714286,-0.9285714285714286,-0.9285714285714286,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.11111111111111094,0.2500000000000002,0.4285714285714286
2023-02-23,1.0,-0.8571428571428572,-0.8461538461538461,1.0,-0.8571428571428572,-0.8571428571428572,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.09999999999999987,0.2222222222222221,0.375
2023-02-24,-0.5,0.0,-0.9285714285714286,-0.5,0.0,-0.9285714285714286,-0.5714285714285714,-0.5384615384615385,-0.5,0.09090909090909083,0.19999999999999996,0.33333333333333304
2023-02-27,1.0,0.0,1.0,1.0,0.0,1.0,0.16666666666666674,-0.5,-0.46153846153846156,0.08333333333333348,0.18181818181818188,0.30000000000000004
2023-02-28,0.5,2.0,0.5,0.5,2.0,0.5,0.1428571428571428,0.33333333333333326,-0.4285714285714286,0.07692307692307687,0.16666666666666674,0.2727272727272727
2023-03-01,-0.6666666666666667,-0.5,0.0,-0.6666666666666667,-0.5,0.0,0.12500000000000022,0.2857142857142858,0.5000000000000002,-0.2142857142857143,-0.15384615384615385,-0.08333333333333326
2023-03-02,0.0,-0.6666666666666667,-0.5,0.0,-0.6666666666666667,-0.5,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09090909090909083,-0.1428571428571429,-0.07692307692307698
2023-03-03,1.0,1.0,-0.33333333333333337,1.0,1.0,-0.33333333333333337,0.09999999999999987,0.2222222222222221,0.375,0.08333333333333348,0.18181818181818188,-0.0714285714285714
2023-03-06,0.5,2.0,2.0,0.5,2.0,2.0,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.07692307692307687,0.16666666666666674,0.2727272727272727
2023-03-07,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.07692307692307687,0.16666666666666674
2023-03-08,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,0.07692307692307687
2023-03-09,0.19999999999999996,0.5,1.0,0.19999999999999996,0.5,1.0,-0.7142857142857143,-0.6923076923076923,-0.6666666666666667,-0.7142857142857143,-0.7142857142857143,-0.7142857142857143
2023-03-10,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.2500000000000002,-0.6428571428571428,-0.6153846153846154,0.2500000000000002,-0.6428571428571428,-0.6428571428571428
2023-03-13,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.19999999999999996,0.5,-0.5714285714285714,0.19999999999999996,0.5,-0.5714285714285714
2023-03-14,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002,-0.8333333333333334,-0.8,-0.75
2023-03-15,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.0,-0.8333333333333334,-0.8
2023-03-16,0.09999999999999987,0.2222222222222221,0.375,0.09999999999999987,0.2222222222222221,0.375,-0.875,-0.8571428571428572,-0.8333333333333334,0.0,0.0,-0.8333333333333334
2023-03-17,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,-0.875,-0.8571428571428572,0.0,0.0,0.0
2023-03-20,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.0,-0.875,1.0,1.0,1.0
2023-03-21,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,0.0,0.5,2.0,2.0
2023-03-22,0.0,0.07692307692307687,0.16666666666666674,-0.4285714285714286,-0.3846153846153847,-0.33333333333333337,0.0,0.0,0.0,0.33333333333333326,1.0,3.0
2023-03-23,-0.2857142857142857,-0.2857142857142857,-0.23076923076923073,0.12500000000000022,-0.3571428571428571,-0.3076923076923077,1.0,1.0,1.0,0.2500000000000002,0.6666666666666667,1.5000000000000004
2023-03-24,0.09999999999999987,-0.2142857142857143,-0.2142857142857143,0.11111111111111094,0.2500000000000002,-0.2857142857142857,0.5,2.0,2.0,0.19999999999999996,0.5,1.0
2023-03-27,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.09999999999999987,0.2222222222222221,0.375,0.33333333333333326,1.0,3.0,0.16666666666666674,0.3999999999999999,0.7500000000000002
2023-03-28,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.1428571428571428,0.33333333333333326,0.5999999999999999
2023-03-29,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.19999999999999996,0.5,1.0,0.12500000000000022,0.2857142857142858,0.5000000000000002
2023-03-30,0.0,0.07692307692307687,0.16666666666666674,0.07692307692307687,0.16666666666666674,0.2727272727272727,-0.8333333333333334,-0.8,-0.75,-0.888888888888889,-0.875,-0.8571428571428572
2023-03-31,-0.0714285714285714,-0.0714285714285714,0.0,0.0,0.07692307692307687,0.16666666666666674,0.0,-0.8333333333333334,-0.8,0.0,-0.888888888888889,-0.875
2023-04-03,0.07692307692307687,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,-0.8333333333333334,1.0,1.0,-0.7777777777777778
2023-04-04,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0
2023-04-05,-0.0714285714285714,-0.0714285714285714,0.0,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,1.0,1.0,1.0,1.0,0.0,1.0
2023-04-06,0.07692307692307687,0.0,0.0,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,0.5,2.0,2.0,-0.5,0.0,-0.5
2023-04-10,-0.3571428571428571,-0.3076923076923077,-0.3571428571428571,0.07692307692307687,0.16666666666666674,0.0,0.33333333333333326,1.0,3.0,1.0,0.0,1.0
2023-04-11,0.11111111111111094,-0.2857142857142857,-0.23076923076923073,-0.2857142857142857,-0.23076923076923073,-0.16666666666666663,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.5,2.0,0.5
2023-04-12,0.09999999999999987,0.2222222222222221,-0.2142857142857143,0.09999999999999987,-0.2142857142857143,-0.15384615384615385,0.19999999999999996,0.5,1.0,0.33333333333333326,1.0,3.0
2023-04-13,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.2500000000000002,0.6666666666666667,1.5000000000000004
2023-04-14,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.1428571428571428,0.33333333333333326,0.5999999999999999,0.19999999999999996,0.5,1.0
2023-04-17,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002
2023-04-18,0.0,0.07692307692307687,0.16666666666666674,0.0,0.07692307692307687,0.16666666666666674,-0.888888888888889,-0.875,-0.8571428571428572,0.1428571428571428,0.33333333333333326,0.5999999999999999
2023-04-19,-0.5714285714285714,-0.5714285714285714,-0.5384615384615385,0.0,0.0,0.07692307692307687,0.0,-0.888888888888889,-0.875,0.12500000000000022,0.2857142857142858,0.5000000000000002
2023-04-20,0.16666666666666674,-0.5,-0.5,-0.4285714285714286,-0.4285714285714286,-0.4285714285714286,1.0,1.0,-0.7777777777777778,0.11111111111111094,0.2500000000000002,0.4285714285714286
2023-04-21,0.1428571428571428,0.33333333333333326,-0.4285714285714286,0.12500000000000022,-0.3571428571428571,-0.3571428571428571,0.5,2.0,2.0,0.09999999999999987,0.2222222222222221,0.375
2023-04-24,0.12500000000000022,0.2857142857142858,0.5000000000000002,-0.888888888888889,-0.875,-0.9285714285714286,0.33333333333333326,1.0,3.0,0.09090909090909083,0.19999999999999996,0.33333333333333304
2023-04-25,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.0,-0.888888888888889,-0.875,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004
2023-04-26,0.09999999999999987,0.2222222222222221,0.375,1.0,1.0,-0.7777777777777778,0.19999999999999996,0.5,1.0,-0.9230769230769231,-0.9166666666666666,-0.9090909090909091
2023-04-27,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.5,2.0,2.0,-0.8333333333333334,-0.8,-0.75,0.0,-0.9230769230769231,-0.9166666666666666
2023-04-28,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.33333333333333326,1.0,3.0,0.0,-0.8333333333333334,-0.8,0.0,0.0,-0.9230769230769231
2023-05-01,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,0.0,-0.8333333333333334,1.0,1.0,1.0
2023-05-02,0.0,0.07692307692307687,0.16666666666666674,0.19999999999999996,0.5,1.0,1.0,1.0,1.0,-0.5,0.0,0.0
2023-05-03,-0.5714285714285714,-0.5714285714285714,-0.5384615384615385,0.16666666666666674,0.3999999999999999,0.7500000000000002,-0.5,0.0,0.0,1.0,0.0,1.0
2023-05-04,0.16666666666666674,-0.5,-0.5,0.1428571428571428,0.33333333333333326,0.5999999999999999,1.0,0.0,1.0,0.5,2.0,0.5
2023-05-05,0.1428571428571428,0.33333333333333326,-0.4285714285714286,0.12500000000000022,0.2857142857142858,0.5000000000000002,-0.5,0.0,-0.5,-0.6666666666666667,-0.5,0.0
2023-05-08,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.11111111111111094,0.2500000000000002,0.4285714285714286,1.0,0.0,1.0,1.0,-0.33333333333333337,0.0
2023-05-09,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.09999999999999987,0.2222222222222221,0.375,0.5,2.0,0.5,0.5,2.0,0.0
2023-05-10,0.09999999999999987,0.2222222222222221,0.375,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.33333333333333326,1.0,3.0,-0.6666666666666667,-0.5,0.0
2023-05-11,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.08333333333333348,0.18181818181818188,0.30000000000000004,-0.75,-0.6666666666666667,-0.5,1.0,-0.33333333333333337,0.0
2023-05-12,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.07692307692307687,0.16666666666666674,0.2727272727272727,1.0,-0.5,-0.33333333333333337,0.5,2.0,0.0
2023-05-15,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.07692307692307687,0.16666666666666674,0.5,2.0,-0.25,0.33333333333333326,1.0,3.0
2023-05-16,-0.3571428571428571,-0.3076923076923077,-0.2499999999999999,0.0,0.0,0.07692307692307687,0.33333333333333326,1.0,3.0,-0.75,-0.6666666666666667,-0.5
2023-05-17,0.11111111111111094,-0.2857142857142857,-0.23076923076923073,0.0,0.0,0.0,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.0,-0.75,-0.6666666666666667
2023-05-18,0.09999999999999987,0.2222222222222221,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,-0.2142857142857143,-0.8,-0.75,-0.6666666666666667,0.0,0.0,-0.75
2023-05-19,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.09090909090909083,-0.1428571428571429,-0.1428571428571429,0.0,-0.8,-0.75,1.0,1.0,1.0
2023-05-22,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,-0.0714285714285714,1.0,1.0,-0.6000000000000001,-0.5,0.0,0.0
2023-05-23,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.5,2.0,2.0,0.0,-0.5,0.0
2023-05-24,-0.5714285714285714,-0.5384615384615385,-0.5,0.0,0.07692307692307687,0.16666666666666674,0.33333333333333326,1.0,3.0,1.0,1.0,0.0
2023-05-25,0.16666666666666674,-0.5,-0.46153846153846156,0.0,0.0,0.07692307692307687,0.2500000000000002,0.6666666666666667,1.5000000000000004,-0.5,0.0,0.0
2023-05-26,0.1428571428571428,0.33333333333333326,-0.4285714285714286,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,0.19999999999999996,0.5,1.0,0.0,-0.5,0.0
2023-05-30,0.12500000000000022,0.2857142857142858,0.5000000000000002,0.08333333333333348,-0.0714285714285714,-0.0714285714285714,-0.8333333333333334,-0.8,-0.75,0.0,0.0,-0.5
2023-05-31,0.11111111111111094,0.2500000000000002,0.4285714285714286,0.07692307692307687,0.16666666666666674,0.0,0.0,-0.8333333333333334,-0.8,0.0,0.0,0.0
2023-06-01,0.09999999999999987,0.2222222222222221,0.375,0.0,0.07692307692307687,0.16666666666666674,0.0,0.0,-0.8333333333333334,1.0,1.0,1.0
2023-06-02,0.09090909090909083,0.19999999999999996,0.33333333333333304,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,-0.5,0.0,0.0
2023-06-05,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0
2023-06-06,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2023-06-07,-0.2857142857142857,-0.23076923076923073,-0.16666666666666663,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,0.5,2.0,2.0,0.5,2.0,2.0
2023-06-08,0.09999999999999987,-0.2142857142857143,-0.15384615384615385,0.09999999999999987,-0.2142857142857143,-0.2142857142857143,0.33333333333333326,1.0,3.0,0.33333333333333326,1.0,3.0
2023-06-09,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.09090909090909083,0.19999999999999996,-0.1428571428571429,0.2500000000000002,0.6666666666666667,1.5000000000000004,0.2500000000000002,0.6666666666666667,1.5000000000000004
2023-06-12,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.08333333333333348,0.18181818181818188,0.30000000000000004,0.19999999999999996,0.5,1.0,0.19999999999999996,0.5,1.0
2023-06-13,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.07692307692307687,0.16666666666666674,0.2727272727272727,0.16666666666666674,0.3999999999999999,0.7500000000000002,0.16666666666666674,0.3999999999999999,0.7500000000000002
