,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2023-07-26,0.1117,0.2385,0.3837,-0.1499,-0.0512,0.0337
2023-07-27,-0.1029,-0.0027,0.1111,-0.033,-0.1779,-0.0825
2023-07-28,0.1336,0.0169,0.1305,0.1168,0.08,-0.0819
2023-07-31,0.0946,0.2408,0.1132,0.0016,0.1186,0.0817
2023-08-01,-0.0891,-0.0029,0.1303,-0.0194,-0.0178,0.097
2023-08-02,-0.105,-0.1848,-0.1076,-0.0859,-0.1036,-0.1022
2023-08-03,-0.0271,-0.1293,-0.2069,-0.0941,-0.1719,-0.1879
2023-08-04,-0.193,-0.2149,-0.2973,0.097,-0.0062,-0.0916
2023-08-07,-0.183,-0.3406,-0.3585,-0.1945,-0.1164,-0.1995
2023-08-08,-0.2544,-0.3909,-0.5084,-0.1957,-0.3522,-0.2893
2023-08-09,0.005,-0.2508,-0.3879,0.0309,-0.1708,-0.3321
2023-08-10,0.2644,0.2707,-0.0526,0.2889,0.3288,0.0688
2023-08-11,-0.1711,0.0481,0.0533,-0.1619,0.0802,0.1136
2023-08-14,0.0098,-0.163,0.0584,-0.1329,-0.2733,-0.0633
2023-08-15,-0.2028,-0.195,-0.3327,0.1339,-0.0168,-0.176
2023-08-16,0.006,-0.198,-0.1902,0.0656,0.2082,0.0477
2023-08-17,-0.2827,-0.2784,-0.4247,-0.244,-0.1944,-0.0866
2023-08-18,-0.3156,-0.5091,-0.5062,0.0076,-0.2383,-0.1884
2023-08-21,0.4501,-0.0076,-0.2881,0.0417,0.0496,-0.2065
2023-08-22,0.309,0.8982,0.2991,0.2345,0.2861,0.2958
2023-08-23,0.3055,0.709,1.4782,0.1955,0.4759,0.5375
2023-08-24,0.0819,0.4124,0.8489,-0.1921,-0.0342,0.1923
2023-08-25,0.2916,0.3974,0.8244,-0.012,-0.2018,-0.0458
2023-08-28,0.1906,0.5378,0.6638,0.1784,0.1643,-0.0594
2023-08-29,0.1724,0.3959,0.8029,0.181,0.3917,0.375
2023-08-30,0.0102,0.1844,0.4101,-0.0188,0.1588,0.3655
2023-08-31,0.1416,0.1532,0.3521,0.1952,0.1727,0.385
2023-09-01,0.0037,0.1459,0.1576,-0.0104,0.1828,0.1605
2023-09-05,-0.006,-0.0023,0.1389,0.116,0.1044,0.32
2023-09-06,-0.0485,-0.0543,-0.0507,0.1148,0.2441,0.2311
2023-09-07,0.0308,-0.0192,-0.0251,0.0686,0.1912,0.3294
