,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2022-03-15,0.0703,0.3033,0.5496,-0.0361,0.0156,0.055,0.0297,0.0023,-0.0216,0.0387,0.0253,0.0055,0.0127,-0.0021,-0.015,0.0096,0.001,-0.0065,-0.0,0.0,0.0001,0.0,0.0001,0.0001,-0.0725,0.0538,0.1476,-0.0679,-0.0192,-0.0149
2022-03-16,-0.0217,0.0471,0.2751,-0.0894,-0.1223,-0.0752,0.029,0.0596,0.0314,0.0252,0.0649,0.0511,0.0138,0.0267,0.0117,0.0105,0.0203,0.0115,-0.0,-0.0,0.0,-0.0,-0.0,0.0001,-0.1661,-0.2265,-0.1212,-0.1468,-0.2047,-0.1631
2022-03-17,-0.041,-0.0618,0.0042,-0.0955,-0.1764,-0.2061,0.0065,0.0357,0.0664,0.0028,0.0281,0.0679,0.0101,0.0241,0.0371,0.0085,0.0191,0.0289,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.166,-0.3045,-0.3549,-0.1161,-0.2458,-0.297
2022-03-18,-0.0995,-0.1365,-0.1552,-0.141,-0.2231,-0.2925,0.0209,0.0275,0.0573,0.0176,0.0205,0.0462,0.0163,0.0266,0.0408,0.0119,0.0205,0.0312,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.2113,-0.3423,-0.4515,-0.12,-0.2222,-0.3363
2022-03-21,-0.1264,-0.2133,-0.2456,-0.1324,-0.2547,-0.3259,0.0085,0.0296,0.0363,-0.0042,0.0133,0.0162,0.0124,0.029,0.0393,-0.0077,0.0041,0.0126,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.1063,-0.2952,-0.4122,-0.0307,-0.1471,-0.2461
2022-03-22,-0.2041,-0.3047,-0.3739,-0.1932,-0.3,-0.3987,0.0208,0.0295,0.0511,0.0164,0.0121,0.0299,0.0105,0.023,0.0397,0.0075,-0.0002,0.0117,-0.0,0.0,0.0,0.0,0.0001,0.0001,-0.1557,-0.2454,-0.4049,-0.0239,-0.0538,-0.1674
2022-03-23,-0.2627,-0.4132,-0.4874,-0.143,-0.3086,-0.4001,0.0082,0.0292,0.038,-0.015,0.0011,-0.0031,0.0125,0.023,0.0358,-0.0069,0.0005,-0.0071,0.0,0.0,0.0,0.0001,0.0001,0.0001,-0.0029,-0.1582,-0.2477,0.1145,0.0879,0.0545
2022-03-24,-0.4539,-0.5973,-0.6795,-0.2262,-0.3368,-0.4649,0.0227,0.0311,0.0525,0.0154,0.0001,0.0165,0.0113,0.0239,0.0346,0.0067,-0.0003,0.0072,-0.0,0.0,0.0,0.0,0.0001,0.0001,-0.1426,-0.1451,-0.2782,-0.002,0.1123,0.0858
2022-03-25,-0.76,-0.869,-0.9034,-0.2457,-0.4163,-0.4998,0.0037,0.0265,0.0349,-0.0014,0.014,-0.0012,0.01,0.0214,0.0341,-0.0061,0.0005,-0.0064,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0199,-0.1255,-0.1281,-0.0055,-0.0074,0.1062
2022-03-28,-2.9649,-1.4715,-1.2575,-0.4883,-0.6141,-0.7013,0.005,0.0088,0.0317,0.0231,0.0217,0.0374,0.0111,0.0212,0.0327,0.008,0.0019,0.0086,-0.0,0.0,0.0,0.0,0.0,0.0001,-0.1157,-0.0981,-0.2267,-0.0487,-0.0539,-0.0558
2022-03-29,1.7726,-6.4479,-2.3072,-1.0897,-1.0459,-1.0346,0.0191,0.0243,0.0281,0.0152,0.0386,0.0372,0.0122,0.0235,0.0337,0.0082,0.0163,0.0101,0.0,0.0,0.0,0.0,0.0,0.0001,-0.065,-0.1732,-0.1567,-0.0574,-0.1033,-0.1082
2022-03-30,0.4794,3.102,-9.0599,9.4,-1.9324,-1.4771,-0.0066,0.0124,0.0175,-0.0049,0.0102,0.0335,-0.0111,0.001,0.0121,-0.0075,0.0006,0.0086,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.3811,0.2913,0.1419,0.133,0.068,0.0159
2022-03-31,0.1601,0.7164,3.7589,0.4283,13.8542,-2.3318,-0.0178,-0.0243,-0.0056,-0.0177,-0.0225,-0.0077,-0.0125,-0.0235,-0.0116,-0.009,-0.0165,-0.0084,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.544,1.1325,0.9939,0.2323,0.3962,0.3161
2022-04-01,0.1039,0.2807,0.8947,0.299,0.8553,18.2955,-0.0017,-0.0195,-0.026,0.0036,-0.0141,-0.019,-0.0097,-0.0221,-0.0329,0.0074,-0.0017,-0.0092,0.0,0.0001,0.0001,0.0,0.0002,0.0002,0.1167,0.7242,1.3813,0.0904,0.3437,0.5225
2022-04-04,0.1896,0.3133,0.5236,0.3747,0.7858,1.5506,0.0237,0.0219,0.0038,0.0179,0.0216,0.0035,0.0095,-0.0003,-0.0128,0.0066,0.014,0.0048,-0.0,0.0,0.0001,0.0,0.0001,0.0002,-0.075,0.0329,0.5949,-0.0081,0.0816,0.3329
2022-04-05,0.0527,0.2524,0.3825,0.13,0.5534,1.0179,-0.0189,0.0043,0.0026,-0.013,0.0047,0.0083,-0.009,0.0004,-0.0093,-0.0062,0.0003,0.0077,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0731,-0.0074,0.1084,0.0668,0.0582,0.1539
2022-04-06,-0.0334,0.0175,0.2105,-0.1482,-0.0375,0.3233,-0.0185,-0.037,-0.0142,-0.0366,-0.0491,-0.0321,-0.011,-0.02,-0.0107,-0.0108,-0.017,-0.0105,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.0724,0.1508,0.0645,0.0771,0.1491,0.1398
2022-04-07,-0.0275,-0.06,-0.0105,-0.1071,-0.2394,-0.1406,0.0018,-0.0167,-0.0353,0.0062,-0.0306,-0.0432,0.0097,-0.0014,-0.0104,0.0086,-0.0023,-0.0085,0.0,0.0,0.0001,0.0,0.0001,0.0002,0.0052,0.078,0.1568,0.0018,0.0791,0.1511
2022-04-08,-0.0774,-0.1027,-0.1328,-0.2304,-0.3128,-0.4146,-0.0119,-0.0101,-0.0284,-0.0146,-0.0084,-0.0447,-0.0095,0.0001,-0.0109,-0.0066,0.0019,-0.0089,0.0,0.0001,0.0001,0.0001,0.0001,0.0002,0.0894,0.0951,0.1744,0.0631,0.0649,0.1471
2022-04-11,-0.1871,-0.25,-0.2706,-0.6855,-0.7579,-0.7839,-0.0255,-0.0371,-0.0354,-0.0394,-0.0535,-0.0475,-0.0091,-0.0185,-0.0089,-0.0094,-0.0159,-0.0075,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.1199,0.2201,0.2265,0.1,0.1694,0.1714
2022-04-12,-0.142,-0.3025,-0.3565,-2.2373,-1.3892,-1.2995,0.0115,-0.0143,-0.026,-0.0112,-0.0502,-0.0641,0.01,0.0009,-0.0086,-0.0085,-0.0179,-0.0243,0.0,0.0001,0.0001,0.0001,0.0002,0.0003,0.0848,0.2149,0.3235,0.0466,0.1512,0.2238
2022-04-13,-0.0465,-0.1819,-0.335,1.0231,-3.5032,-1.7873,0.0163,0.0281,0.0018,0.0197,0.0083,-0.0315,0.0088,0.019,0.0097,0.0061,-0.0025,-0.0119,-0.0,0.0,0.0001,0.0,0.0001,0.0002,-0.0592,0.0206,0.143,-0.0557,-0.0117,0.0871
2022-04-14,-0.2423,-0.2776,-0.3801,0.786,2.6132,-5.4707,-0.03,-0.0141,-0.0028,-0.0271,-0.0079,-0.019,-0.0094,-0.0006,0.0094,-0.0078,-0.0018,-0.0103,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0166,-0.0436,0.0375,-0.004,-0.0594,-0.0156
2022-04-18,-0.2895,-0.4617,-0.4867,0.3535,1.4174,3.8906,-0.0013,-0.0313,-0.0154,0.0025,-0.0247,-0.0055,-0.0087,-0.0179,-0.0092,0.0058,-0.0021,0.004,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,-0.0008,0.0158,-0.0443,-0.0064,-0.0103,-0.0654
2022-04-19,-0.1878,-0.4229,-0.5627,0.1273,0.5258,1.7251,0.0141,0.0128,-0.0176,0.017,0.0195,-0.0081,0.0086,-0.0002,-0.0095,0.0062,0.012,0.0041,-0.0,0.0,0.0001,0.0,0.0001,0.0001,-0.0944,-0.0951,-0.0801,-0.0809,-0.0867,-0.0903
2022-04-20,-0.2176,-0.3645,-0.5485,0.0736,0.2102,0.6381,-0.001,0.0131,0.0117,0.0037,0.0208,0.0233,-0.0085,-0.0,-0.0087,0.0063,0.0125,0.0183,0.0,0.0,0.0,0.0001,0.0001,0.0001,-0.0167,-0.1095,-0.1102,0.008,-0.0735,-0.0794
2022-04-21,-0.3331,-0.4782,-0.5762,0.141,0.225,0.3809,-0.0048,-0.0059,0.0082,-0.0194,-0.0157,0.001,-0.011,-0.0195,-0.0111,-0.008,-0.0018,0.0044,0.0,0.0001,0.0001,0.0001,0.0001,0.0002,0.0669,0.0491,-0.05,0.0188,0.0269,-0.0561
2022-04-22,-1.2091,-1.1395,-1.1091,0.1942,0.3625,0.4628,-0.0278,-0.0325,-0.0335,-0.0241,-0.0431,-0.0395,-0.0109,-0.0218,-0.0301,-0.0081,-0.0161,-0.0099,0.0,0.0001,0.0001,0.0001,0.0001,0.0002,0.0869,0.1595,0.1402,0.0328,0.0523,0.0607
2022-04-25,4.0631,-2.0589,-1.7062,0.0568,0.2619,0.4399,0.0067,-0.0213,-0.026,0.0244,-0.0003,-0.0197,0.0124,0.0014,-0.0096,0.0099,0.0017,-0.0063,-0.0,0.0,0.0001,-0.0,0.0001,0.0001,-0.0902,-0.0111,0.055,-0.0917,-0.0619,-0.0442
2022-04-26,1.644,12.3867,-3.7997,0.1557,0.2213,0.4584,-0.0373,-0.0308,-0.0578,-0.0374,-0.0139,-0.0377,-0.0122,0.0001,-0.0108,-0.0128,-0.003,-0.0111,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0555,-0.0397,0.0437,0.0879,-0.0119,0.0206
2022-04-27,0.5404,3.0729,19.6214,-0.0128,0.1409,0.2057,-0.0015,-0.0387,-0.0323,0.0481,0.0089,0.0335,-0.0114,-0.0235,-0.0113,0.0177,0.0047,0.0146,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.0514,0.1097,0.0097,0.0887,0.1844,0.0758
2022-04-28,0.0201,0.5714,3.1547,-0.0775,-0.0893,0.0525,0.0452,0.0436,0.0047,0.0226,0.0718,0.0317,0.017,0.0054,-0.0068,0.0092,0.027,0.0139,-0.0,0.0,0.0001,0.0,0.0001,0.0002,-0.0983,-0.0519,0.0007,-0.0479,0.0366,0.1277
2022-04-29,0.2402,0.2651,0.9487,0.049,-0.0323,-0.0447,-0.0366,0.0069,0.0054,-0.0418,-0.0201,0.027,-0.0169,-0.0002,-0.0116,-0.01,-0.0009,0.0167,0.0001,0.0,0.0001,0.0001,0.0001,0.0002,0.0795,-0.0266,0.0234,0.0085,-0.0398,0.0453
2022-05-02,0.151,0.4275,0.4561,-0.0339,0.0134,-0.0651,0.002,-0.0347,0.0089,0.025,-0.0178,0.0044,0.0161,-0.0011,0.0159,0.0096,-0.0005,0.0087,-0.0,0.0,0.0,0.0,0.0001,0.0001,-0.1119,-0.0414,-0.1356,-0.086,-0.0782,-0.1224
2022-05-03,0.0666,0.2276,0.5225,-0.0074,-0.0411,0.0058,0.0096,0.0116,-0.0254,-0.0095,0.0153,-0.0271,0.0115,0.0277,0.0103,-0.007,0.0025,-0.0076,0.0,-0.0,0.0,0.0001,0.0001,0.0002,-0.1183,-0.2169,-0.1547,0.0085,-0.0782,-0.0704
2022-05-04,-0.1153,-0.0565,0.086,-0.0961,-0.1028,-0.1332,0.041,0.051,0.0531,0.0291,0.0194,0.0449,0.0138,0.0254,0.0419,0.0092,0.0021,0.0117,-0.0,-0.0,-0.0,-0.0,0.0001,0.0001,-0.2265,-0.318,-0.3943,-0.1121,-0.1045,-0.1815
2022-05-05,0.1453,0.0132,0.0806,0.0484,-0.0523,-0.0594,-0.0557,-0.017,-0.0075,-0.0436,-0.0157,-0.025,-0.0164,-0.0028,0.0086,-0.0117,-0.0026,-0.0097,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0302,-0.2032,-0.2974,-0.0066,-0.1179,-0.1104
2022-05-06,0.0852,0.2428,0.0995,0.063,0.1145,0.0074,0.0047,-0.0513,-0.0123,-0.0094,-0.0526,-0.025,0.0148,-0.0018,0.0119,-0.0103,-0.0219,-0.0129,0.0,0.0,0.0,0.0001,0.0001,0.0001,-0.0197,0.0099,-0.2189,0.0207,0.014,-0.0997
2022-05-09,0.1811,0.2818,0.468,0.1497,0.2222,0.2813,-0.0332,-0.0286,-0.0827,-0.0369,-0.046,-0.0876,-0.0165,-0.002,-0.0183,-0.0132,-0.0234,-0.0348,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.2337,0.2094,0.2459,0.1164,0.1395,0.132
2022-05-10,0.0789,0.2743,0.3828,0.0625,0.2216,0.2985,0.0161,-0.0176,-0.013,0.0186,-0.019,-0.0283,0.0148,-0.002,0.0128,0.011,-0.0023,-0.0126,0.0,0.0001,0.0001,0.0001,0.0002,0.0002,0.1309,0.3952,0.3677,0.0325,0.1527,0.1766
2022-05-11,0.2008,0.2955,0.5302,0.1204,0.1904,0.3686,-0.0518,-0.0366,-0.0685,-0.0332,-0.0152,-0.0516,-0.018,-0.0035,-0.02,-0.0136,-0.0027,-0.0159,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.18,0.3345,0.6464,0.0827,0.1179,0.248
2022-05-12,0.1967,0.4371,0.5504,0.1258,0.2613,0.3402,-0.0269,-0.0773,-0.0625,-0.02,-0.0525,-0.0349,-0.0234,-0.041,-0.0268,-0.0143,-0.0277,-0.017,0.0,0.0001,0.0001,0.0,0.0002,0.0002,0.0309,0.2165,0.3758,0.0115,0.0951,0.1308
2022-05-13,0.0789,0.2911,0.5505,0.0522,0.1845,0.3271,0.0319,0.0042,-0.0479,0.0226,0.0022,-0.0311,0.015,-0.0088,-0.0266,0.01,-0.0045,-0.018,-0.0,0.0,0.0001,0.0,0.0001,0.0002,-0.1024,-0.0746,0.092,-0.0527,-0.0418,0.0374
2022-05-16,0.0756,0.1605,0.3888,0.035,0.089,0.226,-0.0107,0.0209,-0.0066,0.0015,0.0241,0.0036,-0.0112,0.0036,-0.0199,0.0092,0.0192,0.0046,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.043,-0.141,-0.1144,-0.0703,-0.1193,-0.1092
2022-05-17,0.0154,0.0922,0.1784,-0.0086,0.0261,0.0796,0.0254,0.0145,0.0469,0.0203,0.0218,0.0449,0.0103,-0.0011,0.0139,0.0081,0.0173,0.0274,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.1043,-0.1428,-0.2306,-0.0668,-0.1324,-0.1781
2022-05-18,0.097,0.1139,0.1981,0.0624,0.0533,0.0902,-0.0564,-0.0324,-0.0428,-0.0455,-0.0261,-0.0247,-0.0142,-0.0041,-0.0153,-0.0087,-0.0007,0.0085,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0367,-0.0714,-0.1114,-0.0133,-0.0792,-0.1439
2022-05-19,0.104,0.2111,0.2297,0.0507,0.1163,0.1067,-0.0246,-0.0797,-0.0563,-0.0037,-0.0491,-0.0297,-0.0179,-0.0319,-0.0219,-0.0091,-0.0178,-0.0098,0.0,0.0001,0.0001,0.0001,0.0001,0.0002,0.1475,0.1896,0.0656,0.0407,0.0269,-0.0416
2022-05-20,0.0735,0.1851,0.3,0.0395,0.0922,0.1604,0.0017,-0.0229,-0.0781,-0.0023,-0.006,-0.0512,0.0184,0.0002,-0.0141,-0.0111,-0.0201,-0.0286,0.0,0.0001,0.0001,0.0,0.0001,0.0002,-0.0354,0.107,0.1475,-0.0275,0.0121,-0.0013
2022-05-23,0.0086,0.0827,0.1953,-0.0156,0.0233,0.0752,0.0401,0.0419,0.0163,0.032,0.0297,0.0259,0.0155,0.0342,0.0157,0.0095,-0.0017,-0.0108,-0.0,-0.0,0.0,-0.0,0.0,0.0001,-0.1976,-0.226,-0.1117,-0.1056,-0.1302,-0.0947
2022-05-24,0.0245,0.0333,0.1092,-0.013,-0.0283,0.01,-0.0192,0.0201,0.0219,-0.004,0.028,0.0256,-0.0135,0.0018,0.0202,-0.0082,0.0012,-0.0099,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.1681,-0.3324,-0.356,-0.1213,-0.2141,-0.2357
2022-05-25,0.0142,0.039,0.048,-0.0321,-0.0447,-0.0596,0.0011,-0.0181,0.0213,0.0112,0.0072,0.0394,0.0121,-0.0015,0.0139,0.0081,-0.0001,0.0093,0.0,0.0,-0.0,0.0,0.0,0.0,-0.1119,-0.2611,-0.4071,-0.1118,-0.2195,-0.3019
2022-05-26,-0.0183,-0.0044,0.02,-0.0525,-0.0829,-0.0948,0.0232,0.0244,0.0047,0.0129,0.0242,0.0201,0.0117,0.024,0.0102,0.0071,0.0153,0.0069,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.257,-0.3401,-0.451,-0.0938,-0.1951,-0.2928
2022-05-27,-0.0673,-0.0844,-0.0714,-0.0962,-0.1437,-0.1712,0.0408,0.0649,0.0661,0.0276,0.0408,0.0525,0.0117,0.0235,0.036,0.0076,0.0147,0.0229,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.3691,-0.5313,-0.5837,-0.118,-0.2007,-0.29
2022-05-31,-0.0599,-0.1232,-0.1392,-0.087,-0.1748,-0.2182,-0.0053,0.0352,0.0592,-0.005,0.0225,0.0356,-0.0131,-0.0016,0.0101,-0.0105,-0.0031,0.004,0.0,0.0,-0.0,0.0001,0.0001,0.0001,-0.0677,-0.4118,-0.563,0.0458,-0.0776,-0.1642
2022-06-01,-0.0583,-0.1147,-0.1743,-0.0904,-0.1695,-0.2495,-0.0009,-0.0062,0.0343,0.002,-0.003,0.0245,-0.0095,-0.0225,-0.0112,0.0071,-0.0035,0.004,0.0,0.0,0.0,0.0,0.0001,0.0001,0.2774,0.1909,-0.2487,0.064,0.1127,-0.0186
2022-06-02,-0.0819,-0.1354,-0.1872,-0.1072,-0.1879,-0.2586,0.0168,0.0159,0.0105,0.0079,0.01,0.0049,0.0094,-0.0002,-0.0134,0.0123,0.0195,0.0088,-0.0,0.0,0.0,-0.0,0.0,0.0001,-0.1423,0.0957,0.0215,-0.1587,-0.1048,-0.0639
2022-06-03,-0.0205,-0.1007,-0.1531,-0.067,-0.167,-0.2423,-0.0386,-0.0224,-0.0232,-0.0166,-0.0088,-0.0068,-0.0114,-0.0021,-0.0116,-0.0078,0.0045,0.0116,0.0,0.0,0.0,0.0001,0.0,0.0001,0.2966,0.1122,0.4207,0.0583,-0.1097,-0.0527
2022-06-06,-0.031,-0.0508,-0.1285,-0.0543,-0.1176,-0.2122,0.0052,-0.0335,-0.0173,-0.0047,-0.0212,-0.0135,0.0093,-0.0022,0.0072,-0.0062,-0.0139,-0.0018,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.2406,0.6086,0.3798,0.0865,0.1498,-0.0326
2022-06-07,-0.0605,-0.0896,-0.1082,-0.092,-0.1412,-0.1988,0.0176,0.0229,-0.0165,0.014,0.0092,-0.0076,0.0087,0.0181,0.0065,0.0064,0.0001,-0.0076,-0.0,0.0,0.0,0.0,0.0001,0.0001,-0.1,0.1165,0.4478,-0.0524,0.0295,0.0895
2022-06-08,-0.0513,-0.1088,-0.1363,-0.0683,-0.154,-0.1999,-0.005,0.0125,0.0177,-0.0077,0.0062,0.0014,-0.0069,0.0018,0.0111,-0.0048,0.0015,-0.0047,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.1263,0.0137,0.2576,0.0772,0.0207,0.109
2022-06-09,0.0143,-0.0378,-0.096,-0.0006,-0.0689,-0.1545,-0.036,-0.0408,-0.0239,-0.0208,-0.0283,-0.0147,-0.0089,-0.0157,-0.0072,-0.0074,-0.0122,-0.0059,0.0,0.0001,0.0,0.0001,0.0001,0.0001,0.2276,0.3827,0.2444,0.133,0.2204,0.1565
2022-06-10,0.074,0.0894,0.0334,0.1355,0.1348,0.0573,-0.0386,-0.0732,-0.0779,-0.0446,-0.0644,-0.0716,-0.0118,-0.0207,-0.0274,-0.0089,-0.0162,-0.021,0.0,0.0001,0.0001,0.0001,0.0001,0.0002,0.3119,0.6105,0.8139,0.1487,0.3014,0.4019
2022-06-13,0.1133,0.1957,0.2128,0.2099,0.3739,0.3731,-0.0383,-0.0754,-0.1087,-0.0424,-0.0851,-0.1041,-0.016,-0.0277,-0.0364,-0.0131,-0.0219,-0.0291,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.2895,0.6917,1.0768,0.1979,0.376,0.559
2022-06-14,0.0731,0.1946,0.283,0.124,0.3599,0.5442,0.0067,-0.0319,-0.0693,0.0092,-0.0336,-0.0767,0.0113,-0.0049,-0.0167,0.0083,-0.005,-0.0138,0.0,0.0001,0.0001,0.0,0.0001,0.0002,0.0892,0.4045,0.8426,0.0504,0.2582,0.4453
2022-06-15,0.0279,0.103,0.228,0.033,0.1611,0.4049,0.0201,0.0269,-0.0124,0.0297,0.0392,-0.0049,0.0121,0.0235,0.0071,0.0095,0.0178,0.0044,0.0,0.0,0.0001,0.0,0.0001,0.0002,-0.0435,0.0419,0.3435,-0.0317,0.017,0.2183
2022-06-16,0.0677,0.0975,0.1777,0.0732,0.1087,0.2461,-0.0397,-0.0203,-0.0138,-0.027,0.002,0.0112,-0.0141,-0.0022,0.0091,-0.0094,-0.0,0.0082,0.0,0.0,0.0001,0.0001,0.0001,0.0001,0.0302,-0.0146,0.0733,0.0218,-0.0106,0.0392
2022-06-17,0.0363,0.1064,0.1373,0.0346,0.1104,0.147,0.0115,-0.0286,-0.009,0.0109,-0.0163,0.0129,0.0178,0.0034,0.0155,0.0123,0.0028,0.0123,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.012,0.0425,-0.0028,0.0056,0.0275,-0.0051
2022-06-21,-0.011,0.0249,0.0943,-0.0175,0.0165,0.0909,0.0328,0.0447,0.0032,0.0246,0.0358,0.0079,0.0105,0.0285,0.014,0.0085,0.0209,0.0113,0.0,0.0,0.0001,0.0,0.0001,0.0001,-0.0687,-0.0576,-0.0292,-0.0482,-0.0429,-0.022
2022-06-22,-0.0101,-0.0209,0.0146,-0.016,-0.0332,0.0002,-0.0038,0.0288,0.0407,-0.0024,0.0221,0.0333,-0.0094,0.001,0.0188,-0.0073,0.0011,0.0135,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.0431,-0.1089,-0.0982,-0.0362,-0.0827,-0.0775
2022-06-23,-0.0385,-0.0482,-0.0587,-0.0589,-0.074,-0.0902,0.0216,0.0177,0.051,0.0226,0.0202,0.0453,0.0094,-0.0001,0.0104,0.0073,-0.0,0.0084,-0.0,0.0,0.0,0.0,0.0001,0.0001,-0.1203,-0.1582,-0.2161,-0.0893,-0.1223,-0.1646
2022-06-24,-0.0693,-0.1051,-0.1142,-0.1241,-0.1757,-0.1889,0.0245,0.0466,0.0426,0.0341,0.0576,0.055,0.0114,0.0209,0.0113,0.0095,0.0169,0.0095,0.0,0.0,0.0,0.0,0.0,0.0001,-0.1178,-0.2239,-0.2574,-0.1218,-0.2002,-0.2292
2022-06-27,1.2775,1.1198,1.038,-0.1023,-0.2137,-0.26,-1.0,-1.0,-1.0,-0.0105,0.0233,0.0465,0.0,0.0114,0.0209,-0.0068,0.0026,0.0099,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0216,-0.0988,-0.2072,-0.008,-0.1287,-0.2066
2022-06-28,-0.0989,1.0523,0.9102,-0.0231,-0.1231,-0.2319,inf,-0.0298,-0.006,-0.0317,-0.0419,-0.0092,-0.0085,-0.0085,0.0028,-0.0076,-0.0144,-0.005,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.0763,0.0996,-0.03,0.0565,0.0481,-0.0795
2022-06-29,-0.1071,-0.1954,0.8326,-0.0617,-0.0835,-0.1772,0.013,inf,-0.0172,0.0147,-0.0175,-0.0278,0.0085,-0.0001,-0.0001,0.0056,-0.002,-0.0088,0.0,0.0,0.0001,0.0,0.0001,0.0001,-0.0363,0.0372,0.0596,-0.0329,0.0218,0.0137
2022-06-30,-0.0945,-0.1915,-0.2714,-0.026,-0.0861,-0.1073,-0.018,-0.0052,inf,-0.0132,0.0014,-0.0304,-0.0126,-0.0042,-0.0127,-0.0089,-0.0033,-0.0109,0.0,0.0,0.0,0.0,0.0001,0.0001,-0.0801,-0.1135,-0.0458,-0.0246,-0.0567,-0.0033
2022-07-01,-0.1069,-0.1913,-0.2779,-0.0568,-0.0813,-0.1381,0.0162,-0.0022,0.0108,0.0107,-0.0026,0.0121,0.0091,-0.0035,0.0049,0.0064,-0.0025,0.0031,-0.0,-0.0,0.0,0.0,0.0,0.0001,-0.1725,-0.2388,-0.2664,-0.0808,-0.1034,-0.1329
2022-07-05,-0.1242,-0.2178,-0.2918,-0.0932,-0.1447,-0.1669,0.0189,0.0354,0.0167,0.0126,0.0234,0.01,0.0093,0.0186,0.0058,0.0064,0.0129,0.0039,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.268,-0.3943,-0.4428,-0.1471,-0.216,-0.2353
2022-07-06,-0.1362,-0.2435,-0.3244,-0.1343,-0.215,-0.2596,0.0096,0.0287,0.0453,0.0128,0.0255,0.0365,0.0094,0.0188,0.0281,0.0066,0.0131,0.0197,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.1293,-0.3626,-0.4726,-0.0794,-0.2148,-0.2783
2022-07-07,-0.1689,-0.2821,-0.3713,-0.1689,-0.2806,-0.3476,0.024,0.0338,0.0534,0.0082,0.0211,0.034,0.0083,0.0177,0.0272,0.0058,0.0125,0.019,-0.0,0.0,-0.0,0.0,0.0001,0.0,-0.2063,-0.309,-0.4942,-0.0347,-0.1114,-0.2421
2022-07-08,-0.1858,-0.3233,-0.4155,-0.1661,-0.3069,-0.4,0.0047,0.0288,0.0387,-0.0028,0.0054,0.0183,0.008,0.0164,0.0259,-0.0054,0.0003,0.007,0.0,0.0,0.0,0.0,0.0,0.0001,-0.1264,-0.3066,-0.3963,-0.0566,-0.0893,-0.1616
2022-07-11,-0.1729,-0.3266,-0.4404,-0.1104,-0.2582,-0.3835,-0.0148,-0.0101,0.0136,-0.0118,-0.0145,-0.0064,-0.0078,0.0002,0.0085,-0.0054,-0.0108,-0.0051,0.0,0.0,0.0,0.0,0.0001,0.0001,0.1736,0.0253,-0.1863,0.0285,-0.0297,-0.0634
2022-07-12,-0.1988,-0.3373,-0.4605,0.1397,0.0139,-0.1545,0.0068,-0.008,-0.0033,-0.041,-0.0523,-0.0549,0.0096,0.0018,0.0098,-0.01,-0.0153,-0.0206,0.0,0.0001,0.0001,0.0001,0.0001,0.0001,0.3686,0.6061,0.4032,0.1486,0.1814,0.1145
2022-07-13,-0.2101,-0.3671,-0.4766,0.1191,0.2754,0.1346,-0.0025,0.0043,-0.0105,-0.0037,-0.0446,-0.0558,-0.0087,0.0008,-0.007,-0.0083,-0.0182,-0.0235,-0.0,0.0,0.0,0.0,0.0001,0.0001,0.0035,0.3734,0.6118,0.0154,0.1663,0.1995
