,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2022-05-10,-0.0056,-0.0043,-0.0045,-0.005,-0.0054,-0.0068,0.0761,0.0495,-0.0056,-0.0043
2022-05-11,-0.0088,-0.0052,-0.0106,-0.0087,-0.017,-0.0135,0.1099,0.0772,-0.0088,-0.0052
2022-05-12,-0.0086,-0.0048,-0.0127,-0.0101,-0.0202,-0.0157,0.1358,0.1004,-0.0086,-0.0048
2022-05-13,-0.0071,-0.0051,-0.0072,-0.006,-0.0087,-0.0072,0.1122,0.0859,-0.0071,-0.0051
2022-05-16,-0.0051,-0.0023,-0.0076,-0.0051,-0.0094,-0.0052,0.0966,0.0692,-0.0051,-0.0023
2022-05-17,-0.0033,-0.0043,-0.0035,-0.0018,-0.001,0.0012,0.0649,0.0409,-0.0033,-0.0043
2022-05-18,-0.0105,-0.0092,-0.0104,-0.0076,-0.0147,-0.0103,0.0723,0.0478,-0.0105,-0.0092
2022-05-19,-0.0094,-0.0063,-0.0121,-0.0071,-0.0177,-0.009,0.0808,0.0493,-0.0094,-0.0063
2022-05-20,-0.0095,-0.0083,-0.0104,-0.0065,-0.0137,-0.0076,0.0767,0.0458,-0.0095,-0.0083
2022-05-23,-0.0077,-0.0055,-0.0042,-0.0015,-0.0009,0.0021,0.051,0.0228,-0.0077,-0.0055
2022-05-24,-0.0122,-0.008,-0.0061,-0.0019,-0.0052,0.001,0.0393,0.0073,-0.0122,-0.008
2022-05-25,-0.0078,-0.0039,-0.0052,-0.0001,-0.0035,0.0039,0.0277,-0.0105,-0.0078,-0.0039
2022-05-26,-0.0066,-0.0022,-0.0015,0.0016,0.0034,0.0067,0.0086,-0.0314,-0.0066,-0.0022
2022-05-27,-0.0012,0.0025,0.0041,0.0051,0.0136,0.0126,-0.0217,-0.0623,-0.0012,0.0025
2022-05-31,-0.0028,0.0008,0.0028,0.0037,0.0098,0.0089,-0.0416,-0.0839,-0.0028,0.0008
2022-06-01,0.0011,0.0034,0.0023,0.0035,0.0078,0.0077,-0.0568,-0.1035,0.0011,0.0034
2022-06-02,0.0043,0.0054,0.0042,0.0041,0.0108,0.0083,-0.0766,-0.1271,0.0043,0.0054
2022-06-03,-0.0009,0.0026,-0.0016,0.0012,-0.0012,0.0024,-0.0742,-0.1351,-0.0009,0.0026
2022-06-06,0.0003,0.0021,-0.0007,0.0004,0.0004,0.0008,-0.0749,-0.139,0.0003,0.0021
2022-06-07,-0.0003,0.0017,0.0017,0.0023,0.0049,0.0041,-0.0857,-0.1586,-0.0003,0.0017
2022-06-08,0.0035,0.0044,0.0008,0.0009,0.0027,0.0013,-0.0921,-0.1688,0.0035,0.0044
2022-06-09,0.0026,0.0031,-0.0041,-0.002,-0.0068,-0.0041,-0.0722,-0.146,0.0026,0.0031
2022-06-10,-0.0002,0.0001,-0.0086,-0.0076,-0.0149,-0.0143,-0.0282,-0.0375,-0.0002,0.0001
2022-06-13,-0.0055,-0.0049,-0.0123,-0.012,-0.0212,-0.0218,0.0317,0.1311,-0.0055,-0.0049
2022-06-14,-0.0038,-0.0041,-0.01,-0.0094,-0.0158,-0.0157,0.0611,0.1922,-0.0038,-0.0041
2022-06-15,-0.0025,-0.0029,-0.0063,-0.0045,-0.0078,-0.0056,0.0588,0.1531,-0.0025,-0.0029
2022-06-16,-0.0068,-0.0057,-0.0105,-0.0074,-0.0159,-0.011,0.0763,0.1518,-0.0068,-0.0057
2022-06-17,-0.0091,-0.007,-0.0078,-0.0051,-0.0099,-0.0061,0.0717,0.1238,-0.0091,-0.007
2022-06-21,-0.0066,-0.005,-0.0027,-0.0013,0.0003,0.0014,0.0449,0.0748,-0.0066,-0.005
2022-06-22,-0.0068,-0.0053,-0.0028,-0.0014,-0.0004,0.0007,0.0272,0.045,-0.0068,-0.0053
2022-06-23,-0.0066,-0.0044,0.0004,0.0018,0.0055,0.0065,0.0019,0.0041,-0.0066,-0.0044
2022-06-24,-0.0019,-0.0006,0.0036,0.0061,0.011,0.0141,-0.0295,-0.0533,-0.0019,-0.0006
2022-06-27,-0.0023,-0.0011,0.0031,0.0038,0.009,0.0086,-0.0524,-0.0858,-0.0023,-0.0011
2022-06-28,-0.0058,-0.0045,-0.0014,-0.001,-0.0003,-0.0012,-0.0533,-0.0805,-0.0058,-0.0045
2022-06-29,-0.0045,-0.0028,0.0005,0.0011,0.0031,0.0028,-0.0619,-0.0918,-0.0045,-0.0028
2022-06-30,-0.0031,-0.0022,-0.0019,-0.0009,-0.0019,-0.001,-0.0577,-0.0866,-0.0031,-0.0022
2022-07-01,0.0009,0.0019,0.0004,0.0007,0.0026,0.0019,-0.0657,-0.0954,0.0009,0.0019
2022-07-05,0.0051,0.0058,0.0029,0.0023,0.007,0.0047,-0.0868,-0.1217,0.0051,0.0058
2022-07-06,0.0053,0.0061,0.0038,0.0037,0.0081,0.007,-0.1124,-0.1684,0.0053,0.0061
2022-07-07,0.0057,0.0046,0.0066,0.0043,0.0127,0.0077,-0.1589,-0.235,0.0057,0.0046
2022-07-08,0.0088,0.0063,0.0063,0.0033,0.0113,0.0054,-0.2126,-0.3162,0.0088,0.0063
2022-07-11,0.0068,0.0046,0.0034,0.0013,0.0052,0.0013,-0.2574,-0.402,0.0068,0.0046
2022-07-12,0.0051,-0.0,0.0039,-0.0044,0.0058,-0.0092,-0.3352,-0.3115,0.0051,-0.0
2022-07-13,0.0051,-0.0001,0.003,-0.0043,0.0039,-0.0084,-0.4616,-0.0516,0.0051,-0.0001
2022-07-14,0.0051,-0.0013,0.0054,-0.0031,0.0082,-0.0056,-0.8824,0.1715,0.0051,-0.0013
2022-07-15,0.0043,-0.003,0.0062,-0.0013,0.0093,-0.002,-7.8077,0.1714,0.0043,-0.003
2022-07-18,0.0027,-0.0029,0.0025,-0.0024,0.0021,-0.0039,0.9689,0.2226,0.0027,-0.0029
2022-07-19,0.0067,0.0008,0.0058,0.0006,0.0081,0.002,0.5022,0.0898,0.0067,0.0008
2022-07-20,0.0068,0.0006,0.0068,0.002,0.0098,0.0043,0.3515,-0.0343,0.0068,0.0006
2022-07-21,0.0091,0.0022,0.008,0.003,0.0114,0.0059,0.2806,-0.1706,0.0091,0.0022
2022-07-22,0.0074,0.0002,0.0057,0.0003,0.0068,0.0005,0.2036,-0.1886,0.0074,0.0002
2022-07-25,0.0055,-0.0011,0.0039,-0.0005,0.0034,-0.0011,0.1417,-0.162,0.0055,-0.0011
2022-07-26,0.0042,-0.0039,0.0022,-0.004,0.0003,-0.0075,0.0904,0.1345,0.0042,-0.0039
2022-07-27,0.005,0.0001,0.0065,0.0052,0.0084,0.0102,0.0877,-0.2667,0.005,0.0001
2022-07-28,0.0049,0.0024,0.0061,0.0084,0.0074,0.0154,0.0803,-1.0455,0.0049,0.0024
2022-07-29,0.0083,0.0045,0.0098,0.0094,0.0139,0.0163,0.094,36.1111,0.0083,0.0045
2022-08-01,0.0073,0.0067,0.0075,0.0067,0.0093,0.0103,0.086,1.0778,0.0073,0.0067
2022-08-02,0.0068,0.006,0.0052,0.0042,0.0048,0.0052,0.0662,0.4813,0.0068,0.006
2022-08-03,0.0082,0.0077,0.0097,0.0074,0.0131,0.011,0.0728,0.357,0.0082,0.0077
2022-08-04,0.0072,0.0072,0.0081,0.007,0.0096,0.0096,0.0669,0.2703,0.0072,0.0072
2022-08-05,0.0084,0.0076,0.0068,0.0056,0.007,0.0068,0.0556,0.2003,0.0084,0.0076
2022-08-08,0.0064,0.0055,0.0054,0.0036,0.0046,0.0029,0.0414,0.1373,0.0064,0.0055
2022-08-09,0.0054,0.0053,0.0047,0.0041,0.0034,0.0039,0.0279,0.1029,0.0054,0.0053
2022-08-10,0.0063,0.0064,0.0077,0.0068,0.0089,0.0089,0.0293,0.099,0.0063,0.0064
2022-08-11,0.0065,0.0069,0.006,0.0049,0.0057,0.0051,0.0231,0.0791,0.0065,0.0069
2022-08-12,0.0085,0.0085,0.0081,0.0065,0.0096,0.0081,0.026,0.0749,0.0085,0.0085
2022-08-15,0.0095,0.0106,0.0079,0.0064,0.0089,0.0076,0.0262,0.0682,0.0095,0.0106
2022-08-16,0.0071,0.0061,0.0066,0.0051,0.0066,0.0051,0.0219,0.0556,0.0071,0.0061
2022-08-17,0.0075,0.0039,0.0069,0.0041,0.0071,0.0032,0.0191,0.0402,0.0075,0.0039
2022-08-18,0.0051,0.0025,0.0056,0.003,0.0048,0.0013,0.0126,0.0238,0.0051,0.0025
2022-08-19,0.0044,0.0022,0.0028,0.0007,-0.0002,-0.0026,-0.0011,0.0017,0.0044,0.0022
2022-08-22,0.0033,0.0009,-0.0007,-0.0033,-0.0061,-0.0095,-0.0224,-0.0328,0.0033,0.0009
2022-08-23,0.0006,-0.0014,-0.0009,-0.0035,-0.0058,-0.009,-0.0389,-0.0604,0.0006,-0.0014
2022-08-24,0.0008,-0.0018,-0.0005,-0.0034,-0.0045,-0.0081,-0.0507,-0.0831,0.0008,-0.0018
2022-08-25,0.002,-0.0009,0.0015,-0.0015,-0.0002,-0.004,-0.0535,-0.0942,0.002,-0.0009
2022-08-26,-0.0005,-0.0029,-0.0038,-0.0064,-0.0096,-0.0127,-0.0743,-0.1334,-0.0005,-0.0029
2022-08-29,-0.0015,-0.0041,-0.0051,-0.0069,-0.0113,-0.013,-0.0981,-0.1797,-0.0015,-0.0041
2022-08-30,-0.0044,-0.0065,-0.0064,-0.0071,-0.013,-0.0126,-0.1267,-0.2401,-0.0044,-0.0065
2022-08-31,-0.0048,-0.0063,-0.0069,-0.007,-0.0132,-0.0116,-0.16,-0.3285,-0.0048,-0.0063
2022-09-01,-0.006,-0.0079,-0.0054,-0.0066,-0.0096,-0.0103,-0.1914,-0.4875,-0.006,-0.0079
2022-09-02,-0.0074,-0.0095,-0.0065,-0.0079,-0.0111,-0.0123,-0.2403,-0.9721,-0.0074,-0.0095
2022-09-06,-0.008,-0.0101,-0.0067,-0.0083,-0.0109,-0.0125,-0.3158,-35.125,-0.008,-0.0101
2022-09-07,-0.0081,-0.0087,-0.0047,-0.0048,-0.0065,-0.0054,-0.4253,0.9084,-0.0081,-0.0087
2022-09-08,-0.0086,-0.0084,-0.0053,-0.004,-0.0075,-0.0037,-0.6942,0.406,-0.0086,-0.0084
2022-09-09,-0.0063,-0.0058,-0.0022,-0.0005,-0.0013,0.003,-1.8884,0.2061,-0.0063,-0.0058
2022-09-12,-0.0018,-0.003,0.0031,0.0007,0.0088,0.0047,1.314,0.1053,-0.0018,-0.003
2022-09-13,-0.006,-0.0066,-0.0053,-0.0068,-0.008,-0.01,0.6013,0.1137,-0.006,-0.0066
2022-09-14,-0.0055,-0.0064,-0.0034,-0.0058,-0.004,-0.0077,0.3403,0.1057,-0.0055,-0.0064
2022-09-15,-0.008,-0.0091,-0.0054,-0.0085,-0.0078,-0.0127,0.2656,0.1156,-0.008,-0.0091
2022-09-16,-0.0059,-0.0064,-0.0061,-0.0078,-0.0088,-0.0108,0.2214,0.1103,-0.0059,-0.0064
2022-09-19,-0.0032,-0.0058,-0.0021,-0.0069,-0.0009,-0.0087,0.1422,0.0973,-0.0032,-0.0058
2022-09-20,-0.0009,-0.0057,0.0002,-0.0071,0.0034,-0.0089,0.0749,0.0866,-0.0009,-0.0057
2022-09-21,-0.0016,-0.0063,-0.0025,-0.008,-0.0022,-0.0105,0.0569,0.0816,-0.0016,-0.0063
2022-09-22,-0.0024,-0.0055,-0.003,-0.006,-0.0032,-0.0061,0.049,0.0661,-0.0024,-0.0055
2022-09-23,-0.0025,-0.0052,-0.0046,-0.0068,-0.0062,-0.0078,0.0546,0.0581,-0.0025,-0.0052
2022-09-26,-0.0017,-0.0045,-0.0037,-0.0062,-0.0043,-0.0065,0.05,0.0487,-0.0017,-0.0045
2022-09-27,-0.0019,-0.0062,-0.0024,-0.006,-0.0017,-0.006,0.0355,0.0405,-0.0019,-0.0062
2022-09-28,-0.0021,-0.005,-0.0037,-0.0027,-0.0043,0.0004,0.0347,0.0222,-0.0021,-0.005
2022-09-29,-0.0069,-0.0078,-0.0096,-0.0043,-0.0155,-0.0031,0.0721,0.0147,-0.0069,-0.0078
2022-09-30,-0.0118,-0.0099,-0.0122,-0.0062,-0.0197,-0.007,0.1094,0.0153,-0.0118,-0.0099
2022-10-03,-0.0054,-0.0033,-0.0069,-0.0011,-0.0087,0.003,0.0957,-0.0014,-0.0054,-0.0033
2022-10-04,-0.0044,-0.001,-0.0028,0.0035,-0.0004,0.0113,0.0631,-0.0296,-0.0044,-0.001
2022-10-05,-0.0029,0.0011,-0.0021,0.0032,0.0005,0.0096,0.0383,-0.0508,-0.0029,0.0011
2022-10-06,-0.0025,0.0006,-0.0027,0.0014,-0.001,0.0054,0.0236,-0.0631,-0.0025,0.0006
2022-10-07,-0.0069,-0.003,-0.0072,-0.0056,-0.0098,-0.0085,0.0326,-0.0457,-0.0069,-0.003
2022-10-10,-0.008,-0.0039,-0.006,-0.0076,-0.0071,-0.012,0.0328,-0.0217,-0.008,-0.0039
2022-10-11,-0.0072,-0.004,-0.0065,-0.0088,-0.008,-0.0136,0.0343,0.0032,-0.0072,-0.004
2022-10-12,-0.0071,-0.0046,-0.0063,-0.0075,-0.0074,-0.0106,0.0336,0.0169,-0.0071,-0.0046
2022-10-13,-0.0037,-0.0011,-0.0012,-0.0018,0.0026,0.0008,0.0125,0.0032,-0.0037,-0.0011
2022-10-14,-0.0062,-0.0027,-0.0053,-0.0047,-0.0058,-0.0052,0.0131,0.0049,-0.0062,-0.0027
2022-10-17,-0.0047,0.0003,-0.0009,0.001,0.0028,0.0058,-0.0038,-0.0172,-0.0047,0.0003
2022-10-18,-0.0031,-0.0008,0.0005,0.0014,0.0049,0.0059,-0.0218,-0.0358,-0.0031,-0.0008
2022-10-19,0.0007,-0.0003,0.0005,0.0001,0.0044,0.0028,-0.0355,-0.0453,0.0007,-0.0003
2022-10-20,0.0026,0.001,0.0,-0.0001,0.0029,0.002,-0.0453,-0.0523,0.0026,0.001
2022-10-21,0.0024,0.0004,0.0036,0.0032,0.0093,0.0081,-0.0684,-0.0747,0.0024,0.0004
2022-10-24,0.0017,-0.0005,0.0052,0.0057,0.0114,0.0121,-0.0967,-0.108,0.0017,-0.0005
2022-10-25,0.003,0.0004,0.0071,0.0068,0.0142,0.0132,-0.1352,-0.1499,0.003,0.0004
2022-10-26,0.002,-0.0047,0.0034,-0.0049,0.0062,-0.0094,-0.156,-0.1158,0.002,-0.0047
2022-10-27,0.0023,-0.0023,-0.0012,-0.0068,-0.0028,-0.0125,-0.1483,-0.062,0.0023,-0.0023
2022-10-28,0.0076,0.002,0.0089,-0.0008,0.0164,-0.0005,-0.2242,-0.0608,0.0076,0.002
2022-10-31,0.0071,0.002,0.0055,-0.0028,0.0089,-0.0043,-0.2971,-0.0409,0.0071,0.002
2022-11-01,0.006,0.0007,0.0023,-0.0047,0.0026,-0.0076,-0.3722,-0.0054,0.006,0.0007
2022-11-02,0.001,-0.0043,-0.003,-0.0086,-0.0073,-0.0147,-0.3873,0.0597,0.001,-0.0043
2022-11-03,0.0002,-0.0043,-0.0082,-0.0109,-0.0163,-0.0183,-0.1563,0.1219,0.0002,-0.0043
2022-11-04,-0.0018,-0.0049,-0.0074,-0.0054,-0.0139,-0.0069,0.2016,0.1068,-0.0018,-0.0049
2022-11-07,-0.0022,-0.0033,-0.006,-0.001,-0.0104,0.0018,0.3469,0.0627,-0.0022,-0.0033
2022-11-08,-0.002,-0.0023,-0.0047,-0.0003,-0.0074,0.0028,0.3131,0.0291,-0.002,-0.0023
2022-11-09,-0.0041,-0.0036,-0.0084,-0.0028,-0.014,-0.0024,0.3487,0.0219,-0.0041,-0.0036
2022-11-10,-0.0001,0.0003,0.0039,0.0084,0.01,0.0188,0.1131,-0.0539,-0.0001,0.0003
2022-11-11,0.0002,-0.0,0.006,0.0096,0.0131,0.0195,-0.0299,-0.1249,0.0002,-0.0
2022-11-14,-0.0019,-0.0028,0.0039,0.005,0.008,0.0095,-0.1012,-0.1645,-0.0019,-0.0028
2022-11-15,0.0005,0.0033,0.005,0.0046,0.0095,0.0081,-0.1871,-0.2097,0.0005,0.0033
2022-11-16,0.0021,0.0048,0.0031,0.0042,0.0055,0.0069,-0.259,-0.2681,0.0021,0.0048
2022-11-17,-0.0023,0.002,0.0045,0.0036,0.0076,0.0054,-0.4081,-0.3524,-0.0023,0.002
2022-11-18,-0.0009,0.003,0.0044,0.0029,0.007,0.0037,-0.7527,-0.5,-0.0009,0.003
2022-11-21,-0.0012,0.0045,0.0008,0.0029,0.0,0.0038,-2.4667,-0.9231,-0.0012,0.0045
2022-11-22,0.0027,0.0078,0.0027,0.0042,0.0036,0.006,1.6061,-11.8148,0.0027,0.0078
2022-11-23,0.0061,0.0103,0.0031,0.0051,0.0043,0.0073,0.6076,1.1164,0.0061,0.0103
2022-11-25,0.0048,0.008,0.0,0.0043,-0.0016,0.0056,0.2658,0.5032,0.0048,0.008
2022-11-28,0.0026,0.0043,-0.0035,0.0005,-0.0078,-0.0014,0.05,0.2443,0.0026,0.0043
2022-11-29,0.0008,0.0036,-0.0058,-0.0003,-0.0116,-0.0028,-0.1238,0.1237,0.0008,0.0036
2022-11-30,0.0064,0.0092,0.0012,0.0079,0.0022,0.0127,-0.0916,0.1755,0.0064,0.0092
2022-12-01,0.0007,0.0036,0.0013,0.0066,0.0022,0.0095,-0.0547,0.1722,0.0007,0.0036
2022-12-02,-0.0009,0.0025,0.0007,0.0058,0.0009,0.0078,-0.038,0.1514,-0.0009,0.0025
2022-12-05,-0.0008,0.0027,-0.0005,0.0024,-0.0013,0.0013,-0.0658,0.1014,-0.0008,0.0027
2022-12-06,-0.0034,0.0011,-0.0038,-0.0007,-0.0073,-0.0042,-0.2072,0.0449,-0.0034,0.0011
2022-12-07,-0.0038,0.0008,-0.0051,-0.001,-0.0093,-0.0043,-0.4467,0.0063,-0.0038,0.0008
2022-12-08,-0.0039,0.0017,-0.0029,0.0008,-0.0046,-0.0006,-0.8532,-0.0075,-0.0039,0.0017
2022-12-09,-0.0045,0.0012,-0.003,-0.0004,-0.0045,-0.0026,-6.0,-0.027,-0.0045,0.0012
2022-12-12,-0.0017,0.003,-0.0004,0.0035,0.0004,0.0049,0.9375,-0.0113,-0.0017,0.003
2022-12-13,-0.0023,0.0034,0.0005,0.0054,0.0021,0.0082,0.3129,0.0167,-0.0023,0.0034
2022-12-14,-0.0039,0.0028,-0.0016,0.0048,-0.0021,0.0067,0.2334,0.0319,-0.0039,0.0028
2022-12-15,-0.0057,0.0004,-0.0076,-0.0002,-0.0133,-0.0028,0.3884,0.0029,-0.0057,0.0004
2022-12-16,-0.0048,0.0008,-0.0085,-0.0025,-0.0143,-0.0067,0.406,-0.035,-0.0048,0.0008
2022-12-19,-0.0044,0.0,-0.0094,-0.0045,-0.0153,-0.0097,0.3663,-0.0808,-0.0044,0.0
2022-12-20,-0.0079,-0.0038,-0.0083,-0.0031,-0.0125,-0.0066,0.2913,-0.1105,-0.0079,-0.0038
2022-12-21,-0.0065,-0.0029,-0.0042,-0.0013,-0.0042,-0.0028,0.1949,-0.1237,-0.0065,-0.0029
2022-12-22,-0.0079,-0.0048,-0.0068,-0.0045,-0.0091,-0.0086,0.1617,-0.1725,-0.0079,-0.0048
2022-12-23,-0.0076,-0.0033,-0.0063,-0.0036,-0.0078,-0.0064,0.1325,-0.2216,-0.0076,-0.0033
2022-12-27,-0.0066,-0.0024,-0.0072,-0.0041,-0.0095,-0.007,0.1166,-0.2996,-0.0066,-0.0024
2022-12-28,-0.0077,-0.0029,-0.0102,-0.0049,-0.015,-0.0081,0.1186,-0.4559,-0.0077,-0.0029
2022-12-29,-0.0068,-0.0019,-0.0054,-0.0007,-0.0051,0.0002,0.0901,-0.6757,-0.0068,-0.0019
2022-12-30,-0.0064,-0.0016,-0.0044,-0.0013,-0.0032,-0.001,0.0659,-1.7576,-0.0064,-0.0016
2023-01-03,-0.0103,-0.0038,-0.0087,-0.0012,-0.0116,-0.0009,0.0667,1.94,-0.0103,-0.0038
2023-01-04,-0.0102,-0.0082,-0.0063,-0.0069,-0.0066,-0.0116,0.0558,0.8878,-0.0102,-0.0082
2023-01-05,-0.0099,-0.0103,-0.0068,-0.0098,-0.0076,-0.0165,0.0488,0.6432,-0.0099,-0.0103
2023-01-06,-0.0038,-0.0072,-0.0013,-0.0071,0.0033,-0.0106,0.0234,0.4123,-0.0038,-0.0072
2023-01-09,-0.0024,-0.0053,-0.0006,-0.0049,0.004,-0.006,0.0027,0.2679,-0.0024,-0.0053
2023-01-10,-0.0009,-0.0035,0.0001,-0.0033,0.0047,-0.0028,-0.0151,0.177,-0.0009,-0.0035
2023-01-11,0.0007,-0.0018,0.0029,0.0011,0.0095,0.0055,-0.0384,0.0869,0.0007,-0.0018
2023-01-12,-0.0011,-0.0018,0.0024,0.0025,0.0076,0.0076,-0.0563,0.0225,-0.0011,-0.0018
2023-01-13,0.0014,0.0003,0.0035,0.0026,0.0089,0.007,-0.076,-0.0211,0.0014,0.0003
2023-01-17,0.0022,0.0005,0.0042,0.0028,0.0095,0.007,-0.0975,-0.0569,0.0022,0.0005
2023-01-18,0.0028,-0.0004,0.0029,-0.0001,0.0063,0.0008,-0.1131,-0.0624,0.0028,-0.0004
2023-01-19,0.0051,-0.0008,0.0025,-0.0023,0.0052,-0.0034,-0.1275,-0.0454,0.0051,-0.0008
2023-01-20,0.0045,-0.0002,0.0048,0.0027,0.009,0.0062,-0.1584,-0.0805,0.0045,-0.0002
2023-01-23,0.0061,0.0008,0.0074,0.0037,0.0132,0.0075,-0.2154,-0.1232,0.0061,0.0008
2023-01-24,0.0094,0.0008,0.0078,0.0029,0.0131,0.0055,-0.3004,-0.1588,0.0094,0.0008
2023-01-25,0.0083,0.0035,0.006,0.0017,0.0091,0.0029,-0.4262,-0.1838,0.0083,0.0035
2023-01-26,0.01,0.0078,0.0072,0.0056,0.0109,0.01,-0.7551,-0.2897,0.01,0.0078
2023-01-27,0.0086,0.007,0.0081,0.0049,0.012,0.0081,-3.1564,-0.451,0.0086,0.007
2023-01-30,0.0067,0.0047,0.0042,0.0012,0.0043,0.0008,1.2798,-0.6903,0.0067,0.0047
2023-01-31,0.007,0.0057,0.0048,0.0039,0.0055,0.0058,0.5034,-2.2881,0.007,0.0057
2023-02-01,0.0061,0.005,0.0053,0.0061,0.0061,0.0096,0.3061,2.0329,0.0061,0.005
2023-02-02,0.0089,0.0077,0.0096,0.0117,0.014,0.0195,0.2598,0.9458,0.0089,0.0077
2023-02-03,0.01,0.0056,0.0117,0.0067,0.0171,0.0091,0.2361,0.4816,0.01,0.0056
2023-02-06,0.0079,0.0048,0.0075,0.0049,0.0087,0.0055,0.1761,0.2935,0.0079,0.0048
2023-02-07,0.0097,0.0092,0.0091,0.01,0.0115,0.0147,0.1472,0.2583,0.0097,0.0092
2023-02-08,0.0082,0.01,0.0053,0.0081,0.0044,0.0107,0.1049,0.2053,0.0082,0.01
2023-02-09,0.0063,0.0066,0.0037,0.0054,0.0015,0.0053,0.0688,0.1469,0.0063,0.0066
2023-02-10,0.0049,0.0058,0.0035,0.0043,0.0015,0.0035,0.0445,0.104,0.0049,0.0058
2023-02-13,0.0056,0.0082,0.0056,0.008,0.0055,0.0102,0.0364,0.0972,0.0056,0.0082
2023-02-14,0.0056,0.0088,0.0042,0.0073,0.0031,0.0087,0.0246,0.0856,0.0056,0.0088
2023-02-15,0.0055,0.0061,0.0055,0.0052,0.0056,0.0046,0.0208,0.0649,0.0055,0.0061
2023-02-16,0.0038,0.004,0.0033,0.0008,0.0016,-0.0032,0.0093,0.0301,0.0038,0.004
2023-02-17,0.0046,0.0044,0.0019,-0.0014,-0.0008,-0.0066,-0.0049,-0.003,0.0046,0.0044
2023-02-21,0.0021,0.0015,-0.002,-0.004,-0.0075,-0.0107,-0.0301,-0.0386,0.0021,0.0015
2023-02-22,0.0017,-0.0002,-0.0013,-0.004,-0.0056,-0.01,-0.0474,-0.0665,0.0017,-0.0002
2023-02-23,-0.0006,-0.0025,-0.0007,-0.0018,-0.0039,-0.0052,-0.0588,-0.0803,-0.0006,-0.0025
2023-02-24,-0.0035,-0.0023,-0.003,-0.0045,-0.0077,-0.0096,-0.0781,-0.1068,-0.0035,-0.0023
2023-02-27,-0.0017,-0.0016,-0.0016,-0.0034,-0.0044,-0.007,-0.089,-0.1268,-0.0017,-0.0016
2023-02-28,-0.0033,-0.0048,-0.0018,-0.0033,-0.0045,-0.0064,-0.1005,-0.1485,-0.0033,-0.0048
2023-03-01,-0.003,-0.0055,-0.0034,-0.0046,-0.0072,-0.0083,-0.1214,-0.1833,-0.003,-0.0055
2023-03-02,-0.0022,-0.0033,-0.0025,-0.0014,-0.0049,-0.0019,-0.1368,-0.199,-0.0022,-0.0033
2023-03-03,0.0,-0.002,0.0025,0.001,0.0046,0.0026,-0.1186,-0.192,0.0,-0.002
2023-03-06,-0.0,-0.0038,0.0046,0.0017,0.0084,0.0037,-0.0789,-0.1726,-0.0,-0.0038
2023-03-07,-0.0008,-0.0048,0.002,0.0,0.003,0.0003,-0.0639,-0.1736,-0.0008,-0.0048
2023-03-08,-0.0012,-0.0044,0.0029,-0.0002,0.0044,-0.0002,-0.0412,-0.1808,-0.0012,-0.0044
2023-03-09,-0.0015,-0.0028,0.0005,-0.0009,-0.0002,-0.0015,-0.0452,-0.2063,-0.0015,-0.0028
2023-03-10,-0.0019,-0.0027,-0.0015,-0.0028,-0.0037,-0.0048,-0.0692,-0.2996,-0.0019,-0.0027
2023-03-13,0.001,0.0004,0.0005,0.0004,0.0002,0.0014,-0.0687,-0.3222,0.001,0.0004
2023-03-14,0.0018,0.0026,0.0023,0.004,0.0036,0.0079,-0.0444,-0.1065,0.0018,0.0026
2023-03-15,0.0017,0.003,0.0023,0.0059,0.0035,0.0109,-0.0221,0.3404,0.0017,0.003
2023-03-16,0.0044,0.0076,0.0046,0.0107,0.0075,0.0191,0.0248,0.7778,0.0044,0.0076
2023-03-17,0.0034,0.0082,0.0032,0.0108,0.0045,0.0181,0.0406,0.6589,0.0034,0.0082
2023-03-20,0.0047,0.0063,0.0049,0.0056,0.0074,0.0075,0.0719,0.3907,0.0047,0.0063
2023-03-21,0.0066,0.0076,0.0058,0.0056,0.0089,0.0072,0.1003,0.2709,0.0066,0.0076
2023-03-22,0.0056,0.0058,0.0038,0.0041,0.0046,0.0042,0.0894,0.1876,0.0056,0.0058
2023-03-23,0.0037,0.0061,0.0042,0.0062,0.0053,0.0081,0.0848,0.1585,0.0037,0.0061
2023-03-24,0.003,0.0064,0.0048,0.0068,0.0062,0.0089,0.0826,0.1399,0.003,0.0064
2023-03-27,0.0031,0.006,0.0024,0.0038,0.0017,0.0031,0.059,0.1002,0.0031,0.006
2023-03-28,0.0022,0.0058,0.0016,0.0027,0.0002,0.0012,0.0356,0.0674,0.0022,0.0058
2023-03-29,0.0047,0.0075,0.004,0.0049,0.0049,0.0055,0.0381,0.0589,0.0047,0.0075
2023-03-30,0.0063,0.0093,0.0048,0.006,0.0062,0.0074,0.0443,0.0578,0.0063,0.0093
2023-03-31,0.0066,0.009,0.0063,0.0072,0.0088,0.0094,0.0577,0.062,0.0066,0.009
2023-04-03,0.0061,0.0068,0.0065,0.0057,0.0088,0.0063,0.0653,0.0545,0.0061,0.0068
2023-04-04,0.0057,0.0056,0.0051,0.0049,0.006,0.0048,0.06,0.044,0.0057,0.0056
2023-04-05,0.0035,0.0021,0.0029,0.0029,0.0018,0.0011,0.0406,0.0263,0.0035,0.0021
