,Close,Close,Close,Close,Close,Close,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Lower Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Middle Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band,Upper Band
2021-04-29,-0.0007486224532461394,-0.006771604605599224,-0.009204501472985793,-0.008053073850820325,-0.03611072558845985,-0.03456304248216635,0.0004244122777323778,0.006519103506833712,0.019002895987984214,-0.004197422069365353,-0.00238925235813936,0.006299756194641182,0.00025668974813219947,0.0019822487124305788,0.005478328531270726,-0.0009226405596850507,-0.0005609731433618981,0.002783701149279061,9.463422870270577e-05,-0.0023640598036047678,-0.0072567178208536864,0.002230179952423139,0.0011942099200679124,-0.0005567806632229555
2021-04-30,-0.015133089249793619,-0.01587038273264041,-0.021802218558531927,-0.0013069022464093916,-0.009349451516923568,-0.03737043464647827,0.0006367856212312617,0.0010614681585998653,0.007160040399441625,-0.004141097401766047,-0.008321137537505852,-0.00652045563317305,0.00011764373876999024,0.0003743636848438925,0.0021001256503503374,-0.0010313269733276398,-0.0019530159889167287,-0.001591721569955462,-0.00038412277500099457,-0.0002895248974607023,-0.002747274489393714,0.0019434267517737247,0.00417794089557777,0.003139957531347548
2021-05-03,0.00821516142539891,-0.007042248595446665,-0.00778559906327303,-0.0012688962451037344,-0.002574140168159933,-0.010606484278103623,-0.001131036449032341,-0.000494971055548854,-7.076884960943719e-05,-0.005005277517144857,-0.009125647577189477,-0.013284765452017178,-0.0010104554492619267,-0.0008929305842488855,-0.00063647004224332,-0.001835039928435589,-0.002864474375587789,-0.00378447205503174,-0.0008937911958025735,-0.0012775706452491375,-0.0011830573184590243,0.0011791395473832456,0.003124857870497433,0.005362006818297571
2021-05-04,-0.03538542791477017,-0.02746096349179794,-0.04217848353018483,-0.01615976024826793,-0.01740815143427088,-0.01869230292846502,-0.013483831989088868,-0.014599617732668935,-0.013972128938085193,-0.008865315687129893,-0.013826219838983578,-0.01791006151769814,-0.0022370109466600674,-0.003245205996020961,-0.003127944035417385,-0.002162842219074923,-0.003993913245679548,-0.005021121188547695,0.008641903764279979,0.007740388510977914,0.007353292476462547,0.004170331281562856,0.005354388231485929,0.0073082208445880426
2021-05-05,0.0019554832039232473,-0.03349914032079804,-0.025559179740746507,-0.005327190493125578,-0.021400864620227833,-0.02264260538857299,-0.009642610958528586,-0.022996423601516436,-0.024101450257258072,-0.009731508500679165,-0.018510551292838517,-0.023423178363767394,-0.0034327572131498396,-0.005662089044346952,-0.006666823204879768,-0.003620907501152959,-0.005775918268613012,-0.0076003591564022255,0.0024421952842963446,0.0111052042651969,0.01020148733559445,0.0020780510423634713,0.006257048485192707,0.007443565965894905
2021-05-06,0.012802504841141538,0.014783023128249528,-0.02112550838578764,0.013226880607082103,0.007829228001332567,-0.008457050694365864,-0.0038671529134971516,-0.013472474420963776,-0.02677464582848299,-0.003831754497735429,-0.013525974246947348,-0.02227137790240208,-0.0023789147910836528,-0.0058035057673250234,-0.008027534208054576,-0.0030706669317106527,-0.006680455831936993,-0.008828849279095885,-0.0009879119402410597,0.001451870670173605,0.010106321361063486,-0.0023692154951159283,-0.00029608780348178154,0.003873008693852098
2021-05-07,0.005327267631841659,0.01819797484262975,0.020189043880703084,0.010931694173194062,0.024303166993937975,0.01884650890064954,-0.0015537748384216732,-0.005414919067025514,-0.01500531606761879,-0.00145775861322206,-0.005283927337834671,-0.014964015254708807,-0.002378564616545731,-0.004751821005081536,-0.00816826637040069,-0.0017568809466622648,-0.004822153082146952,-0.008425600013033052,-0.0031472442647115795,-0.004132047004764772,-0.001699942986177927,-0.0020321609557804043,-0.004396561823671319,-0.002327647061188376
2021-05-10,-0.025804541350989973,-0.020614741417042004,-0.008076156902691034,-0.020914218239407534,-0.010211151903878113,0.0028806670161105608,-0.008697729637403562,-0.010237990162363153,-0.014065551202375626,-0.005513716909196775,-0.006963437854103582,-0.010768510167521894,-0.0032688171169665825,-0.005639606640779893,-0.008005105288209968,-0.0031051726108671796,-0.004856598138933355,-0.007912352075338136,0.001798856331343135,-0.0013540493736404757,-0.0023406236323376683,-0.0008873318134924313,-0.002917689568206705,-0.005279992427987712
2021-05-11,-0.00741019102085394,-0.03302351579122753,-0.027872173266150102,-0.0038432337468699007,-0.024677073756950274,-0.014015141807156573,-0.00926836407495557,-0.017885479987454156,-0.019411464817098212,-0.004488505401070597,-0.009977473962140437,-0.011420687826755982,-0.004001988589177441,-0.007257723937341809,-0.009619025588533558,-0.004034112197041417,-0.007126758193205185,-0.008871118274186296,0.0008624549627442857,0.002662862726657389,-0.0004927622174982771,-0.003617634366198219,-0.0045017561376279325,-0.00652476880035302
2021-05-12,-0.02493854085137026,-0.03216393252073413,-0.0571384983449823,-0.029362884300285663,-0.03309326961930714,-0.05331536799564096,-0.0163183641480642,-0.02543548368298787,-0.03391198236012016,-0.013605732228437528,-0.018033168226915253,-0.02344745535153292,-0.004881665009055625,-0.008864117230570678,-0.012103959169407097,-0.005128703324199235,-0.009142125756605446,-0.01221891048896806,0.0055752523807621746,0.0064425157475906936,0.008252961239176182,0.0026341963188354356,-0.0009929676064930337,-0.001879418328238569
2021-05-13,0.01791987625065583,-0.007465560166642904,-0.014820429960584303,0.01686203754793092,-0.012995964809941696,-0.0167892520262809,-0.006560079341601743,-0.022771393726129574,-0.03182870423353723,-0.003655340792342865,-0.017211339432756212,-0.021622591643823186,-0.0050021051986010034,-0.009859351605737032,-0.013821883182291717,-0.005140947833083942,-0.010243284761042082,-0.014236074398091159,-0.0036086172622098456,0.0019465161665699338,0.0028106499118421002,-0.006479367420387572,-0.003862239027359271,-0.007465901224921634
2021-05-14,0.019844624085229468,0.038120113543733236,0.012230912683493855,0.021067358428024985,0.03828463456480491,0.00779760296931431,-0.00013334391520802846,-0.006692548510146223,-0.02290170121454338,0.0030881760937648828,-0.0005784530346274463,-0.014176314985969163,-0.0038805952233368357,-0.008863289276397457,-0.01370168667632743,-0.0038214382550408876,-0.008942740273408245,-0.014025578935839778,-0.007222295022133118,-0.010804849785853277,-0.005289837169583422,-0.01006417253607994,-0.016478330484824055,-0.013887541323492236
2021-05-17,-0.009258514198914325,0.01040237815244982,0.028508663732310202,-0.011968598950168885,0.008846612713891533,0.02585782217757604,-0.00047679985464199603,-0.0006100801914906695,-0.007166157358631464,0.005310962574541778,0.008415539855964216,0.004729437397496206,-0.004366282442356484,-0.008229933890903762,-0.013190872094404948,-0.004806568094376518,-0.008609638346226078,-0.013706324477710363,-0.007859587513147526,-0.015025118275508453,-0.018579515636542476,-0.014069055695843713,-0.023991634827980945,-0.030315551631302284
2021-05-18,-0.011245786856553752,-0.020400181778178594,-0.0009603916316075489,-0.008565227751606397,-0.020431312925899503,0.00020561170956034935,-0.0020193953841571854,-0.002495232391373614,-0.002628243582525225,-0.0017950734937692836,0.0035063555126284562,0.006605359849663817,-0.00472513671496233,-0.00907078787584259,-0.012916183043076512,-0.0033023354134444904,-0.008093030607785878,-0.011883541846062884,-0.007173358158114929,-0.014976566035055705,-0.02209069587886514,-0.004709340793323857,-0.01871214051125547,-0.02858799083671082
2021-05-19,-0.0012814934991721705,-0.012512868952976097,-0.02165553257702013,0.002473950043790696,-0.0061124676533870215,-0.01800790892961668,1.638152156169248e-05,-0.002003046943364506,-0.002478891745515077,-0.0013265499532260083,-0.003119242192336058,0.0021751542036612115,-0.004781159221572184,-0.009483704305556673,-0.013808578216315315,-0.002548061109377664,-0.005841981970384991,-0.010620470180614738,-0.009144626985325366,-0.016252387458852158,-0.02398423791046933,-0.0036916613800304088,-0.008383616881822098,-0.022334723004822754
2021-05-20,0.021012275729459517,0.019703855135537296,0.008236482923876798,0.013820509438538853,0.016328650732260197,0.00762356436825562,0.0016752884438600013,0.0016916974091956138,-0.00033111418090114864,0.0010442631903082589,-0.00028367203020407405,-0.0020782363118309055,-0.0022030580077943007,-0.006973684058256935,-0.011665869162637121,-0.0014846098135142816,-0.004028888046363477,-0.007317918720135652,-0.005763111697517864,-0.01485503717609471,-0.021921834832093423,-0.0038578056132869687,-0.00753522528132311,-0.012209080130842653
2021-05-21,-0.014767234434914789,0.0059347480928368945,0.004645649252564388,-0.005314874755345422,0.008432180406472645,0.010926991243349171,0.0040163649054481,0.005698381919020612,0.005714856788748612,0.0010625714984284773,0.002107944293039621,0.0007785980464101172,-0.003871083626750149,-0.006065613412761683,-0.010817771970831003,-0.0017745820263179723,-0.0032565572779410523,-0.005796320480368267,-0.01116538279653656,-0.016864147145852493,-0.02585455779610335,-0.004450182922165036,-0.00829082059479469,-0.011951875072626517
2021-05-24,0.013314129172548483,-0.001649718129153932,0.019327893268100027,0.022882098632391656,0.017445608388675593,0.03150722502261116,-2.968738285102912e-05,0.003986558287234487,0.005668525366123944,-0.0012210359627335965,-0.00015976190231770104,0.0008843344545166332,-0.00030095047684441933,-0.004170869099131225,-0.006364738440357232,0.0010360838689771334,-0.0007403367731524391,-0.0022238474754280313,-0.0005556656838376917,-0.011714844260307333,-0.01741044200183406,0.003176466111667109,-0.0012878526657408296,-0.005140689993784808
2021-05-25,-0.001573637195444233,0.011719540368213544,-0.003220759266788109,0.0037483046662889485,0.026716172375758962,0.021259304510294008,2.0059632639402025e-06,-2.7681479138785825e-05,0.0039885722473880225,-0.0011552887672713341,-0.0023749140808727587,-0.0013148660984579896,-0.0005548749821435717,-0.00085565846909752,-0.00472342977035789,0.0016910366716533787,0.002728872596447829,0.0009494479618681329,-0.001078059660947428,-0.0016331263040264554,-0.012780274620223353,0.004378319199368486,0.0075686928935985165,0.003084827903575338
2021-05-26,-0.00039400939978340155,-0.001967026567380792,0.011320913359363916,-0.0009136664657130034,0.0028312135002992456,0.025778096239253978,0.001794872935314995,0.0017968824990282073,0.0017671417714384408,-0.00084973046378789,-0.0020040375469991822,-0.003222626507817239,-0.0015082907127085265,-0.0020623287820698,-0.002362658600083889,0.0006776493134170725,0.0023698319149099145,0.003408371128506227,-0.004614938860913798,-0.005688023342437454,-0.006240528386894928,0.0021117394716358984,0.006499304540477313,0.009696415472766562
2021-05-27,-0.012376695047393249,-0.012765827912989747,-0.01431937632679936,-0.008668393211189507,-0.009574139656713831,-0.005861721782775775,0.003879757517083915,0.005681594124161915,0.0056836114844949215,0.001060076070514171,0.00020944482779539086,-0.0009460859087330187,-0.0027891516386401305,-0.004293235499835735,-0.004845728273007999,-0.0007447709360928201,-6.762631618928427e-05,0.0016232959968833782,-0.009101696333877918,-0.013674631422680217,-0.014737949015112495,-0.002434373161088077,-0.00032777445134513084,0.004049109646850013
2021-05-28,-0.005348016981558734,-0.017658521253662962,-0.018045573030086137,0.001484015567028818,-0.007197241674627208,-0.008104332261976488,-0.0014924849846403854,0.002381482052605355,0.00418062944560238,-4.2243572891620396e-05,0.0010177877162218518,0.0001671924072057518,-0.0012708187181360575,-0.004056425850666123,-0.005558598293937234,0.000890732594375665,0.00014529826653464362,0.0008230460412221863,-0.0010582487617802894,-0.010150313236782726,-0.014718409022689616,0.001767195003598676,-0.0006714801695765216,0.0014388413108807896
2021-06-01,-0.002648199217621383,-0.007982053584793758,-0.020259957189116107,-0.009131640937415808,-0.007661176867690522,-0.016263159985330455,-0.0018296035083831264,-0.00331935783725934,0.0005475213763035391,0.0004895829704001375,0.0004473187157745251,0.0015078689781551358,-0.0009259270161576794,-0.00219556904890994,-0.004978596912539546,0.0005036863951302095,0.0013948676393953363,0.0006490578464248831,-5.9710551220226726e-05,-0.0011178961243836216,-0.010209417707204516,0.0005169115929610779,0.0022850200801440845,-0.00015491567249958926
2021-06-02,0.00627604675400617,0.003611227314281207,-0.0017561025722786505,-0.00040409699356980244,-0.009532047862336412,-0.00806217800272091,0.005411905421406127,0.0035724002718768855,0.0020745835334716745,0.008891941017588945,0.009385877330885029,0.009343237265000193,0.001302057275829327,0.00037492464966337735,-0.0008963705297353464,0.002564818167228866,0.003069796426375948,0.003963263388486515,-0.0026304527932005106,-0.0026900062786344714,-0.003745408344601242,-0.00336814970326782,-0.002852979145935297,-0.001090825912828608
2021-06-03,-0.012154093424857626,-0.005954326329438264,-0.008586757304732684,-0.006429408939040537,-0.006830907827787613,-0.015900171367643434,-0.003024243553881978,0.00237129494743904,0.0005373529095007434,0.0030669190954086822,0.01198613097669976,0.012481582152706894,-0.0008120199216427038,0.0004889800577394521,-0.0004373997182640643,0.0009364851183708556,0.0035037051996447133,0.004009156363416588,0.0013218159663415108,-0.00131211380135976,-0.0013717460055416852,-0.0010858061185443635,-0.004450298664256169,-0.003935687482266914
2021-06-04,0.019022121632837008,0.006636831564515111,0.012954531383718715,0.020674782514084722,0.014112446943535417,0.013702647152583847,0.0007556011944136465,-0.002270927481509921,0.0031286878951473085,-0.0002108283138106959,0.0028554441882164827,0.011772775647105993,-0.0008865536949667074,-0.0016978537173475416,-0.00039800714430415773,0.0009274643111463199,0.001864817986042544,0.004434419072320672,-0.002463645680407134,-0.001145086200261436,-0.003772526898268014,0.0020124681274418244,0.0009244768586913477,-0.002446786621033814
2021-06-07,7.938741404078797e-05,0.019103019163923873,0.006716745859451256,0.01204185584444395,0.032965601109178566,0.02632424283968593,-6.663117909866401e-06,0.0007489330418439799,-0.002277575467962145,0.00036234189474781964,0.00015143718900656467,0.0032188207300218874,-0.00021046262410095995,-0.0010968297326505727,-0.001907959006699711,0.0026528011376971694,0.0035827258272234097,0.004522566115014781,-0.0004068191464556836,-0.0028694625686299657,-0.0015514395037266038,0.004831189033378536,0.006853379774767854,0.0057601322145313105
2021-06-08,0.006672060934438395,0.006751978026143135,0.025902536606255744,-0.00488554098631,0.007097483877854804,0.027919005327511348,0.00073487390437732,0.000728205889916067,0.0014843573175697955,0.005028874560940144,0.005393038627624858,0.00518107330857398,0.0010752817707193607,0.0008645928399952929,-2.2727362948393726e-05,0.0028918591086695145,0.00555233177350023,0.006484945674210207,0.0014033888594140453,0.0009959987875003407,-0.0014701006810172723,0.0008684461023544809,0.005703830763018836,0.007727777668075531
