,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2021-04-28,0.0028,-0.0507,-0.006,-0.0283,-0.0111,-0.0137,0.0001,0.0002,0.1116,0.1067,-0.1425,-0.1522,0.4545,1.1241,0.1667,1.0,0.0,0.0,-0.6813,-2.1689,-0.0803,,1.4934,-19.8599,-0.2906,-0.832,-0.0798,-0.181,-0.0479,-0.3239,-0.006,-0.0606,-0.465,-0.9045,0.0,-0.0052,0.009,0.0026,0.0011,0.0062,0.0,0.0015,-0.3605,-1.853,-0.1704,-0.5905,-0.0489,-0.1181,0.0067,-0.0203,-0.1033,-0.2617,-0.3044,0.1342,0.0017,0.0004,0.0013,-0.0012,-0.0005,-0.0054,-0.0003,-0.0249,0.0017,0.0004,-0.0025,-0.001,0.0017,0.0004,0.0061,0.0018,-0.0244,-0.5133,-0.0356,-0.0555,-0.0006,-0.0044,0.0013,-0.0012,0.0034,0.0024
2021-04-29,-0.005,-0.0662,-0.0007,-0.0081,-0.0158,-0.012,0.0001,0.0001,0.0747,0.0171,0.0385,-0.145,0.3364,-0.1355,-0.8571,0.5,0.0,-0.9286,0.8441,0.6537,-0.8691,,-0.8721,-0.7109,0.0403,-1.997,-0.0831,-0.2218,-0.479,-0.3082,-0.0344,-0.0453,-0.8305,-3.5919,0.0058,-0.0077,0.0112,0.0114,0.004,0.0064,0.0,0.0022,-0.607,-0.5564,-0.3598,-1.1407,-0.055,-0.1469,-0.006,-0.0436,-0.1101,-0.1344,-0.2261,-0.3958,0.0003,-0.0009,0.001,-0.0021,-0.0008,-0.0065,-0.013,-0.0486,0.0003,-0.0009,0.0001,0.0022,0.0003,-0.0009,0.0004,-0.0042,1.0994,0.984,0.0179,-0.0112,0.0018,-0.0027,0.001,-0.0021,0.0001,-0.0016
2021-04-30,-0.0562,-0.0683,-0.0151,-0.0013,-0.0117,-0.0092,0.0001,0.0001,0.0719,0.0042,-0.0145,-0.1429,0.4592,0.0199,1.0,0.3333,-0.9286,1.0,-3.6775,0.1879,0.0278,,19.5042,-0.8374,-0.6377,2.1129,-0.1946,-0.2267,-0.1447,0.1031,-0.045,-0.0335,-0.548,0.1077,-0.0009,0.0,0.0022,0.0093,0.0018,0.0021,0.0019,0.001,-2.8169,0.1592,-0.7704,6.2161,-0.1276,-0.152,-0.0297,-0.0613,-0.0138,-0.0121,-0.159,-0.2572,0.0001,-0.001,-0.0012,-0.002,-0.0045,-0.0058,-0.0354,-0.0669,0.0001,-0.001,-0.0004,0.0019,0.0001,-0.001,0.0006,-0.0041,-0.5422,-0.1425,0.0055,-0.0128,-0.0008,-0.0026,-0.0012,-0.002,-0.0016,-0.0014
2021-05-03,-0.0293,-0.0705,0.0082,-0.0013,0.0081,-0.0059,0.0001,0.0001,0.0171,-0.0073,-0.0131,-0.015,-0.1414,0.0189,0.5,0.25,1.0,0.5,-0.4194,-0.1128,-0.1622,,-1.5279,-0.0408,0.5369,-0.1974,-0.1102,-0.235,-0.884,-0.7626,-0.0613,-0.0293,-10.6763,0.9064,0.0,0.0,0.008,0.0083,0.0068,0.0058,0.0002,0.0,-0.6965,0.1332,-1.7921,-0.2131,-0.0827,-0.1585,-0.039,-0.0756,-0.1235,-0.1138,-0.2879,1.4625,-0.001,-0.0018,0.0001,-0.0019,-0.0018,-0.0051,-0.0451,-0.083,-0.001,-0.0018,-0.0009,0.0012,-0.001,-0.0018,-0.0011,-0.005,0.8184,0.2608,-0.0165,-0.0117,-0.0008,-0.0025,0.0001,-0.0019,0.001,-0.0013
2021-05-04,-0.1498,-0.1081,-0.0354,-0.0162,-0.0147,-0.0099,0.0001,0.0001,0.0059,-0.0158,-0.035,-0.0224,-0.0077,0.0064,0.3333,0.2,-0.5,-0.6667,5.0516,0.7596,-0.0161,,-5.5164,12.0451,-2.1883,2.0398,-0.4738,-0.4501,6.1624,2.2412,-0.0389,-0.0197,0.9448,0.1339,-0.0163,-0.0063,0.0,-0.0022,0.0018,0.0004,0.0,0.0,-0.1075,0.0405,1.0905,0.1056,-0.2868,-0.2586,-0.0805,-0.1003,-0.1207,-0.0362,0.698,-0.2772,-0.0022,-0.0022,-0.0047,-0.0038,-0.0103,-0.0081,-0.084,-0.1083,-0.0022,-0.0022,0.0086,0.0042,-0.0022,-0.0022,-0.0135,-0.0089,0.0579,-0.2922,0.0301,-0.0056,-0.0029,-0.0039,-0.0047,-0.0038,-0.0066,-0.0037
2021-05-05,-0.1483,-0.1226,0.002,-0.0053,0.0091,-0.0067,0.0001,0.0001,0.0125,-0.0129,-0.0075,-0.1432,-0.0222,0.062,0.25,0.1667,1.0,1.0,-0.0411,0.0542,-0.0492,,-1.0531,-0.6788,0.2363,0.2694,-0.6098,-0.719,-0.1005,-0.1282,-0.0545,-0.04,0.7339,0.816,0.0,0.0,0.0059,0.0,0.0022,0.0028,0.0,0.0006,-0.3445,0.3793,-0.5224,0.1891,-0.3112,-0.3283,-0.1105,-0.1255,-0.2073,-0.2594,0.1016,0.3746,-0.0034,-0.0036,-0.0038,-0.004,-0.008,-0.008,-0.1127,-0.1362,-0.0034,-0.0036,0.0024,0.0021,-0.0034,-0.0036,-0.0096,-0.0097,-0.0678,0.3108,-0.0087,-0.028,-0.0041,-0.0053,-0.0038,-0.004,-0.0035,-0.0025
2021-05-06,-0.0964,-0.0853,0.0128,0.0132,0.0084,0.0082,0.0,0.0,-0.0684,-0.0624,0.1311,0.0019,-0.1491,-0.1936,0.2,0.1429,0.5,-0.5,-0.0353,-0.1495,0.069,,5.5247,-3.48,-0.5338,-0.2256,-0.4759,-0.6691,-0.4268,-0.1125,-0.0505,-0.0334,-0.3591,-0.2088,0.0,-0.0021,0.0,-0.0021,0.0013,0.0005,0.0,0.0,-3.4466,-0.9124,-0.9814,-0.2515,-0.2195,-0.234,-0.1214,-0.1348,0.2218,0.1627,-0.9864,-0.8044,-0.0024,-0.0031,-0.0016,-0.0018,-0.0034,-0.0033,-0.1261,-0.1496,-0.0024,-0.0031,-0.001,-0.0024,-0.0024,-0.0031,-0.0039,-0.0038,-0.2119,0.2311,0.0282,0.0165,-0.0001,-0.0008,-0.0016,-0.0018,-0.0034,-0.0029
2021-05-07,-0.0694,-0.0488,0.0053,0.0109,0.0084,0.0083,0.0001,0.0002,-0.0342,-0.0013,-0.0121,0.1767,-0.0738,-0.141,0.1667,0.125,0.3333,1.0,-0.4302,-0.6769,-0.0484,,-0.5836,-0.1542,-0.9174,-0.9372,-0.1409,1.4488,-0.9759,-2.1513,-0.062,-0.064,-0.0031,-0.4424,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0014,0.5936,-6.1172,-68.762,-0.6473,-0.1531,-0.0754,-0.1242,-0.1303,0.001,0.2346,79.0245,2.9296,-0.0024,-0.0018,-0.0007,-0.0001,-0.0015,0.0,-0.1325,-0.1502,-0.0024,-0.0018,-0.0031,-0.002,-0.0024,-0.0018,-0.0016,-0.0015,-0.0302,0.1423,0.0029,0.0363,-0.0005,0.0019,-0.0007,-0.0001,-0.0009,-0.0023
2021-05-10,-0.2089,-0.1218,-0.0258,-0.0209,-0.0093,-0.0089,0.0001,0.0002,-0.0003,0.0222,0.0083,-0.0217,0.3883,0.3175,0.1429,0.1111,0.25,0.5,1.1229,1.5492,-0.0169,,-5.8446,-2.9818,20.1301,6.3477,-3.0291,-1.8788,-5.2292,0.4511,-0.0632,-0.0579,0.2572,0.5373,0.0,-0.0131,0.0,0.0,0.0,0.002,0.0,0.0015,-1.8141,-2.312,-0.4067,-0.6443,-0.6054,-0.442,-0.1659,-0.1553,-0.083,-0.1287,0.179,0.1836,-0.0033,-0.0031,-0.0041,-0.0029,-0.0076,-0.0052,-0.1738,-0.1803,-0.0033,-0.0031,0.0018,-0.0009,-0.0033,-0.0031,-0.0087,-0.0055,-0.2001,-0.5216,-0.0195,-0.0227,-0.0049,-0.004,-0.0041,-0.0029,-0.0031,-0.0016
2021-05-11,-0.2805,-0.1386,-0.0074,-0.0038,-0.0134,-0.0103,0.0,0.0001,-0.0817,-0.0105,-0.0379,-0.1602,-0.2181,-0.0639,0.125,0.1,-0.8,-0.6667,0.3571,0.4167,4.0345,,-0.7077,-0.8157,0.0265,0.5061,1.4303,1.9457,18.7477,0.0109,-0.0256,-0.0426,0.1871,0.3445,-0.0149,-0.0051,-0.0149,-0.0042,0.0044,-0.0014,0.0,0.0,-1.7376,-0.4674,-0.0332,0.992,-1.5349,-0.7503,-0.2219,-0.1868,-0.0828,-0.1456,-1.1456,-0.533,-0.004,-0.004,-0.0045,-0.003,-0.008,-0.0051,-0.2302,-0.2221,-0.004,-0.004,0.0009,-0.0036,-0.004,-0.004,-0.0093,-0.0045,0.2821,0.0071,0.0185,-0.0324,-0.0033,-0.0046,-0.0045,-0.003,-0.0058,-0.0012
2021-05-12,-0.5686,-0.2745,-0.0249,-0.0294,-0.0121,-0.0114,0.0001,0.0001,-0.0003,0.0048,-0.0148,-0.021,0.1988,0.0805,0.1111,0.0909,0.0,0.0,-0.0055,0.2771,0.024,,2.4099,6.8182,0.7541,1.171,0.9508,1.6577,-0.5666,-0.0261,-0.017,-0.0096,0.1268,0.1445,-0.0135,-0.0125,-0.002,-0.0089,0.0084,0.0017,0.0061,0.0,-1.6793,1.0341,-1.7905,2.3956,4.2399,-5.9706,-0.3473,-0.2808,-0.0726,-0.0961,-5.1407,0.4442,-0.0049,-0.0051,-0.0071,-0.0064,-0.0125,-0.0113,-0.3554,-0.3377,-0.0049,-0.0051,0.0056,0.0026,-0.0049,-0.0051,-0.0163,-0.0136,-0.3171,0.3036,-0.0069,-0.0062,-0.0071,-0.0064,-0.0071,-0.0064,-0.0072,-0.0065
2021-05-13,-0.7578,-0.2271,0.0179,0.0169,0.0116,0.0093,0.0001,0.0001,0.033,0.0055,0.0147,0.0278,-0.1367,-0.1339,0.1,0.0833,1.0,1.0,-0.389,-0.3859,-0.2308,,-1.7146,-1.5683,-0.7503,-0.3689,0.1258,0.1659,4.7258,0.6123,-0.0189,0.0042,0.0279,-0.004,0.0,0.0,0.0,0.0,0.0007,0.0046,0.0,0.0045,-2.0377,-0.9143,-1.9908,-0.3468,0.3546,0.5254,-0.5058,-0.3714,-0.0194,0.0034,-0.3014,-0.2642,-0.005,-0.0051,-0.004,-0.0035,-0.0058,-0.0051,-0.5277,-0.486,-0.005,-0.0051,-0.0036,-0.0065,-0.005,-0.0051,-0.0066,-0.0037,1.0777,0.8766,-0.0028,0.0193,-0.0039,-0.0022,-0.004,-0.0035,-0.004,-0.0048
2021-05-14,-0.9403,-0.0895,0.0198,0.0211,0.0088,0.0074,0.0,0.0001,-0.0282,-0.0203,0.0074,0.0122,-0.1785,-0.1965,0.0909,0.0769,0.5,0.5,-0.5156,-0.7163,0.0478,,0.1395,0.2829,-1.5807,-0.6629,-0.1391,-0.1956,-0.1329,0.0421,-0.0345,-0.0155,-0.2958,-0.3389,-0.0101,-0.0001,0.0,0.0,0.0039,0.0041,0.0,0.0014,2.2136,-13.5496,1.2337,-0.9937,-0.0292,-0.0782,-0.8005,-0.4512,0.2157,0.2833,-0.6623,-0.2065,-0.0039,-0.0038,-0.0009,-0.0003,0.0003,0.0012,-0.9003,-0.7404,-0.0039,-0.0038,-0.0072,-0.0101,-0.0039,-0.0038,-0.0001,0.0031,-0.0869,-0.0305,0.0366,0.0455,0.0011,0.0022,-0.0009,-0.0003,-0.0031,-0.0031
2021-05-17,-27.3095,-0.1953,-0.0093,-0.012,-0.0079,-0.0077,0.0,0.0001,-0.0318,0.0001,-0.0969,-0.1899,0.1034,0.1114,0.0833,0.0,0.3333,0.3333,0.1109,0.6582,0.0124,,-1.4786,-1.5719,-3.1203,1.7654,-0.0192,0.0135,-0.4239,-0.4198,-0.0374,-0.0037,0.082,0.1851,-0.0009,0.0,0.0,0.0,-0.0082,-0.0043,0.0102,0.0045,-0.3278,-0.4918,0.9612,-156.8936,0.0743,0.134,-3.4336,-0.7191,-0.0346,-0.0797,4.6658,1.8236,-0.0044,-0.0048,-0.002,-0.0018,-0.002,-0.002,-7.8235,-2.5053,-0.0044,-0.0048,-0.0079,-0.0141,-0.0044,-0.0048,-0.0005,0.0053,-0.6118,-0.6619,-0.0172,-0.0341,-0.0028,-0.0037,-0.002,-0.0018,-0.001,0.0002
2021-05-18,1.5176,-0.3059,-0.0112,-0.0086,-0.0068,-0.0063,0.0001,0.0001,-0.0108,0.0015,0.0369,0.0713,0.1128,0.1232,0.0769,0.0,0.25,0.25,-0.0517,0.064,-0.0205,,0.1654,-0.3375,1.735,0.2621,0.1056,0.1326,-0.3785,-0.5683,0.0097,0.0641,0.0513,-0.2293,0.0,0.0,0.0,0.0,0.003,0.0,0.0003,0.0,-0.5867,-1.1895,-0.0168,-0.0116,0.1652,0.2133,1.3484,-2.4434,-0.0243,0.1272,0.2133,0.1046,-0.0047,-0.0033,-0.0032,-0.0027,-0.0043,-0.0036,1.0819,1.5594,-0.0047,-0.0033,-0.0072,-0.0047,-0.0047,-0.0033,-0.002,-0.0018,0.3357,0.702,-0.0047,0.0304,-0.0033,-0.0009,-0.0032,-0.0027,-0.0031,-0.0048
2021-05-19,0.5385,-0.3432,-0.0013,0.0025,-0.0101,0.008,0.0,0.0,-0.05,-0.057,-0.1983,0.0426,-0.0038,-0.0336,-0.0714,-0.0714,0.2,0.2,0.1816,0.4496,0.1757,,-0.8921,-1.2757,-0.3475,-0.3803,0.0641,0.0296,1.7762,1.8592,0.0682,0.0246,0.0047,-0.2033,0.0,0.0,0.0,0.0,0.0,-0.0021,0.0,0.0,0.0532,-1.9244,-0.3627,-0.6452,0.1115,0.0951,0.5327,1.5018,-0.0024,0.0771,-0.974,-0.9135,-0.0048,-0.0025,-0.0029,-0.002,-0.0037,-0.0022,0.4803,0.5383,-0.0048,-0.0025,-0.0091,-0.0037,-0.0048,-0.0025,0.0,-0.0013,-0.1237,-0.1704,-0.0664,-0.0161,-0.0064,-0.0028,-0.0029,-0.002,0.0009,-0.0011
2021-05-20,-0.0077,-0.1234,0.021,0.0138,0.0084,0.0068,0.0,0.0001,-0.0838,-0.0595,0.1841,0.2013,-0.2353,-0.2057,0.0769,0.0769,0.1667,0.1667,-0.8694,-0.9489,0.694,,-16.9556,4.4662,-1.5519,-0.6426,-0.1892,-0.1902,0.0904,-0.0109,0.05,-0.0145,-0.5521,-0.4596,-0.0068,-0.0052,0.0,0.0,0.0,0.0,0.0,0.0,3.1178,12.3093,0.4287,1.3505,-0.1072,-0.1028,0.2269,0.4102,0.2836,0.1289,-5.2532,1.711,-0.0022,-0.0015,0.0002,0.0001,0.0024,0.0017,0.2224,0.2451,-0.0022,-0.0015,-0.0058,-0.0039,-0.0022,-0.0015,0.0017,0.001,1.2527,0.7539,0.0453,0.0349,0.0025,0.002,0.0002,0.0001,-0.0024,-0.0021
2021-05-21,0.2067,-0.2715,-0.0148,-0.0053,-0.0086,-0.0067,0.0001,0.0001,-0.0146,-0.018,-0.134,-0.1385,0.169,0.1004,0.0,-0.2143,0.1429,0.1429,0.0655,-1.8524,-0.0924,,-1.7199,-1.3922,-0.8086,-0.9878,0.0095,-0.0883,0.501,0.8688,0.0626,-0.0128,0.7005,0.1668,-0.0061,-0.0052,0.0,0.0,0.0,-0.0065,0.0,0.0,-0.4158,-0.3586,0.24,0.7271,0.0347,-0.0318,0.1601,0.2191,-0.1256,-0.0224,-9.6428,2.534,-0.0039,-0.0018,-0.0018,-0.0007,-0.0017,0.0002,0.1556,0.1455,-0.0039,-0.0018,-0.0112,-0.0045,-0.0039,-0.0018,0.004,0.0011,-0.3988,-0.3031,-0.035,-0.0096,-0.0036,-0.0012,-0.0018,-0.0007,0.0002,-0.0001
2021-05-24,-0.0195,0.5348,0.0133,0.0229,0.0069,0.0066,0.0,0.0001,-0.0291,-0.0438,0.1956,0.204,-0.2253,-0.3942,-0.1429,0.0909,0.125,0.125,-2.0624,20.1495,0.1991,,-1.8366,-5.153,7.3661,-175.7568,-0.1775,-0.5214,-0.3806,-0.4173,-0.0326,-0.0573,-0.9127,-1.5631,0.0,0.0041,0.0,0.0,-0.0149,-0.0046,0.0,0.0,1.1092,2.4151,0.5415,1.2323,-0.1055,-0.3436,0.0775,0.0256,0.3181,0.2505,-0.8081,-0.7354,-0.0003,0.001,0.0002,0.0025,0.002,0.0059,0.0802,0.0249,-0.0003,0.001,-0.0006,0.0032,-0.0003,0.001,-0.0,-0.0012,0.4803,0.6142,-0.0138,0.0521,-0.0005,0.0053,0.0002,0.0025,0.001,-0.0008
2021-05-25,-0.0022,0.3869,-0.0016,0.0037,-0.0078,0.0054,0.0001,0.0001,0.0077,0.0188,-0.0121,0.1318,0.034,-0.109,0.0833,0.0833,0.1111,0.1111,0.8241,0.5019,0.0174,,-1.1186,-0.8344,-0.9034,-0.3834,-0.1436,-0.9287,-0.6427,-0.8173,-0.038,-0.0786,0.8471,0.6474,0.0037,0.0043,0.0,-0.0133,-0.0078,-0.0107,0.0,0.0,-0.0615,0.1185,0.0555,0.3784,-0.0876,-0.4997,0.035,-0.0899,-0.0196,0.0467,3.6392,3.8676,-0.0006,0.0017,-0.0001,0.0026,0.0013,0.0058,0.0394,-0.0547,-0.0006,0.0017,-0.0011,0.0044,-0.0006,0.0017,0.0,-0.0012,-0.3071,-0.3616,-0.034,-0.0022,-0.0018,0.0023,-0.0001,0.0026,0.0019,0.003
2021-05-26,-0.002,0.2168,-0.0004,-0.0009,-0.0062,-0.0054,0.0001,0.0001,0.0588,0.0346,-0.1251,-0.1372,0.0082,0.0299,0.0769,0.0769,0.1,0.1,-0.149,-0.0261,-0.0683,,-0.7543,-1.2388,1.2021,0.0946,-0.1273,-8.5683,0.3716,1.3035,-0.0509,-0.1002,1.9129,-0.57,0.0,0.0004,0.0,-0.0009,0.0,0.0,0.0,0.0,-0.0164,-0.0259,0.1861,0.3304,-0.0823,-0.7556,0.0085,-0.1704,-0.0832,-0.0647,0.4088,-0.1389,-0.0015,0.0007,-0.0001,0.0022,0.0011,0.0045,0.0123,-0.1105,-0.0015,0.0007,-0.0046,0.0021,-0.0015,0.0007,0.0018,-0.0008,-0.256,-0.106,-0.0305,-0.0243,-0.0016,0.0006,-0.0001,0.0022,0.0016,0.004
2021-05-27,0.1483,0.0186,-0.0124,-0.0087,-0.0105,-0.0075,0.0001,0.0002,0.0716,0.0956,-0.1782,-0.1876,0.2011,0.2008,0.0,-0.8571,0.0909,0.0909,-0.9861,-0.3169,-0.0183,,30.7897,8.4069,-2.7398,-0.4159,0.1365,0.1198,0.3572,0.409,-0.0131,-0.035,0.7753,-2.1141,0.0,0.0,-0.0116,-0.0035,-0.005,-0.0001,0.0,0.0,-0.4108,-0.1838,-0.1594,-0.0345,0.0694,-0.9504,0.021,-0.1983,-0.1072,-0.1104,-0.3979,0.3592,-0.0028,-0.0007,-0.0017,0.0007,-0.0022,0.0014,0.0183,-0.1301,-0.0028,-0.0007,-0.0091,-0.0024,-0.0028,-0.0007,0.0039,0.0011,0.2024,-0.2,-0.0193,-0.0484,-0.0026,-0.0022,-0.0017,0.0007,-0.0008,0.0039
2021-05-28,0.1627,0.0321,-0.0053,0.0015,-0.008,0.0057,0.0001,0.0001,0.0987,0.0509,0.0159,0.1996,0.0868,-0.0425,-0.7143,0.5,0.0833,0.0833,-116.455,0.1072,0.0685,,-0.5793,-1.1644,-0.7545,0.7642,0.1633,0.1561,-0.1463,-0.2794,-0.0439,-0.0741,-0.4851,-2.3535,0.0,0.0,0.0,0.0,-0.0004,0.0,0.0,0.0016,-0.3615,0.0572,-0.2458,-0.0576,0.0997,-20.1053,0.0381,-0.2421,0.1333,0.1539,0.8941,-0.1848,-0.0013,0.0009,-0.0022,0.0008,-0.003,0.0015,0.0291,-0.1512,-0.0013,0.0009,-0.0011,0.0018,-0.0013,0.0009,-0.0015,-0.0,-0.1648,0.5544,-0.0136,0.0286,-0.0027,0.0023,-0.0022,0.0008,-0.0016,-0.0009
2021-06-01,0.1392,-0.1065,-0.0026,-0.0091,-0.0076,-0.0072,0.0001,0.0001,0.0584,0.0102,0.0526,0.0306,0.0612,0.2735,0.25,0.3333,0.0769,0.0769,0.8061,-0.508,-0.6757,,-0.532,-6.9725,9.9822,-1.2379,0.1223,-0.4494,-1.1005,-1.1753,-0.0836,-0.1136,-0.2496,-0.4537,0.0,0.0,-0.0101,-0.0001,0.0,0.0,0.0,0.0019,-0.434,-0.3337,-0.4005,-0.1587,0.0866,-0.8246,0.0492,-0.2097,0.0312,-0.0348,-0.1701,-0.1878,-0.0009,0.0005,-0.0023,-0.0005,-0.003,-0.0011,0.0374,-0.135,-0.0009,0.0005,-0.0001,0.0005,-0.0009,0.0005,-0.0018,0.0005,0.0988,-0.1502,-0.0269,0.0163,-0.0034,0.0004,-0.0023,-0.0005,-0.001,-0.0016
2021-06-02,0.0489,-0.1133,0.0063,-0.0004,0.0067,-0.006,0.0,0.0001,-0.0011,-0.0208,0.2016,0.0524,-0.0399,0.0467,0.2,0.25,-0.2857,-0.2857,0.1359,-0.9199,0.0539,,-3.2507,-0.9585,-1.0994,-3.9617,-0.0267,-0.6298,-5.2402,-1.5721,-0.0901,-0.1248,-2.5975,5.2576,0.0043,0.0107,-0.0009,0.0,0.0,0.0,0.0,0.0,0.5302,-0.1089,-0.2236,-0.1348,-0.0076,-4.1047,0.0358,-0.1617,0.236,0.2282,-0.5885,-0.1734,0.0013,0.0026,-0.0011,-0.0005,-0.0008,-0.001,0.0248,-0.1131,0.0013,0.0026,-0.0026,-0.0034,0.0013,0.0026,0.0054,0.0089,0.0919,0.033,0.0042,0.0041,-0.0009,-0.0003,-0.0011,-0.0005,-0.0014,-0.0008
2021-06-03,0.1288,-0.2271,-0.0122,-0.0064,-0.0086,-0.0079,0.0001,0.0001,0.0108,-0.0328,-0.2058,-0.2088,0.3077,0.1484,0.1667,0.2,0.1,0.1,1.0454,-26.2906,-0.0568,,-2.8942,14.6838,-19.497,-2.9915,0.1364,-3.0109,-1.5206,-16.8444,-0.1025,-0.1481,-1.6501,-0.603,-0.0032,-0.0017,0.0,0.0,-0.0034,-0.0026,0.0,0.0,-2.5659,-0.4064,-0.9688,-0.2865,0.0978,3.1214,0.0498,-0.0119,-0.1938,-0.1334,1.266,-0.2168,-0.0008,0.0009,-0.0026,-0.0013,-0.0036,-0.0024,0.0367,-0.0561,-0.0008,0.0009,0.0013,-0.0011,-0.0008,0.0009,-0.003,0.0031,-0.3295,-0.4204,-0.0776,-0.0753,-0.006,-0.0056,-0.0026,-0.0013,0.0012,0.0036
2021-06-04,-0.0362,0.2103,0.019,0.0207,0.0085,0.008,0.0,0.0001,-0.0597,-0.0501,-0.0146,0.0104,-0.3638,-0.4128,0.1429,0.1667,0.0909,0.0909,-0.7914,-1.921,0.4699,,-2.536,-4.2094,-0.5625,-0.766,-0.168,-1.8391,-0.2219,0.1041,-0.0713,-0.1475,0.0996,-0.0078,0.0,0.0,0.0,0.0,-0.003,-0.0026,0.0,0.0,-2.5334,2.1875,19.9575,0.2835,-0.1039,-1.0438,0.0133,-0.2085,-0.0094,-0.0008,-1.0528,-0.6465,-0.0009,0.0009,0.0002,0.0016,0.0019,0.0032,0.006,-0.1378,-0.0009,0.0009,-0.0025,0.002,-0.0009,0.0009,0.0008,-0.0002,1.4509,1.7591,-0.0082,-0.0073,-0.0001,0.0011,0.0002,0.0016,0.0006,0.0021
2021-06-07,-0.0377,0.3724,0.0001,0.012,0.008,0.0072,0.0,0.0001,-0.0434,-0.0697,0.2083,0.2282,-0.0024,-0.3109,0.125,-0.8571,0.0833,0.0833,-1.1757,0.8391,0.0123,,-0.9957,-0.4092,-0.5552,-3.6757,-0.1595,3.5364,0.3093,-0.0713,-0.1111,-0.1361,-0.7446,1.8573,0.0,0.0023,-0.0068,-0.0004,0.0,0.002,0.0,0.0,0.0071,0.3035,0.7727,0.4206,-0.103,40.7383,-0.0112,-0.6396,0.0783,0.1869,-16.15,-0.409,-0.0002,0.0027,0.0002,0.003,0.0016,0.0056,-0.0157,-0.3072,-0.0002,0.0027,-0.0004,0.0048,-0.0002,0.0027,-0.0,0.0004,-0.5123,-0.2358,0.0077,0.045,0.0005,0.0053,0.0002,0.003,-0.0001,0.0005
2021-06-08,-0.0881,0.1585,0.0067,-0.0049,0.0083,-0.007,0.0001,0.0001,-0.018,-0.0053,0.1659,0.1667,-0.1911,0.4188,-0.8889,0.0,0.0769,0.0769,27.5835,0.0705,0.0769,,83.6667,-1.4137,-3.2754,0.5466,-0.2697,0.3423,-2.0444,-0.3865,-0.0771,-0.0832,-6.3106,0.1265,0.0006,0.0039,-0.0043,0.0039,0.0018,-0.0046,0.0,0.0,0.5468,-0.2161,1.631,0.2705,-0.1735,0.5361,-0.0422,-2.0738,0.1571,0.0306,-0.4772,6.9481,0.0011,0.0029,0.0011,0.0019,0.0031,0.0032,-0.0442,-0.5068,0.0011,0.0029,0.0014,0.0009,0.0011,0.0029,0.0007,0.005,1.036,-0.1264,0.0476,0.0058,0.0031,0.0022,0.0011,0.0019,-0.0011,0.0017
2021-06-09,-0.1128,0.1607,0.0031,0.004,0.0063,0.0056,0.0001,0.0001,-0.0023,0.0289,0.0341,0.1461,-0.0698,0.1791,1.0,1.0,-0.6429,-0.6429,0.0151,-0.0842,-0.0639,,-0.5519,-1.8017,0.4845,0.1865,-0.3512,0.272,0.8197,0.0476,-0.0647,0.0018,0.2711,0.0263,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0089,0.0026,0.1045,-0.1673,0.2021,-0.0449,-0.2166,0.3783,-0.0709,2.2061,0.031,0.007,1.1043,0.0396,0.0014,0.003,0.0013,0.0022,0.0033,0.0036,-0.0701,-1.1468,0.0014,0.003,0.0017,0.0009,0.0014,0.003,0.0011,0.0052,-0.3677,0.1023,0.0145,0.0241,0.0019,0.0034,0.0013,0.0022,0.0007,0.0008
