,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2023-08-01,-0.0856,-0.0449,0.1715,-0.052,-0.0874,0.0808
2023-08-02,-0.1775,-0.2479,-0.2144,-0.1817,-0.2243,-0.2532
2023-08-03,-0.0749,-0.2391,-0.3042,-0.0597,-0.2306,-0.2706
2023-08-04,-0.4684,-0.5082,-0.5955,0.0131,-0.0474,-0.2205
2023-08-07,-0.0986,-0.5208,-0.5567,-0.2728,-0.2632,-0.3073
2023-08-08,-0.0449,-0.1391,-0.5424,0.0053,-0.269,-0.2594
2023-08-09,0.0127,-0.0328,-0.1282,0.0707,0.0763,-0.2173
2023-08-10,0.0353,0.0485,0.0014,0.0791,0.1554,0.1614
2023-08-11,-0.0863,-0.054,-0.042,-0.0779,-0.005,0.0653
2023-08-14,0.1009,0.0059,0.0414,-0.1153,-0.1842,-0.1197
2023-08-15,-0.164,-0.0797,-0.1591,0.2377,0.0949,0.0096
2023-08-16,0.0141,-0.1522,-0.0667,0.1562,0.4309,0.2659
2023-08-17,-0.4407,-0.4328,-0.5258,-0.4446,-0.3579,-0.2053
2023-08-18,-0.0347,-0.4602,-0.4525,0.0603,-0.4111,-0.3191
2023-08-21,0.4005,0.3519,-0.2439,0.4445,0.5317,-0.1493
2023-08-22,0.3871,0.9426,0.8752,0.3276,0.9177,1.0334
2023-08-23,0.5183,1.1061,1.9495,0.2004,0.5936,1.3019
2023-08-24,0.1774,0.7876,1.4796,-0.2008,-0.0407,0.2736
2023-08-25,0.2738,0.4997,1.2771,0.0239,-0.1817,-0.0177
2023-08-28,0.0256,0.3064,0.5381,0.134,0.1611,-0.072
2023-08-29,0.1978,0.2284,0.5647,0.2326,0.3978,0.4313
2023-08-30,0.0804,0.294,0.3271,-0.0058,0.2255,0.3897
2023-08-31,0.0027,0.0832,0.2975,0.0238,0.0178,0.2546
2023-09-01,-0.0013,0.0013,0.0818,-0.0403,-0.0175,-0.0232
2023-09-05,0.0744,0.073,0.0759,0.1526,0.1062,0.1324
2023-09-06,-0.1711,-0.1094,-0.1106,0.0029,0.156,0.1094
2023-09-07,-0.0957,-0.2504,-0.1946,0.0602,0.0633,0.2256
