,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator
2022-07-29,3.4733,0.2639,161.3275,277.4648,8439877500.0,3660667700.0,-3012199914822.628,-660453778738.4138,-80470316.9858,-58722846.2217
2022-08-01,3.8757,0.9679,160.3348,274.7667,8372048100.0,3639128100.0,-3012295640023.887,-660483817788.6158,-98849205.8682,-61951122.5355
2022-08-02,4.1259,1.4074,158.8457,271.6139,8312141100.0,3616373900.0,-3012389349323.7544,-660512899486.5422,-127198146.1987,-66893128.319
2022-08-03,4.623,2.1541,164.9212,279.1747,8394648600.0,3639892800.0,-3012353995683.469,-660518909528.6642,-115983086.5889,-64745950.6038
2022-08-04,5.009,2.8401,164.6035,280.3409,8339174500.0,3657991500.0,-3012402495063.699,-660535304366.4219,-116282811.6777,-63198103.4974
2022-08-05,5.3025,3.3759,164.3749,279.6095,8282477500.0,3641216900.0,-3012404489401.343,-660545804288.4847,-106468823.7661,-60160495.4741
2022-08-08,5.5032,3.6891,163.8977,277.0497,8222200600.0,3622477700.0,-3012474861660.767,-660577435268.4042,-115166200.0044,-63513104.396
2022-08-09,5.6496,4.0363,163.9474,279.0066,8285336100.0,3645882900.0,-3012503731972.3013,-660588888528.2358,-117440571.2266,-62754926.6836
2022-08-10,5.9614,4.652,168.2419,285.7867,8355506600.0,3670570700.0,-3012496717918.9243,-660633418637.5143,-105462835.9951,-70908440.8732
2022-08-11,6.1608,5.0494,167.4964,283.6716,8298357400.0,3650504800.0,-3012582182435.3228,-660677721168.7671,-118168578.0723,-81894007.4518
2022-08-12,6.48,5.6055,171.0851,288.5045,8366396800.0,3673124500.0,-3012567441143.37,-660686099884.5802,-107933372.5674,-81609148.1334
2022-08-15,6.7746,6.1301,172.1686,290.0463,8420488500.0,3691210200.0,-3012578119650.5425,-660704751341.4908,-97331825.0918,-80008155.7808
2022-08-16,6.9847,6.5104,172.0096,289.2952,8364111400.0,3673107300.0,-3012615269217.4697,-660734104526.1632,-95966797.4111,-81419385.325
2022-08-17,7.205,6.7649,173.5206,288.5325,8443653400.0,3654853900.0,-3012652569729.518,-660761178531.6235,-98552467.4292,-83209400.4827
2022-08-18,7.3374,6.8917,173.123,287.3936,8381363300.0,3637667700.0,-3012714651542.505,-660798847546.8423,-110404230.4385,-88362784.2094
2022-08-19,7.2832,6.7666,170.5085,283.412,8311017000.0,3617097700.0,-3012831403918.1235,-660843365473.483,-142364413.8726,-96602801.1005
2022-08-22,7.0042,6.2098,166.5818,275.0924,8241990200.0,3592036600.0,-3012928762747.351,-660888777985.5378,-173474624.2246,-105641079.928
2022-08-23,6.7136,5.6378,166.2438,273.7949,8187843100.0,3574509200.0,-3013004264697.9873,-660922567126.6654,-194454456.0054,-110485913.45
2022-08-24,6.4466,5.0884,166.542,273.1512,8241684600.0,3556372200.0,-3013041200728.699,-660974220053.2125,-197111810.0508,-118858738.9331
2022-08-25,6.3102,4.7448,169.0273,276.1819,8292902800.0,3572955600.0,-3013053661993.809,-660978554614.9341,-184244601.9634,-112857824.5482
2022-08-26,5.8435,3.8943,162.6551,265.5248,8213941800.0,3545406300.0,-3013151703036.991,-661017048623.181,-193426112.2163,-112391196.3286
2022-08-29,5.3039,3.0062,160.4283,262.6922,8140627800.0,3525067800.0,-3013196059741.422,-661050654023.1393,-193711489.437,-112675548.7411
2022-08-30,4.6933,2.1198,157.9729,260.4538,8062721600.0,3502300700.0,-3013265825897.4116,-661074890534.6924,-198416421.6211,-110260260.3367
2022-08-31,4.0637,1.2771,156.2928,258.9682,7974730500.0,3477508900.0,-3013397156822.4473,-661119943135.717,-224090422.6064,-113583446.2849
2022-09-01,3.5419,0.4972,157.0285,257.9084,8048960400.0,3454245500.0,-3013378016989.1387,-661121994322.4626,-208131619.4468,-105269813.9296
2022-09-02,2.9712,-0.387,154.8911,253.6099,7972002600.0,3431390100.0,-3013457227039.8257,-661148677848.0558,-207885159.7871,-100789012.1157
2022-09-06,2.4047,-1.2803,153.6187,250.8268,7898287800.0,3410061900.0,-3013534034354.59,-661178067976.1013,-213324375.5522,-99144723.7412
2022-09-07,1.9795,-1.7979,155.0402,255.6205,7985737400.0,3434188600.0,-3013539736445.618,-661181547046.3221,-197970685.9146,-90565880.5001
2022-09-08,1.5314,-2.2102,153.5491,256.0464,7900813600.0,3454508500.0,-3013584547222.05,-661192813825.5985,-187950270.2993,-82407976.1711
2022-09-09,1.2853,-2.2575,156.4419,261.9295,7968842400.0,3476593200.0,-3013577593387.1514,-661200239244.1439,-164552037.3252,-73941650.649
2022-09-12,1.3697,-2.1782,162.4662,264.0986,8073798400.0,3495340900.0,-3013548553877.236,-661236365788.4758,-130780912.7422,-75250995.1639
2022-09-13,0.9583,-2.8255,152.9328,249.5789,7951141800.0,3461987600.0,-3013686170138.81,-661284946694.3745,-148863271.1187,-84403197.5093
2022-09-14,0.6748,-3.3534,154.3941,249.8067,8039107200.0,3485900600.0,-3013734610548.3823,-661309443511.5116,-158140432.4902,-88268704.1479
2022-09-15,0.283,-4.1267,151.4714,243.0321,7948626100.0,3454369700.0,-3013820805985.296,-661349415988.2915,-174985052.752,-94544135.4622
2022-09-16,-0.1365,-4.799,149.8112,242.3982,7786347300.0,3414577900.0,-3013826115586.4473,-661380899641.7153,-167657720.248,-98533962.0471
2022-09-19,-0.3066,-5.3607,153.569,242.1803,7867821500.0,3387751000.0,-3013774217698.4556,-661391088358.6263,-132905599.8403,-94450395.3903
2022-09-20,-0.3302,-5.9166,155.9747,240.1302,7975511300.0,3361090700.0,-3013757216322.0464,-661410995287.6526,-101196967.1943,-90527468.6854
2022-09-21,-0.5067,-6.5357,152.8135,236.6636,7873814500.0,3332465100.0,-3013890037295.244,-661454236651.3767,-121286748.2935,-94451480.8833
2022-09-22,-0.7039,-6.9318,151.8392,238.6742,7787162000.0,3363526300.0,-3013931453793.1226,-661474392317.8505,-131657203.6782,-93883426.9438
2022-09-23,-0.9838,-7.3873,149.5428,235.6435,7691132100.0,3329350300.0,-3013962615793.5464,-661503456194.5238,-133846007.9546,-94363781.3699
2022-09-26,-1.2012,-7.7632,149.8809,235.178,7784471500.0,3301656100.0,-3014045068171.432,-661552112759.7794,-148808456.4893,-101463398.8191
2022-09-27,-1.332,-8.0972,150.865,234.1479,7868914200.0,3274637400.0,-3014097113792.8867,-661581737475.2438,-157961387.127,-104569888.2579
2022-09-28,-1.5325,-8.1115,148.9563,238.7634,7722222800.0,3303667100.0,-3014035587834.8486,-661579954686.3802,-127769200.5459,-95767120.3667
2022-09-29,-2.0621,-8.26,141.6397,235.2275,7594084600.0,3276182900.0,-3014123004150.694,-661599327365.9563,-131616751.937,-89623920.6066
2022-09-30,-2.7174,-8.5734,137.385,230.6715,7469159300.0,3240488100.0,-3014278059486.9844,-661653838378.5022,-170561379.7856,-96307577.3688
2022-10-03,-3.0528,-8.4103,141.6099,238.4365,7583471000.0,3269368500.0,-3014225794675.248,-661651332593.4084,-154357980.1909,-89489271.0262
2022-10-04,-3.1429,-7.8257,145.2384,246.4986,7671301100.0,3304256900.0,-3014225938967.1133,-661666524875.7356,-133742684.1143,-83398483.6243
2022-10-05,-3.1893,-7.2709,145.5366,246.8156,7750772100.0,3324604000.0,-3014213514386.6543,-661669818420.1418,-109197452.4722,-74373063.4869
2022-10-06,-3.2612,-6.8795,144.5723,244.4286,7682369900.0,3304364100.0,-3014320107494.5967,-661705750279.6993,-123145169.103,-75352522.9729
2022-10-07,-3.5719,-7.132,139.2638,231.9987,7596444300.0,3266594500.0,-3014414798567.081,-661754376009.3276,-147785015.415,-84374804.6469
2022-10-10,-3.8032,-7.5593,139.5919,227.0565,7671343300.0,3236850900.0,-3014443590308.3774,-661781639365.991,-153590959.7358,-89070005.6658
2022-10-11,-4.0535,-8.077,138.1604,223.2532,7594309600.0,3206376900.0,-3014523559209.161,-661822662880.1737,-167447954.5039,-95946432.8076
2022-10-12,-4.2791,-8.4624,137.5242,223.5899,7523875900.0,3228280800.0,-3014634706780.7812,-661848723719.9437,-193259320.1973,-98329199.0371
2022-10-13,-4.2195,-8.3292,142.1467,231.9987,7637099900.0,3270832600.0,-3014556930165.832,-661826739648.4569,-161502381.3882,-83370017.1093
2022-10-14,-4.3765,-8.455,137.5639,226.3731,7548501900.0,3240634000.0,-3014663054132.375,-661870286246.8898,-167595588.3765,-83526995.1755
2022-10-17,-4.2886,-8.076,141.5702,235.2572,7633752800.0,3268776300.0,-3014664016142.1963,-661896701438.4014,-155158395.417,-84402683.9404
2022-10-18,-4.1254,-7.6635,142.9023,236.218,7732889400.0,3295105900.0,-3014688523474.628,-661917814565.1556,-143762931.7607,-83805762.0442
2022-10-19,-3.9597,-7.3726,143.0116,234.2173,7794647700.0,3275120200.0,-3014696163663.218,-661938346775.5543,-128462762.8379,-82475837.1187
2022-10-20,-3.8217,-7.1034,142.5444,233.8904,7730125700.0,3253309200.0,-3014764893008.894,-661966792875.0979,-132393598.0088,-83485005.2203
2022-10-21,-3.4917,-6.542,146.4015,239.8033,7816674300.0,3279608900.0,-3014726562420.0933,-661960274887.4014,-109769788.8687,-74234395.6113
2022-10-24,-3.0837,-5.7753,148.5686,244.8842,7892656200.0,3304520100.0,-3014710265418.778,-661957881028.9817,-85350112.9951,-62939791.6731
2022-10-25,-2.5758,-4.922,151.4416,248.2616,7967388500.0,3339295600.0,-3014685598013.2773,-661960195846.4498,-59752424.479,-53334005.468
2022-10-26,-2.2773,-5.1255,148.4692,229.1067,7879194200.0,3256752400.0,-3014754624289.3306,-662061838950.3322,-65811510.2422,-76896807.3042
2022-10-27,-2.2369,-5.5003,143.9461,224.5804,7770014000.0,3216327800.0,-3014871967709.798,-662114525139.4421,-99643905.4536,-96309303.9263
2022-10-28,-1.6473,-5.3415,154.8215,233.6131,7934776400.0,3256975500.0,-3014798384751.726,-662096893609.3136,-81013134.5215,-89885356.2374
2022-10-31,-1.2543,-5.3643,152.4357,229.9089,7836833200.0,3228618200.0,-3014852786758.07,-662143921636.697,-83336354.3838,-94049444.8743
2022-11-01,-1.0457,-5.5531,149.7616,225.9868,7756453900.0,3198025900.0,-3014917101344.3525,-662184286234.215,-97174462.292,-100046267.1748
2022-11-02,-1.1415,-6.0863,144.1747,217.994,7662849300.0,3159618900.0,-3015032254643.1357,-662236650653.0681,-130641150.3867,-110065803.4624
2022-11-03,-1.5234,-6.8015,138.061,212.2,7564930800.0,3122985000.0,-3015163490843.0884,-662293567402.1771,-174212572.7388,-122268597.2544
2022-11-04,-1.8557,-7.0255,137.7921,219.2717,7424116000.0,3159774100.0,-3015188388670.321,-662277682519.3481,-184121774.8442,-111091041.337
2022-11-07,-2.1037,-6.8609,138.3298,225.6897,7507490600.0,3193272100.0,-3015144313979.0303,-662269745899.6821,-157413430.7632,-93893931.1737
2022-11-08,-2.2763,-6.6363,138.9073,226.6801,7597399100.0,3221464600.0,-3015169536356.624,-662289785494.6588,-140202280.0767,-84699172.5837
2022-11-09,-2.643,-6.6271,134.297,222.3618,7522481300.0,3193611700.0,-3015255539852.541,-662343136100.4199,-147780441.6719,-90212948.3951
2022-11-10,-2.3459,-5.6714,146.246,240.6551,7641335300.0,3239879700.0,-3015156810315.7837,-662326583224.7227,-106032069.5679,-79000582.7419
2022-11-11,-1.9392,-4.6214,149.064,244.7456,7735315000.0,3274499900.0,-3015094355606.257,-662329033187.4504,-59441957.9878,-68011368.3207
2022-11-14,-1.6525,-3.9758,147.6501,239.2388,7661940900.0,3243376600.0,-3015156398606.467,-662359775551.2593,-54719507.1372,-67114590.1493
2022-11-15,-1.3115,-3.3832,149.4026,239.6548,7751809200.0,3274766700.0,-3015216158691.3555,-662394545549.3926,-66827667.2412,-71709581.199
2022-11-16,-1.0756,-2.8378,148.1579,240.0918,7687590900.0,3298860000.0,-3015237172047.8037,-662423318459.8932,-72391830.9497,-76225314.406
2022-11-17,-0.7725,-2.3597,150.0797,240.0421,7767980300.0,3275736500.0,-3015199022480.5205,-662426592935.559,-55948505.5181,-72184964.3928
2022-11-18,-0.4811,-1.962,150.6473,239.5852,7842809900.0,3248123000.0,-3015236724374.432,-662447696212.3943,-56131519.9478,-70684503.4358
2022-11-21,-0.3928,-1.571,147.3812,240.4096,7784085800.0,3274517700.0,-3015310464415.921,-662485929252.339,-74566264.5112,-75809872.7142
2022-11-22,-0.2073,-1.0808,149.542,243.3694,7835889900.0,3294183400.0,-3015284726231.406,-662482856288.3198,-67139577.2588,-70037046.8027
2022-11-23,-0.0034,-0.5296,150.4282,245.9021,7894191300.0,3313691900.0,-3015292067788.2427,-662486484450.5919,-60333738.9897,-62462847.2162
2022-11-25,0.0237,-0.0602,147.4808,245.8127,7858995400.0,3304491100.0,-3015312834291.13,-662504253358.1346,-58672170.708,-59339613.6748
2022-11-28,-0.147,0.0569,143.6073,240.1216,7789749400.0,3279712900.0,-3015372424279.757,-662534778847.1709,-71619055.4551,-62380072.4944
2022-11-29,-0.4441,0.0857,140.5703,238.7012,7705985600.0,3261756600.0,-3015447914567.898,-662548883226.764,-94424322.2192,-62440738.0189
2022-11-30,-0.3543,0.8454,147.4011,253.4109,7817366500.0,3309350800.0,-3015372494384.007,-662513097611.5795,-71172389.0015,-45402792.9003
2022-12-01,-0.2619,1.4684,147.6799,252.9639,7888616900.0,3283309300.0,-3015383242489.786,-662518667325.741,-58609869.1602,-36077379.5941
2022-12-02,-0.2064,2.0101,147.1821,253.2917,7823169500.0,3304837800.0,-3015363354551.7515,-662515850693.2008,-41814506.29,-28086474.7429
2022-12-05,-0.2167,2.2238,146.0071,248.5043,7754343100.0,3281402500.0,-3015425844211.318,-662535670200.59,-51025430.7705,-28570359.2238
2022-12-06,-0.4096,2.1431,142.3029,243.4588,7689615900.0,3258938800.0,-3015481358645.912,-662559920031.1934,-67818544.4492,-33886861.7739
2022-12-07,-0.6706,2.0262,140.3412,242.7139,7619894800.0,3238457300.0,-3015536959733.311,-662575176307.6855,-86214387.4497,-37835440.6307
2022-12-08,-0.8052,2.0665,142.044,245.7233,7682023100.0,3261069100.0,-3015550619190.485,-662576582962.9404,-90248478.9189,-36458754.9596
2022-12-09,-0.9407,1.9924,141.5561,243.7567,7605926100.0,3240459400.0,-3015605335209.1045,-662601198002.525,-101104024.1792,-40413191.1475
2022-12-12,-0.9359,2.2711,143.8762,250.7987,7676388800.0,3271124500.0,-3015560429151.6694,-662590419975.0396,-82065363.1309,-34927616.1929
2022-12-13,-0.8782,2.7171,144.852,255.1788,7770275000.0,3313321400.0,-3015634260065.6274,-662616214066.2511,-90307986.8589,-37715490.3521
2022-12-14,-0.9371,3.0997,142.6016,255.4768,7687983800.0,3348732300.0,-3015673413051.549,-662641644829.3433,-97927920.5537,-43518909.8236
2022-12-15,-1.3168,3.0036,135.9201,247.3224,7589051900.0,3313171900.0,-3015776113414.177,-662677387624.103,-124820016.0327,-53309478.8652
2022-12-16,-1.7339,2.6919,133.9386,243.0317,7428895000.0,3227069900.0,-3015919228549.0566,-662776501552.1593,-170010687.46,-84004645.2306
2022-12-19,-2.1885,2.2014,131.8076,238.8204,7349302400.0,3197373500.0,-3015978814594.8867,-662805188932.4487,-192001459.6758,-98052775.6331
2022-12-20,-2.5697,1.8381,131.7379,240.1613,7271869600.0,3222524300.0,-3015971073783.0566,-662810832069.84,-181080020.9385,-96681393.0918
2022-12-21,-2.7259,1.6488,134.8746,242.7735,7357797600.0,3246214900.0,-3015967071229.4473,-662811619277.9484,-158876799.7671,-87581630.7148
2022-12-22,-3.0061,1.1688,131.6682,236.5757,7279945500.0,3217563200.0,-3015994913713.331,-662821176337.1105,-144209290.5449,-78937916.6836
2022-12-23,-3.2491,0.7795,131.2998,237.1121,7216130600.0,3238770200.0,-3015982526203.81,-662815093038.1494,-121157530.0571,-66290082.4846
2022-12-27,-3.5318,0.3547,129.4776,235.3541,7147122800.0,3222081600.0,-3016012664749.6455,-662836905666.9354,-110302480.7998,-62029979.2457
2022-12-28,-3.9544,-0.1308,125.5045,232.9406,7061684400.0,3204624500.0,-3016110205740.197,-662862097019.2472,-126870050.2974,-62663550.9974
2022-12-29,-4.1183,-0.2236,129.0594,239.3766,7137388100.0,3224395200.0,-3016112717870.6436,-662858365801.7882,-122913365.6616,-56038847.4319
2022-12-30,-4.2219,-0.3608,129.378,238.1947,7214422300.0,3202456700.0,-3016070654243.301,-662859898683.2778,-96736898.187,-48722035.7716
2023-01-03,-4.5313,-0.4883,124.5387,237.9563,7102304800.0,3176716700.0,-3016170488455.896,-662882208730.5569,-108999511.1201,-48398170.0657
2023-01-04,-4.7089,-1.1153,125.8232,227.5473,7191418400.0,3126093300.0,-3016222603155.3125,-662909574029.8541,-120688937.9419,-52572986.5928
2023-01-05,-4.904,-1.983,124.4889,220.8034,7110455700.0,3086507700.0,-3016318151323.395,-662962240225.4844,-144900944.4004,-66258929.546
2023-01-06,-4.8173,-2.5848,129.0693,223.4056,7198210400.0,3130121300.0,-3016270070632.3506,-662950664931.6486,-126334641.3105,-62151137.3021
2023-01-09,-4.6926,-2.9777,129.5971,225.5808,7269001200.0,3157491100.0,-3016352643981.1655,-662987432703.0288,-133527706.3687,-66519409.7959
2023-01-10,-4.5337,-3.2129,130.1746,227.299,7332897400.0,3184525000.0,-3016332921177.7397,-663014887191.1621,-118056004.041,-70994730.2407
2023-01-11,-4.2377,-3.0542,132.9229,234.1722,7402356300.0,3213194300.0,-3016290202829.6846,-663007279561.0303,-87402105.6133,-63950867.177
2023-01-12,-3.9675,-2.7672,132.8432,236.8936,7330976700.0,3240463800.0,-3016290545427.303,-663005872436.7378,-67025236.8066,-54807850.2692
2023-01-13,-3.6494,-2.4722,134.1875,237.6087,7388786400.0,3261797100.0,-3016258715135.1035,-663001426559.6385,-42468221.4307,-44670396.069
2023-01-17,-3.3004,-2.152,135.3625,238.7211,7452433000.0,3291628400.0,-3016272713250.8643,-663005782545.0553,-33015368.207,-37848305.9771
2023-01-18,-3.0219,-2.0929,134.6356,234.2119,7382760200.0,3261599700.0,-3016357738385.3823,-663047263611.7542,-53200346.6709,-44815217.0731
2023-01-19,-2.7656,-2.2246,134.6953,230.3582,7441040600.0,3232976700.0,-3016372528188.7446,-663079693024.4789,-61327289.2329,-53909655.9272
2023-01-20,-2.4032,-1.9144,137.2843,238.592,7521264200.0,3268366500.0,-3016323369379.956,-663068706923.4451,-43435300.2822,-49233652.7726
2023-01-23,-1.9201,-1.5224,140.5105,240.936,7603024500.0,3300300500.0,-3016326370413.231,-663085761599.3251,-33122060.8188,-48271443.5554
2023-01-24,-1.4267,-1.2065,141.9245,240.3997,7669459600.0,3260066100.0,-3016317335219.561,-663126920910.4054,-23017077.5234,-56585643.8962
2023-01-25,-1.0311,-1.0013,141.2573,238.9794,7603660300.0,3193539500.0,-3016294165709.0176,-663106755247.9236,-9418642.1367,-48426411.0736
2023-01-26,-0.5831,-0.4539,143.3484,246.3193,7657765400.0,3226994000.0,-3016281575507.416,-663094409833.67,1006567.5894,-36758055.7407
2023-01-27,-0.0991,0.0243,145.31,246.4782,7728321200.0,3253492900.0,-3016276303570.418,-663127123997.6672,6857354.4678,-39052048.3999
2023-01-30,0.1694,0.1624,142.3925,241.0651,7664305900.0,3227625500.0,-3016362013869.3687,-663170259697.8234,-18643996.4268,-50165309.2284
2023-01-31,0.4623,0.533,143.677,246.1306,7730180400.0,3254166600.0,-3016338541759.5205,-663163034605.2662,-19913059.8936,-47852267.4602
2023-02-01,0.7671,1.0925,144.8122,251.0371,7807844000.0,3285426500.0,-3016313667063.868,-663158449717.4287,-10707268.1592,-41096989.0195
2023-02-02,1.2923,2.1539,150.1793,262.8068,7926183000.0,3325366900.0,-3016274015137.4766,-663138729021.39,6648647.5986,-28322609.1887
2023-02-03,1.9181,2.7402,153.8436,256.5991,8080540300.0,3296289600.0,-3016233975205.859,-663171908961.1372,25884350.687,-31079197.4331
2023-02-06,2.3057,3.1494,151.0854,255.0298,8010682000.0,3273771600.0,-3016285442219.644,-663191230521.0483,15024511.1377,-35529280.1018
2023-02-07,2.7709,4.0193,153.993,265.7467,8094004600.0,3324613000.0,-3016247030348.8667,-663175764956.865,21437943.7383,-29198972.5806
2023-02-08,3.0189,4.7017,151.2746,264.9223,8029884500.0,3269927000.0,-3016307217352.871,-663243800101.6178,2962306.3701,-45602395.3268
2023-02-09,3.1635,5.1073,150.229,261.8334,7973877400.0,3227551900.0,-3016368694750.9736,-663293502387.1313,-24426199.8013,-63981577.7203
2023-02-10,3.2898,5.4027,150.598,261.317,8031328100.0,3201733400.0,-3016351457359.468,-663309430767.7305,-27925400.5015,-70751948.1884
2023-02-13,3.523,6.0364,153.4303,269.4812,8093527100.0,3246364300.0,-3016320159818.791,-663326130101.9681,-16859910.5269,-72403074.4384
2023-02-14,3.6723,6.5903,152.7821,270.3255,8031819500.0,3283412200.0,-3016300350999.8354,-663349563769.4738,-4497594.0039,-73952604.4342
2023-02-15,3.8878,6.9229,154.9063,268.1648,8097393300.0,3254489800.0,-3016264497455.1357,-663353253197.9274,12376535.5239,-69037448.083
2023-02-16,3.9719,6.8157,153.2907,261.0255,8029225400.0,3224886200.0,-3016335379539.2056,-663393554238.8887,-4398941.4663,-73573629.1467
2023-02-17,3.966,6.4863,152.1338,256.9531,7970081300.0,3194886100.0,-3016323889211.4624,-663409572899.6372,-7205719.4565,-73837674.443
