,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power,Balance of Power
2023-02-24,-0.2992,-0.3559,-0.4278,0.0106,-0.0166,-0.1141,0.1507,0.0874,0.63,0.1425,0.0017,0.2407,-0.5714,-0.5385,-0.5,0.0909,0.2,0.3333,-0.5,0.0,-0.9286,-0.5,0.0,-0.9286,0.8363,0.7686,1.6129,0.4924,0.2203,0.372,-0.4211,-0.5161,-0.5556,0.0281,-0.3725,-0.5525,-5.9249,-6.2307,-0.4613,-2.6878,3.6389,-0.0193,-0.2103,-0.3278,-0.3547,-1.0539,-1.0208,-1.0168,-0.2741,-0.3785,-0.4874,-0.4963,-0.6056,-0.7323,-0.2837,0.1698,0.0532,-0.0953,0.5485,0.2584,-0.0732,-0.1192,-0.1449,-0.05,-0.0891,-0.0971,5.5887,-3.5037,-3.1484,-0.0631,15.3033,-2.9174,-0.0047,-0.0047,-0.0088,-0.0043,-0.0043,-0.01,0.0,0.0085,0.0085,0.0004,0.0223,0.0223,0.0004,0.002,0.0061,0.0007,0.0007,0.0201,0.0,0.0,0.0,0.0,0.0,0.0164,-0.69,-0.5772,-0.8678,-0.9859,-0.4846,-0.9909,-0.4991,-0.701,-0.8008,-0.5955,-0.7854,-0.886,-0.1768,-0.263,-0.3503,-0.2707,-0.3795,-0.5051,-0.0707,-0.118,-0.1534,-0.1028,-0.1718,-0.2254,-0.2588,-0.3655,-0.3763,0.0125,-0.1472,-0.2186,0.5374,3.1462,-0.2596,1.1074,-0.318,-0.1593
2023-02-27,0.2045,-0.1558,-0.2242,0.096,0.1076,0.0778,-0.1204,0.0122,-0.0436,-0.0327,0.1052,-0.0311,0.1667,-0.5,-0.4615,0.0833,0.1818,0.3,1.0,0.0,1.0,1.0,0.0,1.0,-0.3275,0.2349,0.1894,-0.1438,0.2778,0.0449,0.1155,-0.3542,-0.4602,-0.0233,0.0042,-0.3871,-1.4368,1.1514,1.285,-1.1689,-0.7149,-1.7835,-0.1575,-0.3347,-0.4337,-6.6222,-0.6967,-0.8831,-0.1942,-0.4151,-0.4992,-0.6104,-0.8038,-0.8464,0.3497,-0.0333,0.5788,-0.2809,-0.3494,0.1135,-0.0889,-0.1556,-0.1975,-0.0242,-0.073,-0.1111,-0.496,2.3206,-2.2618,-0.2883,-0.3331,10.6037,0.0,-0.0047,-0.0047,0.0,-0.0043,-0.0043,0.0,0.0,0.0085,0.0,0.0004,0.0223,0.0036,0.004,0.0056,0.0025,0.0032,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,2.0459,-0.0556,0.2877,18.3581,-0.7274,8.9762,0.1033,-0.4473,-0.6702,0.2356,-0.5003,-0.7349,-0.1393,-0.2915,-0.3656,-0.274,-0.4705,-0.5495,-0.0802,-0.1452,-0.1887,-0.1213,-0.2116,-0.2723,0.2042,-0.1075,-0.236,0.053,0.0662,-0.102,-0.7934,-0.6823,-0.1432,0.5765,2.3223,0.0751
2023-02-28,-0.2443,-0.0898,-0.3621,-0.1602,-0.0796,-0.0698,0.0577,-0.0697,0.0706,0.0266,-0.007,0.1346,0.1429,0.3333,-0.4286,0.0769,0.1667,0.2727,0.5,2.0,0.5,0.5,2.0,0.5,0.115,-0.2501,0.377,0.0299,-0.1182,0.3161,-0.358,-0.2838,-0.5854,-0.7435,-0.7494,-0.7424,-1.405,-0.8231,-1.8712,-1.7398,-0.875,-1.2109,-0.1387,-0.2744,-0.427,-0.1146,-5.9778,-0.7315,-0.2309,-0.3803,-0.5501,-1.3082,-1.1201,-1.0605,-0.436,-0.2389,-0.4548,-0.8585,-0.8982,-0.9079,-0.0789,-0.1608,-0.2223,-0.0585,-0.0813,-0.1272,1.1718,0.0945,6.2116,2.5947,1.5585,1.3971,0.0,0.0,-0.0047,-0.0081,-0.0081,-0.0123,0.0,0.0,0.0,0.0014,0.0014,0.0018,0.011,0.0147,0.015,0.009,0.0115,0.0123,0.0,0.0,0.0,0.0,0.0,0.0,-0.2831,1.1836,-0.323,-0.7466,3.905,-0.9309,-0.1433,-0.0548,-0.5265,-0.7235,-0.6583,-0.8618,-0.1579,-0.2753,-0.4034,-0.3377,-0.5191,-0.6493,-0.0903,-0.1633,-0.2224,-0.1407,-0.2449,-0.3225,-0.2019,-0.0389,-0.2877,-0.3225,-0.2866,-0.2776,-0.8338,-0.9657,-0.9472,-0.7348,-0.5819,-0.1189
2023-03-01,0.0141,-0.2337,-0.077,-0.2454,-0.3663,-0.3055,0.1478,0.2141,0.0679,0.0287,0.0561,0.0216,0.125,0.2857,0.5,-0.2143,-0.1538,-0.0833,-0.6667,-0.5,0.0,-0.6667,-0.5,0.0,0.546,0.7238,0.1592,0.1267,0.1604,-0.0064,0.0653,-0.316,-0.237,0.0673,-0.7262,-0.7326,3.0735,-2.6496,-0.2794,2.995,-3.9556,-0.5008,-0.157,-0.2739,-0.3883,-1.2951,-1.2613,0.4691,-0.4703,-0.5926,-0.6717,5.6599,-3.0528,-1.7997,-0.6554,-0.8057,-0.7377,-3.8629,-1.4051,-1.2913,-0.0842,-0.1565,-0.2315,-0.0435,-0.0994,-0.1212,-0.0626,1.0358,0.026,0.0761,2.8681,1.7531,-0.0024,-0.0024,-0.0024,-0.0121,-0.0202,-0.0202,0.0,0.0,0.0,0.0048,0.0063,0.0063,0.0,0.011,0.0147,0.0,0.009,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,-1.0702,-1.0503,-1.1532,-3.2634,-1.5735,-12.1017,-0.1851,-0.3019,-0.2298,-0.479,-0.8559,-0.822,-0.2549,-0.3725,-0.46,-0.6084,-0.7406,-0.8117,-0.1102,-0.1906,-0.2555,-0.173,-0.2893,-0.3756,0.0294,-0.1785,-0.0107,-0.0502,-0.3565,-0.3224,45.1604,6.6729,0.5856,3.1373,0.0972,0.7297
2023-03-02,0.0076,0.0218,-0.2279,0.2358,-0.0675,-0.2168,-0.137,-0.0094,0.0477,-0.1671,-0.1432,-0.1204,0.1111,0.25,0.4286,0.0909,-0.1429,-0.0769,0.0,-0.6667,-0.5,0.0,-0.6667,-0.5,-0.0127,0.5263,0.7019,-0.2368,-0.1401,-0.1144,0.7902,0.9072,0.2244,3.1304,3.4084,0.131,-1.2844,-2.1584,-0.5309,-2.4715,-6.8784,3.349,0.3148,0.1084,-0.0453,-23.8,5.7292,4.9578,-0.5064,-0.7386,-0.7989,-0.0471,5.3461,-2.9561,-4.4892,-2.2023,-1.6781,1.4917,-8.1334,-2.0094,-0.0797,-0.1572,-0.2237,-0.0343,-0.0763,-0.1303,-0.2425,-0.2899,0.5421,-0.4229,-0.379,1.2322,-0.0147,-0.0171,-0.0171,-0.0133,-0.0253,-0.0332,0.0086,0.0086,0.0086,0.0003,0.0051,0.0066,0.0013,0.0013,0.0124,0.0002,0.0002,0.0093,0.0,0.0,0.0,0.0,0.0,0.0,-16.2285,0.0684,-0.2341,-8.6275,16.2638,3.3744,-0.1405,-0.2996,-0.3999,4.9628,2.1066,-0.141,-0.2424,-0.4355,-0.5246,-0.4538,-0.7861,-0.8583,-0.1235,-0.2201,-0.2905,-0.1822,-0.3236,-0.4188,0.1035,0.1359,-0.0934,0.3159,0.2499,-0.1532,-1.4666,-22.5401,-4.5804,-1.5575,-3.3064,-1.6117
2023-03-03,0.2948,0.3046,0.323,0.1783,0.4562,0.0988,-0.472,-0.5443,-0.477,-0.1669,-0.3061,-0.2862,0.1,0.2222,0.375,0.0833,0.1818,-0.0714,1.0,1.0,-0.3333,1.0,1.0,-0.3333,-0.9998,-0.9998,-0.9997,-0.6572,-0.7384,-0.7052,0.1997,1.1478,1.2881,0.3868,4.7283,5.1137,7.676,-3.4672,-11.0502,-0.1256,-2.2866,-6.1399,0.5202,0.9989,0.685,1.1562,-50.1613,13.5094,1.5396,0.2535,-0.3361,-0.6179,-0.6359,1.4251,-0.0486,-4.3197,-2.1439,0.1156,1.7797,-8.9582,-0.0954,-0.1675,-0.2376,-0.0524,-0.0849,-0.1247,-1.0035,-1.0026,-1.0025,-0.4392,-0.6764,-0.6518,-0.0057,-0.0204,-0.0227,-0.0064,-0.0197,-0.0316,0.0,0.0086,0.0086,0.0,0.0003,0.0051,0.0062,0.0075,0.0075,0.0012,0.0014,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,3.1675,-64.4649,3.4525,0.941,-15.8051,32.5092,1.7278,1.3446,0.9106,2.0318,17.0779,8.4185,0.1548,-0.1251,-0.3481,0.5625,-0.1465,-0.6657,-0.0992,-0.2105,-0.2975,-0.1659,-0.3178,-0.4358,0.2941,0.4281,0.47,0.1439,0.5053,0.4298,0.6931,-1.7901,-37.4706,-0.212,-1.4393,-2.8175
2023-03-06,0.0559,0.3671,0.3775,-0.0673,0.099,0.3582,-0.4889,-0.7301,-0.7671,-0.0757,-0.23,-0.3587,0.0909,0.2,0.3333,0.0769,0.1667,0.2727,0.5,2.0,2.0,0.5,2.0,2.0,-6413.551,-2.1214,-2.1071,-1.817,-1.2801,-1.2138,-0.3236,-0.1885,0.4527,-0.2687,0.0142,3.1891,-0.4359,3.8943,-2.3918,-0.6413,-0.6863,-1.4615,0.1394,0.7322,1.2776,-0.0046,1.1463,-49.9361,0.8906,3.8012,1.3698,-1.7027,-1.2685,-1.2559,-0.1773,-0.2173,-3.731,-0.3634,-0.2898,0.7696,-0.0975,-0.1837,-0.2487,-0.0346,-0.0851,-0.1165,-1.9962,-0.9966,-0.9974,1.2082,0.2383,-0.2854,0.0169,0.0111,-0.0038,0.0065,0.0001,-0.0133,-0.0035,-0.0035,0.0051,0.0,0.0,0.0003,0.0002,0.0063,0.0077,-0.0042,-0.0031,-0.0029,0.0,0.0,0.0,0.0,0.0,0.0,0.4157,4.8998,-90.8446,0.1833,1.2967,-18.5184,1.1693,4.9173,4.0861,0.864,4.6513,32.6978,0.2909,0.4907,0.1294,0.5668,1.4482,0.3373,-0.0556,-0.1493,-0.2544,-0.1359,-0.2793,-0.4106,-0.0016,0.2921,0.4258,-0.1941,-0.0781,0.2132,-1.196,-1.3319,-0.8451,-1.3373,-1.2658,-0.8518
2023-03-07,0.007,0.0632,0.3766,-0.1964,-0.2505,-0.1169,0.7617,-0.0995,-0.5245,0.0756,-0.0059,-0.1718,0.0833,0.1818,0.3,0.0,0.0769,0.1667,0.3333,1.0,3.0,0.3333,1.0,3.0,-0.4776,-3351.0816,-1.5858,-0.6878,-1.2551,-1.0874,-0.3346,-0.55,-0.4601,-0.0306,-0.2911,-0.0168,-1.7911,-1.4463,-4.8721,-2.6512,-1.5923,-1.5179,-0.1191,0.0037,0.5258,-0.0984,-0.1026,0.9351,0.1052,1.0894,4.3061,0.3057,-1.9175,-1.3506,0.8061,0.4859,0.4137,0.7208,0.0955,0.2222,-0.1476,-0.2308,-0.3042,-0.0752,-0.1071,-0.1539,74.5295,-76.2401,-0.7401,0.2089,1.6694,0.497,0.0,0.0169,0.0111,0.0,0.0065,0.0001,0.0,-0.0035,-0.0035,0.0,0.0,0.0,-0.0021,-0.0019,0.0042,-0.0029,-0.0072,-0.006,0.0,0.0,0.0,0.0,0.0,0.0,-0.2338,0.0846,3.5201,-0.1428,0.0143,0.9687,0.3181,1.8592,6.7993,0.1849,1.2088,5.6964,0.0434,0.347,0.5555,-0.0535,0.483,1.3172,-0.0405,-0.0938,-0.1837,-0.1298,-0.2481,-0.3728,-0.0582,-0.0596,0.2169,-0.0919,-0.2681,-0.1628,5.4832,-2.271,-3.1519,3.7123,-2.5897,-2.2527
2023-03-08,-0.0381,-0.0314,0.0227,0.0377,-0.1661,-0.2223,-0.2462,0.3279,-0.3213,-0.0495,0.0224,-0.0551,0.0769,0.1667,0.2727,0.0,0.0,0.0769,0.25,0.6667,1.5,0.25,0.6667,1.5,0.3028,-0.3194,-4365.381,-1.8522,-1.266,-0.7826,-0.3497,-0.5673,-0.7073,-0.0412,-0.0706,-0.3203,-1.5568,-0.5595,-0.7515,-0.8398,-1.2645,-1.0949,-0.0791,-0.1888,-0.0757,-0.1529,-0.2363,-0.2398,0.1535,0.2748,1.4101,-0.0269,0.2706,-1.8928,-0.3042,0.2567,0.0339,-0.1158,0.5216,-0.0313,-0.1737,-0.2956,-0.3643,-0.0533,-0.1245,-0.1547,0.5877,118.9179,-120.4585,-0.0649,0.1304,1.4961,0.0,0.0,0.0169,0.0,0.0,0.0065,0.0,0.0,-0.0035,0.0,0.0,0.0,0.0042,0.0021,0.0023,0.0107,0.0078,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,0.1738,-0.1007,0.2731,0.1173,-0.0423,0.1333,0.078,0.4209,2.0824,0.0417,0.2343,1.3008,0.0877,0.1349,0.4651,-0.1125,-0.16,0.3161,-0.0191,-0.0588,-0.1112,-0.1284,-0.2416,-0.3447,-0.0368,-0.0928,-0.0942,0.038,-0.0574,-0.2403,-0.7488,0.6283,-1.3192,-0.4918,1.3946,-1.8078
2023-03-09,0.0199,-0.0189,-0.0121,0.2197,0.2656,0.017,0.5826,0.1929,1.1015,-0.0845,-0.1298,-0.064,-0.7143,-0.6923,-0.6667,-0.7143,-0.7143,-0.7143,0.2,0.5,1.0,0.2,0.5,1.0,-0.2238,0.0112,-0.4717,-5.1844,2.5659,0.1132,-0.2362,-0.5033,-0.6695,-0.0491,-0.0883,-0.1162,-2.7633,-0.0182,-1.7768,2.0417,-0.5128,-1.8045,-0.1639,-0.2301,-0.3218,0.0657,-0.0972,-0.1861,-0.0882,0.0518,0.1624,-0.5819,-0.5931,-0.4687,0.0029,-0.3022,0.2603,-0.0487,-0.1588,0.4476,-0.1866,-0.3279,-0.4271,-0.0944,-0.1427,-0.2071,0.2372,0.9644,147.3679,-0.2783,-0.3251,-0.1842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034,-0.0034,-0.0034,-0.0024,0.0018,-0.0003,-0.002,0.0088,0.0058,0.0,0.0,0.0,0.0,0.0,0.0,-0.2641,-0.1361,-0.3382,0.1705,0.3078,0.121,-0.1269,-0.0587,0.2407,0.043,0.0865,0.2874,-0.0579,0.0247,0.0692,-0.3074,-0.3854,-0.4183,-0.0263,-0.045,-0.0836,-0.1432,-0.2532,-0.3501,-0.0245,-0.0604,-0.115,0.1468,0.1905,0.081,2.6031,-0.0951,4.8669,0.4996,-0.238,2.591
2023-03-10,-0.0102,0.0095,-0.0289,0.0076,0.2289,0.2752,0.3405,1.1215,0.5991,0.4181,0.2983,0.2341,0.25,-0.6429,-0.6154,0.25,-0.6429,-0.6429,0.1667,0.4,0.75,0.1667,0.4,0.75,-1.1578,-1.1225,-1.1595,-2.4976,5.2666,-6.3403,-0.1241,-0.331,-0.565,-0.0341,-0.0815,-0.1194,-0.0724,-2.6356,-0.0893,1.69,7.1822,0.3106,-0.0641,-0.2175,-0.2794,-0.0043,0.0612,-0.1011,-0.249,-0.3152,-0.2101,-4.5238,-2.4735,-2.4338,0.4891,0.4934,0.0391,0.1749,0.1177,-0.0117,-0.1733,-0.3276,-0.4443,-0.1102,-0.1942,-0.2371,0.2548,0.5525,1.4649,-0.0277,-0.2983,-0.3439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034,-0.0034,0.0,-0.0024,0.0018,0.0,-0.002,0.0088,0.0,0.0,0.0,0.0,0.0,0.0,-0.3319,-0.5084,-0.4229,-0.66,-0.602,-0.5553,-0.1392,-0.2484,-0.1898,-0.1621,-0.1261,-0.0897,-0.1663,-0.2146,-0.1458,-1.1264,-1.0875,-1.0777,-0.0513,-0.0762,-0.0939,-0.2083,-0.3217,-0.4088,-0.0333,-0.057,-0.0917,0.0092,0.1574,0.2014,-0.1902,1.9178,-0.2672,0.1933,0.7895,-0.0906
2023-03-13,0.2405,0.2279,0.2523,0.1952,0.2043,0.4689,-0.2394,0.0196,0.6135,-0.4213,-0.1794,-0.2487,0.2,0.5,-0.5714,0.2,0.5,-0.5714,0.1429,0.3333,0.6,0.1429,0.3333,0.6,-4.0118,-0.5248,-0.6311,-1.1736,-0.7401,-2.0876,0.8657,0.6341,0.2481,1.1793,1.1051,1.0017,-1.9727,-1.9022,0.5909,-2.4491,-4.8982,-12.8571,0.1538,0.0798,-0.0972,0.1423,0.1375,0.2122,-0.0426,-0.281,-0.3444,-0.5537,-2.5728,-1.6576,-0.1873,0.2102,0.2136,-0.4875,-0.3979,-0.4272,-0.1612,-0.3066,-0.436,-0.0604,-0.1639,-0.2429,-1.5314,-1.6667,-1.8249,-1.1322,-1.1285,-1.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0034,0.0,0.0,-0.0024,-0.0033,-0.0033,-0.0053,0.0,0.0,0.0,0.0,0.0,0.0,0.4683,-0.0191,-0.2781,2.7732,0.2831,0.5018,-0.1248,-0.2467,-0.3422,0.1954,0.0016,0.0446,-0.0471,-0.2056,-0.2516,-1.7049,-0.9109,-0.9383,-0.0506,-0.0993,-0.123,-0.1926,-0.3608,-0.4523,0.2601,0.2181,0.1883,0.3622,0.3748,0.5767,-1.651,-1.5272,-2.8994,-1.6508,-1.7766,-2.1645
2023-03-14,0.1595,0.4384,0.4237,0.1421,0.3651,0.3754,-0.3388,-0.4971,-0.3259,-0.8199,-0.8958,-0.8522,0.1667,0.4,0.75,-0.8333,-0.8,-0.75,0.125,0.2857,0.5,0.125,0.2857,0.5,1.4101,-8.2587,0.1452,16.7535,-4.0814,3.6147,0.1829,1.2068,0.9329,0.4404,2.1392,2.0323,0.1057,-2.0755,-1.9976,0.3294,-2.9265,-6.1823,0.0526,0.2145,0.1367,0.4477,0.6537,0.6467,0.1828,0.1324,-0.1495,-5.0109,-2.7902,5.3082,-1.2581,-1.2097,-1.3123,-0.7847,-0.8896,-0.8703,-0.1226,-0.2641,-0.3916,0.0154,-0.046,-0.1511,0.7355,-1.9222,-2.1571,5.4763,-1.8561,-1.8324,0.0,0.0,0.0,0.0019,0.0019,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,-0.0012,-0.0012,-0.0012,-0.0036,-0.007,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.3432,0.9723,0.3176,0.8277,5.8963,1.3451,0.1199,-0.0199,-0.1564,0.5128,0.8083,0.5151,0.0862,0.0351,-0.1371,17.7442,-14.2131,0.67,-0.0291,-0.0782,-0.1255,-0.0266,-0.2141,-0.3778,0.0527,0.3265,0.2823,0.17,0.5938,0.6085,-0.3451,-1.4263,-1.3452,0.2575,-1.8183,-1.9765
2023-03-15,0.0289,0.193,0.48,0.0304,0.1768,0.4066,-0.0967,-0.4027,-0.5457,0.1539,-0.7922,-0.8798,0.1429,0.3333,0.6,0.0,-0.8333,-0.8,0.1111,0.25,0.4286,0.1111,0.25,0.4286,-0.0641,1.2555,-7.7931,0.5307,26.1746,-5.7165,0.3144,0.5548,1.9007,0.4115,1.0332,3.431,-0.8049,-0.7843,-1.2098,-0.2921,-0.0589,-2.3638,-0.1467,-0.1018,0.0364,0.0936,0.5831,0.8085,0.1266,0.3326,0.2758,1.5431,-11.2002,-5.5526,2.6682,-1.9467,-1.7693,-1.9916,-1.2135,-1.1094,-0.0768,-0.19,-0.3206,0.0731,0.0896,0.0238,-0.0212,0.6987,-1.9026,0.1151,6.2219,-1.9547,0.0114,0.0114,0.0114,0.0109,0.0128,0.0128,0.0,0.0,0.0,-0.0081,-0.0081,-0.0081,-0.0031,-0.0043,-0.0043,-0.0065,-0.0101,-0.0134,0.0021,0.0021,0.0021,0.0,0.0,0.0,0.0482,0.408,1.0674,-0.0153,0.7997,5.7907,0.2404,0.3891,0.2157,0.4962,1.2634,1.7056,0.0745,0.1671,0.1122,1.3032,42.1715,-31.4324,-0.0109,-0.0396,-0.0882,0.2104,0.1782,-0.0487,-0.0025,0.05,0.3232,0.0198,0.1932,0.6254,0.5332,0.0041,-1.6537,0.0601,0.333,-1.8675
2023-03-16,0.1287,0.1613,0.3465,0.1403,0.1749,0.3419,-0.7258,-0.7523,-0.8362,-0.5219,-0.4483,-0.9006,-0.875,-0.8571,-0.8333,0.0,0.0,-0.8333,0.1,0.2222,0.375,0.1,0.2222,0.375,0.9729,0.8464,3.4499,0.5475,1.3687,41.0524,0.499,0.9703,1.3306,0.6604,1.3437,2.376,6.3186,0.4276,0.5785,1.4941,0.7656,1.3472,0.4508,0.238,0.3032,0.4629,0.5997,1.3159,0.2931,0.4568,0.7231,1.027,4.1547,-21.6754,-0.5494,0.653,-1.4266,-1.1607,-0.8407,-0.9657,0.124,0.0377,-0.0896,0.1532,0.2375,0.2565,1.5302,1.4765,3.2981,1.2719,1.5334,15.4072,0.0014,0.0129,0.0129,0.0197,0.0308,0.0327,0.0004,0.0004,0.0004,0.0113,0.0031,0.0031,-0.0028,-0.0059,-0.0071,-0.0032,-0.0096,-0.0132,0.0,0.0021,0.0021,0.0,0.0,0.0,0.3119,0.3752,0.8472,0.0608,0.0446,0.9092,0.2259,0.5205,0.7028,0.1965,0.7902,1.7082,0.2004,0.2898,0.4011,1.0074,3.6234,85.6628,0.0296,0.0184,-0.0112,0.4805,0.792,0.7443,0.1773,0.1744,0.2362,0.239,0.2635,0.4784,0.6313,1.5011,0.638,0.2423,0.3169,0.656
2023-03-17,0.0354,0.1686,0.2024,0.0452,0.1919,0.2281,1.0437,-0.4396,-0.4938,1.7083,0.2949,0.4942,0.0,-0.875,-0.8571,0.0,0.0,0.0,0.0909,0.2,0.3333,0.0909,0.2,0.3333,0.0067,0.9862,0.8588,0.1587,0.7931,1.7447,-0.1073,0.3382,0.759,0.1692,0.9414,1.7403,-1.315,-3.3054,-1.4497,-0.6646,-0.1636,-0.4079,0.0626,0.5416,0.3155,0.2542,0.8347,1.0063,0.0862,0.4045,0.5823,0.4225,1.8833,6.3326,0.833,-0.174,2.0301,-3.2468,-0.639,-1.3579,0.1432,0.285,0.1863,0.1252,0.2975,0.3924,-0.2151,0.9859,0.9438,0.0385,1.3594,1.6311,0.0009,0.0024,0.0138,0.013,0.0329,0.0442,0.0009,0.0014,0.0014,0.013,0.0244,0.0161,0.0066,0.0038,0.0006,0.0032,0.0,-0.0064,0.0005,0.0005,0.0026,0.0,0.0,0.0,-0.0937,0.189,0.2463,-0.0897,-0.0344,-0.0492,0.0719,0.314,0.6299,-0.0162,0.1771,0.7612,0.0805,0.297,0.3936,0.4678,1.9465,5.7864,0.0409,0.0717,0.06,0.4746,1.1832,1.6425,-0.0536,0.1143,0.1115,0.0133,0.2555,0.2803,-1.902,-2.4713,-3.2559,-1.0056,-1.0069,-1.0073
2023-03-20,0.0917,0.1304,0.2758,-0.0495,-0.0065,0.1328,-0.6377,-0.2596,-0.797,1.4061,5.5163,2.1156,0.0,0.0,-0.875,1.0,1.0,1.0,0.0833,0.1818,0.3,0.0833,0.1818,0.3,0.063,0.0702,1.1113,-0.3877,-0.2905,0.098,0.1693,0.0439,0.5648,-0.2083,-0.0743,0.5371,-3.8922,-0.0889,5.6678,-3.3306,-1.7816,-2.9493,0.16,0.2326,0.7883,-0.129,0.0924,0.598,0.1752,0.2764,0.6505,0.0443,0.4855,2.0111,-0.6466,-0.3522,-0.7081,-1.4712,0.0588,-1.1701,0.0823,0.2372,0.3907,0.0808,0.2162,0.4024,0.3193,0.0355,1.6201,-0.3045,-0.2777,0.641,0.0035,0.0045,0.0059,0.0,0.013,0.0329,0.0036,0.0045,0.005,0.0,0.013,0.0244,0.0,0.0066,0.0038,0.0,0.0032,0.0,0.0114,0.0119,0.0119,0.0142,0.0142,0.0142,0.1292,0.0233,0.3425,-0.2198,-0.2898,-0.2466,0.0978,0.1768,0.4426,-0.0815,-0.0964,0.0812,0.1488,0.2413,0.4901,0.1076,0.6258,2.2637,0.0658,0.1094,0.1423,0.3068,0.927,1.8529,0.066,0.0088,0.1877,-0.1075,-0.0957,0.1205,-1.8478,-0.2353,0.2474,188.1707,-2.0504,-2.3048
2023-03-21,0.0844,0.1839,0.2258,-0.0202,-0.0687,-0.0266,-0.4137,-0.7876,-0.566,-0.1258,1.1034,4.6966,0.0,0.0,0.0,0.5,2.0,2.0,0.0769,0.1667,0.2727,0.0769,0.1667,0.2727,0.1752,0.2492,0.2576,-0.1647,-0.4886,-0.4074,0.3221,0.5459,0.3801,0.1508,-0.0888,0.0654,-0.2018,-3.3085,-0.2728,-1.2184,-0.491,-0.8293,0.272,0.4756,0.5679,0.0896,-0.051,0.1902,0.1767,0.3828,0.502,0.0405,0.0866,0.5457,-1.6017,-1.2126,-1.3897,14.0634,-8.0983,14.9486,0.1007,0.1912,0.3618,0.0242,0.107,0.2456,0.4091,0.859,0.4591,0.239,-0.1383,-0.105,0.0052,0.0087,0.0097,0.0,0.0,0.013,0.0052,0.0088,0.0098,0.0,0.0,0.013,0.0,0.0,0.0066,0.0,0.0,0.0032,0.0,0.0114,0.0119,0.0018,0.0161,0.0161,0.0269,0.1595,0.0508,0.0606,-0.1725,-0.2467,0.0174,0.1169,0.1972,-0.0942,-0.168,-0.1815,0.1596,0.3322,0.4394,0.0901,0.2075,0.7723,0.0892,0.161,0.2084,0.2227,0.5978,1.3562,0.1046,0.1774,0.1143,0.0658,-0.0488,-0.0362,0.0299,-1.8731,-0.2125,-0.4649,100.2195,-1.562
