,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power
2022-11-14,38.9717,41.3796,-42.6036,-25.3218,85.7143,14.2857,50.0,50.0,40.5342,91.801,0.4913,0.3945,-1989748475.026,-2951364100.5,5.4517,4.3803,-0.3872,0.3254,-8.2326,-19.6516,17.1113,14.5071,-6.6162,-8.9498,143.275,230.71,145.94,232.235,148.005,236.7475,149.315,243.29,57.3964,74.6782,57.4108,76.7767,-0.7106,-0.9038,-1.2272,-3.254,46.6919,45.5251,-0.4631,-0.5854
2022-11-15,45.5085,52.4841,-35.0235,-24.1182,92.8571,21.4286,57.1429,57.1429,65.4302,90.3194,0.4864,0.3658,2469087559.84,201660966.493,5.9311,4.6422,0.2701,0.7428,-8.2316,-11.4381,16.6177,14.1015,1.6641,12.8515,143.985,230.71,145.94,232.235,148.005,235.3125,149.315,243.29,64.9765,75.8818,61.9617,77.9413,-0.2291,-0.2187,-1.0276,-2.6469,50.832,56.4257,-0.5601,-0.8616
2022-11-16,46.9702,54.1328,-40.4071,-22.8537,100.0,28.5714,64.2857,64.2857,37.127,74.6991,0.5376,0.3931,-1697655219.889,204717593.3376,5.9122,4.477,0.5679,1.0538,-7.3673,-4.2681,15.9544,15.0517,7.9756,19.8895,143.985,230.71,145.94,232.235,147.03,232.51,149.315,240.715,59.5929,77.1463,60.6553,75.9021,0.0515,0.3554,-0.8118,-2.0465,53.9878,59.9448,-0.3768,-0.7983
2022-11-17,43.1701,47.105,-25.4878,-22.9974,92.8571,35.7143,71.4286,71.4286,53.6123,59.2588,0.4383,0.2915,2459066879.9879,-22396906.5138,5.5532,3.9433,1.0033,1.2478,-6.4966,-2.7393,13.2976,16.0723,-10.8125,9.3167,144.09,234.635,145.94,232.235,145.9375,232.235,149.315,240.44,74.5122,77.0026,66.3605,76.6769,0.4241,0.7971,-0.5646,-1.4777,44.5937,54.6584,0.6848,0.4025
2022-11-18,50.2686,53.4395,-22.7942,-24.3194,100.0,42.8571,78.5714,78.5714,80.6497,55.9581,0.425,0.2911,713088954.2565,-205685829.2904,6.6127,4.3315,1.3583,1.3257,-10.5178,-6.234,10.3227,16.8056,-4.2545,14.7152,144.09,236.16,145.94,232.235,145.9375,229.05,147.455,236.915,77.2058,75.6806,70.437,76.6098,0.7564,1.0977,-0.3004,-0.9626,47.8728,57.3576,-0.6091,-0.8333
2022-11-21,51.2432,59.9229,-32.3206,-21.9341,35.7143,50.0,85.7143,85.7143,50.0519,57.4826,0.4631,0.3427,-4032844838.9439,367676602.0,5.7427,3.6886,1.1789,1.4198,1.4423,11.9984,8.1067,18.4889,-5.5839,23.0177,144.09,236.16,145.94,232.235,145.9375,228.625,146.555,233.83,67.6794,78.0659,73.1325,76.9164,0.7476,1.3865,-0.0908,-0.4928,47.208,61.5089,-1.0486,-0.2932
2022-11-22,57.5307,66.9726,-21.0725,-13.3698,42.8571,57.1429,92.8571,92.8571,51.7222,56.2665,0.617,0.465,2577742740.4386,1264597309.4491,5.3021,3.5285,1.2994,1.6863,4.2249,16.0988,6.2812,20.3531,13.6912,44.0341,146.545,241.495,145.94,230.71,145.9375,228.625,146.555,232.415,78.9275,86.6302,74.6042,80.1256,0.9046,1.833,0.1083,-0.0277,56.8456,72.0171,0.4046,-0.048
2022-11-23,64.4745,74.0647,-16.459,-6.8232,50.0,7.1429,100.0,100.0,63.7646,66.2532,0.7932,0.6536,1022159534.4402,1038763064.9085,6.0725,4.8392,1.4693,2.0341,3.0818,11.2365,7.6596,23.052,36.401,61.992,148.98,242.955,145.94,230.855,145.4275,230.3075,146.555,232.235,83.541,93.1768,76.716,85.9576,1.088,2.364,0.3042,0.4507,68.2005,80.996,0.3929,0.1975
2022-11-25,70.4921,72.4289,-32.1537,-10.5298,57.1429,7.1429,85.7143,100.0,21.7767,61.0046,0.9642,0.5462,-3088143909.6732,-34199905.545,5.5691,5.026,1.2001,2.2325,4.7676,10.899,9.8212,25.7245,26.433,56.0138,149.87,243.165,145.94,231.065,145.4275,231.4725,146.555,232.235,67.8463,89.4702,76.7716,89.7591,0.9841,2.746,0.4402,0.9097,63.2165,78.0069,-0.4711,-0.76
2022-11-28,71.178,65.2541,-52.5405,-35.2008,64.2857,14.2857,92.8571,92.8571,-35.9968,17.487,0.8111,0.3226,-4003681613.4768,-2127505380.2604,4.3111,3.3899,0.5146,1.9002,3.2221,10.228,10.2775,26.7238,13.1972,30.9324,148.485,243.165,144.915,231.065,144.6075,231.4725,146.555,232.235,47.4595,64.7992,66.2823,82.4821,0.5826,2.5599,0.4687,1.2398,56.5986,65.4662,-0.4702,-1.0185
2022-11-29,63.1726,59.4898,-68.5249,-41.0289,71.4286,21.4286,100.0,100.0,-83.2691,-9.9604,0.7204,0.3157,-3120449666.8945,-516406911.056,2.826,2.9647,-0.3503,1.5279,5.4826,9.7192,10.1089,27.3566,3.9174,25.5302,146.525,243.165,144.915,231.065,144.9625,231.4725,146.555,232.235,31.4751,58.9711,48.927,71.0801,0.019,2.2717,0.3788,1.4462,51.9587,62.7651,-0.834,-0.5892
2022-11-30,71.0791,68.6612,-43.9239,-9.4399,78.5714,7.1429,100.0,100.0,-40.1749,52.2655,1.298,0.8544,7267549891.7376,5638644964.1375,3.842,4.7796,-0.1028,2.3527,6.1779,8.5711,10.6251,29.0677,29.3357,54.0195,146.525,246.48,143.985,234.38,144.9625,231.4725,145.935,232.235,56.0761,90.5601,45.0036,71.4434,0.1222,3.1934,0.3274,1.7956,64.6679,77.0098,0.7345,0.83
2022-12-01,69.8067,67.0732,-44.6379,-17.0691,85.7143,7.1429,21.4286,71.4286,-2.6196,74.5286,0.9457,0.6376,283376080.624,-162292874.448,5.368,6.0783,0.1061,2.8472,3.0819,8.3653,10.7299,31.0141,4.3452,31.0585,146.525,247.165,143.985,234.775,145.015,233.435,145.935,232.235,55.3621,82.9309,47.6378,77.4873,0.2239,3.8435,0.3067,2.2052,52.1726,65.5292,-0.2103,-0.1742
2022-12-02,62.332,59.5443,-48.3983,-15.2963,92.8571,14.2857,28.5714,78.5714,-18.6451,71.1331,0.8206,0.6996,-491801739.5623,114730116.2469,4.5309,5.4737,0.1884,3.1624,4.8593,9.5126,11.5595,32.0156,-6.1343,23.8263,146.09,247.165,143.985,234.775,145.015,234.1975,145.935,232.235,51.6017,84.7037,54.3467,86.0649,0.2613,4.3352,0.2976,2.6312,46.9328,61.9131,0.52,0.545
2022-12-05,62.141,60.7017,-57.2729,-41.1879,100.0,21.4286,35.7143,85.7143,-5.3595,44.0338,0.7987,0.6811,-1155316999.738,-1638826307.1073,3.5477,4.8036,0.0973,2.9687,4.8621,9.638,11.4023,32.71,-5.3974,26.3608,146.09,247.165,144.09,238.7,145.015,234.1975,145.935,232.235,42.7271,58.8121,49.897,75.4822,0.1939,4.2891,0.2769,2.9628,47.3013,63.1804,-0.3423,-0.6086
2022-12-06,54.4045,52.9517,-84.1872,-68.4761,85.7143,28.5714,42.8571,92.8571,-77.8787,9.3415,0.7148,0.6501,-3548991092.2722,-1682184100.3706,2.8211,4.1751,-0.4271,2.4067,1.2226,7.6528,12.8278,31.4826,-21.9181,9.563,146.09,247.165,144.09,240.225,146.2425,236.1025,145.935,232.235,15.8128,31.5239,36.7139,58.3465,-0.1566,3.8016,0.1902,3.1306,39.0409,54.7815,-0.8861,-0.911
2022-12-07,54.2833,53.4911,-97.313,-72.5048,92.8571,35.7143,7.1429,100.0,-117.3298,-20.1742,0.6825,0.663,-1890250445.0203,-245658836.0536,3.0692,4.6665,-1.0319,1.9174,-3.0278,0.9308,13.9569,29.9342,-23.6089,6.5411,145.46,247.165,144.09,240.225,147.46,236.905,145.935,232.235,2.687,27.4952,20.409,39.2771,-0.5859,3.317,0.035,3.1678,38.1955,53.2706,-0.5486,-0.5357
2022-12-08,53.2371,60.3458,-83.9057,-58.0496,100.0,42.8571,14.2857,57.1429,-86.2593,-1.5238,0.4868,0.6158,1609668125.5248,990932594.819,3.5626,5.0883,-1.2261,1.767,-6.1836,-1.3482,15.6596,29.4237,-24.4324,13.1979,145.46,247.165,146.545,245.56,147.905,237.115,145.935,232.235,16.0943,41.9504,11.5314,33.6565,-0.7798,3.1395,-0.128,3.1622,37.7838,56.599,-0.1306,0.1555
2022-12-09,53.0843,53.1891,-86.8464,-69.0299,85.7143,50.0,21.4286,64.2857,-68.8799,-11.6731,0.5095,0.6858,-461852970.6,-633766655.9872,2.3215,4.1755,-1.4027,1.4849,-0.2888,11.1437,17.3469,28.782,-27.7086,9.3625,145.46,247.165,146.795,246.875,146.7,237.115,145.935,232.235,13.1536,30.9701,10.645,33.4719,-0.9617,2.8078,-0.2947,3.0913,36.1457,54.6812,-0.1679,-0.2273
2022-12-12,59.8166,53.9318,-67.2345,-29.7114,92.8571,57.1429,28.5714,71.4286,-51.5693,46.7017,0.6706,0.8464,2223458533.6184,2299483006.9376,2.2627,3.9172,-1.2116,1.7858,-0.1124,9.8175,18.4866,28.0748,-11.0,20.4616,145.46,247.99,146.795,246.875,145.72,237.115,145.935,232.235,32.7655,70.2886,20.6711,47.7364,-0.9082,3.0777,-0.4174,3.0886,44.5,60.2308,0.3419,0.6236
2022-12-13,61.4851,57.1567,-58.9856,-33.9992,100.0,7.1429,35.7143,78.5714,30.3968,132.315,0.4522,0.6774,976269199.8215,1528979692.144,3.0033,4.6524,-0.9349,2.2867,-0.4758,9.5349,18.3509,27.3968,-15.2872,22.6261,145.46,253.065,146.795,250.775,145.255,240.43,145.935,234.38,41.0144,66.0008,28.9779,55.7532,-0.7781,3.6035,-0.4896,3.1915,42.3564,61.313,-0.8112,-0.6001
2022-12-14,54.3011,59.1845,-76.1757,-32.8403,57.1429,14.2857,42.8571,85.7143,-33.1522,122.7674,0.3576,0.6197,-2305361821.5265,108747042.2752,2.5015,4.8526,-1.0076,2.6146,-1.5335,4.0857,17.3628,24.8496,-24.4251,19.165,145.46,253.065,146.35,250.775,145.255,240.97,145.935,234.775,23.8243,67.1597,32.5347,67.8164,-0.8468,3.9981,-0.561,3.3529,37.7874,59.5825,-0.4997,-0.1997
2022-12-15,51.373,52.8619,-100.7381,-64.557,64.2857,21.4286,7.1429,92.8571,-149.4679,11.5911,0.3016,0.5399,-7270563967.639,-3191083403.582,1.8984,3.9904,-1.8832,2.1972,-4.7305,-1.2316,16.2702,21.002,-32.3129,2.6018,143.475,253.065,144.365,250.775,145.0375,240.97,145.935,234.775,-0.7381,35.443,21.3668,56.2012,-1.424,3.6112,-0.7336,3.4045,33.8436,51.3009,-0.8995,-0.9326
2022-12-16,47.8205,45.7795,-98.7868,-81.2458,71.4286,28.5714,7.1429,100.0,-175.008,-55.8807,0.289,0.5462,-2336373604.7418,-1942216559.171,1.7524,3.4189,-2.7212,1.5523,-6.1338,-2.1638,15.9411,19.4186,-28.5336,5.1395,141.85,253.065,143.215,251.065,145.09,242.9325,145.935,234.775,1.2132,18.7542,8.0998,40.4523,-2.018,2.9247,-0.9905,3.3086,35.7332,52.5697,-0.7019,-0.8718
2022-12-19,48.1985,44.6536,-97.512,-99.562,78.5714,35.7143,7.1429,7.1429,-190.1846,-113.7854,0.2932,0.5017,-2503600710.681,-1955706337.5267,1.1833,2.527,-3.5416,0.7636,-3.8571,0.4398,16.5686,18.409,-26.5701,0.2006,140.645,251.315,141.575,251.065,145.09,243.695,145.935,234.775,2.488,0.438,0.9877,18.2117,-2.6304,2.0176,-1.3185,3.0504,36.715,50.1003,-0.8511,-0.9292
2022-12-20,39.9223,36.2158,-91.2128,-93.1714,85.7143,42.8571,7.1429,7.1429,-166.1168,-108.4114,0.0959,0.2067,-79526643.2742,592594691.325,0.8811,2.2458,-4.0731,0.2979,-3.6956,-1.8247,17.1752,15.9595,-59.7418,-28.7748,139.93,251.17,140.86,251.065,144.775,243.695,145.935,234.775,8.7872,6.8286,4.1628,8.6736,-3.0858,1.3908,-1.6719,2.7185,20.1291,35.6126,0.1036,0.1696
2022-12-21,40.313,35.7221,-76.2979,-82.9276,92.8571,50.0,14.2857,14.2857,-88.6724,-71.3773,0.165,0.2384,3624760828.9467,1148318456.6048,0.8319,1.4897,-3.9746,0.1612,-1.1252,4.4752,18.3991,14.4483,-44.0412,-21.1372,139.93,251.17,140.86,251.065,146.0025,246.3625,145.935,234.775,23.7021,17.0724,11.6591,8.113,-3.1572,1.0923,-1.969,2.3932,27.9794,39.4314,0.4666,0.1966
2022-12-22,40.1461,35.283,-91.5443,-90.9958,100.0,57.1429,21.4286,7.1429,-101.776,-131.5093,0.111,0.1359,-3745085049.2016,-2768682262.1744,-0.2256,-0.015,-4.2581,-0.3986,0.1856,8.0118,19.2357,14.5158,-48.8096,-30.9091,139.93,248.895,140.405,248.895,146.1275,247.02,145.94,234.775,8.4557,9.0042,13.6484,10.9684,-3.433,0.3515,-2.2618,1.9849,25.5952,34.5454,-0.6295,-0.5769
2022-12-23,34.2755,35.5546,-91.8356,-89.2111,64.2857,64.2857,7.1429,14.2857,-90.7533,-122.1287,0.1308,0.1717,-428484385.8867,238398325.0035,0.0132,0.3088,-4.4373,-0.7441,-1.5057,7.6258,21.6177,14.1383,-47.4768,-22.8623,139.805,248.895,140.28,248.895,146.1275,247.4325,145.94,234.775,8.1644,10.7889,13.4408,12.2885,-3.6393,-0.19,-2.5373,1.5499,26.2616,38.5688,0.1366,0.2033
2022-12-27,34.3499,39.7338,-96.4349,-95.0612,71.4286,71.4286,7.1429,21.4286,-89.0468,-101.213,0.1451,0.1902,-2127101293.3225,-771267401.4554,0.8735,1.3628,-4.7322,-1.1055,-7.3615,-0.6364,21.9129,14.5481,-44.0795,-17.4136,137.69,248.23,139.82,248.895,146.1275,251.92,145.94,238.675,3.5651,4.9388,6.7284,8.244,-3.9048,-0.7524,-2.8108,1.0894,27.9602,41.2932,-0.7072,-1.0793
2022-12-28,34.1279,40.0595,-101.5164,-103.093,78.5714,78.5714,7.1429,28.5714,-101.3072,-98.5795,0.1333,0.1813,-4700196057.3568,-1051578271.557,0.4655,1.4002,-5.3932,-1.5222,-8.6524,-5.1349,22.2415,14.5553,-47.6953,-20.272,133.835,244.035,138.395,248.895,145.905,251.92,145.94,238.675,-1.5164,-3.093,3.4043,4.2116,-4.3853,-1.377,-3.1257,0.5962,26.1523,39.864,-0.8073,-0.7116
2022-12-29,34.5078,39.5892,-86.7661,-81.6751,85.7143,85.7143,14.2857,35.7143,-70.5413,-52.3874,0.1728,0.2541,4253699659.4346,2785908505.8899,1.3543,2.6584,-5.299,-1.3032,-10.1574,-9.3547,22.3626,14.2708,-39.3958,-12.2908,131.76,241.855,138.395,248.895,143.92,251.92,145.94,238.675,13.2339,18.3249,5.0942,6.7236,-4.4282,-1.3372,-3.3862,0.2095,30.3021,43.8546,0.3889,0.5944
2022-12-30,27.9819,39.5261,-85.444,-85.6083,92.8571,92.8571,21.4286,42.8571,-59.8462,-51.9967,0.2131,0.2603,381574857.3756,-513172207.7172,1.5405,2.9015,-5.1037,-1.217,-9.1083,-7.0675,23.3562,14.0685,-37.1395,-10.9375,131.34,239.745,138.395,248.895,142.5325,252.065,145.615,238.675,14.556,14.3917,8.7578,9.8746,-4.3859,-1.3851,-3.5861,-0.1094,31.4303,44.5313,0.3841,-0.0046
2023-01-03,21.1972,38.671,-98.5711,-86.4016,100.0,100.0,7.1429,50.0,-68.9052,-24.047,0.1406,0.152,-5996853023.788,-102330814.3008,0.0155,2.2806,-5.5374,-1.1539,-5.057,-3.7274,24.8955,13.0982,-54.7659,-29.1545,130.49,239.81,137.545,248.895,141.11,251.19,144.41,238.675,1.4289,13.5984,9.7396,15.4384,-4.6888,-1.4258,-3.8067,-0.3727,22.617,35.4228,-0.8531,-0.6136
2023-01-04,13.0935,28.1309,-92.6492,-95.6666,100.0,100.0,14.2857,7.1429,-52.3869,-118.0134,0.1577,0.1585,1585635229.7588,-4555887116.8261,0.2281,0.6178,-5.5811,-1.8785,-7.1552,-8.7311,29.7508,14.2918,-53.4247,-55.1766,130.49,235.855,137.07,244.94,140.395,251.1175,143.695,238.675,7.3508,4.3334,7.7786,10.7745,-4.7703,-2.2718,-3.9994,-0.7525,23.2877,22.4117,-0.298,-0.6849
2023-01-05,13.2258,19.5558,-98.1913,-102.9489,100.0,100.0,21.4286,7.1429,-46.4665,-138.6147,0.1583,0.1423,-1645324147.6623,-2979917420.8464,-0.0706,-0.6585,-5.7051,-2.8735,-6.4731,-7.3811,33.6046,16.0612,-52.1952,-61.3425,129.365,233.755,137.07,242.84,140.395,251.1175,143.695,238.675,1.8087,-2.9489,3.5295,4.9943,-4.8861,-3.4468,-4.1767,-1.2914,23.9024,19.3287,-0.8775,-1.1048
2023-01-06,20.4916,19.4008,-63.6549,-86.6986,100.0,100.0,28.5714,7.1429,-18.3705,-111.5469,0.3183,0.1753,5596891091.9055,1170793461.084,1.3881,-0.1074,-5.0713,-3.3288,-7.3792,-8.5601,35.1927,18.7112,-21.0141,-46.9213,128.295,232.55,137.07,241.635,140.1675,248.895,143.695,238.675,36.3451,13.3014,15.1682,4.8953,-4.5559,-4.1204,-4.2526,-1.8572,39.493,26.5394,0.5665,0.0633
2023-01-09,28.5386,29.3882,-57.0644,-76.3987,85.7143,35.7143,35.7143,14.2857,13.2936,-58.6485,0.345,0.1985,597688665.012,850879921.9158,3.1247,1.2653,-4.4695,-3.4267,-10.2925,-10.2756,35.3545,19.5381,-13.9387,-35.7187,128.79,232.55,137.07,241.635,140.0425,248.895,143.57,238.675,42.9356,23.6013,27.0298,11.3179,-4.2031,-4.4278,-4.2427,-2.3713,43.0307,32.1406,-0.248,-0.18
2023-01-10,28.9873,36.5434,-52.4952,-69.89,92.8571,42.8571,42.8571,21.4286,4.3303,-45.4696,0.4029,0.236,645029631.633,667593041.6196,3.123,1.2254,-3.8934,-3.3056,-5.8102,-3.3862,35.4681,20.122,-5.5182,-24.8501,128.79,232.55,137.07,241.635,138.755,248.5625,142.085,238.675,47.5048,30.11,42.2619,22.3376,-3.8327,-4.481,-4.1607,-2.7932,47.2409,37.575,-0.0272,-0.1158
2023-01-11,35.5967,43.6425,-30.7525,-43.8555,100.0,50.0,50.0,28.5714,35.4203,0.245,0.4721,0.3077,3047490427.086,2694531885.6984,3.7591,1.614,-3.0473,-2.632,-4.6217,-4.1708,33.2306,19.8315,3.6717,-11.5407,128.84,232.55,137.07,241.635,136.115,246.465,140.66,238.675,69.2475,56.1445,53.2293,36.6186,-3.2796,-3.9234,-3.9845,-3.0193,51.8358,44.2297,0.5485,0.5955
2023-01-12,34.639,44.075,-16.5233,-33.5471,100.0,57.1429,57.1429,35.7143,45.7646,31.2531,0.354,0.3263,-87164088.5401,1076644642.554,4.5065,1.8615,-2.4147,-1.9057,-8.0798,-3.4919,32.7426,19.6842,-6.9529,-11.3064,129.215,232.55,135.415,240.97,135.0775,245.375,139.73,238.675,83.4767,66.4529,66.743,50.9025,-2.8153,-3.2247,-3.7506,-3.0604,46.5235,44.3468,-0.3677,0.2577
2023-01-13,40.8454,50.5529,-6.8139,-30.8383,7.1429,64.2857,64.2857,42.8571,56.9456,37.8312,0.5315,0.4121,1444124930.8463,277680533.9354,5.1462,3.6028,-1.7478,-1.3108,-5.4361,-11.9272,31.1346,18.9996,9.2101,2.2203,129.545,232.55,132.985,236.775,134.8675,244.32,139.73,238.675,93.1861,69.1617,81.9701,63.9197,-2.3121,-2.5835,-3.4629,-2.965,54.605,51.1102,0.6618,0.1368
2023-01-17,46.9757,57.1332,-14.6914,-26.6246,7.1429,71.4286,71.4286,50.0,82.2521,53.3306,0.5402,0.402,1262071530.6272,441549642.0042,6.1043,4.671,-1.0925,-0.7875,-5.4766,-16.1945,29.6574,18.7418,14.4272,3.4163,131.025,230.13,130.91,234.595,134.0175,244.3525,138.88,238.675,85.3086,73.3754,87.3238,69.6633,-1.7979,-1.9629,-3.1299,-2.7646,57.2136,51.7082,0.1685,0.1966
2023-01-18,53.5956,51.0822,-27.5236,-43.7051,7.1429,78.5714,78.5714,57.1429,85.2894,39.7286,0.5316,0.3462,-781254996.3012,-1849984867.6809,5.927,3.9536,-0.7151,-0.755,-0.4068,-11.8839,29.3022,19.0071,19.0582,-2.2913,131.685,230.865,131.39,232.55,133.78,240.3975,138.88,242.6,72.4764,56.2949,83.657,66.2774,-1.4325,-1.8141,-2.7904,-2.5745,59.5291,48.8543,-0.6102,-1.0726
2023-01-19,54.7845,49.7595,-27.1099,-58.3024,14.2857,85.7143,85.7143,64.2857,65.1885,-11.7219,0.7392,0.3527,62582807.1932,-1624066260.3588,5.7515,3.0098,-0.4313,-1.0161,0.431,-8.4623,29.4798,18.7851,39.699,-5.0349,131.75,230.865,131.39,232.55,133.2175,238.2975,138.88,242.84,72.8901,41.6976,76.8917,57.1227,-1.1251,-1.9842,-2.4574,-2.4564,69.8495,47.4826,0.2481,-0.707
2023-01-20,55.1715,51.5888,-9.181,-27.1137,21.4286,92.8571,92.8571,71.4286,83.9504,53.5244,0.8078,0.3528,2723933853.6459,3598590746.1025,6.2846,3.5757,0.1237,-0.5474,1.1252,-5.921,29.9846,18.9045,37.0736,-1.478,133.365,234.395,131.39,232.55,132.6825,237.0925,138.88,241.635,90.819,72.8863,78.7285,56.9596,-0.6649,-1.4381,-2.0989,-2.2528,68.5368,49.261,0.5274,0.599
2023-01-23,62.8059,57.7771,-14.671,-18.2349,7.1429,100.0,100.0,78.5714,129.9678,91.3784,0.9122,0.351,3409709994.3108,1047871266.5288,6.5718,3.8645,0.9408,-0.0314,3.7888,1.3799,30.787,19.5397,44.3651,5.053,135.72,236.25,133.745,232.55,132.93,237.0925,138.88,241.635,85.329,81.7651,83.0127,65.4497,-0.0394,-0.8068,-1.687,-1.9636,72.1826,52.5265,0.4411,-0.0297
2023-01-24,72.0362,50.1259,-7.519,-18.4754,14.2857,14.2857,92.8571,85.7143,128.2959,81.5889,1.7809,0.3926,1429786265.635,-247537995.2076,7.5771,3.4263,1.6793,0.2875,3.8543,4.5213,32.8431,19.7343,80.239,4.4792,136.89,237.925,133.745,232.55,132.93,237.0925,138.88,241.635,92.481,81.5246,89.543,78.7254,0.5639,-0.3458,-1.2368,-1.64,90.1195,52.2396,0.5645,-0.5984
2023-01-25,73.1281,48.2277,-11.1135,-23.9762,21.4286,21.4286,100.0,92.8571,96.7792,39.6676,2.1133,0.6987,-659052998.1515,-678113441.1684,7.1523,2.8636,2.0726,0.3962,5.0186,5.1626,32.2652,16.7321,73.3208,25.0927,137.38,237.925,133.745,232.55,132.955,237.0925,138.88,241.635,88.8865,76.0238,88.8988,79.7712,0.9769,-0.094,-0.7941,-1.3308,86.6604,62.5463,0.1015,0.3629
2023-01-26,80.4497,55.8905,-4.6569,-6.874,7.1429,7.1429,100.0,100.0,108.2236,115.7449,3.4914,1.1953,2009555273.148,3459390173.064,7.9555,4.7004,2.5841,1.0238,5.9034,6.1601,32.2469,14.7407,86.4842,55.283,137.955,239.495,134.21,233.83,132.315,236.76,138.88,241.635,95.3431,93.126,92.2369,83.5581,1.4562,0.6899,-0.344,-0.9267,93.2421,77.6415,0.0759,0.423
2023-01-27,80.2991,63.6012,-10.0468,-14.3118,7.1429,7.1429,92.8571,100.0,108.9305,125.6172,3.2739,0.9935,1851408586.2608,72174174.285,8.7048,5.8106,3.1487,1.4535,4.8081,1.7325,34.0397,13.6715,84.6395,52.7835,140.5,240.255,135.7,234.59,131.265,234.6625,138.435,241.635,89.9532,85.6882,91.3942,84.946,1.9715,1.3089,0.1191,-0.4796,92.3198,76.3917,0.5181,-0.8373
2023-01-30,73.1601,57.802,-25.3139,-38.955,14.2857,14.2857,100.0,100.0,72.0073,55.8588,2.3294,0.862,-2733848825.8367,-2450460768.003,8.2962,5.279,3.1019,1.3175,4.2113,-1.9368,37.0673,12.662,59.2988,32.9808,140.5,240.255,135.7,234.59,130.9675,232.3625,138.435,241.635,74.6861,61.045,86.6608,79.9531,2.1201,1.3471,0.5193,-0.1142,79.6494,66.4904,-0.9509,-1.0132
2023-01-31,72.5127,57.9341,-21.1866,-19.3183,21.4286,21.4286,100.0,64.2857,55.1244,74.826,2.5326,1.024,1206167336.5,2290596111.5722,8.4564,5.5,3.1811,1.582,6.2128,6.3531,40.8542,12.5008,60.59,37.4408,140.5,240.255,135.7,234.59,131.5375,231.7075,138.435,241.635,78.8134,80.6817,81.1509,75.805,2.3148,1.7657,0.8784,0.2618,80.295,68.7204,0.4743,0.5361
2023-02-01,72.9315,58.3686,-15.3124,-16.9099,28.5714,7.1429,100.0,71.4286,53.3663,107.8003,2.3891,1.0321,1075250079.4154,2231450280.41,7.652,5.6314,3.326,2.106,8.6438,8.5013,45.247,13.4971,57.5146,34.8952,140.725,243.04,135.995,237.265,131.57,231.7075,138.0,241.635,84.6876,83.0901,79.3957,74.939,2.5316,2.465,1.209,0.7024,78.7573,67.4476,0.1592,0.3128
2023-02-02,74.5221,59.8323,-5.1266,-5.5373,7.1429,7.1429,100.0,78.5714,95.6538,179.0756,3.1795,1.156,5335896224.6997,5501895322.5972,8.4308,6.8894,4.057,3.3066,8.816,7.7904,49.1036,15.2115,66.7819,45.1619,144.54,247.795,137.97,242.02,132.3775,233.4725,138.0,241.635,94.8734,94.4627,86.1248,86.0782,3.1007,3.9237,1.5874,1.3467,83.3909,72.5809,0.425,0.5359
2023-02-03,77.1135,54.1897,-14.9783,-23.7897,7.1429,14.2857,85.7143,85.7143,106.1544,128.0898,3.9489,0.9733,3996797532.3719,-2949916794.1866,8.4507,7.059,4.9523,3.6159,7.0464,5.5535,54.1154,16.7887,69.5071,30.2054,148.095,247.795,141.135,242.02,134.7325,234.4,138.0,241.635,85.0217,76.2103,88.1942,84.5877,3.8035,4.5267,2.0306,1.9827,84.7536,65.1027,0.6088,-0.4142
2023-02-06,70.7031,48.6157,-26.6608,-28.404,14.2857,21.4286,92.8571,92.8571,79.6422,85.7099,2.9235,0.8461,-3025624888.896,-734268393.67,8.3376,5.7602,5.128,3.6492,7.7903,11.0709,57.9919,17.6474,52.6509,25.7528,148.095,247.795,142.75,245.55,135.3175,235.2375,137.545,241.635,73.3392,71.596,84.4114,80.7563,4.0908,4.8223,2.4426,2.5506,76.3254,62.8764,-0.6399,-0.6847
2023-02-07,71.2998,57.2008,-14.3457,-7.9372,21.4286,7.1429,100.0,100.0,80.9873,126.998,5.327,1.5195,3229144291.3886,5237414968.7496,8.484,6.3001,5.5193,4.3883,8.5919,9.5818,61.1776,19.5217,60.4102,45.3507,149.35,255.385,142.75,248.05,135.5625,235.2375,137.545,241.635,85.6543,92.0628,81.3384,79.9564,4.5012,5.8538,2.8544,3.2112,80.2051,72.6753,0.7305,0.6003
