,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2023-06-30,0.0382,0.0466,0.0594,-0.0054,-0.041,-0.0697
2023-07-03,0.0144,0.0531,0.0617,-0.0243,-0.0295,-0.0643
2023-07-05,-0.0017,0.0126,0.0513,-0.0253,-0.049,-0.0541
2023-07-06,-0.0027,-0.0045,0.0099,-0.0084,-0.0335,-0.057
2023-07-07,-0.0162,-0.0189,-0.0206,-0.0369,-0.045,-0.0691
2023-07-10,-0.0357,-0.0514,-0.054,-0.0718,-0.1061,-0.1136
2023-07-11,-0.0411,-0.0753,-0.0904,-0.0668,-0.1339,-0.1658
2023-07-12,-0.027,-0.067,-0.1003,-0.0317,-0.0964,-0.1613
2023-07-13,-0.0218,-0.0482,-0.0873,0.0082,-0.0237,-0.089
2023-07-14,-0.0227,-0.0441,-0.0698,0.0213,0.0296,-0.003
2023-07-17,0.0059,-0.017,-0.0384,0.0164,0.038,0.0465
2023-07-18,-0.0024,0.0035,-0.0193,0.1079,0.1261,0.15
2023-07-19,0.0057,0.0033,0.0092,0.0496,0.1629,0.182
2023-07-20,-0.0184,-0.0128,-0.0152,-0.0155,0.0334,0.1449
2023-07-21,-0.0322,-0.05,-0.0446,-0.0379,-0.0528,-0.0058
2023-07-24,-0.0256,-0.057,-0.0743,-0.0299,-0.0667,-0.0812
2023-07-25,-0.0188,-0.0439,-0.0747,0.0082,-0.022,-0.0591
2023-07-26,-0.0124,-0.0309,-0.0557,-0.0864,-0.0789,-0.1065
2023-07-27,-0.0289,-0.0409,-0.0589,-0.1375,-0.212,-0.2056
2023-07-28,-0.0028,-0.0316,-0.0436,-0.0764,-0.2034,-0.2722
2023-07-31,-0.0008,-0.0035,-0.0324,-0.0982,-0.1671,-0.2816
2023-08-01,-0.0146,-0.0154,-0.0181,-0.0938,-0.1828,-0.2452
2023-08-02,-0.0504,-0.0643,-0.065,-0.193,-0.2687,-0.3405
2023-08-03,-0.0664,-0.1135,-0.1264,-0.2211,-0.3714,-0.4304
2023-08-04,-0.1777,-0.2323,-0.271,-0.2277,-0.3985,-0.5146
2023-08-07,-0.2363,-0.372,-0.4138,-0.2031,-0.3846,-0.5207
2023-08-08,-0.2512,-0.4281,-0.5298,-0.341,-0.4748,-0.5944
2023-08-09,-0.3335,-0.5009,-0.6188,-0.6159,-0.7469,-0.7983
2023-08-10,-0.4413,-0.6276,-0.7212,-1.2955,-1.1135,-1.0748
2023-08-11,-0.6763,-0.8191,-0.8795,4.4894,-2.6223,-1.6231
2023-08-14,-1.4316,-1.1397,-1.0781,0.4797,7.1227,-3.4005
2023-08-15,3.8338,-3.0862,-1.6753,0.3765,1.0368,10.1808
2023-08-16,0.7639,7.5265,-4.6799,0.256,0.7289,1.5583
2023-08-17,0.5156,1.6735,11.9231,0.2669,0.5913,1.1904
2023-08-18,0.267,0.9203,2.3873,0.1839,0.4999,0.8839
2023-08-21,0.134,0.4368,1.1777,0.0279,0.217,0.5418
2023-08-22,0.0587,0.2006,0.5211,0.0078,0.036,0.2265
2023-08-23,-0.0563,-0.0009,0.133,-0.0794,-0.0722,-0.0463
2023-08-24,0.0715,0.0111,0.0705,0.0576,-0.0264,-0.0188
2023-08-25,-0.004,0.0672,0.0071,-0.0137,0.0431,-0.0397
2023-08-28,-0.0482,-0.052,0.0158,-0.0302,-0.0435,0.0116
2023-08-29,-0.1523,-0.1932,-0.1964,-0.1219,-0.1484,-0.1601
2023-08-30,-0.2689,-0.3803,-0.4102,-0.132,-0.2378,-0.2609
2023-08-31,-0.3289,-0.5093,-0.5841,-0.1091,-0.2267,-0.321
2023-09-01,-0.5252,-0.6813,-0.767,-0.1351,-0.2295,-0.3312
2023-09-05,-0.9829,-0.9919,-0.9945,-0.2982,-0.393,-0.4593
2023-09-06,4.0765,-0.9131,-0.9587,-0.3371,-0.5348,-0.5977
2023-09-07,10.284,56.2833,-0.0194,-0.3434,-0.5647,-0.6945
