,Close,Close,Lower Band,Lower Band,Middle Band,Middle Band,Upper Band,Upper Band
2021-07-20,0.026,0.0083,0.0113,0.0051,0.0049,0.002,-0.0008,-0.0009
2021-07-21,-0.0051,0.0074,0.0123,0.0071,0.0042,0.0027,-0.0031,-0.0015
2021-07-22,0.0096,0.0168,0.0147,0.005,0.0047,0.0037,-0.0045,0.0025
2021-07-23,0.012,0.0123,0.0086,-0.0044,0.0042,0.0031,0.0002,0.0102
2021-07-26,0.0029,-0.0021,0.0048,-0.0008,0.0034,0.0029,0.0022,0.0064
2021-07-27,-0.0149,-0.0087,0.0017,0.0004,0.0011,0.0017,0.0005,0.0029
2021-07-28,-0.0122,-0.0011,0.003,0.0028,0.0008,0.0022,-0.0011,0.0017
2021-07-29,0.0046,0.001,0.0006,0.003,0.0003,0.0022,-0.0,0.0014
2021-07-30,0.0015,-0.0055,0.0017,0.0045,0.0007,0.0019,-0.0003,-0.0005
2021-08-02,-0.0023,-0.0003,-0.0001,0.0015,-0.0001,0.001,0.0,0.0004
2021-08-03,0.0126,0.0081,0.0011,0.0007,-0.0009,0.0012,-0.0027,0.0016
2021-08-04,-0.0028,-0.0021,0.0006,0.002,-0.0007,0.0014,-0.0021,0.0008
2021-08-05,0.0007,0.0105,0.0001,0.0021,0.0003,0.0022,0.0005,0.0023
2021-08-06,-0.0048,-0.0002,0.0082,0.0084,0.0019,0.0031,-0.0041,-0.0019
2021-08-09,-0.0003,-0.0039,0.0001,0.0074,0.0001,0.0022,0.0,-0.0027
2021-08-10,-0.0034,-0.0066,0.0006,0.0056,0.0002,0.0013,-0.0002,-0.003
2021-08-11,0.0018,0.0018,-0.0005,0.0004,-0.0004,0.0002,-0.0002,0.0
2021-08-12,0.0208,0.01,-0.0008,-0.0001,0.0003,0.0,0.0013,0.0001
2021-08-13,0.0014,0.0105,-0.0006,-0.0028,0.0002,0.0009,0.0009,0.0046
2021-08-16,0.0135,0.006,-0.0049,-0.0027,0.0022,0.002,0.0091,0.0065
2021-08-17,-0.0062,-0.0052,0.0011,0.0002,0.0026,0.0017,0.0042,0.0032
2021-08-18,-0.0255,-0.0061,0.0012,0.0011,0.0005,0.0012,-0.0002,0.0012
2021-08-19,0.0023,0.0208,0.0012,-0.0003,0.0005,0.0031,-0.0001,0.0063
2021-08-20,0.0102,0.0256,0.0026,-0.0057,0.0014,0.005,0.0003,0.0151
2021-08-23,0.0103,0.001,-0.0,-0.0028,0.0012,0.0044,0.0025,0.0112
2021-08-24,-0.0006,-0.0067,0.0008,0.0018,0.0014,0.0041,0.002,0.0061
2021-08-25,-0.0084,-0.002,0.0011,0.0014,0.0007,0.0032,0.0004,0.0048
2021-08-26,-0.0055,-0.0097,0.0017,0.003,0.0007,0.0025,-0.0003,0.002
2021-08-27,0.0072,0.0021,0.0025,0.0046,0.0012,0.0029,-0.0001,0.0014
2021-08-30,0.0304,0.0129,0.0001,0.007,0.0036,0.0043,0.007,0.0018
2021-08-31,-0.0084,-0.0056,0.0035,0.0088,0.0029,0.0037,0.0022,-0.001
2021-09-01,0.0045,-0.0002,-0.0008,0.0071,0.0017,0.003,0.0041,-0.0008
2021-09-02,0.0075,-0.0023,-0.0015,0.0048,0.0022,0.0021,0.0056,-0.0004
2021-09-03,0.0042,-0.0,-0.0022,0.0037,0.0015,0.0017,0.005,-0.0002
2021-09-07,0.0155,-0.0032,-0.0043,0.0061,0.0031,0.0018,0.01,-0.0022
2021-09-08,-0.0101,0.0001,0.0046,0.012,0.0042,0.0023,0.0037,-0.0071
2021-09-09,-0.0067,-0.0099,0.0062,0.0006,0.0035,0.0001,0.0009,-0.0004
2021-09-10,-0.0331,-0.0052,0.0013,-0.0042,0.0004,-0.002,-0.0005,0.0001
2021-09-13,0.0039,0.0043,-0.0002,-0.0013,-0.0001,-0.0018,0.0,-0.0023
2021-09-14,-0.0096,0.0094,-0.0022,0.0,-0.0007,-0.0007,0.0007,-0.0013
2021-09-15,0.0061,0.0168,0.001,-0.0014,0.0003,0.0007,-0.0003,0.0026
2021-09-16,-0.0016,0.0013,0.0022,-0.0006,0.0006,0.0015,-0.0009,0.0034
2021-09-17,-0.0183,-0.0175,-0.0051,0.0001,-0.0012,0.0,0.0024,0.0
2021-09-20,-0.0214,-0.0186,-0.0148,-0.0046,-0.0048,-0.0022,0.0044,0.0001
2021-09-21,0.0034,0.0017,-0.0106,-0.0034,-0.004,-0.0017,0.002,-0.0001
2021-09-22,0.0169,0.0128,-0.0047,-0.0004,-0.0032,-0.0008,-0.0018,-0.0011
2021-09-23,0.0067,0.0033,-0.0022,-0.0001,-0.0033,-0.0004,-0.0042,-0.0006
2021-09-24,0.0006,-0.0007,-0.0007,-0.0001,-0.0035,-0.0004,-0.0061,-0.0007
2021-09-27,-0.0105,-0.0173,0.0031,-0.003,-0.0054,-0.0014,-0.0131,0.0001
2021-09-28,-0.0238,-0.0362,-0.0021,-0.0165,-0.0064,-0.004,-0.0102,0.008
2021-09-29,0.0065,0.0017,0.0023,-0.011,-0.0055,-0.0032,-0.0126,0.0041
2021-09-30,-0.0093,-0.0073,-0.0059,-0.0112,-0.0036,-0.0033,-0.0016,0.0039
2021-10-01,0.0081,0.0255,-0.0015,-0.0032,-0.0034,-0.0019,-0.0051,-0.0007
2021-10-04,-0.0246,-0.0207,-0.0089,-0.0076,-0.0044,-0.004,-0.0002,-0.0008
2021-10-05,0.0142,0.02,-0.0015,-0.0,-0.0039,-0.0039,-0.0062,-0.0074
2021-10-06,0.0063,0.0151,0.0015,0.0035,-0.0034,-0.003,-0.0079,-0.0088
2021-10-07,0.0091,0.0059,0.0003,0.0012,-0.0014,-0.0012,-0.003,-0.0035
2021-10-08,-0.0027,0.0,-0.0,-0.0,-0.0,0.0001,-0.0,0.0003
2021-10-11,-0.0006,-0.0021,-0.0004,0.0,-0.0003,-0.0001,-0.0003,-0.0003
2021-10-12,-0.0091,-0.0046,-0.0009,0.0009,-0.0022,-0.0014,-0.0034,-0.0035
2021-10-13,-0.0042,0.0117,0.0007,0.0014,-0.003,-0.0008,-0.0064,-0.0028
2021-10-14,0.0202,0.0217,0.0045,-0.0024,-0.0016,0.0008,-0.0074,0.0038
2021-10-15,0.0075,0.0048,0.0009,-0.0041,-0.0003,0.0025,-0.0014,0.0085
2021-10-18,0.0118,0.0101,-0.0035,0.001,0.0023,0.0058,0.0079,0.0102
2021-10-19,0.0151,0.0031,-0.0063,0.0031,0.003,0.0059,0.0118,0.0084
2021-10-20,0.0034,-0.0027,-0.0028,0.0089,0.0039,0.0062,0.0101,0.0037
2021-10-21,0.0015,0.0109,-0.0021,0.0022,0.0034,0.0052,0.0084,0.0079
2021-10-22,-0.0053,-0.0051,0.0064,0.0125,0.0047,0.0062,0.0032,0.0006
2021-10-25,-0.0003,-0.0033,0.0041,0.0086,0.0037,0.0046,0.0033,0.001
2021-10-26,0.0046,0.0064,0.0034,0.0052,0.0036,0.004,0.0038,0.003
2021-10-27,-0.0031,0.0421,0.0026,-0.0031,0.0027,0.0067,0.0028,0.0157
2021-10-28,0.025,0.0037,0.0011,0.0008,0.0047,0.0069,0.0081,0.0124
2021-10-29,-0.0182,0.0224,0.0054,0.0001,0.0034,0.0087,0.0016,0.0163
2021-11-01,-0.0056,-0.0068,0.0099,0.0089,0.0036,0.0084,-0.0022,0.008
2021-11-02,0.0071,0.0114,0.0151,0.0071,0.0044,0.0084,-0.0055,0.0096
2021-11-03,0.0098,0.0026,0.0087,0.0042,0.0037,0.0071,-0.0009,0.0096
2021-11-04,-0.0035,0.0073,0.0085,0.0049,0.0029,0.0073,-0.0024,0.0093
2021-11-05,0.0036,-0.0011,0.005,0.0055,0.0024,0.0064,-0.0002,0.0072
2021-11-08,-0.0056,0.0028,0.0013,0.0069,0.0009,0.0064,0.0005,0.006
2021-11-09,0.0025,-0.0031,0.0008,0.0105,0.0008,0.0063,0.0009,0.0027
2021-11-10,-0.0192,-0.0153,-0.002,0.0099,-0.0006,0.0044,0.0007,-0.0004
2021-11-11,-0.0003,0.0049,-0.001,0.0138,-0.0003,0.0051,0.0004,-0.0026
2021-11-12,0.0143,0.0129,0.0015,0.0191,0.0007,0.0062,0.0,-0.0053
2021-11-15,0.0001,-0.0019,0.0007,0.0243,0.0004,0.0056,0.0002,-0.0115
2021-11-16,0.0067,0.0102,0.0016,0.0071,0.0011,0.0035,0.0007,0.0001
2021-11-17,0.0165,0.0007,-0.0018,0.0082,0.0005,0.0033,0.0028,-0.0014
2021-11-18,0.0285,0.0063,-0.01,0.0001,0.0039,0.0022,0.0174,0.0042
2021-11-19,0.017,0.0054,-0.0084,0.0024,0.0056,0.0031,0.0186,0.0037
2021-11-22,0.0029,-0.0096,-0.0047,0.0017,0.0053,0.0016,0.0144,0.0014
2021-11-23,0.0024,-0.0063,-0.0033,0.0016,0.0048,0.0009,0.012,0.0002
2021-11-24,0.0033,0.0007,-0.0009,0.0005,0.0052,0.0004,0.0106,0.0004
2021-11-26,-0.0317,-0.0244,0.0029,-0.0043,0.0026,-0.0012,0.0023,0.0018
2021-11-29,0.0219,0.0211,0.0037,0.0001,0.0045,0.0001,0.0053,0.0
2021-11-30,0.0316,-0.0179,0.0004,-0.0029,0.0067,-0.001,0.0121,0.0008
2021-12-01,-0.0032,-0.0015,0.0094,-0.0001,0.0077,-0.0,0.0062,0.0001
2021-12-02,-0.0061,-0.0018,0.014,-0.0019,0.0072,-0.0005,0.0014,0.0008
2021-12-03,-0.0117,-0.0197,0.0128,-0.0102,0.0053,-0.0028,-0.0012,0.0043
2021-12-06,0.0215,0.0098,0.0148,-0.005,0.0069,-0.002,-0.0001,0.0009
2021-12-07,0.0354,0.0268,0.0095,-0.0001,0.009,-0.0008,0.0085,-0.0015
2021-12-08,0.0228,0.0001,0.0021,0.0001,0.0095,-0.0009,0.0162,-0.0018
2021-12-09,-0.003,-0.0056,0.0005,0.0006,0.0073,-0.0017,0.0133,-0.0039
2021-12-10,0.028,0.0283,-0.0062,0.0003,0.0082,-0.0001,0.0208,-0.0006
2021-12-13,-0.0207,-0.0092,0.0026,0.0001,0.0063,-0.0001,0.0095,-0.0003
2021-12-14,-0.008,-0.0326,0.0052,-0.002,0.0055,-0.002,0.0058,-0.002
2021-12-15,0.0285,0.0192,0.0029,0.0004,0.0074,-0.0007,0.0111,-0.0017
2021-12-16,-0.0393,-0.0291,0.0185,-0.0031,0.0065,-0.001,-0.0035,0.001
2021-12-17,-0.0065,-0.0034,0.0134,-0.0044,0.0046,-0.0028,-0.003,-0.0013
2021-12-20,-0.0081,-0.012,0.0047,-0.007,0.0019,-0.0023,-0.0006,0.0021
2021-12-21,0.0191,0.0231,0.0076,-0.001,0.0034,-0.0006,-0.0002,-0.0003
2021-12-22,0.0153,0.0181,0.0111,0.0006,0.0049,0.0008,-0.0005,0.001
2021-12-23,0.0036,0.0045,0.0197,0.0044,0.006,0.0025,-0.0063,0.0008
2021-12-27,0.023,0.0232,0.0124,0.0007,0.0062,0.0035,0.0005,0.0061
2021-12-28,-0.0058,-0.0035,0.0032,-0.0009,0.0033,0.0014,0.0034,0.0035
2021-12-29,0.0005,0.0021,-0.0001,-0.0009,0.0018,0.0015,0.0035,0.0037
2021-12-30,-0.0066,-0.0077,0.0011,0.0004,0.0015,0.0013,0.0019,0.0022
2021-12-31,-0.0035,-0.0088,0.0005,0.0009,-0.0008,-0.0013,-0.0019,-0.0034
2022-01-03,0.025,-0.0047,-0.0018,0.0001,0.0025,-0.001,0.0066,-0.002
2022-01-04,-0.0127,-0.0171,0.0016,0.0003,0.0022,0.0001,0.0027,-0.0
2022-01-05,-0.0266,-0.0384,-0.0013,-0.0119,-0.0018,-0.0039,-0.0022,0.0035
2022-01-06,-0.0167,-0.0079,-0.0004,-0.0097,-0.0001,-0.0024,0.0001,0.0042
2022-01-07,0.001,0.0005,0.0016,-0.0079,0.0004,-0.0021,-0.0007,0.0031
2022-01-10,0.0001,0.0007,0.0045,-0.0047,0.001,-0.0012,-0.0023,0.0019
2022-01-11,0.0168,0.0023,0.0024,-0.0074,0.0008,-0.0027,-0.0006,0.0015
2022-01-12,0.0026,0.0104,-0.0001,-0.0053,-0.0,-0.0032,-0.0,-0.0015
2022-01-13,-0.019,-0.0423,-0.0043,-0.0156,-0.0017,-0.0065,0.0008,0.0014
2022-01-14,0.0051,0.0177,-0.0021,-0.0056,-0.0029,-0.0071,-0.0037,-0.0083
2022-01-18,-0.0189,-0.0243,-0.0066,-0.0096,-0.0039,-0.0085,-0.0013,-0.0076
2022-01-19,-0.021,0.0022,-0.0118,-0.0042,-0.0054,-0.0086,0.0006,-0.0124
2022-01-20,-0.0103,-0.0057,-0.013,-0.0028,-0.0056,-0.0085,0.0011,-0.0133
2022-01-21,-0.0128,-0.0185,-0.0146,-0.0054,-0.0062,-0.0091,0.0012,-0.0124
2022-01-24,-0.0049,0.0011,-0.008,-0.0003,-0.0085,-0.0088,-0.0088,-0.0162
2022-01-25,-0.0114,-0.0266,-0.0102,-0.0088,-0.0083,-0.0093,-0.0067,-0.0098
2022-01-26,-0.0006,0.0285,-0.011,-0.0044,-0.0064,-0.0046,-0.0024,-0.0048
2022-01-27,-0.0029,0.0105,-0.0106,-0.0018,-0.0054,-0.0033,-0.0009,-0.0046
2022-01-28,0.0698,0.0281,0.0003,0.0011,-0.0008,-0.0014,-0.0018,-0.0035
2022-01-31,0.0261,0.0088,-0.0014,0.001,0.0011,-0.0008,0.0033,-0.0024
2022-02-01,-0.001,-0.0071,0.0003,0.002,-0.0002,-0.0015,-0.0007,-0.0045
2022-02-02,0.007,0.0152,-0.0003,0.0033,0.0001,-0.0011,0.0005,-0.0051
2022-02-03,-0.0167,-0.039,-0.0002,-0.0008,0.0003,-0.0008,0.0008,-0.0008
2022-02-04,-0.0017,0.0156,0.0002,0.0008,-0.0002,-0.001,-0.0005,-0.0026
2022-02-07,-0.0042,-0.0163,-0.0001,-0.0005,0.0009,-0.0004,0.0018,-0.0003
2022-02-08,0.0185,0.012,0.0004,0.0001,0.0038,0.0003,0.0067,0.0004
2022-02-09,0.0083,0.0218,0.0022,-0.0003,0.0051,0.0023,0.0075,0.0046
2022-02-10,-0.0236,-0.0284,0.0076,0.0035,0.0042,0.0015,0.0013,-0.0004
2022-02-11,-0.0202,-0.0243,0.0087,-0.0011,0.003,-0.0003,-0.0018,0.0004
2022-02-14,0.0014,-0.0001,0.0139,0.0079,0.0039,0.0015,-0.0048,-0.0043
2022-02-15,0.0232,0.0185,0.0193,0.0027,0.0056,0.0009,-0.0066,-0.0008
2022-02-16,-0.0014,-0.0012,0.0304,0.0002,0.0056,0.0001,-0.0168,-0.0
2022-02-17,-0.0213,-0.0293,-0.002,-0.0095,-0.0005,-0.004,0.0009,0.0012
2022-02-18,-0.0094,-0.0096,-0.0067,-0.0097,-0.003,-0.0053,0.0004,-0.0013
2022-02-22,-0.0178,-0.0007,-0.0115,-0.0082,-0.0042,-0.0048,0.0027,-0.0018
2022-02-23,-0.0259,-0.0259,-0.018,-0.0117,-0.0065,-0.0078,0.0041,-0.0042
2022-02-24,0.0167,0.0511,-0.009,-0.0012,-0.0042,-0.0015,0.0002,-0.0017
2022-02-25,0.013,0.0092,-0.0044,0.0008,-0.0032,-0.0019,-0.0021,-0.0044
2022-02-28,0.0016,0.005,-0.0034,0.0,-0.0028,-0.0004,-0.0022,-0.0007
2022-03-01,-0.0116,-0.0129,-0.0031,0.0003,-0.0049,-0.0022,-0.0066,-0.0044
2022-03-02,0.0206,0.0178,0.0047,0.0064,-0.0041,-0.0025,-0.012,-0.0106
2022-03-03,-0.002,-0.0142,0.001,0.001,-0.0025,-0.0014,-0.0057,-0.0037
2022-03-04,-0.0184,-0.0205,-0.0032,-0.0019,-0.0023,-0.0011,-0.0016,-0.0004
2022-03-07,-0.0237,-0.0378,-0.0086,-0.0125,-0.0041,-0.0038,-0.0,0.0043
2022-03-08,-0.0117,-0.011,-0.0064,-0.0131,-0.0066,-0.0059,-0.0069,0.0007
2022-03-09,0.035,0.0459,0.0054,-0.0001,-0.0042,-0.0027,-0.0128,-0.005
2022-03-10,-0.0272,-0.0101,-0.0036,-0.002,-0.0045,-0.0013,-0.0054,-0.0006
2022-03-11,-0.0239,-0.0193,-0.0114,-0.0051,-0.0055,-0.0019,-0.0001,0.0009
2022-03-14,-0.0266,-0.013,-0.0201,-0.008,-0.006,-0.0028,0.0068,0.0019
2022-03-15,0.0297,0.0387,-0.0059,0.004,-0.0022,0.0017,0.0011,-0.0004
2022-03-16,0.029,0.0252,-0.0011,0.0,-0.0014,-0.0,-0.0016,-0.0001
2022-03-17,0.0065,0.0028,0.0001,0.0005,-0.0019,-0.0005,-0.0037,-0.0014
2022-03-18,0.0209,0.0176,0.0006,-0.0008,-0.0005,0.0004,-0.0015,0.0015
2022-03-21,0.0085,-0.0042,-0.0009,-0.0011,0.001,0.001,0.0026,0.003
2022-03-22,0.0208,0.0164,-0.0024,-0.0021,0.001,0.001,0.004,0.0037
2022-03-23,0.0082,-0.015,-0.004,-0.0008,0.0018,0.0009,0.0069,0.0024
2022-03-24,0.0227,0.0154,-0.0088,-0.0019,0.0048,0.0035,0.0168,0.0082
2022-03-25,0.0037,-0.0014,-0.004,0.0069,0.0068,0.0061,0.016,0.0054
2022-03-28,0.005,0.0231,0.0008,0.0099,0.008,0.0085,0.014,0.0073
2022-03-29,0.0191,0.0152,-0.005,-0.0016,0.007,0.0065,0.0169,0.0136
2022-03-30,-0.0066,-0.0049,0.004,0.0048,0.0083,0.0068,0.0118,0.0086
2022-03-31,-0.0178,-0.0177,0.0153,0.0154,0.0085,0.0067,0.0032,-0.0007
2022-04-01,-0.0017,0.0036,0.0298,0.0264,0.0101,0.0078,-0.0059,-0.0083
2022-04-04,0.0237,0.0179,0.0228,0.0132,0.0098,0.0066,-0.001,0.0005
2022-04-05,-0.0189,-0.013,0.0179,0.0082,0.0065,0.0039,-0.0034,-0.0001
2022-04-06,-0.0185,-0.0366,0.0186,0.0044,0.0046,0.001,-0.0075,-0.0021
2022-04-07,0.0018,0.0062,0.0134,0.0007,0.0034,0.0002,-0.0056,-0.0002
2022-04-08,-0.0119,-0.0146,0.0098,-0.0022,0.0019,-0.0005,-0.0052,0.001
2022-04-11,-0.0255,-0.0394,-0.0069,-0.0199,-0.0013,-0.0044,0.004,0.0099
2022-04-12,0.0115,-0.0112,-0.0041,-0.0181,-0.001,-0.0041,0.0018,0.0085
2022-04-13,0.0163,0.0197,-0.0027,-0.0104,-0.0015,-0.0039,-0.0004,0.0019
2022-04-14,-0.03,-0.0271,-0.0104,-0.0172,-0.0039,-0.0056,0.0021,0.0044
2022-04-18,-0.0013,0.0025,-0.0088,-0.0135,-0.0044,-0.0072,-0.0003,-0.0018
2022-04-19,0.0141,0.017,-0.0012,-0.0048,-0.0048,-0.0072,-0.008,-0.0092
2022-04-20,-0.001,0.0037,-0.0006,-0.0021,-0.0044,-0.0066,-0.0078,-0.0104
2022-04-21,-0.0048,-0.0194,-0.0028,-0.0064,-0.0034,-0.0067,-0.004,-0.0068
2022-04-22,-0.0278,-0.0241,-0.0092,-0.0093,-0.0053,-0.0086,-0.0017,-0.0081
2022-04-25,0.0067,0.0244,0.0016,0.006,-0.0066,-0.0084,-0.0139,-0.0205
2022-04-26,-0.0373,-0.0374,-0.0135,-0.0011,-0.0078,-0.0101,-0.0025,-0.0179
2022-04-27,-0.0015,0.0481,-0.0128,0.0032,-0.0065,-0.0041,-0.0009,-0.0105
2022-04-28,0.0452,0.0226,0.0014,0.008,-0.0037,-0.003,-0.0082,-0.0128
2022-04-29,-0.0366,-0.0418,-0.007,0.0041,-0.0054,-0.0049,-0.0039,-0.0131
2022-05-02,0.002,0.025,-0.0067,0.0001,-0.0034,-0.0002,-0.0005,-0.0004
2022-05-03,0.0096,-0.0095,-0.0028,-0.0001,-0.0036,-0.0001,-0.0042,-0.0001
2022-05-04,0.041,0.0291,0.0037,-0.0012,-0.0019,0.0006,-0.007,0.0022
2022-05-05,-0.0557,-0.0436,-0.0062,-0.0014,-0.0037,-0.0006,-0.0015,0.0001
2022-05-06,0.0047,-0.0094,-0.004,-0.0037,-0.0033,-0.0015,-0.0027,0.0006
2022-05-09,-0.0332,-0.0369,-0.0102,-0.0154,-0.0067,-0.0053,-0.0035,0.004
2022-05-10,0.0161,0.0186,-0.0024,-0.0061,-0.0056,-0.0043,-0.0084,-0.0027
2022-05-11,-0.0518,-0.0332,-0.0184,-0.0158,-0.0088,-0.0052,-0.0003,0.0043
2022-05-12,-0.0269,-0.02,-0.0268,-0.0185,-0.0086,-0.0048,0.0075,0.0073
2022-05-13,0.0319,0.0226,-0.0101,-0.01,-0.0071,-0.0051,-0.0046,-0.0009
2022-05-16,-0.0107,0.0015,-0.0123,-0.0063,-0.0051,-0.0023,0.0011,0.0011
2022-05-17,0.0254,0.0203,-0.0052,-0.003,-0.0033,-0.0043,-0.0017,-0.0054
2022-05-18,-0.0564,-0.0455,-0.015,-0.0083,-0.0105,-0.0092,-0.0067,-0.0099
2022-05-19,-0.0246,-0.0037,-0.0227,-0.0114,-0.0094,-0.0063,0.0016,-0.002
2022-05-20,0.0017,-0.0023,-0.0176,-0.0063,-0.0095,-0.0083,-0.003,-0.01
2022-05-23,0.0401,0.032,-0.0035,0.0013,-0.0077,-0.0055,-0.0111,-0.0113
2022-05-24,-0.0192,-0.004,0.0089,0.0155,-0.0122,-0.008,-0.0292,-0.0281
2022-05-25,0.0011,0.0112,-0.001,0.0066,-0.0078,-0.0039,-0.0135,-0.0132
2022-05-26,0.0232,0.0129,0.0084,0.0061,-0.0066,-0.0022,-0.0194,-0.0099
2022-05-27,0.0408,0.0276,0.0024,-0.0055,-0.0012,0.0025,-0.0043,0.01
2022-05-31,-0.0053,-0.005,0.008,-0.0019,-0.0028,0.0008,-0.0123,0.0033
2022-06-01,-0.0009,0.002,-0.0011,-0.0016,0.0011,0.0034,0.003,0.008
2022-06-02,0.0168,0.0079,-0.0012,0.0025,0.0043,0.0054,0.0092,0.008
2022-06-03,-0.0386,-0.0166,-0.0002,0.0016,-0.0009,0.0026,-0.0015,0.0035
2022-06-06,0.0052,-0.0047,0.0001,0.002,0.0003,0.0021,0.0005,0.0022
2022-06-07,0.0176,0.014,0.0003,-0.0004,-0.0003,0.0017,-0.0008,0.0036
2022-06-08,-0.005,-0.0077,0.0043,0.0092,0.0035,0.0044,0.0028,0.0001
2022-06-09,-0.036,-0.0208,0.0099,0.0113,0.0026,0.0031,-0.0038,-0.0042
2022-06-10,-0.0386,-0.0446,-0.0012,0.0007,-0.0002,0.0001,0.0007,-0.0004
2022-06-13,-0.0383,-0.0424,-0.0252,-0.0269,-0.0055,-0.0049,0.012,0.015
2022-06-14,0.0067,0.0092,-0.0155,-0.017,-0.0038,-0.0041,0.0063,0.0072
2022-06-15,0.0201,0.0297,-0.0081,-0.0077,-0.0025,-0.0029,0.0022,0.0011
2022-06-16,-0.0397,-0.027,-0.0217,-0.0151,-0.0068,-0.0057,0.0055,0.0023
2022-06-17,0.0115,0.0109,-0.014,-0.0092,-0.0091,-0.007,-0.0051,-0.0051
2022-06-21,0.0328,0.0246,-0.0043,-0.0028,-0.0066,-0.005,-0.0084,-0.0067
2022-06-22,-0.0038,-0.0024,-0.0029,-0.0015,-0.0068,-0.0053,-0.0099,-0.0085
2022-06-23,0.0216,0.0226,0.006,0.0038,-0.0066,-0.0044,-0.0169,-0.0112
2022-06-24,0.0245,0.0341,0.0016,0.001,-0.0019,-0.0006,-0.0048,-0.0021
2022-06-27,0.0,-0.0105,0.0027,0.0013,-0.0023,-0.0011,-0.0065,-0.0031
2022-06-28,-0.0298,-0.0317,0.0076,0.0046,-0.0058,-0.0045,-0.0172,-0.0122
2022-06-29,0.013,0.0147,0.011,0.005,-0.0045,-0.0028,-0.018,-0.0096
2022-06-30,-0.018,-0.0132,0.0031,0.0019,-0.0031,-0.0022,-0.0086,-0.0059
2022-07-01,0.0162,0.0107,-0.0001,0.0008,0.0009,0.0019,0.0019,0.0028
2022-07-05,0.0189,0.0126,0.0048,0.0109,0.0051,0.0058,0.0053,0.0012
2022-07-06,0.0096,0.0128,0.0037,0.0091,0.0053,0.0061,0.0067,0.0033
2022-07-07,0.024,0.0082,-0.0031,0.0019,0.0057,0.0046,0.0135,0.0071
2022-07-08,0.0047,-0.0028,0.0115,0.0134,0.0088,0.0063,0.0064,-0.0001
2022-07-11,-0.0148,-0.0118,0.0145,0.0136,0.0068,0.0046,-0.0,-0.0035
2022-07-12,0.0068,-0.041,0.0055,-0.0001,0.0051,-0.0,0.0047,0.0
2022-07-13,-0.0025,-0.0037,0.0093,-0.0005,0.0051,-0.0001,0.0014,0.0003
2022-07-14,0.0205,0.0054,0.0022,-0.004,0.0051,-0.0013,0.0078,0.0011
2022-07-15,0.0115,0.0104,-0.0025,-0.0013,0.0043,-0.003,0.0104,-0.0045
2022-07-18,-0.0206,-0.0096,0.0017,-0.0035,0.0027,-0.0029,0.0036,-0.0024
2022-07-19,0.0267,0.0208,0.0071,0.0015,0.0067,0.0008,0.0064,0.0003
2022-07-20,0.0135,0.0106,0.0039,0.0003,0.0068,0.0006,0.0094,0.0008
2022-07-21,0.0151,0.0098,0.0112,0.0018,0.0091,0.0022,0.0073,0.0026
2022-07-22,-0.0081,-0.0169,0.0119,0.0003,0.0074,0.0002,0.0033,0.0002
2022-07-25,-0.0074,-0.0059,0.0097,-0.001,0.0055,-0.0011,0.0017,-0.0012
2022-07-26,-0.0088,-0.0268,0.0094,-0.0053,0.0042,-0.0039,-0.0006,-0.0027
2022-07-27,0.0342,0.0669,0.0001,-0.0002,0.005,0.0001,0.0094,0.0004
2022-07-28,0.0036,0.0285,0.0009,-0.0082,0.0049,0.0024,0.0085,0.0121
2022-07-29,0.0328,0.0157,0.0001,-0.0108,0.0083,0.0045,0.0157,0.0182
2022-08-01,-0.0062,-0.0097,0.0049,0.0007,0.0073,0.0067,0.0095,0.0119
2022-08-02,-0.0093,-0.0115,0.0109,0.0062,0.0068,0.006,0.0031,0.0058
2022-08-03,0.0382,0.0278,0.0004,0.0032,0.0082,0.0077,0.0151,0.0116
2022-08-04,-0.0019,0.0042,0.0025,0.0034,0.0072,0.0072,0.0113,0.0105
2022-08-05,-0.0014,-0.0026,0.0131,0.0096,0.0084,0.0076,0.0044,0.0059
2022-08-08,-0.0029,-0.0092,0.0084,0.0074,0.0064,0.0055,0.0046,0.0038
2022-08-09,0.0003,0.0071,0.0069,0.0061,0.0054,0.0053,0.0041,0.0046
2022-08-10,0.0262,0.0243,0.0016,0.003,0.0063,0.0064,0.0104,0.0092
2022-08-11,-0.0044,-0.0074,0.0073,0.011,0.0065,0.0069,0.0058,0.0035
2022-08-12,0.0214,0.017,0.0095,0.0146,0.0085,0.0085,0.0077,0.0033
2022-08-15,0.0063,0.0053,0.0173,0.0355,0.0095,0.0106,0.0028,-0.011
2022-08-16,-0.0009,-0.0026,0.0094,0.0116,0.0071,0.0061,0.0051,0.0011
2022-08-17,0.0088,-0.0026,0.0106,0.0046,0.0075,0.0039,0.0048,0.0032
2022-08-18,-0.0023,-0.0039,0.0039,0.0023,0.0051,0.0025,0.0061,0.0027
2022-08-19,-0.0151,-0.0139,0.0089,0.0055,0.0044,0.0022,0.0003,-0.0008
2022-08-22,-0.023,-0.0294,0.0133,0.0046,0.0033,0.0009,-0.0057,-0.0026
2022-08-23,-0.002,-0.0047,0.0016,-0.0053,0.0006,-0.0014,-0.0004,0.0023
2022-08-24,0.0018,-0.0024,0.0024,-0.0061,0.0008,-0.0018,-0.0006,0.0021
2022-08-25,0.0149,0.0111,0.0047,-0.0023,0.002,-0.0009,-0.0006,0.0005
