,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower
2023-01-05,137.4993,250.2252,129.9655,236.9979,122.4317,223.7705,3.01,5.79,4.2404,6.5619,138.8094,249.0513,130.3286,235.9276,121.8479,222.8039
2023-01-06,136.1891,248.9438,129.4762,235.2895,122.7632,221.6353,5.8011,6.41,4.1853,6.4385,138.5314,247.135,130.1607,234.258,121.7901,221.381
2023-01-09,135.3731,247.8381,129.1661,234.043,122.9591,220.2479,4.3407,7.8344,4.2154,6.546,138.5163,246.193,130.0856,233.101,121.6548,220.0091
2023-01-10,135.102,247.1613,129.0494,233.2201,122.9968,219.2788,3.14,5.7292,4.1625,6.4909,138.4225,245.3093,130.0975,232.3274,121.7724,219.3456
2023-01-11,135.3787,246.1723,129.1341,232.7923,122.8894,219.4123,3.3354,8.651,4.1608,6.7881,138.7957,246.1497,130.4742,232.5734,122.1527,218.9971
2023-01-12,134.7334,244.733,128.989,232.3723,123.2445,220.0116,2.82,6.34,3.9999,6.8474,138.7898,246.8443,130.79,233.1494,122.7903,219.4546
2023-01-13,135.4112,244.9266,129.1689,232.4461,122.9266,219.9655,3.26,4.45,3.906,6.5293,139.055,246.8026,131.243,233.744,123.431,220.6854
2023-01-17,136.4597,245.2544,129.4591,232.561,122.4584,219.8675,3.16,3.82,3.9331,6.45,139.6586,247.3077,131.7923,234.4076,123.926,221.5076
2023-01-18,137.3554,245.1101,129.8275,232.4794,122.2996,219.8488,3.58,6.86,3.9967,6.7186,140.1648,247.8187,132.1714,234.3815,124.178,220.9443
2023-01-19,137.9909,244.9719,130.484,232.295,122.9771,219.618,2.48,4.84,3.8053,6.6679,140.1185,247.1808,132.5079,233.8451,124.8974,220.5093
2023-01-20,139.3462,244.7873,131.0715,232.2389,122.7968,219.6905,3.8,10.3818,3.7213,6.7681,140.5874,248.0141,133.1448,234.478,125.7021,220.9419
2023-01-23,141.4729,245.4599,131.8667,232.4347,122.2605,219.4095,6.0357,6.578,3.9724,7.0022,142.0718,249.3435,134.1269,235.3391,126.182,221.3347
2023-01-24,143.1204,246.0131,133.1085,232.6092,123.0966,219.2054,2.86,3.51,3.696,6.6565,142.5586,249.3268,135.1666,236.0138,127.7745,222.7008
2023-01-25,144.166,246.8941,134.211,233.4258,124.2559,219.9576,3.62,12.4,3.6602,6.6853,143.2991,249.7798,135.9787,236.4092,128.6582,223.0386
2023-01-26,144.9332,248.2565,135.5581,235.2484,126.1829,222.2402,2.9927,9.3306,3.659,6.9382,144.2792,251.607,136.9613,237.7306,129.6434,223.8541
2023-01-27,146.638,249.2722,136.7181,236.8964,126.7983,224.5206,4.15,3.5107,3.541,6.7311,145.1565,252.3592,138.0745,238.8969,130.9924,225.4346
2023-01-30,147.0719,248.672,137.6321,238.0024,128.1923,227.3329,2.7,4.2782,3.4238,6.4771,145.4979,252.1402,138.6502,239.186,131.8025,226.2318
2023-01-31,147.4979,248.8934,138.5965,239.3475,129.6952,229.8017,2.06,6.8849,3.3467,6.5597,146.0138,253.2313,139.3204,240.1119,132.627,226.9926
2023-02-01,148.2838,251.446,139.4458,240.5522,130.6078,229.6583,5.29,9.71,3.4863,6.6353,147.0253,254.8392,140.0527,241.5686,133.08,228.298
2023-02-02,150.3557,258.2836,140.6841,242.4031,131.0125,226.5227,6.3678,13.6529,3.7397,7.1577,148.8823,258.7157,141.4029,244.4004,133.9234,230.0851
2023-02-03,153.2839,261.0569,142.0881,243.7596,130.8922,226.4622,9.55,7.1,4.189,7.3469,151.4397,260.7208,143.0617,246.0269,134.6836,231.333
2023-02-06,154.6524,262.9418,143.2111,244.9245,131.7698,226.9072,3.0636,3.52,4.1821,7.3255,152.4957,261.8783,144.1315,247.2273,135.7672,232.5762
2023-02-07,156.2475,267.1985,144.5938,247.177,132.9401,227.1555,4.59,13.7402,4.2543,7.817,153.9549,265.3304,145.4463,249.6965,136.9378,234.0626
2023-02-08,156.4248,269.2535,145.778,249.6459,135.1313,230.0382,3.41,11.0133,4.3207,8.2579,154.8649,268.2424,146.2234,251.7266,137.582,235.2108
2023-02-09,156.3757,270.8173,146.7027,251.306,137.0296,231.7946,3.91,11.18,4.3286,8.3149,155.4146,269.704,146.7575,253.0742,138.1004,236.4444
2023-02-10,156.5994,271.9793,147.4232,252.7617,138.247,233.5442,2.12,3.43,4.0489,8.0901,155.3673,270.3534,147.2696,254.1732,139.1719,237.9931
2023-02-13,157.3606,274.5802,148.2451,254.839,139.1295,235.0977,3.662,13.2831,4.1061,8.7881,156.3033,273.7906,148.091,256.2143,139.8787,238.638
2023-02-14,157.5231,276.1705,149.0682,257.078,140.6134,237.9855,2.91,5.69,4.0554,8.3088,156.8274,274.7135,148.7165,258.0958,140.6056,241.4781
2023-02-15,158.1985,277.5127,149.8938,258.6384,141.5891,239.7641,2.7179,4.55,4.0358,7.9674,157.6134,275.3731,149.5418,259.4383,141.4702,243.5036
2023-02-16,158.5046,277.2229,150.4639,259.6775,142.4231,242.132,2.98,6.2648,3.9522,8.1641,157.9461,275.9781,150.0417,259.6499,142.1372,243.3218
2023-02-17,157.7461,274.8832,151.1597,260.8123,144.5732,246.7415,2.4407,5.0255,3.9337,8.2175,158.188,275.7253,150.3206,259.2904,142.4532,242.8554
2023-02-21,156.827,273.74,151.4738,261.202,146.1207,248.6641,3.7238,5.3631,4.0526,8.1088,158.1263,274.4807,150.0212,258.2631,141.9161,242.0456
2023-02-22,155.9108,273.8511,151.7375,261.1587,147.5642,248.4664,2.79,4.0,3.874,7.7009,157.5668,272.6207,149.8189,257.2189,142.0709,241.817
2023-02-23,156.0067,273.76,151.6527,260.5066,147.2988,247.2533,3.1,6.4088,3.6406,7.1835,156.9898,271.1136,149.7087,256.7467,142.4275,242.3797
2023-02-24,156.1162,274.6123,151.1146,259.9032,146.113,245.1941,3.2724,5.5772,3.1922,7.0747,155.6398,269.75,149.2555,255.6006,142.8711,241.4511
2023-02-27,156.2187,275.1079,150.8597,259.4787,145.5006,243.8495,2.8602,4.669,3.1776,7.1568,155.3789,269.0456,149.0236,254.7321,142.6683,240.4185
2023-02-28,155.7636,274.473,150.3607,258.2361,144.9578,241.9992,2.25,2.76,3.0105,6.3725,154.7759,266.6261,148.7549,253.8812,142.7339,241.1362
2023-03-01,156.0035,273.9609,149.9064,256.8283,143.8093,239.6958,2.22,5.14,2.9255,5.953,154.0937,264.6314,148.2427,252.7255,142.3917,240.8196
2023-03-02,156.0959,273.2181,149.5694,255.9854,143.0429,238.7528,2.81,6.1863,2.8469,5.5963,153.5725,263.559,147.8786,252.3665,142.1847,241.1739
2023-03-03,156.0983,272.4499,149.5709,255.4767,143.0434,238.5035,5.598,5.5871,3.0954,5.7504,154.4346,264.111,148.2438,252.6103,142.0531,241.1096
2023-03-06,156.0933,269.4517,149.5694,254.4972,143.0456,239.5427,5.682,5.9251,3.2397,5.2248,155.412,263.4809,148.9327,253.0313,142.4534,242.5818
2023-03-07,155.7906,265.1229,149.4555,253.264,143.1204,241.4051,2.9,4.3,3.2389,5.1255,155.7111,263.2861,149.2332,253.0351,142.7553,242.7841
2023-03-08,155.0788,260.3463,149.2802,252.153,143.4816,243.9598,2.2836,3.73,3.2079,5.0669,156.0783,263.1125,149.6625,252.9787,143.2467,242.8448
2023-03-09,154.4162,257.8617,149.058,251.4539,143.6997,245.0461,4.31,7.98,3.3029,5.1894,156.3372,263.1254,149.7314,252.7465,143.1256,242.3677
2023-03-10,153.8416,256.6586,148.7695,250.7804,143.6973,244.9021,3.33,5.19,3.3664,5.2012,156.2461,262.4525,149.5132,252.0502,142.7803,241.6478
2023-03-13,154.0106,256.837,148.9112,250.8693,143.8118,244.9016,5.44,12.18,3.489,5.6881,156.5641,263.5305,149.586,252.1543,142.608,240.778
2023-03-14,154.5522,259.1133,149.1734,251.5293,143.7945,243.9453,3.3405,8.2392,3.5283,5.9909,156.9877,265.1384,149.9311,253.1565,142.8744,241.1747
2023-03-15,155.1032,262.4769,149.4291,252.2882,143.755,242.0995,3.33,7.27,3.5448,6.0524,157.3728,266.7474,150.2833,254.6425,143.1938,242.5377
2023-03-16,156.2799,269.7509,150.0802,254.207,143.8804,238.6632,4.82,13.28,3.6553,6.6026,158.2794,270.5641,150.9688,257.3589,143.6582,244.1536
2023-03-17,157.0298,276.0996,150.5845,256.2888,144.1393,236.478,2.46,8.3147,3.6267,6.863,158.7034,273.8679,151.4499,260.1419,144.1965,246.4158
2023-03-20,158.2223,278.6209,151.2961,257.9111,144.37,237.2013,3.67,8.3814,3.7281,7.2646,159.6423,276.1271,152.186,261.5979,144.7297,247.0688
2023-03-21,159.2704,280.5857,152.2913,259.8677,145.3122,239.1496,2.86,5.48,3.7739,7.2888,160.6217,277.6433,153.074,263.0656,145.5262,248.4879
2023-03-22,159.4245,282.0785,153.1404,261.374,146.8563,240.6696,4.33,8.86,3.8824,7.4798,161.4156,279.0995,153.6507,264.1398,145.8858,249.1802
2023-03-23,160.4109,284.6911,153.7031,262.965,146.9953,241.239,4.1506,9.938,3.779,7.7906,161.8549,281.3649,154.2968,265.7837,146.7387,250.2025
2023-03-24,161.6138,287.5988,154.1604,264.6506,146.707,241.7025,2.49,5.35,3.551,7.7495,162.1343,283.0938,155.0323,267.5947,147.9302,252.0957
2023-03-27,162.1223,288.7865,154.6363,266.2317,147.1502,243.6769,2.9,5.94,3.551,7.8667,162.5098,284.3414,155.4077,268.608,148.3056,252.8747
2023-03-28,162.4687,289.2186,154.9768,267.7629,147.4849,246.3072,2.51,4.09,3.5672,7.8924,162.7838,285.1183,155.6493,269.3336,148.5149,253.5488
2023-03-29,163.1587,289.7681,155.7019,269.7679,148.2452,249.7677,3.8301,7.0906,3.5329,7.8288,163.3395,286.321,156.2736,270.6633,149.2077,255.0056
2023-03-30,163.4335,288.8087,156.6892,272.2899,149.945,255.771,2.1386,5.1532,3.4478,7.8262,163.9218,287.9382,157.0261,272.2858,150.1304,256.6333
2023-03-31,164.4952,288.7979,157.7171,274.735,150.9391,260.6722,3.09,6.4384,3.28,7.4161,164.5759,289.0883,158.016,274.2561,151.456,259.4239
2023-04-03,165.9057,288.9339,158.6845,276.6155,151.4633,264.2971,2.07,4.32,3.1892,7.1362,165.4212,290.094,159.0427,275.8217,152.6643,261.5494
2023-04-04,166.6655,289.1884,159.5849,278.1617,152.5043,267.135,1.73,4.78,3.0749,6.9583,166.0107,291.0885,159.8608,277.1719,153.7109,263.2553
2023-04-05,167.0563,289.9059,160.1484,278.7406,153.2404,267.5754,3.3782,4.23,2.972,6.3119,166.265,290.5888,160.3211,277.965,154.3772,265.3413
2023-04-06,167.2558,292.3663,160.8365,279.6062,154.4172,266.8461,2.96,10.05,3.0077,6.4358,166.8551,292.4879,160.8397,279.6162,154.8244,266.7446
2023-04-10,167.1924,293.3325,161.1663,280.8266,155.1402,268.3208,4.1308,5.6392,3.0406,6.24,167.0207,293.2338,160.9395,280.7539,154.8583,268.274
2023-04-11,167.1742,293.0465,161.2746,281.4703,155.3749,269.8941,1.85,6.5087,2.9684,6.3134,166.7993,293.4958,160.8624,280.8689,154.9255,268.2421
2023-04-12,166.9925,292.1928,161.4363,282.2669,155.88,272.341,2.28,5.3932,2.822,6.0658,166.3466,293.1879,160.7025,281.0563,155.0585,268.9247
2023-04-13,167.5121,292.996,161.9085,283.1331,156.3049,273.2703,6.1367,7.626,2.9639,5.9007,167.2177,293.863,161.29,282.0617,155.3622,270.2604
2023-04-14,167.9198,293.1838,162.2619,283.5293,156.6039,273.8748,2.5,4.9067,2.9646,5.869,167.6818,294.1798,161.7526,282.4418,155.8234,270.7038
2023-04-17,167.9446,292.9844,162.7569,284.4126,157.5692,275.8409,1.36,6.6873,2.8546,5.9224,167.8653,294.9692,162.1561,283.1244,156.4469,271.2796
2023-04-18,167.7494,291.5878,163.3852,285.3472,159.021,279.1066,2.6308,4.75,2.8632,5.9695,168.3972,295.5979,162.6708,283.6589,156.9443,271.7198
2023-04-19,168.2968,291.1479,163.8739,285.9119,159.451,280.6759,2.62,4.51,2.7768,5.7852,168.8246,295.7031,163.271,284.1327,157.7174,272.5623
2023-04-20,168.6112,291.0313,164.1795,286.0584,159.7478,281.0855,2.31,3.95,2.789,5.6993,169.239,295.6312,163.6609,284.2327,158.0829,272.8342
2023-04-21,168.6224,290.8771,164.188,285.8778,159.7536,280.8784,1.96,3.21,2.7083,5.4686,169.1988,295.2102,163.7821,284.2729,158.3655,273.3356
2023-04-24,168.4958,291.2371,164.1282,285.4894,159.7605,279.7417,1.71,6.23,2.6826,5.6051,169.2936,294.9882,163.9284,283.7781,158.5632,272.5679
2023-04-25,168.3386,292.954,163.9957,284.653,159.6528,276.3521,2.58,6.23,2.7433,5.7087,169.3343,293.9234,163.8477,282.5061,158.361,271.0888
2023-04-26,168.3386,295.0816,163.9957,285.4375,159.6528,275.7934,2.48,25.3314,2.6792,7.2159,169.1348,298.4842,163.7764,284.0524,158.4181,269.6206
2023-04-27,169.0952,299.8843,164.2628,286.3785,159.4304,272.8726,5.2467,11.097,2.8425,7.2907,170.018,301.2298,164.333,286.6484,158.648,272.067
2023-04-28,170.0445,304.7447,164.8078,287.6494,159.571,270.5541,1.97,5.62,2.6882,7.2893,170.3605,303.7995,164.9842,289.2209,159.6079,274.6423
2023-05-01,170.473,308.0963,165.4339,289.266,160.3948,270.4357,1.81,3.45,2.6853,7.0708,170.9072,305.3663,165.5366,291.2247,160.166,277.083
2023-05-02,170.003,310.7442,166.0351,290.825,162.0672,270.9058,2.81,5.27,2.7232,7.062,171.3221,307.0654,165.8758,292.9414,160.4295,278.8173
2023-05-03,170.1301,312.7638,166.1697,291.8606,162.2094,270.9573,3.76,4.52,2.5534,6.8402,171.1315,307.9755,166.0248,294.2951,160.918,280.6148
2023-05-04,170.1198,314.6809,166.2111,293.2311,162.3024,271.7812,2.73,4.6657,2.5698,6.823,171.0728,309.2483,165.9332,295.6024,160.7935,281.9565
2023-05-05,172.0696,317.5759,166.8051,294.7851,161.5407,271.9942,8.9623,7.8701,3.1128,6.9074,173.114,311.246,166.8883,297.4311,160.6626,283.6162
2023-05-08,173.4989,319.4834,167.3059,296.2275,161.113,272.9715,1.74,4.11,3.0492,6.8617,173.8052,312.4739,167.7067,298.7504,161.6083,285.027
2023-05-09,174.1494,320.6951,167.6008,297.5468,161.0522,274.3984,1.94,3.73,3.0006,6.806,174.1873,313.2868,168.186,299.6748,162.1847,286.0628
2023-05-10,175.1988,322.3663,168.0931,299.4102,160.9873,276.454,2.7286,7.3168,3.0305,7.0465,174.9005,315.2739,168.8394,301.1809,162.7783,287.0879
2023-05-11,176.0137,322.8903,168.7149,301.142,161.4161,279.3937,2.42,4.86,3.0634,7.1644,175.5578,316.5228,169.431,302.1941,163.3042,287.8653
2023-05-12,176.4282,321.5034,169.2477,303.0765,162.0671,284.6496,3.06,4.05,3.1598,7.0086,176.1381,316.9381,169.8185,302.9208,163.4988,288.9035
2023-05-15,176.277,313.639,169.8559,305.4975,163.4347,297.356,1.74,2.31,3.0998,6.7286,176.2874,317.073,170.0877,303.6157,163.8881,290.1584
2023-05-16,175.7252,311.9438,170.4648,306.6618,165.2043,301.3798,1.34,5.5774,3.0184,5.3176,176.3579,315.1559,170.3211,304.5207,164.2843,293.8854
2023-05-17,175.9347,313.4009,170.7867,307.3628,165.6386,301.3247,2.51,4.0272,2.8229,4.8127,176.2517,315.3214,170.6059,305.6961,164.9601,296.0708
2023-05-18,176.6679,316.3706,171.1864,308.2132,165.705,300.0557,2.7829,5.7034,2.881,4.8186,176.9289,316.9535,171.167,307.3162,165.405,297.679
2023-05-19,177.2839,318.405,171.6005,309.1716,165.917,299.9382,1.5761,2.38,2.8643,4.7422,177.3964,318.1808,171.6679,308.6964,165.9393,299.212
2023-05-22,177.4474,320.8752,172.0208,310.3431,166.5942,299.811,1.4738,4.9226,2.7688,4.7174,177.5118,319.7051,171.9742,310.2704,166.4365,300.8357
2023-05-23,176.957,321.0342,172.3305,311.1645,167.704,301.2948,2.6851,7.47,2.692,4.9281,177.2722,320.703,171.8881,310.8469,166.504,300.9907
2023-05-24,175.1564,320.8412,172.7784,311.8136,170.4003,302.786,1.9,3.89,2.6328,4.8727,177.1163,320.9042,171.8508,311.1589,166.5853,301.4135
2023-05-25,175.1251,324.3262,172.7541,312.9503,170.3831,301.5744,2.2917,13.7131,2.1563,5.29,176.2842,323.6153,171.9716,313.0352,167.659,302.4551
2023-05-26,175.6156,329.5569,172.9089,314.7261,170.2022,299.8952,3.0133,9.52,2.2472,5.6765,176.8956,326.9417,172.4012,315.5888,167.9067,304.2358
2023-05-30,176.6529,332.5588,173.3203,316.4994,169.9876,300.4401,3.7966,5.22,2.3799,5.7829,177.7822,329.1441,173.0225,317.5783,168.2627,306.0125
2023-05-31,177.4661,334.4549,173.6006,317.6941,169.735,300.9334,2.59,8.61,2.37,5.8753,178.2942,330.6779,173.5543,318.9273,168.8143,307.1768
2023-06-01,179.1657,336.8552,174.0699,319.344,168.9741,301.8327,3.19,8.81,2.425,6.1574,179.2432,332.9688,174.3933,320.654,169.5434,308.3392
2023-06-02,180.7549,339.1903,174.6677,321.2759,168.5805,303.3614,2.52,5.6227,2.3864,6.2697,180.0078,335.0651,175.235,322.5257,170.4622,309.9862
2023-06-05,181.5331,340.8622,175.2034,323.2114,168.8737,305.5606,6.91,3.9,2.7557,6.3833,181.2934,336.9862,175.782,324.2196,170.2707,311.453
2023-06-06,182.0233,341.5331,175.7127,324.8237,169.4021,308.1143,2.69,3.2,2.8521,6.2135,181.9111,337.814,176.2069,325.387,170.5027,312.96
2023-06-07,182.1663,340.9218,176.0787,325.4923,169.9911,310.0628,3.89,11.99,2.9507,6.7823,182.2913,338.5928,176.39,325.0283,170.4886,311.4638
2023-06-08,182.9106,340.7832,176.4724,325.9727,170.0342,311.1622,3.38,3.9432,2.9933,6.6565,182.9015,338.2806,176.9149,324.9676,170.9282,311.6545
2023-06-09,183.6327,340.5953,176.8861,326.575,170.1396,312.5546,1.9035,5.58,3.0167,6.8851,183.4551,338.8887,177.4217,325.1185,171.3882,311.3483
2023-06-12,184.9531,341.0893,177.5702,327.3355,170.1874,313.5818,3.174,6.94,3.1382,7.0292,184.5141,339.981,178.2377,325.9225,171.9614,311.8641
2023-06-13,185.3924,340.6627,178.4084,328.6919,171.4244,316.7212,1.71,6.59,3.0685,6.9664,185.0181,340.8768,178.8811,326.944,172.7441,313.0113
2023-06-14,185.5933,339.12,179.2722,330.3663,172.9511,321.6125,2.37,6.23,3.1021,7.1335,185.728,342.5021,179.5239,328.2351,173.3197,313.9681
2023-06-15,186.2114,344.0573,180.2009,331.9472,174.1905,319.8371,2.8181,13.2127,3.1397,7.0978,186.6346,344.9812,180.3552,330.7857,174.0759,316.5902
2023-06-16,186.5861,345.788,180.8779,332.6201,175.1697,319.4521,2.72,9.52,3.1187,7.0978,187.1681,346.424,180.9306,332.2285,174.6932,318.033
2023-06-20,187.0346,346.4434,181.4279,333.1076,175.8211,319.7718,1.69,6.22,2.9683,7.1692,187.3778,347.2479,181.4413,332.9095,175.5048,318.5711
2023-06-21,187.0106,346.4479,181.9065,333.4761,176.8024,320.5043,2.82,5.66,2.9847,6.9585,187.7134,346.8192,181.744,332.9023,175.7747,318.9853
2023-06-22,187.9593,347.2407,182.3994,333.9843,176.8396,320.7279,3.38,7.2647,2.9983,6.8481,188.4077,347.4105,182.4112,333.7143,176.4147,320.0181
2023-06-23,188.6651,347.2089,182.8081,333.9572,176.9512,320.7055,2.55,5.5423,3.0004,6.8424,188.9476,347.4787,182.9468,333.794,176.946,320.1093
2023-06-26,188.8171,347.0428,183.214,333.434,177.6109,319.8253,2.82,7.62,2.7083,7.1081,188.6398,347.225,183.2232,333.0089,177.8067,318.7928
2023-06-27,189.3789,347.1053,183.8453,333.4975,178.3117,319.8897,3.3698,8.2442,2.7568,7.4684,189.348,348.0595,183.8343,333.1228,178.3207,318.1861
2023-06-28,189.5431,346.4985,184.6606,334.3863,179.7781,322.2741,2.3,4.17,2.6432,6.9098,189.8089,347.2114,184.5224,333.3918,179.2359,319.5722
2023-06-29,190.0995,345.8069,185.3041,335.0841,180.5086,324.3614,1.13,3.49,2.4825,6.8774,190.129,347.2734,185.164,333.5185,180.1989,319.7637
2023-06-30,192.1094,345.7029,186.2321,336.0642,180.3548,326.4255,5.1457,8.3879,2.7141,7.078,191.7315,348.5148,186.3032,334.3588,180.875,320.2028
2023-07-03,193.3026,345.7266,186.8505,336.5018,180.3985,327.277,2.12,4.33,2.6388,6.8916,192.3672,348.5309,187.0895,334.7477,181.8119,320.9646
2023-07-05,193.8482,345.8555,187.4226,336.777,180.997,327.6985,2.36,6.92,2.6853,6.9151,192.991,348.9364,187.6205,335.1061,182.25,321.2759
2023-07-06,194.3801,346.3551,187.9833,337.0571,181.5865,327.7591,2.82,7.49,2.7174,7.0051,193.5794,349.8421,188.1446,335.8318,182.7098,321.8216
2023-07-07,194.7,343.4415,188.3164,336.2816,181.9328,329.1217,2.43,4.79,2.6897,6.4035,193.8278,348.7289,188.4484,335.9219,183.069,323.1149
2023-07-10,194.6098,342.4826,188.5796,335.5332,182.5495,328.5837,3.3829,8.9175,2.737,6.3605,193.9101,348.0038,188.436,335.2829,182.962,322.5619
2023-07-11,194.4416,342.2752,188.7986,335.1354,183.1557,327.9956,2.7,5.86,2.8092,6.3348,193.9731,347.4837,188.3547,334.8142,182.7364,322.1446
2023-07-12,194.04,342.4411,189.2131,335.3949,184.3861,328.3486,3.8736,9.8824,2.8844,6.6364,194.2782,348.31,188.5093,335.0373,182.7405,321.7646
2023-07-13,194.1031,343.263,189.4656,335.6052,184.828,327.9473,1.6759,7.2524,2.7627,6.6355,194.2712,349.2281,188.7458,335.9571,183.2204,322.6861
2023-07-14,194.0648,345.2915,189.7516,336.3336,185.4384,327.3757,1.55,9.494,2.6913,6.9177,194.3533,350.9331,188.9708,337.0976,183.5882,323.2621
2023-07-17,194.2356,346.2192,190.3736,337.5546,186.5117,328.8901,3.8872,4.79,2.7675,6.7156,195.1401,351.5824,189.6051,338.1512,184.0701,324.72
2023-07-18,194.6678,353.3046,190.7781,339.3308,186.8884,325.3571,1.91,24.61,2.6632,7.8846,195.4467,356.6642,190.1203,340.8951,184.7938,325.1259
2023-07-19,195.4931,356.5442,191.1954,340.7015,186.8977,324.8588,5.58,10.02,2.8975,8.3024,196.5442,359.2913,190.7491,342.6864,184.9541,326.0815
2023-07-20,195.6896,357.1831,191.4479,341.544,187.2062,325.905,3.97,12.6,3.1004,8.9532,197.2326,361.0528,191.0319,343.1465,184.8311,325.2402
2023-07-21,195.3461,357.3989,191.3031,341.7742,187.2601,326.1496,3.74,10.47,3.0,9.1019,197.1184,361.3365,191.1184,343.1328,185.1185,324.929
2023-07-24,195.3895,357.7376,191.3238,342.2817,187.2581,326.8258,3.2288,4.61,3.0792,9.1219,197.4597,361.5429,191.3013,343.2992,185.143,325.0554
2023-07-25,195.6907,358.9295,191.4871,343.1962,187.2836,327.463,1.9499,7.5092,3.0499,9.164,197.6754,362.5523,191.5757,344.2244,185.4759,325.8965
2023-07-26,196.133,358.969,191.679,342.9468,187.225,326.9246,2.32,17.1285,3.0142,9.8524,197.9589,362.9735,191.9306,343.2687,185.9023,323.5638
2023-07-27,196.3004,359.6425,191.8602,342.4835,187.42,325.3244,4.65,12.28,3.1727,10.3874,198.4133,362.2772,192.0678,341.5024,185.7223,320.7275
2023-07-28,196.7363,359.1052,192.3752,342.9496,188.0141,326.7941,3.6706,9.9887,3.1933,10.4639,198.9208,361.9173,192.5342,340.9894,186.1476,320.0615
2023-07-31,196.9198,358.71,192.9723,343.1955,189.0247,327.6811,1.23,4.34,3.0883,10.3554,199.1976,360.9296,193.021,340.2188,186.8444,319.5081
2023-08-01,196.9791,358.7691,193.3889,343.1342,189.7986,327.4993,1.45,4.84,2.9152,9.9952,199.1614,359.5973,193.331,339.6069,187.5007,319.6165
2023-08-02,196.7253,359.9699,193.5344,342.0536,190.3435,324.1374,3.4962,9.2694,3.0452,10.1393,199.2866,358.1789,193.1962,337.9004,187.1059,317.6219
2023-08-03,196.6235,360.5075,193.5686,340.7293,190.5137,320.9511,1.68,3.93,3.0545,9.7418,199.0007,355.7933,192.8917,336.3097,186.7828,316.826
2023-08-04,199.7259,360.3251,192.7126,339.4499,185.6993,318.5746,8.9922,9.1702,3.4191,10.0547,198.2437,355.1895,191.4054,335.08,184.5672,314.9706
2023-08-07,201.9158,355.6178,191.6512,337.3557,181.3866,319.0937,5.78,4.0225,3.6956,8.5842,197.0903,351.4927,189.6992,334.3244,182.3081,317.156
2023-08-08,202.4808,351.7387,190.5598,335.2865,178.6388,318.8344,2.69,6.4125,3.4891,8.3265,195.3252,349.7823,188.347,333.1293,181.3687,316.4763
2023-08-09,203.0774,350.2403,189.4941,333.5303,175.9109,316.8202,3.92,6.06,3.4856,7.8594,193.9318,347.304,186.9607,331.5853,179.9896,315.8666
2023-08-10,203.375,348.8092,188.4976,332.0448,173.6202,315.2805,3.15,7.08,3.4434,7.6172,192.6167,345.5747,185.7299,330.3403,178.8431,315.1058
2023-08-11,203.1626,346.5665,187.4476,330.327,171.7326,314.0876,2.07,3.2,3.3606,7.5165,191.3925,344.0388,184.6713,329.0058,177.95,313.9728
