,Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,Triangular Moving Average,Triangular Moving Average
2022-09-02,164.7732,271.8579,161.7623,267.4054,159.659,260.9916,0.1938,0.0016,307.5767,507.4681
2022-09-06,163.4596,269.1102,160.6764,265.1949,157.9126,257.7206,0.1326,-0.0546,305.1245,502.339
2022-09-07,162.1396,266.7593,159.9249,263.9183,156.8783,256.3342,0.0762,-0.1042,302.6605,497.9507
2022-09-08,160.7414,264.5202,159.0748,262.8687,155.6977,255.3862,0.0233,-0.1465,300.0506,493.7711
2022-09-09,159.7367,262.9858,158.7238,262.7435,155.4927,256.1501,-0.0207,-0.1767,298.1751,490.9068
2022-09-12,159.4427,262.2005,159.2228,262.9242,156.8549,257.3665,-0.0479,-0.1953,297.6264,489.4409
2022-09-13,158.4919,260.4708,158.3841,261.1448,155.6051,254.786,-0.0767,-0.2175,295.8516,486.2121
2022-09-14,157.6242,258.8033,157.8521,259.6331,154.9826,252.8119,-0.1028,-0.2405,294.2318,483.0995
2022-09-15,156.3702,256.4355,157.0013,257.4196,153.7771,249.5896,-0.1301,-0.2683,291.8911,478.6796
2022-09-16,155.4528,254.7836,156.0427,255.4168,152.4175,246.895,-0.1589,-0.2979,290.1786,475.596
2022-09-19,154.9628,253.3185,155.7128,253.6519,152.2851,244.7368,-0.1815,-0.3269,289.264,472.8611
2022-09-20,154.8201,251.8668,155.7477,251.849,152.8073,242.5601,-0.1951,-0.3552,288.9976,470.1513
2022-09-21,154.5716,250.2736,155.3565,249.8243,152.4691,240.0191,-0.2062,-0.3842,288.5336,467.1774
2022-09-22,154.2009,248.8997,154.8875,248.3376,151.9787,238.5513,-0.2163,-0.4096,287.8417,464.6128
2022-09-23,153.8189,247.6164,154.1749,246.6451,151.0363,236.6968,-0.2281,-0.4334,287.1286,462.2173
2022-09-26,153.5519,246.4986,153.6024,245.1161,150.386,235.1692,-0.2395,-0.4545,286.6303,460.1308
2022-09-27,153.2537,244.9649,153.2374,243.6537,150.1336,233.7656,-0.248,-0.4729,286.0736,457.2678
2022-09-28,152.9256,243.7304,152.6666,243.0017,149.4819,233.8668,-0.2566,-0.4834,285.4612,454.9634
2022-09-29,151.8683,241.8231,151.1963,241.9651,147.1621,233.1499,-0.2751,-0.4905,283.4876,451.4031
2022-09-30,150.0768,239.4354,149.3548,240.4593,144.2625,231.5144,-0.3052,-0.498,280.1434,446.9461
2022-10-03,149.2681,238.6396,148.3222,240.1896,143.0138,232.2036,-0.3344,-0.4973,278.6337,445.4605
2022-10-04,148.6141,238.4033,147.911,241.0308,142.9541,234.8387,-0.3555,-0.4826,277.4129,445.0194
2022-10-05,148.1902,238.6735,147.5944,241.8021,143.0241,237.1041,-0.3691,-0.4581,276.6216,445.5239
2022-10-06,147.816,238.8185,147.1915,242.1523,142.8813,238.3842,-0.3778,-0.4292,275.9231,445.7946
2022-10-07,146.7942,238.0913,146.1345,240.7985,141.4829,236.3595,-0.3901,-0.4096,274.0158,444.4371
2022-10-10,145.624,237.1574,145.2621,238.9662,140.4747,233.5311,-0.4029,-0.4007,271.8314,442.6939
2022-10-11,144.5773,236.1996,144.3152,236.8711,139.3455,230.345,-0.4167,-0.402,269.8776,440.9058
2022-10-12,143.5548,235.1221,143.4097,235.1003,138.3179,227.9096,-0.4307,-0.4088,267.969,438.8946
2022-10-13,143.0265,234.8618,143.2413,234.6868,138.6825,228.0964,-0.4361,-0.4101,266.9828,438.4086
2022-10-14,142.1467,234.2328,142.4843,233.5783,137.8773,226.9059,-0.4418,-0.4121,265.3406,437.2346
2022-10-17,141.4828,234.3121,142.3625,233.8021,138.264,228.2135,-0.4401,-0.405,264.1012,437.3825
2022-10-18,141.0504,234.1303,142.4344,234.1242,138.9448,229.5599,-0.4305,-0.3905,263.294,437.0432
2022-10-19,141.1484,234.0581,142.5114,234.1366,139.5538,230.1916,-0.4152,-0.3728,263.477,436.9085
2022-10-20,141.5169,234.288,142.5158,234.1038,139.9563,230.6563,-0.3964,-0.3533,264.1649,437.3376
2022-10-21,141.8592,234.3857,143.0339,234.8638,141.2647,232.5345,-0.3693,-0.3269,264.8038,437.5199
2022-10-24,142.097,234.2703,143.7719,236.1998,142.8781,235.3391,-0.3336,-0.2916,265.2478,437.3046
2022-10-25,142.5188,234.3736,144.7945,237.8081,144.9062,238.4559,-0.2885,-0.2479,266.0351,437.4974
2022-10-26,142.7972,233.2792,145.2844,236.6479,145.8059,236.2038,-0.2435,-0.2192,266.5547,435.4545
2022-10-27,143.1316,232.7493,145.106,235.0389,145.4033,233.2596,-0.2074,-0.2056,267.179,434.4654
2022-10-28,144.2194,233.2176,146.4014,234.8488,147.7817,233.142,-0.1609,-0.1931,269.2096,435.3396
2022-10-31,145.2391,233.6931,147.206,234.1901,149.0996,232.14,-0.1131,-0.1852,271.113,436.227
2022-11-01,146.1132,233.8643,147.5467,233.0963,149.4831,230.3717,-0.071,-0.1842,272.7447,436.5466
2022-11-02,146.2581,232.8639,147.0971,231.0827,148.3857,226.9762,-0.0435,-0.1952,273.015,434.6793
2022-11-03,146.2936,231.8516,145.8923,228.565,145.9649,222.824,-0.0367,-0.219,273.0813,432.7896
2022-11-04,146.0237,230.7097,144.8123,227.3259,143.9392,221.2765,-0.0441,-0.2424,272.5776,430.6582
2022-11-07,145.6971,229.9577,143.9479,227.1077,142.4422,221.6758,-0.0594,-0.2576,271.9679,429.2544
2022-11-08,145.4039,229.4193,143.2759,227.0507,141.3884,222.2936,-0.078,-0.2651,271.4207,428.2494
2022-11-09,144.8148,228.5959,142.0787,226.4255,139.4053,221.7609,-0.1052,-0.2709,270.321,426.7123
2022-11-10,144.8037,228.6567,142.6343,228.3228,140.799,225.9244,-0.1171,-0.2563,270.3003,426.8259
2022-11-11,144.8391,228.6468,143.4916,230.5125,142.644,230.3317,-0.1136,-0.2243,270.3664,426.8074
2022-11-14,144.5683,228.0023,144.0461,231.676,143.792,232.5276,-0.1021,-0.1874,269.8608,425.6043
2022-11-15,144.635,228.7558,144.7603,232.7398,145.159,234.3999,-0.083,-0.1481,269.9853,427.0107
2022-11-16,144.9358,229.8637,145.2133,233.7201,145.9515,236.0084,-0.0615,-0.1084,270.5468,429.0789
2022-11-17,144.5971,230.3229,145.8622,234.563,147.0643,237.2767,-0.0364,-0.0702,269.9146,429.9361
2022-11-18,144.4694,231.0141,146.5002,235.2326,148.0949,238.1649,-0.009,-0.0351,269.6761,431.2263
2022-11-21,144.2993,232.0443,146.6176,235.9229,148.1016,239.0624,0.0132,-0.0027,269.3588,433.1493
2022-11-22,144.6827,233.8568,147.0076,236.9158,148.6316,240.4971,0.0344,0.0292,270.0744,436.5327
2022-11-23,145.5661,236.2641,147.4636,238.114,149.2664,242.2562,0.0553,0.0618,271.7234,441.0263
2022-11-25,146.2581,238.1599,147.4659,239.1405,149.0303,243.6201,0.07,0.0929,273.0152,444.5651
2022-11-28,146.6351,239.1908,146.9514,239.2713,147.8613,243.267,0.0735,0.1156,273.7189,446.4894
2022-11-29,146.7539,240.0494,146.1006,239.1953,146.1518,242.5923,0.0644,0.1299,273.9406,448.0922
2022-11-30,147.6899,242.2672,146.274,241.0907,146.4687,245.6775,0.0585,0.1527,275.6878,452.2321
2022-12-01,147.7923,243.1464,146.4615,242.6738,146.7926,248.021,0.0553,0.179,275.879,453.8733
2022-12-02,147.6579,243.7568,146.5576,244.0895,146.9278,249.9508,0.0532,0.2061,275.6281,455.0128
2022-12-05,147.5405,244.4187,146.4842,244.6781,146.7414,250.2681,0.0497,0.227,275.409,456.2482
2022-12-06,147.0334,244.6904,145.9267,244.5156,145.6665,249.2193,0.0394,0.2372,274.4624,456.7554
2022-12-07,146.4751,244.8777,145.1819,244.2753,144.311,248.1437,0.0218,0.2387,273.4201,457.105
2022-12-08,145.9011,245.2835,144.7635,244.4684,143.6461,247.9883,0.0032,0.2369,272.3487,457.8625
2022-12-09,145.2517,245.5814,144.3359,244.3735,142.9968,247.3418,-0.016,0.2305,271.1366,458.4187
2022-12-12,145.0014,246.3235,144.2746,245.2302,143.0609,248.5452,-0.031,0.2279,270.6692,459.8039
2022-12-13,144.6664,247.167,144.3516,246.5567,143.3665,250.5793,-0.0407,0.2317,270.0439,461.3785
2022-12-14,144.1073,247.851,144.1182,247.746,143.0623,252.2631,-0.0502,0.2391,269.0003,462.6551
2022-12-15,143.2816,247.9588,143.0252,247.6895,141.1626,251.5554,-0.0697,0.2398,267.4589,462.8564
2022-12-16,142.5909,248.1667,141.8136,247.0685,139.1494,249.8806,-0.098,0.2314,266.1697,463.2444
2022-12-19,141.965,248.1752,140.4795,245.9688,137.0143,247.4528,-0.1339,0.2127,265.0014,463.2603
2022-12-20,140.8462,247.2288,139.3139,245.1944,135.3006,245.8095,-0.1729,0.1892,262.913,461.4937
2022-12-21,139.9316,246.5009,138.722,244.8716,134.7308,245.125,-0.2066,0.1658,261.2056,460.135
2022-12-22,138.8234,245.3069,137.7815,243.7655,133.5074,243.0264,-0.24,0.1372,259.1371,457.9062
2022-12-23,137.7729,244.4931,136.9173,242.8784,132.464,241.469,-0.2718,0.1068,257.1761,456.3872
2022-12-27,136.8568,243.9142,135.9253,241.8752,131.2061,239.7842,-0.3035,0.0748,255.4661,455.3066
2022-12-28,135.7971,243.2161,134.5359,240.6839,129.2418,237.8393,-0.3395,0.0407,253.4878,454.0035
2022-12-29,134.8696,242.7628,133.8057,240.5096,128.5846,237.8932,-0.3701,0.0132,251.7566,453.1573
2022-12-30,133.9997,242.3655,133.2153,240.2009,128.1787,237.6659,-0.3945,-0.01,250.1328,452.4157
2023-01-03,132.6185,241.4482,132.0584,239.9016,126.6908,237.4453,-0.4208,-0.0294,247.5545,450.7033
2023-01-04,131.2593,239.4745,131.2271,238.2544,125.8546,234.6979,-0.4443,-0.0555,245.0173,447.0191
2023-01-05,129.9655,236.9979,130.3286,235.9276,124.8938,230.8288,-0.466,-0.0912,242.6023,442.396
2023-01-06,129.4762,235.2895,130.1607,234.258,125.305,228.392,-0.4769,-0.1288,241.6888,439.2071
2023-01-09,129.1661,234.043,130.0856,233.101,125.8122,227.0145,-0.4782,-0.1633,241.11,436.8803
2023-01-10,129.0494,233.2201,130.0975,232.3274,126.4041,226.382,-0.471,-0.1922,240.8922,435.3441
2023-01-11,129.1341,232.7923,130.4742,232.5734,127.5998,227.6338,-0.4529,-0.2089,241.0502,434.5456
2023-01-12,128.989,232.3723,130.79,233.1494,128.5727,229.3677,-0.4274,-0.2136,240.7794,433.7616
2023-01-13,129.1689,232.4461,131.243,233.744,129.7139,230.9818,-0.3949,-0.2091,241.1153,433.8993
2023-01-17,129.4591,232.561,131.7923,234.4076,130.9431,232.5888,-0.3564,-0.1972,241.657,434.1139
2023-01-18,129.8275,232.4794,132.1714,234.3815,131.764,232.7826,-0.3161,-0.1849,242.3447,433.9616
2023-01-19,130.484,232.295,132.5079,233.8451,132.4465,231.9944,-0.2758,-0.1765,243.5701,433.6172
2023-01-20,131.0715,232.2389,133.1448,234.478,133.6434,233.4226,-0.2321,-0.1623,244.6668,433.5126
2023-01-23,131.8667,232.4347,134.1269,235.3391,135.4102,235.1707,-0.1821,-0.1423,246.1511,433.8781
2023-01-24,133.1085,232.6092,135.1666,236.0138,137.1798,236.4527,-0.1274,-0.1197,248.4692,434.2039
2023-01-25,134.211,233.4258,135.9787,236.4092,138.4273,237.1322,-0.0731,-0.0977,250.5271,435.7282
2023-01-26,135.5581,235.2484,136.9613,237.7306,139.9351,239.5023,-0.0179,-0.0694,253.0417,439.1303
2023-01-27,136.7181,236.8964,138.0745,238.8969,141.6165,241.4433,0.0386,-0.0381,255.2072,442.2066
2023-01-30,137.6321,238.0024,138.6502,239.186,142.2189,241.6434,0.088,-0.0118,256.9132,444.2712
2023-01-31,138.5965,239.3475,139.3204,240.1119,142.9942,243.0442,0.1323,0.0152,258.7135,446.7821
2023-02-01,139.4458,240.5522,140.0527,241.5686,143.8712,245.3724,0.1728,0.0461,260.2988,449.0307
2023-02-02,140.6841,242.4031,141.4029,244.4004,145.8825,250.1511,0.2177,0.0897,262.6103,452.4858
2023-02-03,142.0881,243.7596,143.0617,246.0269,148.3816,252.4205,0.2691,0.1329,265.2311,455.0179
2023-02-06,143.2111,244.9245,144.1315,247.2273,149.6693,253.8087,0.3165,0.1719,267.3275,457.1924
2023-02-07,144.5938,247.177,145.4463,249.6965,151.3853,257.5405,0.3631,0.2163,269.9084,461.397
2023-02-08,145.778,249.6459,146.2234,251.7266,152.044,260.2842,0.4012,0.2607,272.119,466.0056
2023-02-09,146.7027,251.306,146.7575,253.0742,152.2649,261.6586,0.4288,0.299,273.845,469.1044
2023-02-10,147.4232,252.7617,147.2696,254.1732,152.4864,262.5656,0.4479,0.3301,275.19,471.8219
2023-02-13,148.2451,254.839,148.091,256.2143,153.3242,265.2566,0.4642,0.3622,276.7241,475.6994
2023-02-14,149.0682,257.078,148.7165,258.0958,153.794,267.5631,0.4756,0.3932,278.2607,479.8789
2023-02-15,149.8938,258.6384,149.5418,259.4383,154.6576,268.8068,0.4855,0.4187,279.8018,482.7917
2023-02-16,150.4639,259.6775,150.0417,259.6499,154.9085,267.9527,0.49,0.4313,280.8659,484.7313
2023-02-17,151.1597,260.8123,150.3206,259.2904,154.7803,266.1745,0.4876,0.43,282.1647,486.8497
2023-02-21,151.4738,261.202,150.0212,258.2631,153.6268,263.3391,0.4729,0.4134,282.7511,487.5771
2023-02-22,151.7375,261.1587,149.8189,257.2189,152.7684,260.713,0.4505,0.3859,283.2433,487.4963
2023-02-23,151.6527,260.5066,149.7087,256.7467,152.1694,259.3656,0.424,0.3549,283.0851,486.2791
2023-02-24,151.1146,259.9032,149.2555,255.6006,150.9954,256.8771,0.3909,0.317,282.0806,485.1526
2023-02-27,150.8597,259.4787,149.0236,254.7321,150.3306,255.0857,0.3561,0.2768,281.6047,484.3603
2023-02-28,150.3607,258.2361,148.7549,253.8812,149.6546,253.4502,0.3203,0.2357,280.6734,482.0407
2023-03-01,149.9064,256.8283,148.2427,252.7255,148.5786,251.3504,0.2814,0.1925,279.8252,479.4129
2023-03-02,149.5694,255.9854,147.8786,252.3665,147.8542,250.8636,0.2429,0.1542,279.1963,477.8395
2023-03-03,149.5709,255.4767,148.2438,252.6103,148.5392,251.519,0.2141,0.1246,279.1989,476.8899
2023-03-06,149.5694,254.4972,148.9327,253.0313,149.7857,252.4505,0.1972,0.1031,279.1963,475.0615
2023-03-07,149.4555,253.264,149.2332,253.0351,150.2329,252.535,0.1846,0.0852,278.9835,472.7594
2023-03-08,149.2802,252.153,149.6625,252.9787,150.901,252.4964,0.177,0.0698,278.6564,470.6857
2023-03-09,149.058,251.4539,149.7314,252.7465,150.8645,252.1274,0.169,0.0554,278.2416,469.3806
2023-03-10,148.7695,250.7804,149.5132,252.0502,150.3061,250.91,0.1573,0.0388,277.703,468.1234
2023-03-13,148.9112,250.8693,149.586,252.1543,150.3363,251.2563,0.1465,0.0263,277.9676,468.2893
2023-03-14,149.1734,251.5293,149.9311,253.1565,150.8803,253.247,0.14,0.0235,278.457,469.5213
2023-03-15,149.4291,252.2882,150.2833,254.6425,151.4112,256.0088,0.1369,0.0315,278.9343,470.9379
2023-03-16,150.0802,254.207,150.9688,257.3589,152.5405,260.8971,0.1403,0.056,280.1497,474.5198
2023-03-17,150.5845,256.2888,151.4499,260.1419,153.229,265.6203,0.146,0.0929,281.0911,478.4057
2023-03-20,151.2961,257.9111,152.186,261.5979,154.3659,267.6078,0.1565,0.1292,282.4195,481.434
2023-03-21,152.2913,259.8677,153.074,263.0656,155.7327,269.5462,0.1722,0.1642,284.277,485.0863
2023-03-22,153.1404,261.374,153.6507,264.1398,156.4547,270.6873,0.1876,0.195,285.862,487.8982
2023-03-23,153.7031,262.965,154.2968,265.7837,157.2869,272.8829,0.2035,0.2259,286.9125,490.8681
2023-03-24,154.1604,264.6506,155.0323,267.5947,158.2611,275.3169,0.2203,0.2575,287.7662,494.0145
2023-03-27,154.6363,266.2317,155.4077,268.608,158.5315,276.1788,0.2333,0.2833,288.6544,496.9658
2023-03-28,154.9768,267.7629,155.6493,269.3336,158.566,276.5237,0.2416,0.3024,289.29,499.8241
2023-03-29,155.7019,269.7679,156.2736,270.6633,159.3424,278.0472,0.2508,0.3202,290.6436,503.5667
2023-03-30,156.6892,272.2899,157.0261,272.2858,160.3379,280.0912,0.2619,0.3387,292.4866,508.2744
2023-03-31,157.7171,274.735,158.016,274.2561,161.7441,282.7285,0.277,0.3597,294.4053,512.8387
2023-04-03,158.6845,276.6155,159.0427,275.8217,163.1636,284.5212,0.2951,0.3793,296.2111,516.3489
2023-04-04,159.5849,278.1617,159.8608,277.1719,164.1412,285.8817,0.3128,0.396,297.8918,519.2352
2023-04-05,160.1484,278.7406,160.3211,277.965,164.4298,286.2009,0.3255,0.4064,298.9436,520.3159
2023-04-06,160.8365,279.6062,160.8397,279.6162,164.85,288.185,0.335,0.4177,300.2281,521.9316
2023-04-10,161.1663,280.8266,160.9395,280.7539,164.5016,289.1662,0.3369,0.4259,300.8437,524.2097
2023-04-11,161.2746,281.4703,160.8624,280.8689,163.8827,288.2593,0.3313,0.4247,301.0458,525.4112
2023-04-12,161.4363,282.2669,160.7025,281.0563,163.1816,287.6236,0.319,0.4172,301.3477,526.8982
2023-04-13,161.9085,283.1331,161.29,282.0617,163.9476,288.6247,0.3108,0.4104,302.2293,528.5152
2023-04-14,162.2619,283.5293,161.7526,282.4418,164.4567,288.4592,0.3042,0.4002,302.8888,529.2547
2023-04-17,162.7569,284.4126,162.1561,283.1244,164.8495,288.9311,0.2983,0.3897,303.8129,530.9036
2023-04-18,163.3852,285.3472,162.6708,283.6589,165.451,289.1545,0.2942,0.3781,304.9857,532.6481
2023-04-19,163.8739,285.9119,163.271,284.1327,166.2008,289.3063,0.2925,0.3655,305.8979,533.7022
2023-04-20,164.1795,286.0584,163.6609,284.2327,166.538,288.8032,0.2903,0.35,306.4683,533.9757
2023-04-21,164.188,285.8778,163.7821,284.2729,166.3806,288.2688,0.2846,0.3323,306.4843,533.6385
2023-04-24,164.1282,285.4894,163.9284,283.7781,166.3071,286.8123,0.2768,0.3097,306.3726,532.9136
2023-04-25,163.9957,284.653,163.8477,282.5061,165.8394,284.0334,0.265,0.279,306.1253,531.3523
2023-04-26,163.9957,285.4375,163.7764,284.0524,165.4408,286.7161,0.2505,0.2609,306.1253,532.8167
2023-04-27,164.2628,286.3785,164.333,286.6484,166.2578,291.2069,0.2413,0.2593,306.6239,534.5731
2023-04-28,164.8078,287.6494,164.9842,289.2209,167.2168,295.401,0.2373,0.2699,307.6411,536.9456
2023-05-01,165.4339,289.266,165.5366,291.2247,167.9503,298.3174,0.236,0.2855,308.8099,539.9632
2023-05-02,166.0351,290.825,165.8758,292.9414,168.2615,300.5762,0.2345,0.3029,309.9322,542.8734
2023-05-03,166.1697,291.8606,166.0248,294.2951,168.2215,302.0852,0.2308,0.3188,310.1835,544.8064
2023-05-04,166.2111,293.2311,165.9332,295.6024,167.7576,303.4868,0.2227,0.3331,310.2606,547.3647
2023-05-05,166.8051,294.7851,166.8883,297.4311,169.2973,305.8491,0.2231,0.349,311.3696,550.2655
2023-05-08,167.3059,296.2275,167.7067,298.7504,170.5038,307.1895,0.2284,0.3627,312.3044,552.9579
2023-05-09,167.6008,297.5468,168.186,299.6748,171.0256,307.7897,0.2333,0.3719,312.8549,555.4206
2023-05-10,168.0931,299.4102,168.8394,301.1809,171.8666,309.5191,0.2398,0.3812,313.7737,558.899
2023-05-11,168.7149,301.142,169.431,302.1941,172.5672,310.2986,0.2468,0.3873,314.9345,562.1317
2023-05-12,169.2477,303.0765,169.8185,302.9208,172.8724,310.5746,0.2516,0.3891,315.929,565.7428
2023-05-15,169.8559,305.4975,170.0877,303.6157,172.9679,310.8513,0.2535,0.3874,317.0643,570.262
2023-05-16,170.4648,306.6618,170.3211,304.5207,173.0195,311.5758,0.2528,0.3845,318.2009,572.4353
2023-05-17,170.7867,307.3628,170.6059,305.6961,173.1913,312.8293,0.2507,0.3824,318.8018,573.7439
2023-05-18,171.1864,308.2132,171.167,307.3162,173.8939,314.9024,0.2506,0.3835,319.548,575.3312
2023-05-19,171.6005,309.1716,171.6679,308.6964,174.4654,316.4672,0.2512,0.3856,320.3209,577.1203
2023-05-22,172.0208,310.3431,171.9742,310.2704,174.6641,318.3692,0.2504,0.3895,321.1055,579.3072
2023-05-23,172.3305,311.1645,171.8881,310.8469,174.1448,318.3655,0.2443,0.3886,321.6836,580.8404
2023-05-24,172.7784,311.8136,171.8508,311.1589,173.7742,317.9454,0.2348,0.3825,322.5196,582.052
2023-05-25,172.7541,312.9503,171.9716,313.0352,173.7433,320.543,0.2247,0.3821,322.4743,584.1739
2023-05-26,172.9089,314.7261,172.4012,315.5888,174.3089,324.3086,0.2177,0.3899,322.7632,587.4887
2023-05-30,173.3203,316.4994,173.0225,317.5783,175.2143,326.8597,0.215,0.4002,323.5312,590.7989
2023-05-31,173.6006,317.6941,173.5543,318.9273,175.9148,328.1404,0.2146,0.4084,324.0544,593.029
2023-06-01,174.0699,319.344,174.3933,320.654,177.1662,330.1351,0.2193,0.4169,324.9306,596.1087
2023-06-02,174.6677,321.2759,175.235,322.5257,178.3677,332.3647,0.2276,0.4264,326.0464,599.7149
2023-06-05,175.2034,323.2114,175.782,324.2196,178.9711,334.2149,0.2354,0.4354,327.0464,603.328
2023-06-06,175.7127,324.8237,176.2069,325.387,179.339,335.0613,0.2413,0.4406,327.9971,606.3376
2023-06-07,176.0787,325.4923,176.39,325.0283,179.2631,333.1018,0.2432,0.4342,328.6802,607.5856
2023-06-08,176.4724,325.9727,176.9149,324.9676,179.8598,331.912,0.2457,0.4209,329.4152,608.4824
2023-06-09,176.8861,326.575,177.4217,325.1185,180.4132,331.2678,0.2482,0.404,330.1875,609.6067
2023-06-12,177.5702,327.3355,178.2377,325.9225,181.5377,331.9488,0.254,0.3885,331.4644,611.0263
2023-06-13,178.4084,328.6919,178.8811,326.944,182.2986,333.0521,0.2603,0.3755,333.029,613.5583
2023-06-14,179.2722,330.3663,179.5239,328.2351,183.0428,334.6477,0.2669,0.3662,334.6414,616.6837
2023-06-15,180.2009,331.9472,180.3552,330.7857,184.1255,338.5538,0.2754,0.3669,336.3751,619.6348
2023-06-16,180.8779,332.6201,180.9306,332.2285,184.6968,340.2113,0.2825,0.3687,337.6387,620.8908
2023-06-20,181.4279,333.1076,181.4413,332.9095,185.1479,340.4181,0.2879,0.367,338.6653,621.8008
2023-06-21,181.9065,333.4761,181.744,332.9023,185.2188,339.4034,0.2896,0.3589,339.5588,622.4887
2023-06-22,182.3994,333.9843,182.4112,333.7143,186.0009,340.0523,0.2924,0.3507,340.4789,623.4374
2023-06-23,182.8081,333.9572,182.9468,333.794,186.5221,339.3561,0.2944,0.3385,341.2419,623.3868
2023-06-26,183.214,333.434,183.2232,333.0089,186.5614,337.149,0.2933,0.3188,341.9995,622.4102
2023-06-27,183.8453,333.4975,183.8343,333.1228,187.257,336.8096,0.2932,0.2989,343.1779,622.5286
2023-06-28,184.6606,334.3863,184.5224,333.3918,188.085,336.8202,0.2947,0.28,344.6999,624.1878
2023-06-29,185.3041,335.0841,185.164,333.5185,188.8076,336.5996,0.2967,0.2615,345.9009,625.4904
2023-06-30,186.2321,336.0642,186.3032,334.3588,190.4484,337.7573,0.3041,0.2475,347.6332,627.3198
2023-07-03,186.8505,336.5018,187.0895,334.7477,191.3635,338.0302,0.3119,0.2347,348.7877,628.1368
2023-07-05,187.4226,336.777,187.6205,335.1061,191.7848,338.2615,0.3171,0.2227,349.8556,628.6503
2023-07-06,187.9833,337.0571,188.1446,335.8318,192.2079,339.1954,0.3203,0.2137,350.9021,629.1732
2023-07-07,188.3164,336.2816,188.4484,335.9219,192.2332,338.9151,0.3198,0.2035,351.524,627.7256
2023-07-10,188.5796,335.5332,188.436,335.2829,191.7054,337.3231,0.3133,0.1888,352.0153,626.3286
2023-07-11,188.7986,335.1354,188.3547,334.8142,191.1178,336.1762,0.3019,0.1718,352.4241,625.5862
2023-07-12,189.2131,335.3949,188.5093,335.0373,191.0379,336.4111,0.2894,0.1572,353.1977,626.0705
2023-07-13,189.4656,335.6052,188.7458,335.9571,191.1422,337.9449,0.277,0.1483,353.6691,626.463
2023-07-14,189.7516,336.3336,188.9708,337.0976,191.2426,339.8087,0.2649,0.1452,354.203,627.8228
2023-07-17,190.3736,337.5546,189.6051,338.1512,192.1238,341.414,0.2571,0.1458,355.3641,630.1019
2023-07-18,190.7781,339.3308,190.1203,340.8951,192.7496,346.1009,0.2516,0.1584,356.1191,633.4176
2023-07-19,191.1954,340.7015,190.7491,342.6864,193.5729,348.7505,0.2489,0.1745,356.8981,635.9762
2023-07-20,191.4479,341.544,191.0319,343.1465,193.7242,348.8008,0.245,0.1858,357.3694,637.5488
2023-07-21,191.3031,341.7742,191.1184,343.1328,193.5268,348.0213,0.2385,0.1908,357.0991,637.9786
2023-07-24,191.3238,342.2817,191.3013,343.2992,193.5471,347.6802,0.231,0.192,357.1377,638.9259
