,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %D,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %K
2022-04-26,-0.951,-0.95,-0.9775,-2.672,4.6277,-1.2376,-1.5046,0.1536,-1.8145,-1.7022,0.2616,1.4337
2022-04-27,6.4241,-0.6362,-0.6285,-9.9287,13.9291,-51.248,-0.8707,-1.0653,-0.8508,-3.8674,1.0136,-4.6176
2022-04-28,4.0845,36.7482,0.85,1.152,-20.2143,31.1267,-43.245,-6.463,1.7568,0.8189,-6.2155,2.6626
2022-04-29,0.3981,6.1089,51.7775,0.3712,1.9507,-27.3464,-0.8672,-6.6098,-1.7254,-0.6876,-0.4318,-2.6291
2022-05-02,0.4138,0.9767,9.0506,0.1879,0.6288,2.5051,2.2779,-0.5647,-19.3882,1.8801,-0.1004,0.6363
2022-05-03,-0.2338,0.0832,0.5145,-0.1481,0.0119,0.3875,0.4551,3.7697,-0.3666,-0.2527,1.1524,-0.3277
2022-05-04,1.1261,0.629,1.3031,0.5587,0.3278,0.5773,1.3458,2.4134,10.1886,1.0306,0.5175,3.3706
2022-05-05,-0.0607,0.997,0.5301,-0.2048,0.2395,0.0558,-0.8114,-0.5576,-0.3563,-0.7817,-0.5568,-0.6688
2022-05-06,-0.107,-0.1612,0.7834,-0.2551,-0.4077,-0.0767,0.3447,-0.7464,-0.4051,-0.7429,-0.9439,-0.886
2022-05-09,-0.7234,-0.753,-0.768,-0.8779,-0.909,-0.9277,-1.1706,-1.2294,-1.0433,-3.1162,-1.5441,-1.1188
2022-05-10,-0.0895,-0.7482,-0.7751,-0.6449,-0.9566,-0.9677,-4.5338,-0.3972,-0.1894,-1.9929,1.1011,-0.4598
2022-05-11,-0.7741,-0.7943,-0.9431,-3.0099,-1.7138,-1.0872,-1.1802,-0.3633,-1.1086,-1.935,-0.0717,-2.9646
2022-05-12,2.464,-0.2173,-0.2874,-1.6362,0.2786,-0.5459,-6.7711,0.0398,-4.6745,-1.5715,-0.4656,-1.5306
2022-05-13,0.949,5.7515,0.5255,2.0976,-2.9706,2.9608,1.659,-16.3453,1.7648,3.2241,-3.4142,1.2573
2022-05-16,0.6483,2.2126,10.1285,1.7805,7.613,-6.4793,-0.2153,1.0866,-13.0416,0.0503,3.4365,-3.5356
2022-05-17,0.4239,1.3471,3.5745,0.6634,3.6252,13.3271,0.6466,0.2921,2.4356,0.6701,0.754,6.4092
2022-05-18,-0.2803,0.0247,0.6891,-0.2241,0.2906,2.5886,-0.8936,-0.8248,-0.8625,-0.916,-0.8597,-0.8526
2022-05-19,-0.3688,-0.5457,-0.3532,-0.3482,-0.4943,-0.1588,-1.2321,-1.0247,-1.0407,-0.8478,-0.9872,-0.9786
2022-05-20,-0.6031,-0.7495,-0.8197,-0.7078,-0.8095,-0.8522,-15.0732,2.2669,-0.6524,16.4927,1.6627,-0.7763
2022-05-23,1.677,0.0625,-0.3294,2.1943,-0.0665,-0.3916,1.3772,-34.4553,6.7662,2.5194,60.564,8.3711
2022-05-24,0.572,3.2082,0.6702,0.7658,4.6404,0.6484,-0.2344,0.8201,-26.6144,0.012,2.5617,61.3039
2022-05-25,0.228,0.9305,4.1679,0.5637,1.7612,7.8201,0.2006,-0.0808,1.1852,0.5598,0.5786,4.5557
2022-05-26,0.1871,0.4578,1.2917,0.3852,1.1661,2.8249,0.6343,0.9622,0.5024,0.5097,1.3549,1.3832
2022-05-27,0.502,0.783,1.1897,0.4882,1.0615,2.2236,0.5746,1.5735,2.0898,0.4435,1.1792,2.3992
2022-05-31,0.304,0.9587,1.3251,0.2091,0.7993,1.4924,0.0038,0.5807,1.5834,-0.0913,0.3117,0.9803
2022-06-01,0.2096,0.5774,1.3693,0.0581,0.2793,0.9038,0.1838,0.1883,0.8711,-0.0713,-0.1561,0.2182
2022-06-02,0.1205,0.3554,0.7675,-0.028,0.0285,0.2435,0.1653,0.3794,0.3847,0.0936,0.0156,-0.0771
2022-06-03,-0.0216,0.0964,0.3262,-0.057,-0.0834,-0.0302,-0.3307,-0.2201,-0.0768,-0.1807,-0.104,-0.1679
2022-06-06,-0.0577,-0.078,0.0331,-0.0532,-0.1072,-0.1322,0.0644,-0.2876,-0.1699,-0.0614,-0.2311,-0.1591
2022-06-07,-0.0595,-0.1138,-0.1329,-0.0319,-0.0834,-0.1356,0.2047,0.2823,-0.1418,0.1933,0.12,-0.0824
2022-06-08,0.0653,0.0019,-0.0559,0.0062,-0.0259,-0.0777,-0.0496,0.1449,0.2187,-0.0903,0.0856,0.0189
2022-06-09,-0.0832,-0.0233,-0.0815,-0.0623,-0.0565,-0.0865,-0.37,-0.4012,-0.2787,-0.2668,-0.333,-0.2041
2022-06-10,-0.4239,-0.4718,-0.4373,-0.4406,-0.4754,-0.4722,-1.1345,-1.0847,-1.0805,-1.2028,-1.1487,-1.1352
2022-06-13,-0.6693,-0.8095,-0.8253,-0.686,-0.8244,-0.8353,-0.595,-1.0545,-1.0343,-0.4146,-1.1187,-1.087
2022-06-14,-1.1872,-1.0619,-1.0357,-1.4631,-1.1454,-1.0813,-1.6813,-1.2759,-0.9629,-1.0609,-1.0357,-0.9928
2022-06-15,-2.9598,-0.6332,-0.8787,-1.9623,-0.5543,-0.8601,7.488,-6.7825,-3.3418,56.2457,-4.4866,-3.0412
2022-06-16,0.2062,-3.3639,-0.5575,0.5052,-2.4485,-0.3291,-0.9781,-0.814,-1.1267,-0.9177,3.7136,-1.2871
2022-06-17,0.3047,0.5738,-4.0843,0.3883,1.0897,-3.011,20.2258,-0.5349,2.948,4.3988,-0.5555,24.4479
2022-06-21,0.4967,0.9528,1.3555,0.1753,0.6316,1.456,2.7379,78.3406,0.7386,1.8515,14.3947,0.2676
2022-06-22,0.7173,1.5704,2.3536,0.6751,0.9687,1.7332,-0.0691,2.4796,72.8582,0.0207,1.9106,14.7139
2022-06-23,0.5762,1.7069,3.0514,0.574,1.6367,2.0988,0.6482,0.5343,4.735,0.6772,0.712,3.8817
2022-06-24,0.3354,1.1048,2.6147,0.4704,1.3144,2.877,0.4092,1.3226,1.1621,0.6097,1.6998,1.7557
2022-06-27,0.2661,0.6907,1.6648,0.2703,0.8679,1.9401,0.0,0.4092,1.3226,-0.0912,0.4629,1.4536
2022-06-28,-0.0262,0.2329,0.6463,-0.0326,0.2289,0.8069,-0.3615,-0.3615,-0.1002,-0.4072,-0.4613,-0.1328
2022-06-29,-0.0484,-0.0734,0.1732,-0.1171,-0.1459,0.085,0.366,-0.1278,-0.1278,0.3241,-0.2151,-0.2867
2022-06-30,-0.0671,-0.1123,-0.1356,-0.1191,-0.2223,-0.2476,-0.0467,0.3023,-0.1685,-0.0866,0.2094,-0.2831
2022-07-01,0.1989,0.1185,0.0643,0.1347,-0.0004,-0.1175,0.3282,0.2662,0.7297,0.2205,0.1148,0.4761
2022-07-05,0.1983,0.4367,0.3403,0.117,0.2675,0.1166,0.294,0.7187,0.6385,0.2149,0.4828,0.3543
2022-07-06,0.2077,0.4472,0.735,0.1963,0.3363,0.5164,0.0708,0.3857,0.8404,0.1647,0.415,0.7271
2022-07-07,0.1386,0.375,0.6477,0.1437,0.3683,0.5284,0.0896,0.1668,0.5099,0.0754,0.2526,0.5217
2022-07-08,0.045,0.1898,0.4368,0.0589,0.2111,0.4488,-0.0181,0.0699,0.1456,-0.0411,0.0313,0.2012
2022-07-11,-0.0423,0.0007,0.1394,-0.075,-0.0205,0.1203,-0.1903,-0.205,-0.1337,-0.2562,-0.2867,-0.2329
2022-07-12,-0.0685,-0.1079,-0.0678,-0.3662,-0.4138,-0.3792,0.0186,-0.1753,-0.1902,-0.9701,-0.9778,-0.9787
2022-07-13,-0.077,-0.1402,-0.1766,-0.5114,-0.6904,-0.7136,-0.0333,-0.0154,-0.2027,3.352,-0.8698,-0.9032
2022-07-14,0.0721,-0.0104,-0.0782,-0.5454,-0.7779,-0.8592,0.2354,0.1943,0.2164,1.8224,11.2832,-0.6327
2022-07-15,0.0608,0.1373,0.0497,0.9909,-0.0948,-0.5578,-0.0017,0.2333,0.1922,0.5041,3.2452,17.4753
2022-07-18,-0.0156,0.0443,0.1196,0.2372,1.4633,0.1199,-0.2329,-0.2342,-0.0539,-0.3136,0.0325,1.914
2022-07-19,0.0036,-0.012,0.0481,0.2943,0.6013,2.1881,0.319,0.0118,0.0101,0.9765,0.3567,1.0407
2022-07-20,0.0058,0.0095,-0.0062,0.2315,0.5939,0.9721,0.0042,0.3246,0.0161,0.2564,1.4833,0.7046
2022-07-21,0.0979,0.1043,0.1083,0.3587,0.6733,1.1657,0.0243,0.0286,0.3567,0.1914,0.4969,1.9586
2022-07-22,-0.0282,0.067,0.0732,0.0207,0.3868,0.7079,-0.1108,-0.0892,-0.0854,-0.2801,-0.1423,0.0777
2022-07-25,-0.0758,-0.1018,-0.0138,-0.084,-0.0651,0.2703,-0.1462,-0.2408,-0.2224,-0.1328,-0.3757,-0.2562
2022-07-26,-0.138,-0.2033,-0.2257,-0.3451,-0.4001,-0.3877,-0.1641,-0.2863,-0.3654,-0.6939,-0.7346,-0.8089
2022-07-27,0.0285,-0.1134,-0.1806,0.3079,-0.1434,-0.2154,0.5036,0.2569,0.0731,5.2415,0.9105,0.6567
2022-07-28,0.0913,0.1224,-0.0325,0.3111,0.7148,0.1231,0.0203,0.5341,0.2824,0.0471,5.5358,1.0006
2022-07-29,0.1262,0.229,0.264,0.413,0.8525,1.423,-0.0161,0.0039,0.5094,0.0236,0.0719,5.69
2022-08-01,-0.0159,0.1083,0.2095,-0.0064,0.404,0.8407,-0.0517,-0.0669,-0.048,-0.0856,-0.064,-0.0199
2022-08-02,-0.0538,-0.0688,0.0487,-0.0562,-0.0622,0.3251,-0.0963,-0.143,-0.1568,-0.1094,-0.1856,-0.1664
2022-08-03,0.0092,-0.045,-0.0602,-0.0007,-0.0569,-0.0629,0.1971,0.0818,0.0259,0.2255,0.0915,-0.002
2022-08-04,0.0107,0.02,-0.0348,0.0418,0.041,-0.0175,-0.0462,0.1418,0.0318,0.0303,0.2626,0.1245
2022-08-05,0.0375,0.0486,0.0583,0.0667,0.1112,0.1104,-0.0144,-0.0599,0.1254,-0.0238,0.0058,0.2326
2022-08-08,-0.053,-0.0174,-0.0069,-0.044,0.0198,0.0623,-0.0993,-0.1123,-0.1533,-0.1386,-0.159,-0.1336
2022-08-09,-0.0402,-0.091,-0.0569,-0.0352,-0.0776,-0.0161,-0.0035,-0.1025,-0.1154,0.0712,-0.0772,-0.0992
2022-08-10,0.033,-0.0085,-0.061,0.0092,-0.0263,-0.0692,0.2172,0.2129,0.0924,0.1114,0.1905,0.0256
2022-08-11,0.0206,0.0543,0.012,0.0255,0.035,-0.0015,-0.121,0.0699,0.0661,-0.0901,0.0113,0.0833
2022-08-12,0.0694,0.0914,0.1275,0.0434,0.0701,0.0799,0.1479,0.009,0.2281,0.1228,0.0217,0.1355
2022-08-15,0.0006,0.0701,0.0921,-0.0064,0.0367,0.0632,-0.0071,0.1397,0.0018,-0.0398,0.0782,-0.0189
2022-08-16,0.0312,0.0319,0.1035,-0.0018,-0.0082,0.0348,-0.0324,-0.0393,0.1027,-0.0778,-0.1144,-0.0056
2022-08-17,-0.0382,-0.0082,-0.0076,-0.0683,-0.0699,-0.0759,-0.0766,-0.1065,-0.1129,-0.0901,-0.1609,-0.1942
2022-08-18,-0.0466,-0.0831,-0.0544,-0.0797,-0.1425,-0.144,-0.0301,-0.1043,-0.1334,-0.0705,-0.1543,-0.22
2022-08-19,-0.0986,-0.1406,-0.1734,-0.1374,-0.2061,-0.2603,-0.1938,-0.218,-0.2779,-0.2652,-0.317,-0.3786
2022-08-22,-0.2,-0.2788,-0.3124,-0.4274,-0.5061,-0.5454,-0.4249,-0.5364,-0.5503,-1.1707,-1.1254,-1.1166
2022-08-23,-0.3075,-0.446,-0.5006,-0.6985,-0.8273,-0.8511,-0.3486,-0.6254,-0.698,-0.0105,-1.1689,-1.1241
2022-08-24,-0.3031,-0.5174,-0.6139,-1.8215,-1.2477,-1.1418,0.0919,-0.2887,-0.591,0.2018,0.1892,-1.203
2022-08-25,0.0773,-0.2492,-0.4801,-0.6225,-1.3101,-1.0935,0.6627,0.8156,0.1826,-1.823,-1.9891,-1.9786
2022-08-26,-0.3038,-0.2499,-0.4773,0.0795,-0.5925,-1.3348,-1.103,-1.1712,-1.187,-2.1086,-0.0877,0.0964
2022-08-29,-0.3459,-0.5446,-0.5094,-0.5768,-0.5432,-0.8275,-1.8076,-0.9168,-0.8617,-0.5926,-1.4516,-0.6284
2022-08-30,-0.989,-0.9928,-0.995,1.9151,0.2336,0.3317,-0.6317,-1.2975,-0.9694,-0.8388,-0.9344,-1.0728
2022-08-31,0.3206,-0.9854,-0.9905,-0.3132,1.002,-0.1528,-4.2483,-2.1964,-0.0337,7.2046,0.3222,-0.4614
2022-09-01,11.3312,15.2842,-0.8201,-1.0825,-1.0566,-1.1651,-3.4638,7.0029,1.9477,-2.2768,-11.4753,-2.6881
2022-09-02,-0.0434,10.7963,14.5778,-1.9936,-0.9181,-0.9437,-0.9062,-1.231,-0.2496,-1.3373,-0.5694,2.5332
2022-09-06,0.548,0.4809,17.2607,-3.0374,1.0244,-1.1669,-1.3084,-1.0289,-0.9287,0.2368,-1.4172,-0.4674
2022-09-07,-0.3645,-0.0163,-0.059,1.7467,-6.596,4.5603,-22.1561,5.5255,-0.3882,-4.4254,-5.2364,0.4289
2022-09-08,0.4169,-0.0996,0.3938,3.0323,10.0755,-23.565,-0.3857,-13.9961,3.0086,0.1953,-5.0942,-6.0636
2022-09-09,1.9755,3.2159,1.6791,2.021,11.1815,32.4584,3.9624,2.0484,-65.492,1.9739,2.5546,-13.1758
2022-09-12,1.4863,6.3979,9.4818,0.6347,3.9383,18.913,1.6014,11.9091,6.93,0.308,2.8898,3.6494
2022-09-13,-0.0353,1.3984,6.1366,-0.208,0.2947,2.9112,-0.9742,-0.9328,-0.6666,-1.1634,-1.2137,-1.6356
2022-09-14,-0.1484,-0.1785,1.0425,-0.48,-0.5882,-0.3268,5.7814,-0.8248,-0.5444,-0.975,-1.0041,-1.0053
2022-09-15,-0.8254,-0.8513,-0.8566,-1.2775,-1.1443,-1.1143,-0.9502,-0.6622,-0.9913,14.5455,-0.6112,-1.0635
2022-09-16,0.6887,-0.7051,-0.7489,-0.842,-1.0438,-1.0228,18.5166,-0.0279,5.592,-1.4898,-8.6142,-1.1905
2022-09-19,1.2397,2.7822,-0.3396,-3.3124,-1.3654,-0.8986,2.6072,69.4011,2.5065,2.754,-2.8387,-29.5837
2022-09-20,1.1217,3.7518,7.0246,1.2405,-6.1808,-1.8186,0.4627,4.2764,101.978,-0.6476,0.3229,-1.648
2022-09-21,0.2108,1.5688,4.7533,-1.1321,-1.296,-0.3156,-0.4157,-0.1453,2.083,-5.4444,-2.5662,-6.8797
2022-09-22,-0.1003,0.0893,1.3112,1.221,-1.2934,-1.6573,-0.2192,-0.5438,-0.3327,-1.4718,1.0967,-0.2611
2022-09-23,-0.4145,-0.4732,-0.3622,0.1631,1.5831,-1.3412,-0.6619,-0.736,-0.8458,-0.6279,-1.1756,-0.2197
2022-09-26,-0.3228,-0.6035,-0.6432,-2.8108,-3.1061,-5.6776,0.2882,-0.5645,-0.66,-1.0496,-1.0185,-0.9913
2022-09-27,-0.1583,-0.43,-0.6663,-0.9523,-1.0863,-1.1004,0.6514,1.1273,-0.2808,14.6602,-1.7769,-1.2891
2022-09-28,0.4239,0.1984,-0.1884,48.4815,1.3593,-5.2723,0.3499,1.2292,1.8717,-13.1101,-190.6466,8.4088
2022-09-29,-0.1172,0.257,0.058,0.2154,59.1414,1.8676,-0.808,-0.7408,-0.5719,-0.8088,-3.3158,-37.2666
2022-09-30,-0.4499,-0.5143,-0.3085,-0.4441,-0.3244,32.4309,-1.6704,-1.1287,-1.1738,-4.0066,-1.575,5.9628
2022-10-03,-0.1142,-0.5127,-0.5698,1.706,0.5042,0.8282,-7.8247,3.5752,-0.1215,-4.5678,9.7269,1.0513
2022-10-04,1.5924,1.2962,0.2632,3.3032,10.6443,5.4727,0.9257,-14.1421,7.8103,1.7785,-10.9131,28.805
2022-10-05,0.773,3.5963,3.0712,0.93,7.3052,21.4734,0.0395,1.0017,-14.6613,0.07,1.973,-11.6072
2022-10-06,0.1534,1.0449,4.3012,0.2176,1.35,9.1125,-0.1229,-0.0882,0.7557,-0.1695,-0.1113,1.4692
2022-10-07,-0.2682,-0.1559,0.4965,-0.3568,-0.2168,0.5116,-0.7713,-0.7994,-0.7915,-1.0625,-1.0519,-1.0556
2022-10-10,-0.3646,-0.535,-0.4637,-0.5525,-0.7121,-0.6495,0.2084,-0.7237,-0.7576,-1.3341,-0.9791,-0.9827
2022-10-11,-0.6083,-0.7511,-0.8179,-1.095,-1.0425,-1.0273,-0.6943,-0.6306,-0.9155,-3.3647,-0.2099,-1.0494
2022-10-12,-0.4384,-0.78,-0.8603,-0.4538,-1.0519,-1.0232,-1.3526,-1.1078,-1.1303,-0.5705,-2.0156,-0.6607
2022-10-13,2.696,1.0755,-0.187,-12.1384,-7.0842,-0.4222,-40.241,12.836,3.2296,-30.4344,-13.6413,28.8931
2022-10-14,0.3233,3.891,1.7465,0.7238,-20.2003,-11.4878,-0.5893,-17.1164,4.6825,-0.4372,-17.5669,-8.115
2022-10-17,0.8544,1.4539,8.0698,0.8419,2.1751,-36.3654,1.8196,0.158,-46.4425,1.2266,0.2532,-37.8875
2022-10-18,0.2707,1.3563,2.1181,0.1164,1.0564,2.5448,0.4639,3.1278,0.6953,0.0596,1.3592,0.3279
2022-10-19,0.4002,0.7792,2.2994,0.1939,0.3329,1.4551,0.0128,0.4827,3.1807,-0.1171,-0.0645,1.083
2022-10-20,0.102,0.543,0.9607,-0.0283,0.1601,0.2952,-0.0541,-0.0419,0.4025,-0.0217,-0.1362,-0.0847
2022-10-21,0.1271,0.2421,0.7392,0.0764,0.0459,0.2487,0.438,0.3603,0.3777,0.4006,0.3703,0.2098
2022-10-24,0.1102,0.2514,0.379,0.2111,0.3037,0.2668,0.003,0.4424,0.3644,0.2458,0.7448,0.707
2022-10-25,0.1335,0.2584,0.4184,0.228,0.4873,0.6009,0.0524,0.0556,0.5179,0.1148,0.3888,0.9452
2022-10-26,-0.0419,0.086,0.2056,-0.1443,0.0508,0.2727,-0.1741,-0.1309,-0.1282,-0.6575,-0.6182,-0.5244
2022-10-27,-0.1402,-0.1763,-0.0663,-0.317,-0.4155,-0.2823,-0.3208,-0.4391,-0.4097,-0.4537,-0.8129,-0.7914
2022-10-28,-0.0258,-0.1624,-0.1975,-0.3287,-0.5415,-0.6077,0.6731,0.1364,-0.0615,1.6573,0.4517,-0.5028
2022-10-31,0.0013,-0.0245,-0.1613,0.0268,-0.3107,-0.5292,-0.1167,0.4779,0.0038,-0.2558,0.9776,0.0804
2022-11-01,0.0624,0.0639,0.0364,0.0458,0.0738,-0.2792,-0.148,-0.2474,0.2592,-0.3639,-0.5266,0.258
2022-11-02,-0.2464,-0.1993,-0.1983,-0.5165,-0.4944,-0.4808,-0.5343,-0.6032,-0.6495,-1.3071,-1.1954,-1.1454
2022-11-03,-0.4656,-0.5973,-0.5721,-0.7928,-0.8998,-0.8952,-1.1186,-1.0552,-1.047,-0.2723,-1.2235,-1.1422
2022-11-04,-0.5517,-0.7604,-0.8195,-0.5906,-0.9152,-0.959,-5.0161,-0.5238,-0.7782,-4.2338,-3.3534,-0.2772
2022-11-07,-0.3306,-0.6999,-0.8396,9.4926,3.2962,-0.1097,0.1576,-5.6489,-0.4488,1.0987,-7.7867,-5.9389
2022-11-08,0.8257,0.2222,-0.4521,0.924,19.1877,7.2658,0.1462,0.3269,-6.3287,0.0808,1.2682,-8.335
2022-11-09,-0.294,0.289,-0.1371,0.0986,1.1136,21.1775,-1.0183,-1.021,-1.0243,-0.3259,-0.2714,0.529
2022-11-10,0.9431,0.3719,1.5046,0.4345,0.5759,2.0321,-144.004,1.621,2.0042,2.0481,1.0547,1.2207
2022-11-11,0.6227,2.153,1.2261,0.3656,0.959,1.1521,0.2375,-177.965,2.2434,0.1502,2.5061,1.3634
2022-11-14,0.5045,1.4414,3.7438,0.2839,0.7533,1.5152,-0.0963,0.1183,-160.9244,-0.1031,0.0316,2.1445
2022-11-15,0.0793,0.6238,1.6349,0.0152,0.3034,0.7799,0.1321,0.0231,0.266,0.0161,-0.0887,0.0483
2022-11-16,-0.0211,0.0565,0.5895,-0.0262,-0.0114,0.2693,-0.0829,0.0383,-0.0617,0.0167,0.033,-0.0735
2022-11-17,0.0941,0.071,0.1559,0.0102,-0.0162,-0.0013,0.2504,0.1468,0.2982,-0.0019,0.0148,0.0311
2022-11-18,0.0614,0.1613,0.1368,-0.0009,0.0093,-0.0171,0.0362,0.2956,0.1882,-0.0172,-0.019,-0.0027
2022-11-21,0.0383,0.102,0.2057,0.004,0.0031,0.0134,-0.1234,-0.0917,0.1357,0.0315,0.0138,0.0119
2022-11-22,0.0201,0.0592,0.1242,0.0417,0.0459,0.045,0.1662,0.0223,0.0593,0.1097,0.1447,0.125
2022-11-23,0.0283,0.049,0.0891,0.0728,0.1175,0.122,0.0585,0.2344,0.0821,0.0756,0.1936,0.2312
2022-11-25,0.0007,0.0291,0.0498,0.0442,0.1202,0.167,-0.1879,-0.1404,0.0025,-0.0398,0.0328,0.1461
2022-11-28,-0.1366,-0.136,-0.1115,-0.0811,-0.0404,0.0294,-0.3005,-0.4319,-0.3987,-0.2757,-0.3046,-0.252
2022-11-29,-0.2618,-0.3627,-0.3622,-0.1382,-0.2081,-0.1731,-0.3368,-0.5361,-0.6232,-0.0899,-0.3409,-0.3671
2022-11-30,-0.0802,-0.321,-0.4138,0.0051,-0.1338,-0.2041,0.7816,0.1816,-0.1735,0.5357,0.3976,0.0122
2022-12-01,0.0585,-0.0263,-0.2813,0.0846,0.0901,-0.0606,-0.0127,0.7589,0.1665,-0.0842,0.4063,0.2798
2022-12-02,0.1408,0.2076,0.1108,0.1107,0.2047,0.2108,-0.0679,-0.0798,0.6394,0.0214,-0.0647,0.4364
2022-12-05,-0.0819,0.0474,0.1087,-0.123,-0.0259,0.0565,-0.172,-0.2282,-0.2381,-0.3057,-0.2908,-0.3506
2022-12-06,-0.2642,-0.3245,-0.2293,-0.227,-0.3221,-0.247,-0.6299,-0.6936,-0.7144,-0.464,-0.6278,-0.6199
2022-12-07,-0.4441,-0.591,-0.6245,-0.3268,-0.4797,-0.5436,-0.8301,-0.9371,-0.9479,-0.1278,-0.5325,-0.6754
2022-12-08,-0.435,-0.6859,-0.7689,-0.1431,-0.4232,-0.5541,4.9897,0.0178,-0.6233,0.5257,0.3307,-0.2867
2022-12-09,-0.0769,-0.4784,-0.7101,-0.0055,-0.1478,-0.4263,-0.1827,3.8953,-0.1682,-0.2617,0.1264,-0.0176
2022-12-12,0.9419,0.7926,0.0128,0.4262,0.4183,0.2154,1.491,1.0358,11.1941,1.2696,0.6755,1.5564
2022-12-13,0.4018,1.7222,1.513,0.1679,0.6657,0.6565,0.2518,2.1181,1.5484,-0.061,1.1311,0.5733
2022-12-14,0.1227,0.5739,2.0563,0.2164,0.4206,1.0261,-0.4191,-0.2729,0.8112,0.0176,-0.0445,1.1685
2022-12-15,-0.3433,-0.2626,0.0337,-0.1713,0.008,0.1773,-1.031,-1.018,-1.0225,-0.4723,-0.463,-0.4958
2022-12-16,-0.6209,-0.751,-0.7205,-0.2802,-0.4035,-0.2744,-2.6437,-0.9491,-0.9704,-0.4709,-0.7208,-0.7158
2022-12-19,-0.8781,-0.9538,-0.9696,-0.5498,-0.676,-0.7315,1.0507,-4.3706,-0.8956,-0.9766,-0.9876,-0.9935
2022-12-20,3.2147,-0.4861,-0.8052,-0.5237,-0.7856,-0.8457,2.5319,6.2427,-12.9045,14.5892,-0.6359,-0.8073
2022-12-21,1.8008,10.8044,0.4394,-0.0646,-0.5545,-0.7994,1.6973,8.5267,18.5361,1.5001,37.9751,-0.0897
2022-12-22,0.1706,2.2786,12.8185,0.352,0.2646,-0.3977,-0.6432,-0.0377,2.3987,-0.4726,0.3186,19.5559
2022-12-23,-0.0152,0.1528,2.2288,0.1204,0.5147,0.4168,-0.0345,-0.6555,-0.0709,0.1982,-0.368,0.58
2022-12-27,-0.4994,-0.507,-0.4229,-0.3291,-0.2484,0.0161,-0.5633,-0.5784,-0.8496,-0.5422,-0.4515,-0.7107
2022-12-28,-0.494,-0.7467,-0.7506,-0.4891,-0.6573,-0.616,-1.4254,-1.1857,-1.1793,-1.6263,-1.2867,-1.3435
2022-12-29,0.4964,-0.2429,-0.621,0.5964,-0.1844,-0.4529,-9.7269,2.7121,0.6209,-6.9247,2.7104,0.6985
2022-12-30,0.7192,1.5725,0.3016,0.4686,1.3446,0.1978,0.0999,-10.5988,3.0829,-0.2146,-5.653,1.914
2023-01-03,0.1121,0.9119,1.8609,0.5634,1.2962,2.6657,-0.9018,-0.892,-1.9423,-0.0551,-0.2579,-5.3965
2023-01-04,-0.2013,-0.1118,0.527,-0.3021,0.0911,0.6025,4.1442,-0.495,-0.4445,-0.6813,-0.6989,-0.7635
2023-01-05,-0.5463,-0.6376,-0.597,-0.5365,-0.6765,-0.4942,-0.7539,0.2658,-0.8757,-1.6805,-1.2169,-1.2049
2023-01-06,3.2976,0.95,0.5574,-0.0198,-0.5457,-0.6829,19.0944,3.9444,24.4349,-5.5106,2.0695,-0.0218
2023-01-09,0.782,6.6583,2.4749,1.312,1.2662,0.0504,0.1813,22.7381,4.841,0.7743,-9.0033,4.4463
2023-01-10,0.5635,1.7862,10.974,0.9736,3.5631,3.4726,0.1064,0.307,25.2643,0.2758,1.2637,-11.2105
2023-01-11,0.2595,0.9693,2.5093,0.6393,2.2354,6.4803,0.4577,0.6128,0.9053,0.8646,1.3789,3.2209
2023-01-12,0.2539,0.5793,1.4692,0.3901,1.2788,3.4975,0.2055,0.7572,0.9442,0.1836,1.207,1.8156
2023-01-13,0.2281,0.5399,0.9396,0.2557,0.7456,1.8615,0.1163,0.3457,0.9616,0.0408,0.2319,1.297
2023-01-17,0.0653,0.3084,0.6405,0.0899,0.3686,0.9024,-0.0845,0.0219,0.2319,0.0609,0.1042,0.3069
2023-01-18,-0.042,0.0206,0.2534,-0.0486,0.0369,0.302,-0.1504,-0.2222,-0.1318,-0.2328,-0.186,-0.1529
2023-01-19,-0.0809,-0.1195,-0.062,-0.1381,-0.18,-0.1063,0.0057,-0.1456,-0.2178,-0.2593,-0.4317,-0.3971
2023-01-20,0.0239,-0.0589,-0.0984,-0.0029,-0.1406,-0.1824,0.246,0.2531,0.0646,0.748,0.2947,-0.0067
2023-01-23,0.0544,0.0796,-0.0077,0.1491,0.1458,-0.0125,-0.0605,0.1707,0.1773,0.1218,0.9609,0.4524
2023-01-24,0.0787,0.1374,0.1645,0.2028,0.3821,0.3782,0.0838,0.0183,0.2688,-0.0029,0.1185,0.9551
2023-01-25,-0.0072,0.0709,0.1292,0.0133,0.2188,0.4005,-0.0389,0.0417,-0.0213,-0.0675,-0.0702,0.043
2023-01-26,0.0375,0.0301,0.1111,0.0475,0.0614,0.2767,0.0726,0.0309,0.1174,0.225,0.1423,0.1389
2023-01-27,-0.0091,0.0281,0.0207,0.0166,0.0649,0.079,-0.0565,0.012,-0.0273,-0.0799,0.1271,0.0511
2023-01-30,-0.0518,-0.0605,-0.0252,-0.0588,-0.0431,0.0023,-0.1697,-0.2167,-0.1598,-0.2876,-0.3445,-0.197
2023-01-31,-0.0636,-0.1121,-0.1202,-0.0519,-0.1076,-0.0928,0.0553,-0.1238,-0.1734,0.3217,-0.0584,-0.1336
