,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2023-06-23,0.0099,0.0757,-0.0968,-0.1389,-0.1079,-0.1789
2023-06-26,-0.021,-0.0114,0.0531,-0.267,-0.3688,-0.3461
2023-06-27,-0.008,-0.0289,-0.0193,-0.0753,-0.3222,-0.4163
2023-06-28,0.1568,0.1475,0.1234,0.2551,0.1606,-0.1492
2023-06-29,0.0389,0.2018,0.1922,0.0685,0.3411,0.2402
2023-06-30,0.0665,0.1081,0.2818,0.19,0.2715,0.596
2023-07-03,-0.0489,0.0144,0.0539,-0.1332,0.0315,0.1022
2023-07-05,-0.1046,-0.1484,-0.0918,-0.0533,-0.1794,-0.0235
2023-07-06,0.0152,-0.0911,-0.1355,0.2265,0.1611,0.0065
2023-07-07,-0.0592,-0.045,-0.1449,-0.1445,0.0493,-0.0066
2023-07-10,-0.2357,-0.281,-0.2701,-0.3891,-0.4773,-0.359
2023-07-11,-0.0736,-0.292,-0.3339,0.185,-0.2761,-0.3806
2023-07-12,0.0159,-0.0589,-0.2807,0.2336,0.4618,-0.1069
2023-07-13,0.0078,0.0238,-0.0515,0.0919,0.347,0.5962
2023-07-14,0.0079,0.0158,0.0319,0.0496,0.146,0.4138
2023-07-17,0.218,0.2276,0.2372,-0.0052,0.0441,0.1401
2023-07-18,0.0266,0.2504,0.2603,0.1235,0.1177,0.173
2023-07-19,0.0523,0.0803,0.3157,0.246,0.3998,0.3926
2023-07-20,-0.093,-0.0456,-0.0202,-0.1887,0.0108,0.1356
2023-07-21,-0.2048,-0.2788,-0.2411,-0.1771,-0.3324,-0.1682
2023-07-24,-0.0556,-0.249,-0.3188,0.0168,-0.1632,-0.3212
2023-07-25,0.0344,-0.0231,-0.2231,0.0728,0.0909,-0.1023
2023-07-26,-0.0605,-0.0281,-0.0822,-0.2771,-0.2245,-0.2114
2023-07-27,-0.1866,-0.2358,-0.2095,-0.3407,-0.5234,-0.4887
2023-07-28,0.1688,-0.0493,-0.1068,0.097,-0.2767,-0.4772
2023-07-31,0.1583,0.3538,0.1012,0.2062,0.3232,-0.1276
2023-08-01,0.053,0.2197,0.4256,0.0873,0.3115,0.4387
2023-08-02,-0.3149,-0.2785,-0.1643,-0.3761,-0.3217,-0.1818
2023-08-03,-0.1903,-0.4453,-0.4158,-0.2907,-0.5575,-0.5188
2023-08-04,-1.0993,-1.0804,-1.0551,0.4363,0.0188,-0.3644
2023-08-07,3.2528,-1.4222,-1.3419,0.0633,0.5271,0.0832
2023-08-08,0.2145,4.1652,-1.5128,-0.6275,-0.6039,-0.4312
2023-08-09,0.0804,0.3121,4.5803,-0.195,-0.7001,-0.6812
2023-08-10,-0.0852,-0.0117,0.2003,-0.039,-0.2263,-0.7118
2023-08-11,-0.1408,-0.214,-0.1508,0.428,0.3724,0.1048
2023-08-14,-0.6351,-0.6864,-0.7132,0.3643,0.9482,0.8723
2023-08-15,-2.4951,-1.5456,-1.4688,0.2778,0.7433,1.4894
2023-08-16,0.7721,-3.6494,-1.9669,-0.1052,0.1434,0.56
2023-08-17,-1.1518,-1.269,-0.5978,-0.3686,-0.435,-0.278
2023-08-18,-0.4966,-1.0764,-1.1354,0.0293,-0.3501,-0.4184
2023-08-21,-10.6135,-5.8392,-0.2653,1.4138,1.4845,0.5687
2023-08-22,1.3669,-23.754,-12.4538,0.5114,2.6482,2.7552
2023-08-23,0.3671,2.2357,-32.1063,0.0739,0.6232,2.918
2023-08-24,-0.071,0.27,2.006,-0.276,-0.2225,0.1752
2023-08-25,0.3586,0.2622,0.7255,0.0173,-0.2634,-0.209
2023-08-28,0.4344,0.9488,0.8105,0.3015,0.324,-0.0414
2023-08-29,0.187,0.7027,1.3133,0.2952,0.6856,0.7148
2023-08-30,0.2192,0.4472,1.0758,0.0897,0.4113,0.8367
2023-08-31,0.0452,0.2743,0.5126,-0.0572,0.0274,0.3306
2023-09-01,-0.013,0.0317,0.2578,-0.0983,-0.1498,-0.0736
2023-09-05,0.1544,0.1394,0.1909,0.439,0.2976,0.2234
2023-09-06,-0.3173,-0.2119,-0.2221,0.1217,0.6142,0.4556
2023-09-07,-0.3841,-0.5795,-0.5146,-0.0104,0.1101,0.5975
