,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2023-07-31,0.0045,0.0101,0.0046,-0.0073,0.0009,-0.0105
2023-08-01,-0.0041,0.0004,0.006,0.0053,-0.0021,0.0062
2023-08-02,-0.0058,-0.0099,-0.0054,-0.008,-0.0027,-0.01
2023-08-03,-0.0071,-0.0129,-0.0169,-0.0053,-0.0133,-0.008
2023-08-04,-0.0136,-0.0206,-0.0263,0.0069,0.0016,-0.0064
2023-08-07,-0.0116,-0.025,-0.032,0.0051,0.0121,0.0067
2023-08-08,0.0082,-0.0035,-0.0171,-0.0064,-0.0013,0.0056
2023-08-09,-0.0072,0.0009,-0.0107,-0.0065,-0.0129,-0.0078
2023-08-10,-0.0066,-0.0137,-0.0057,0.0059,-0.0007,-0.0071
2023-08-11,0.0063,-0.0003,-0.0075,-0.0071,-0.0012,-0.0077
2023-08-14,0.0052,0.0116,0.0049,0.0055,-0.0016,0.0043
2023-08-15,-0.0052,0.0,0.0063,-0.0049,0.0005,-0.0065
2023-08-16,-0.0056,-0.0108,-0.0056,-0.0061,-0.011,-0.0055
2023-08-17,-0.008,-0.0136,-0.0187,-0.0063,-0.0123,-0.0172
2023-08-18,0.0074,-0.0006,-0.0062,-0.0073,-0.0135,-0.0195
2023-08-21,0.0056,0.0131,0.005,0.0072,-0.0002,-0.0065
2023-08-22,0.0051,0.0107,0.0182,0.0048,0.012,0.0046
2023-08-23,0.0063,0.0114,0.0171,0.0062,0.011,0.0183
2023-08-24,-0.0065,-0.0003,0.0048,-0.0068,-0.0006,0.0041
2023-08-25,0.0062,-0.0004,0.0059,0.0064,-0.0005,0.0058
2023-08-28,0.0052,0.0114,0.0048,0.0043,0.0108,0.0039
2023-08-29,0.0063,0.0115,0.0177,0.0056,0.01,0.0165
2023-08-30,0.0072,0.0135,0.0188,0.0044,0.0101,0.0145
2023-08-31,0.0071,0.0143,0.0207,-0.0076,-0.0032,0.0024
2023-09-01,0.0053,0.0124,0.0197,0.0043,-0.0033,0.0011
2023-09-05,0.0052,0.0106,0.0177,0.0054,0.0098,0.002
2023-09-06,-0.0094,-0.0042,0.0011,-0.0051,0.0003,0.0046
2023-09-07,-0.0049,-0.0142,-0.009,-0.0008,-0.0059,-0.0005
