,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2023-06-20,-1.2739,-0.6842,0.4807,-0.6889,-1.4059,-1.8645
2023-06-21,-3.0314,-0.4436,-1.6416,0.9565,-0.3914,-1.7941
2023-06-22,-3.1122,3.2908,-2.1754,-2.1572,-3.2641,-1.7043
2023-06-23,-0.613,-1.8175,0.6606,-1.0148,-0.9829,-0.9666
2023-06-26,-2.8635,-1.7212,0.5234,70.9605,-2.0618,0.2287
2023-06-27,-2.0978,1.0457,-0.2083,-1.3833,-28.5793,-0.5931
2023-06-28,-0.3429,-1.7214,0.3442,-0.606,-1.151,-11.8657
2023-06-29,-0.5139,-0.6806,-1.3507,-1.9149,-1.3605,-0.8618
2023-06-30,1.868,0.3942,-0.0839,-4.5519,2.2498,0.2803
2023-07-03,-2.1543,-4.3105,-2.6094,-2.1806,3.1936,-4.8369
2023-07-05,-0.7168,-1.3269,-1.9377,-1.7668,-0.0947,-4.2155
2023-07-06,-3.8757,-1.8145,-0.0598,0.2797,-1.9813,0.1585
2023-07-07,-1.6694,0.925,-0.4548,-2.3536,-2.7322,0.3282
2023-07-10,-0.2454,-1.5052,0.4527,-0.2262,-2.0474,-2.3404
2023-07-11,0.6113,0.2159,-1.8139,-1.2658,-1.2056,-0.7216
2023-07-12,-0.896,-0.8324,-0.8736,-1.1557,-0.9586,-0.968
2023-07-13,1.9957,-0.6885,-0.4981,-27.7757,3.169,-2.108
2023-07-14,-1.8505,-3.5479,-1.265,-1.8592,22.0047,-4.5819
2023-07-17,4.5661,-5.734,-15.1817,-0.6716,-1.2822,6.5557
2023-07-18,-0.9147,-0.525,-1.404,-4.6902,-2.212,0.0413
2023-07-19,4.0074,-0.5727,1.3784,-2.4127,4.2132,0.7122
2023-07-20,-2.7968,-9.9976,-1.7678,-0.2034,-2.1254,3.1528
2023-07-21,0.1563,-3.0778,-11.4043,-0.0113,-0.2124,-2.1126
2023-07-24,-0.4653,-0.3817,-2.1111,-0.4536,-0.4598,-0.5697
2023-07-25,-1.0549,-1.0294,-1.034,-2.4394,-1.7865,-1.7776
2023-07-26,11.8768,-1.7076,-1.3784,-1.8267,0.1899,-0.3498
2023-07-27,-3.6898,-35.6356,0.9032,1.246,-2.8567,1.6725
2023-07-28,-1.5467,0.4704,17.9339,-1.6841,-2.5364,0.2701
2023-07-31,-0.7174,-1.1545,-0.5844,-1.6762,-0.5375,0.0389
2023-08-01,-7.0619,-2.7132,-0.0635,-1.2304,-0.8442,-1.1066
2023-08-02,0.325,-9.0318,-3.2699,-11.3363,1.382,-2.6106
2023-08-03,-0.5206,-0.3648,-4.8506,-0.9918,-1.0845,-0.9805
2023-08-04,0.766,-0.1534,0.1218,78.0724,-0.3535,-7.6823
2023-08-07,-0.119,0.5559,-0.2541,-1.4787,-38.8521,-1.3095
2023-08-08,-0.9192,-0.9288,-0.8742,-1.9575,-0.5416,35.2441
2023-08-09,14.1271,0.2229,0.0774,1.9202,-3.7962,0.3385
2023-08-10,-0.2543,10.2809,-0.0881,-0.3438,0.9161,-2.8347
2023-08-11,-1.4087,-1.3048,-5.6103,-1.0421,-1.0276,-1.0807
2023-08-14,1.7574,-2.1269,-1.8404,21.0157,-1.9268,-1.6081
2023-08-15,-1.94,-3.5919,0.0593,-1.8796,-20.3657,-0.1847
2023-08-16,-0.5335,-1.4385,-2.209,-0.8007,-1.1753,-4.8599
2023-08-17,1.8384,0.324,-2.2446,6.4689,0.4887,-2.3095
2023-08-18,-1.8951,-3.5407,-2.1852,-1.4506,-4.3653,-1.6708
2023-08-21,-0.5381,-1.4135,-2.1736,1.366,-2.0661,-8.9623
2023-08-22,-0.631,-0.8296,-1.1526,-1.9545,-3.2584,0.0176
2023-08-23,5.7921,1.5063,0.1577,-1.8419,-0.1963,0.9014
2023-08-24,-2.0438,-8.0897,-3.6161,-2.7856,0.5034,-2.435
2023-08-25,-1.4383,-0.5425,2.1071,-1.2327,-0.5845,-1.3498
2023-08-28,-0.8673,-1.0582,-0.9393,-2.9221,-0.5528,-1.7986
2023-08-29,15.6967,1.216,-1.9712,-3.0788,2.9956,-1.9297
2023-08-30,0.0646,16.775,1.3591,-0.9612,-1.0807,-0.8448
2023-08-31,-0.979,-0.9777,-0.6269,-10.763,-1.3791,-0.2119
2023-09-01,-2.0,-1.021,-1.0223,0.4588,-15.2423,-1.553
2023-09-05,-33.7561,31.755,-0.3124,-2.4451,-3.1082,19.5821
2023-09-06,-2.2416,39.6693,-41.6679,-1.1589,-0.7703,-0.6649
2023-09-07,-1.476,-0.409,-20.3598,-1.9248,-0.853,-1.2124
