,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2023-07-06,0.0101,0.0271,0.0532,-0.0406,-0.0894,-0.1367
2023-07-07,-0.0017,0.0084,0.0254,-0.0476,-0.0862,-0.1327
2023-07-10,-0.0202,-0.0219,-0.0119,-0.0725,-0.1166,-0.1525
2023-07-11,-0.0364,-0.0558,-0.0574,-0.09,-0.156,-0.1961
2023-07-12,-0.0416,-0.0764,-0.0951,-0.0851,-0.1674,-0.2278
2023-07-13,-0.0428,-0.0826,-0.1159,-0.0561,-0.1364,-0.2142
2023-07-14,-0.0438,-0.0847,-0.1228,-0.0213,-0.0762,-0.1548
2023-07-17,-0.0293,-0.0719,-0.1116,0.0046,-0.0168,-0.072
2023-07-18,-0.0216,-0.0503,-0.0919,0.0861,0.0911,0.0679
2023-07-19,-0.0107,-0.032,-0.0604,0.1016,0.1965,0.202
2023-07-20,-0.0155,-0.026,-0.047,0.0648,0.1731,0.2741
2023-07-21,-0.0267,-0.0418,-0.052,0.0269,0.0935,0.2046
2023-07-24,-0.0314,-0.0573,-0.0719,0.006,0.033,0.1
2023-07-25,-0.0312,-0.0617,-0.0867,0.0118,0.0179,0.0452
2023-07-26,-0.0272,-0.0576,-0.0872,-0.0356,-0.0242,-0.0184
2023-07-27,-0.0332,-0.0595,-0.0888,-0.0957,-0.1279,-0.1176
2023-07-28,-0.0229,-0.0553,-0.081,-0.1132,-0.198,-0.2266
2023-07-31,-0.0133,-0.0359,-0.0678,-0.1406,-0.2379,-0.3108
2023-08-01,-0.0139,-0.027,-0.0493,-0.1654,-0.2828,-0.364
2023-08-02,-0.0351,-0.0485,-0.0612,-0.2498,-0.3739,-0.4619
2023-08-03,-0.0602,-0.0932,-0.1058,-0.3708,-0.5279,-0.606
2023-08-04,-0.143,-0.1946,-0.2229,-0.5868,-0.74,-0.8049
2023-08-07,-0.2457,-0.3536,-0.3925,-1.2722,-1.1125,-1.0708
2023-08-08,-0.3698,-0.5246,-0.5926,4.5896,-2.5216,-1.6288
2023-08-09,-0.6329,-0.7687,-0.8255,0.8532,9.3587,-3.8199
2023-08-10,-1.7357,-1.2701,-1.1702,0.4392,1.667,13.9077
2023-08-11,2.2508,-3.3916,-1.8779,0.2945,0.863,2.4524
2023-08-14,0.6035,4.2125,-4.8349,0.1898,0.5402,1.2166
2023-08-15,0.3443,1.1555,6.0071,0.1407,0.3572,0.7569
2023-08-16,0.2341,0.659,1.6602,0.1081,0.264,0.5039
2023-08-17,0.1856,0.4632,0.967,0.0966,0.2152,0.3861
2023-08-18,0.1418,0.3537,0.6706,0.0827,0.1873,0.3157
2023-08-21,0.1004,0.2564,0.4896,0.0479,0.1346,0.2442
2023-08-22,0.0638,0.1706,0.3366,0.0215,0.0704,0.1589
2023-08-23,0.02,0.0851,0.1941,-0.0131,0.0081,0.0564
2023-08-24,0.0123,0.0325,0.0984,-0.0136,-0.0265,-0.0056
2023-08-25,-0.0055,0.0067,0.0268,-0.0261,-0.0393,-0.0519
2023-08-28,-0.0264,-0.0318,-0.0199,-0.0387,-0.0637,-0.0764
2023-08-29,-0.0606,-0.0854,-0.0904,-0.0663,-0.1024,-0.1258
2023-08-30,-0.1048,-0.1591,-0.1813,-0.0898,-0.1501,-0.1829
2023-08-31,-0.1447,-0.2344,-0.2808,-0.1052,-0.1855,-0.2395
2023-09-01,-0.1952,-0.3117,-0.3838,-0.1236,-0.2158,-0.2862
2023-09-05,-0.2563,-0.4014,-0.4881,-0.1686,-0.2713,-0.348
2023-09-06,-0.2679,-0.4555,-0.5618,-0.2125,-0.3452,-0.4262
2023-09-07,-0.1886,-0.406,-0.5582,-0.2554,-0.4136,-0.5125
