,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2023-07-19,1.2734,2.4198,-0.3332,0.5467,0.189,0.105
2023-07-20,0.5798,2.5916,4.4027,0.658,1.5645,0.9715
2023-07-21,0.2217,0.93,3.3878,0.1499,0.9065,1.9488
2023-07-24,-0.1235,0.0708,0.6916,-0.0563,0.0851,0.7991
2023-07-25,-0.1514,-0.2562,-0.0913,-0.2615,-0.3031,-0.1987
2023-07-26,-0.1804,-0.3045,-0.3904,0.7969,0.327,0.2522
2023-07-27,0.3202,0.082,-0.0818,0.2367,1.2222,0.6411
2023-07-28,-0.4945,-0.3327,-0.4531,-0.2077,-0.0201,0.7607
2023-07-31,-0.0853,-0.5377,-0.3896,0.1428,-0.0945,0.1198
2023-08-01,0.6004,0.4639,-0.2601,-0.0133,0.1277,-0.1065
2023-08-02,1.0493,2.2797,1.9999,0.1978,0.1819,0.3507
2023-08-03,0.4123,1.8943,3.6321,0.0107,0.2106,0.1946
2023-08-04,0.0414,0.4709,2.0143,-0.0274,-0.017,0.1775
2023-08-07,-0.0703,-0.0318,0.3675,-0.0689,-0.0944,-0.0847
2023-08-08,-0.0542,-0.1207,-0.0842,0.0302,-0.0408,-0.0671
2023-08-09,0.0728,0.0146,-0.0567,0.055,0.0869,0.012
2023-08-10,0.0114,0.085,0.0262,-0.023,0.0308,0.0619
2023-08-11,-0.0253,-0.0142,0.0576,0.0047,-0.0184,0.0356
2023-08-14,-0.086,-0.1092,-0.099,-0.1331,-0.129,-0.149
2023-08-15,0.1133,0.0175,-0.0082,0.0881,-0.0567,-0.0523
2023-08-16,0.042,0.16,0.0602,0.035,0.1261,-0.0237
2023-08-17,-0.019,0.0222,0.138,0.0289,0.0648,0.1586
2023-08-18,-0.0816,-0.099,-0.0612,-0.1574,-0.1331,-0.1028
2023-08-21,-0.0723,-0.148,-0.1642,-0.3123,-0.4205,-0.4038
2023-08-22,-0.1094,-0.1738,-0.2412,-0.0437,-0.3424,-0.4459
2023-08-23,-0.4527,-0.5126,-0.5479,-0.358,-0.3861,-0.5778
2023-08-24,0.4885,-0.1854,-0.2745,0.7594,0.1294,0.08
2023-08-25,-0.4927,-0.2448,-0.5867,-0.2314,0.3523,-0.1319
2023-08-28,-0.5374,-0.7653,-0.6507,-0.072,-0.2867,0.255
2023-08-29,-0.575,-0.8034,-0.9003,-0.5075,-0.543,-0.6487
2023-08-30,-0.7912,-0.9112,-0.9589,-0.0832,-0.5485,-0.581
2023-08-31,4.7871,0.2085,-0.4863,0.2458,0.1422,-0.4375
2023-09-01,-0.6484,1.0347,-0.5751,-0.1724,0.031,-0.0547
2023-09-05,-0.3933,-0.7867,0.2344,-0.7232,-0.7709,-0.7146
2023-09-06,24.2501,14.3187,4.3861,0.5154,-0.5806,-0.6529
2023-09-07,0.8805,46.4823,27.8065,0.698,1.573,-0.2878
