,Base Line,Base Line,Conversion Line,Conversion Line,Leading Span A,Leading Span A,Leading Span B,Leading Span B
2022-12-21,140.86,251.065,139.93,251.17,146.0025,246.3625,145.935,234.775
2022-12-22,140.405,248.895,139.93,248.895,146.1275,247.02,145.94,234.775
2022-12-23,140.28,248.895,139.805,248.895,146.1275,247.4325,145.94,234.775
2022-12-27,139.82,248.895,137.69,248.23,146.1275,251.92,145.94,238.675
2022-12-28,138.395,248.895,133.835,244.035,145.905,251.92,145.94,238.675
2022-12-29,138.395,248.895,131.76,241.855,143.92,251.92,145.94,238.675
2022-12-30,138.395,248.895,131.34,239.745,142.5325,252.065,145.615,238.675
2023-01-03,137.545,248.895,130.49,239.81,141.11,251.19,144.41,238.675
2023-01-04,137.07,244.94,130.49,235.855,140.395,251.1175,143.695,238.675
2023-01-05,137.07,242.84,129.365,233.755,140.395,251.1175,143.695,238.675
2023-01-06,137.07,241.635,128.295,232.55,140.1675,248.895,143.695,238.675
2023-01-09,137.07,241.635,128.79,232.55,140.0425,248.895,143.57,238.675
2023-01-10,137.07,241.635,128.79,232.55,138.755,248.5625,142.085,238.675
2023-01-11,137.07,241.635,128.84,232.55,136.115,246.465,140.66,238.675
2023-01-12,135.415,240.97,129.215,232.55,135.0775,245.375,139.73,238.675
2023-01-13,132.985,236.775,129.545,232.55,134.8675,244.32,139.73,238.675
2023-01-17,130.91,234.595,131.025,230.13,134.0175,244.3525,138.88,238.675
2023-01-18,131.39,232.55,131.685,230.865,133.78,240.3975,138.88,242.6
2023-01-19,131.39,232.55,131.75,230.865,133.2175,238.2975,138.88,242.84
2023-01-20,131.39,232.55,133.365,234.395,132.6825,237.0925,138.88,241.635
2023-01-23,133.745,232.55,135.72,236.25,132.93,237.0925,138.88,241.635
2023-01-24,133.745,232.55,136.89,237.925,132.93,237.0925,138.88,241.635
2023-01-25,133.745,232.55,137.38,237.925,132.955,237.0925,138.88,241.635
2023-01-26,134.21,233.83,137.955,239.495,132.315,236.76,138.88,241.635
2023-01-27,135.7,234.59,140.5,240.255,131.265,234.6625,138.435,241.635
2023-01-30,135.7,234.59,140.5,240.255,130.9675,232.3625,138.435,241.635
2023-01-31,135.7,234.59,140.5,240.255,131.5375,231.7075,138.435,241.635
2023-02-01,135.995,237.265,140.725,243.04,131.57,231.7075,138.0,241.635
2023-02-02,137.97,242.02,144.54,247.795,132.3775,233.4725,138.0,241.635
2023-02-03,141.135,242.02,148.095,247.795,134.7325,234.4,138.0,241.635
2023-02-06,142.75,245.55,148.095,247.795,135.3175,235.2375,137.545,241.635
2023-02-07,142.75,248.05,149.35,255.385,135.5625,235.2375,137.545,241.635
2023-02-08,143.92,253.72,149.35,259.48,136.0825,236.6625,137.545,241.635
2023-02-09,144.41,253.72,149.35,259.48,138.1,237.4225,137.545,241.635
2023-02-10,144.52,253.72,149.35,259.855,138.1,237.4225,137.545,241.635
2023-02-13,145.575,253.72,149.35,261.115,138.1,237.4225,137.545,241.635
2023-02-14,145.575,253.72,152.605,265.77,138.36,240.1525,137.545,241.635
2023-02-15,145.575,253.72,152.605,265.77,141.255,244.9075,137.675,242.02
2023-02-16,145.8,253.83,152.775,265.77,144.615,244.9075,140.775,242.02
2023-02-17,147.64,253.83,152.775,266.38,145.4225,246.6725,140.775,242.02
2023-02-21,148.095,253.83,152.37,264.175,146.05,251.7175,140.775,244.06
2023-02-22,148.095,253.83,151.745,262.655,146.635,256.6,140.775,248.055
2023-02-23,149.35,259.38,151.745,262.655,146.88,256.6,140.775,248.055
2023-02-24,149.35,259.48,151.025,261.535,146.935,256.7875,140.775,248.055
2023-02-27,149.35,259.48,151.025,261.535,147.4625,257.4175,140.775,248.055
2023-02-28,149.35,259.855,151.025,259.415,149.09,259.745,140.775,248.055
2023-03-01,149.35,261.115,150.67,256.265,149.09,259.745,140.775,248.055
2023-03-02,150.64,261.185,148.45,252.85,149.2875,259.8,140.775,248.055
2023-03-03,150.64,261.185,147.6,251.225,150.2075,260.105,140.775,248.055
2023-03-06,150.115,261.185,150.1,252.865,150.2325,259.0025,140.775,248.055
2023-03-07,150.115,261.185,150.1,252.865,149.92,258.2425,140.775,248.055
2023-03-08,150.115,261.185,150.1,252.865,150.5475,261.0175,140.775,248.055
2023-03-09,150.115,260.29,150.1,252.865,150.1875,260.5075,140.775,248.055
2023-03-10,150.115,260.29,150.1,252.865,150.1875,260.5075,140.775,248.055
2023-03-13,150.115,260.29,150.1,252.865,150.1875,259.635,140.775,248.055
2023-03-14,150.115,260.29,150.1,253.34,150.01,258.69,140.775,248.055
2023-03-15,150.115,258.17,151.815,256.105,149.545,257.0175,141.07,248.055
2023-03-16,150.18,261.085,152.035,261.145,149.12,256.205,141.07,248.055
2023-03-17,150.32,264.47,152.175,264.53,150.1075,257.025,141.135,248.055
2023-03-20,150.86,264.47,152.715,264.53,150.1075,257.025,142.75,251.585
2023-03-21,151.65,264.47,153.505,264.53,150.1075,257.025,142.75,252.045
2023-03-22,153.02,264.47,154.875,264.53,150.1075,256.5775,143.92,253.72
2023-03-23,153.02,264.47,154.92,264.53,150.1075,256.5775,144.41,253.72
2023-03-24,153.02,264.47,156.03,269.595,150.1075,256.5775,144.52,253.72
2023-03-27,153.02,264.47,156.03,271.27,150.1075,256.815,145.575,253.72
2023-03-28,153.02,264.47,156.89,273.305,150.965,257.1375,145.575,253.72
2023-03-29,153.02,264.47,158.145,276.425,151.1075,261.115,145.575,253.72
2023-03-30,154.9,265.095,158.31,276.99,151.2475,264.5,145.8,257.115
2023-03-31,156.305,267.5,160.49,279.395,151.7875,264.5,147.86,257.115
2023-04-03,156.95,267.5,161.135,280.66,152.5775,264.5,149.105,257.115
2023-04-04,157.225,268.09,161.41,281.25,153.9475,264.5,150.475,257.115
2023-04-05,157.225,268.09,161.41,281.25,153.97,264.5,151.73,262.665
2023-04-06,157.225,268.905,161.41,282.065,154.525,267.0325,151.73,262.765
2023-04-10,157.27,268.905,161.41,282.065,154.525,267.87,151.73,262.765
2023-04-11,158.38,273.97,163.095,285.245,154.955,268.8875,151.73,263.14
2023-04-12,158.38,275.645,163.31,286.78,155.5825,270.4475,151.73,264.4
2023-04-13,159.24,277.68,163.31,286.86,156.605,271.0425,153.185,265.035
2023-04-14,160.495,280.8,163.31,286.86,158.3975,273.4475,154.45,267.44
2023-04-17,160.495,280.8,163.31,286.86,159.0425,274.08,155.095,267.44
2023-04-18,161.695,280.8,163.595,286.86,159.3175,274.67,155.37,268.03
2023-04-19,162.07,282.065,163.97,286.86,159.3175,274.67,155.37,268.03
2023-04-20,162.07,282.065,163.97,286.7,159.3175,275.485,155.37,268.845
2023-04-21,162.07,282.065,163.97,286.7,159.34,275.485,155.37,268.845
2023-04-24,162.07,282.065,163.97,285.24,160.7375,279.6075,155.37,268.845
2023-04-25,162.07,282.065,164.79,283.565,160.845,281.2125,155.37,268.845
2023-04-26,163.755,287.47,165.48,287.47,161.275,282.27,155.37,268.845
2023-04-27,164.17,290.285,165.68,290.285,161.9025,283.83,155.37,268.845
2023-04-28,164.815,292.15,166.325,292.15,161.9025,283.83,155.37,268.845
2023-05-01,165.115,292.15,166.625,292.15,162.645,283.83,155.655,268.845
2023-05-02,165.115,292.275,166.625,292.275,163.02,284.4625,156.03,268.845
2023-05-03,165.35,292.275,166.86,292.275,163.02,284.3825,156.03,268.845
2023-05-04,165.35,292.275,166.86,292.275,163.02,284.3825,156.03,268.845
2023-05-05,167.04,293.67,168.55,293.67,163.02,283.6525,156.03,268.845
2023-05-08,167.04,293.67,168.55,302.35,163.43,282.815,156.03,268.845
2023-05-09,167.04,293.67,169.305,303.61,164.6175,287.47,156.03,272.59
2023-05-10,167.86,294.185,169.305,308.155,164.925,290.285,156.23,275.405
2023-05-11,168.695,294.185,169.45,308.2,165.57,292.15,158.59,277.33
2023-05-12,168.695,294.185,169.45,308.2,165.87,292.15,159.03,277.33
2023-05-15,168.695,294.185,169.45,308.2,165.87,292.275,159.03,277.455
2023-05-16,168.695,294.54,169.45,308.555,166.105,292.275,159.265,277.455
2023-05-17,168.695,294.9,172.505,309.35,166.105,292.275,159.265,277.455
2023-05-18,169.02,297.205,172.83,312.565,167.795,293.67,160.955,278.85
2023-05-19,169.595,297.205,173.405,312.65,167.795,298.01,161.0,278.85
2023-05-22,169.595,298.98,173.405,314.425,168.1725,298.64,162.11,283.915
2023-05-23,169.595,307.725,173.405,314.49,168.5825,301.17,162.11,286.105
2023-05-24,170.35,308.985,173.405,314.66,169.0725,301.1925,163.115,288.14
2023-05-25,170.35,315.105,173.405,317.245,169.0725,301.1925,164.37,291.26
2023-05-26,170.35,318.4,173.405,321.615,169.0725,301.1925,164.37,291.26
2023-05-30,171.65,319.57,174.705,323.24,169.0725,301.5475,165.285,291.615
2023-05-31,171.83,319.67,174.935,324.275,170.6,302.125,165.285,293.24
2023-06-01,172.215,319.67,175.32,324.275,170.925,304.885,165.61,295.545
2023-06-02,176.1,320.885,176.15,325.055,171.5,304.9275,166.185,295.545
2023-06-05,177.685,322.325,177.735,325.585,171.5,306.7025,166.185,297.32
2023-06-06,177.685,322.41,177.735,325.585,171.5,311.1075,166.185,297.385
2023-06-07,177.685,322.41,178.32,329.28,171.8775,311.8225,167.87,299.045
2023-06-08,177.685,322.41,179.03,330.53,171.8775,316.175,168.085,301.135
2023-06-09,177.685,322.58,180.76,330.53,171.8775,320.0075,168.085,304.385
2023-06-12,177.685,323.075,180.855,330.53,173.1775,321.405,169.385,305.555
2023-06-13,177.685,324.195,180.94,330.53,173.3825,321.9725,169.565,305.655
2023-06-14,177.685,324.89,181.135,330.77,173.7675,321.9725,169.95,305.655
2023-06-15,178.52,331.225,181.92,336.17,176.125,322.97,170.78,306.435
2023-06-16,178.755,332.04,182.155,336.985,177.71,323.955,172.365,306.965
2023-06-20,178.755,332.04,182.155,336.985,177.71,323.9975,172.365,306.965
2023-06-21,178.755,332.04,182.225,337.41,178.0025,325.845,172.365,306.965
2023-06-22,178.785,332.04,183.84,337.94,178.3575,326.47,173.185,306.965
2023-06-23,179.625,335.735,184.265,338.315,179.2225,326.555,173.875,306.965
2023-06-26,180.58,336.985,185.035,339.98,179.27,326.8025,173.875,306.965
2023-06-27,182.48,336.985,185.205,339.98,179.3125,327.3625,173.875,306.965
2023-06-28,183.33,336.985,186.245,339.98,179.41,327.83,173.875,307.205
2023-06-29,183.5,336.985,186.33,339.98,180.22,333.6975,174.66,312.605
2023-06-30,185.9,336.985,188.535,335.61,180.455,334.5125,174.895,313.42
2023-07-03,185.9,336.985,188.535,335.61,180.455,334.5125,174.895,313.42
2023-07-05,185.9,336.985,189.075,335.61,180.49,334.725,174.895,313.42
2023-07-06,185.9,336.985,189.745,335.74,181.3125,334.99,174.925,322.1
2023-07-07,185.97,337.41,189.855,335.74,181.945,337.025,175.935,323.36
2023-07-10,187.555,337.94,190.075,335.29,182.8075,338.4825,176.18,327.39
2023-07-11,187.725,338.315,190.54,334.995,183.8425,338.4825,176.35,327.435
2023-07-12,188.25,339.235,190.54,334.995,184.7875,338.4825,177.105,327.435
2023-07-13,188.25,339.235,190.54,335.37,184.915,338.4825,177.19,327.435
2023-07-14,188.535,339.235,190.24,339.215,187.2175,336.2975,179.395,327.435
2023-07-17,188.535,339.235,190.46,339.215,187.2175,336.2975,182.45,327.87
2023-07-18,188.535,346.89,190.465,346.89,187.4875,336.2975,182.45,328.78
2023-07-19,190.41,346.89,192.415,346.89,187.8225,336.3625,182.45,328.865
2023-07-20,190.95,346.89,192.415,346.89,187.9125,336.575,182.45,328.865
2023-07-21,191.62,346.89,192.415,346.89,188.815,336.615,182.45,328.865
2023-07-24,191.73,346.89,193.35,351.225,189.1325,336.655,182.45,329.035
2023-07-25,191.95,346.89,193.93,352.9,189.395,337.115,182.45,329.53
2023-07-26,192.415,346.89,193.93,349.945,189.395,337.3025,182.45,330.65
2023-07-27,192.415,346.89,194.73,347.915,189.3875,339.225,182.45,331.105
2023-07-28,192.415,346.89,194.73,347.915,189.4975,339.225,182.5,332.04
2023-07-31,192.415,346.89,194.73,345.755,189.5,346.89,182.5,339.695
2023-08-01,192.415,346.89,194.215,343.51,191.4125,346.89,184.375,339.695
2023-08-02,192.415,346.57,194.215,339.125,191.6825,346.89,184.375,339.695
2023-08-03,192.415,346.365,193.945,338.92,192.0175,346.89,184.375,339.695
2023-08-04,190.075,346.365,189.56,338.92,192.54,349.0575,184.96,343.39
2023-08-07,187.79,346.365,187.275,335.31,192.94,349.895,185.67,344.64
2023-08-08,187.79,344.89,187.275,332.165,193.1725,348.4175,187.4,344.64
2023-08-09,187.62,343.915,186.87,330.53,193.5725,347.4025,187.495,344.64
2023-08-10,187.62,343.915,186.87,329.795,193.5725,347.4025,187.58,344.64
2023-08-11,187.39,342.995,186.64,328.875,193.5725,346.3225,187.775,344.64
2023-08-14,187.39,342.995,185.865,327.175,193.315,345.2,187.775,344.64
2023-08-15,187.39,340.835,184.46,327.175,193.315,342.8475,187.775,344.64
2023-08-16,186.85,338.59,181.94,327.175,193.18,342.6425,187.775,344.64
2023-08-17,185.34,334.05,178.305,323.66,189.8175,342.6425,187.845,345.065
2023-08-18,184.58,331.72,176.445,320.15,187.5325,340.8375,187.79,345.595
2023-08-21,184.58,331.72,176.445,319.905,187.5325,338.5275,187.79,344.89
2023-08-22,184.58,328.11,176.355,319.905,187.245,337.2225,187.62,343.915
2023-08-23,184.58,326.44,176.755,320.375,187.245,336.855,187.62,343.915
2023-08-24,184.345,325.78,176.755,322.265,187.015,335.935,187.39,342.995
2023-08-25,184.345,325.045,176.755,322.265,186.6275,335.085,187.39,342.995
2023-08-28,184.345,325.045,176.755,322.265,185.925,334.005,187.39,342.995
2023-08-29,183.57,323.345,178.43,322.265,184.395,332.8825,187.365,342.995
2023-08-30,182.165,323.345,179.905,322.265,181.8225,328.855,185.855,341.495
2023-08-31,180.54,323.345,181.43,325.01,180.5125,325.935,185.095,339.165
2023-09-01,180.94,322.265,182.87,325.89,180.5125,325.8125,185.095,339.165
2023-09-05,180.97,323.2,182.9,326.825,180.4675,324.0075,185.095,339.165
2023-09-06,180.97,323.2,182.9,326.825,180.6675,323.4075,185.095,339.165
2023-09-07,180.97,323.2,181.76,326.825,180.55,324.0225,185.095,339.165
