,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator
2022-04-25,4.0631,0.0568,0.0067,0.0244,0.0124,0.0099,-0.0,-0.0,-0.0902,-0.0917
2022-04-26,1.644,0.1557,-0.0373,-0.0374,-0.0122,-0.0128,0.0,0.0001,0.0555,0.0879
2022-04-27,0.5404,-0.0128,-0.0015,0.0481,-0.0114,0.0177,0.0,0.0001,0.0514,0.0887
2022-04-28,0.0201,-0.0775,0.0452,0.0226,0.017,0.0092,-0.0,0.0,-0.0983,-0.0479
2022-04-29,0.2402,0.049,-0.0366,-0.0418,-0.0169,-0.01,0.0001,0.0001,0.0795,0.0085
2022-05-02,0.151,-0.0339,0.002,0.025,0.0161,0.0096,-0.0,0.0,-0.1119,-0.086
2022-05-03,0.0666,-0.0074,0.0096,-0.0095,0.0115,-0.007,0.0,0.0001,-0.1183,0.0085
2022-05-04,-0.1153,-0.0961,0.041,0.0291,0.0138,0.0092,-0.0,-0.0,-0.2265,-0.1121
2022-05-05,0.1453,0.0484,-0.0557,-0.0436,-0.0164,-0.0117,0.0,0.0001,0.0302,-0.0066
2022-05-06,0.0852,0.063,0.0047,-0.0094,0.0148,-0.0103,0.0,0.0001,-0.0197,0.0207
2022-05-09,0.1811,0.1497,-0.0332,-0.0369,-0.0165,-0.0132,0.0001,0.0001,0.2337,0.1164
2022-05-10,0.0789,0.0625,0.0161,0.0186,0.0148,0.011,0.0,0.0001,0.1309,0.0325
2022-05-11,0.2008,0.1204,-0.0518,-0.0332,-0.018,-0.0136,0.0001,0.0001,0.18,0.0827
2022-05-12,0.1967,0.1258,-0.0269,-0.02,-0.0234,-0.0143,0.0,0.0,0.0309,0.0115
2022-05-13,0.0789,0.0522,0.0319,0.0226,0.015,0.01,-0.0,0.0,-0.1024,-0.0527
2022-05-16,0.0756,0.035,-0.0107,0.0015,-0.0112,0.0092,0.0,0.0,-0.043,-0.0703
2022-05-17,0.0154,-0.0086,0.0254,0.0203,0.0103,0.0081,0.0,0.0,-0.1043,-0.0668
2022-05-18,0.097,0.0624,-0.0564,-0.0455,-0.0142,-0.0087,0.0,0.0001,0.0367,-0.0133
2022-05-19,0.104,0.0507,-0.0246,-0.0037,-0.0179,-0.0091,0.0,0.0001,0.1475,0.0407
2022-05-20,0.0735,0.0395,0.0017,-0.0023,0.0184,-0.0111,0.0,0.0,-0.0354,-0.0275
2022-05-23,0.0086,-0.0156,0.0401,0.032,0.0155,0.0095,-0.0,-0.0,-0.1976,-0.1056
2022-05-24,0.0245,-0.013,-0.0192,-0.004,-0.0135,-0.0082,0.0,0.0,-0.1681,-0.1213
2022-05-25,0.0142,-0.0321,0.0011,0.0112,0.0121,0.0081,0.0,0.0,-0.1119,-0.1118
2022-05-26,-0.0183,-0.0525,0.0232,0.0129,0.0117,0.0071,-0.0,0.0,-0.257,-0.0938
2022-05-27,-0.0673,-0.0962,0.0408,0.0276,0.0117,0.0076,-0.0,0.0,-0.3691,-0.118
2022-05-31,-0.0599,-0.087,-0.0053,-0.005,-0.0131,-0.0105,0.0,0.0001,-0.0677,0.0458
2022-06-01,-0.0583,-0.0904,-0.0009,0.002,-0.0095,0.0071,0.0,0.0,0.2774,0.064
2022-06-02,-0.0819,-0.1072,0.0168,0.0079,0.0094,0.0123,-0.0,-0.0,-0.1423,-0.1587
2022-06-03,-0.0205,-0.067,-0.0386,-0.0166,-0.0114,-0.0078,0.0,0.0001,0.2966,0.0583
2022-06-06,-0.031,-0.0543,0.0052,-0.0047,0.0093,-0.0062,0.0,0.0,0.2406,0.0865
2022-06-07,-0.0605,-0.092,0.0176,0.014,0.0087,0.0064,-0.0,0.0,-0.1,-0.0524
2022-06-08,-0.0513,-0.0683,-0.005,-0.0077,-0.0069,-0.0048,0.0,0.0001,0.1263,0.0772
2022-06-09,0.0143,-0.0006,-0.036,-0.0208,-0.0089,-0.0074,0.0,0.0001,0.2276,0.133
2022-06-10,0.074,0.1355,-0.0386,-0.0446,-0.0118,-0.0089,0.0,0.0001,0.3119,0.1487
2022-06-13,0.1133,0.2099,-0.0383,-0.0424,-0.016,-0.0131,0.0001,0.0001,0.2895,0.1979
2022-06-14,0.0731,0.124,0.0067,0.0092,0.0113,0.0083,0.0,0.0,0.0892,0.0504
2022-06-15,0.0279,0.033,0.0201,0.0297,0.0121,0.0095,0.0,0.0,-0.0435,-0.0317
2022-06-16,0.0677,0.0732,-0.0397,-0.027,-0.0141,-0.0094,0.0,0.0001,0.0302,0.0218
2022-06-17,0.0363,0.0346,0.0115,0.0109,0.0178,0.0123,0.0,0.0001,0.012,0.0056
2022-06-21,-0.011,-0.0175,0.0328,0.0246,0.0105,0.0085,0.0,0.0,-0.0687,-0.0482
2022-06-22,-0.0101,-0.016,-0.0038,-0.0024,-0.0094,-0.0073,0.0,0.0,-0.0431,-0.0362
2022-06-23,-0.0385,-0.0589,0.0216,0.0226,0.0094,0.0073,-0.0,0.0,-0.1203,-0.0893
2022-06-24,-0.0693,-0.1241,0.0245,0.0341,0.0114,0.0095,0.0,0.0,-0.1178,-0.1218
2022-06-27,1.2775,-0.1023,-1.0,-0.0105,0.0,-0.0068,0.0,0.0001,0.0216,-0.008
2022-06-28,-0.0989,-0.0231,inf,-0.0317,-0.0085,-0.0076,0.0,0.0001,0.0763,0.0565
2022-06-29,-0.1071,-0.0617,0.013,0.0147,0.0085,0.0056,0.0,0.0,-0.0363,-0.0329
2022-06-30,-0.0945,-0.026,-0.018,-0.0132,-0.0126,-0.0089,0.0,0.0,-0.0801,-0.0246
2022-07-01,-0.1069,-0.0568,0.0162,0.0107,0.0091,0.0064,-0.0,0.0,-0.1725,-0.0808
2022-07-05,-0.1242,-0.0932,0.0189,0.0126,0.0093,0.0064,-0.0,-0.0,-0.268,-0.1471
2022-07-06,-0.1362,-0.1343,0.0096,0.0128,0.0094,0.0066,0.0,0.0,-0.1293,-0.0794
2022-07-07,-0.1689,-0.1689,0.024,0.0082,0.0083,0.0058,-0.0,0.0,-0.2063,-0.0347
2022-07-08,-0.1858,-0.1661,0.0047,-0.0028,0.008,-0.0054,0.0,0.0,-0.1264,-0.0566
2022-07-11,-0.1729,-0.1104,-0.0148,-0.0118,-0.0078,-0.0054,0.0,0.0,0.1736,0.0285
2022-07-12,-0.1988,0.1397,0.0068,-0.041,0.0096,-0.01,0.0,0.0001,0.3686,0.1486
2022-07-13,-0.2101,0.1191,-0.0025,-0.0037,-0.0087,-0.0083,-0.0,0.0,0.0035,0.0154
2022-07-14,-0.3037,0.0613,0.0205,0.0054,0.0097,0.0071,-0.0,-0.0,-0.2048,-0.0991
2022-07-15,-0.4365,-0.0007,0.0114,0.0104,0.0094,0.0084,0.0,0.0001,-0.0898,0.0719
2022-07-18,-0.4781,0.0366,-0.0206,-0.0096,-0.0099,-0.0059,0.0,0.0,0.3412,0.0892
2022-07-19,-1.2475,-0.0619,0.0267,0.0208,0.0102,0.007,-0.0,0.0,-0.0942,-0.0503
2022-07-20,5.2693,-0.1096,0.0135,0.0106,0.0079,0.0064,0.0,0.0,-0.1164,-0.0186
2022-07-21,0.8875,-0.1611,0.0151,0.0098,0.0079,0.0062,-0.0,-0.0,-0.2148,-0.1197
2022-07-22,0.3468,-0.0636,-0.0081,-0.0169,-0.008,-0.006,0.0,0.0001,0.2633,0.0344
2022-07-25,0.1813,-0.0246,-0.0074,-0.0059,-0.0065,-0.0058,0.0,0.0,0.2941,0.0767
2022-07-26,0.0924,0.1521,-0.0088,-0.0268,-0.0067,-0.011,0.0,0.0001,0.2301,0.1478
2022-07-27,0.1865,-0.269,0.0342,0.0669,0.0096,0.013,-0.0,-0.0,-0.0875,-0.0776
2022-07-28,0.1402,-0.5546,0.0036,0.0285,0.0099,0.0093,-0.0,-0.0,-0.1566,-0.1353
2022-07-29,0.1877,-1.3671,0.0328,0.0157,0.0122,0.0089,0.0,0.0,-0.1264,-0.0396
2022-08-01,0.1159,2.6677,-0.0062,-0.0097,-0.008,-0.0059,0.0,0.0,0.2284,0.055
2022-08-02,0.0646,0.4541,-0.0093,-0.0115,-0.0072,-0.0063,0.0,0.0,0.2868,0.0798
2022-08-03,0.1205,0.5306,0.0382,0.0278,0.0099,0.0065,-0.0,0.0,-0.0882,-0.0321
2022-08-04,0.0835,0.3185,-0.0019,0.0042,-0.0066,0.005,0.0,0.0,0.0026,-0.0239
2022-08-05,0.0586,0.1887,-0.0014,-0.0026,-0.0068,-0.0046,0.0,0.0,-0.0844,-0.0481
2022-08-08,0.0379,0.0928,-0.0029,-0.0092,-0.0073,-0.0051,0.0,0.0,0.0817,0.0557
2022-08-09,0.0266,0.0941,0.0003,0.0071,0.0077,0.0065,0.0,0.0,0.0197,-0.0119
2022-08-10,0.0552,0.1525,0.0262,0.0243,0.0085,0.0068,-0.0,0.0001,-0.102,0.1299
2022-08-11,0.0334,0.0854,-0.0044,-0.0074,-0.0068,-0.0055,0.0,0.0001,0.1205,0.1549
2022-08-12,0.0518,0.1101,0.0214,0.017,0.0082,0.0062,-0.0,0.0,-0.0866,-0.0035
2022-08-15,0.0455,0.0936,0.0063,0.0053,0.0065,0.0049,0.0,0.0,-0.0982,-0.0196
2022-08-16,0.031,0.062,-0.0009,-0.0026,-0.0067,-0.0049,0.0,0.0,-0.014,0.0176
2022-08-17,0.0315,0.0391,0.0088,-0.0026,0.0095,-0.005,0.0,0.0,0.0269,0.022
2022-08-18,0.0184,0.0187,-0.0023,-0.0039,-0.0074,-0.0047,0.0,0.0001,0.1203,0.0619
2022-08-19,-0.0074,-0.0182,-0.0151,-0.0139,-0.0084,-0.0057,0.0,0.0001,0.2895,0.0933
2022-08-22,-0.0383,-0.0823,-0.023,-0.0294,-0.0083,-0.0069,0.0,0.0001,0.2185,0.0936
2022-08-23,-0.0415,-0.0921,-0.002,-0.0047,-0.0066,-0.0049,0.0,0.0001,0.1209,0.0459
2022-08-24,-0.0398,-0.0974,0.0018,-0.0024,0.0066,-0.0051,0.0,0.0001,0.0137,0.0758
2022-08-25,-0.0212,-0.0675,0.0149,0.0111,0.0062,0.0047,0.0,0.0,-0.0653,-0.0505
2022-08-26,-0.074,-0.1792,-0.0377,-0.0386,-0.0095,-0.0077,0.0,0.0001,0.0498,-0.0041
2022-08-29,-0.0923,-0.2281,-0.0137,-0.0107,-0.0089,-0.0057,0.0,0.0001,0.0015,0.0025
2022-08-30,-0.1151,-0.2948,-0.0153,-0.0085,-0.0096,-0.0065,0.0,0.0,0.0243,-0.0214
2022-08-31,-0.1341,-0.3975,-0.0106,-0.0057,-0.0109,-0.0071,0.0,0.0001,0.1294,0.0301
2022-09-01,-0.1284,-0.6107,0.0047,-0.0041,0.0093,-0.0067,-0.0,0.0,-0.0712,-0.0732
2022-09-02,-0.1611,-1.7784,-0.0136,-0.0167,-0.0096,-0.0066,0.0,0.0,-0.0012,-0.0426
2022-09-06,-0.1907,2.3083,-0.0082,-0.011,-0.0092,-0.0062,0.0,0.0,0.0262,-0.0163
2022-09-07,-0.1768,0.4043,0.0093,0.0191,0.0111,0.0071,0.0,0.0,-0.072,-0.0865
2022-09-08,-0.2264,0.2293,-0.0096,0.0017,-0.0106,0.0059,0.0,0.0,-0.0506,-0.0901
2022-09-09,-0.1607,0.0214,0.0188,0.023,0.0086,0.0064,-0.0,0.0,-0.1245,-0.1027
2022-09-12,0.0657,-0.0351,0.0385,0.0083,0.0132,0.0054,-0.0,0.0001,-0.2052,0.0177
2022-09-13,-0.3004,0.2972,-0.0587,-0.055,-0.0152,-0.0095,0.0,0.0001,0.1383,0.1216
2022-09-14,-0.2958,0.1868,0.0096,0.0009,0.0111,0.0069,0.0,0.0,0.0623,0.0458
2022-09-15,-0.5806,0.2306,-0.0189,-0.0271,-0.0113,-0.009,0.0,0.0001,0.1065,0.0711
2022-09-16,-1.4823,0.1629,-0.011,-0.0026,-0.0204,-0.0115,0.0,0.0,-0.0419,0.0422
2022-09-19,1.2462,0.117,0.0251,-0.0009,0.0105,-0.0079,-0.0,0.0,-0.2073,-0.0414
2022-09-20,0.077,0.1037,0.0157,-0.0085,0.0137,-0.0079,-0.0,0.0,-0.2386,-0.0415
2022-09-21,0.5345,0.1046,-0.0203,-0.0144,-0.0128,-0.0085,0.0,0.0001,0.1985,0.0433
2022-09-22,0.3892,0.0606,-0.0064,0.0085,-0.011,0.0093,0.0,0.0,0.0855,-0.006
2022-09-23,0.3976,0.0657,-0.0151,-0.0127,-0.0123,-0.0102,0.0,0.0,0.0166,0.0051
2022-09-26,0.221,0.0509,0.0023,-0.002,0.0121,-0.0083,0.0,0.0001,0.1118,0.0752
2022-09-27,0.1089,0.043,0.0066,-0.0044,0.0108,-0.0082,0.0,0.0,0.0615,0.0306
2022-09-28,0.1505,0.0018,-0.0127,0.0197,-0.0186,0.0089,-0.0,-0.0,-0.1911,-0.0842
2022-09-29,0.3456,0.0183,-0.0491,-0.0148,-0.0166,-0.0083,0.0,0.0,0.0301,-0.0641
2022-09-30,0.3178,0.0379,-0.03,-0.0194,-0.0165,-0.0109,0.0001,0.0001,0.2959,0.0746
2022-10-03,0.1234,-0.019,0.0308,0.0337,0.0153,0.0089,-0.0,-0.0,-0.095,-0.0708
2022-10-04,0.0295,-0.0695,0.0256,0.0338,0.0116,0.0107,0.0,0.0,-0.1336,-0.0681
2022-10-05,0.0148,-0.0709,0.0021,0.0013,0.0104,0.0062,-0.0,0.0,-0.1835,-0.1082
2022-10-06,0.0225,-0.0538,-0.0066,-0.0097,-0.0088,-0.0061,0.0,0.0001,0.1277,0.0132
2022-10-07,0.0953,0.0367,-0.0367,-0.0509,-0.0112,-0.0114,0.0,0.0001,0.2001,0.1197
2022-10-10,0.0648,0.0599,0.0024,-0.0213,0.0099,-0.0091,0.0,0.0,0.0393,0.0556
2022-10-11,0.0658,0.0685,-0.0103,-0.0168,-0.01,-0.0094,0.0,0.0001,0.0902,0.0772
2022-10-12,0.0557,0.0477,-0.0046,0.0015,-0.0093,0.0068,0.0,0.0,0.1541,0.0248
2022-10-13,-0.0139,-0.0157,0.0336,0.0376,0.015,0.0132,-0.0,-0.0,-0.1643,-0.1521
2022-10-14,0.0372,0.0151,-0.0322,-0.0242,-0.0116,-0.0092,0.0,0.0001,0.0377,0.0019
2022-10-17,-0.0201,-0.0448,0.0291,0.0392,0.0113,0.0087,0.0,0.0,-0.0742,0.0105
2022-10-18,-0.0381,-0.0511,0.0094,0.0041,0.013,0.0081,0.0,0.0,-0.0734,-0.0071
2022-10-19,-0.0402,-0.038,0.0008,-0.0085,0.008,-0.0061,0.0,0.0,-0.1064,-0.0159
2022-10-20,-0.0349,-0.0365,-0.0033,-0.0014,-0.0083,-0.0067,0.0,0.0,0.0306,0.0122
2022-10-21,-0.0863,-0.079,0.0271,0.0253,0.0112,0.0081,-0.0,-0.0,-0.1709,-0.1108
2022-10-24,-0.1168,-0.1172,0.0148,0.0212,0.0097,0.0076,-0.0,-0.0,-0.2225,-0.1521
2022-10-25,-0.1647,-0.1477,0.0193,0.0138,0.0095,0.0105,-0.0,0.0,-0.2999,-0.1526
2022-10-26,-0.1159,0.0413,-0.0196,-0.0772,-0.0111,-0.0247,0.0,0.0002,0.1014,0.4418
2022-10-27,-0.0178,0.0731,-0.0305,-0.0198,-0.0139,-0.0124,0.0,0.0001,0.5141,0.2524
2022-10-28,-0.2635,-0.0289,0.0756,0.0402,0.0212,0.0126,-0.0,-0.0,-0.187,-0.0667
2022-10-31,-0.2386,0.0043,-0.0154,-0.0159,-0.0123,-0.0087,0.0,0.0001,0.0287,0.0463
2022-11-01,-0.1663,0.0352,-0.0175,-0.0171,-0.0103,-0.0095,0.0,0.0001,0.1661,0.0638
2022-11-02,0.0916,0.096,-0.0373,-0.0354,-0.0121,-0.012,0.0,0.0001,0.3444,0.1001
2022-11-03,0.3346,0.1175,-0.0424,-0.0266,-0.0128,-0.0116,0.0,0.0001,0.3335,0.1109
2022-11-04,0.2181,0.0329,-0.0019,0.0333,-0.0186,0.0118,0.0,-0.0,0.0569,-0.0914
2022-11-07,0.1336,-0.0234,0.0039,0.0293,0.0112,0.0106,-0.0,-0.0,-0.1451,-0.1548
2022-11-08,0.082,-0.0327,0.0042,0.0044,0.012,0.0088,0.0,0.0,-0.1093,-0.0979
2022-11-09,0.1611,-0.0014,-0.0332,-0.0191,-0.0099,-0.0086,0.0,0.0001,0.054,0.0651
2022-11-10,-0.1124,-0.1442,0.089,0.0823,0.0158,0.0145,-0.0,-0.0,-0.2825,-0.1243
2022-11-11,-0.1734,-0.1851,0.0193,0.017,0.0123,0.0107,-0.0,0.0,-0.4394,-0.1391
2022-11-14,-0.1478,-0.1397,-0.0095,-0.0225,-0.0095,-0.0095,0.0,0.0,-0.0794,-0.0132
2022-11-15,-0.2064,-0.1491,0.0119,0.0017,0.0117,0.0097,0.0,0.0001,0.2213,0.0685
2022-11-16,-0.1799,-0.1612,-0.0083,0.0018,-0.0083,0.0074,0.0,0.0,0.0833,0.063
2022-11-17,-0.2818,-0.1685,0.013,-0.0002,0.0105,-0.007,-0.0,0.0,-0.2271,-0.053
2022-11-18,-0.3772,-0.1685,0.0038,-0.0019,0.0096,-0.0084,0.0,0.0,0.0033,-0.0208
2022-11-21,-0.1835,-0.1993,-0.0217,0.0034,-0.0075,0.0081,0.0,0.0001,0.3284,0.0725
2022-11-22,-0.4723,-0.312,0.0147,0.0123,0.0067,0.006,-0.0,-0.0,-0.0996,-0.0761
2022-11-23,-0.9836,-0.51,0.0059,0.0104,0.0074,0.0059,0.0,0.0,-0.1014,-0.1081
2022-11-25,-7.9706,-0.8863,-0.0196,-0.0004,-0.0045,-0.0028,0.0,0.0,-0.0275,-0.05
2022-11-28,-7.2025,-1.9452,-0.0263,-0.0232,-0.0088,-0.0075,0.0,0.0,0.2207,0.0512
2022-11-29,2.0211,0.5062,-0.0211,-0.0059,-0.0108,-0.0055,0.0,0.0,0.3184,0.001
2022-11-30,-0.2022,8.8646,0.0486,0.0616,0.0145,0.0146,-0.0,-0.0001,-0.2463,-0.2729
2022-12-01,-0.2608,0.7369,0.0019,-0.0018,0.0091,-0.0079,0.0,0.0,-0.1765,-0.2054
2022-12-02,-0.2119,0.3689,-0.0034,0.0013,-0.0083,0.0066,-0.0,-0.0,-0.2866,-0.2215
2022-12-05,0.0499,0.1063,-0.008,-0.0189,-0.0088,-0.0071,0.0,0.0,0.2203,0.0172
2022-12-06,0.8902,-0.0363,-0.0254,-0.0203,-0.0083,-0.0068,0.0,0.0,0.3291,0.1861
2022-12-07,0.6372,-0.0545,-0.0138,-0.0031,-0.0091,-0.0063,0.0,0.0,0.2713,0.1165
2022-12-08,0.2007,0.0199,0.0121,0.0124,0.0082,0.007,0.0,0.0,0.0468,-0.0364
2022-12-09,0.1683,-0.0359,-0.0034,-0.008,-0.0099,-0.0063,0.0,0.0,0.1203,0.1085
2022-12-12,-0.0051,0.1399,0.0164,0.0289,0.0093,0.0095,-0.0,-0.0,-0.1883,-0.1357
2022-12-13,-0.0617,0.1964,0.0068,0.0175,0.0122,0.0129,0.0,0.0,0.1004,0.0798
2022-12-14,0.0671,0.1408,-0.0155,0.0012,-0.0106,0.0107,0.0,0.0,0.0844,0.1539
2022-12-15,0.4052,-0.031,-0.0469,-0.0319,-0.0129,-0.0106,0.0,0.0001,0.2746,0.225
2022-12-16,0.3168,-0.1038,-0.0146,-0.0173,-0.0211,-0.026,0.0,0.0001,0.362,0.5758
2022-12-19,0.2622,-0.1822,-0.0159,-0.0173,-0.0107,-0.0092,0.0,0.0,0.1294,0.1672
2022-12-20,0.1742,-0.1651,-0.0005,0.0056,-0.0105,0.0079,-0.0,0.0,-0.0569,-0.014
2022-12-21,0.0608,-0.1029,0.0238,0.0109,0.0118,0.0074,-0.0,0.0,-0.1226,-0.0941
2022-12-22,0.1028,-0.2911,-0.0238,-0.0255,-0.0106,-0.0088,0.0,0.0,-0.0923,-0.0987
2022-12-23,0.0808,-0.3331,-0.0028,0.0023,-0.0088,0.0066,-0.0,-0.0,-0.1598,-0.1602
2022-12-27,0.087,-0.545,-0.0139,-0.0074,-0.0096,-0.0052,0.0,0.0,-0.0896,-0.0643
2022-12-28,0.1197,-1.3688,-0.0307,-0.0103,-0.012,-0.0054,0.0,0.0,0.1502,0.0102
2022-12-29,0.0414,0.7095,0.0283,0.0276,0.0107,0.0062,0.0,-0.0,-0.0312,-0.1057
2022-12-30,0.0252,0.6136,0.0025,-0.0049,0.0108,-0.0068,-0.0,0.0,-0.213,-0.1306
2023-01-03,0.0733,0.3534,-0.0374,-0.001,-0.0155,-0.008,0.0,0.0,0.1268,-0.0066
2023-01-04,0.0392,1.284,0.0103,-0.0437,0.0125,-0.0159,0.0,0.0,0.1072,0.0863
2023-01-05,0.0414,0.778,-0.0106,-0.0296,-0.0113,-0.0127,0.0,0.0001,0.2006,0.2603
2023-01-06,-0.0177,0.3035,0.0368,0.0118,0.0123,0.0141,-0.0,-0.0,-0.1281,-0.062
2023-01-09,-0.0259,0.152,0.0041,0.0097,0.0098,0.0087,0.0,0.0001,0.0569,0.0703
2023-01-10,-0.0339,0.079,0.0045,0.0076,0.0088,0.0086,-0.0,0.0,-0.1159,0.0673
2023-01-11,-0.0653,-0.0494,0.0211,0.0302,0.0095,0.009,-0.0,-0.0,-0.2597,-0.0992
2023-01-12,-0.0638,-0.094,-0.0006,0.0116,-0.0096,0.0085,0.0,-0.0,-0.2331,-0.143
2023-01-13,-0.0802,-0.1066,0.0101,0.003,0.0079,0.0066,-0.0,-0.0,-0.3664,-0.185
2023-01-17,-0.0956,-0.1295,0.0088,0.0047,0.0086,0.0091,0.0,0.0,-0.2226,-0.1527
2023-01-18,-0.0844,-0.0275,-0.0054,-0.0189,-0.0093,-0.0091,0.0,0.0001,0.6114,0.1841
2023-01-19,-0.0848,0.0629,0.0004,-0.0165,0.0079,-0.0088,0.0,0.0,0.1528,0.2029
2023-01-20,-0.131,-0.1394,0.0192,0.0357,0.0108,0.0109,-0.0,-0.0,-0.2917,-0.0867
2023-01-23,-0.201,-0.2048,0.0235,0.0098,0.0109,0.0098,0.0,0.0,-0.2374,-0.0195
2023-01-24,-0.257,-0.2075,0.0101,-0.0022,0.0087,-0.0122,-0.0,0.0001,-0.3051,0.1722
2023-01-25,-0.2773,-0.1701,-0.0047,-0.0059,-0.0086,-0.0204,-0.0,-0.0,-0.5908,-0.1442
2023-01-26,-0.4345,-0.5467,0.0148,0.0307,0.0071,0.0105,-0.0,-0.0,-1.1069,-0.241
2023-01-27,-0.83,-1.0535,0.0137,0.0006,0.0092,0.0082,-0.0,0.0,5.8134,0.0624
2023-01-30,-2.7094,5.6831,-0.0201,-0.022,-0.0083,-0.008,0.0,0.0001,-3.7189,0.2846
2023-01-31,1.729,2.282,0.009,0.021,0.0086,0.0082,-0.0,-0.0,0.0681,-0.0461
2023-02-01,0.6593,1.0497,0.0079,0.0199,0.01,0.0096,-0.0,-0.0,-0.4623,-0.1412
2023-02-02,0.6847,0.9715,0.0371,0.0469,0.0152,0.0122,-0.0,-0.0,-1.621,-0.3108
2023-02-03,0.4843,0.2722,0.0244,-0.0236,0.0195,-0.0087,-0.0,0.0001,2.8929,0.0973
2023-02-06,0.2021,0.1493,-0.0179,-0.0061,-0.0086,-0.0068,0.0,0.0,-0.4195,0.1432
2023-02-07,0.2018,0.2762,0.0192,0.042,0.0104,0.0155,-0.0,-0.0,0.4268,-0.1782
2023-02-08,0.0895,0.1698,-0.0177,-0.0031,-0.0079,-0.0164,0.0,0.0001,-0.8618,0.5618
2023-02-09,0.0479,0.0863,-0.0069,-0.0117,-0.007,-0.013,0.0,0.0001,-9.2448,0.403
2023-02-10,0.0399,0.0578,0.0025,-0.002,0.0072,-0.008,-0.0,0.0,0.1433,0.1058
2023-02-13,0.0709,0.1173,0.0188,0.0312,0.0077,0.0139,-0.0,0.0,-0.3963,0.0233
2023-02-14,0.0424,0.0918,-0.0042,0.0031,-0.0076,0.0114,-0.0,0.0,-0.7332,0.0214
2023-02-15,0.0587,0.0505,0.0139,-0.008,0.0082,-0.0088,-0.0,0.0,-3.7519,-0.0665
2023-02-16,0.0216,-0.0155,-0.0104,-0.0266,-0.0084,-0.0091,0.0,0.0001,-1.3554,0.0657
2023-02-17,-0.0015,-0.0483,-0.0075,-0.0156,-0.0074,-0.0093,-0.0,0.0,0.6381,0.0036
2023-02-21,-0.0574,-0.0898,-0.0267,-0.0209,-0.0074,-0.0089,0.0,0.0,3.2706,0.0332
2023-02-22,-0.0514,-0.0991,0.0029,-0.0046,0.0064,-0.0071,0.0,0.0,0.2418,0.0118
2023-02-23,-0.0444,-0.0686,0.0033,0.013,0.0061,0.0093,-0.0,-0.0,-0.0639,-0.0868
2023-02-24,-0.0843,-0.1237,-0.018,-0.0218,-0.0069,-0.0079,0.0,0.0,-0.0213,-0.0209
2023-02-27,-0.0643,-0.1149,0.0082,0.0038,0.0057,0.0067,0.0,0.0,0.2775,0.0153
2023-02-28,-0.0725,-0.1256,-0.0034,-0.003,-0.0063,-0.0071,0.0,0.0,0.3007,0.0455
2023-03-01,-0.1107,-0.1745,-0.0142,-0.0126,-0.007,-0.0088,0.0,0.0001,0.3335,0.0735
2023-03-02,-0.099,-0.0989,0.0041,0.0197,0.0066,0.008,-0.0,-0.0,-0.0202,-0.1159
2023-03-03,0.0194,-0.0155,0.0351,0.0166,0.0089,0.0098,-0.0,-0.0,-0.3184,-0.1905
2023-03-06,0.0747,0.0135,0.0185,0.0062,0.0109,0.0076,0.0,0.0,0.2746,-0.0369
2023-03-07,0.0074,-0.0479,-0.0145,-0.0106,-0.0069,-0.0067,0.0,0.0,0.2574,0.0388
2023-03-08,0.0279,-0.0575,0.0084,-0.0018,0.0059,-0.0055,0.0,0.0,0.0363,-0.0723
2023-03-09,-0.0282,-0.0879,-0.0149,-0.0054,-0.0066,-0.0084,0.0,0.0,0.1272,0.0535
2023-03-10,-0.0736,-0.1783,-0.0139,-0.0148,-0.0085,-0.009,0.0,0.0,0.1147,0.0985
2023-03-13,-0.0284,-0.0323,0.0133,0.0214,0.0106,0.0107,0.0,-0.0,-0.0159,-0.0834
2023-03-14,0.0193,0.1772,0.0141,0.0271,0.0091,0.0107,-0.0,-0.0,-0.1541,-0.2175
2023-03-15,0.0204,0.2448,0.0026,0.0178,0.0095,0.0145,-0.0,-0.0,-0.3273,-0.34
2023-03-16,0.0761,0.3884,0.0187,0.0405,0.0093,0.017,-0.0,-0.0001,-0.5183,-0.7688
2023-03-17,0.0378,0.2829,-0.0055,0.0117,-0.0119,0.0212,0.0,0.0,0.2876,0.0688
2023-03-20,0.0742,0.0989,0.0155,-0.0258,0.009,-0.013,-0.0,0.0,-0.3346,1.2699
2023-03-21,0.0892,0.0885,0.0119,0.0057,0.009,0.0105,-0.0,-0.0,-0.8731,0.0515
2023-03-22,0.0402,0.0499,-0.0091,-0.0054,-0.0091,-0.0105,0.0,0.0001,6.1299,0.7436
2023-03-23,0.0461,0.0859,0.007,0.0197,0.0082,0.0111,0.0,0.0,0.8108,0.308
2023-03-24,0.0535,0.0877,0.0083,0.0105,0.0071,0.0084,-0.0,-0.0,-0.1729,-0.1175
2023-03-27,0.009,0.0307,-0.0123,-0.0149,-0.0062,-0.008,0.0,0.0,0.3232,0.1336
2023-03-28,-0.0067,0.0117,-0.004,-0.0042,-0.0055,-0.0066,0.0,0.0,0.0129,-0.0387
2023-03-29,0.0357,0.045,0.0198,0.0192,0.0062,0.0076,-0.0,0.0,-0.1413,-0.0334
2023-03-30,0.0474,0.0575,0.0099,0.0126,0.0059,0.0075,-0.0,0.0,-0.1899,-0.0843
