,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT
2021-11-08,0.0003,0.0025808712927244404,0.004415193811677431,0.005289973970145745,0.011443781207663317,0.01992457028559036
2021-11-09,0.0008,0.001088833978323489,0.0033473691120970983,0.0031705434442161895,0.008477289506653163,0.014650607657364478
2021-11-10,-0.0042,-0.003476826102142283,-0.0031538912620835413,-0.0015399131698473623,0.0016257479127634866,0.006924322047049847
2021-11-11,-0.0036,-0.007825842090707691,-0.00706730046054993,-0.0003265985851371722,-0.0018660088215219917,0.0012986183606582546
2021-11-12,0.0005,-0.003072513816560707,-0.007297602804595127,0.0026387628539752406,0.0023113024526233428,0.0007678300776898794
2021-11-15,0.0004,0.0009241101412957864,-0.0026822207964156686,0.0014005970981081362,0.004043055795679429,0.003715136754239623
2021-11-16,0.0019,0.0023120728562140425,0.00284570962714481,0.0034184310798741624,0.004823816022633043,0.0074753077831430925
2021-11-17,0.0056,0.007539952229183466,0.007934399986239349,0.002689945103520941,0.006117571575340097,0.007526736926444233
2021-11-18,0.0116,0.017311633799260262,0.01926469446854595,0.0035133812731071856,0.006212777179380513,0.009652446209857057
2021-11-19,0.0135,0.025337610809256228,0.031089096422175944,0.003946643761415958,0.00747389109880614,0.010183940559092441
2021-11-22,0.0114,0.02509701925454544,0.03702607307966299,0.0005754560709947398,0.004524370952523116,0.00805364806580755
2021-11-23,0.0095,0.02104818129942765,0.03487624802615197,-0.0013046444649548183,-0.0007299391595380067,0.0032138237920478208
2021-11-24,0.0083,0.01787565129459412,0.029479050039259658,-0.0010804649419431378,-0.0023836997842918706,-0.0018096154278094412
2021-11-26,-0.0016,0.0066429472980849,0.016246127765930485,-0.007029369725668588,-0.008102239680059187,-0.009396313602861639
2021-11-29,0.0038,0.0022342748325203665,0.010509795784842346,-0.0007716817323500935,-0.007795627021811469,-0.008867669062057049
2021-11-30,0.0107,0.014629016083369528,0.013004690113424422,-0.0051689472866083275,-0.005936640236761881,-0.012924279123277982
2021-12-01,0.0075,0.018374064047501193,0.022285975633515642,-0.004668858006217413,-0.00981367221190288,-0.010577780912679802
2021-12-02,0.0043,0.011845098174910751,0.022718795254480062,-0.004295768314591775,-0.008944569988520779,-0.014067283264357022
2021-12-03,0.0003,0.004536782500837111,0.01211758039673616,-0.008347053351660527,-0.012606964658944064,-0.017216962537279445
2021-12-06,0.0053,0.005542012659587314,0.009831997957294947,-0.004431577259616848,-0.012741639999459431,-0.016982673180665597
2021-12-07,0.0129,0.01819900546288733,0.018473198743824693,0.0029825345333513997,-0.001462260058479603,-0.009797107847418052
2021-12-08,0.0158,0.028882596853839093,0.034306146418821015,0.0024429584691891826,0.005432779210538419,0.0009771261701156941
2021-12-09,0.0115,0.027524024834452376,0.04073789775460557,0.0005616134660335614,0.0030059439335961002,0.0059974437985346185
2021-12-10,0.016,0.027688841204646097,0.04394610421051426,0.007504205901379457,0.00807003383049909,0.010532707057181234
2021-12-13,0.0071,0.0231489391397508,0.0349381739629393,0.003652025815288784,0.011183637270343327,0.011751531617667066
2021-12-14,0.0033,0.010373599286120694,0.026521577382912387,-0.005292116532458424,-0.0016594176633637492,0.005832335626193563
2021-12-15,0.0093,0.012659802659901409,0.01980312035110443,0.00036155833886275524,-0.004932471602458244,-0.001298459300794752
2021-12-16,-0.0028,0.006556209956411596,0.009874153061005142,-0.00698369814881461,-0.006624664824253612,-0.011881722858473664
2021-12-17,-0.0041,-0.006872619197526353,0.0023959479583313126,-0.006508819242276642,-0.01344706176219812,-0.013090365320648556
2021-12-20,-0.0056,-0.00971723340650843,-0.012441327701857574,-0.008200611722213091,-0.014656054665113771,-0.021537399352094755
2021-12-21,-0.0002,-0.005816015250770024,-0.009925140811707478,-0.001018207178416053,-0.009210468978906206,-0.01565933894346261
2021-12-22,0.0034,0.0031527531798054564,-0.0024721700432979166,0.0037329435420139223,0.0027109354536867247,-0.005511907597586019
2021-12-23,0.0034,0.006766885277518897,0.0065555170725783984,0.0041796470981045886,0.007928193026761177,0.006901913305293439
2021-12-27,0.0082,0.011642102160603018,0.01504466611946631,0.009244553822497448,0.01346283989315955,0.01724603945640979
2021-12-28,0.0049,0.013166731622223038,0.01660346362619225,0.006494421714908771,0.01579901356849578,0.020044694967814802
2021-12-29,0.0038,0.008755830479116211,0.017049964712028354,0.005696506275761237,0.012227923504726457,0.021585519024200917
2021-12-30,0.0012,0.005052292348436183,0.009981335637075484,0.0025760228790356887,0.008287203485293881,0.01483544579447349
2021-12-31,-0.0001,0.0010984156687519064,0.004935393702616198,-0.00020092030112894843,0.0023745850026140047,0.008084618116745101
2022-01-03,0.0058,0.005727538746596705,0.0069493649298963955,-0.0013827566495688837,-0.0015833991268154879,0.0009885448798427898
2022-01-04,0.0013,0.007155347128694922,0.007038203874452309,-0.005408880643941072,-0.00678415812783284,-0.006983715353867881
2022-01-05,-0.0057,-0.004429543430021776,0.0013890975108832304,-0.013796958396697478,-0.019131212939421327,-0.020487515777083964
2022-01-06,-0.0089,-0.014539002297902726,-0.01325474854647446,-0.013164936971203911,-0.026780259280214547,-0.03204428869809506
2022-01-07,-0.0071,-0.015920314353135456,-0.021554449273269327,-0.010583675042405205,-0.02360927859875217,-0.03708050076084657
2022-01-10,-0.0059,-0.012932985220797555,-0.021682811826865378,-0.008351097810754271,-0.018846387547683086,-0.031763213014686875
2022-01-11,-0.0007,-0.006585665733931045,-0.013657732109834009,-0.0061091933515076136,-0.014409272691038644,-0.024840444673684514
2022-01-12,-0.0,-0.0007395069278538502,-0.006590898995907035,-0.0022333810127703746,-0.00832893020784331,-0.016610472307773017
2022-01-13,-0.0048,-0.004777560967652583,-0.005508295918560946,-0.012200682991371004,-0.014406815230405545,-0.020427994562091212
2022-01-14,-0.0026,-0.00740906279225817,-0.007414291716615562,-0.005502097366623104,-0.017635651012236186,-0.019829644896887988
2022-01-18,-0.0068,-0.009448545015259158,-0.014175771705406182,-0.010282539340521812,-0.015728061174517194,-0.02773685107742896
2022-01-19,-0.0107,-0.017398703724168296,-0.020001996164379365,-0.0076116450065127905,-0.01781591730780907,-0.023219989762728765
2022-01-20,-0.0111,-0.021677257952505857,-0.028346697467207527,-0.007348935851949068,-0.014904643367581127,-0.025033925126319412
2022-01-21,-0.0121,-0.023094998835859415,-0.033503059068607066,-0.010271312301930124,-0.017544764938656976,-0.02502286542273402
2022-01-24,-0.0109,-0.022875873599169316,-0.033762841551027156,-0.00781373667958718,-0.018004791651836327,-0.025221411444908304
2022-01-25,-0.0115,-0.022300126004421217,-0.034118397996045546,-0.012621793230532585,-0.020336906541392308,-0.030399332124980583
2022-01-26,-0.0093,-0.020727018464948288,-0.031420719622973325,-0.0030574404493960428,-0.01564064329876169,-0.023332168110113072
2022-01-27,-0.0081,-0.017342408937402354,-0.02864859987344004,0.0005042806510879849,-0.0025547016063686145,-0.015144249921459907
2022-01-28,0.0108,0.0026586849698593262,-0.006694739989018372,0.00784003257444743,0.008348266802266524,0.0052653020242667825
2022-01-31,0.0157,0.02667831079562699,0.018373255951214196,0.008828664251850471,0.016737913841621044,0.017250635098798872
2022-02-01,0.0123,0.028211702250449777,0.039352976600733225,0.005429033974816644,0.014305629344842474,0.02225781851935138
2022-02-02,0.0118,0.024242099574532938,0.0402949452907595,0.008416601721301875,0.013891329712815814,0.022842635850712556
2022-02-03,0.0051,0.01689313457071906,0.02944699930582062,-0.0031552822794642665,0.005234762687573058,0.010692216366870566
2022-02-04,0.0037,0.008750374150103823,0.02060491335752701,0.0014182878026782753,-0.001741469575156973,0.006660474890320955
2022-02-07,0.0018,0.00550496997152905,0.0106146530730018,-0.002852627648829098,-0.00143838569315069,-0.004589129459726338
2022-02-08,0.0061,0.007931768733459688,0.011610837487634917,0.0007701004964955072,-0.002084723962302193,-0.0006693928981915676
2022-02-09,0.0069,0.013038140003686971,0.014910343177928054,0.0061974442292340726,0.006972317380607551,0.004099800306442303
2022-02-10,-0.0005,0.0064233367936608055,0.012534781036202425,-0.0021821783211589674,0.004001741979631657,0.004774924219612453
2022-02-11,-0.0055,-0.005972583388375918,0.0009097220829394903,-0.007722120365050267,-0.009887447642555336,-0.003751280318655348
2022-02-14,-0.0042,-0.009609913169646211,-0.010102018759581943,-0.006231441464890963,-0.013905441888901637,-0.016057276056224534
2022-02-15,0.0023,-0.0018870128779100437,-0.00735509996171213,-0.0004049516976425416,-0.006633869729733455,-0.014304762554244732
2022-02-16,0.0015,0.003737205158745205,-0.00043256707199146316,-0.0005100270498865633,-0.0009147722112093915,-0.007140513326612474
2022-02-17,-0.0042,-0.0027160480231768203,-0.0004455396074728446,-0.007627413074678069,-0.008133549937575868,-0.008535207940363332
2022-02-18,-0.0057,-0.009839570424632349,-0.008396713050203397,-0.008442783379780994,-0.01600579985812145,-0.016507663517125293
2022-02-22,-0.009,-0.014623503660077142,-0.018729736209430747,-0.006909612295676881,-0.015294059315607234,-0.022804818282296524
2022-02-23,-0.0135,-0.0224042824783256,-0.027972800644178286,-0.011815615844666172,-0.01864358681582179,-0.026928966430694645
2022-02-24,-0.007,-0.020472675177364397,-0.0292673715198023,0.002916509681889279,-0.008933566520785363,-0.015781451335386
2022-02-25,-0.0024,-0.009425469747338933,-0.022845186615304214,0.004881456024713904,0.007812202520361078,-0.0040957193081865295
2022-02-28,-0.0014,-0.0038518913399787635,-0.010845225133997438,0.005349847620952364,0.010257418691566933,0.013203844234381368
2022-03-01,-0.0039,-0.005368117613901435,-0.007777213774570413,0.0011470055589910544,0.0065029894849044645,0.011416189566818113
2022-03-02,0.002,-0.0019242063847546564,-0.003354713066485382,0.005495422646937476,0.006648731486253556,0.012034148807530176
2022-03-03,0.0012,0.003272565312492093,-0.0006808310493491287,0.000877034819556588,0.006377277143503557,0.0075315974748295655
2022-03-04,-0.0035,-0.0022796508894008527,-0.00025999444813562533,-0.004356263358512025,-0.003483049133603866,0.001993232686244406
2022-03-07,-0.0086,-0.012113493024768052,-0.010882811222032607,-0.012770569149240907,-0.017071200545300647,-0.0162091377630339
2022-03-08,-0.0097,-0.018285283585969148,-0.02174193736433705,-0.01297158025626155,-0.025576494942864847,-0.029821340353618053
2022-03-09,0.0007,-0.009033989048742752,-0.017578907957134238,0.0005815329916758483,-0.012397590666458846,-0.0250098355268098
2022-03-10,-0.0061,-0.005391164364403234,-0.015085127938096465,-0.001908416409354019,-0.0013279932247820536,-0.014282347310348609
2022-03-11,-0.0107,-0.016731032675148305,-0.01602353871229434,-0.006213557668131586,-0.008110116022071234,-0.007533299330428567
2022-03-14,-0.015,-0.0255223634813998,-0.031472819357765136,-0.008077389702215276,-0.014240758043624235,-0.016121997156646084
2022-03-15,-0.0049,-0.01985142938738893,-0.0303292234164797,0.003100021002634179,-0.005002408777304512,-0.011184883690018799
2022-03-16,0.0035,-0.001493469568769057,-0.01646370737955294,0.0090641424086777,0.012192262443149415,0.004016391085829074
2022-03-17,0.0047,0.008126356298032267,0.003153515454911826,0.008109432970825114,0.01724708043480394,0.020400567749019993
2022-03-18,0.0093,0.01397115730332077,0.01747578150815965,0.011106599693440522,0.019306100890013278,0.02854523654651442
2022-03-21,0.0098,0.019136219110574393,0.023879213375471497,0.00781715223306878,0.019010573907104478,0.02727417185276626
2022-03-22,0.0133,0.023176688161753,0.03266569106595463,0.01044002885000972,0.01833879237791658,0.029649073697159745
2022-03-23,0.0128,0.02620415132471443,0.036231742543226364,0.004449512444712367,0.014935994333013403,0.022869903507535483
2022-03-24,0.016,0.02898872916643236,0.04264899743342543,0.00738805675090215,0.011870442446069829,0.022434399057678966
2022-03-25,0.0136,0.029879812357581192,0.04302039414787351,0.005490039970486249,0.012918657448255155,0.017425651620052385
2022-03-28,0.012,0.02583947509598361,0.042278477294929395,0.010129776850945404,0.015675429701235588,0.023179297416365152
2022-03-29,0.0143,0.02655371033075804,0.04055217050872839,0.011837633583912544,0.0220873230215064,0.0276986232782217
2022-03-30,0.0095,0.023983137508870822,0.03631081271050762,0.008028875831483262,0.01996155230557961,0.030293535226979085
2022-03-31,0.0029,0.012405720945623866,0.026925748072674782,0.001780370906491635,0.009823541114917012,0.021777462179044527
2022-04-01,0.0017,0.004533472590794396,0.014081278845175405,0.0021402957287610658,0.003924477155499373,0.011984862126767526
2022-04-04,0.007,0.008630190975025931,0.011528681922987394,0.00599282586096006,0.008145948009314674,0.00994082172464772
2022-04-05,0.0006,0.007566867404163347,0.009234416874773332,0.0013651357199537806,0.0073661426015600995,0.009522204053868721
2022-04-06,-0.0043,-0.0036855548119461012,0.0032524201734003277,-0.008138928590598615,-0.006784903612786164,-0.0008327384976608565
2022-04-07,-0.0032,-0.007498844173735697,-0.0069042804681820336,-0.005277323203740303,-0.01337330003763415,-0.012026420687255457
2022-04-08,-0.0057,-0.00890302210443572,-0.013146944517958392,-0.007949129559086332,-0.013184502636954809,-0.02121612350208879
2022-04-11,-0.0109,-0.016573549118213182,-0.01975063840339042,-0.016070840210610116,-0.023892220578738854,-0.029043456812430035
2022-04-12,-0.0063,-0.017150607774964355,-0.02274378210827155,-0.015853589522978107,-0.031669649229599806,-0.039367032643869204
2022-04-13,-0.0012,-0.007444781162909919,-0.018308357997067315,-0.008293308600881844,-0.02401541941351415,-0.039700311656138965
2022-04-14,-0.0084,-0.009578373200439527,-0.015792495456624978,-0.013260846263174697,-0.02144417857368719,-0.036957800891900594
2022-04-18,-0.0072,-0.01553204307308953,-0.016691699888062073,-0.010130131375768348,-0.02325664352414325,-0.031357077603258676
2022-04-19,-0.0024,-0.009549443548285907,-0.01787945694239923,-0.003953144915156193,-0.014043230413586572,-0.02711785155720836
2022-04-20,-0.0021,-0.004525681452197894,-0.011675297176816923,-0.0021022615349962637,-0.006047095905654998,-0.016115969405457342
2022-04-21,-0.0029,-0.005035630342897668,-0.007408072375539199,-0.006362535908012945,-0.008451421728504771,-0.012371156948829065
2022-04-22,-0.0092,-0.012044288427184413,-0.014164787245216415,-0.010934042129005173,-0.0172270098013525,-0.019293055656280478
2022-04-25,-0.0058,-0.014890012177253165,-0.01774239323268345,-0.002776161146218703,-0.01367984861229421,-0.019955345992295204
2022-04-26,-0.0138,-0.019445194560834267,-0.028442138514979898,-0.01136966931746608,-0.014114266429480327,-0.024893982574725526
2022-04-27,-0.0115,-0.025076150606418657,-0.03069909322029485,0.0026572491675385113,-0.008742632194256639,-0.011494522384661976
2022-04-28,0.0017,-0.009753858832180384,-0.023376643065860625,0.008126813300985747,0.010805657436403049,-0.0006868686328728169
2022-04-29,-0.0077,-0.005939456416548916,-0.017348361412783286,-0.004084792792651837,0.004008824159934754,0.0066767257721349615
2022-05-02,-0.0056,-0.013200321248536317,-0.011480111515128288,0.0030787809838328517,-0.0010185879911919216,0.0070999474353588
2022-05-03,-0.0019,-0.007512249254708947,-0.015123943429414699,0.00024136392145357455,0.0033208880119379725,-0.0007774699201302804
2022-05-04,0.0089,0.006908850465489724,0.0012965819853172356,0.007646634432448396,0.007889843975574573,0.01099291606100472
2022-05-05,-0.0071,0.001697203931690705,-0.00025545880371358187,-0.004929650315246836,0.0026792888833611084,0.0029212994884861843
2022-05-06,-0.0045,-0.011552625865033361,-0.0027796550128856845,-0.006220643939562676,-0.011119628655451907,-0.0035580219583563055
2022-05-09,-0.0117,-0.01609502585106115,-0.02309565904944033,-0.014007149690219545,-0.020140660138951327,-0.02497102404259488
2022-05-10,-0.0054,-0.01705547010664754,-0.02144851821879501,-0.006844338394491056,-0.020755618412288457,-0.026847149039962992
