Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
MSFT,DDUUDUDUUD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,210.5982,235.48,263.3016,235.48
MSFT,DDUUDUDUDU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,210.5982,235.48,210.5982,235.48
MSFT,DDUUDUDUDD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,210.5982,235.48,210.5982,188.3455
MSFT,DDUUDUDDUU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,210.5982,188.3455,210.5982,235.48
MSFT,DDUUDUDDUD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,DDUUDUDDDU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,DDUUDUDDDD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,DDUUDDUUUU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,210.5982,235.48,263.3016,294.4102
MSFT,DDUUDDUUUD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,210.5982,235.48,263.3016,235.48
MSFT,DDUUDDUUDU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,210.5982,235.48,210.5982,235.48
MSFT,DDUUDDUUDD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455
MSFT,DDUUDDUDUU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48
MSFT,DDUUDDUDUD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455
MSFT,DDUUDDUDDU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455
MSFT,DDUUDDUDDD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456
MSFT,DDUUDDDUUU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48
MSFT,DDUUDDDUUD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455
MSFT,DDUUDDDUDU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455
MSFT,DDUUDDDUDD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456
MSFT,DDUUDDDDUU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455
MSFT,DDUUDDDDUD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456
MSFT,DDUUDDDDDU,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456
MSFT,DDUUDDDDDD,235.48,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918
MSFT,DDUDUUUUUU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,DDUDUUUUUD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,DDUDUUUUDU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,DDUDUUUUDD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,235.48
MSFT,DDUDUUUDUU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,263.3016,235.48,263.3016,294.4102
MSFT,DDUDUUUDUD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,263.3016,235.48,263.3016,235.48
MSFT,DDUDUUUDDU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,263.3016,235.48,210.5982,235.48
MSFT,DDUDUUUDDD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,263.3016,235.48,210.5982,188.3455
MSFT,DDUDUUDUUU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,210.5982,235.48,263.3016,294.4102
MSFT,DDUDUUDUUD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,210.5982,235.48,263.3016,235.48
MSFT,DDUDUUDUDU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,210.5982,235.48,210.5982,235.48
MSFT,DDUDUUDUDD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,210.5982,235.48,210.5982,188.3455
MSFT,DDUDUUDDUU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,210.5982,235.48
MSFT,DDUDUUDDUD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,DDUDUUDDDU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,DDUDUUDDDD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,DDUDUDUUUU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,263.3016,294.4102
MSFT,DDUDUDUUUD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,263.3016,235.48
MSFT,DDUDUDUUDU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,210.5982,235.48
MSFT,DDUDUDUUDD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,210.5982,235.48,210.5982,188.3455
MSFT,DDUDUDUDUU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,210.5982,235.48
MSFT,DDUDUDUDUD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455
MSFT,DDUDUDUDDU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455
MSFT,DDUDUDUDDD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456
MSFT,DDUDUDDUUU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,210.5982,235.48
MSFT,DDUDUDDUUD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455
MSFT,DDUDUDDUDU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455
MSFT,DDUDUDDUDD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456
MSFT,DDUDUDDDUU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455
MSFT,DDUDUDDDUD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456
MSFT,DDUDUDDDDU,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456
MSFT,DDUDUDDDDD,235.48,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918
MSFT,DDUDDUUUUU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,263.3016,294.4102
MSFT,DDUDDUUUUD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,263.3016,235.48
MSFT,DDUDDUUUDU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,210.5982,235.48
MSFT,DDUDDUUUDD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,210.5982,188.3455
MSFT,DDUDDUUDUU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,210.5982,235.48
MSFT,DDUDDUUDUD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,210.5982,188.3455
MSFT,DDUDDUUDDU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,168.4441,188.3455
MSFT,DDUDDUUDDD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,168.4441,150.6456
MSFT,DDUDDUDUUU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,210.5982,235.48
MSFT,DDUDDUDUUD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,210.5982,188.3455
MSFT,DDUDDUDUDU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,168.4441,188.3455
MSFT,DDUDDUDUDD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,168.4441,150.6456
MSFT,DDUDDUDDUU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,168.4441,188.3455
MSFT,DDUDDUDDUD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,168.4441,150.6456
MSFT,DDUDDUDDDU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,134.7278,150.6456
MSFT,DDUDDUDDDD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,134.7278,120.4918
MSFT,DDUDDDUUUU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,210.5982,235.48
MSFT,DDUDDDUUUD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,210.5982,188.3455
MSFT,DDUDDDUUDU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,168.4441,188.3455
MSFT,DDUDDDUUDD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,168.4441,150.6456
MSFT,DDUDDDUDUU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,168.4441,188.3455
MSFT,DDUDDDUDUD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,168.4441,150.6456
MSFT,DDUDDDUDDU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,134.7278,150.6456
MSFT,DDUDDDUDDD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,134.7278,120.4918
MSFT,DDUDDDDUUU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,168.4441,188.3455
MSFT,DDUDDDDUUD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,168.4441,150.6456
MSFT,DDUDDDDUDU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,134.7278,150.6456
MSFT,DDUDDDDUDD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,134.7278,120.4918
MSFT,DDUDDDDDUU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918,134.7278,150.6456
MSFT,DDUDDDDDUD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918,134.7278,120.4918
MSFT,DDUDDDDDDU,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918,107.7602,120.4918
MSFT,DDUDDDDDDD,235.48,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918,107.7602,96.3738
MSFT,DDDUUUUUUU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,368.0879
MSFT,DDDUUUUUUD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,263.3016,294.4102,329.1942,294.4102
MSFT,DDDUUUUUDU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,294.4102
MSFT,DDDUUUUUDD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,263.3016,294.4102,263.3016,235.48
MSFT,DDDUUUUDUU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,263.3016,235.48,263.3016,294.4102
MSFT,DDDUUUUDUD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,263.3016,235.48,263.3016,235.48
MSFT,DDDUUUUDDU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,263.3016,235.48,210.5982,235.48
MSFT,DDDUUUUDDD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,263.3016,235.48,210.5982,188.3455
MSFT,DDDUUUDUUU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,210.5982,235.48,263.3016,294.4102
MSFT,DDDUUUDUUD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,210.5982,235.48,263.3016,235.48
MSFT,DDDUUUDUDU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,210.5982,235.48,210.5982,235.48
MSFT,DDDUUUDUDD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,210.5982,235.48,210.5982,188.3455
MSFT,DDDUUUDDUU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,210.5982,188.3455,210.5982,235.48
MSFT,DDDUUUDDUD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,210.5982,188.3455,210.5982,188.3455
MSFT,DDDUUUDDDU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,210.5982,188.3455,168.4441,188.3455
MSFT,DDDUUUDDDD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,235.48,210.5982,188.3455,168.4441,150.6456
MSFT,DDDUUDUUUU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,210.5982,235.48,263.3016,294.4102
MSFT,DDDUUDUUUD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,210.5982,235.48,263.3016,235.48
MSFT,DDDUUDUUDU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,210.5982,235.48,210.5982,235.48
MSFT,DDDUUDUUDD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,210.5982,235.48,210.5982,188.3455
MSFT,DDDUUDUDUU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,210.5982,188.3455,210.5982,235.48
MSFT,DDDUUDUDUD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,210.5982,188.3455,210.5982,188.3455
MSFT,DDDUUDUDDU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,210.5982,188.3455,168.4441,188.3455
MSFT,DDDUUDUDDD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,210.5982,188.3455,168.4441,150.6456
MSFT,DDDUUDDUUU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,168.4441,188.3455,210.5982,235.48
MSFT,DDDUUDDUUD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455
MSFT,DDDUUDDUDU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455
MSFT,DDDUUDDUDD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456
MSFT,DDDUUDDDUU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455
MSFT,DDDUUDDDUD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456
MSFT,DDDUUDDDDU,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456
MSFT,DDDUUDDDDD,235.48,210.5982,188.3455,168.4441,188.3455,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918
MSFT,DDDUDUUUUU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,210.5982,235.48,263.3016,294.4102
MSFT,DDDUDUUUUD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,210.5982,235.48,263.3016,235.48
MSFT,DDDUDUUUDU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,210.5982,235.48,210.5982,235.48
MSFT,DDDUDUUUDD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,210.5982,235.48,210.5982,188.3455
MSFT,DDDUDUUDUU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,210.5982,188.3455,210.5982,235.48
MSFT,DDDUDUUDUD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,210.5982,188.3455,210.5982,188.3455
MSFT,DDDUDUUDDU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,210.5982,188.3455,168.4441,188.3455
MSFT,DDDUDUUDDD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,210.5982,188.3455,168.4441,150.6456
MSFT,DDDUDUDUUU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,168.4441,188.3455,210.5982,235.48
MSFT,DDDUDUDUUD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,168.4441,188.3455,210.5982,188.3455
MSFT,DDDUDUDUDU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,168.4441,188.3455,168.4441,188.3455
MSFT,DDDUDUDUDD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,168.4441,188.3455,168.4441,150.6456
MSFT,DDDUDUDDUU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,168.4441,150.6456,168.4441,188.3455
MSFT,DDDUDUDDUD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,168.4441,150.6456,168.4441,150.6456
MSFT,DDDUDUDDDU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,168.4441,150.6456,134.7278,150.6456
MSFT,DDDUDUDDDD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,188.3455,168.4441,150.6456,134.7278,120.4918
MSFT,DDDUDDUUUU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,168.4441,188.3455,210.5982,235.48
MSFT,DDDUDDUUUD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,168.4441,188.3455,210.5982,188.3455
MSFT,DDDUDDUUDU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,168.4441,188.3455,168.4441,188.3455
MSFT,DDDUDDUUDD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,168.4441,188.3455,168.4441,150.6456
MSFT,DDDUDDUDUU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,168.4441,150.6456,168.4441,188.3455
MSFT,DDDUDDUDUD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,168.4441,150.6456,168.4441,150.6456
MSFT,DDDUDDUDDU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,168.4441,150.6456,134.7278,150.6456
MSFT,DDDUDDUDDD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,168.4441,150.6456,134.7278,120.4918
MSFT,DDDUDDDUUU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,134.7278,150.6456,168.4441,188.3455
MSFT,DDDUDDDUUD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,134.7278,150.6456,168.4441,150.6456
MSFT,DDDUDDDUDU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,134.7278,150.6456,134.7278,150.6456
MSFT,DDDUDDDUDD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,134.7278,150.6456,134.7278,120.4918
MSFT,DDDUDDDDUU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,134.7278,120.4918,134.7278,150.6456
MSFT,DDDUDDDDUD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,134.7278,120.4918,134.7278,120.4918
MSFT,DDDUDDDDDU,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,134.7278,120.4918,107.7602,120.4918
MSFT,DDDUDDDDDD,235.48,210.5982,188.3455,168.4441,188.3455,168.4441,150.6456,134.7278,120.4918,107.7602,96.3738
MSFT,DDDDUUUUUU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,210.5982,235.48,263.3016,294.4102
MSFT,DDDDUUUUUD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,210.5982,235.48,263.3016,235.48
MSFT,DDDDUUUUDU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,210.5982,235.48,210.5982,235.48
MSFT,DDDDUUUUDD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,210.5982,235.48,210.5982,188.3455
MSFT,DDDDUUUDUU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,210.5982,188.3455,210.5982,235.48
MSFT,DDDDUUUDUD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,210.5982,188.3455,210.5982,188.3455
MSFT,DDDDUUUDDU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,210.5982,188.3455,168.4441,188.3455
MSFT,DDDDUUUDDD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,210.5982,188.3455,168.4441,150.6456
MSFT,DDDDUUDUUU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,168.4441,188.3455,210.5982,235.48
MSFT,DDDDUUDUUD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,168.4441,188.3455,210.5982,188.3455
MSFT,DDDDUUDUDU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,168.4441,188.3455,168.4441,188.3455
MSFT,DDDDUUDUDD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,168.4441,188.3455,168.4441,150.6456
MSFT,DDDDUUDDUU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,168.4441,150.6456,168.4441,188.3455
MSFT,DDDDUUDDUD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,168.4441,150.6456,168.4441,150.6456
MSFT,DDDDUUDDDU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,168.4441,150.6456,134.7278,150.6456
MSFT,DDDDUUDDDD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,188.3455,168.4441,150.6456,134.7278,120.4918
MSFT,DDDDUDUUUU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,168.4441,188.3455,210.5982,235.48
MSFT,DDDDUDUUUD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,168.4441,188.3455,210.5982,188.3455
MSFT,DDDDUDUUDU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,168.4441,188.3455,168.4441,188.3455
MSFT,DDDDUDUUDD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,168.4441,188.3455,168.4441,150.6456
MSFT,DDDDUDUDUU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,168.4441,150.6456,168.4441,188.3455
MSFT,DDDDUDUDUD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,168.4441,150.6456,168.4441,150.6456
MSFT,DDDDUDUDDU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,168.4441,150.6456,134.7278,150.6456
MSFT,DDDDUDUDDD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,168.4441,150.6456,134.7278,120.4918
MSFT,DDDDUDDUUU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,134.7278,150.6456,168.4441,188.3455
MSFT,DDDDUDDUUD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,134.7278,150.6456,168.4441,150.6456
MSFT,DDDDUDDUDU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,134.7278,150.6456,134.7278,150.6456
MSFT,DDDDUDDUDD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,134.7278,150.6456,134.7278,120.4918
MSFT,DDDDUDDDUU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,134.7278,120.4918,134.7278,150.6456
MSFT,DDDDUDDDUD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,134.7278,120.4918,134.7278,120.4918
MSFT,DDDDUDDDDU,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,134.7278,120.4918,107.7602,120.4918
MSFT,DDDDUDDDDD,235.48,210.5982,188.3455,168.4441,150.6456,168.4441,150.6456,134.7278,120.4918,107.7602,96.3738
MSFT,DDDDDUUUUU,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,168.4441,188.3455,210.5982,235.48
MSFT,DDDDDUUUUD,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,168.4441,188.3455,210.5982,188.3455
MSFT,DDDDDUUUDU,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,168.4441,188.3455,168.4441,188.3455
MSFT,DDDDDUUUDD,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,168.4441,188.3455,168.4441,150.6456
MSFT,DDDDDUUDUU,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,168.4441,150.6456,168.4441,188.3455
MSFT,DDDDDUUDUD,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,168.4441,150.6456,168.4441,150.6456
MSFT,DDDDDUUDDU,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,168.4441,150.6456,134.7278,150.6456
MSFT,DDDDDUUDDD,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,168.4441,150.6456,134.7278,120.4918
MSFT,DDDDDUDUUU,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,134.7278,150.6456,168.4441,188.3455
MSFT,DDDDDUDUUD,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,134.7278,150.6456,168.4441,150.6456
MSFT,DDDDDUDUDU,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,134.7278,150.6456,134.7278,150.6456
MSFT,DDDDDUDUDD,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,134.7278,150.6456,134.7278,120.4918
MSFT,DDDDDUDDUU,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,134.7278,120.4918,134.7278,150.6456
MSFT,DDDDDUDDUD,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,134.7278,120.4918,134.7278,120.4918
MSFT,DDDDDUDDDU,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,134.7278,120.4918,107.7602,120.4918
MSFT,DDDDDUDDDD,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,150.6456,134.7278,120.4918,107.7602,96.3738
MSFT,DDDDDDUUUU,235.48,210.5982,188.3455,168.4441,150.6456,134.7278,120.4918,134.7278,150.6456,168.4441,188.3455
