Date,,Mkt-RF,SMB,HML,RMW,CMA
2009-03,CMA,-0.0555,0.1578,0.26,-0.1749,1.0
2009-04,Mkt-RF,1.0,0.6684,0.8121,-0.4612,-0.1917
2009-04,SMB,0.6684,1.0,0.4336,-0.2179,-0.0501
2009-04,HML,0.8121,0.4336,1.0,-0.5106,-0.2192
2009-04,RMW,-0.4612,-0.2179,-0.5106,1.0,-0.026
2009-04,CMA,-0.1917,-0.0501,-0.2192,-0.026,1.0
2009-05,Mkt-RF,1.0,0.4503,0.8239,-0.2531,-0.3471
2009-05,SMB,0.4503,1.0,0.2416,-0.4023,-0.3775
2009-05,HML,0.8239,0.2416,1.0,-0.3793,-0.5192
2009-05,RMW,-0.2531,-0.4023,-0.3793,1.0,0.3404
2009-05,CMA,-0.3471,-0.3775,-0.5192,0.3404,1.0
2009-06,Mkt-RF,1.0,0.4063,0.3606,0.0538,-0.5204
2009-06,SMB,0.4063,1.0,-0.2385,0.0254,-0.493
2009-06,HML,0.3606,-0.2385,1.0,-0.5267,-0.4156
2009-06,RMW,0.0538,0.0254,-0.5267,1.0,0.401
2009-06,CMA,-0.5204,-0.493,-0.4156,0.401,1.0
2009-07,Mkt-RF,1.0,0.4213,0.6761,-0.2419,0.4249
2009-07,SMB,0.4213,1.0,0.4086,-0.0256,0.6281
2009-07,HML,0.6761,0.4086,1.0,-0.6345,0.4406
2009-07,RMW,-0.2419,-0.0256,-0.6345,1.0,-0.126
2009-07,CMA,0.4249,0.6281,0.4406,-0.126,1.0
2009-08,Mkt-RF,1.0,0.6457,0.7503,-0.3542,0.1914
2009-08,SMB,0.6457,1.0,0.3042,0.0908,0.2364
2009-08,HML,0.7503,0.3042,1.0,-0.7396,0.2841
2009-08,RMW,-0.3542,0.0908,-0.7396,1.0,-0.176
2009-08,CMA,0.1914,0.2364,0.2841,-0.176,1.0
2009-09,Mkt-RF,1.0,0.6973,0.9016,-0.8105,0.7354
2009-09,SMB,0.6973,1.0,0.7016,-0.5786,0.5849
2009-09,HML,0.9016,0.7016,1.0,-0.8538,0.696
2009-09,RMW,-0.8105,-0.5786,-0.8538,1.0,-0.5907
2009-09,CMA,0.7354,0.5849,0.696,-0.5907,1.0
2009-10,Mkt-RF,1.0,0.7052,0.9155,-0.6001,0.6214
2009-10,SMB,0.7052,1.0,0.5736,-0.2346,0.53
2009-10,HML,0.9155,0.5736,1.0,-0.7384,0.6904
2009-10,RMW,-0.6001,-0.2346,-0.7384,1.0,-0.547
2009-10,CMA,0.6214,0.53,0.6904,-0.547,1.0
2009-11,Mkt-RF,1.0,0.6333,0.7295,-0.1616,0.5458
2009-11,SMB,0.6333,1.0,0.5014,-0.2502,0.6356
2009-11,HML,0.7295,0.5014,1.0,-0.5396,0.55
2009-11,RMW,-0.1616,-0.2502,-0.5396,1.0,-0.1115
2009-11,CMA,0.5458,0.6356,0.55,-0.1115,1.0
2009-12,Mkt-RF,1.0,0.3517,0.3294,-0.1272,0.0188
2009-12,SMB,0.3517,1.0,0.2825,-0.1972,0.2688
2009-12,HML,0.3294,0.2825,1.0,-0.678,0.202
2009-12,RMW,-0.1272,-0.1972,-0.678,1.0,0.0106
2009-12,CMA,0.0188,0.2688,0.202,0.0106,1.0
2010-01,Mkt-RF,1.0,0.4303,0.6587,-0.4265,0.3747
2010-01,SMB,0.4303,1.0,0.0704,-0.1546,-0.0502
2010-01,HML,0.6587,0.0704,1.0,-0.5663,0.4285
2010-01,RMW,-0.4265,-0.1546,-0.5663,1.0,-0.1311
2010-01,CMA,0.3747,-0.0502,0.4285,-0.1311,1.0
2010-02,Mkt-RF,1.0,0.1067,0.8659,-0.1964,0.3835
2010-02,SMB,0.1067,1.0,-0.0438,-0.0859,-0.0959
2010-02,HML,0.8659,-0.0438,1.0,-0.4087,0.4217
2010-02,RMW,-0.1964,-0.0859,-0.4087,1.0,0.2042
2010-02,CMA,0.3835,-0.0959,0.4217,0.2042,1.0
2010-03,Mkt-RF,1.0,0.7791,0.4121,-0.0364,0.6708
2010-03,SMB,0.7791,1.0,0.2244,0.1143,0.5641
2010-03,HML,0.4121,0.2244,1.0,-0.6578,0.5687
2010-03,RMW,-0.0364,0.1143,-0.6578,1.0,-0.2601
2010-03,CMA,0.6708,0.5641,0.5687,-0.2601,1.0
2010-04,Mkt-RF,1.0,0.381,0.8977,-0.702,0.8395
2010-04,SMB,0.381,1.0,0.339,-0.1479,0.2416
2010-04,HML,0.8977,0.339,1.0,-0.8291,0.7464
2010-04,RMW,-0.702,-0.1479,-0.8291,1.0,-0.5985
2010-04,CMA,0.8395,0.2416,0.7464,-0.5985,1.0
2010-05,Mkt-RF,1.0,0.6772,0.8691,-0.7439,0.7824
2010-05,SMB,0.6772,1.0,0.5012,-0.3196,0.6089
2010-05,HML,0.8691,0.5012,1.0,-0.8978,0.7983
2010-05,RMW,-0.7439,-0.3196,-0.8978,1.0,-0.656
2010-05,CMA,0.7824,0.6089,0.7983,-0.656,1.0
2010-06,Mkt-RF,1.0,0.5552,0.8013,-0.3381,0.5722
2010-06,SMB,0.5552,1.0,0.6239,-0.3435,0.3917
2010-06,HML,0.8013,0.6239,1.0,-0.5646,0.549
2010-06,RMW,-0.3381,-0.3435,-0.5646,1.0,0.009
2010-06,CMA,0.5722,0.3917,0.549,0.009,1.0
2010-07,Mkt-RF,1.0,0.5533,0.6353,-0.8639,0.8637
2010-07,SMB,0.5533,1.0,0.3722,-0.6669,0.74
2010-07,HML,0.6353,0.3722,1.0,-0.7491,0.5807
2010-07,RMW,-0.8639,-0.6669,-0.7491,1.0,-0.8452
2010-07,CMA,0.8637,0.74,0.5807,-0.8452,1.0
2010-08,Mkt-RF,1.0,0.5863,0.4985,-0.8398,0.7679
2010-08,SMB,0.5863,1.0,0.3205,-0.6099,0.469
2010-08,HML,0.4985,0.3205,1.0,-0.6863,0.7489
2010-08,RMW,-0.8398,-0.6099,-0.6863,1.0,-0.7248
2010-08,CMA,0.7679,0.469,0.7489,-0.7248,1.0
2010-09,Mkt-RF,1.0,0.7228,0.7516,-0.7798,0.8303
2010-09,SMB,0.7228,1.0,0.5619,-0.7684,0.7498
2010-09,HML,0.7516,0.5619,1.0,-0.8194,0.6872
2010-09,RMW,-0.7798,-0.7684,-0.8194,1.0,-0.817
2010-09,CMA,0.8303,0.7498,0.6872,-0.817,1.0
2010-10,Mkt-RF,1.0,0.7023,0.0781,-0.3186,0.3457
2010-10,SMB,0.7023,1.0,-0.0834,-0.4367,0.327
2010-10,HML,0.0781,-0.0834,1.0,-0.3588,0.6782
2010-10,RMW,-0.3186,-0.4367,-0.3588,1.0,-0.4182
2010-10,CMA,0.3457,0.327,0.6782,-0.4182,1.0
2010-11,Mkt-RF,1.0,0.532,0.3877,-0.7915,0.6418
2010-11,SMB,0.532,1.0,0.0429,-0.4087,0.1698
2010-11,HML,0.3877,0.0429,1.0,-0.7404,0.8497
2010-11,RMW,-0.7915,-0.4087,-0.7404,1.0,-0.7955
2010-11,CMA,0.6418,0.1698,0.8497,-0.7955,1.0
2010-12,Mkt-RF,1.0,0.0181,0.3237,-0.5974,0.6488
2010-12,SMB,0.0181,1.0,-0.2618,0.0048,-0.0036
2010-12,HML,0.3237,-0.2618,1.0,-0.7039,0.6181
2010-12,RMW,-0.5974,0.0048,-0.7039,1.0,-0.7525
2010-12,CMA,0.6488,-0.0036,0.6181,-0.7525,1.0
2011-01,Mkt-RF,1.0,0.6619,0.3358,-0.6349,0.6882
2011-01,SMB,0.6619,1.0,-0.055,-0.5517,0.2546
2011-01,HML,0.3358,-0.055,1.0,-0.3747,0.5573
2011-01,RMW,-0.6349,-0.5517,-0.3747,1.0,-0.4114
2011-01,CMA,0.6882,0.2546,0.5573,-0.4114,1.0
2011-02,Mkt-RF,1.0,0.7151,0.4462,-0.7633,0.8172
2011-02,SMB,0.7151,1.0,0.071,-0.5962,0.7053
2011-02,HML,0.4462,0.071,1.0,-0.3607,0.437
2011-02,RMW,-0.7633,-0.5962,-0.3607,1.0,-0.7082
2011-02,CMA,0.8172,0.7053,0.437,-0.7082,1.0
2011-03,Mkt-RF,1.0,0.3238,0.2789,-0.7901,0.6729
2011-03,SMB,0.3238,1.0,-0.1509,-0.3359,0.4494
2011-03,HML,0.2789,-0.1509,1.0,-0.1302,0.2005
2011-03,RMW,-0.7901,-0.3359,-0.1302,1.0,-0.7875
2011-03,CMA,0.6729,0.4494,0.2005,-0.7875,1.0
2011-04,Mkt-RF,1.0,0.6446,-0.0615,-0.7103,0.5202
2011-04,SMB,0.6446,1.0,-0.2665,-0.6711,0.4385
2011-04,HML,-0.0615,-0.2665,1.0,0.1434,0.1947
2011-04,RMW,-0.7103,-0.6711,0.1434,1.0,-0.3915
2011-04,CMA,0.5202,0.4385,0.1947,-0.3915,1.0
2011-05,Mkt-RF,1.0,0.7245,-0.0633,-0.6921,0.469
2011-05,SMB,0.7245,1.0,-0.3987,-0.7454,0.6285
2011-05,HML,-0.0633,-0.3987,1.0,0.1138,0.0285
2011-05,RMW,-0.6921,-0.7454,0.1138,1.0,-0.6505
2011-05,CMA,0.469,0.6285,0.0285,-0.6505,1.0
2011-06,Mkt-RF,1.0,0.5409,-0.1118,-0.5261,0.6471
2011-06,SMB,0.5409,1.0,-0.5665,-0.3475,0.3744
2011-06,HML,-0.1118,-0.5665,1.0,-0.1387,0.064
2011-06,RMW,-0.5261,-0.3475,-0.1387,1.0,-0.6914
2011-06,CMA,0.6471,0.3744,0.064,-0.6914,1.0
2011-07,Mkt-RF,1.0,0.5896,-0.0117,-0.658,-0.2392
2011-07,SMB,0.5896,1.0,-0.3752,-0.3716,-0.3165
2011-07,HML,-0.0117,-0.3752,1.0,-0.4356,0.758
2011-07,RMW,-0.658,-0.3716,-0.4356,1.0,-0.0804
2011-07,CMA,-0.2392,-0.3165,0.758,-0.0804,1.0
2011-08,Mkt-RF,1.0,0.7969,0.3595,-0.8431,0.0223
2011-08,SMB,0.7969,1.0,0.2162,-0.7555,-0.1065
2011-08,HML,0.3595,0.2162,1.0,-0.6895,0.7156
2011-08,RMW,-0.8431,-0.7555,-0.6895,1.0,-0.2555
2011-08,CMA,0.0223,-0.1065,0.7156,-0.2555,1.0
2011-09,Mkt-RF,1.0,0.4829,0.4818,-0.8097,0.0309
2011-09,SMB,0.4829,1.0,0.2601,-0.5837,0.1931
2011-09,HML,0.4818,0.2601,1.0,-0.7737,0.7921
2011-09,RMW,-0.8097,-0.5837,-0.7737,1.0,-0.3787
2011-09,CMA,0.0309,0.1931,0.7921,-0.3787,1.0
2011-10,Mkt-RF,1.0,0.7181,0.5912,-0.878,-0.242
2011-10,SMB,0.7181,1.0,0.4594,-0.7074,-0.1981
2011-10,HML,0.5912,0.4594,1.0,-0.7957,0.5009
2011-10,RMW,-0.878,-0.7074,-0.7957,1.0,-0.0145
2011-10,CMA,-0.242,-0.1981,0.5009,-0.0145,1.0
2011-11,Mkt-RF,1.0,0.7796,0.5173,-0.8784,-0.3363
2011-11,SMB,0.7796,1.0,0.2445,-0.7105,-0.4932
2011-11,HML,0.5173,0.2445,1.0,-0.6436,0.4575
2011-11,RMW,-0.8784,-0.7105,-0.6436,1.0,0.2807
2011-11,CMA,-0.3363,-0.4932,0.4575,0.2807,1.0
2011-12,Mkt-RF,1.0,0.7027,0.4089,-0.7547,-0.3022
2011-12,SMB,0.7027,1.0,0.2797,-0.5037,-0.1163
2011-12,HML,0.4089,0.2797,1.0,-0.7347,0.5968
2011-12,RMW,-0.7547,-0.5037,-0.7347,1.0,0.0384
2011-12,CMA,-0.3022,-0.1163,0.5968,0.0384,1.0
2012-01,Mkt-RF,1.0,0.2025,0.4104,-0.5769,-0.2084
2012-01,SMB,0.2025,1.0,0.105,-0.584,0.0735
2012-01,HML,0.4104,0.105,1.0,-0.6659,0.253
2012-01,RMW,-0.5769,-0.584,-0.6659,1.0,-0.2336
2012-01,CMA,-0.2084,0.0735,0.253,-0.2336,1.0
2012-02,Mkt-RF,1.0,0.811,0.3931,-0.7342,-0.1071
2012-02,SMB,0.811,1.0,0.3419,-0.8276,0.1496
2012-02,HML,0.3931,0.3419,1.0,-0.555,0.3856
2012-02,RMW,-0.7342,-0.8276,-0.555,1.0,-0.1824
2012-02,CMA,-0.1071,0.1496,0.3856,-0.1824,1.0
2012-03,Mkt-RF,1.0,0.4738,0.4374,-0.6973,-0.2024
2012-03,SMB,0.4738,1.0,0.2111,-0.395,-0.3107
2012-03,HML,0.4374,0.2111,1.0,-0.8036,0.1653
2012-03,RMW,-0.6973,-0.395,-0.8036,1.0,0.0833
2012-03,CMA,-0.2024,-0.3107,0.1653,0.0833,1.0
2012-04,Mkt-RF,1.0,0.6702,-0.0108,-0.5287,-0.4582
2012-04,SMB,0.6702,1.0,0.1396,-0.3493,-0.0161
2012-04,HML,-0.0108,0.1396,1.0,-0.7173,0.6146
2012-04,RMW,-0.5287,-0.3493,-0.7173,1.0,-0.1167
2012-04,CMA,-0.4582,-0.0161,0.6146,-0.1167,1.0
2012-05,Mkt-RF,1.0,0.3761,-0.1923,-0.5729,-0.2719
2012-05,SMB,0.3761,1.0,-0.4351,-0.1129,-0.1356
2012-05,HML,-0.1923,-0.4351,1.0,-0.2283,0.5719
2012-05,RMW,-0.5729,-0.1129,-0.2283,1.0,0.3014
2012-05,CMA,-0.2719,-0.1356,0.5719,0.3014,1.0
2012-06,Mkt-RF,1.0,0.6505,0.0015,-0.761,-0.591
2012-06,SMB,0.6505,1.0,0.0514,-0.6231,-0.4067
2012-06,HML,0.0015,0.0514,1.0,-0.3857,0.467
2012-06,RMW,-0.761,-0.6231,-0.3857,1.0,0.4152
2012-06,CMA,-0.591,-0.4067,0.467,0.4152,1.0
2012-07,Mkt-RF,1.0,0.2732,0.0346,-0.113,-0.418
2012-07,SMB,0.2732,1.0,-0.3537,-0.0242,-0.4238
2012-07,HML,0.0346,-0.3537,1.0,-0.5047,0.6231
2012-07,RMW,-0.113,-0.0242,-0.5047,1.0,-0.3917
2012-07,CMA,-0.418,-0.4238,0.6231,-0.3917,1.0
2012-08,Mkt-RF,1.0,0.4677,0.2927,-0.2453,-0.4196
2012-08,SMB,0.4677,1.0,-0.1255,-0.3255,-0.4927
2012-08,HML,0.2927,-0.1255,1.0,0.0559,0.2655
2012-08,RMW,-0.2453,-0.3255,0.0559,1.0,0.3586
2012-08,CMA,-0.4196,-0.4927,0.2655,0.3586,1.0
2012-09,Mkt-RF,1.0,0.1223,0.5373,-0.5511,-0.3808
2012-09,SMB,0.1223,1.0,0.1292,-0.3378,-0.2738
2012-09,HML,0.5373,0.1292,1.0,-0.4941,0.036
2012-09,RMW,-0.5511,-0.3378,-0.4941,1.0,0.1175
2012-09,CMA,-0.3808,-0.2738,0.036,0.1175,1.0
2012-10,Mkt-RF,1.0,-0.1234,0.1462,-0.0979,-0.1843
2012-10,SMB,-0.1234,1.0,0.1256,-0.1359,-0.1046
2012-10,HML,0.1462,0.1256,1.0,-0.7093,0.5507
2012-10,RMW,-0.0979,-0.1359,-0.7093,1.0,-0.6863
2012-10,CMA,-0.1843,-0.1046,0.5507,-0.6863,1.0
2012-11,Mkt-RF,1.0,0.4659,0.4072,0.1581,-0.2847
2012-11,SMB,0.4659,1.0,-0.0855,-0.1937,-0.5186
2012-11,HML,0.4072,-0.0855,1.0,-0.2151,0.3432
2012-11,RMW,0.1581,-0.1937,-0.2151,1.0,-0.1902
2012-11,CMA,-0.2847,-0.5186,0.3432,-0.1902,1.0
2012-12,Mkt-RF,1.0,-0.0923,0.1381,-0.1859,-0.3242
2012-12,SMB,-0.0923,1.0,-0.5834,0.4626,-0.6516
2012-12,HML,0.1381,-0.5834,1.0,-0.8212,0.6031
2012-12,RMW,-0.1859,0.4626,-0.8212,1.0,-0.5796
2012-12,CMA,-0.3242,-0.6516,0.6031,-0.5796,1.0
2013-01,Mkt-RF,1.0,0.0841,0.3417,-0.6098,-0.0345
2013-01,SMB,0.0841,1.0,-0.1312,0.0893,0.1226
2013-01,HML,0.3417,-0.1312,1.0,-0.5384,0.4639
2013-01,RMW,-0.6098,0.0893,-0.5384,1.0,0.0591
2013-01,CMA,-0.0345,0.1226,0.4639,0.0591,1.0
2013-02,Mkt-RF,1.0,0.4556,0.6341,-0.607,0.0906
2013-02,SMB,0.4556,1.0,0.5869,-0.6089,0.0611
2013-02,HML,0.6341,0.5869,1.0,-0.8897,0.5572
2013-02,RMW,-0.607,-0.6089,-0.8897,1.0,-0.4434
2013-02,CMA,0.0906,0.0611,0.5572,-0.4434,1.0
2013-03,Mkt-RF,1.0,-0.2201,0.0831,-0.4419,-0.0749
2013-03,SMB,-0.2201,1.0,0.2619,0.0317,-0.0702
2013-03,HML,0.0831,0.2619,1.0,-0.3508,0.2578
2013-03,RMW,-0.4419,0.0317,-0.3508,1.0,-0.3914
2013-03,CMA,-0.0749,-0.0702,0.2578,-0.3914,1.0
2013-04,Mkt-RF,1.0,0.6746,0.3447,-0.5552,-0.1037
2013-04,SMB,0.6746,1.0,0.5119,-0.2873,-0.0361
2013-04,HML,0.3447,0.5119,1.0,-0.4154,-0.0361
2013-04,RMW,-0.5552,-0.2873,-0.4154,1.0,-0.2882
2013-04,CMA,-0.1037,-0.0361,-0.0361,-0.2882,1.0
2013-05,Mkt-RF,1.0,0.5086,0.3979,-0.398,0.0485
2013-05,SMB,0.5086,1.0,0.2067,-0.2132,-0.2312
2013-05,HML,0.3979,0.2067,1.0,-0.4579,-0.0128
2013-05,RMW,-0.398,-0.2132,-0.4579,1.0,0.1621
2013-05,CMA,0.0485,-0.2312,-0.0128,0.1621,1.0
2013-06,Mkt-RF,1.0,-0.0004,0.3831,-0.6205,0.5169
2013-06,SMB,-0.0004,1.0,0.3353,-0.3421,0.0486
2013-06,HML,0.3831,0.3353,1.0,-0.7189,0.3353
2013-06,RMW,-0.6205,-0.3421,-0.7189,1.0,-0.4155
2013-06,CMA,0.5169,0.0486,0.3353,-0.4155,1.0
2013-07,Mkt-RF,1.0,0.3086,0.0997,-0.5257,-0.0222
2013-07,SMB,0.3086,1.0,0.2043,-0.4357,0.0857
2013-07,HML,0.0997,0.2043,1.0,-0.3072,0.7023
2013-07,RMW,-0.5257,-0.4357,-0.3072,1.0,-0.245
2013-07,CMA,-0.0222,0.0857,0.7023,-0.245,1.0
2013-08,Mkt-RF,1.0,0.5232,0.1934,-0.6074,-0.1741
2013-08,SMB,0.5232,1.0,0.0579,-0.6012,-0.1273
2013-08,HML,0.1934,0.0579,1.0,-0.3799,0.6336
2013-08,RMW,-0.6074,-0.6012,-0.3799,1.0,0.0865
2013-08,CMA,-0.1741,-0.1273,0.6336,0.0865,1.0
2013-09,Mkt-RF,1.0,-0.2933,-0.1222,-0.3212,0.1129
2013-09,SMB,-0.2933,1.0,-0.0143,-0.0097,-0.2748
2013-09,HML,-0.1222,-0.0143,1.0,-0.5443,0.5924
2013-09,RMW,-0.3212,-0.0097,-0.5443,1.0,-0.0108
2013-09,CMA,0.1129,-0.2748,0.5924,-0.0108,1.0
2013-10,Mkt-RF,1.0,0.4826,-0.2799,-0.7409,-0.599
2013-10,SMB,0.4826,1.0,-0.5239,-0.3012,-0.5586
2013-10,HML,-0.2799,-0.5239,1.0,0.2672,0.41
2013-10,RMW,-0.7409,-0.3012,0.2672,1.0,0.6056
2013-10,CMA,-0.599,-0.5586,0.41,0.6056,1.0
2013-11,Mkt-RF,1.0,0.3717,0.0574,-0.6381,-0.5384
2013-11,SMB,0.3717,1.0,-0.5104,-0.498,-0.6773
2013-11,HML,0.0574,-0.5104,1.0,-0.0895,0.4484
2013-11,RMW,-0.6381,-0.498,-0.0895,1.0,0.7205
2013-11,CMA,-0.5384,-0.6773,0.4484,0.7205,1.0
2013-12,Mkt-RF,1.0,0.1762,-0.0421,-0.3174,0.2304
2013-12,SMB,0.1762,1.0,-0.5162,-0.2771,-0.5635
2013-12,HML,-0.0421,-0.5162,1.0,-0.2502,0.4984
2013-12,RMW,-0.3174,-0.2771,-0.2502,1.0,0.2291
2013-12,CMA,0.2304,-0.5635,0.4984,0.2291,1.0
2014-01,Mkt-RF,1.0,0.6164,-0.3378,-0.6154,-0.5818
2014-01,SMB,0.6164,1.0,-0.5765,-0.4681,-0.6349
2014-01,HML,-0.3378,-0.5765,1.0,0.0947,0.7125
2014-01,RMW,-0.6154,-0.4681,0.0947,1.0,0.2785
2014-01,CMA,-0.5818,-0.6349,0.7125,0.2785,1.0
2014-02,Mkt-RF,1.0,0.3372,-0.0672,-0.4372,-0.2872
2014-02,SMB,0.3372,1.0,-0.4204,-0.5498,-0.4974
2014-02,HML,-0.0672,-0.4204,1.0,0.5887,0.5629
2014-02,RMW,-0.4372,-0.5498,0.5887,1.0,0.7179
2014-02,CMA,-0.2872,-0.4974,0.5629,0.7179,1.0
2014-03,Mkt-RF,1.0,0.5833,-0.2528,-0.4795,-0.3077
2014-03,SMB,0.5833,1.0,-0.51,-0.6499,-0.5908
2014-03,HML,-0.2528,-0.51,1.0,0.3269,0.7504
2014-03,RMW,-0.4795,-0.6499,0.3269,1.0,0.6866
2014-03,CMA,-0.3077,-0.5908,0.7504,0.6866,1.0
2014-04,Mkt-RF,1.0,0.6534,-0.674,-0.6641,-0.8261
2014-04,SMB,0.6534,1.0,-0.6365,-0.7787,-0.6382
2014-04,HML,-0.674,-0.6365,1.0,0.4616,0.7967
2014-04,RMW,-0.6641,-0.7787,0.4616,1.0,0.6779
2014-04,CMA,-0.8261,-0.6382,0.7967,0.6779,1.0
2014-05,Mkt-RF,1.0,0.5597,-0.0647,-0.6652,-0.2664
2014-05,SMB,0.5597,1.0,-0.4083,-0.5485,-0.4312
2014-05,HML,-0.0647,-0.4083,1.0,0.2608,0.8612
2014-05,RMW,-0.6652,-0.5485,0.2608,1.0,0.4778
2014-05,CMA,-0.2664,-0.4312,0.8612,0.4778,1.0
2014-06,Mkt-RF,1.0,0.5033,-0.0002,-0.0235,-0.3654
2014-06,SMB,0.5033,1.0,-0.2598,-0.5219,-0.2625
2014-06,HML,-0.0002,-0.2598,1.0,-0.1152,0.4355
2014-06,RMW,-0.0235,-0.5219,-0.1152,1.0,-0.0778
2014-06,CMA,-0.3654,-0.2625,0.4355,-0.0778,1.0
2014-07,Mkt-RF,1.0,0.4368,-0.5206,-0.4967,-0.5555
2014-07,SMB,0.4368,1.0,-0.714,-0.5559,-0.6309
2014-07,HML,-0.5206,-0.714,1.0,0.6405,0.6937
2014-07,RMW,-0.4967,-0.5559,0.6405,1.0,0.7762
2014-07,CMA,-0.5555,-0.6309,0.6937,0.7762,1.0
2014-08,Mkt-RF,1.0,-0.0159,-0.0836,-0.0353,-0.1903
2014-08,SMB,-0.0159,1.0,-0.4572,-0.4701,-0.2731
2014-08,HML,-0.0836,-0.4572,1.0,0.144,0.6224
2014-08,RMW,-0.0353,-0.4701,0.144,1.0,0.3046
2014-08,CMA,-0.1903,-0.2731,0.6224,0.3046,1.0
2014-09,Mkt-RF,1.0,0.21,-0.4388,-0.4023,-0.5244
2014-09,SMB,0.21,1.0,-0.5075,-0.6141,-0.4812
2014-09,HML,-0.4388,-0.5075,1.0,0.3726,0.8176
2014-09,RMW,-0.4023,-0.6141,0.3726,1.0,0.4654
2014-09,CMA,-0.5244,-0.4812,0.8176,0.4654,1.0
2014-10,Mkt-RF,1.0,-0.03,-0.189,-0.4021,-0.1875
2014-10,SMB,-0.03,1.0,-0.2366,-0.5586,-0.4567
2014-10,HML,-0.189,-0.2366,1.0,0.4794,0.7377
2014-10,RMW,-0.4021,-0.5586,0.4794,1.0,0.3898
2014-10,CMA,-0.1875,-0.4567,0.7377,0.3898,1.0
2014-11,Mkt-RF,1.0,0.4528,0.1534,-0.5569,-0.0674
2014-11,SMB,0.4528,1.0,-0.0466,-0.6029,-0.3107
2014-11,HML,0.1534,-0.0466,1.0,-0.1718,0.6511
2014-11,RMW,-0.5569,-0.6029,-0.1718,1.0,0.344
2014-11,CMA,-0.0674,-0.3107,0.6511,0.344,1.0
2014-12,Mkt-RF,1.0,0.122,-0.0193,-0.4728,-0.3604
2014-12,SMB,0.122,1.0,-0.1898,-0.3994,-0.4287
2014-12,HML,-0.0193,-0.1898,1.0,0.2139,0.8007
2014-12,RMW,-0.4728,-0.3994,0.2139,1.0,0.4306
2014-12,CMA,-0.3604,-0.4287,0.8007,0.4306,1.0
2015-01,Mkt-RF,1.0,0.2173,0.2247,-0.2473,-0.2264
2015-01,SMB,0.2173,1.0,-0.2601,-0.4362,-0.0165
2015-01,HML,0.2247,-0.2601,1.0,-0.0688,0.5152
2015-01,RMW,-0.2473,-0.4362,-0.0688,1.0,0.2076
2015-01,CMA,-0.2264,-0.0165,0.5152,0.2076,1.0
2015-02,Mkt-RF,1.0,0.0179,0.2824,-0.1995,0.1247
2015-02,SMB,0.0179,1.0,-0.2454,-0.3566,-0.2628
2015-02,HML,0.2824,-0.2454,1.0,-0.1172,0.7639
2015-02,RMW,-0.1995,-0.3566,-0.1172,1.0,0.1082
2015-02,CMA,0.1247,-0.2628,0.7639,0.1082,1.0
2015-03,Mkt-RF,1.0,-0.1682,-0.1149,-0.1957,0.012
2015-03,SMB,-0.1682,1.0,-0.3748,-0.2638,-0.4427
2015-03,HML,-0.1149,-0.3748,1.0,0.2182,0.7941
2015-03,RMW,-0.1957,-0.2638,0.2182,1.0,0.3704
2015-03,CMA,0.012,-0.4427,0.7941,0.3704,1.0
2015-04,Mkt-RF,1.0,0.3771,-0.377,-0.0399,-0.2979
2015-04,SMB,0.3771,1.0,-0.2765,-0.13,-0.1962
2015-04,HML,-0.377,-0.2765,1.0,-0.1318,0.6827
2015-04,RMW,-0.0399,-0.13,-0.1318,1.0,-0.3478
2015-04,CMA,-0.2979,-0.1962,0.6827,-0.3478,1.0
2015-05,Mkt-RF,1.0,-0.2166,-0.6644,0.1884,-0.7422
2015-05,SMB,-0.2166,1.0,0.0488,-0.3346,0.0069
2015-05,HML,-0.6644,0.0488,1.0,-0.328,0.3905
2015-05,RMW,0.1884,-0.3346,-0.328,1.0,-0.0417
2015-05,CMA,-0.7422,0.0069,0.3905,-0.0417,1.0
2015-06,Mkt-RF,1.0,0.3148,-0.2395,-0.4161,-0.2839
2015-06,SMB,0.3148,1.0,-0.1244,-0.7188,-0.3457
2015-06,HML,-0.2395,-0.1244,1.0,0.1667,0.6522
2015-06,RMW,-0.4161,-0.7188,0.1667,1.0,0.5652
2015-06,CMA,-0.2839,-0.3457,0.6522,0.5652,1.0
2015-07,Mkt-RF,1.0,0.0366,-0.1952,0.0902,-0.1256
2015-07,SMB,0.0366,1.0,-0.1222,-0.1762,0.0951
2015-07,HML,-0.1952,-0.1222,1.0,0.1273,0.5077
2015-07,RMW,0.0902,-0.1762,0.1273,1.0,0.4889
2015-07,CMA,-0.1256,0.0951,0.5077,0.4889,1.0
2015-08,Mkt-RF,1.0,-0.543,-0.0384,-0.1341,-0.5772
2015-08,SMB,-0.543,1.0,0.0359,-0.5467,0.4031
2015-08,HML,-0.0384,0.0359,1.0,0.2932,0.6477
2015-08,RMW,-0.1341,-0.5467,0.2932,1.0,0.1558
2015-08,CMA,-0.5772,0.4031,0.6477,0.1558,1.0
2015-09,Mkt-RF,1.0,-0.3429,-0.128,-0.1798,-0.2882
2015-09,SMB,-0.3429,1.0,-0.6531,-0.5115,-0.3928
2015-09,HML,-0.128,-0.6531,1.0,0.7843,0.8245
2015-09,RMW,-0.1798,-0.5115,0.7843,1.0,0.7807
2015-09,CMA,-0.2882,-0.3928,0.8245,0.7807,1.0
2015-10,Mkt-RF,1.0,0.6201,0.0636,-0.4032,0.0711
2015-10,SMB,0.6201,1.0,0.231,-0.3462,0.109
2015-10,HML,0.0636,0.231,1.0,0.1951,0.618
