Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2021-03-16,ASML,9.0,-3.0,274.3908,4797.0,0.4932,0.7327,16.4824
2021-03-16,FIX,17.0,-1.0,101.127,1214.82,0.1818,0.1856,11.0128
2021-03-16,SKY,12.0,-2.0,180.7941,535.08,0.325,0.0817,1.9596
2021-03-17,ASML,9.0,-3.0,274.3908,4886.01,0.4932,0.7311,16.8068
2021-03-17,FIX,17.0,-1.0,101.127,1246.61,0.1818,0.1865,11.3272
2021-03-17,SKY,12.0,-2.0,180.7941,550.68,0.325,0.0824,2.0459
2021-03-18,ASML,9.0,-3.0,274.3908,4708.08,0.4932,0.7288,16.1583
2021-03-18,FIX,17.0,-1.0,101.127,1232.84,0.1818,0.1908,11.191
2021-03-18,SKY,12.0,-2.0,180.7941,519.36,0.325,0.0804,1.8727
2021-03-19,ASML,9.0,-3.0,274.3908,4779.9,0.4932,0.73,16.42
2021-03-19,FIX,17.0,-1.0,101.127,1222.64,0.1818,0.1867,11.0901
2021-03-19,SKY,12.0,-2.0,180.7941,545.04,0.325,0.0832,2.0147
2021-03-22,ASML,9.0,-3.0,274.3908,5029.38,0.4932,0.7408,17.3293
2021-03-22,FIX,17.0,-1.0,101.127,1222.47,0.1818,0.1801,11.0885
2021-03-22,SKY,12.0,-2.0,180.7941,537.36,0.325,0.0791,1.9722
2021-03-23,ASML,9.0,-3.0,274.3908,4879.89,0.4932,0.741,16.7845
2021-03-23,FIX,17.0,-1.0,101.127,1193.4,0.1818,0.1812,10.801
2021-03-23,SKY,12.0,-2.0,180.7941,511.92,0.325,0.0777,1.8315
2021-03-24,ASML,9.0,-3.0,274.3908,5051.97,0.4932,0.7497,17.4116
2021-03-24,FIX,17.0,-1.0,101.127,1183.54,0.1818,0.1756,10.7035
2021-03-24,SKY,12.0,-2.0,180.7941,502.8,0.325,0.0746,1.7811
2021-03-25,ASML,9.0,-3.0,274.3908,5099.31,0.4932,0.7458,17.5841
2021-03-25,FIX,17.0,-1.0,101.127,1210.74,0.1818,0.1771,10.9725
2021-03-25,SKY,12.0,-2.0,180.7941,527.52,0.325,0.0772,1.9178
2021-03-26,ASML,9.0,-3.0,274.3908,5463.18,0.4932,0.7525,18.9102
2021-03-26,FIX,17.0,-1.0,101.127,1252.9,0.1818,0.1726,11.3894
2021-03-26,SKY,12.0,-2.0,180.7941,544.08,0.325,0.0749,2.0094
2021-03-29,ASML,9.0,-3.0,274.3908,5308.92,0.4932,0.7523,18.348
2021-03-29,FIX,17.0,-1.0,101.127,1224.17,0.1818,0.1735,11.1053
2021-03-29,SKY,12.0,-2.0,180.7941,523.56,0.325,0.0742,1.8959
2021-03-30,ASML,9.0,-3.0,274.3908,5250.33,0.4932,0.7465,18.1345
2021-03-30,FIX,17.0,-1.0,101.127,1255.11,0.1818,0.1784,11.4112
2021-03-30,SKY,12.0,-2.0,180.7941,528.0,0.325,0.0751,1.9204
2021-03-31,ASML,9.0,-3.0,274.3908,5390.64,0.4932,0.7506,18.6458
2021-03-31,FIX,17.0,-1.0,101.127,1247.97,0.1818,0.1738,11.3406
2021-03-31,SKY,12.0,-2.0,180.7941,543.12,0.325,0.0756,2.0041
2021-04-01,ASML,9.0,-3.0,274.3908,5562.99,0.4932,0.7516,19.274
2021-04-01,FIX,17.0,-1.0,101.127,1269.22,0.1818,0.1715,11.5508
2021-04-01,SKY,12.0,-2.0,180.7941,569.04,0.325,0.0769,2.1474
2021-04-05,ASML,9.0,-3.0,274.3908,5592.6,0.4932,0.7521,19.3819
2021-04-05,FIX,17.0,-1.0,101.127,1275.51,0.1818,0.1715,11.613
2021-04-05,SKY,12.0,-2.0,180.7941,568.2,0.325,0.0764,2.1428
2021-04-06,ASML,9.0,-3.0,274.3908,5483.52,0.4932,0.7478,18.9843
2021-04-06,FIX,17.0,-1.0,101.127,1281.63,0.1818,0.1748,11.6735
2021-04-06,SKY,12.0,-2.0,180.7941,567.36,0.325,0.0774,2.1382
2021-04-07,ASML,9.0,-3.0,274.3908,5470.92,0.4932,0.7519,18.9384
2021-04-07,FIX,17.0,-1.0,101.127,1251.71,0.1818,0.172,11.3776
2021-04-07,SKY,12.0,-2.0,180.7941,553.92,0.325,0.0761,2.0638
2021-04-08,ASML,9.0,-3.0,274.3908,5587.29,0.4932,0.7527,19.3625
2021-04-08,FIX,17.0,-1.0,101.127,1288.6,0.1818,0.1736,11.7424
2021-04-08,SKY,12.0,-2.0,180.7941,547.2,0.325,0.0737,2.0266
2021-04-09,ASML,9.0,-3.0,274.3908,5538.69,0.4932,0.7467,19.1854
2021-04-09,FIX,17.0,-1.0,101.127,1323.45,0.1818,0.1784,12.087
2021-04-09,SKY,12.0,-2.0,180.7941,555.36,0.325,0.0749,2.0718
2021-04-12,ASML,9.0,-3.0,274.3908,5504.76,0.4932,0.7449,19.0618
2021-04-12,FIX,17.0,-1.0,101.127,1325.32,0.1818,0.1793,12.1055
2021-04-12,SKY,12.0,-2.0,180.7941,559.56,0.325,0.0757,2.095
2021-04-13,ASML,9.0,-3.0,274.3908,5493.33,0.4932,0.7458,19.0201
2021-04-13,FIX,17.0,-1.0,101.127,1321.92,0.1818,0.1795,12.0719
2021-04-13,SKY,12.0,-2.0,180.7941,550.68,0.325,0.0748,2.0459
2021-04-14,ASML,9.0,-3.0,274.3908,5509.62,0.4932,0.745,19.0795
2021-04-14,FIX,17.0,-1.0,101.127,1335.35,0.1818,0.1806,12.2047
2021-04-14,SKY,12.0,-2.0,180.7941,550.44,0.325,0.0744,2.0446
2021-04-15,ASML,9.0,-3.0,274.3908,5606.55,0.4932,0.7489,19.4327
2021-04-15,FIX,17.0,-1.0,101.127,1336.03,0.1818,0.1785,12.2114
2021-04-15,SKY,12.0,-2.0,180.7941,544.08,0.325,0.0727,2.0094
2021-04-16,ASML,9.0,-3.0,274.3908,5637.96,0.4932,0.7467,19.5472
2021-04-16,FIX,17.0,-1.0,101.127,1350.82,0.1818,0.1789,12.3577
2021-04-16,SKY,12.0,-2.0,180.7941,561.48,0.325,0.0744,2.1056
2021-04-19,ASML,9.0,-3.0,274.3908,5501.97,0.4932,0.743,19.0516
2021-04-19,FIX,17.0,-1.0,101.127,1355.92,0.1818,0.1831,12.4081
2021-04-19,SKY,12.0,-2.0,180.7941,547.56,0.325,0.0739,2.0286
2021-04-20,ASML,9.0,-3.0,274.3908,5386.95,0.4932,0.7427,18.6324
2021-04-20,FIX,17.0,-1.0,101.127,1338.58,0.1818,0.1845,12.2366
2021-04-20,SKY,12.0,-2.0,180.7941,528.0,0.325,0.0728,1.9204
2021-04-21,ASML,9.0,-3.0,274.3908,5723.55,0.4932,0.7529,19.8591
2021-04-21,FIX,17.0,-1.0,101.127,1342.83,0.1818,0.1766,12.2786
2021-04-21,SKY,12.0,-2.0,180.7941,535.8,0.325,0.0705,1.9636
2021-04-22,ASML,9.0,-3.0,274.3908,5650.2,0.4932,0.7524,19.5918
2021-04-22,FIX,17.0,-1.0,101.127,1323.79,0.1818,0.1763,12.0904
2021-04-22,SKY,12.0,-2.0,180.7941,535.56,0.325,0.0713,1.9623
2021-04-23,ASML,9.0,-3.0,274.3908,5858.19,0.4932,0.757,20.3498
2021-04-23,FIX,17.0,-1.0,101.127,1345.72,0.1818,0.1739,12.3072
2021-04-23,SKY,12.0,-2.0,180.7941,535.2,0.325,0.0692,1.9603
2021-04-26,ASML,9.0,-3.0,274.3908,5854.05,0.4932,0.754,20.3347
2021-04-26,FIX,17.0,-1.0,101.127,1366.12,0.1818,0.1759,12.509
2021-04-26,SKY,12.0,-2.0,180.7941,544.2,0.325,0.0701,2.0101
2021-04-27,ASML,9.0,-3.0,274.3908,5874.75,0.4932,0.7547,20.4102
2021-04-27,FIX,17.0,-1.0,101.127,1369.18,0.1818,0.1759,12.5392
2021-04-27,SKY,12.0,-2.0,180.7941,540.36,0.325,0.0694,1.9888
2021-04-28,ASML,9.0,-3.0,274.3908,5809.59,0.4932,0.7541,20.1727
2021-04-28,FIX,17.0,-1.0,101.127,1358.81,0.1818,0.1764,12.4367
2021-04-28,SKY,12.0,-2.0,180.7941,535.68,0.325,0.0695,1.9629
2021-04-29,ASML,9.0,-3.0,274.3908,5784.57,0.4932,0.7509,20.0815
2021-04-29,FIX,17.0,-1.0,101.127,1371.73,0.1818,0.1781,12.5644
2021-04-29,SKY,12.0,-2.0,180.7941,547.44,0.325,0.0711,2.028
2021-04-30,ASML,9.0,-3.0,274.3908,5659.02,0.4932,0.7479,19.6239
2021-04-30,FIX,17.0,-1.0,101.127,1374.62,0.1818,0.1817,12.593
2021-04-30,SKY,12.0,-2.0,180.7941,533.16,0.325,0.0705,1.949
2021-05-03,ASML,9.0,-3.0,274.3908,5728.32,0.4932,0.7453,19.8765
2021-05-03,FIX,17.0,-1.0,101.127,1416.95,0.1818,0.1843,13.0116
2021-05-03,SKY,12.0,-2.0,180.7941,541.08,0.325,0.0704,1.9928
2021-05-04,ASML,9.0,-3.0,274.3908,5505.75,0.4932,0.7373,19.0654
2021-05-04,FIX,17.0,-1.0,101.127,1430.72,0.1818,0.1916,13.1478
2021-05-04,SKY,12.0,-2.0,180.7941,531.24,0.325,0.0711,1.9384
2021-05-05,ASML,9.0,-3.0,274.3908,5618.52,0.4932,0.7435,19.4763
2021-05-05,FIX,17.0,-1.0,101.127,1417.8,0.1818,0.1876,13.02
2021-05-05,SKY,12.0,-2.0,180.7941,520.92,0.325,0.0689,1.8813
2021-05-06,ASML,9.0,-3.0,274.3908,5640.03,0.4932,0.7412,19.5547
2021-05-06,FIX,17.0,-1.0,101.127,1445.17,0.1818,0.1899,13.2906
2021-05-06,SKY,12.0,-2.0,180.7941,523.8,0.325,0.0688,1.8972
2021-05-07,ASML,9.0,-3.0,274.3908,5764.59,0.4932,0.7437,20.0087
2021-05-07,FIX,17.0,-1.0,101.127,1449.93,0.1818,0.1871,13.3377
2021-05-07,SKY,12.0,-2.0,180.7941,536.28,0.325,0.0692,1.9662
2021-05-10,ASML,9.0,-3.0,274.3908,5490.54,0.4932,0.7373,19.0099
2021-05-10,FIX,17.0,-1.0,101.127,1440.07,0.1818,0.1934,13.2402
2021-05-10,SKY,12.0,-2.0,180.7941,516.12,0.325,0.0693,1.8547
2021-05-11,ASML,9.0,-3.0,274.3908,5520.24,0.4932,0.7404,19.1182
2021-05-11,FIX,17.0,-1.0,101.127,1437.35,0.1818,0.1928,13.2133
2021-05-11,SKY,12.0,-2.0,180.7941,498.36,0.325,0.0668,1.7565
2021-05-12,ASML,9.0,-3.0,274.3908,5268.33,0.4932,0.7435,18.2001
2021-05-12,FIX,17.0,-1.0,101.127,1343.51,0.1818,0.1896,12.2854
2021-05-12,SKY,12.0,-2.0,180.7941,474.36,0.325,0.0669,1.6238
2021-05-13,ASML,9.0,-3.0,274.3908,5454.0,0.4932,0.7448,18.8768
2021-05-13,FIX,17.0,-1.0,101.127,1372.41,0.1818,0.1874,12.5712
2021-05-13,SKY,12.0,-2.0,180.7941,496.56,0.325,0.0678,1.7465
2021-05-14,ASML,9.0,-3.0,274.3908,5670.0,0.4932,0.7499,19.664
2021-05-14,FIX,17.0,-1.0,101.127,1385.84,0.1818,0.1833,12.704
2021-05-14,SKY,12.0,-2.0,180.7941,505.2,0.325,0.0668,1.7943
2021-05-17,ASML,9.0,-3.0,274.3908,5561.37,0.4932,0.7469,19.2681
2021-05-17,FIX,17.0,-1.0,101.127,1387.37,0.1818,0.1863,12.7191
2021-05-17,SKY,12.0,-2.0,180.7941,497.04,0.325,0.0668,1.7492
2021-05-18,ASML,9.0,-3.0,274.3908,5533.65,0.4932,0.749,19.167
2021-05-18,FIX,17.0,-1.0,101.127,1370.88,0.1818,0.1856,12.556
2021-05-18,SKY,12.0,-2.0,180.7941,483.24,0.325,0.0654,1.6729
2021-05-19,ASML,9.0,-3.0,274.3908,5521.32,0.4932,0.7506,19.1221
2021-05-19,FIX,17.0,-1.0,101.127,1342.32,0.1818,0.1825,12.2736
2021-05-19,SKY,12.0,-2.0,180.7941,492.36,0.325,0.0669,1.7233
2021-05-20,ASML,9.0,-3.0,274.3908,5678.82,0.4932,0.7545,19.6961
2021-05-20,FIX,17.0,-1.0,101.127,1348.61,0.1818,0.1792,12.3358
2021-05-20,SKY,12.0,-2.0,180.7941,498.72,0.325,0.0663,1.7585
2021-05-21,ASML,9.0,-3.0,274.3908,5595.21,0.4932,0.7509,19.3914
2021-05-21,FIX,17.0,-1.0,101.127,1352.01,0.1818,0.1814,12.3694
2021-05-21,SKY,12.0,-2.0,180.7941,504.48,0.325,0.0677,1.7904
2021-05-24,ASML,9.0,-3.0,274.3908,5767.92,0.4932,0.7562,20.0208
2021-05-24,FIX,17.0,-1.0,101.127,1350.14,0.1818,0.177,12.3509
2021-05-24,SKY,12.0,-2.0,180.7941,509.4,0.325,0.0668,1.8176
2021-05-25,ASML,9.0,-3.0,274.3908,5884.65,0.4932,0.7606,20.4462
2021-05-25,FIX,17.0,-1.0,101.127,1327.19,0.1818,0.1715,12.124
2021-05-25,SKY,12.0,-2.0,180.7941,525.36,0.325,0.0679,1.9058
2021-05-26,ASML,9.0,-3.0,274.3908,5827.59,0.4932,0.7479,20.2383
2021-05-26,FIX,17.0,-1.0,101.127,1339.94,0.1818,0.172,12.2501
2021-05-26,SKY,12.0,-2.0,180.7941,624.48,0.325,0.0801,2.4541
2021-05-27,ASML,9.0,-3.0,274.3908,5821.65,0.4932,0.7471,20.2166
2021-05-27,FIX,17.0,-1.0,101.127,1350.48,0.1818,0.1733,12.3543
2021-05-27,SKY,12.0,-2.0,180.7941,619.68,0.325,0.0795,2.4275
2021-05-28,ASML,9.0,-3.0,274.3908,5912.55,0.4932,0.7479,20.5479
2021-05-28,FIX,17.0,-1.0,101.127,1385.67,0.1818,0.1753,12.7023
2021-05-28,SKY,12.0,-2.0,180.7941,607.8,0.325,0.0769,2.3618
2021-06-01,ASML,9.0,-3.0,274.3908,5880.42,0.4932,0.7415,20.4308
2021-06-01,FIX,17.0,-1.0,101.127,1412.87,0.1818,0.1782,12.9712
2021-06-01,SKY,12.0,-2.0,180.7941,636.72,0.325,0.0803,2.5218
2021-06-02,ASML,9.0,-3.0,274.3908,5900.4,0.4932,0.7443,20.5036
2021-06-02,FIX,17.0,-1.0,101.127,1388.56,0.1818,0.1752,12.7309
2021-06-02,SKY,12.0,-2.0,180.7941,638.16,0.325,0.0805,2.5298
2021-06-03,ASML,9.0,-3.0,274.3908,5828.67,0.4932,0.7403,20.2422
2021-06-03,FIX,17.0,-1.0,101.127,1423.58,0.1818,0.1808,13.0772
2021-06-03,SKY,12.0,-2.0,180.7941,620.76,0.325,0.0788,2.4335
2021-06-04,ASML,9.0,-3.0,274.3908,5981.04,0.4932,0.7425,20.7975
2021-06-04,FIX,17.0,-1.0,101.127,1441.6,0.1818,0.179,13.2553
2021-06-04,SKY,12.0,-2.0,180.7941,632.64,0.325,0.0785,2.4992
2021-06-07,ASML,9.0,-3.0,274.3908,5969.52,0.4932,0.7437,20.7555
2021-06-07,FIX,17.0,-1.0,101.127,1433.27,0.1818,0.1786,13.173
2021-06-07,SKY,12.0,-2.0,180.7941,624.48,0.325,0.0778,2.4541
2021-06-08,ASML,9.0,-3.0,274.3908,5958.54,0.4932,0.742,20.7155
2021-06-08,FIX,17.0,-1.0,101.127,1445.17,0.1818,0.18,13.2906
2021-06-08,SKY,12.0,-2.0,180.7941,626.4,0.325,0.078,2.4647
2021-06-09,ASML,9.0,-3.0,274.3908,5974.83,0.4932,0.7461,20.7749
2021-06-09,FIX,17.0,-1.0,101.127,1427.15,0.1818,0.1782,13.1125
2021-06-09,SKY,12.0,-2.0,180.7941,605.76,0.325,0.0756,2.3506
2021-06-10,ASML,9.0,-3.0,274.3908,6126.66,0.4932,0.7561,21.3282
2021-06-10,FIX,17.0,-1.0,101.127,1394.85,0.1818,0.1721,12.7931
2021-06-10,SKY,12.0,-2.0,180.7941,581.4,0.325,0.0718,2.2158
2021-06-11,ASML,9.0,-3.0,274.3908,6101.19,0.4932,0.7537,21.2354
2021-06-11,FIX,17.0,-1.0,101.127,1403.35,0.1818,0.1734,12.8771
2021-06-11,SKY,12.0,-2.0,180.7941,590.88,0.325,0.073,2.2682
2021-06-14,ASML,9.0,-3.0,274.3908,6208.92,0.4932,0.7561,21.628
2021-06-14,FIX,17.0,-1.0,101.127,1418.99,0.1818,0.1728,13.0318
2021-06-14,SKY,12.0,-2.0,180.7941,584.4,0.325,0.0712,2.2324
2021-06-15,ASML,9.0,-3.0,274.3908,6142.77,0.4932,0.7555,21.3869
2021-06-15,FIX,17.0,-1.0,101.127,1397.4,0.1818,0.1719,12.8183
2021-06-15,SKY,12.0,-2.0,180.7941,590.88,0.325,0.0727,2.2682
2021-06-16,ASML,9.0,-3.0,274.3908,6118.92,0.4932,0.756,21.3
2021-06-16,FIX,17.0,-1.0,101.127,1390.26,0.1818,0.1718,12.7477
2021-06-16,SKY,12.0,-2.0,180.7941,584.4,0.325,0.0722,2.2324
2021-06-17,ASML,9.0,-3.0,274.3908,6116.94,0.4932,0.7579,21.2928
2021-06-17,FIX,17.0,-1.0,101.127,1357.96,0.1818,0.1683,12.4283
2021-06-17,SKY,12.0,-2.0,180.7941,596.04,0.325,0.0739,2.2968
2021-06-18,ASML,9.0,-3.0,274.3908,5874.03,0.4932,0.7551,20.4075
2021-06-18,FIX,17.0,-1.0,101.127,1290.98,0.1818,0.166,11.7659
2021-06-18,SKY,12.0,-2.0,180.7941,613.68,0.325,0.0789,2.3944
2021-06-21,ASML,9.0,-3.0,274.3908,5957.82,0.4932,0.7541,20.7129
2021-06-21,FIX,17.0,-1.0,101.127,1324.13,0.1818,0.1676,12.0937
2021-06-21,SKY,12.0,-2.0,180.7941,618.36,0.325,0.0783,2.4202
2021-06-22,ASML,9.0,-3.0,274.3908,6003.0,0.4932,0.7541,20.8776
2021-06-22,FIX,17.0,-1.0,101.127,1323.45,0.1818,0.1663,12.087
2021-06-22,SKY,12.0,-2.0,180.7941,633.72,0.325,0.0796,2.5052
2021-06-23,ASML,9.0,-3.0,274.3908,5966.64,0.4932,0.7544,20.745
2021-06-23,FIX,17.0,-1.0,101.127,1315.8,0.1818,0.1664,12.0114
2021-06-23,SKY,12.0,-2.0,180.7941,626.52,0.325,0.0792,2.4654
2021-06-24,ASML,9.0,-3.0,274.3908,6083.46,0.4932,0.7564,21.1708
2021-06-24,FIX,17.0,-1.0,101.127,1324.3,0.1818,0.1647,12.0954
2021-06-24,SKY,12.0,-2.0,180.7941,634.8,0.325,0.0789,2.5112
2021-06-25,ASML,9.0,-3.0,274.3908,6006.51,0.4932,0.753,20.8903
2021-06-25,FIX,17.0,-1.0,101.127,1326.34,0.1818,0.1663,12.1156
2021-06-25,SKY,12.0,-2.0,180.7941,644.28,0.325,0.0808,2.5636
2021-06-28,ASML,9.0,-3.0,274.3908,6163.2,0.4932,0.7602,21.4614
2021-06-28,FIX,17.0,-1.0,101.127,1304.58,0.1818,0.1609,11.9004
2021-06-28,SKY,12.0,-2.0,180.7941,639.6,0.325,0.0789,2.5377
2021-06-29,ASML,9.0,-3.0,274.3908,6159.42,0.4932,0.7581,21.4476
2021-06-29,FIX,17.0,-1.0,101.127,1310.02,0.1818,0.1612,11.9542
2021-06-29,SKY,12.0,-2.0,180.7941,654.96,0.325,0.0806,2.6227
2021-06-30,ASML,9.0,-3.0,274.3908,6047.01,0.4932,0.7555,21.0379
2021-06-30,FIX,17.0,-1.0,101.127,1316.99,0.1818,0.1645,12.0231
2021-06-30,SKY,12.0,-2.0,180.7941,639.6,0.325,0.0799,2.5377
2021-07-01,ASML,9.0,-3.0,274.3908,5946.12,0.4932,0.75,20.6703
2021-07-01,FIX,17.0,-1.0,101.127,1322.43,0.1818,0.1668,12.0769
2021-07-01,SKY,12.0,-2.0,180.7941,659.28,0.325,0.0832,2.6466
2021-07-02,ASML,9.0,-3.0,274.3908,6018.12,0.4932,0.755,20.9327
2021-07-02,FIX,17.0,-1.0,101.127,1298.29,0.1818,0.1629,11.8382
2021-07-02,SKY,12.0,-2.0,180.7941,654.6,0.325,0.0821,2.6207
2021-07-06,ASML,9.0,-3.0,274.3908,6003.54,0.4932,0.7576,20.8795
2021-07-06,FIX,17.0,-1.0,101.127,1273.98,0.1818,0.1608,11.5978
2021-07-06,SKY,12.0,-2.0,180.7941,647.4,0.325,0.0817,2.5809
2021-07-07,ASML,9.0,-3.0,274.3908,6041.25,0.4932,0.7582,21.017
2021-07-07,FIX,17.0,-1.0,101.127,1283.16,0.1818,0.161,11.6886
2021-07-07,SKY,12.0,-2.0,180.7941,643.32,0.325,0.0807,2.5583
2021-07-08,ASML,9.0,-3.0,274.3908,5896.89,0.4932,0.7562,20.4908
2021-07-08,FIX,17.0,-1.0,101.127,1270.58,0.1818,0.1629,11.5642
2021-07-08,SKY,12.0,-2.0,180.7941,630.24,0.325,0.0808,2.486
2021-07-09,ASML,9.0,-3.0,274.3908,6051.6,0.4932,0.7574,21.0547
2021-07-09,FIX,17.0,-1.0,101.127,1302.37,0.1818,0.163,11.8786
2021-07-09,SKY,12.0,-2.0,180.7941,636.24,0.325,0.0796,2.5191
2021-07-12,ASML,9.0,-3.0,274.3908,6195.6,0.4932,0.7619,21.5795
2021-07-12,FIX,17.0,-1.0,101.127,1301.35,0.1818,0.16,11.8685
2021-07-12,SKY,12.0,-2.0,180.7941,634.32,0.325,0.078,2.5085
2021-07-13,ASML,9.0,-3.0,274.3908,6183.45,0.4932,0.7639,21.5352
2021-07-13,FIX,17.0,-1.0,101.127,1285.03,0.1818,0.1588,11.7071
2021-07-13,SKY,12.0,-2.0,180.7941,626.16,0.325,0.0774,2.4634
2021-07-14,ASML,9.0,-3.0,274.3908,6271.74,0.4932,0.7683,21.857
2021-07-14,FIX,17.0,-1.0,101.127,1273.81,0.1818,0.1561,11.5961
2021-07-14,SKY,12.0,-2.0,180.7941,617.16,0.325,0.0756,2.4136
2021-07-15,ASML,9.0,-3.0,274.3908,6161.67,0.4932,0.7673,21.4558
2021-07-15,FIX,17.0,-1.0,101.127,1258.85,0.1818,0.1568,11.4482
2021-07-15,SKY,12.0,-2.0,180.7941,610.08,0.325,0.076,2.3744
2021-07-16,ASML,9.0,-3.0,274.3908,6017.13,0.4932,0.7666,20.9291
2021-07-16,FIX,17.0,-1.0,101.127,1227.4,0.1818,0.1564,11.1372
2021-07-16,SKY,12.0,-2.0,180.7941,604.44,0.325,0.077,2.3433
2021-07-19,ASML,9.0,-3.0,274.3908,5987.16,0.4932,0.7661,20.8198
2021-07-19,FIX,17.0,-1.0,101.127,1209.55,0.1818,0.1548,10.9607
2021-07-19,SKY,12.0,-2.0,180.7941,618.24,0.325,0.0791,2.4196
2021-07-20,ASML,9.0,-3.0,274.3908,5987.61,0.4932,0.759,20.8215
2021-07-20,FIX,17.0,-1.0,101.127,1254.43,0.1818,0.159,11.4045
2021-07-20,SKY,12.0,-2.0,180.7941,646.8,0.325,0.082,2.5776
2021-07-21,ASML,9.0,-3.0,274.3908,6311.07,0.4932,0.7654,22.0003
2021-07-21,FIX,17.0,-1.0,101.127,1274.49,0.1818,0.1546,11.6029
2021-07-21,SKY,12.0,-2.0,180.7941,660.12,0.325,0.0801,2.6512
2021-07-22,ASML,9.0,-3.0,274.3908,6389.1,0.4932,0.7728,22.2847
2021-07-22,FIX,17.0,-1.0,101.127,1238.79,0.1818,0.1498,11.2498
2021-07-22,SKY,12.0,-2.0,180.7941,639.72,0.325,0.0774,2.5384
2021-07-23,ASML,9.0,-3.0,274.3908,6548.58,0.4932,0.7743,22.8659
2021-07-23,FIX,17.0,-1.0,101.127,1259.87,0.1818,0.149,11.4583
2021-07-23,SKY,12.0,-2.0,180.7941,648.84,0.325,0.0767,2.5888
2021-07-26,ASML,9.0,-3.0,274.3908,6600.69,0.4932,0.7767,23.0558
2021-07-26,FIX,17.0,-1.0,101.127,1253.07,0.1818,0.1475,11.3911
2021-07-26,SKY,12.0,-2.0,180.7941,644.4,0.325,0.0758,2.5643
2021-07-27,ASML,9.0,-3.0,274.3908,6526.35,0.4932,0.7754,22.7849
2021-07-27,FIX,17.0,-1.0,101.127,1243.04,0.1818,0.1477,11.2919
2021-07-27,SKY,12.0,-2.0,180.7941,647.64,0.325,0.0769,2.5822
2021-07-28,ASML,9.0,-3.0,274.3908,6651.18,0.4932,0.7788,23.2398
2021-07-28,FIX,17.0,-1.0,101.127,1241.34,0.1818,0.1454,11.2751
2021-07-28,SKY,12.0,-2.0,180.7941,647.4,0.325,0.0758,2.5809
2021-07-29,ASML,9.0,-3.0,274.3908,6702.39,0.4932,0.776,23.4264
2021-07-29,FIX,17.0,-1.0,101.127,1251.37,0.1818,0.1449,11.3742
2021-07-29,SKY,12.0,-2.0,180.7941,683.04,0.325,0.0791,2.778
2021-07-30,ASML,9.0,-3.0,274.3908,6711.39,0.4932,0.777,23.4592
2021-07-30,FIX,17.0,-1.0,101.127,1249.33,0.1818,0.1446,11.3541
2021-07-30,SKY,12.0,-2.0,180.7941,676.8,0.325,0.0784,2.7435
2021-08-02,ASML,9.0,-3.0,274.3908,6736.86,0.4932,0.7791,23.5521
2021-08-02,FIX,17.0,-1.0,101.127,1221.79,0.1818,0.1413,11.0817
2021-08-02,SKY,12.0,-2.0,180.7941,688.8,0.325,0.0797,2.8099
2021-08-03,ASML,9.0,-3.0,274.3908,6823.35,0.4932,0.7789,23.8673
2021-08-03,FIX,17.0,-1.0,101.127,1251.71,0.1818,0.1429,11.3776
2021-08-03,SKY,12.0,-2.0,180.7941,685.56,0.325,0.0783,2.7919
2021-08-04,ASML,9.0,-3.0,274.3908,6962.94,0.4932,0.7806,24.376
2021-08-04,FIX,17.0,-1.0,101.127,1238.79,0.1818,0.1389,11.2498
2021-08-04,SKY,12.0,-2.0,180.7941,718.2,0.325,0.0805,2.9725
2021-08-05,ASML,9.0,-3.0,274.3908,6956.55,0.4932,0.7781,24.3527
2021-08-05,FIX,17.0,-1.0,101.127,1262.76,0.1818,0.1412,11.4869
2021-08-05,SKY,12.0,-2.0,180.7941,720.72,0.325,0.0806,2.9864
2021-08-06,ASML,9.0,-3.0,274.3908,6856.2,0.4932,0.775,23.987
2021-08-06,FIX,17.0,-1.0,101.127,1274.66,0.1818,0.1441,11.6045
2021-08-06,SKY,12.0,-2.0,180.7941,715.44,0.325,0.0809,2.9572
2021-08-09,ASML,9.0,-3.0,274.3908,6903.45,0.4932,0.7746,24.1592
2021-08-09,FIX,17.0,-1.0,101.127,1274.83,0.1818,0.143,11.6062
2021-08-09,SKY,12.0,-2.0,180.7941,733.8,0.325,0.0823,3.0588
2021-08-10,ASML,9.0,-3.0,274.3908,6908.76,0.4932,0.7717,24.1785
2021-08-10,FIX,17.0,-1.0,101.127,1292.17,0.1818,0.1443,11.7777
2021-08-10,SKY,12.0,-2.0,180.7941,751.92,0.325,0.084,3.159
2021-08-11,ASML,9.0,-3.0,274.3908,6908.22,0.4932,0.7705,24.1766
2021-08-11,FIX,17.0,-1.0,101.127,1298.8,0.1818,0.1449,11.8433
2021-08-11,SKY,12.0,-2.0,180.7941,759.12,0.325,0.0847,3.1988
2021-08-12,ASML,9.0,-3.0,274.3908,6836.85,0.4932,0.7704,23.9165
2021-08-12,FIX,17.0,-1.0,101.127,1289.45,0.1818,0.1453,11.7508
2021-08-12,SKY,12.0,-2.0,180.7941,748.08,0.325,0.0843,3.1377
2021-08-13,ASML,9.0,-3.0,274.3908,6905.88,0.4932,0.7739,24.168
2021-08-13,FIX,17.0,-1.0,101.127,1276.87,0.1818,0.1431,11.6264
2021-08-13,SKY,12.0,-2.0,180.7941,740.16,0.325,0.083,3.0939
