Date,Identifier,Volume,Costs,Invested Amount,Current Value,Invested Weight,Current Weight,Return
2022-10-24/2022-10-30,FIX,17.0,-1.0,101.127,2045.61,0.1818,0.2886,19.2281
2022-10-24/2022-10-30,SKY,12.0,-2.0,180.7941,717.6,0.325,0.1012,2.9692
2022-10-31/2022-11-06,ASML,9.0,-3.0,274.3908,4155.21,0.4932,0.6178,14.1434
2022-10-31/2022-11-06,FIX,17.0,-1.0,101.127,2009.91,0.1818,0.2988,18.8751
2022-10-31/2022-11-06,SKY,12.0,-2.0,180.7941,560.88,0.325,0.0834,2.1023
2022-11-07/2022-11-13,ASML,9.0,-3.0,274.3908,5109.66,0.4932,0.6541,17.6218
2022-11-07/2022-11-13,FIX,17.0,-1.0,101.127,2046.97,0.1818,0.2621,19.2416
2022-11-07/2022-11-13,SKY,12.0,-2.0,180.7941,654.6,0.325,0.0838,2.6207
2022-11-14/2022-11-20,ASML,9.0,-3.0,274.3908,5257.89,0.4932,0.6606,18.162
2022-11-14/2022-11-20,FIX,17.0,-1.0,101.127,2109.7,0.1818,0.265,19.8619
2022-11-14/2022-11-20,SKY,12.0,-2.0,180.7941,592.08,0.325,0.0744,2.2749
2022-11-21/2022-11-27,ASML,9.0,-3.0,274.3908,5246.19,0.4932,0.6575,18.1194
2022-11-21/2022-11-27,FIX,17.0,-1.0,101.127,2124.32,0.1818,0.2663,20.0065
2022-11-21/2022-11-27,SKY,12.0,-2.0,180.7941,607.92,0.325,0.0762,2.3625
2022-11-28/2022-12-04,ASML,9.0,-3.0,274.3908,5369.13,0.4932,0.6601,18.5675
2022-11-28/2022-12-04,FIX,17.0,-1.0,101.127,2124.15,0.1818,0.2611,20.0048
2022-11-28/2022-12-04,SKY,12.0,-2.0,180.7941,640.68,0.325,0.0788,2.5437
2022-12-05/2022-12-11,ASML,9.0,-3.0,274.3908,5298.12,0.4932,0.6648,18.3087
2022-12-05/2022-12-11,FIX,17.0,-1.0,101.127,2033.54,0.1818,0.2551,19.1088
2022-12-05/2022-12-11,SKY,12.0,-2.0,180.7941,638.4,0.325,0.0801,2.5311
2022-12-12/2022-12-18,ASML,9.0,-3.0,274.3908,5090.85,0.4932,0.6626,17.5533
2022-12-12/2022-12-18,FIX,17.0,-1.0,101.127,1955.51,0.1818,0.2545,18.3372
2022-12-12/2022-12-18,SKY,12.0,-2.0,180.7941,637.08,0.325,0.0829,2.5238
2022-12-19/2022-12-25,ASML,9.0,-3.0,274.3908,4887.45,0.4932,0.6507,16.812
2022-12-19/2022-12-25,FIX,17.0,-1.0,101.127,1992.4,0.1818,0.2653,18.702
2022-12-19/2022-12-25,SKY,12.0,-2.0,180.7941,631.44,0.325,0.0841,2.4926
2022-12-26/2023-01-01,ASML,9.0,-3.0,274.3908,4843.44,0.4932,0.6544,16.6516
2022-12-26/2023-01-01,FIX,17.0,-1.0,101.127,1940.04,0.1818,0.2621,18.1842
2022-12-26/2023-01-01,SKY,12.0,-2.0,180.7941,618.12,0.325,0.0835,2.4189
2023-01-02/2023-01-08,ASML,9.0,-3.0,274.3908,5281.74,0.4932,0.6726,18.249
2023-01-02/2023-01-08,FIX,17.0,-1.0,101.127,1917.77,0.1818,0.2442,17.964
2023-01-02/2023-01-08,SKY,12.0,-2.0,180.7941,653.76,0.325,0.0832,2.616
2023-01-09/2023-01-15,ASML,9.0,-3.0,274.3908,5847.66,0.4932,0.6761,20.3114
2023-01-09/2023-01-15,FIX,17.0,-1.0,101.127,2094.23,0.1818,0.2421,19.7089
2023-01-09/2023-01-15,SKY,12.0,-2.0,180.7941,707.76,0.325,0.0818,2.9147
2023-01-16/2023-01-22,ASML,9.0,-3.0,274.3908,5751.54,0.4932,0.6839,19.9611
2023-01-16/2023-01-22,FIX,17.0,-1.0,101.127,1973.87,0.1818,0.2347,18.5187
2023-01-16/2023-01-22,SKY,12.0,-2.0,180.7941,684.96,0.325,0.0814,2.7886
2023-01-23/2023-01-29,ASML,9.0,-3.0,274.3908,5915.88,0.4932,0.6858,20.5601
2023-01-23/2023-01-29,FIX,17.0,-1.0,101.127,2008.55,0.1818,0.2328,18.8617
2023-01-23/2023-01-29,SKY,12.0,-2.0,180.7941,701.52,0.325,0.0813,2.8802
2023-01-30/2023-02-05,ASML,9.0,-3.0,274.3908,6024.33,0.4932,0.6822,20.9553
2023-01-30/2023-02-05,FIX,17.0,-1.0,101.127,2062.27,0.1818,0.2335,19.3929
2023-01-30/2023-02-05,SKY,12.0,-2.0,180.7941,743.88,0.325,0.0842,3.1145
2023-02-06/2023-02-12,ASML,9.0,-3.0,274.3908,5828.76,0.4932,0.6736,20.2425
2023-02-06/2023-02-12,FIX,17.0,-1.0,101.127,2022.32,0.1818,0.2337,18.9978
2023-02-06/2023-02-12,SKY,12.0,-2.0,180.7941,802.08,0.325,0.0927,3.4364
2023-02-13/2023-02-19,ASML,9.0,-3.0,274.3908,5789.52,0.4932,0.6579,20.0995
2023-02-13/2023-02-19,FIX,17.0,-1.0,101.127,2151.52,0.1818,0.2445,20.2754
2023-02-13/2023-02-19,SKY,12.0,-2.0,180.7941,858.6,0.325,0.0976,3.749
2023-02-20/2023-02-26,ASML,9.0,-3.0,274.3908,5491.53,0.4932,0.6247,19.0135
2023-02-20/2023-02-26,FIX,17.0,-1.0,101.127,2474.86,0.1818,0.2816,23.4728
2023-02-20/2023-02-26,SKY,12.0,-2.0,180.7941,823.68,0.325,0.0937,3.5559
2023-02-27/2023-03-05,ASML,9.0,-3.0,274.3908,5660.28,0.4932,0.6258,19.6285
2023-02-27/2023-03-05,FIX,17.0,-1.0,101.127,2546.26,0.1818,0.2815,24.1788
2023-02-27/2023-03-05,SKY,12.0,-2.0,180.7941,837.96,0.325,0.0926,3.6349
2023-03-06/2023-03-12,ASML,9.0,-3.0,274.3908,5339.07,0.4932,0.6267,18.4579
2023-03-06/2023-03-12,FIX,17.0,-1.0,101.127,2379.32,0.1818,0.2793,22.528
2023-03-06/2023-03-12,SKY,12.0,-2.0,180.7941,800.64,0.325,0.094,3.4285
2023-03-13/2023-03-19,ASML,9.0,-3.0,274.3908,5627.52,0.4932,0.6471,19.5091
2023-03-13/2023-03-19,FIX,17.0,-1.0,101.127,2268.82,0.1818,0.2609,21.4354
2023-03-13/2023-03-19,SKY,12.0,-2.0,180.7941,800.16,0.325,0.092,3.4258
2023-03-20/2023-03-26,ASML,9.0,-3.0,274.3908,5750.46,0.4932,0.6467,19.9572
2023-03-20/2023-03-26,FIX,17.0,-1.0,101.127,2327.3,0.1818,0.2617,22.0136
2023-03-20/2023-03-26,SKY,12.0,-2.0,180.7941,814.2,0.325,0.0916,3.5035
2023-03-27/2023-04-02,ASML,9.0,-3.0,274.3908,6045.12,0.4932,0.6423,21.0311
2023-03-27/2023-04-02,FIX,17.0,-1.0,101.127,2463.47,0.1818,0.2618,23.3602
2023-03-27/2023-04-02,SKY,12.0,-2.0,180.7941,902.76,0.325,0.0959,3.9933
2023-04-03/2023-04-09,ASML,9.0,-3.0,274.3908,5835.6,0.4932,0.6606,20.2675
2023-04-03/2023-04-09,FIX,17.0,-1.0,101.127,2182.46,0.1818,0.2471,20.5814
2023-04-03/2023-04-09,SKY,12.0,-2.0,180.7941,816.0,0.325,0.0924,3.5134
2023-04-10/2023-04-16,ASML,9.0,-3.0,274.3908,5916.24,0.4932,0.6599,20.5614
2023-04-10/2023-04-16,FIX,17.0,-1.0,101.127,2210.68,0.1818,0.2466,20.8604
2023-04-10/2023-04-16,SKY,12.0,-2.0,180.7941,838.32,0.325,0.0935,3.6369
2023-04-17/2023-04-23,ASML,9.0,-3.0,274.3908,5634.45,0.4932,0.6377,19.5344
2023-04-17/2023-04-23,FIX,17.0,-1.0,101.127,2298.57,0.1818,0.2601,21.7295
2023-04-17/2023-04-23,SKY,12.0,-2.0,180.7941,902.88,0.325,0.1022,3.994
2023-04-24/2023-04-30,ASML,9.0,-3.0,274.3908,5655.69,0.4932,0.6236,19.6118
2023-04-24/2023-04-30,FIX,17.0,-1.0,101.127,2522.97,0.1818,0.2782,23.9485
2023-04-24/2023-04-30,SKY,12.0,-2.0,180.7941,890.04,0.325,0.0981,3.9229
2023-05-01/2023-05-07,ASML,9.0,-3.0,274.3908,5789.52,0.4932,0.6264,20.0995
2023-05-01/2023-05-07,FIX,17.0,-1.0,101.127,2563.26,0.1818,0.2773,24.3469
2023-05-01/2023-05-07,SKY,12.0,-2.0,180.7941,889.92,0.325,0.0963,3.9223
2023-05-08/2023-05-14,ASML,9.0,-3.0,274.3908,5764.5,0.4932,0.6314,20.0084
2023-05-08/2023-05-14,FIX,17.0,-1.0,101.127,2536.57,0.1818,0.2778,24.083
2023-05-08/2023-05-14,SKY,12.0,-2.0,180.7941,828.24,0.325,0.0907,3.5811
2023-05-15/2023-05-21,ASML,9.0,-3.0,274.3908,6178.41,0.4932,0.6476,21.5168
2023-05-15/2023-05-21,FIX,17.0,-1.0,101.127,2557.31,0.1818,0.2681,24.2881
2023-05-15/2023-05-21,SKY,12.0,-2.0,180.7941,804.6,0.325,0.0843,3.4504
2023-05-22/2023-05-28,ASML,9.0,-3.0,274.3908,6551.73,0.4932,0.6644,22.8774
2023-05-22/2023-05-28,FIX,17.0,-1.0,101.127,2535.04,0.1818,0.2571,24.0679
2023-05-22/2023-05-28,SKY,12.0,-2.0,180.7941,774.24,0.325,0.0785,3.2824
2023-05-29/2023-06-04,ASML,9.0,-3.0,274.3908,6451.29,0.4932,0.6572,22.5113
2023-05-29/2023-06-04,FIX,17.0,-1.0,101.127,2617.15,0.1818,0.2666,24.8798
2023-05-29/2023-06-04,SKY,12.0,-2.0,180.7941,748.44,0.325,0.0762,3.1397
2023-06-05/2023-06-11,ASML,9.0,-3.0,274.3908,6373.08,0.4932,0.6493,22.2263
2023-06-05/2023-06-11,FIX,17.0,-1.0,101.127,2670.87,0.1818,0.2721,25.411
2023-06-05/2023-06-11,SKY,12.0,-2.0,180.7941,771.6,0.325,0.0786,3.2678
2023-06-12/2023-06-18,ASML,9.0,-3.0,274.3908,6426.63,0.4932,0.6488,22.4214
2023-06-12/2023-06-18,FIX,17.0,-1.0,101.127,2730.71,0.1818,0.2757,26.0028
2023-06-12/2023-06-18,SKY,12.0,-2.0,180.7941,747.96,0.325,0.0755,3.1371
2023-06-19/2023-06-25,ASML,9.0,-3.0,274.3908,6213.06,0.4932,0.642,21.6431
2023-06-19/2023-06-25,FIX,17.0,-1.0,101.127,2713.54,0.1818,0.2804,25.833
2023-06-19/2023-06-25,SKY,12.0,-2.0,180.7941,750.72,0.325,0.0776,3.1523
2023-06-26/2023-07-02,ASML,9.0,-3.0,274.3908,6452.19,0.4932,0.6444,22.5146
2023-06-26/2023-07-02,FIX,17.0,-1.0,101.127,2774.91,0.1818,0.2771,26.4399
2023-06-26/2023-07-02,SKY,12.0,-2.0,180.7941,785.4,0.325,0.0784,3.3442
2023-07-03/2023-07-09,ASML,9.0,-3.0,274.3908,6202.8,0.4932,0.6432,21.6057
2023-07-03/2023-07-09,FIX,17.0,-1.0,101.127,2701.3,0.1818,0.2801,25.712
2023-07-03/2023-07-09,SKY,12.0,-2.0,180.7941,740.16,0.325,0.0767,3.0939
2023-07-10/2023-07-16,ASML,9.0,-3.0,274.3908,6712.74,0.4932,0.6514,23.4642
2023-07-10/2023-07-16,FIX,17.0,-1.0,101.127,2767.94,0.1818,0.2686,26.3709
2023-07-10/2023-07-16,SKY,12.0,-2.0,180.7941,824.28,0.325,0.08,3.5592
2023-07-17/2023-07-23,ASML,9.0,-3.0,274.3908,6172.74,0.4932,0.6319,21.4962
2023-07-17/2023-07-23,FIX,17.0,-1.0,101.127,2784.94,0.1818,0.2851,26.539
2023-07-17/2023-07-23,SKY,12.0,-2.0,180.7941,810.6,0.325,0.083,3.4836
2023-07-24/2023-07-30,ASML,9.0,-3.0,274.3908,6395.4,0.4932,0.6295,22.3076
2023-07-24/2023-07-30,FIX,17.0,-1.0,101.127,2936.92,0.1818,0.2891,28.0419
2023-07-24/2023-07-30,SKY,12.0,-2.0,180.7941,827.04,0.325,0.0814,3.5745
2023-07-31/2023-08-06,ASML,9.0,-3.0,274.3908,6047.73,0.4932,0.6133,21.0406
2023-07-31/2023-08-06,FIX,17.0,-1.0,101.127,2999.99,0.1818,0.3042,28.6656
2023-07-31/2023-08-06,SKY,12.0,-2.0,180.7941,813.6,0.325,0.0825,3.5001
2023-08-07/2023-08-13,ASML,9.0,-3.0,274.3908,5902.74,0.4932,0.6081,20.5122
2023-08-07/2023-08-13,FIX,17.0,-1.0,101.127,3008.66,0.1818,0.31,28.7513
2023-08-07/2023-08-13,SKY,12.0,-2.0,180.7941,795.48,0.325,0.082,3.3999
2023-08-14/2023-08-20,ASML,9.0,-3.0,274.3908,5845.23,0.4932,0.6079,20.3026
2023-08-14/2023-08-20,FIX,17.0,-1.0,101.127,2990.3,0.1818,0.311,28.5697
2023-08-14/2023-08-20,SKY,12.0,-2.0,180.7941,780.12,0.325,0.0811,3.315
2023-08-21/2023-08-27,ASML,9.0,-3.0,274.3908,5806.71,0.4932,0.6024,20.1622
2023-08-21/2023-08-27,FIX,17.0,-1.0,101.127,3075.47,0.1818,0.319,29.412
2023-08-21/2023-08-27,SKY,12.0,-2.0,180.7941,757.56,0.325,0.0786,3.1902
2023-08-28/2023-09-03,ASML,9.0,-3.0,274.3908,5909.31,0.4932,0.5948,20.5361
2023-08-28/2023-09-03,FIX,17.0,-1.0,101.127,3146.7,0.1818,0.3167,30.1163
2023-08-28/2023-09-03,SKY,12.0,-2.0,180.7941,879.24,0.325,0.0885,3.8632
2023-09-04/2023-09-10,ASML,9.0,-3.0,274.3908,5600.16,0.4932,0.5835,19.4094
2023-09-04/2023-09-10,FIX,17.0,-1.0,101.127,3162.0,0.1818,0.3295,30.2676
2023-09-04/2023-09-10,SKY,12.0,-2.0,180.7941,835.32,0.325,0.087,3.6203
2023-09-11/2023-09-17,ASML,9.0,-3.0,274.3908,5321.88,0.4932,0.5702,18.3953
2023-09-11/2023-09-17,FIX,17.0,-1.0,101.127,3175.77,0.1818,0.3403,30.4038
2023-09-11/2023-09-17,SKY,12.0,-2.0,180.7941,835.56,0.325,0.0895,3.6216
2023-09-18/2023-09-24,ASML,9.0,-3.0,274.3908,5236.65,0.4932,0.5892,18.0846
2023-09-18/2023-09-24,FIX,17.0,-1.0,101.127,2883.03,0.1818,0.3244,27.509
2023-09-18/2023-09-24,SKY,12.0,-2.0,180.7941,767.88,0.325,0.0864,3.2473
2023-09-25/2023-10-01,ASML,9.0,-3.0,274.3908,5250.51,0.4932,0.59,18.1352
2023-09-25/2023-10-01,FIX,17.0,-1.0,101.127,2883.54,0.1818,0.324,27.514
2023-09-25/2023-10-01,SKY,12.0,-2.0,180.7941,764.64,0.325,0.0859,3.2293
2023-10-02/2023-10-08,ASML,9.0,-3.0,274.3908,5328.18,0.4932,0.5977,18.4182
2023-10-02/2023-10-08,FIX,17.0,-1.0,101.127,2855.66,0.1818,0.3204,27.2384
2023-10-02/2023-10-08,SKY,12.0,-2.0,180.7941,730.32,0.325,0.0819,3.0395
2023-10-09/2023-10-15,ASML,9.0,-3.0,274.3908,5349.42,0.4932,0.6099,18.4956
2023-10-09/2023-10-15,FIX,17.0,-1.0,101.127,2687.7,0.1818,0.3064,25.5775
2023-10-09/2023-10-15,SKY,12.0,-2.0,180.7941,734.4,0.325,0.0837,3.0621
2023-10-16/2023-10-22,ASML,9.0,-3.0,274.3908,5174.19,0.4932,0.6096,17.857
2023-10-16/2023-10-22,FIX,17.0,-1.0,101.127,2598.45,0.1818,0.3061,24.6949
2023-10-16/2023-10-22,SKY,12.0,-2.0,180.7941,715.2,0.325,0.0843,2.9559
2023-10-23/2023-10-29,ASML,9.0,-3.0,274.3908,5262.48,0.4932,0.5884,18.1788
2023-10-23/2023-10-29,FIX,17.0,-1.0,101.127,2976.7,0.1818,0.3328,28.4353
2023-10-23/2023-10-29,SKY,12.0,-2.0,180.7941,704.52,0.325,0.0788,2.8968
2023-10-30/2023-11-05,ASML,9.0,-3.0,274.3908,5742.45,0.4932,0.596,19.928
2023-10-30/2023-11-05,FIX,17.0,-1.0,101.127,3177.98,0.1818,0.3299,30.4256
2023-10-30/2023-11-05,SKY,12.0,-2.0,180.7941,713.88,0.325,0.0741,2.9486
2023-11-06/2023-11-12,ASML,9.0,-3.0,274.3908,5911.11,0.4932,0.6058,20.5427
2023-11-06/2023-11-12,FIX,17.0,-1.0,101.127,3175.77,0.1818,0.3255,30.4038
2023-11-06/2023-11-12,SKY,12.0,-2.0,180.7941,670.2,0.325,0.0687,2.707
2023-11-13/2023-11-19,ASML,9.0,-3.0,274.3908,6132.87,0.4932,0.6043,21.3509
2023-11-13/2023-11-19,FIX,17.0,-1.0,101.127,3303.44,0.1818,0.3255,31.6663
2023-11-13/2023-11-19,SKY,12.0,-2.0,180.7941,712.32,0.325,0.0702,2.94
2023-11-20/2023-11-26,ASML,9.0,-3.0,274.3908,6178.41,0.4932,0.6017,21.5168
2023-11-20/2023-11-26,FIX,17.0,-1.0,101.127,3368.38,0.1818,0.3281,32.3084
2023-11-20/2023-11-26,SKY,12.0,-2.0,180.7941,721.08,0.325,0.0702,2.9884
2023-11-27/2023-12-03,ASML,9.0,-3.0,274.3908,6187.5,0.4932,0.6026,21.55
2023-11-27/2023-12-03,FIX,17.0,-1.0,101.127,3330.98,0.1818,0.3244,31.9386
2023-11-27/2023-12-03,SKY,12.0,-2.0,180.7941,750.36,0.325,0.0731,3.1504
2023-12-04/2023-12-10,ASML,9.0,-3.0,274.3908,6225.3,0.4932,0.6039,21.6877
2023-12-04/2023-12-10,FIX,17.0,-1.0,101.127,3286.95,0.1818,0.3188,31.5032
2023-12-04/2023-12-10,SKY,12.0,-2.0,180.7941,796.92,0.325,0.0773,3.4079
2023-12-11/2023-12-17,ASML,9.0,-3.0,274.3908,6730.65,0.4932,0.6092,23.5294
2023-12-11/2023-12-17,FIX,17.0,-1.0,101.127,3445.56,0.1818,0.3119,33.0716
2023-12-11/2023-12-17,SKY,12.0,-2.0,180.7941,871.8,0.325,0.0789,3.8221
2023-12-18/2023-12-24,ASML,9.0,-3.0,274.3908,6726.78,0.4932,0.6037,23.5153
2023-12-18/2023-12-24,FIX,17.0,-1.0,101.127,3520.02,0.1818,0.3159,33.8079
2023-12-18/2023-12-24,SKY,12.0,-2.0,180.7941,895.08,0.325,0.0803,3.9508
2023-12-25/2023-12-31,ASML,9.0,-3.0,274.3908,6766.02,0.4932,0.6073,23.6583
2023-12-25/2023-12-31,FIX,17.0,-1.0,101.127,3484.49,0.1818,0.3127,33.4566
2023-12-25/2023-12-31,SKY,12.0,-2.0,180.7941,891.12,0.325,0.08,3.9289
2024-01-01/2024-01-07,ASML,9.0,-3.0,274.3908,6287.04,0.4932,0.6031,21.9127
2024-01-01/2024-01-07,FIX,17.0,-1.0,101.127,3318.74,0.1818,0.3184,31.8175
2024-01-01/2024-01-07,SKY,12.0,-2.0,180.7941,818.64,0.325,0.0785,3.528
2024-01-08/2024-01-14,ASML,9.0,-3.0,274.3908,6375.42,0.4932,0.5993,22.2348
2024-01-08/2024-01-14,FIX,17.0,-1.0,101.127,3444.88,0.1818,0.3238,33.0649
2024-01-08/2024-01-14,SKY,12.0,-2.0,180.7941,818.16,0.325,0.0769,3.5254
2024-01-15/2024-01-21,ASML,9.0,-3.0,274.3908,6774.12,0.4932,0.6113,23.6879
2024-01-15/2024-01-21,FIX,17.0,-1.0,101.127,3468.0,0.1818,0.3129,33.2935
2024-01-15/2024-01-21,SKY,12.0,-2.0,180.7941,839.76,0.325,0.0758,3.6448
2024-01-22/2024-01-28,ASML,9.0,-3.0,274.3908,7756.74,0.4932,0.641,27.269
2024-01-22/2024-01-28,FIX,17.0,-1.0,101.127,3513.05,0.1818,0.2903,33.739
2024-01-22/2024-01-28,SKY,12.0,-2.0,180.7941,832.08,0.325,0.0688,3.6024
2024-01-29/2024-02-04,ASML,9.0,-3.0,274.3908,7961.49,0.4932,0.6251,28.0151
2024-01-29/2024-02-04,FIX,17.0,-1.0,101.127,3918.5,0.1818,0.3077,37.7483
2024-01-29/2024-02-04,SKY,12.0,-2.0,180.7941,856.68,0.325,0.0673,3.7384
2024-02-05/2024-02-11,ASML,9.0,-3.0,274.3908,8500.95,0.4932,0.6274,29.9812
2024-02-05/2024-02-11,FIX,17.0,-1.0,101.127,4074.56,0.1818,0.3007,39.2915
2024-02-05/2024-02-11,SKY,12.0,-2.0,180.7941,974.04,0.325,0.0719,4.3876
2024-02-12/2024-02-18,ASML,9.0,-3.0,274.3908,8316.0,0.4932,0.6164,29.3071
2024-02-12/2024-02-18,FIX,17.0,-1.0,101.127,4210.22,0.1818,0.3121,40.633
2024-02-12/2024-02-18,SKY,12.0,-2.0,180.7941,965.28,0.325,0.0715,4.3391
2024-02-19/2024-02-25,ASML,9.0,-3.0,274.3908,8354.61,0.4932,0.5934,29.4479
2024-02-19/2024-02-25,FIX,17.0,-1.0,101.127,4727.87,0.1818,0.3358,45.7518
2024-02-19/2024-02-25,SKY,12.0,-2.0,180.7941,996.0,0.325,0.0707,4.509
2024-02-26/2024-03-03,ASML,9.0,-3.0,274.3908,8871.12,0.4932,0.583,31.3302
2024-02-26/2024-03-03,FIX,17.0,-1.0,101.127,5327.12,0.1818,0.3501,51.6775
2024-02-26/2024-03-03,SKY,12.0,-2.0,180.7941,1017.96,0.325,0.0669,4.6305
2024-03-04/2024-03-10,ASML,9.0,-3.0,274.3908,8901.45,0.4932,0.5873,31.4408
2024-03-04/2024-03-10,FIX,17.0,-1.0,101.127,5256.57,0.1818,0.3468,50.9799
2024-03-04/2024-03-10,SKY,12.0,-2.0,180.7941,998.28,0.325,0.0659,4.5216
2024-03-11/2024-03-17,ASML,9.0,-3.0,274.3908,8416.89,0.4932,0.5756,29.6748
2024-03-11/2024-03-17,FIX,17.0,-1.0,101.127,5232.09,0.1818,0.3578,50.7378
2024-03-11/2024-03-17,SKY,12.0,-2.0,180.7941,972.6,0.325,0.0665,4.3796
2024-03-18/2024-03-24,ASML,9.0,-3.0,274.3908,8772.75,0.4932,0.5756,30.9717
2024-03-18/2024-03-24,FIX,17.0,-1.0,101.127,5452.58,0.1818,0.3578,52.9181
2024-03-18/2024-03-24,SKY,12.0,-2.0,180.7941,1014.6,0.325,0.0666,4.6119
2024-03-25/2024-03-31,ASML,9.0,-3.0,274.3908,8687.79,0.4932,0.5755,30.6621
2024-03-25/2024-03-31,FIX,17.0,-1.0,101.127,5386.96,0.1818,0.3569,52.2693
2024-03-25/2024-03-31,SKY,12.0,-2.0,180.7941,1020.12,0.325,0.0676,4.6424
2024-04-01/2024-04-07,ASML,9.0,-3.0,274.3908,8769.15,0.4932,0.5763,30.9586
2024-04-01/2024-04-07,FIX,17.0,-1.0,101.127,5483.52,0.1818,0.3603,53.2241
2024-04-01/2024-04-07,SKY,12.0,-2.0,180.7941,964.8,0.325,0.0634,4.3365
2024-04-08/2024-04-14,ASML,9.0,-3.0,274.3908,8610.57,0.4932,0.5827,30.3807
2024-04-08/2024-04-14,FIX,17.0,-1.0,101.127,5215.26,0.1818,0.353,50.5714
2024-04-08/2024-04-14,SKY,12.0,-2.0,180.7941,950.28,0.325,0.0643,4.2561
2024-04-15/2024-04-21,ASML,9.0,-3.0,274.3908,7694.73,0.4932,0.5689,27.043
2024-04-15/2024-04-21,FIX,17.0,-1.0,101.127,4929.49,0.1818,0.3644,47.7455
2024-04-15/2024-04-21,SKY,12.0,-2.0,180.7941,901.68,0.325,0.0667,3.9873
2024-04-22/2024-04-28,ASML,9.0,-3.0,274.3908,8241.3,0.4932,0.5772,29.0349
2024-04-22/2024-04-28,FIX,17.0,-1.0,101.127,5120.57,0.1818,0.3586,49.635
2024-04-22/2024-04-28,SKY,12.0,-2.0,180.7941,916.2,0.325,0.0642,4.0676
2024-04-29/2024-05-05,ASML,9.0,-3.0,274.3908,8085.78,0.4932,0.5625,28.4681
2024-04-29/2024-05-05,FIX,17.0,-1.0,101.127,5341.57,0.1818,0.3716,51.8204
2024-04-29/2024-05-05,SKY,12.0,-2.0,180.7941,947.16,0.325,0.0659,4.2389
2024-05-06/2024-05-12,ASML,9.0,-3.0,274.3908,8342.82,0.4932,0.5505,29.4049
2024-05-06/2024-05-12,FIX,17.0,-1.0,101.127,5851.4,0.1818,0.3861,56.8619
2024-05-06/2024-05-12,SKY,12.0,-2.0,180.7941,960.72,0.325,0.0634,4.3139
2024-05-13/2024-05-19,ASML,9.0,-3.0,274.3908,8295.12,0.4932,0.5672,29.231
2024-05-13/2024-05-19,FIX,17.0,-1.0,101.127,5366.56,0.1818,0.367,52.0675
2024-05-13/2024-05-19,SKY,12.0,-2.0,180.7941,962.52,0.325,0.0658,4.3238
2024-05-20/2024-05-26,ASML,9.0,-3.0,274.3908,8575.38,0.4932,0.5625,30.2524
2024-05-20/2024-05-26,FIX,17.0,-1.0,101.127,5809.24,0.1818,0.3811,56.445
2024-05-20/2024-05-26,SKY,12.0,-2.0,180.7941,860.16,0.325,0.0564,3.7577
2024-05-27/2024-06-02,ASML,9.0,-3.0,274.3908,8612.46,0.4932,0.5741,30.3876
2024-05-27/2024-06-02,FIX,17.0,-1.0,101.127,5555.09,0.1818,0.3703,53.9318
2024-05-27/2024-06-02,SKY,12.0,-2.0,180.7941,835.32,0.325,0.0557,3.6203
2024-06-03/2024-06-09,ASML,9.0,-3.0,274.3908,9222.84,0.4932,0.607,32.6121
2024-06-03/2024-06-09,FIX,17.0,-1.0,101.127,5171.4,0.1818,0.3403,50.1377
2024-06-03/2024-06-09,SKY,12.0,-2.0,180.7941,800.76,0.325,0.0527,3.4291
2024-06-10/2024-06-16,ASML,9.0,-3.0,274.3908,9218.25,0.4932,0.5982,32.5953
2024-06-10/2024-06-16,FIX,17.0,-1.0,101.127,5326.1,0.1818,0.3456,51.6674
2024-06-10/2024-06-16,SKY,12.0,-2.0,180.7941,865.8,0.325,0.0562,3.7889
2024-06-17/2024-06-23,ASML,9.0,-3.0,274.3908,9296.28,0.4932,0.599,32.8797
2024-06-17/2024-06-23,FIX,17.0,-1.0,101.127,5367.92,0.1818,0.3459,52.081
2024-06-17/2024-06-23,SKY,12.0,-2.0,180.7941,856.56,0.325,0.0552,3.7378
2024-06-24/2024-06-30,ASML,9.0,-3.0,274.3908,9171.81,0.4932,0.6056,32.4261
2024-06-24/2024-06-30,FIX,17.0,-1.0,101.127,5161.03,0.1818,0.3408,50.0351
2024-06-24/2024-06-30,SKY,12.0,-2.0,180.7941,813.0,0.325,0.0537,3.4968
2024-07-01/2024-07-07,ASML,9.0,-3.0,274.3908,9635.94,0.4932,0.619,34.1176
2024-07-01/2024-07-07,FIX,17.0,-1.0,101.127,5130.43,0.1818,0.3296,49.7325
2024-07-01/2024-07-07,SKY,12.0,-2.0,180.7941,801.6,0.325,0.0515,3.4338
2024-07-08/2024-07-14,ASML,9.0,-3.0,274.3908,9732.6,0.4932,0.6051,34.4698
2024-07-08/2024-07-14,FIX,17.0,-1.0,101.127,5461.42,0.1818,0.3395,53.0056
2024-07-08/2024-07-14,SKY,12.0,-2.0,180.7941,891.36,0.325,0.0554,3.9302
2024-07-15/2024-07-21,ASML,9.0,-3.0,274.3908,8029.71,0.4932,0.5693,28.2638
2024-07-15/2024-07-21,FIX,17.0,-1.0,101.127,5163.75,0.1818,0.3661,50.062
2024-07-15/2024-07-21,SKY,12.0,-2.0,180.7941,910.56,0.325,0.0646,4.0364
2024-07-22/2024-07-28,ASML,9.0,-3.0,274.3908,7967.07,0.4932,0.5608,28.0355
2024-07-22/2024-07-28,FIX,17.0,-1.0,101.127,5256.74,0.1818,0.37,50.9816
