,Volume,Volume,Volume,Costs,Costs,Costs,Invested Amount,Invested Amount,Invested Amount,Current Value,Current Value,Current Value,Cumulative Return,Cumulative Return,Cumulative Return,Invested Weight,Invested Weight,Invested Weight,Current Weight,Current Weight,Current Weight
2018-02-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1675.8,244.65,672.01,6.1073,1.3532,6.6452,0.4932,0.325,0.1818,0.6464,0.0944,0.2592
2018-02-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1658.43,246.2616,667.08,6.044,1.3621,6.5965,0.4932,0.325,0.1818,0.6449,0.0958,0.2594
2018-03-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1629.09,242.9232,657.39,5.9371,1.3436,6.5006,0.4932,0.325,0.1818,0.6441,0.096,0.2599
2018-03-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1642.95,247.9884,664.7,5.9876,1.3717,6.5729,0.4932,0.325,0.1818,0.6429,0.097,0.2601
2018-03-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1683.54,254.2056,660.62,6.1356,1.4061,6.5326,0.4932,0.325,0.1818,0.6479,0.0978,0.2542
2018-03-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1721.61,254.7816,673.54,6.2743,1.4092,6.6603,0.4932,0.325,0.1818,0.6497,0.0961,0.2542
2018-03-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1748.88,270.5544,690.71,6.3737,1.4965,6.8301,0.4932,0.325,0.1818,0.6453,0.0998,0.2549
2018-03-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1740.15,272.2812,677.62,6.3419,1.506,6.7007,0.4932,0.325,0.1818,0.6469,0.1012,0.2519
2018-03-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1777.41,273.432,693.6,6.4777,1.5124,6.8587,0.4932,0.325,0.1818,0.6476,0.0996,0.2527
2018-03-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1793.43,272.5116,693.6,6.536,1.5073,6.8587,0.4932,0.325,0.1818,0.6499,0.0988,0.2513
2018-03-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1765.62,267.906,691.05,6.4347,1.4818,6.8335,0.4932,0.325,0.1818,0.648,0.0983,0.2536
2018-03-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1795.41,271.8204,689.52,6.5433,1.5035,6.8184,0.4932,0.325,0.1818,0.6513,0.0986,0.2501
2018-03-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1820.07,270.5544,689.52,6.6331,1.4965,6.8184,0.4932,0.325,0.1818,0.6547,0.0973,0.248
2018-03-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1816.92,273.8928,697.68,6.6217,1.5149,6.899,0.4932,0.325,0.1818,0.6516,0.0982,0.2502
2018-03-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1805.76,270.5544,686.29,6.581,1.4965,6.7864,0.4932,0.325,0.1818,0.6536,0.0979,0.2484
2018-03-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1804.5,267.216,685.44,6.5764,1.478,6.778,0.4932,0.325,0.1818,0.6545,0.0969,0.2486
2018-03-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1814.13,270.5544,684.59,6.6115,1.4965,6.7696,0.4932,0.325,0.1818,0.6551,0.0977,0.2472
2018-03-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1737.63,268.0212,664.19,6.3327,1.4825,6.5679,0.4932,0.325,0.1818,0.6508,0.1004,0.2488
2018-03-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1690.02,264.798,648.72,6.1592,1.4646,6.4149,0.4932,0.325,0.1818,0.6491,0.1017,0.2492
2018-03-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1760.76,272.3964,660.11,6.417,1.5067,6.5275,0.4932,0.325,0.1818,0.6538,0.1011,0.2451
2018-03-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1700.01,253.2852,651.95,6.1956,1.401,6.4468,0.4932,0.325,0.1818,0.6525,0.0972,0.2502
2018-03-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1651.14,246.6072,660.11,6.0175,1.364,6.5275,0.4932,0.325,0.1818,0.6455,0.0964,0.2581
2018-03-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1685.34,253.2852,671.5,6.1421,1.401,6.6402,0.4932,0.325,0.1818,0.6457,0.097,0.2573
2018-04-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1638.54,247.1832,657.73,5.9716,1.3672,6.504,0.4932,0.325,0.1818,0.6442,0.0972,0.2586
2018-04-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1692.72,260.6532,672.35,6.169,1.4417,6.6486,0.4932,0.325,0.1818,0.6447,0.0993,0.2561
2018-04-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1682.82,292.4292,668.27,6.1329,1.6175,6.6082,0.4932,0.325,0.1818,0.6366,0.1106,0.2528
2018-04-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1686.33,295.7676,675.58,6.1457,1.6359,6.6805,0.4932,0.325,0.1818,0.6345,0.1113,0.2542
2018-04-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1651.95,279.4188,659.43,6.0204,1.5455,6.5208,0.4932,0.325,0.1818,0.6376,0.1079,0.2545
2018-04-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1685.07,279.534,653.65,6.1411,1.5461,6.4637,0.4932,0.325,0.1818,0.6436,0.1068,0.2497
2018-04-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1744.65,280.4556,666.74,6.3583,1.5512,6.5931,0.4932,0.325,0.1818,0.6481,0.1042,0.2477
2018-04-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1744.65,279.3036,666.74,6.3583,1.5449,6.5931,0.4932,0.325,0.1818,0.6484,0.1038,0.2478
2018-04-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1750.5,277.692,668.27,6.3796,1.536,6.6082,0.4932,0.325,0.1818,0.6492,0.103,0.2478
2018-04-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1745.46,296.4588,661.81,6.3612,1.6398,6.5443,0.4932,0.325,0.1818,0.6456,0.1096,0.2448
2018-04-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1754.46,297.6096,678.13,6.394,1.6461,6.7057,0.4932,0.325,0.1818,0.6426,0.109,0.2484
2018-04-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1805.31,299.2212,678.13,6.5793,1.655,6.7057,0.4932,0.325,0.1818,0.6488,0.1075,0.2437
2018-04-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1751.22,301.4088,697.68,6.3822,1.6671,6.899,0.4932,0.325,0.1818,0.6367,0.1096,0.2537
2018-04-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1656.0,286.6728,686.29,6.0352,1.5856,6.7864,0.4932,0.325,0.1818,0.6299,0.109,0.261
2018-04-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1638.27,286.5576,679.66,5.9706,1.585,6.7209,0.4932,0.325,0.1818,0.629,0.11,0.261
2018-04-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1623.87,298.7604,681.36,5.9181,1.6525,6.7377,0.4932,0.325,0.1818,0.6236,0.1147,0.2617
2018-04-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1647.09,281.0304,678.81,6.0027,1.5544,6.7125,0.4932,0.325,0.1818,0.6318,0.1078,0.2604
2018-04-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1626.75,288.5148,678.13,5.9286,1.5958,6.7057,0.4932,0.325,0.1818,0.6273,0.1112,0.2615
2018-04-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1660.86,299.4516,676.43,6.0529,1.6563,6.6889,0.4932,0.325,0.1818,0.6299,0.1136,0.2565
2018-04-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1639.53,292.1988,712.3,5.9752,1.6162,7.0436,0.4932,0.325,0.1818,0.6201,0.1105,0.2694
2018-04-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1611.36,292.1988,686.97,5.8725,1.6162,6.7931,0.4932,0.325,0.1818,0.622,0.1128,0.2652
2018-05-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1636.92,299.5668,683.74,5.9657,1.657,6.7612,0.4932,0.325,0.1818,0.6247,0.1143,0.2609
2018-05-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1627.47,294.5016,683.74,5.9312,1.6289,6.7612,0.4932,0.325,0.1818,0.6246,0.113,0.2624
2018-05-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1648.08,295.8828,691.05,6.0063,1.6366,6.8335,0.4932,0.325,0.1818,0.6255,0.1123,0.2623
2018-05-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1671.75,296.1132,695.98,6.0926,1.6378,6.8822,0.4932,0.325,0.1818,0.6276,0.1112,0.2613
2018-05-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1666.35,302.79,699.21,6.0729,1.6748,6.9142,0.4932,0.325,0.1818,0.6245,0.1135,0.262
2018-05-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1657.71,310.1592,722.84,6.0414,1.7155,7.1478,0.4932,0.325,0.1818,0.6161,0.1153,0.2686
2018-05-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1692.54,308.202,731.0,6.1684,1.7047,7.2285,0.4932,0.325,0.1818,0.6196,0.1128,0.2676
2018-05-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1719.27,328.9248,740.69,6.2658,1.8193,7.3244,0.4932,0.325,0.1818,0.6165,0.1179,0.2656
2018-05-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1699.83,333.7608,736.27,6.1949,1.8461,7.2806,0.4932,0.325,0.1818,0.6137,0.1205,0.2658
2018-05-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1726.65,330.7668,729.81,6.2927,1.8295,7.2168,0.4932,0.325,0.1818,0.6195,0.1187,0.2618
2018-05-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1709.55,323.2836,729.81,6.2303,1.7881,7.2168,0.4932,0.325,0.1818,0.6188,0.117,0.2642
2018-05-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1734.75,325.4712,745.28,6.3222,1.8002,7.3697,0.4932,0.325,0.1818,0.6183,0.116,0.2656
2018-05-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1730.43,336.408,751.91,6.3064,1.8607,7.4353,0.4932,0.325,0.1818,0.6139,0.1193,0.2668
2018-05-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1687.32,341.0136,751.06,6.1493,1.8862,7.4269,0.4932,0.325,0.1818,0.6071,0.1227,0.2702
2018-05-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1731.6,373.8252,760.07,6.3107,2.0677,7.516,0.4932,0.325,0.1818,0.6043,0.1305,0.2652
2018-05-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1731.78,330.7668,750.21,6.3114,1.8295,7.4185,0.4932,0.325,0.1818,0.6157,0.1176,0.2667
2018-05-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1711.8,336.5232,746.13,6.2385,1.8614,7.3781,0.4932,0.325,0.1818,0.6126,0.1204,0.267
2018-05-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1717.2,357.1572,754.29,6.2582,1.9755,7.4588,0.4932,0.325,0.1818,0.6071,0.1263,0.2667
2018-05-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1719.54,353.3928,757.52,6.2668,1.9547,7.4908,0.4932,0.325,0.1818,0.6075,0.1249,0.2676
2018-05-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1672.47,350.334,756.67,6.0952,1.9378,7.4824,0.4932,0.325,0.1818,0.6017,0.126,0.2722
2018-05-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1685.34,353.7456,775.54,6.1421,1.9566,7.669,0.4932,0.325,0.1818,0.5988,0.1257,0.2755
2018-05-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1681.47,373.392,764.15,6.128,2.0653,7.5563,0.4932,0.325,0.1818,0.5965,0.1325,0.2711
2018-06-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1728.54,400.68,768.23,6.2996,2.2162,7.5967,0.4932,0.325,0.1818,0.5966,0.1383,0.2651
2018-06-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1743.66,396.0,777.92,6.3547,2.1903,7.6925,0.4932,0.325,0.1818,0.5976,0.1357,0.2666
2018-06-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1789.83,384.72,791.01,6.5229,2.1279,7.8219,0.4932,0.325,0.1818,0.6035,0.1297,0.2667
2018-06-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1826.46,386.52,785.23,6.6564,2.1379,7.7648,0.4932,0.325,0.1818,0.6092,0.1289,0.2619
2018-06-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1774.71,374.76,773.84,6.4678,2.0729,7.6522,0.4932,0.325,0.1818,0.6071,0.1282,0.2647
2018-06-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1773.81,394.68,773.84,6.4645,2.183,7.6522,0.4932,0.325,0.1818,0.6029,0.1341,0.263
2018-06-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1794.42,388.2,772.31,6.5397,2.1472,7.637,0.4932,0.325,0.1818,0.6073,0.1314,0.2614
2018-06-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1790.01,403.92,781.15,6.5236,2.2341,7.7244,0.4932,0.325,0.1818,0.6017,0.1358,0.2626
2018-06-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1827.63,384.96,773.84,6.6607,2.1293,7.6522,0.4932,0.325,0.1818,0.612,0.1289,0.2591
2018-06-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1845.99,375.96,775.54,6.7276,2.0795,7.669,0.4932,0.325,0.1818,0.6158,0.1254,0.2587
2018-06-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1836.81,395.16,781.15,6.6941,2.1857,7.7244,0.4932,0.325,0.1818,0.6096,0.1311,0.2592
2018-06-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1805.04,406.56,792.54,6.5784,2.2487,7.8371,0.4932,0.325,0.1818,0.6009,0.1353,0.2638
2018-06-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1762.92,399.72,783.7,6.4249,2.2109,7.7497,0.4932,0.325,0.1818,0.5983,0.1357,0.266
2018-06-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1757.16,389.88,775.54,6.4039,2.1565,7.669,0.4932,0.325,0.1818,0.6012,0.1334,0.2654
2018-06-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1746.36,372.24,757.52,6.3645,2.0589,7.4908,0.4932,0.325,0.1818,0.6072,0.1294,0.2634
2018-06-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1764.54,375.0,755.99,6.4308,2.0742,7.4756,0.4932,0.325,0.1818,0.6094,0.1295,0.2611
2018-06-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1681.47,399.72,749.36,6.128,2.2109,7.4101,0.4932,0.325,0.1818,0.594,0.1412,0.2647
2018-06-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1692.72,423.12,760.07,6.169,2.3403,7.516,0.4932,0.325,0.1818,0.5886,0.1471,0.2643
2018-06-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1657.98,413.04,749.36,6.0424,2.2846,7.4101,0.4932,0.325,0.1818,0.5879,0.1464,0.2657
2018-06-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1655.19,416.4,746.13,6.0322,2.3032,7.3781,0.4932,0.325,0.1818,0.5874,0.1478,0.2648
2018-06-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1692.72,420.48,746.98,6.169,2.3257,7.3866,0.4932,0.325,0.1818,0.5918,0.147,0.2612
2018-07-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1669.5,409.2,754.29,6.0844,2.2633,7.4588,0.4932,0.325,0.1818,0.5893,0.1444,0.2663
2018-07-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1637.19,400.2,760.75,5.9666,2.2136,7.5227,0.4932,0.325,0.1818,0.5851,0.143,0.2719
2018-07-05,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1675.8,412.56,768.91,6.1073,2.2819,7.6034,0.4932,0.325,0.1818,0.5865,0.1444,0.2691
2018-07-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1687.23,401.88,776.39,6.149,2.2229,7.6774,0.4932,0.325,0.1818,0.5888,0.1402,0.2709
2018-07-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1702.53,401.16,778.77,6.2048,2.2189,7.7009,0.4932,0.325,0.1818,0.5907,0.1392,0.2702
2018-07-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1705.23,398.76,779.62,6.2146,2.2056,7.7093,0.4932,0.325,0.1818,0.5914,0.1383,0.2704
2018-07-11,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1655.28,390.48,775.54,6.0326,2.1598,7.669,0.4932,0.325,0.1818,0.5867,0.1384,0.2749
2018-07-12,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1704.42,391.92,776.39,6.2117,2.1678,7.6774,0.4932,0.325,0.1818,0.5933,0.1364,0.2703
2018-07-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1703.16,390.96,787.78,6.2071,2.1625,7.79,0.4932,0.325,0.1818,0.591,0.1357,0.2734
2018-07-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1710.81,376.8,773.84,6.2349,2.0841,7.6522,0.4932,0.325,0.1818,0.5979,0.1317,0.2704
2018-07-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1747.17,380.16,775.54,6.3675,2.1027,7.669,0.4932,0.325,0.1818,0.6019,0.131,0.2672
2018-07-18,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1863.18,354.6,779.62,6.7902,1.9613,7.7093,0.4932,0.325,0.1818,0.6216,0.1183,0.2601
2018-07-19,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1840.59,354.84,792.54,6.7079,1.9627,7.8371,0.4932,0.325,0.1818,0.616,0.1188,0.2652
2018-07-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1879.47,351.24,791.86,6.8496,1.9428,7.8304,0.4932,0.325,0.1818,0.6218,0.1162,0.262
2018-07-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1887.75,353.28,786.08,6.8798,1.954,7.7732,0.4932,0.325,0.1818,0.6236,0.1167,0.2597
2018-07-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1827.27,341.28,782.0,6.6594,1.8877,7.7329,0.4932,0.325,0.1818,0.6193,0.1157,0.265
2018-07-25,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1872.27,343.2,786.08,6.8234,1.8983,7.7732,0.4932,0.325,0.1818,0.6238,0.1143,0.2619
2018-07-26,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1852.47,349.8,800.7,6.7512,1.9348,7.9178,0.4932,0.325,0.1818,0.6169,0.1165,0.2666
2018-07-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1823.85,345.12,886.38,6.6469,1.9089,8.765,0.4932,0.325,0.1818,0.5969,0.113,0.2901
2018-07-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1834.11,331.56,892.84,6.6843,1.8339,8.8289,0.4932,0.325,0.1818,0.5997,0.1084,0.2919
2018-07-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1829.79,308.16,905.93,6.6686,1.7045,8.9583,0.4932,0.325,0.1818,0.6011,0.1012,0.2976
2018-08-01,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1829.07,306.84,901.85,6.6659,1.6972,8.918,0.4932,0.325,0.1818,0.6021,0.101,0.2969
2018-08-02,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1845.36,284.28,896.24,6.7253,1.5724,8.8625,0.4932,0.325,0.1818,0.6099,0.0939,0.2962
2018-08-03,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1836.45,290.88,901.0,6.6928,1.6089,8.9096,0.4932,0.325,0.1818,0.6064,0.0961,0.2975
2018-08-06,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1826.1,314.4,908.48,6.6551,1.739,8.9836,0.4932,0.325,0.1818,0.5989,0.1031,0.298
2018-08-07,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1826.01,328.8,907.63,6.6548,1.8186,8.9752,0.4932,0.325,0.1818,0.5963,0.1074,0.2964
2018-08-08,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1821.24,333.96,909.16,6.6374,1.8472,8.9903,0.4932,0.325,0.1818,0.5943,0.109,0.2967
2018-08-09,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1788.48,334.8,910.01,6.518,1.8518,8.9987,0.4932,0.325,0.1818,0.5896,0.1104,0.3
2018-08-10,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1743.39,317.52,903.21,6.3537,1.7563,8.9314,0.4932,0.325,0.1818,0.5882,0.1071,0.3047
2018-08-13,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1750.32,298.44,895.9,6.3789,1.6507,8.8592,0.4932,0.325,0.1818,0.5944,0.1013,0.3042
2018-08-14,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1758.06,300.6,911.37,6.4071,1.6627,9.0121,0.4932,0.325,0.1818,0.5919,0.1012,0.3069
2018-08-15,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1685.61,291.72,904.91,6.1431,1.6135,8.9483,0.4932,0.325,0.1818,0.5848,0.1012,0.314
2018-08-16,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1691.82,302.88,907.29,6.1657,1.6753,8.9718,0.4932,0.325,0.1818,0.583,0.1044,0.3126
2018-08-17,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1687.59,303.36,912.22,6.1503,1.6779,9.0205,0.4932,0.325,0.1818,0.5813,0.1045,0.3142
2018-08-20,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1705.77,306.96,922.08,6.2166,1.6978,9.118,0.4932,0.325,0.1818,0.5812,0.1046,0.3142
2018-08-21,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1714.32,324.36,935.17,6.2477,1.7941,9.2475,0.4932,0.325,0.1818,0.5765,0.1091,0.3145
2018-08-22,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1717.02,335.16,930.24,6.2576,1.8538,9.1987,0.4932,0.325,0.1818,0.5757,0.1124,0.3119
2018-08-23,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1706.13,337.2,930.24,6.2179,1.8651,9.1987,0.4932,0.325,0.1818,0.5738,0.1134,0.3128
2018-08-24,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1735.56,337.44,927.69,6.3251,1.8664,9.1735,0.4932,0.325,0.1818,0.5784,0.1125,0.3092
2018-08-27,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1783.53,347.64,924.46,6.5,1.9229,9.1416,0.4932,0.325,0.1818,0.5837,0.1138,0.3025
2018-08-28,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1767.33,352.2,918.85,6.4409,1.9481,9.0861,0.4932,0.325,0.1818,0.5817,0.1159,0.3024
2018-08-29,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1768.41,344.4,922.93,6.4449,1.9049,9.1264,0.4932,0.325,0.1818,0.5825,0.1134,0.304
2018-08-30,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1754.55,348.24,927.01,6.3943,1.9262,9.1668,0.4932,0.325,0.1818,0.5791,0.1149,0.306
2018-08-31,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1753.29,346.92,937.55,6.3898,1.9189,9.271,0.4932,0.325,0.1818,0.5772,0.1142,0.3086
2018-09-04,9.0,12.0,17.0,-3.0,-2.0,-1.0,274.3908,180.7941,101.127,1705.68,329.4,918.0,6.2162,1.822,9.0777,0.4932,0.325,0.1818,0.5776,0.1115,0.3109
