,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator
2022-06-24,-0.0693,-0.1052,-0.1143,-0.1241,-0.1757,-0.1889,-0.0655,-0.0725,-0.0571,0.0245,0.0466,0.0426,0.0342,0.0576,0.055,0.0318,0.0419,0.04,0.1092,0.2173,0.1079,0.0423,0.0769,0.0421,-0.1558,-0.2502,-0.1411,0.0007,0.001,0.0017,0.0005,0.001,0.0018,0.0005,0.0011,0.0017,-0.0339,-0.1034,-0.1333,-0.0588,-0.1098,-0.1325,-0.06,-0.0997,-0.1332
2022-06-27,1.2776,1.1197,1.0379,-0.1023,-0.2137,-0.26,-0.0578,-0.1195,-0.126,-1.0,-1.0,-1.0,-0.0105,0.0233,0.0465,-0.0038,0.0278,0.0379,0.0,0.1092,0.2173,-0.0294,0.0116,0.0453,0.1242,-0.0509,-0.1571,0.001,0.0017,0.002,0.001,0.0016,0.0021,0.001,0.0015,0.0021,0.0256,-0.0092,-0.0805,-0.0033,-0.0619,-0.1127,-0.0019,-0.0618,-0.1014
2022-06-28,-0.0989,1.0524,0.9102,-0.0231,-0.123,-0.2319,-0.0168,-0.0736,-0.1343,inf,-0.0298,-0.006,-0.0318,-0.0419,-0.0092,-0.0204,-0.0242,0.0069,-0.0744,-0.0744,0.0267,-0.0337,-0.0621,-0.0225,0.1451,0.2873,0.0868,0.0008,0.0018,0.0025,0.0009,0.0019,0.0025,0.0005,0.0016,0.002,0.0142,0.0401,0.0048,0.0023,-0.001,-0.0598,-0.0297,-0.0315,-0.0896
2022-06-29,-0.1071,-0.1954,0.8326,-0.0618,-0.0835,-0.1772,-0.018,-0.0345,-0.0903,0.013,inf,-0.0172,0.0148,-0.0175,-0.0278,-0.0008,-0.0212,-0.025,0.0791,-0.0012,-0.0012,0.0256,-0.009,-0.0382,0.096,0.255,0.4109,0.0003,0.0011,0.0021,0.0005,0.0013,0.0024,0.001,0.0015,0.0025,-0.0435,-0.0299,-0.0051,-0.041,-0.0388,-0.042,0.0084,-0.0215,-0.0234
2022-06-30,-0.0945,-0.1915,-0.2714,-0.026,-0.0862,-0.1073,-0.0043,-0.0222,-0.0387,-0.018,-0.0052,inf,-0.0132,0.0014,-0.0304,-0.0081,-0.0089,-0.0292,-0.1095,-0.0391,-0.1106,-0.0394,-0.0149,-0.0481,0.1501,0.2605,0.4434,0.0004,0.0007,0.0015,0.0008,0.0012,0.0021,0.0007,0.0017,0.0022,-0.058,-0.099,-0.0862,-0.0213,-0.0614,-0.0592,-0.0019,0.0066,-0.0233
2022-07-01,-0.1069,-0.1913,-0.2779,-0.0568,-0.0813,-0.1381,-0.0299,-0.0341,-0.0515,0.0162,-0.0021,0.0109,0.0107,-0.0026,0.0121,0.0106,0.0024,0.0016,0.0883,-0.0309,0.0458,0.0295,-0.011,0.0142,-0.0868,0.0502,0.1511,0.0001,0.0005,0.0009,0.0005,0.0013,0.0017,0.0004,0.0011,0.0021,-0.0988,-0.151,-0.188,-0.0441,-0.0644,-0.1028,-0.0445,-0.0462,-0.0382
2022-07-05,-0.1242,-0.2179,-0.2918,-0.0932,-0.1447,-0.1669,-0.0353,-0.0642,-0.0683,0.0189,0.0354,0.0168,0.0126,0.0234,0.0099,0.0019,0.0125,0.0043,0.0838,0.1795,0.0504,0.0289,0.0593,0.0175,-0.1034,-0.1812,-0.0584,-0.0001,0.0001,0.0005,0.0002,0.0007,0.0014,0.0004,0.0008,0.0015,-0.1437,-0.2283,-0.2731,-0.0888,-0.1289,-0.1475,-0.0673,-0.1088,-0.1104
2022-07-06,-0.1362,-0.2435,-0.3244,-0.1343,-0.215,-0.2596,-0.0436,-0.0774,-0.1051,0.0096,0.0287,0.0453,0.0128,0.0256,0.0365,0.0034,0.0053,0.0159,0.078,0.1684,0.2715,0.0291,0.0588,0.0901,-0.0997,-0.1929,-0.2629,0.0006,0.0005,0.0007,0.0007,0.0008,0.0013,0.0006,0.001,0.0014,-0.0539,-0.1899,-0.2699,-0.0428,-0.1278,-0.1663,-0.0406,-0.1052,-0.145
2022-07-07,-0.1689,-0.2822,-0.3713,-0.1689,-0.2806,-0.3476,-0.0782,-0.1184,-0.1495,0.024,0.0338,0.0534,0.0082,0.0211,0.034,0.015,0.0184,0.0203,0.0647,0.1478,0.244,0.0248,0.0546,0.085,-0.1015,-0.1911,-0.2748,0.0002,0.0008,0.0007,0.0008,0.0014,0.0016,0.0005,0.0011,0.0014,-0.0779,-0.1276,-0.253,-0.0044,-0.047,-0.1317,-0.044,-0.0829,-0.1446
2022-07-08,-0.1858,-0.3234,-0.4155,-0.1661,-0.307,-0.4001,-0.0754,-0.1477,-0.1849,0.0047,0.0288,0.0387,-0.0027,0.0055,0.0183,-0.0008,0.0141,0.0176,0.0592,0.1278,0.2158,-0.0228,0.0014,0.0306,0.1268,0.0124,-0.0886,0.0005,0.0007,0.0013,0.0005,0.0013,0.0019,0.0008,0.0013,0.0019,-0.0273,-0.103,-0.1514,-0.0202,-0.0245,-0.0663,0.0045,-0.0397,-0.0787
2022-07-11,-0.1729,-0.3266,-0.4404,-0.1105,-0.2582,-0.3835,-0.0437,-0.1159,-0.185,-0.0148,-0.0101,0.0136,-0.0118,-0.0145,-0.0064,-0.0114,-0.0122,0.0026,-0.0548,0.0011,0.066,-0.0231,-0.0454,-0.0217,0.0907,0.229,0.1042,0.0008,0.0012,0.0014,0.0008,0.0013,0.0021,0.001,0.0018,0.0023,0.0554,0.0266,-0.0534,0.0157,-0.0048,-0.0091,0.0586,0.0633,0.0165
2022-07-12,-0.1988,-0.3374,-0.4605,0.1397,0.0138,-0.1546,-0.0193,-0.0622,-0.1329,0.0069,-0.008,-0.0033,-0.041,-0.0523,-0.0549,-0.0089,-0.0202,-0.021,0.0711,0.0124,0.0723,-0.0435,-0.0656,-0.0869,0.0887,0.1874,0.3379,0.001,0.0017,0.0022,0.0009,0.0017,0.0022,0.0005,0.0016,0.0024,0.12,0.182,0.1498,0.0382,0.0545,0.0332,0.0045,0.0634,0.0682
2022-07-13,-0.2101,-0.3672,-0.4766,0.1191,0.2755,0.1346,-0.007,-0.0262,-0.0688,-0.0026,0.0043,-0.0106,-0.0038,-0.0446,-0.0558,-0.0052,-0.0141,-0.0253,-0.0609,0.0059,-0.0493,-0.0374,-0.0793,-0.1006,0.1102,0.2087,0.3183,0.0002,0.0012,0.0019,0.0006,0.0015,0.0023,0.0006,0.0012,0.0022,-0.0103,0.1085,0.1698,0.0113,0.0499,0.0664,-0.0061,-0.0015,0.0569
2022-07-14,-0.3038,-0.4501,-0.5595,0.0613,0.1878,0.3537,-0.0041,-0.0111,-0.0302,0.0205,0.0179,0.0249,0.0054,0.0016,-0.0394,-0.0024,-0.0076,-0.0164,0.0712,0.006,0.0775,0.0331,-0.0056,-0.0488,0.1057,0.2276,0.3365,-0.0,0.0002,0.0011,0.0002,0.0008,0.0017,0.0005,0.0011,0.0017,-0.1027,-0.1119,-0.0054,-0.0609,-0.0503,-0.0141,-0.0234,-0.0294,-0.025
2022-07-15,-0.4364,-0.6076,-0.6901,-0.0007,0.0605,0.1869,-0.0629,-0.0667,-0.0733,0.0114,0.0322,0.0295,0.0104,0.0158,0.012,0.0191,0.0166,0.0113,0.0649,0.1407,0.0712,0.038,0.0723,0.0322,-0.0843,0.0125,0.1242,0.0006,0.0006,0.0008,0.0011,0.0013,0.0019,0.0008,0.0013,0.0019,-0.0149,-0.1161,-0.1252,0.0377,-0.0255,-0.0145,0.0103,-0.0134,-0.0194
2022-07-18,-0.4783,-0.706,-0.7953,0.0365,0.0358,0.0993,-0.0368,-0.0974,-0.1011,-0.0206,-0.0094,0.0109,-0.0096,0.0007,0.0061,-0.0083,0.0107,0.0082,-0.0651,-0.0044,0.0665,-0.0258,0.0112,0.0447,0.0736,-0.0169,0.0871,0.001,0.0016,0.0016,0.0007,0.0018,0.002,0.0005,0.0013,0.0018,0.101,0.0846,-0.0268,0.0244,0.063,-0.0018,-0.0182,-0.0081,-0.0313
2022-07-19,-1.248,-1.1294,-1.0729,-0.0618,-0.0276,-0.0283,-0.1236,-0.1559,-0.209,0.0267,0.0055,0.017,0.0207,0.0109,0.0214,0.027,0.0185,0.038,0.0709,0.0012,0.0662,0.0315,0.005,0.0431,-0.0851,-0.0178,-0.1006,0.0001,0.001,0.0017,0.0004,0.0011,0.0022,0.0005,0.001,0.0018,-0.0406,0.0563,0.0406,-0.0284,-0.0047,0.0328,-0.032,-0.0496,-0.0398
2022-07-20,5.2593,-2.5522,-1.8098,-0.1096,-0.1647,-0.1342,-0.1494,-0.2545,-0.282,0.0135,0.0406,0.0191,0.0106,0.0315,0.0216,0.0064,0.0336,0.025,0.0517,0.1263,0.053,0.0279,0.0603,0.033,-0.0852,-0.163,-0.1015,0.0003,0.0004,0.0014,0.0007,0.001,0.0018,0.0007,0.0012,0.0017,-0.0448,-0.0836,0.009,-0.0124,-0.0405,-0.0171,0.0013,-0.0307,-0.0483
2022-07-21,0.8878,10.8163,-3.9302,-0.161,-0.253,-0.2992,-0.2001,-0.3196,-0.4037,0.0151,0.0288,0.0563,0.0098,0.0205,0.0416,0.0102,0.0166,0.0441,0.0494,0.1037,0.1819,0.0266,0.0552,0.0885,-0.0841,-0.1621,-0.2334,0.0002,0.0005,0.0006,0.0002,0.0008,0.0012,0.0004,0.0011,0.0016,-0.0772,-0.1186,-0.1543,-0.0694,-0.081,-0.1071,-0.0323,-0.0311,-0.062
2022-07-22,0.3469,1.5426,14.9148,-0.0638,-0.2145,-0.3006,-0.1672,-0.3339,-0.4334,-0.0081,0.0069,0.0205,-0.0169,-0.0073,0.0032,-0.0093,0.0008,0.0072,-0.0482,-0.0012,0.0505,-0.0253,0.0006,0.0285,0.1021,0.0095,-0.0765,0.001,0.0011,0.0015,0.0008,0.001,0.0017,0.0006,0.001,0.0018,0.0852,0.0014,-0.0435,0.0031,-0.0666,-0.0782,-0.0137,-0.0456,-0.0444
2022-07-25,0.1812,0.5909,2.0032,-0.0246,-0.0868,-0.2338,-0.1847,-0.321,-0.4569,-0.0074,-0.0155,-0.0006,-0.0059,-0.0227,-0.0131,0.0012,-0.0081,0.002,-0.0407,-0.087,-0.0419,-0.025,-0.0497,-0.0244,-0.0688,0.0263,-0.06,0.0008,0.0018,0.0019,0.0008,0.0017,0.0019,0.0009,0.0015,0.0019,0.1004,0.1941,0.1019,0.0383,0.0415,-0.0308,0.0399,0.0256,-0.0076
2022-07-26,0.0923,0.2902,0.7378,0.1521,0.1238,0.0521,-0.1023,-0.2681,-0.3904,-0.0088,-0.0162,-0.0242,-0.0268,-0.0325,-0.0488,-0.0118,-0.0106,-0.0198,-0.0437,-0.0826,-0.1268,-0.048,-0.0718,-0.0953,0.073,-0.0009,0.1012,0.0009,0.0016,0.0026,0.001,0.0018,0.0027,0.0008,0.0017,0.0023,0.1021,0.2127,0.316,0.068,0.1089,0.1123,0.0392,0.0807,0.0658
2022-07-27,0.1866,0.2961,0.5309,-0.269,-0.1578,-0.1785,-0.3352,-0.4032,-0.5134,0.0343,0.0251,0.0175,0.0668,0.0383,0.0322,0.026,0.0138,0.0151,0.0651,0.0186,-0.0229,0.0589,0.0081,-0.0171,-0.1058,-0.0405,-0.1066,0.0,0.0009,0.0017,0.0002,0.0012,0.0021,0.0005,0.0012,0.0021,-0.0451,0.0523,0.1579,-0.0332,0.0326,0.0721,-0.0119,0.0269,0.0678
2022-07-28,0.1402,0.3529,0.4779,-0.5547,-0.6745,-0.625,-0.6097,-0.7405,-0.7671,0.0036,0.038,0.0288,0.0286,0.0973,0.0679,0.0126,0.0389,0.0266,0.0633,0.1325,0.083,0.0405,0.1017,0.0489,-0.1063,-0.2008,-0.1425,0.0003,0.0004,0.0012,0.0003,0.0005,0.0015,0.0004,0.0008,0.0016,-0.0522,-0.0949,-0.0026,-0.0653,-0.0963,-0.0349,-0.0406,-0.052,-0.0148
2022-07-29,0.1877,0.3542,0.6068,-1.3677,-1.1637,-1.1197,-1.8634,-1.337,-1.2241,0.0328,0.0364,0.072,0.0157,0.0447,0.1145,0.0146,0.0273,0.054,0.0744,0.1424,0.2168,0.0374,0.0793,0.1429,-0.1399,-0.2313,-0.3126,0.0005,0.0008,0.0009,0.0009,0.0012,0.0014,0.0007,0.0011,0.0016,-0.0246,-0.0755,-0.1172,0.0168,-0.0496,-0.0812,-0.0013,-0.0419,-0.0533
2022-08-01,0.1159,0.3253,0.5111,2.6642,-2.3473,-1.5999,1.7146,-3.3439,-1.9148,-0.0061,0.0264,0.0301,-0.0097,0.0058,0.0345,-0.003,0.0116,0.0243,-0.0462,0.0248,0.0897,-0.0241,0.0123,0.0533,0.1308,-0.0273,-0.1307,0.0011,0.0016,0.0019,0.0008,0.0017,0.002,0.0008,0.0016,0.002,0.1002,0.0731,0.0171,0.0383,0.0558,-0.0132,0.0331,0.0317,-0.0102
2022-08-02,0.0646,0.1879,0.4108,0.4538,4.327,-2.9586,0.4331,2.8902,-4.3589,-0.0093,-0.0154,0.0169,-0.0115,-0.0211,-0.0058,-0.0066,-0.0095,0.0049,-0.0427,-0.0869,-0.019,-0.0261,-0.0496,-0.0141,0.1048,0.2494,0.0746,0.001,0.0021,0.0026,0.0008,0.0016,0.0026,0.0007,0.0015,0.0022,0.1167,0.2285,0.1983,0.0418,0.0817,0.0999,0.0196,0.0534,0.052
2022-08-03,0.1204,0.1928,0.331,0.5306,1.2252,7.1535,0.4214,1.0369,4.5294,0.0382,0.0286,0.0223,0.0279,0.0161,0.0062,0.0157,0.009,0.006,0.0615,0.0161,-0.0308,0.0277,0.0009,-0.0233,-0.1014,-0.0072,0.1226,-0.0,0.001,0.0021,0.0004,0.0012,0.0021,0.0006,0.0013,0.0022,-0.0497,0.0612,0.1675,-0.0172,0.0238,0.0631,0.0079,0.0277,0.0617
2022-08-04,0.0835,0.214,0.2924,0.3184,1.018,1.9337,0.2433,0.7672,1.5325,-0.0019,0.0363,0.0266,0.0042,0.0321,0.0203,-0.0007,0.015,0.0083,-0.0389,0.0201,-0.0235,0.0208,0.0491,0.0217,0.076,-0.0332,0.0682,0.0007,0.0007,0.0017,0.0007,0.0011,0.002,0.001,0.0017,0.0023,-0.0044,-0.0539,0.0565,0.0033,-0.014,0.0273,0.0533,0.0616,0.0825
2022-08-05,0.0586,0.1471,0.2852,0.1887,0.5672,1.3987,0.1519,0.4322,1.0357,-0.0014,-0.0033,0.0348,-0.0026,0.0016,0.0295,-0.0017,-0.0024,0.0133,-0.0414,-0.0788,-0.0221,-0.0189,0.0015,0.0293,0.0879,0.1706,0.0518,0.0003,0.001,0.001,0.0005,0.0012,0.0016,0.0007,0.0017,0.0023,-0.0371,-0.0413,-0.0889,-0.0225,-0.0193,-0.0362,0.0192,0.0735,0.082
2022-08-08,0.0379,0.0987,0.1905,0.0928,0.299,0.7126,0.1016,0.2689,0.5777,-0.0029,-0.0043,-0.0062,-0.0092,-0.0117,-0.0076,-0.0012,-0.0028,-0.0035,-0.046,-0.0855,-0.1211,-0.0215,-0.0399,-0.02,0.0768,0.1715,0.2605,0.0008,0.0011,0.0018,0.0007,0.0012,0.002,0.0006,0.0013,0.0023,0.0219,-0.016,-0.0203,0.0059,-0.0168,-0.0135,-0.0026,0.0166,0.0708
2022-08-09,0.0266,0.0654,0.1279,0.0941,0.1956,0.4212,0.0546,0.1617,0.3382,0.0002,-0.0026,-0.004,0.007,-0.0022,-0.0048,-0.004,-0.0051,-0.0068,0.0504,0.0021,-0.0394,0.0274,0.0053,-0.0136,0.0593,0.1407,0.241,0.0006,0.0014,0.0017,0.0006,0.0013,0.0018,0.0011,0.0017,0.0024,0.018,0.0402,0.0017,-0.0061,-0.0003,-0.0228,0.0475,0.0448,0.0649
2022-08-10,0.0552,0.0832,0.1242,0.1525,0.2609,0.3779,0.1354,0.1973,0.3189,0.0262,0.0265,0.0235,0.0243,0.0315,0.0221,0.021,0.017,0.0158,0.0534,0.1065,0.0556,0.0281,0.0563,0.0336,-0.0856,-0.0313,0.0431,0.0004,0.001,0.0018,0.0015,0.0021,0.0028,0.0011,0.0022,0.0028,-0.0127,0.005,0.027,0.1223,0.1154,0.122,0.0654,0.1159,0.1131
2022-08-11,0.0335,0.0905,0.1195,0.0854,0.2509,0.3685,-4.0168,-4.4252,-4.6121,-0.0044,0.0217,0.0219,-0.0074,0.0167,0.0239,-1.0,-1.0,-1.0,-0.0413,0.0099,0.0608,-0.0222,0.0053,0.0328,0.0,-0.0856,-0.0313,0.0009,0.0014,0.002,0.0011,0.0026,0.0032,0.0007,0.0018,0.0029,0.0573,0.0438,0.0626,0.091,0.2244,0.2169,0.0175,0.084,0.1354
2022-08-12,0.0518,0.087,0.147,0.1101,0.2049,0.3887,-0.2533,-3.2527,-3.5577,0.0214,0.0169,0.0436,0.017,0.0095,0.034,inf,0.0169,0.0383,0.0512,0.0079,0.0617,0.0256,0.0028,0.031,-0.0841,-0.0841,-0.1625,0.0003,0.0013,0.0017,0.0006,0.0016,0.0032,0.0005,0.0012,0.0023,-0.0189,0.0373,0.0241,0.0103,0.1022,0.237,-0.0256,-0.0086,0.0562
2022-08-15,0.0455,0.0996,0.1364,0.0936,0.2141,0.3178,-0.3026,-0.4793,-2.571,0.0064,0.0279,0.0234,0.0054,0.0225,0.0149,0.0041,inf,0.0211,0.0388,0.092,0.0469,0.02,0.0461,0.0229,-0.0805,-0.1578,-0.1578,0.0005,0.0009,0.0018,0.0007,0.0013,0.0024,0.0006,0.0011,0.0019,-0.0146,-0.0332,0.0222,-0.0036,0.0067,0.0983,-0.0264,-0.0514,-0.0348
2022-08-16,0.031,0.0779,0.1337,0.062,0.1615,0.2894,-0.3813,-0.5685,-0.6778,-0.0009,0.0054,0.0269,-0.0026,0.0027,0.0198,0.002,0.0061,inf,-0.0389,-0.0016,0.0495,-0.0196,-0.0,0.0256,-0.096,-0.1687,-0.2386,0.0007,0.0013,0.0016,0.0009,0.0016,0.0022,0.0007,0.0014,0.0019,0.0207,0.0058,-0.0132,0.016,0.0124,0.0228,-0.0119,-0.038,-0.0626
2022-08-17,0.0315,0.0635,0.1119,0.0391,0.1035,0.2069,-0.5012,-0.6914,-0.7848,0.0088,0.0078,0.0142,-0.0026,-0.0052,0.0001,-0.0071,-0.0051,-0.001,0.0571,0.016,0.0553,-0.0202,-0.0394,-0.0202,0.1138,0.0069,-0.0741,0.0006,0.0014,0.0019,0.0009,0.0018,0.0025,0.0008,0.0015,0.0022,0.019,0.0401,0.0249,0.0148,0.0311,0.0274,0.0036,-0.0084,-0.0346
2022-08-18,0.0183,0.0505,0.083,0.0187,0.0585,0.1242,-0.8892,-0.9447,-0.9658,-0.0023,0.0064,0.0055,-0.004,-0.0066,-0.0092,0.0029,-0.0042,-0.0023,-0.0423,0.0124,-0.027,-0.0194,-0.0392,-0.058,-0.0788,0.026,-0.0724,0.001,0.0017,0.0024,0.0012,0.002,0.003,0.0009,0.0017,0.0025,0.0775,0.0979,0.1206,0.0457,0.0612,0.0782,0.024,0.0277,0.0155
2022-08-19,-0.0074,0.0108,0.0427,-0.0181,0.0003,0.0394,-5.8168,-1.5337,-1.2662,-0.0151,-0.0174,-0.0087,-0.0138,-0.0177,-0.0203,-0.0134,-0.0106,-0.0176,-0.0499,-0.09,-0.0381,-0.0237,-0.0426,-0.0619,0.1187,0.0305,0.1478,0.0013,0.0023,0.003,0.0012,0.0024,0.0032,0.0011,0.002,0.0028,0.1254,0.2126,0.2356,0.0568,0.1051,0.1214,0.05,0.0752,0.079
2022-08-22,-0.0383,-0.0454,-0.0279,-0.0823,-0.0989,-0.0821,0.6948,-9.1635,-1.9046,-0.023,-0.0378,-0.04,-0.0294,-0.0428,-0.0466,-0.0208,-0.034,-0.0312,-0.0515,-0.0988,-0.1369,-0.0295,-0.0525,-0.0708,0.1212,0.2543,0.1555,0.0011,0.0024,0.0034,0.0011,0.0023,0.0035,0.001,0.0021,0.0031,0.0946,0.2319,0.3273,0.0461,0.1055,0.156,0.0482,0.1006,0.127
2022-08-23,-0.0415,-0.0783,-0.085,-0.0921,-0.1668,-0.1819,0.3232,1.2426,-11.802,-0.0021,-0.025,-0.0397,-0.0047,-0.0339,-0.0473,-0.0024,-0.0232,-0.0363,-0.0426,-0.0919,-0.1372,-0.0213,-0.0502,-0.0726,0.0683,0.1978,0.34,0.001,0.002,0.0033,0.001,0.0021,0.0033,0.0009,0.0019,0.003,0.0566,0.1566,0.3016,0.0225,0.0697,0.1304,0.0219,0.0712,0.1247
2022-08-24,-0.0398,-0.0796,-0.1149,-0.0975,-0.1806,-0.248,0.2261,0.6224,1.7497,0.0018,-0.0002,-0.0233,-0.0024,-0.0071,-0.0362,0.0032,0.0008,-0.0201,0.0442,-0.0002,-0.0517,-0.0225,-0.0433,-0.0715,-0.0641,-0.0001,0.1211,0.0007,0.0017,0.0028,0.0016,0.0025,0.0037,0.0008,0.0016,0.0027,0.0126,0.0699,0.1712,0.0678,0.0919,0.1422,-0.0002,0.0217,0.071
2022-08-25,-0.0211,-0.0601,-0.0991,-0.0675,-0.1584,-0.2359,0.2332,0.512,1.0007,0.0149,0.0168,0.0147,0.0111,0.0087,0.004,0.0141,0.0174,0.0149,0.0403,0.0863,0.04,0.021,-0.0019,-0.0232,-0.0709,-0.1304,-0.071,0.0006,0.0013,0.0023,0.0004,0.002,0.0029,0.0005,0.0012,0.0021,-0.0236,-0.0113,0.0446,-0.0281,0.0378,0.0612,-0.0408,-0.041,-0.02
2022-08-26,-0.074,-0.0935,-0.1296,-0.1793,-0.2347,-0.3093,-0.0019,0.2309,0.5092,-0.0377,-0.0233,-0.0216,-0.0386,-0.0279,-0.0302,-0.0338,-0.0202,-0.0171,-0.0597,-0.0218,0.0214,-0.0342,-0.0139,-0.0361,0.1544,0.0726,0.0039,0.0008,0.0014,0.0021,0.0008,0.0012,0.0027,0.0006,0.0011,0.0018,-0.006,-0.0295,-0.0172,-0.0313,-0.0585,0.0053,-0.0416,-0.0807,-0.0809
2022-08-29,-0.0924,-0.1595,-0.1773,-0.2281,-0.3665,-0.4093,-0.0366,-0.0384,0.1858,-0.0137,-0.0509,-0.0367,-0.0107,-0.0489,-0.0383,-0.0066,-0.0402,-0.0267,-0.059,-0.1151,-0.0795,-0.0262,-0.0595,-0.0397,0.0848,0.2523,0.1635,0.0007,0.0015,0.0021,0.001,0.0018,0.0022,0.0009,0.0015,0.0019,-0.0159,-0.0218,-0.0449,-0.0077,-0.0388,-0.0658,-0.0083,-0.0496,-0.0883
2022-08-30,-0.1152,-0.1969,-0.2563,-0.2949,-0.4557,-0.5533,-0.0888,-0.1222,-0.1238,-0.0153,-0.0288,-0.0654,-0.0085,-0.0191,-0.057,-0.011,-0.0175,-0.0508,-0.0666,-0.1216,-0.1741,-0.0301,-0.0555,-0.0878,0.1024,0.1959,0.3806,0.0007,0.0014,0.0023,0.0007,0.0017,0.0024,0.0007,0.0015,0.0021,-0.0133,-0.029,-0.0348,-0.0292,-0.0367,-0.0668,-0.0148,-0.023,-0.0636
2022-08-31,-0.1341,-0.2338,-0.3046,-0.3976,-0.5753,-0.6721,-0.1269,-0.2044,-0.2336,-0.0106,-0.0257,-0.0391,-0.0057,-0.0142,-0.0247,-0.0076,-0.0185,-0.025,-0.0806,-0.1418,-0.1924,-0.0338,-0.0628,-0.0874,0.0825,0.1934,0.2946,0.0013,0.002,0.0027,0.001,0.0017,0.0027,0.0008,0.0015,0.0024,0.0547,0.0406,0.0241,0.0004,-0.0287,-0.0362,0.002,-0.0128,-0.021
2022-09-01,-0.1284,-0.2453,-0.3322,-0.611,-0.7657,-0.8348,-0.1112,-0.224,-0.2929,0.0047,-0.0059,-0.0212,-0.0041,-0.0098,-0.0182,0.0031,-0.0045,-0.0154,0.0739,-0.0126,-0.0783,-0.0328,-0.0655,-0.0936,-0.0789,-0.0029,0.0992,0.0002,0.0015,0.0022,0.0004,0.0014,0.0021,0.0005,0.0014,0.002,-0.0501,0.0019,-0.0115,-0.0509,-0.0505,-0.0782,-0.0264,-0.0245,-0.0389
2022-09-02,-0.1612,-0.2689,-0.3669,-1.7808,-1.3037,-1.1829,-0.1807,-0.2718,-0.3642,-0.0137,-0.009,-0.0195,-0.0167,-0.0207,-0.0263,-0.0105,-0.0074,-0.015,-0.0714,-0.0027,-0.0831,-0.0333,-0.065,-0.0966,0.1084,0.0209,0.1051,0.0008,0.0009,0.0022,0.0006,0.001,0.002,0.0006,0.0012,0.002,-0.0236,-0.0725,-0.0218,-0.0515,-0.0997,-0.0993,-0.026,-0.0517,-0.0498
2022-09-06,-0.1907,-0.3212,-0.4083,2.3039,-3.5798,-2.0034,-0.2231,-0.3635,-0.4343,-0.0082,-0.0217,-0.0171,-0.011,-0.0275,-0.0314,-0.0038,-0.0143,-0.0112,-0.0736,-0.1397,-0.0761,-0.0322,-0.0644,-0.0951,0.0752,0.1918,0.0977,0.0009,0.0016,0.0018,0.0007,0.0013,0.0017,0.0008,0.0014,0.0019,0.0015,-0.0222,-0.0711,-0.0312,-0.081,-0.1278,-0.0039,-0.0298,-0.0554
2022-09-07,-0.1769,-0.3338,-0.4412,0.4041,3.6389,-4.6221,-0.0694,-0.277,-0.4077,0.0092,0.001,-0.0127,0.0191,0.0079,-0.0089,0.018,0.0141,0.0034,0.0943,0.0137,-0.0586,0.0376,0.0042,-0.0292,-0.0648,0.0056,0.1146,0.0005,0.0013,0.0021,0.0004,0.0012,0.0017,0.0004,0.0011,0.0018,-0.033,-0.0316,-0.0545,-0.0558,-0.0852,-0.1323,-0.045,-0.0487,-0.0735
2022-09-08,-0.2264,-0.3633,-0.4847,0.2293,0.726,4.7026,0.0033,-0.0663,-0.2746,-0.0096,-0.0005,-0.0086,0.0017,0.0208,0.0096,0.0065,0.0246,0.0208,-0.0836,0.0027,-0.0711,0.0305,0.0692,0.0349,-0.0789,-0.1386,-0.0738,0.0007,0.0011,0.002,0.0005,0.0009,0.0016,0.0006,0.0009,0.0017,-0.0236,-0.0558,-0.0544,-0.0573,-0.1099,-0.1377,-0.0362,-0.0795,-0.0831
2022-09-09,-0.1608,-0.3508,-0.4657,0.0213,0.2555,0.7628,0.1697,0.1736,0.0921,0.0188,0.009,0.0184,0.023,0.0247,0.0443,0.0155,0.0222,0.0405,0.0732,-0.0166,0.0761,0.0322,0.0637,0.1037,-0.0813,-0.1538,-0.2086,0.0003,0.001,0.0014,0.0005,0.001,0.0014,0.0008,0.0013,0.0017,-0.0631,-0.0852,-0.1154,-0.051,-0.1054,-0.1554,0.0027,-0.0335,-0.077
