,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Weighted Moving Average (WMA),Weighted Moving Average (WMA),Weighted Moving Average (WMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Hull Moving Average (HMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Kaufman Adaptive Moving Average (KAMA),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Volume Weighted Average Price (VWAP),Parabolic SAR,Parabolic SAR,Parabolic SAR,Pivot Point,Pivot Point,Pivot Point,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Resistance 1,Pivot Point Support 1,Pivot Point Support 1,Pivot Point Support 1,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 50.0%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%,Fibonacci Retracement 61.8%
2022-09-27,152.1371,242.1686,371.7021,152.1214,240.8721,367.7209,149.0401,231.0974,356.0188,-0.248,-0.4729,-0.2767,152.037,241.145,372.3191,151.0895,237.527,364.8637,149.3459,230.0289,351.6927,154.9942,241.9673,375.0516,153.3993,244.8809,380.1169,160.1169,247.1416,388.9153,150.7333,361.6233,236.9467,151.8267,360.2167,236.9933,147.6967,353.0367,232.4433,156.315,386.3,250.975,154.44,380.2985,247.0869
2022-09-28,151.8114,240.9486,369.7571,151.5545,240.2279,366.3768,148.3928,231.1981,355.07,-0.2566,-0.4834,-0.3005,151.6612,239.2439,369.3952,150.5206,236.7099,362.9888,148.7018,230.4309,349.6989,154.868,241.4844,373.4993,152.7999,243.7906,377.9817,159.6471,244.6133,383.8671,151.48,360.67,235.9267,153.01,360.47,237.3533,148.24,350.94,230.0533,154.55,386.3,250.975,152.2584,380.2985,247.0869
2022-09-29,150.7621,239.0629,366.8514,150.0952,239.2028,364.2159,146.0904,230.4886,352.5439,-0.2752,-0.4904,-0.3233,151.0311,237.5009,366.2798,149.027,235.5888,360.3771,146.6711,230.9209,348.2653,153.8772,239.8776,369.6364,151.7875,242.2751,375.1509,158.7586,242.5906,379.7277,147.7833,364.18,237.7,150.7267,365.76,240.67,144.9267,356.06,233.07,152.47,385.715,250.93,149.6876,379.5755,247.0313
2022-09-30,148.9843,236.7029,363.2586,148.2679,237.7144,361.6204,143.2133,228.8722,349.2553,-0.3052,-0.498,-0.3472,150.1357,236.037,363.1754,147.1108,234.119,357.4303,143.3771,230.5739,346.4193,150.8545,237.0186,363.8836,150.0652,240.569,371.6714,157.3123,242.33,375.7221,142.67,358.9933,235.6333,144.66,358.2867,236.8567,138.62,350.8767,231.3167,149.27,380.07,246.565,146.6103,374.6349,243.2999
2022-10-03,148.1814,235.9157,361.5429,147.2428,237.4472,360.5844,141.9738,229.5523,348.97,-0.3344,-0.4973,-0.3642,149.2302,235.053,360.4895,145.9902,233.9867,356.1758,140.6594,230.968,346.1043,150.2353,236.9489,363.0506,148.9135,239.3616,369.2855,155.3811,232.73,371.9857,139.1633,355.9,233.77,140.3267,354.76,234.81,135.2267,345.89,227.0,148.215,376.62,243.48,145.7311,371.9991,240.943
2022-10-04,147.5321,235.6814,360.5079,146.8344,238.2782,361.1491,141.914,232.1562,351.5728,-0.3555,-0.4826,-0.3683,148.2679,234.4532,358.2739,145.4567,235.0219,356.6128,139.5966,233.4938,349.2145,149.986,237.0245,363.1093,148.343,239.3167,368.1589,153.2582,232.73,357.04,140.4467,360.5367,237.3267,143.2033,361.8633,239.9933,137.8233,352.5233,233.0433,148.215,376.5,242.065,145.7311,371.9074,239.8619
2022-10-05,147.1114,235.9486,359.72,146.5205,239.0411,361.5252,141.9841,234.3966,353.5517,-0.3691,-0.4581,-0.3635,147.3146,234.3091,356.7102,145.0497,236.131,357.0744,139.7428,237.1109,353.9026,149.8442,237.1234,363.1309,147.9217,239.2073,367.2346,151.39,233.4352,357.4592,144.8867,369.7967,246.34,145.5133,373.0233,247.7,143.5533,361.5933,242.32,148.215,373.175,241.655,145.7311,369.3671,239.5487
2022-10-06,146.74,236.0921,358.8679,146.1205,239.3876,361.3499,141.8422,235.6627,354.2875,-0.3778,-0.4292,-0.3544,146.278,234.4852,355.7329,144.5709,236.8899,357.1397,140.2713,240.1478,357.7477,149.7002,237.1621,363.0516,147.6194,239.2415,366.4826,149.746,234.4639,358.3392,144.9567,371.46,246.2267,146.9033,371.97,248.3533,142.5333,363.46,241.8733,148.215,373.175,241.655,145.7311,369.3671,239.5487
2022-10-07,145.7257,235.3729,357.0921,145.0711,238.0493,359.8592,140.4537,233.6611,352.4466,-0.3901,-0.4096,-0.3486,145.0509,234.6873,355.0043,143.4389,235.991,355.98,140.0534,239.9143,358.3788,148.7325,236.924,362.2173,146.9138,238.6469,365.3261,148.2993,250.58,359.1841,145.4267,370.5367,246.02,145.6333,368.3933,245.96,143.3133,362.3533,241.7,148.215,373.175,241.655,145.7311,369.3671,239.5487
2022-10-10,144.5643,234.4493,355.4321,144.2056,236.2374,358.21,139.4538,230.864,350.3564,-0.4029,-0.4007,-0.346,143.8693,234.8055,354.5384,142.4861,234.5359,354.6997,139.6435,236.9622,356.7822,147.5694,236.4311,361.3273,145.8586,237.8225,364.109,147.54,250.34,379.46,140.2667,361.4667,234.6133,141.0833,361.9933,236.0567,137.4333,349.6433,227.9067,148.215,373.175,238.655,145.7311,369.3671,235.8407
2022-10-11,143.5257,233.5021,354.0771,143.2662,234.1657,356.4873,138.3338,227.7133,348.1879,-0.4167,-0.402,-0.3464,142.9555,234.8793,354.4493,141.4989,232.7027,353.3474,138.9367,232.2087,353.7935,146.491,235.7923,360.5427,144.7961,236.6897,362.5382,146.358,249.3956,379.0242,139.68,356.4567,228.5833,140.79,355.2433,230.4367,137.47,348.7033,222.6067,146.205,367.585,237.345,144.1955,364.7825,234.2215
2022-10-12,142.5107,232.4371,352.8593,142.3667,232.4156,354.8424,137.3124,225.3068,346.2239,-0.4307,-0.4088,-0.3486,142.2427,234.7968,354.5354,140.5648,231.041,352.0238,137.9512,227.1731,350.093,145.4795,235.0583,359.8257,143.984,235.8328,361.5104,145.3178,247.8785,378.0916,138.91,354.6767,224.6233,139.6,353.6433,225.1367,136.47,346.3233,220.1867,146.205,367.585,237.27,144.1955,364.7825,234.1288
2022-10-13,141.9864,232.18,352.7229,142.1991,232.0069,354.6287,137.6735,225.4916,346.9742,-0.4361,-0.4101,-0.3454,141.6562,234.4627,354.5459,140.378,230.6294,352.0746,137.6533,224.134,347.9725,145.3262,235.0017,359.7835,143.2314,234.998,360.8492,144.4025,245.965,377.1964,138.3467,353.4233,224.2867,138.5333,350.5467,224.6133,136.3333,347.0267,220.7133,144.545,363.785,234.855,142.1437,360.0857,231.1439
2022-10-14,141.1129,231.5586,352.2629,141.4472,230.9113,353.3702,136.8734,224.3153,345.6456,-0.4417,-0.4121,-0.3431,141.0046,233.5761,354.0484,139.6545,229.5108,351.0702,137.1372,221.975,345.9622,144.7886,234.7736,359.5943,142.4815,234.4904,360.5169,134.37,243.2815,375.4512,139.69,356.2867,228.1933,145.01,364.4633,237.2567,135.79,345.0633,220.2867,144.545,363.785,234.855,142.1437,360.0857,231.1439
2022-10-17,140.4536,231.6364,352.5,141.3263,231.1325,353.4622,137.2575,225.6076,346.8472,-0.44,-0.405,-0.3351,140.3768,232.322,353.2207,139.5781,229.6456,351.3098,137.3753,222.415,346.1477,144.6301,234.7617,359.5518,141.8377,234.4694,360.458,134.37,240.8663,373.8107,139.7567,357.47,229.79,141.3233,357.98,231.24,134.9933,344.68,222.34,142.505,363.785,234.855,140.5851,360.0857,231.1439
2022-10-18,140.0243,231.4564,352.5414,141.3974,231.4508,354.0966,137.9328,226.9384,348.9134,-0.4305,-0.3905,-0.3203,139.925,230.9609,352.3677,139.7656,229.8968,352.0725,138.3009,224.7101,348.4851,144.5682,234.7526,359.5455,141.2587,234.4424,360.6168,134.573,219.13,348.11,141.2367,359.7733,235.5567,142.2033,362.2667,235.9733,139.5733,351.5667,232.1533,140.955,363.785,234.855,139.4009,360.0857,231.1439
2022-10-19,140.1214,231.385,352.935,141.4738,231.4627,354.3077,138.5373,227.5623,349.9986,-0.4151,-0.3728,-0.3026,139.7055,229.8457,351.7943,140.025,229.9079,352.491,139.6102,227.5801,351.4929,144.5483,234.7354,359.5016,141.1895,234.3966,360.9581,135.0581,219.626,348.6568,143.0567,367.0633,237.6067,145.5033,366.6067,239.8433,139.4133,358.6767,231.2833,140.955,363.785,234.855,139.4009,360.0857,231.1439
2022-10-20,140.4871,231.6121,353.5029,141.4786,231.4303,354.0933,138.9378,228.0219,350.173,-0.3964,-0.3533,-0.285,139.6,229.0627,351.4011,140.2102,229.8859,352.4596,140.7305,229.9523,353.5205,144.4688,234.7045,359.3916,141.5247,234.5313,361.6908,135.5238,220.1121,349.1927,142.8067,364.36,235.1467,144.1133,363.17,236.0033,140.6633,356.87,230.6833,140.955,363.785,234.855,139.4009,360.0857,231.1439
2022-10-21,140.8271,231.7093,354.0329,141.9935,232.1823,355.0502,140.2377,229.88,352.4819,-0.3693,-0.3269,-0.2622,139.6382,228.697,351.3039,140.8572,230.6136,353.4952,142.2436,232.651,356.1007,144.49,234.7187,359.4202,141.9169,234.5709,362.2231,135.9708,220.5884,349.7178,143.35,363.3267,235.8,144.05,362.0433,236.73,140.81,353.9833,230.29,141.11,363.785,234.855,139.5194,360.0857,231.1439
2022-10-24,141.0636,231.5957,354.095,142.7263,233.5033,356.4689,141.8398,232.6529,355.4725,-0.3336,-0.2916,-0.2334,139.8629,228.8207,351.6023,141.7456,231.9977,355.0495,144.173,236.0731,359.5405,144.5416,234.7662,359.4528,142.0887,234.0926,362.3195,136.6836,221.0553,350.2325,145.28,366.5367,238.19,147.91,369.5333,241.88,142.71,358.2733,233.38,142.3,364.085,234.855,140.4285,360.3149,231.1439
2022-10-25,141.4821,231.6979,354.635,143.7415,235.0935,358.477,143.853,235.7347,359.3539,-0.2885,-0.2479,-0.1978,140.3884,229.5868,352.5779,142.9825,233.8423,357.3742,146.671,240.1185,364.2147,144.7156,234.8311,359.6438,142.4596,234.6419,362.6647,137.7673,222.1267,351.4256,147.9067,372.9533,243.7433,149.8133,372.7967,246.1867,145.5833,365.8467,239.6467,143.43,366.68,235.085,141.2918,362.2975,231.3196
2022-10-26,141.7586,230.6157,355.2436,144.228,233.9464,359.8441,144.7462,233.5079,361.7888,-0.2435,-0.2192,-0.1608,141.1777,230.6052,354.1507,143.7702,233.1479,359.2535,148.4049,240.1435,367.9691,144.7623,234.5666,359.808,142.7979,233.5919,363.4425,139.2395,223.8615,353.455,150.73,378.4833,247.4333,152.1,378.2967,249.0367,148.97,371.7167,243.8267,143.43,367.845,235.085,141.2918,363.1875,231.3196
2022-10-27,142.0907,230.0921,356.4286,144.0509,232.3562,360.7662,144.3466,230.598,363.2508,-0.2074,-0.2055,-0.1255,142.0388,231.5802,355.9859,143.9224,232.0018,360.789,148.5229,236.7183,370.1436,144.7217,234.3693,360.1368,143.223,232.9435,364.4208,140.5646,225.4922,356.185,149.14,379.22,231.6167,150.24,377.09,233.1733,146.29,370.86,224.9333,143.43,367.845,235.085,141.2918,363.1875,231.3196
2022-10-28,143.1707,230.5557,358.4279,145.3374,232.1687,362.728,146.7087,230.4825,366.5816,-0.1608,-0.1931,-0.087,143.0448,232.4702,358.0309,145.4703,232.1162,363.3292,149.5712,233.4437,372.6551,145.38,234.3236,361.5244,144.7134,233.0683,366.1048,141.7571,225.78,358.6966,145.36,377.03,227.1633,146.59,374.73,228.5467,141.67,369.06,220.6367,145.935,368.815,235.085,143.2057,363.9286,231.3196
2022-10-31,144.1829,231.0257,360.3907,146.1365,231.5169,364.067,148.0173,229.4906,368.5672,-0.1131,-0.1852,-0.0499,144.1657,233.1634,360.288,146.5582,231.6794,365.2415,150.7983,230.6653,374.7295,145.7631,234.2283,362.5017,145.6579,233.499,367.9873,143.6463,225.78,361.779,153.0067,381.56,231.2,158.1933,383.44,236.35,148.5133,373.6,225.8,145.935,368.815,235.085,143.2057,363.9286,231.3196
2022-11-01,145.0507,231.195,362.3186,146.4743,230.436,365.01,148.3971,227.743,369.7275,-0.071,-0.1842,-0.0164,145.2684,233.4248,362.5891,147.1565,230.664,366.6748,151.3885,227.6066,375.663,145.9036,234.1549,363.2239,146.3948,233.6222,369.6272,145.3087,226.05,364.5531,152.4967,382.1433,231.1167,153.0733,379.0267,231.0833,150.7533,375.8867,227.3133,145.935,369.25,235.085,143.2057,364.261,231.3196
2022-11-02,145.195,230.2064,362.9321,146.0284,228.4458,364.586,147.3084,224.3872,368.3071,-0.0435,-0.1952,0.0069,146.1357,232.9254,364.5155,146.9004,228.5727,366.6096,150.1276,223.0334,373.7188,145.8812,233.6209,363.1982,147.0196,233.1904,371.562,157.5,251.04,367.6535,151.0833,381.6067,228.8267,153.0367,379.9233,230.3233,146.7167,372.8233,221.9133,147.845,373.675,235.54,145.5664,369.7303,231.882
2022-11-03,145.2307,229.2057,363.8543,144.8326,225.9571,363.7212,144.9056,220.2826,366.1966,-0.0367,-0.2189,0.0201,146.652,231.5618,365.9798,145.8157,225.8491,365.9653,146.9444,217.4811,369.6875,145.8372,232.9295,363.0359,146.9499,231.9949,372.5716,157.25,250.42,390.39,146.7667,375.0733,222.2833,148.5333,375.3867,224.5267,141.3633,361.5167,213.2667,148.125,373.835,232.51,145.9125,369.928,228.1369
2022-11-04,144.9629,228.0771,364.5107,143.7602,224.7321,363.6584,142.8942,218.7526,365.7493,-0.044,-0.2424,0.0293,146.7329,229.6382,366.8759,144.6903,224.191,365.8848,143.1978,213.9891,366.1611,145.7202,232.3671,363.0407,146.3654,230.6807,373.3138,156.51,248.9624,389.958,139.5367,367.03,214.7233,140.3233,365.27,215.4667,136.2733,359.86,209.0367,145.94,376.965,232.235,143.2118,373.7967,227.797
2022-11-07,144.6386,227.3336,365.1186,142.9015,224.5158,364.0679,141.4067,219.1462,366.235,-0.0593,-0.2575,0.0377,146.5918,227.8427,367.5095,143.6712,223.5288,366.1807,139.878,213.5342,364.3341,145.5886,232.1864,363.118,146.0463,229.8796,373.8246,155.1822,246.8305,389.5346,137.9467,370.7067,217.2633,141.5133,371.4133,221.0967,133.2233,362.5433,212.9367,145.94,376.965,232.235,143.2118,373.7967,227.797
2022-11-08,144.3479,226.8014,366.0493,142.2347,224.4591,364.6869,140.3612,219.7561,367.1014,-0.0779,-0.265,0.0464,146.15,226.13,367.8696,142.7728,223.0963,366.6595,137.2898,214.956,363.9917,145.481,232.0718,363.3167,145.7208,229.5204,374.6102,153.9341,244.8264,389.1197,137.38,374.2767,224.2667,139.09,373.0233,227.2533,135.61,367.9833,220.1233,145.94,376.965,232.235,143.2118,373.7967,227.797
2022-11-09,143.7629,225.9871,366.65,141.046,223.8405,364.21,138.3922,219.2286,365.8892,-0.1052,-0.2709,0.0497,145.1771,224.2946,367.668,141.3024,222.1654,366.001,134.7489,216.3434,363.1221,145.1547,231.8175,363.274,145.269,228.9647,375.2102,152.7608,242.9426,388.7132,138.94,377.1833,227.1933,140.39,376.6467,228.5467,136.45,369.2467,222.7367,145.94,376.965,232.235,143.2118,373.7967,227.797
2022-11-10,143.7514,226.0471,368.0564,141.5972,225.7164,366.4433,139.775,223.3453,369.8342,-0.1171,-0.2563,0.0623,143.9666,222.7886,367.2834,141.4913,223.7551,367.909,134.8846,220.9075,365.7566,145.1548,231.8471,364.0858,145.1471,229.3608,377.3524,151.658,213.43,368.79,135.4867,371.9533,224.26,136.3833,370.2967,224.19,132.4233,362.7667,219.89,145.94,381.915,232.235,143.2118,378.8175,227.797
2022-11-11,143.7864,226.0371,369.41,142.4483,227.8809,368.8695,141.6065,227.7018,373.911,-0.1135,-0.2243,0.0826,142.7832,221.9986,367.1298,142.0551,225.8755,370.1201,137.4117,227.8599,371.1761,145.1685,231.8902,364.9919,145.1521,229.6332,378.7045,150.6213,214.028,369.315,143.85,387.2133,238.7467,148.2,388.7867,242.4933,140.83,379.3867,234.1633,145.94,384.07,232.235,143.2118,380.4639,227.797
2022-11-14,143.5179,225.4,370.1129,142.9992,229.0315,370.5363,142.7471,229.8733,376.3501,-0.1021,-0.1874,0.1045,141.8477,222.1605,367.4607,142.4276,227.2719,371.7148,140.8622,234.1973,376.9154,145.1838,231.955,365.325,145.0094,229.0732,379.4463,134.38,215.3865,370.5164,147.4533,392.5333,243.9567,150.5367,391.4567,245.9833,144.8967,385.7167,239.9233,145.94,384.485,230.71,143.2118,380.781,226.6319
2022-11-15,143.5843,226.145,371.2479,143.7086,230.0833,372.4141,144.105,231.7245,379.0802,-0.0829,-0.1481,0.1282,141.3552,223.3189,368.413,143.0679,228.8079,373.649,144.2012,238.3935,381.7229,145.2013,232.055,366.0206,145.0785,229.4322,380.4829,134.698,216.6906,372.2962,148.0967,392.1267,239.8767,148.7633,389.4233,240.5433,145.9133,384.0733,235.8433,145.94,385.55,230.71,143.2118,381.5946,226.6319
2022-11-16,143.8829,227.24,372.3143,144.1581,231.0522,373.6509,144.8913,233.3142,380.5,-0.0615,-0.1084,0.1497,141.2262,224.9052,369.7304,143.534,230.3019,375.0413,146.7371,240.7366,384.7389,145.225,232.2348,366.533,145.1973,230.1984,381.2768,135.4537,217.9426,374.6973,150.1567,393.8067,241.3167,151.7533,393.1233,242.6033,146.7233,385.3033,235.6333,145.94,385.55,230.71,143.2118,381.5946,226.6319
2022-11-17,143.5464,227.6936,372.6743,144.8024,231.8852,374.5668,145.9961,234.5676,381.2965,-0.0363,-0.0702,0.1675,141.395,226.7079,371.2591,144.215,231.6432,376.1354,148.8583,241.9335,386.1978,145.2883,232.3084,366.6962,144.4226,230.5796,381.6789,136.1791,219.1445,376.9063,148.08,391.42,240.5233,148.87,388.05,240.6267,146.29,385.06,237.2467,144.915,385.55,230.71,142.4287,381.5946,226.6319
2022-11-18,143.4193,228.3771,373.3514,145.4354,232.5472,375.5912,147.0186,235.4457,382.3114,-0.0089,-0.0351,0.1828,142.1357,228.9371,373.2862,145.0154,232.8641,377.4122,150.4665,242.1127,386.7162,145.323,232.415,367.0348,144.1695,231.1158,382.3276,136.8756,220.2983,378.9386,148.8733,388.5367,239.3933,151.5967,386.9333,241.1567,146.2667,382.1233,235.5367,144.915,385.55,230.71,142.4287,381.5946,226.6319
2022-11-21,143.2507,229.3957,374.0457,145.552,233.2302,376.2937,147.0252,236.3342,382.7268,0.0132,-0.0027,0.1944,143.2182,231.2954,375.5198,145.4009,234.1031,378.4133,150.6892,241.3821,385.9902,145.3325,232.6319,367.3456,143.9079,231.8683,382.6863,137.5441,221.406,380.8083,150.74,391.0333,239.8733,151.51,389.0267,240.7167,148.78,384.2567,236.0067,143.985,385.55,230.71,141.7182,381.5946,226.6319
2022-11-22,143.6307,231.1871,375.7714,145.9384,234.2115,377.5865,147.55,237.7521,384.2823,0.0344,0.0292,0.2057,144.3714,233.3704,377.6021,146.0941,235.5957,380.0059,150.3593,240.8137,385.5845,145.3997,233.4967,368.9203,143.8874,233.2056,384.0833,138.186,222.4693,382.5285,148.1333,389.78,241.1767,148.5467,386.9,241.1633,145.8967,383.74,237.6833,143.985,385.55,230.71,141.7182,381.5946,226.6319
2022-11-23,144.5071,233.5671,377.9371,146.3906,235.3967,379.031,148.1793,239.4923,386.0859,0.0553,0.0618,0.2175,145.4871,235.0909,379.403,146.854,237.1841,381.6924,150.0323,241.144,386.0299,145.7157,235.3379,371.3657,144.5741,235.4278,386.1327,138.8021,223.4902,384.111,148.6,393.7367,242.2033,150.27,392.3233,243.6967,146.78,387.4033,239.0967,143.985,386.465,230.855,141.7182,382.5793,226.7427
2022-11-25,145.1943,235.4414,379.7286,146.3932,236.4118,380.2709,147.9456,240.8411,387.4596,0.07,0.0929,0.2283,146.3988,236.4429,380.8546,147.1077,238.4431,383.0781,149.3571,242.0037,387.023,145.7505,236.5767,373.1574,145.5621,237.4324,387.9382,139.3937,224.9776,385.9929,150.1667,396.8867,245.2167,150.9933,394.4633,246.1633,148.5033,390.8433,242.1533,144.09,388.27,234.99,141.848,384.8102,231.7544
2022-11-28,145.5686,236.4607,380.8286,145.8821,236.5409,380.5188,146.7846,240.4915,386.9639,0.0735,0.1156,0.2333,147.0238,237.4355,381.9325,146.7565,238.7016,383.3983,147.7633,241.886,386.9545,145.6843,236.6273,373.581,146.1303,238.8893,389.1031,139.9615,226.8754,387.6866,147.47,397.5933,246.1467,147.82,393.6467,245.5633,146.06,392.2767,243.5933,144.09,388.27,236.515,141.848,384.8102,233.6393
2022-11-29,145.6864,237.31,381.7407,145.0378,236.4661,380.6469,145.0883,239.8251,386.3438,0.0644,0.1299,0.2335,147.3059,238.1504,382.7604,145.954,238.6375,383.4851,145.2178,240.7977,386.0168,145.6367,236.5964,373.8784,146.3876,239.8013,390.1475,153.59,228.6213,389.2109,144.1933,392.6833,241.61,145.0067,390.2567,242.42,141.7467,384.5567,236.57,144.09,388.27,236.515,141.848,384.8102,233.6393
2022-11-30,146.6157,239.5029,384.0536,145.2101,238.3399,382.3593,145.4031,242.8751,388.7807,0.0585,0.1527,0.2375,147.3325,238.8734,383.578,146.0398,240.3989,385.0517,143.8193,241.9773,386.8831,145.6771,238.7127,376.5664,147.0309,242.0191,392.4815,153.3252,230.2276,390.5828,141.57,390.6933,238.9933,142.79,388.0867,239.7767,138.33,384.0867,235.1967,146.545,396.66,245.165,144.8824,394.0593,242.7661
2022-12-01,146.7179,240.3721,384.9279,145.3968,239.9053,383.8048,145.7258,245.1924,390.6226,0.0553,0.179,0.2431,147.0746,239.5139,384.2386,146.039,241.8091,386.2712,143.5861,244.5173,388.914,145.6847,239.4323,377.4555,147.4322,243.1785,393.9358,153.0657,232.7379,392.6345,145.2,398.2167,248.57,149.85,402.9533,257.28,141.68,388.7533,241.81,146.97,400.07,246.875,145.4077,397.7265,244.6932
2022-12-02,146.5843,240.9757,385.5071,145.4919,241.3046,384.9975,145.8595,247.0995,391.9399,0.0531,0.2061,0.2486,146.7548,240.3339,385.0216,145.958,243.1462,387.3142,143.9387,247.372,391.0226,145.6891,239.907,377.9713,147.3742,243.6472,394.6364,152.8114,235.5437,393.48,147.45,402.65,252.3733,148.29,400.55,253.8267,145.77,395.3,248.6267,146.97,400.07,246.875,145.4077,397.7265,244.6932
2022-12-05,146.4671,241.63,385.8157,145.4183,241.8866,385.0898,145.6731,247.4133,391.1866,0.0496,0.227,0.2485,146.3482,241.2241,385.7318,145.7388,243.7721,387.3386,144.1639,248.6908,391.2239,145.6821,240.1943,378.0874,147.3088,244.3689,394.9299,152.5622,238.0129,395.7928,146.5867,400.9167,252.05,147.5233,399.6933,254.41,145.1733,393.9733,248.04,146.97,400.07,246.875,145.4077,397.7265,244.6932
2022-12-06,145.9636,241.8986,385.495,144.8652,241.7257,384.4285,144.6067,246.3761,389.1393,0.0393,0.2373,0.2408,145.8007,241.955,386.1696,145.0458,243.6454,386.5805,143.7402,248.1529,389.3708,145.5116,240.2015,378.1177,146.7841,244.7284,394.7023,152.3179,240.1857,410.0,147.21,396.2633,249.1833,148.65,394.3567,250.3067,143.5,387.5967,244.5467,146.525,400.07,246.875,145.0677,397.7265,244.6932
2022-12-07,145.4093,242.0836,385.3371,144.1258,241.4876,383.7687,143.261,245.3116,387.2796,0.0218,0.2387,0.2274,145.2295,242.6229,386.4939,144.16,243.3843,385.7785,142.7132,246.5461,386.5702,145.247,240.1987,378.1298,146.2719,244.914,394.557,152.0786,242.0978,409.6328,143.4967,390.5867,245.44,145.0733,389.5333,247.1,139.6933,381.1833,239.02,146.35,400.07,246.875,144.8514,397.7265,244.6932
2022-12-08,144.8393,242.485,385.475,143.7104,241.6786,383.5929,142.6008,245.1582,386.4832,0.0032,0.2369,0.2125,144.765,243.4141,386.8277,143.5734,243.4958,385.3935,141.7617,245.0624,384.1994,145.0571,240.2552,378.1644,145.7618,245.3012,394.7883,151.5954,242.21,409.2729,140.8967,389.03,242.77,141.7933,386.09,243.33,138.4233,382.42,239.38,146.35,400.82,247.165,144.8514,398.6535,245.0516
2022-12-09,144.195,242.7793,385.2857,143.2863,241.5841,383.0605,141.9572,244.5179,385.1041,-0.0161,0.2305,0.1949,144.3655,244.0584,386.8962,142.9989,243.2938,384.6102,140.822,243.3001,381.7504,144.8148,240.2656,378.1782,145.0928,245.7137,394.7572,151.1316,242.21,408.9203,141.8767,391.0267,244.9067,142.6533,388.7833,246.7533,140.2333,384.6933,241.0733,145.915,400.82,247.165,144.5191,398.6535,245.0516
2022-12-12,143.9464,243.5129,385.5864,143.2255,242.4316,383.3284,142.0208,245.7087,385.3317,-0.031,0.2279,0.1795,143.9561,244.4204,386.6189,142.8169,243.9819,384.5814,140.479,242.9463,380.632,144.7809,240.5359,378.2669,144.7377,246.4093,394.8383,150.6863,243.06,408.5747,142.3333,390.1233,244.48,143.7667,387.0967,244.8,139.0967,382.6267,240.65,145.915,400.82,247.165,144.5191,398.6535,245.0516
2022-12-13,143.6143,244.3471,385.7286,143.3021,243.7434,383.9486,142.3244,247.7204,386.2224,-0.0407,0.2317,0.1677,143.5,244.5941,386.0361,142.7973,245.1495,384.9006,140.7634,244.4112,381.1656,144.7568,241.0089,378.3432,144.6565,247.8562,395.3935,150.2589,244.16,391.64,142.7967,392.4767,249.2167,144.5333,391.5433,251.2633,141.0933,386.0033,245.8933,145.915,401.065,251.065,144.5191,398.8407,248.0312
