,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Awesome Oscillator,Awesome Oscillator,Awesome Oscillator,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI+,Vortex Indicator VI-,Vortex Indicator VI-,Vortex Indicator VI-,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bull Power,Elder Ray Bear Power,Elder Ray Bear Power,Elder Ray Bear Power,Rate of Change,Rate of Change,Rate of Change,Choppiness Index,Choppiness Index,Choppiness Index,Know Sure Thing,Know Sure Thing,Know Sure Thing,Know Sure Thing Signal Line,Know Sure Thing Signal Line,Know Sure Thing Signal Line
2022-09-13,34.9197,32.2962,45.259,-104.6815,-116.9043,-133.4496,85.7143,85.7143,85.7143,28.5714,42.8571,7.1429,-40.195,-48.0002,-34.2637,0.0363,0.0,0.0,-10559267542.78,-4538260728.05,-19000495124.08,-0.6622,-1.7825,-0.5398,-1.7138,-2.9107,-1.0116,-8.91,-16.3664,-16.615,34.867,46.2045,31.4356,-32.4331,-42.613,-25.1632,158.47,400.075,259.52,164.415,410.075,272.815,166.6225,413.085,276.8525,158.615,401.385,270.06,-4.6815,-33.4496,-16.9043,18.7988,-1.5747,12.7382,-1.4529,-2.4592,-4.6871,-0.3628,-1.5175,-3.2972,33.7835,28.6935,37.4184,-1.1269,-1.3746,-2.1431,-6.8591,-15.1414,-9.4743,0.6458,0.3542,0.588,0.9839,0.4564,0.841,3.533,16.2426,2.7359,-3.637,5.0626,-6.0741,-8.0046,-8.8447,-4.6674,50.5341,54.579,79.8975,-21.3842,-20.2095,-49.0775,25.0033,3.9482,-15.7336
2022-09-14,34.028,31.904,39.5026,-96.7882,-109.5144,-128.884,92.8571,92.8571,92.8571,35.7143,50.0,7.1429,-36.8122,-52.6271,-38.4828,0.0367,0.0,0.0,1667972015.6,74067149.32,1644209134.56,-0.3756,-1.5031,-0.3594,-1.8488,-3.2428,-1.2137,-9.8143,-18.0429,-18.1207,35.7373,47.8543,32.8064,-28.7966,-41.3663,-24.8745,158.47,400.075,258.655,164.415,408.96,271.605,166.0425,411.7675,276.1875,159.135,401.385,270.06,3.2118,-28.884,-9.5144,15.1152,-13.7709,1.9214,-1.6239,-2.8534,-5.1521,-0.615,-1.7847,-3.6681,35.6017,29.3168,37.5628,-0.4355,-1.5034,-2.9843,-6.8341,-15.5726,-9.4799,0.6576,0.3584,0.5901,1.016,0.4878,0.8901,0.6269,10.4208,-1.905,-2.8631,5.3408,-6.275,-7.2945,-8.5435,-4.6097,51.7115,52.6571,79.8376,-29.093,-24.6025,-56.3686,12.7055,-2.9013,-25.2387
2022-09-15,28.4621,25.4721,33.8758,-105.1347,-110.3524,-142.5491,100.0,100.0,100.0,7.1429,57.1429,7.1429,-46.6232,-66.9117,-40.0723,0.0343,0.0,0.0,-3449806444.1,-2257756787.5,-5079349822.09,-0.9377,-2.1812,-0.6375,-2.2486,-3.8966,-1.5372,-9.77,-18.0764,-16.8671,36.3803,50.7965,33.7871,-41.1959,-55.1034,-39.0439,157.82,400.075,255.735,163.14,408.515,267.965,164.135,407.9425,271.865,159.135,401.385,270.06,-5.1347,-42.5491,-10.3524,-2.2015,-34.9609,-12.2571,-1.9707,-3.4736,-5.9921,-0.8862,-2.1225,-4.1329,29.402,22.4483,30.478,-1.1088,-1.2886,-2.5014,-6.9962,-16.813,-10.2067,0.6346,0.3527,0.5784,1.1068,0.5231,0.964,-0.3612,11.7207,-2.4671,-4.2212,4.5407,-9.8471,-10.3874,-12.0023,-7.0079,48.6167,45.5127,79.0597,-37.2991,-29.1428,-64.7944,1.1716,-9.18,-34.2792
2022-09-16,26.8514,24.8428,34.0635,-97.7974,-109.5707,-133.6597,35.7143,35.7143,35.7143,7.1429,7.1429,7.1429,-61.9791,-71.2016,-65.9525,0.0396,0.0,0.0,-2100295345.5,-220009304.34,-3370513597.88,-1.0737,-2.3015,-0.8194,-2.6847,-4.3405,-1.8733,-7.0493,-11.0121,-8.135,38.974,52.4062,35.6411,-33.8825,-46.1259,-28.365,156.315,396.92,254.755,161.055,403.685,265.655,164.135,407.9425,270.865,159.135,401.385,270.06,2.2026,-33.6597,-9.5707,0.0932,-35.0309,-9.8125,-2.3516,-4.1481,-6.6323,-1.1792,-2.5276,-4.6328,33.0587,26.937,35.8175,-0.8356,-1.429,-2.8986,-7.937,-19.5809,-13.6113,0.6375,0.347,0.5757,1.1863,0.5327,1.0113,-3.2682,3.7391,-6.5332,-6.2482,-0.4009,-9.7732,-7.8962,-8.7089,-4.484,54.2148,56.7084,80.618,-46.8249,-35.3094,-73.5667,-9.631,-14.9934,-42.7505
2022-09-19,33.0086,24.5325,39.9624,-74.3235,-105.3759,-123.9028,42.8571,42.8571,42.8571,14.2857,14.2857,7.1429,-32.9556,-67.7765,-51.7511,0.1183,0.0,0.0,4778378104.68,-74698996.05,3428721859.72,-0.0191,-2.3349,-0.6886,-2.5109,-4.5989,-1.9413,-7.1414,-8.3786,-3.7464,39.6978,53.4986,36.542,-17.3946,-43.1552,-19.3861,156.315,396.92,254.15,159.71,401.035,261.655,163.645,407.1325,269.6,159.135,401.385,270.06,25.6765,-23.9028,-5.3759,7.5815,-33.3705,-8.433,-2.3257,-4.3987,-7.075,-1.4085,-2.9018,-5.1212,41.3027,28.4224,40.3069,0.5751,-0.711,-1.135,-9.6208,-23.1969,-17.8061,0.692,0.3703,0.5946,1.0092,0.4733,0.9004,0.2515,7.1078,-4.9199,-5.2085,0.7378,-9.2099,-4.276,-7.8055,-3.1005,55.7569,55.1442,80.6455,-50.6492,-37.405,-78.6868,-19.1941,-20.0314,-50.386
2022-09-20,40.5484,24.412,40.3509,-59.2826,-108.0906,-134.2941,50.0,50.0,50.0,21.4286,7.1429,7.1429,3.8161,-70.4522,-63.9763,0.1765,0.0,0.0,3132931777.24,-729993491.15,-5065535041.4999,0.7773,-3.3652,-1.2258,-2.0676,-4.8532,-2.1603,-3.2736,-1.0414,3.3,37.6793,52.3451,35.2595,-5.0639,-42.9365,-19.4512,156.315,396.465,253.545,159.71,400.58,259.99,163.605,407.1325,269.6,159.135,401.385,270.06,40.7174,-34.2941,-8.0906,22.8655,-30.6189,-7.6791,-2.0882,-4.888,-7.5032,-1.5445,-3.2991,-5.5976,47.468,28.5317,40.2744,0.288,-1.2093,-2.9126,-9.7358,-25.0939,-19.804,0.7733,0.3837,0.6072,0.945,0.4747,0.9157,3.6956,6.2081,-4.7399,-1.3044,1.2881,-8.6099,-1.2626,-7.8025,-3.148,56.1869,52.3558,78.577,-52.0694,-39.6558,-82.9792,-27.3977,-24.4782,-57.2995
2022-09-21,40.1799,24.3066,39.4533,-79.0434,-117.303,-138.1951,57.1429,57.1429,57.1429,28.5714,7.1429,7.1429,-1.3616,-64.0002,-75.7971,0.1741,0.0,0.0,-4159105262.24,-1246587095.53,-7820601533.35,-0.0402,-3.8372,-1.7676,-2.089,-5.2035,-2.5864,2.9986,1.875,7.6629,35.2364,50.0631,32.7446,-8.5264,-45.2308,-23.8284,156.315,394.555,253.175,159.71,398.67,259.62,163.14,407.1325,269.6,159.7,401.385,270.06,20.9566,-38.1951,-17.303,29.1168,-32.1307,-10.2565,-2.1288,-5.7317,-8.0267,-1.6613,-3.7856,-6.0835,45.7368,27.3846,38.0858,-1.0973,-1.1769,-1.8315,-9.3522,-25.7652,-20.9995,0.7976,0.3953,0.6179,0.9136,0.4731,0.9005,4.7391,11.6341,1.4515,-0.4009,-0.2959,-7.3085,-2.23,-8.6129,-4.1093,56.9267,51.5791,74.1285,-54.2583,-43.2039,-88.5682,-34.2662,-28.5666,-63.7767
2022-09-22,39.8741,23.9257,39.2408,-85.1479,-105.4217,-131.9666,64.2857,64.2857,64.2857,35.7143,7.1429,7.1429,-35.129,-65.8346,-109.2317,0.1699,0.0,0.0,-1296869104.26,738756137.6,-3731611388.76,0.4923,-2.4256,-1.3666,-2.1827,-5.2225,-2.9901,-5.5179,-10.765,-8.1957,31.9234,46.7823,29.2899,-12.6409,-38.2572,-29.4746,156.315,392.585,252.51,159.71,396.7,258.955,161.1025,404.02,266.365,161.425,406.135,271.875,14.8521,-31.9666,-5.4217,25.5087,-34.8186,-10.2718,-2.2137,-6.5715,-8.1867,-1.7718,-4.3428,-6.5041,43.6796,30.8714,35.2627,-0.4635,-0.3052,-3.1646,-9.0903,-25.9504,-23.185,0.7939,0.3966,0.6333,0.943,0.4982,0.8522,0.9364,2.9778,-0.883,-2.6236,-1.8822,-7.173,-3.31,-7.4561,-5.2118,56.8257,51.3285,69.5637,-55.2551,-47.4345,-92.9703,-39.8217,-32.4439,-69.89
2022-09-23,33.6621,23.3653,30.6454,-99.4965,-106.9767,-116.8043,71.4286,71.4286,71.4286,42.8571,7.1429,7.1429,-69.4923,-75.8076,-144.3636,0.1863,0.0,0.0,-3091795292.76,-1147664664.0,-7515283561.5,-0.1583,-2.7998,-1.8565,-2.4802,-5.3716,-3.5172,-3.2064,-8.8871,-5.4464,29.3308,44.8279,27.8472,-12.9607,-36.6639,-31.5372,154.455,383.195,247.8,159.71,391.625,257.77,161.4425,405.075,266.3775,161.425,406.195,271.875,0.5035,-16.8043,-6.9767,12.104,-28.9886,-9.9005,-2.4369,-7.6373,-8.4581,-1.9048,-5.0017,-6.8949,43.5196,31.668,34.2314,-0.9416,-1.1113,-2.105,-8.6355,-25.7887,-25.3088,0.7479,0.3778,0.6062,1.0128,0.5597,0.9055,-1.3374,-1.8204,-1.9283,-4.2474,-9.1504,-7.8583,-3.4534,-7.0839,-5.8058,55.4821,46.9887,58.8634,-58.8025,-54.0775,-99.641,-45.0706,-36.7823,-76.2947
2022-09-26,39.8925,29.9337,30.3973,-97.3568,-108.4031,-123.4086,78.5714,78.5714,78.5714,50.0,7.1429,14.2857,-52.0262,-69.0365,-138.0345,0.2052,0.0,0.0,467729545.22,-178903589.16,-4428650948.48,0.3607,-2.1666,-1.9218,-2.608,-5.4246,-4.0028,-4.8614,-13.2464,-7.7379,25.8512,42.4305,25.6803,-9.2634,-33.5211,-33.5478,153.555,379.615,244.715,156.315,387.38,251.325,161.4425,405.075,266.1675,161.53,408.56,271.875,2.6432,-23.4086,-8.4031,5.9996,-24.0598,-6.9338,-2.5569,-8.666,-8.611,-2.0353,-5.7345,-7.2381,45.3683,33.2394,33.2261,-0.2107,-1.0022,-2.0585,-8.2399,-25.2749,-27.6429,0.7713,0.395,0.6244,0.9167,0.5402,0.8185,1.5365,0.7425,-0.0985,-2.5935,-6.4375,-4.6485,-2.4328,-6.2389,-6.3868,56.5264,47.455,58.3249,-63.7501,-61.5617,-106.2064,-49.778,-41.377,-82.6424
2022-09-27,39.6814,23.4537,24.0705,-91.1894,-109.1654,-119.9174,85.7143,85.7143,85.7143,57.1429,7.1429,7.1429,-39.4362,-68.3336,-122.6999,0.1922,0.0,0.0,1345214908.52,-395731006.78,-1152967714.38,0.5799,-2.355,-1.8999,-2.5382,-5.4496,-4.3243,-5.6007,-12.2436,-9.35,21.5908,40.7172,25.3546,-10.4493,-50.0236,-48.1797,153.555,378.415,242.95,156.315,386.3,250.975,161.4425,404.5175,265.13,163.26,410.075,271.875,8.8106,-19.9174,-9.1654,3.9857,-20.0434,-8.1817,-2.5436,-9.4442,-8.7132,-2.1369,-6.4765,-7.5331,44.7754,24.9882,25.9101,-0.6226,-1.1644,-1.8132,-8.5301,-24.7189,-29.8994,0.7816,0.3898,0.6153,0.8992,0.5748,0.851,2.8384,3.6078,1.6898,-1.9316,-5.9222,-5.6102,-2.6899,-8.3973,-8.2721,57.4591,46.1138,55.9727,-64.1854,-66.3542,-109.4921,-53.6771,-46.0161,-88.545
2022-09-28,38.1216,24.7834,25.3688,-84.3975,-95.3263,-106.3508,92.8571,92.8571,92.8571,7.1429,14.2857,14.2857,-108.6125,-48.2809,-84.8189,0.2137,0.0,0.0,-2725428071.3,1826383361.52,9145604027.1,-0.198,-1.6894,-1.5757,-2.6723,-5.0398,-4.142,-1.3843,-11.0057,-5.6029,17.4611,39.664,25.5112,-11.3886,-36.6838,-38.8722,151.79,375.09,241.08,154.55,386.3,250.975,160.48,404.295,261.85,163.475,410.075,269.1,15.6025,-6.3508,4.6737,9.0187,-16.5589,-4.2983,-2.6558,-9.3959,-8.3303,-2.2407,-7.0604,-7.6926,44.3057,31.6581,30.5639,0.0397,-0.1013,-0.6948,-9.6167,-24.2029,-31.579,0.7317,0.3879,0.6039,0.9526,0.5817,0.8543,-0.6685,6.8153,2.8013,-6.4685,-2.8847,-4.7987,-2.9915,-6.7478,-7.0751,50.9511,47.1616,56.4913,-66.69,-70.8352,-112.8666,-56.9428,-50.6486,-93.8864
2022-09-29,32.1531,18.7328,18.8694,-100.2969,-105.6598,-118.3164,100.0,100.0,100.0,7.1429,7.1429,7.1429,-174.5909,-48.1837,-89.134,0.1819,0.0,0.0,-10850019601.08,-1420697985.0,-10171863562.32,-1.7225,-1.9953,-2.0077,-3.5901,-4.9298,-4.3135,1.1471,-11.6007,-9.0421,15.0372,41.2064,28.3998,-33.0632,-59.6745,-56.8633,149.71,374.505,241.035,152.47,385.715,250.93,158.685,400.3025,260.205,162.26,406.92,268.12,-0.2969,-18.3164,-5.6598,8.0387,-14.8615,-3.3838,-3.2925,-9.8468,-8.2145,-2.4511,-7.6176,-7.797,33.4684,20.1627,21.5684,-0.9089,-1.1462,-2.2456,-10.6532,-23.3899,-32.3463,0.6717,0.3702,0.5923,1.0396,0.6694,0.9785,-3.0601,3.8131,1.4197,-9.1001,-3.5969,-4.1203,-9.4591,-10.1954,-10.4081,44.5009,44.8169,53.353,-70.3114,-75.6646,-113.9805,-59.5524,-55.1325,-98.3768
2022-09-30,24.6298,13.2338,12.7143,-107.1429,-116.9498,-126.6826,100.0,100.0,100.0,7.1429,7.1429,7.1429,-176.2802,-44.1775,-82.5171,0.1184,0.0,0.0,-6391031150.76,-1902873789.0,-7838134078.58,-2.6458,-2.2541,-2.1629,-4.6923,-5.1096,-4.633,-1.7457,-13.4557,-14.3971,17.2793,44.6822,33.7261,-58.3314,-70.9013,-69.1314,148.37,373.175,240.195,151.13,384.385,250.09,158.0125,398.9775,257.9025,162.26,406.92,267.515,-7.1429,-26.6826,-16.9498,2.7209,-17.1166,-5.9786,-4.0905,-10.5203,-8.3892,-2.779,-8.1982,-7.9154,20.8343,14.5494,15.4343,-0.9588,-1.3124,-1.9222,-11.6569,-22.1432,-31.5998,0.6097,0.3646,0.5855,1.1949,0.7299,1.0498,-4.7673,5.2627,3.5083,-9.8673,-3.6073,-4.3017,-15.4328,-12.6551,-12.7326,44.2433,51.3582,57.0441,-76.0983,-81.3338,-116.4375,-62.3801,-60.0135,-102.5713
2022-10-03,32.1161,20.2869,19.2989,-86.2708,-86.1395,-108.1461,64.2857,100.0,100.0,7.1429,14.2857,14.2857,-128.7448,-14.6736,-48.3083,0.2207,0.0039,0.0,6310632090.36,3209035377.08,12857932350.9,-1.2241,-0.8575,-1.0491,-4.8876,-4.5763,-4.3304,-2.3471,-10.1079,-16.0386,17.9026,45.4545,36.1628,-30.0535,-27.6052,-37.1367,148.215,373.175,240.195,150.975,384.385,250.09,158.0125,398.5225,256.7675,162.26,406.465,266.91,13.7292,-8.1461,13.8605,2.0965,-17.715,-2.9164,-4.3349,-10.2021,-7.8186,-3.0901,-8.599,-7.896,34.9733,36.1974,31.4317,0.4405,0.0432,-0.7741,-12.9811,-20.7627,-30.2895,0.674,0.3717,0.601,1.1386,0.6286,0.9217,-3.7562,8.8737,4.7671,-9.1362,-0.4663,-2.1829,-7.4035,-4.4664,-6.3567,46.1859,62.3323,65.4303,-82.5399,-86.1011,-116.7057,-65.7657,-65.1741,-106.3187
2022-10-04,37.9387,28.1361,26.3761,-69.1686,-41.3498,-80.0103,71.4286,100.0,100.0,14.2857,21.4286,21.4286,-54.9988,49.1605,2.261,0.2253,0.0041,0.0,5421535686.0,3422025819.8,15703979012.44,0.1269,0.3141,-0.2261,-4.5057,-3.5273,-3.5004,-4.2479,-11.8393,-20.525,17.7446,43.2502,36.6209,-22.9836,-6.8821,-19.5257,146.205,367.67,241.545,150.975,384.385,250.09,158.0125,396.6125,256.3975,162.26,404.555,266.54,30.8314,19.9897,58.6502,12.4726,-4.9463,18.5203,-4.1897,-8.9615,-6.6466,-3.31,-8.6715,-7.6462,38.5082,46.559,40.2372,-0.4337,-0.2621,-0.6632,-13.5929,-17.5481,-27.2825,0.7376,0.4263,0.675,1.0527,0.5681,0.8056,-0.2282,17.5889,12.5404,-2.1882,6.1589,7.1604,-5.9307,-1.3282,-3.8201,46.377,70.0376,66.6519,-85.7452,-85.8681,-111.5772,-69.2642,-69.9145,-108.8753
2022-10-05,43.5363,28.9018,32.6552,-67.7435,-36.8627,-78.5249,78.5714,78.5714,7.1429,21.4286,28.5714,28.5714,-47.5346,49.9572,16.0349,0.2751,0.0046,0.0,448491607.5,133817448.96,-1217174935.2,0.2422,0.5661,-0.1405,-4.126,-2.7098,-2.9023,-3.6429,-11.1943,-22.3314,16.2978,40.1349,35.8572,-15.9405,9.0601,-15.5901,146.205,368.25,241.655,150.975,384.385,250.09,158.0125,394.6425,255.7325,162.26,402.585,265.875,32.2565,21.4751,63.1373,25.6057,11.1062,45.216,-4.0043,-7.9551,-5.6272,-3.4489,-8.5282,-7.2424,42.0298,54.53,42.2049,0.0938,-0.3071,-1.1069,-13.2441,-14.4899,-24.2075,0.7531,0.4661,0.7121,1.0104,0.5716,0.7755,1.213,18.5405,11.8775,-3.157,10.0305,5.3975,-3.917,1.5566,-2.9413,46.646,71.5858,73.4133,-88.5596,-85.557,-106.2706,-72.9647,-74.1503,-110.3531
2022-10-06,51.358,30.315,33.2034,-72.304,-50.084,-90.1766,85.7143,85.7143,14.2857,28.5714,35.7143,35.7143,-38.8459,49.2239,15.5788,0.2771,0.0045,0.0,-1345051568.64,-940761202.08,-5306184327.3601,0.5142,0.5892,-0.1516,-3.9086,-2.2682,-2.6209,-2.3671,-10.6886,-20.9621,14.2518,37.5911,34.4251,-14.3409,4.6733,-16.6504,146.205,368.25,241.655,150.975,384.385,250.09,157.0825,387.41,252.785,162.26,397.51,264.69,27.696,9.8234,49.916,30.2613,17.096,57.2345,-3.89,-7.376,-4.9526,-3.5371,-8.2978,-6.7844,42.8296,52.3367,41.6748,-0.9871,-1.4765,-2.5513,-11.8954,-11.0402,-20.2381,0.8146,0.4819,0.7459,0.944,0.5317,0.7265,1.7511,17.9018,11.2178,-0.5689,11.8618,6.9578,-3.4965,0.8388,-3.2058,46.688,72.0007,74.0008,-89.7142,-84.8927,-100.5949,-76.3993,-77.5743,-110.4591
2022-10-07,45.4424,29.5786,27.2146,-97.3397,-118.9356,-121.2891,92.8571,92.8571,21.4286,35.7143,42.8571,42.8571,-99.7078,-35.9012,-24.9203,0.1405,0.004,0.0,-7407231309.26,-5033618974.71,-14515131569.4399,-0.4614,-0.9986,-1.0138,-4.3407,-2.8409,-2.8788,-3.9414,-4.9086,-12.1171,15.4467,35.6917,35.2437,-37.5661,-18.2792,-31.5482,146.205,368.25,241.655,150.975,384.385,250.09,154.935,383.4975,248.02,162.26,397.38,264.69,2.6603,-21.2891,-18.9356,20.8709,3.3364,31.3725,-4.1765,-7.6391,-5.348,-3.665,-8.166,-6.4971,31.2169,40.8604,34.2259,-1.1753,-1.4172,-1.5223,-10.8313,-9.4429,-17.4593,0.7773,0.4631,0.7416,1.0507,0.6008,0.8129,-1.6119,13.993,3.5939,-5.2619,1.643,-4.5561,-9.3145,-4.206,-6.6288,45.7471,72.929,73.442,-92.5467,-85.2543,-98.5584,-79.599,-80.2068,-109.6093
2022-10-10,38.5101,29.4594,27.3288,-95.772,-109.5178,-129.5941,100.0,100.0,28.5714,42.8571,50.0,7.1429,-84.1071,-80.2113,-43.5965,0.0898,0.0038,0.0,453009460.2,-2017876138.23,-3871255004.48,-0.1682,-1.2809,-0.7989,-4.5347,-3.5678,-3.1468,-10.1521,-6.5229,-16.6814,19.0116,34.6145,36.6294,-45.4952,-22.3123,-30.1114,144.165,368.25,238.655,149.115,380.07,243.565,154.935,382.3575,246.9625,162.26,396.3,264.34,4.228,-29.5941,-9.5178,11.5281,-13.6866,7.1542,-4.3271,-7.9719,-5.987,-3.7974,-8.1272,-6.3951,27.2524,38.8438,34.9443,-0.5542,-1.0971,-2.5183,-10.0298,-9.494,-16.4628,0.7043,0.4541,0.7095,1.1259,0.6294,0.8609,-1.9459,6.5997,-1.271,-5.2659,0.0597,-9.101,-10.5012,-5.4467,-6.2687,44.6606,63.0897,73.9375,-97.525,-86.4596,-98.6782,-83.3034,-82.4407,-108.4077
2022-10-11,39.5024,29.4683,27.721,-103.1122,-112.8825,-143.8737,78.5714,35.7143,35.7143,50.0,7.1429,7.1429,-73.2329,-102.6244,-45.4878,0.0983,0.004,0.0,-1914291832.8,-1558527546.32,-3146515539.2,0.2103,-1.3302,-0.6168,-4.7754,-4.3105,-3.3942,-12.5943,-8.6629,-18.5086,22.5596,35.3893,38.5834,-42.7396,-22.7522,-26.0184,142.615,367.585,237.345,148.215,375.955,239.17,153.17,380.695,246.0275,160.495,396.3,264.34,-3.1122,-43.8737,-12.8825,1.2587,-31.5856,-13.7786,-4.509,-8.3174,-6.7193,-3.9397,-8.1652,-6.4599,28.6302,38.6239,36.9908,-0.8754,-1.398,-1.7691,-10.3004,-12.2244,-17.4509,0.6822,0.448,0.6936,1.1477,0.6368,0.9472,-1.5322,7.1798,-4.6094,-4.6622,-0.1402,-9.5594,-9.5847,-5.6676,-5.2078,51.5609,57.5064,85.0429,-103.6774,-86.8303,-98.9588,-87.4131,-84.2179,-106.8624
2022-10-12,40.209,30.2436,28.0445,-106.8702,-110.9692,-148.6737,85.7143,42.8571,42.8571,57.1429,14.2857,7.1429,-65.458,-95.8375,-47.7542,0.0953,0.0038,0.0,-852399386.88,137817212.96,-1616238984.3001,-0.4384,-1.9331,-0.9719,-4.9487,-4.7406,-3.5702,-7.6014,-0.2057,-7.6929,25.8719,36.4976,40.3188,-42.1787,-26.3288,-24.0175,142.615,367.585,237.27,148.215,375.835,237.68,151.09,380.11,245.9825,158.415,395.715,264.295,-6.8702,-48.6737,-10.9692,-1.9181,-40.7138,-11.1232,-4.6512,-8.5842,-7.1894,-4.082,-8.249,-6.6058,28.9107,36.8356,37.9913,-1.1864,-1.1179,-3.983,-10.6662,-15.0322,-19.2567,0.7052,0.4612,0.6995,1.0837,0.5947,0.9269,-1.6133,5.6412,-4.0052,-3.8133,2.1212,-7.9052,-9.4275,-6.3191,-4.7204,51.3549,56.4225,85.1257,-108.5169,-87.8478,-99.3156,-91.6581,-85.5716,-105.233
2022-10-13,48.0904,39.7239,37.6889,-66.8796,-67.504,-83.6364,92.8571,50.0,50.0,7.1429,7.1429,7.1429,-41.7953,-61.7289,-31.725,0.3166,0.137,0.0231,6192222730.47,3438017471.34,13113789217.2,-0.1177,-1.3323,-0.657,-4.4124,-4.3262,-3.1751,-3.3521,7.9986,4.3121,27.906,35.2679,39.1144,-20.3889,-5.8121,-2.58,140.955,363.785,234.855,146.555,368.71,234.855,149.75,378.78,245.1425,157.075,394.385,263.455,33.1204,16.3636,32.496,7.7127,-25.3946,2.8814,-4.3435,-7.9703,-6.8128,-4.1343,-8.1933,-6.6472,39.8056,47.094,48.71,0.6638,0.5598,0.2077,-11.2561,-17.7054,-21.0989,0.711,0.4695,0.7061,0.9903,0.5461,0.8481,1.74,13.4653,4.5941,-7.48,-5.9347,-12.3759,-4.9444,-1.5454,-0.5378,48.0639,53.4935,76.8878,-106.4058,-84.1916,-95.0581,-95.0256,-85.8891,-102.8575
2022-10-14,47.6331,39.9569,45.2509,-89.2383,-85.1828,-109.3142,100.0,57.1429,57.1429,14.2857,14.2857,14.2857,-31.7367,-45.9759,-25.3451,0.2556,0.1245,0.022,-6116686594.2,-2314210521.84,-11864225634.45,0.3212,-0.7306,-0.7244,-4.5365,-4.3932,-3.2526,-2.6314,8.0514,4.25,30.9407,34.2193,37.6058,-30.4153,-12.9773,-8.1976,140.955,363.785,234.855,146.555,368.71,234.855,149.595,378.78,245.1425,156.92,394.385,263.455,10.7617,-9.3142,14.8172,12.3373,-13.8747,12.1147,-4.4158,-8.0406,-6.8837,-4.1906,-8.1627,-6.6945,34.7923,43.5113,45.9012,-1.2243,-1.3202,-1.7564,-10.4768,-17.3797,-20.3589,0.7685,0.529,0.7956,1.0254,0.554,0.8728,3.4257,17.4803,6.8364,-2.9043,4.1803,-2.0636,-8.2196,-3.7421,-1.8315,48.5892,53.6108,77.1979,-103.8784,-80.2608,-90.7212,-97.3966,-85.2402,-99.9703
2022-10-17,47.427,46.6273,52.1026,-62.0774,-57.2655,-81.0207,100.0,64.2857,64.2857,21.4286,21.4286,21.4286,-5.1909,6.4088,-9.0046,0.2743,0.1334,0.0229,5353636989.56,3664319671.96,12938588992.6,0.9339,0.3479,-0.0941,-4.0458,-3.6879,-2.8026,-3.22,5.5479,1.3421,34.0662,32.3066,35.1165,-21.3608,1.457,3.8364,140.955,363.785,234.855,146.555,368.71,234.855,148.59,376.0275,245.8175,156.92,394.385,263.455,37.9226,18.9793,42.7345,27.2682,8.6762,30.0159,-4.1047,-7.2965,-6.1604,-4.1734,-7.9895,-6.5877,39.3196,50.7285,51.9182,-0.2015,-0.8508,-0.9299,-9.6242,-15.2582,-18.8183,0.7593,0.5352,0.8034,1.0255,0.5598,0.7991,1.8849,15.0174,8.2469,-0.7451,4.3174,4.4269,-6.1628,0.4709,0.9466,57.2791,55.2885,77.8262,-100.4044,-75.0966,-84.8128,-99.0254,-84.0434,-96.9965
