,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2022-11-01,0.0008,0.0009,-0.0012,0.006,0.0053,0.0007,0.0121,0.0103,0.0029,1.1793,1.2308,0.8799,0.0552,0.0294,0.0155,0.0059,0.0034,-0.0022,0.0023,0.0026,-0.0047,-0.0018,0.0017,-0.0076
2022-11-02,-0.0003,-0.0003,0.0057,0.001,0.0017,-0.0043,0.0025,0.0039,-0.0155,0.1345,0.3389,0.3638,-0.026,-0.0429,-0.0332,-0.0047,-0.0031,-0.0112,-0.0031,-0.0012,-0.0086,-0.0012,0.001,-0.0056
2022-11-03,-0.0006,-0.0051,0.0088,0.0002,0.0025,-0.0043,0.0013,0.0109,-0.0195,-0.2441,-0.429,-0.6099,-0.0119,-0.0194,-0.049,-0.0084,-0.0051,-0.0115,-0.0082,-0.0024,-0.0109,-0.0079,0.0007,-0.0102
2022-11-04,0.0031,-0.0011,-0.0006,-0.0018,0.0018,-0.0049,-0.0075,0.005,-0.0101,0.5295,0.4603,1.5157,0.0389,-0.0256,-0.0149,-0.0042,-0.001,-0.0069,-0.0074,-0.0002,-0.0054,-0.0111,0.0008,-0.0037
2022-11-07,0.0023,0.0004,-0.0034,-0.0022,0.0017,-0.0033,-0.0075,0.003,-0.0031,-0.5809,-0.0266,-0.2616,-0.0332,0.0039,-0.0283,-0.0079,-0.0005,-0.0006,-0.006,0.0011,-0.001,-0.0037,0.0029,-0.0014
2022-11-08,0.0014,-0.0003,-0.0025,-0.002,0.0025,-0.0023,-0.006,0.0056,-0.0022,0.1341,-0.3479,0.1005,0.0064,0.0052,0.0313,-0.0039,0.0033,0.0001,-0.0047,0.0017,-0.0003,-0.0056,-0.0001,-0.0007
2022-11-09,0.0051,-0.0041,-0.0027,-0.004,0.0016,-0.0036,-0.0148,0.0078,-0.0047,0.0956,-0.2785,-0.3192,0.014,-0.0227,-0.0155,-0.0068,-0.0021,-0.0042,-0.0084,-0.0013,-0.0028,-0.0102,-0.0004,-0.0011
2022-11-10,-0.0001,0.0091,0.0009,-0.0001,0.0038,0.0003,-0.0,-0.0018,-0.0004,1.9119,3.8767,2.5471,0.0935,0.0987,0.0783,0.0104,0.01,0.0147,0.0039,0.0061,0.0084,-0.0037,0.0017,0.001
2022-11-11,0.0005,0.0108,-0.0002,0.0002,0.0037,-0.0,-0.0001,-0.004,0.0001,-0.5513,-0.6505,-0.5964,0.0166,-0.0054,-0.0049,0.0068,0.006,0.0085,0.006,0.0066,0.0096,0.005,0.0074,0.0109
2022-11-14,-0.0045,0.0052,-0.0115,-0.0019,0.0019,-0.0028,0.0013,-0.0017,0.0075,-0.4947,-0.2442,-0.2718,-0.0124,-0.0047,-0.0275,0.0026,0.0027,0.0043,0.0039,0.0045,0.005,0.0054,0.0066,0.0059
2022-11-15,0.0011,0.0074,0.0073,0.0005,0.0031,0.0033,-0.0002,-0.0016,-0.0014,1.0842,0.4007,0.6955,0.0233,-0.0799,0.0301,0.0064,0.0065,-0.0017,0.005,0.0051,0.0046,0.0033,0.0035,0.012
2022-11-16,0.0027,0.0043,0.0074,0.0021,0.0029,0.0048,0.0013,0.0013,0.0018,-0.5657,-0.4652,-0.589,-0.0268,-0.0313,-0.0214,0.0008,0.0019,0.0018,0.0031,0.0033,0.0042,0.0059,0.0049,0.007
2022-11-17,-0.0079,0.0021,0.0045,-0.0023,0.001,0.002,0.0044,-0.0003,-0.0009,1.0659,0.3542,0.0293,-0.0967,-0.055,-0.0626,-0.0033,-0.0012,-0.0003,0.0045,0.0025,0.0036,0.0137,0.0065,0.0081
2022-11-18,-0.0029,0.0035,0.0051,-0.0009,0.0018,0.003,0.0015,0.0,0.0005,-0.4878,-0.1619,0.7194,-0.0022,0.0085,0.0291,0.0039,0.0041,0.0032,0.0044,0.0027,0.0029,0.0049,0.0012,0.0024
2022-11-21,-0.0028,0.0026,0.0055,-0.0012,0.0019,0.0045,0.0008,0.001,0.0033,0.0751,0.0786,-0.3874,-0.0442,-0.03,-0.0281,-0.0023,0.0003,0.0009,0.0008,0.0019,0.0029,0.0044,0.0037,0.0053
2022-11-22,0.0047,0.0034,0.0038,0.0027,0.0046,0.0078,0.0003,0.0059,0.0126,0.1908,-0.0354,0.9562,-0.0502,-0.0591,-0.0154,-0.0009,0.0025,0.0003,0.0027,0.0034,0.0042,0.0067,0.0045,0.0086
2022-11-23,0.0038,0.001,-0.0033,0.0061,0.0058,0.0103,0.0088,0.0111,0.0266,-0.2876,0.002,-0.2043,-0.0421,-0.015,0.0264,0.0002,0.005,0.0039,0.0031,0.0038,0.0051,0.0064,0.0025,0.0064
2022-11-25,-0.0014,0.0011,-0.0017,0.0048,0.0047,0.008,0.0119,0.0088,0.0193,0.3293,-0.4297,-0.2709,-0.0748,-0.0661,-0.0464,-0.0045,0.0007,0.0003,0.0,0.0033,0.0043,0.0052,0.0062,0.0088
2022-11-28,-0.0033,-0.0017,-0.003,0.0026,0.0029,0.0043,0.0094,0.0079,0.0127,0.2387,1.0893,-0.153,0.0102,-0.0353,-0.0307,-0.0027,-0.0009,-0.0013,-0.0035,0.0007,0.0005,-0.0044,0.0024,0.0027
2022-11-29,-0.0017,-0.0021,-0.0048,0.0008,0.0024,0.0036,0.0037,0.0073,0.013,0.0866,-0.2171,0.3211,0.0083,-0.0154,-0.0257,-0.005,-0.0009,-0.0011,-0.0058,0.0003,-0.0003,-0.0067,0.0017,0.0005
2022-11-30,-0.0166,-0.0078,-0.004,0.0064,0.0061,0.0092,0.0323,0.0209,0.0238,0.8339,2.631,1.4675,0.0614,0.1393,0.0827,0.0047,0.0082,0.0145,0.0012,0.0045,0.0079,-0.0028,0.0005,0.0006
2022-12-01,0.0003,0.0053,0.0104,0.0007,0.0023,0.0036,0.0012,-0.0008,-0.0036,-0.6916,-0.6873,-0.535,-0.1509,-0.1564,-0.1249,-0.008,-0.0027,-0.0026,0.0013,0.0038,0.0066,0.0119,0.011,0.0169
2022-12-02,-0.0011,0.0038,0.0079,-0.0009,0.0015,0.0025,-0.0007,-0.0009,-0.0033,-0.0675,0.225,-0.2141,-0.0582,-0.0113,-0.0315,-0.0024,0.0016,0.005,0.0007,0.0031,0.0058,0.0041,0.0048,0.0067
2022-12-05,-0.0003,0.0,0.0024,-0.0008,0.0008,0.0027,-0.0013,0.0016,0.0031,1.1914,-0.0958,-0.0044,0.0432,0.0026,-0.0089,0.0017,-0.0002,0.0024,-0.0005,0.0002,0.0024,-0.0029,0.0007,0.0024
2022-12-06,0.0002,0.0004,-0.0002,-0.0034,-0.0008,0.0011,-0.0074,-0.0021,0.0025,0.0447,0.4028,0.2352,-0.0101,0.0038,-0.0408,-0.0041,-0.0034,-0.0005,-0.0038,-0.0017,-0.0007,-0.0035,0.0001,-0.0009
2022-12-07,0.0024,0.0004,-0.0003,-0.0038,-0.0004,0.0008,-0.0105,-0.0013,0.0019,-0.3736,-0.5111,-0.0527,0.0144,-0.0024,0.0209,-0.0041,-0.0008,-0.001,-0.0051,-0.0017,-0.001,-0.0062,-0.0027,-0.0009
2022-12-08,-0.0034,-0.0002,0.0001,-0.0039,0.0004,0.0017,-0.0044,0.001,0.0033,-0.0564,0.5266,0.3009,-0.0385,0.0049,0.0391,-0.0047,0.0012,0.001,-0.0029,-0.0005,0.0008,-0.0008,-0.0023,0.0006
2022-12-09,-0.0056,0.0004,-0.0007,-0.0045,-0.0005,0.0012,-0.0031,-0.0015,0.0033,0.4686,-0.3118,-0.2692,0.0362,-0.0066,-0.0174,-0.001,-0.0021,-0.0007,-0.0029,-0.0014,-0.0004,-0.0051,-0.0006,-0.0001
2022-12-12,-0.0022,-0.0,0.0025,-0.0017,0.0008,0.003,-0.0012,0.0016,0.0036,-0.2634,1.1157,0.5652,0.0091,0.0439,0.048,0.0001,0.0027,0.0054,-0.0004,0.0007,0.0035,-0.001,-0.0015,0.0014
2022-12-13,-0.0057,0.0006,0.0069,-0.0023,0.0004,0.0034,0.0014,0.0002,-0.0003,0.7701,0.4943,0.5055,0.0463,0.0934,0.048,0.0029,0.0037,0.0097,0.0005,0.0016,0.0054,-0.0022,-0.0006,0.0007
2022-12-14,-0.0096,-0.0008,0.006,-0.0039,-0.0005,0.0028,0.0024,-0.0002,-0.0007,-0.0976,-0.3689,-0.4492,0.0512,0.035,0.004,0.0013,0.0007,0.0064,-0.0016,0.0005,0.0048,-0.0049,0.0004,0.003
2022-12-15,0.0025,0.0004,0.0002,-0.0057,-0.0023,0.0004,-0.0146,-0.0051,0.0007,0.1965,-0.0169,-0.2459,0.0529,0.0536,0.0047,-0.0041,-0.0025,0.0027,-0.0076,-0.0028,-0.0002,-0.0115,-0.0032,-0.0035
2022-12-16,0.0066,0.0031,-0.0012,-0.0048,-0.0019,0.0008,-0.0174,-0.0073,0.0031,-0.4038,-0.2224,-0.2473,-0.0028,0.0046,-0.0012,-0.0081,-0.0039,-0.0021,-0.0085,-0.004,-0.0025,-0.0089,-0.0041,-0.003
2022-12-19,0.0078,0.0036,-0.0001,-0.0044,-0.0024,0.0,-0.0181,-0.0089,0.0002,-0.0102,0.0269,0.0,-0.0089,0.0182,-0.0148,-0.0094,-0.005,-0.0031,-0.0094,-0.0046,-0.0045,-0.0094,-0.004,-0.0059
2022-12-20,-0.0018,-0.0034,-0.0023,-0.0079,-0.0046,-0.0038,-0.0149,-0.0059,-0.0054,-0.134,-0.3092,0.1516,-0.0749,-0.1131,-0.0921,-0.0124,-0.0079,-0.0096,-0.0083,-0.0038,-0.0031,-0.0036,0.0007,0.0042
2022-12-21,-0.0082,-0.0065,-0.0039,-0.0065,-0.0035,-0.0029,-0.0045,-0.0002,-0.0019,0.5089,0.2272,0.732,0.0429,0.0033,0.02,-0.0015,-0.0004,-0.0011,-0.0043,-0.0014,-0.0013,-0.0073,-0.0024,-0.0016
2022-12-22,-0.0075,-0.0068,-0.0029,-0.0079,-0.0044,-0.0048,-0.0084,-0.0019,-0.007,-0.0986,0.6152,0.0353,0.0359,0.0265,0.0379,-0.0042,-0.0013,-0.0029,-0.0068,-0.0031,-0.0045,-0.0097,-0.005,-0.0063
2022-12-23,-0.0081,-0.0033,-0.0007,-0.0076,-0.0027,-0.0033,-0.007,-0.0021,-0.0062,-0.3928,-0.4461,-0.4301,-0.037,-0.0085,-0.0019,-0.0082,-0.0019,-0.0039,-0.0063,-0.0019,-0.0036,-0.0041,-0.0019,-0.0033
2022-12-27,-0.0026,-0.0008,0.0015,-0.0066,-0.002,-0.0024,-0.0113,-0.0032,-0.0066,-0.0306,-0.3712,-0.319,-0.0435,-0.0512,-0.0307,-0.0094,-0.0035,-0.0067,-0.0072,-0.0022,-0.0041,-0.0047,-0.0008,-0.0013
2022-12-28,0.0019,0.0002,0.0022,-0.0077,-0.0027,-0.0029,-0.0191,-0.0058,-0.0085,0.9173,0.7903,0.5698,0.0303,0.0174,-0.0076,-0.0079,-0.0037,-0.0038,-0.0102,-0.0035,-0.0049,-0.0129,-0.0033,-0.0062
2022-12-29,-0.0067,-0.0032,-0.0015,-0.0068,-0.002,-0.0019,-0.0069,-0.0008,-0.0022,-0.0341,0.618,0.6958,0.0296,0.0314,0.0125,-0.0033,-0.0001,0.001,-0.0054,-0.0007,-0.0007,-0.0078,-0.0014,-0.0026
2022-12-30,-0.0081,-0.002,-0.0008,-0.0065,-0.0017,-0.0016,-0.0045,-0.0013,-0.0026,-0.4941,-0.6325,-0.6489,-0.0343,-0.0088,-0.0272,-0.0063,-0.0021,-0.0017,-0.0044,-0.001,-0.0013,-0.0023,0.0003,-0.0008
