,McClellan Oscillator,McClellan Oscillator,McClellan Oscillator,Advancers - Decliners,Advancers - Decliners,Advancers - Decliners,On-Balance Volume,On-Balance Volume,On-Balance Volume,Accumulation/Distribution Line,Accumulation/Distribution Line,Accumulation/Distribution Line,Chaikin Oscillator,Chaikin Oscillator,Chaikin Oscillator,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Upper,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Middle,Bollinger Band Lower,Bollinger Band Lower,Bollinger Band Lower,True Range,True Range,True Range,Average True Range,Average True Range,Average True Range,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Upper,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Middle,Keltner Channel Lower,Keltner Channel Lower,Keltner Channel Lower
2022-05-11,-3.31,-6.51,-8.99,144.38,253.98,375.91,822685564.0,792240094.0,-324385143.0,-139767220873.25,-63942941523.67,-512256632962.42,-427075478.28,-239190246.21,-1683066285.64,28.34,48.6,18.88,-106.48,-116.79,-134.8,100.0,100.0,71.43,7.14,7.14,7.14,-107.98,-137.07,-81.29,0.1,0.0,0.0,-12490993709.58,-4862354351.68,-11452990741.21,-0.9,-1.43,-1.52,-4.24,-3.95,-4.28,-5.3,2.81,-15.36,21.71,23.14,38.84,-33.32,-17.99,-41.32,156.15,410.81,275.09,158.67,420.98,276.3,165.2,434.7,287.11,164.86,438.54,292.98,-6.48,-34.8,-16.79,-3.57,-28.95,-12.3,-3.92,-10.24,-6.41,-2.77,-7.43,-4.92,33.34,41.0,29.34,-0.95,-0.97,-1.83,155.4,270.04,396.72,155.23,269.3,396.15,150.48,262.05,383.85,-0.27,-0.27,-0.28,290.07,504.07,740.53,165.04,418.77,287.14,155.4,396.72,270.04,145.75,374.66,252.93,9.64,12.06,22.06,6.9,13.09,21.14,169.03,438.42,295.48,155.23,396.15,269.3,141.43,353.88,243.11
2022-05-12,-3.96,-7.32,-9.78,140.49,248.91,375.52,640083523.0,741206292.0,-449475943.0,-139866418198.22,-64005465694.88,-512607944307.78,-435300257.9,-241770517.13,-1650960624.2,27.03,47.11,19.08,-93.89,-102.71,-121.64,50.0,50.0,78.57,7.14,7.14,7.14,-153.91,-194.86,-88.88,0.11,0.0,0.0,-6538553331.71,-2936733851.22,-732980782.17,-1.52,-1.61,-1.45,-5.3,-4.72,-4.56,-3.22,0.2,-12.04,22.79,22.06,39.3,-32.55,-16.83,-34.37,152.64,407.4,270.45,155.16,417.58,271.66,165.2,432.56,287.1,164.86,436.64,292.98,6.11,-21.64,-2.71,1.17,-26.57,-7.19,-4.74,-10.97,-7.47,-3.16,-8.14,-5.43,33.73,41.59,32.81,-0.31,-0.89,-1.3,154.06,268.73,394.41,153.26,266.58,393.4,147.45,257.95,380.35,-0.31,-0.3,-0.31,287.58,501.64,736.23,166.28,418.17,289.23,154.06,394.41,268.73,141.84,370.66,248.24,7.4,9.86,19.89,6.97,13.1,21.22,167.21,435.83,292.77,153.26,393.4,266.58,139.31,350.97,240.39
2022-05-13,-4.27,-7.71,-9.95,144.98,254.53,384.49,754074423.0,776131392.0,-345301522.0,-139894973032.89,-64047839060.68,-513018174095.1,-408177818.97,-234329379.15,-1618266820.11,33.24,46.83,24.76,-77.67,-88.99,-101.48,57.14,57.14,85.71,14.29,14.29,14.29,-99.79,-133.82,-44.4,0.12,0.0,0.0,7627641360.11,3251078090.52,16719762246.72,-1.36,-1.76,-1.43,-5.44,-4.81,-4.28,3.52,8.03,1.06,21.4,19.21,37.29,-25.11,-17.8,-25.54,152.64,407.4,270.45,155.16,417.58,271.66,164.14,429.47,287.1,164.86,433.54,292.98,22.33,-1.48,11.01,7.32,-19.31,-2.83,-4.97,-10.69,-7.77,-3.53,-8.65,-5.9,37.45,41.1,37.23,0.08,-0.37,-1.61,152.97,267.37,392.58,152.16,264.97,392.21,146.16,256.1,379.87,-0.35,-0.32,-0.33,285.54,499.09,732.81,165.52,415.03,288.97,152.97,392.58,267.37,140.42,370.13,245.77,7.61,14.13,27.66,7.18,13.11,21.7,166.52,435.6,291.19,152.16,392.21,264.97,137.8,348.82,238.76
2022-05-16,-4.59,-7.98,-10.13,143.43,254.91,382.93,667430623.0,808682325.0,-423923966.0,-140020528719.12,-64086031290.83,-513458928800.79,-399924737.84,-222134679.65,-1598017050.24,33.56,53.62,29.34,-83.27,-88.06,-104.99,64.29,64.29,92.86,21.43,21.43,21.43,-93.16,-115.59,-38.8,0.14,0.0,0.0,-2619232003.45,214516130.92,-2868201504.48,-0.76,-1.22,-0.88,-5.64,-4.77,-4.08,-4.98,-4.11,-11.89,19.6,15.88,34.78,-19.24,-8.72,-17.01,152.64,407.4,270.45,155.16,417.58,271.66,164.09,429.47,287.04,164.86,433.54,292.98,16.73,-4.99,11.94,15.05,-9.37,6.75,-5.22,-10.49,-7.88,-3.87,-9.02,-6.29,40.38,45.64,41.49,-0.63,-0.5,-2.68,152.19,266.76,391.48,150.99,263.63,390.97,144.79,254.78,379.21,-0.38,-0.35,-0.35,284.09,497.96,730.77,165.7,414.24,289.3,152.19,391.48,266.76,138.69,368.73,244.22,3.34,11.29,19.48,7.02,13.32,21.95,165.03,434.88,290.26,150.99,390.97,263.63,136.96,347.07,237.0
2022-05-17,-4.66,-7.91,-9.84,147.08,260.09,390.81,745766923.0,837511125.0,-340894256.0,-140078583776.4,-64138139224.05,-513868255568.11,-378663746.71,-213531674.1,-1574699111.23,38.35,50.27,34.62,-70.09,-75.42,-87.28,71.43,71.43,100.0,28.57,28.57,28.57,-59.49,-56.37,-8.75,0.14,0.0,0.0,6132365726.35,2744712272.12,14180772493.84,-0.17,-0.79,-0.43,-5.25,-4.32,-3.51,-3.72,-6.26,-12.44,17.62,17.24,31.98,-11.66,-17.77,-8.85,151.44,405.08,268.18,155.16,417.58,271.66,162.01,424.7,284.5,164.86,433.54,292.98,29.91,12.72,24.58,22.99,2.08,15.84,-5.07,-9.57,-7.46,-4.11,-9.13,-6.53,44.17,41.12,45.58,-0.58,-1.03,-2.62,151.69,265.62,390.87,150.47,263.16,390.95,144.64,255.08,380.74,-0.41,-0.36,-0.35,283.16,495.82,729.63,165.41,413.16,287.74,151.69,390.87,265.62,137.97,368.58,243.5,6.34,13.42,25.64,7.08,12.31,22.02,164.63,435.0,287.77,150.47,390.95,263.16,136.31,346.91,238.55
2022-05-18,-5.11,-8.4,-10.33,138.78,248.25,375.06,636024023.0,806155125.0,-458568801.0,-140221278968.09,-64195668653.42,-514261066520.97,-380945107.09,-208905110.79,-1546990792.89,30.82,44.04,28.46,-100.07,-104.33,-122.67,78.57,78.57,78.57,35.71,35.71,35.71,-99.32,-103.95,-52.89,0.08,0.0,0.0,-13774898281.7,-6246507346.56,-28536099842.25,-1.24,-1.47,-0.99,-5.88,-4.73,-3.78,-7.8,-14.71,-21.83,18.91,19.31,31.72,-36.31,-35.66,-33.56,149.12,399.98,264.64,155.16,417.58,271.66,161.6,422.6,283.66,164.86,433.54,292.98,-0.07,-22.67,-4.33,15.52,-4.98,10.73,-5.55,-10.01,-8.0,-4.4,-9.3,-6.82,31.84,32.17,33.22,-1.08,-1.36,-2.15,150.1,263.19,388.41,148.91,261.17,388.83,142.51,252.44,378.14,-0.43,-0.38,-0.36,280.19,491.28,725.04,164.31,409.42,284.88,150.1,388.41,263.19,135.89,367.4,241.49,7.46,10.83,13.25,6.87,12.02,20.81,162.64,430.45,285.2,148.91,388.83,261.17,135.18,347.22,237.14
2022-05-19,-5.65,-8.83,-10.81,135.36,247.33,372.76,499928383.0,773462825.0,-557079516.0,-140424077609.51,-64279742633.9,-514761747580.28,-411773857.96,-214771864.07,-1554327654.91,31.1,44.7,29.34,-104.15,-106.58,-127.84,85.71,85.71,85.71,7.14,42.86,42.86,-114.8,-98.77,-70.52,0.08,0.0,0.0,-5690792239.38,-481339410.12,-4059121599.4,-1.79,-1.52,-0.91,-6.66,-5.01,-4.01,-4.51,-8.75,-17.83,20.95,20.68,30.83,-33.64,-27.38,-24.05,146.67,396.86,261.88,152.24,411.62,270.5,161.2,422.58,283.02,164.86,433.54,292.98,-4.15,-27.84,-6.58,8.56,-12.6,4.56,-6.14,-10.41,-8.4,-4.74,-9.53,-7.14,33.18,36.31,37.98,-0.89,-1.13,-2.26,148.69,261.53,386.87,147.11,259.33,386.69,139.99,250.16,375.57,-0.47,-0.4,-0.37,277.55,488.19,722.16,164.57,409.14,284.33,148.69,386.87,261.53,132.81,364.61,238.73,5.06,9.42,19.08,6.59,11.73,21.0,160.28,428.69,282.79,147.11,386.69,259.33,133.93,344.69,235.86
2022-05-20,-6.06,-9.18,-11.16,135.6,246.76,372.92,637354508.0,734263525.0,-425647316.0,-140459920517.27,-64316868582.49,-515014648957.24,-398356194.15,-209459986.41,-1496495204.32,31.16,37.64,29.93,-91.17,-99.28,-115.51,92.86,92.86,92.86,7.14,7.14,7.14,-110.52,-87.46,-70.55,0.08,0.0,0.0,402802839.36,-300528627.42,278072824.32,-0.99,-1.17,-0.72,-7.07,-5.17,-4.1,-11.02,-16.06,-20.8,22.95,23.36,29.65,-33.78,-38.91,-27.2,144.68,394.56,260.1,149.54,405.1,268.71,160.25,418.17,277.73,164.86,429.28,289.64,8.83,-15.51,0.72,1.54,-22.01,-3.4,-6.51,-10.6,-8.66,-5.1,-9.74,-7.44,33.11,30.54,36.4,-0.43,-0.87,-1.23,147.27,259.35,385.17,145.57,257.65,384.85,138.07,248.26,373.62,-0.51,-0.42,-0.38,274.91,484.12,718.99,164.08,407.84,281.48,147.27,385.17,259.35,130.47,362.51,237.22,8.09,12.1,24.27,6.81,11.57,21.19,159.19,427.23,280.78,145.57,384.85,257.65,131.95,342.47,234.52
2022-05-23,-6.11,-9.03,-11.05,141.04,254.67,379.9,755080808.0,767438925.0,-349232416.0,-140435367973.42,-64339848816.2,-515308976279.55,-348840777.35,-195557021.15,-1430441058.51,31.84,38.19,28.77,-75.11,-81.48,-101.3,100.0,100.0,100.0,14.29,14.29,14.29,-60.31,-36.64,-33.16,0.15,0.0,0.0,9286650862.72,4227420407.91,11966106126.96,0.44,-0.15,-0.4,-6.59,-4.65,-3.77,-13.57,-19.82,-18.89,25.32,26.22,29.28,-25.37,-23.88,-20.11,144.03,394.56,258.9,149.54,405.1,268.71,160.25,417.33,277.73,165.0,428.44,289.64,24.89,-1.3,18.52,9.86,-14.88,4.22,-6.29,-10.07,-8.14,-5.34,-9.81,-7.58,37.32,38.06,39.94,0.58,-0.1,-1.76,146.14,257.92,383.84,144.97,257.25,384.19,137.95,248.77,373.89,-0.53,-0.43,-0.38,272.79,481.45,716.51,162.26,405.28,278.3,146.14,383.84,257.92,130.01,362.41,237.53,7.66,14.74,24.81,6.98,12.13,21.38,158.93,426.94,281.52,144.97,384.19,257.25,131.0,341.44,232.99
2022-05-24,-6.26,-8.92,-11.05,138.32,253.66,377.0,650948062.0,738395021.0,-440681247.0,-140495064763.15,-64367705740.73,-515622850106.1,-315866105.64,-180955100.33,-1373247756.53,25.14,31.87,20.65,-81.86,-81.91,-107.96,100.0,100.0,100.0,21.43,21.43,21.43,-55.31,-26.72,-36.46,0.07,0.0,0.0,-4632108812.32,-535183430.85,-4818474070.7,-0.36,-0.67,-1.0,-6.47,-4.27,-3.61,-7.99,-12.84,-8.09,29.94,29.6,31.96,-42.48,-37.79,-40.36,141.19,394.56,257.38,149.54,405.1,268.71,157.41,415.9,275.7,162.71,427.02,287.62,18.14,-7.96,18.09,17.29,-8.26,12.44,-6.27,-9.77,-7.72,-5.52,-9.8,-7.61,28.76,31.11,29.82,-0.54,-0.54,-1.9,144.35,255.85,381.44,144.08,256.77,383.23,137.23,249.0,373.47,-0.55,-0.43,-0.38,269.45,477.58,712.02,157.52,396.53,270.48,144.35,381.44,255.85,131.17,366.35,241.21,4.64,7.83,15.25,6.63,11.53,20.24,157.35,423.72,279.84,144.08,383.23,256.77,130.82,342.75,233.71
2022-05-25,-6.35,-8.63,-10.83,138.48,256.5,380.33,743430762.0,766942968.0,-349208347.0,-140580041620.83,-64401081931.11,-515994065525.67,-300699457.78,-169150820.54,-1343123788.63,31.3,38.51,27.59,-78.12,-69.34,-100.61,100.0,100.0,100.0,28.57,28.57,28.57,-41.51,1.23,-6.6,0.09,0.0,0.0,266390172.96,1463088854.88,5261688301.41,0.09,-0.18,-0.55,-6.27,-3.74,-3.29,-8.76,-11.85,-8.55,33.89,32.3,33.39,-31.56,-20.59,-21.82,141.19,394.56,257.38,149.54,405.1,268.71,153.9,412.49,271.06,159.21,423.61,282.98,21.88,-0.61,30.66,21.64,-3.29,22.42,-6.16,-9.16,-7.07,-5.65,-9.67,-7.5,34.22,39.7,39.09,0.01,-0.22,-1.58,143.22,254.86,380.32,143.33,256.74,382.85,136.75,249.97,374.05,-0.57,-0.42,-0.38,267.34,475.73,709.92,155.4,392.84,266.91,143.22,380.32,254.86,131.04,367.79,242.81,3.47,10.92,22.45,6.23,11.46,20.73,155.79,424.31,279.65,143.33,382.85,256.74,130.88,341.38,233.83
2022-05-26,-6.23,-8.18,-10.2,141.7,259.8,387.93,834032310.0,791945073.0,-267040008.0,-140555881208.03,-64440433835.81,-516277493684.53,-259471201.6,-161465510.26,-1298879871.53,37.44,44.68,34.47,-62.33,-51.08,-73.64,92.86,57.14,92.86,35.71,35.71,35.71,-21.17,27.38,39.3,0.19,0.0,0.0,5278917852.04,1657899919.5,11479679198.0,0.26,-0.09,-0.36,-5.63,-3.08,-2.65,-4.61,-5.53,-0.06,37.3,34.61,33.46,-25.32,-11.76,-7.46,141.19,394.56,257.38,149.54,405.1,268.66,153.9,412.49,271.06,159.21,423.61,282.98,37.67,26.36,48.92,25.9,5.93,32.56,-5.76,-7.97,-6.22,-5.67,-9.33,-7.25,37.34,44.12,46.27,0.6,-0.43,-1.25,142.27,254.29,379.9,143.12,257.15,383.52,137.22,251.64,376.49,-0.57,-0.41,-0.36,265.57,474.67,709.15,152.4,390.81,264.28,142.27,379.9,254.29,132.14,369.0,244.3,7.2,10.61,26.71,6.37,11.58,21.3,155.85,426.13,280.3,143.12,383.52,257.15,130.38,340.92,233.99
2022-05-27,-5.82,-7.39,-9.14,147.47,266.97,397.45,925010813.0,818855879.0,-182271298.0,-140555881208.03,-64472838543.38,-516588533039.71,-219016805.74,-153953425.71,-1261667166.49,44.39,52.43,42.24,-38.42,-24.83,-51.46,100.0,7.14,100.0,42.86,42.86,42.86,34.17,68.15,91.53,0.27,0.0,0.0,9225168689.28,3452919429.57,13705627126.8,2.72,1.31,0.58,-4.36,-2.06,-1.71,-11.32,-14.94,-13.35,38.57,34.06,30.58,-4.5,13.87,22.01,141.19,397.96,259.89,149.54,405.1,268.66,153.9,412.49,271.06,159.21,423.61,282.98,61.58,48.54,75.17,40.38,24.76,51.58,-4.91,-6.19,-4.92,-5.52,-8.7,-6.78,47.75,56.94,61.0,0.47,-0.26,-1.36,142.1,254.93,381.07,143.7,258.46,385.38,139.09,254.82,380.89,-0.56,-0.39,-0.34,265.25,475.87,711.33,151.74,395.47,266.91,142.1,381.07,254.93,132.45,366.67,242.96,7.98,13.54,27.45,6.63,11.9,22.36,156.95,430.09,282.25,143.7,385.38,258.46,130.44,340.67,234.66
2022-05-31,-5.47,-6.75,-8.3,146.68,265.63,395.22,821292397.0,781028179.0,-278208298.0,-140668288077.73,-64553416726.26,-517126406888.85,-218322483.64,-162523046.97,-1302888451.3,43.8,52.31,50.34,-38.4,-32.26,-59.13,100.0,7.14,7.14,50.0,50.0,50.0,42.41,69.47,90.49,0.28,0.0,0.0,-1253862517.76,-643293795.98,-3128927528.45,3.21,1.14,0.53,-3.5,-1.41,-1.13,-13.33,-14.2,-14.11,39.8,33.22,27.64,-10.85,4.74,17.5,141.64,398.5,260.6,149.54,405.1,268.66,153.3,411.33,269.92,159.21,423.61,282.98,61.6,40.87,67.74,53.62,38.59,63.94,-4.25,-4.9,-3.94,-5.27,-7.94,-6.21,44.58,52.37,58.75,-0.63,-1.18,-2.85,141.7,255.14,382.02,144.09,259.41,386.69,140.45,257.09,383.94,-0.54,-0.35,-0.31,264.51,476.27,713.1,149.88,398.29,267.79,141.7,382.02,255.14,133.52,365.74,242.5,3.82,7.8,19.01,6.41,11.32,21.93,156.91,430.55,282.06,144.09,386.69,259.41,131.28,342.83,236.76
2022-06-01,-5.15,-6.14,-7.7,146.55,266.17,392.03,747005762.0,806320379.0,-364794111.0,-140783926386.4,-64604298681.55,-517490141705.87,-234984951.57,-167443691.72,-1317041104.92,50.96,60.75,52.3,-27.13,-36.86,-68.01,7.14,14.29,7.14,57.14,57.14,57.14,48.63,75.86,73.85,0.33,0.0,0.0,-197439392.02,246448600.38,-4297986936.32,3.77,1.5,0.52,-2.86,-0.89,-0.86,-11.67,-12.59,-12.25,38.51,31.58,24.52,4.96,22.7,22.16,142.18,398.5,262.06,149.54,405.1,268.66,152.14,408.78,268.15,159.21,423.61,282.98,72.87,31.99,63.14,65.35,40.46,68.68,-3.7,-4.09,-3.09,-4.95,-7.17,-5.59,52.48,61.35,61.08,-0.83,-1.18,-2.49,141.85,256.01,383.17,144.42,260.31,387.4,141.54,259.08,385.64,-0.51,-0.32,-0.28,264.79,477.89,715.25,150.33,399.86,269.93,141.85,383.17,256.01,133.38,366.48,242.1,5.06,12.06,21.02,6.08,11.32,21.86,156.58,431.11,282.96,144.42,387.4,260.31,132.26,343.69,237.66
2022-06-02,-4.73,-5.48,-6.78,149.02,268.28,399.49,819353862.0,850328588.0,-285184478.0,-140785402878.24,-64603253275.82,-517685338402.17,-220908940.26,-153901899.86,-1265207857.05,60.16,61.32,60.21,-14.22,-30.11,-48.64,14.29,7.14,14.29,64.29,64.29,64.29,51.58,53.24,88.04,0.4,0.05,0.0,3479021214.11,948151085.44,9711802201.06,3.83,1.47,0.75,-2.05,-0.37,-0.3,-5.1,-3.25,-3.94,35.93,29.84,22.53,20.14,38.18,30.03,142.18,398.99,262.06,148.34,402.77,266.4,149.45,404.24,266.19,158.1,423.61,282.98,85.78,51.36,69.89,73.42,41.4,66.92,-3.03,-2.81,-2.22,-4.57,-6.3,-4.91,60.07,69.09,65.01,0.27,0.29,-0.95,142.46,257.4,384.88,145.04,261.38,389.02,143.07,261.23,388.88,-0.47,-0.28,-0.24,265.93,480.47,718.44,151.71,403.04,272.1,142.46,384.88,257.4,133.22,366.72,242.69,4.72,13.05,25.41,5.89,11.55,22.25,156.81,433.51,284.48,145.04,389.02,261.38,133.26,344.52,238.27
2022-06-03,-4.63,-5.11,-6.28,143.27,263.82,392.94,730783562.0,822269588.0,-357058778.0,-140934029393.05,-64682419740.11,-518283021598.86,-242358195.77,-159560323.66,-1319156376.69,52.89,60.83,53.46,-44.28,-44.38,-66.4,21.43,14.29,21.43,71.43,71.43,71.43,17.95,53.58,65.15,0.34,0.05,0.0,-7952767574.75,-1973525933.84,-8315552762.0,2.82,1.5,0.41,-2.16,-0.31,-0.22,-6.03,-2.19,-4.44,34.84,28.37,21.2,-3.92,18.74,10.92,144.44,402.2,265.56,146.02,398.99,262.85,147.11,399.83,264.4,156.11,421.3,281.2,55.72,33.6,55.62,71.46,38.98,62.88,-2.93,-2.3,-1.87,-4.24,-5.5,-4.3,48.04,59.37,55.46,-1.03,-1.29,-4.3,142.34,258.06,385.48,144.8,261.7,389.54,142.89,261.85,389.87,-0.43,-0.24,-0.21,265.7,481.71,719.57,151.49,404.14,273.04,142.34,385.48,258.06,133.19,366.82,243.08,4.56,5.17,14.55,5.67,10.91,21.31,156.14,432.17,283.53,144.8,389.54,261.7,133.46,346.91,239.88
2022-06-06,-4.49,-4.83,-5.76,144.02,262.58,394.13,802381962.0,799869246.0,-299549878.0,-141039963810.49,-64734687204.78,-518652179389.29,-262806733.51,-164000206.37,-1338762215.61,58.81,54.69,52.75,-40.36,-48.35,-63.17,28.57,21.43,28.57,78.57,78.57,78.57,25.08,46.86,69.62,0.33,0.05,0.0,1026033459.75,-536106576.12,1485639430.24,2.81,1.31,0.47,-2.11,-0.35,-0.1,-4.74,1.64,0.02,33.8,27.53,20.38,1.38,15.21,14.54,144.44,402.2,265.6,144.68,398.99,262.06,146.79,399.83,263.8,156.11,421.3,281.2,59.64,36.83,51.65,67.05,40.6,59.05,-2.76,-1.78,-1.67,-3.94,-4.76,-3.78,50.69,57.6,57.27,-0.82,-1.36,-3.41,142.38,258.61,386.28,144.7,261.82,390.15,142.95,262.05,390.97,-0.4,-0.21,-0.18,265.78,482.73,721.06,151.56,405.43,273.65,142.38,386.28,258.61,133.21,367.14,243.56,5.3,10.36,23.67,5.81,10.85,21.61,156.32,433.38,283.51,144.7,390.15,261.82,133.07,346.93,240.13
2022-06-07,-4.22,-4.39,-5.1,146.55,266.25,397.91,870190162.0,822729946.0,-240277478.0,-141039963810.49,-64755576606.58,-518845004002.99,-247280523.17,-157554040.2,-1286430416.29,58.46,54.1,51.86,-27.13,-36.61,-52.93,35.71,28.57,35.71,85.71,85.71,85.71,34.69,47.99,63.59,0.42,0.05,0.0,3434516777.89,1564799600.71,4629287323.08,2.84,1.2,0.35,-1.73,-0.11,0.16,-0.57,5.51,8.03,33.93,25.7,19.95,-1.27,12.59,9.73,144.44,404.66,267.41,144.68,398.99,262.06,145.37,399.83,263.05,156.11,421.3,281.2,72.87,47.07,63.39,62.75,39.17,56.89,-2.39,-1.05,-1.2,-3.63,-4.02,-3.26,49.36,56.3,54.87,0.45,-0.05,-1.18,142.35,259.05,386.79,144.94,262.41,391.19,143.65,263.12,392.79,-0.37,-0.17,-0.15,265.71,483.56,722.01,151.44,406.81,274.63,142.35,386.79,259.05,133.25,366.78,243.46,4.98,10.55,22.09,5.71,10.64,21.36,156.37,433.9,283.69,144.94,391.19,262.41,133.51,348.47,241.13
2022-06-08,-4.0,-4.09,-4.73,145.81,264.2,393.59,816239961.0,805357605.0,-304627478.0,-141167787730.7,-64828396950.42,-519306573304.46,-259120091.45,-163763987.06,-1294936692.83,65.14,60.06,54.05,-31.0,-43.17,-64.63,42.86,35.71,42.86,92.86,92.86,92.86,46.28,47.06,52.25,0.51,0.06,0.0,-963275622.36,-845404120.7,-5060252049.12,2.42,0.92,0.03,-1.52,-0.09,0.14,5.37,12.04,16.38,31.54,22.98,18.93,20.6,40.76,30.13,144.44,407.94,269.56,144.03,398.99,262.06,145.37,399.83,263.05,156.11,420.87,281.2,69.0,35.37,56.83,67.17,39.76,57.29,-2.13,-0.81,-0.99,-3.33,-3.38,-2.81,60.3,70.38,65.06,-1.15,-2.22,-3.74,142.85,260.19,388.11,145.06,262.65,391.51,144.04,263.47,393.18,-0.33,-0.14,-0.12,266.65,485.68,724.48,151.87,407.22,274.66,142.85,388.11,260.19,133.82,369.01,245.71,3.32,6.75,17.91,5.42,10.35,21.69,155.9,434.89,283.35,145.06,391.51,262.65,134.22,348.12,241.95
2022-06-09,-4.06,-4.09,-4.85,140.57,258.71,384.23,746766961.0,778917877.0,-390917278.0,-141287506885.68,-64893580042.22,-519681221834.17,-278499637.65,-172156859.34,-1299901366.07,68.37,60.75,54.45,-58.39,-60.74,-90.0,50.0,42.86,50.0,100.0,100.0,100.0,-7.41,8.32,-6.7,0.47,0.05,0.0,-6471930151.76,-2229706854.18,-10849491675.36,1.46,0.61,-0.22,-2.0,-0.45,-0.31,4.98,10.49,13.2,28.27,19.9,17.21,14.49,26.04,16.73,147.14,409.44,269.64,142.18,398.99,262.06,145.37,399.83,263.02,155.55,419.65,280.79,41.61,10.0,39.26,61.16,30.81,53.16,-2.32,-1.36,-1.25,-3.13,-2.97,-2.5,57.25,63.02,58.36,-1.2,-1.12,-2.44,143.22,261.0,388.93,144.46,262.12,390.54,143.06,262.38,391.14,-0.31,-0.12,-0.1,267.34,487.2,726.01,151.29,406.08,273.51,143.22,388.93,261.0,135.15,371.78,248.49,5.42,8.51,18.15,5.44,10.28,21.62,155.35,433.79,282.69,144.46,390.54,262.12,133.57,347.29,241.55
2022-06-10,-4.36,-4.64,-5.49,135.14,247.18,373.09,655200324.0,747472036.0,-523811178.0,-141474104843.25,-64966823460.7,-520548448196.53,-320481562.36,-183244407.58,-1459695178.04,70.82,61.82,54.35,-113.08,-121.26,-145.51,57.14,50.0,57.14,7.14,92.86,7.14,-102.05,-115.97,-105.71,0.45,0.05,0.0,-6457582354.98,-4593393151.19,-12929033045.64,0.42,-0.7,-0.73,-2.98,-1.49,-1.13,4.7,10.16,8.86,25.34,17.76,15.87,-1.12,0.77,0.21,144.4,403.6,265.11,142.18,398.99,262.06,145.37,401.53,264.27,155.55,419.18,280.77,-13.08,-45.51,-21.26,32.51,-0.05,24.94,-2.88,-2.67,-2.35,-3.08,-2.91,-2.47,49.44,50.38,50.11,-1.39,-1.66,-3.61,143.19,261.03,388.95,143.22,260.13,388.21,140.92,258.63,386.72,-0.3,-0.12,-0.09,267.28,487.26,726.03,151.4,406.05,273.4,143.19,388.95,261.03,134.98,371.84,248.66,3.7,8.05,11.55,5.13,10.0,20.72,153.48,429.64,280.12,143.22,388.21,260.13,132.96,346.78,240.14
2022-06-13,-4.85,-5.62,-6.72,129.97,236.7,358.92,532993224.0,701336236.0,-693816078.0,-141691867494.84,-65072461507.43,-521292993745.65,-377809415.03,-204733746.04,-1629266668.75,61.28,52.42,44.7,-107.24,-113.36,-132.58,64.29,57.14,64.29,7.14,7.14,7.14,-164.52,-186.99,-177.29,0.31,0.05,0.0,-6171545252.62,-4310912609.04,-17771807486.42,-1.54,-2.33,-1.97,-4.28,-2.93,-2.36,6.56,10.88,14.61,24.15,17.67,15.85,-27.09,-31.4,-24.19,141.59,395.37,259.61,141.59,395.37,259.61,145.59,401.8,264.63,155.55,419.18,280.77,-7.24,-32.58,-13.36,7.1,-22.69,1.55,-3.7,-4.79,-4.03,-3.2,-3.29,-2.78,36.46,34.3,37.91,-0.77,-1.12,-2.46,142.4,259.75,387.45,141.45,257.01,384.3,137.93,253.0,379.63,-0.31,-0.13,-0.11,265.81,484.86,723.23,153.21,410.58,277.51,142.4,387.45,259.75,131.58,364.32,241.98,3.76,7.49,8.72,4.85,9.48,19.57,151.16,423.44,275.96,141.45,384.3,257.01,131.75,345.17,238.05
