,Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Simple Moving Average (SMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Exponential Moving Average (EMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),Double Exponential Moving Average (DEMA),TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,TRIX,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average,Triangular Moving Average
2022-08-09,0.0054,0.0118,0.0204,0.0053,0.0108,0.0185,0.0029,0.0066,0.0123,0.0047,0.0102,0.017,0.0041,0.0077,0.0134,0.002,0.0049,0.0084,0.0034,0.008,0.015,0.0039,0.0068,0.0137,0.0007,0.0031,0.0067,0.0279,0.0705,0.1297,0.1029,0.2549,0.5056,0.0558,0.1452,0.2781,0.0054,0.0118,0.0204,0.0053,0.0108,0.0185,0.0029,0.0066,0.0123
2022-08-10,0.0063,0.0118,0.0182,0.0064,0.0117,0.0172,0.0037,0.0067,0.0104,0.0077,0.0124,0.0179,0.0068,0.0109,0.0146,0.0045,0.0065,0.0094,0.0089,0.0123,0.0169,0.009,0.0129,0.0159,0.0056,0.0064,0.0088,0.0293,0.058,0.1018,0.099,0.2121,0.3791,0.0557,0.1146,0.209,0.0063,0.0118,0.0182,0.0064,0.0117,0.0172,0.0037,0.0067,0.0104
2022-08-11,0.0065,0.0128,0.0183,0.0069,0.0133,0.0187,0.0044,0.0081,0.0111,0.006,0.0137,0.0185,0.0049,0.0117,0.0158,0.0039,0.0085,0.0105,0.0057,0.0146,0.0181,0.0051,0.014,0.018,0.0043,0.01,0.0107,0.0231,0.053,0.0824,0.0791,0.1859,0.308,0.0493,0.1078,0.1696,0.0065,0.0128,0.0183,0.0069,0.0133,0.0187,0.0044,0.0081,0.0111
2022-08-12,0.0085,0.0151,0.0215,0.0085,0.0155,0.022,0.0055,0.0099,0.0137,0.0081,0.0141,0.0219,0.0065,0.0114,0.0183,0.0057,0.0096,0.0142,0.0096,0.0153,0.0243,0.0081,0.0132,0.0222,0.0075,0.0119,0.0176,0.026,0.0496,0.0804,0.0749,0.16,0.2747,0.0559,0.1079,0.1697,0.0085,0.0151,0.0215,0.0085,0.0155,0.022,0.0055,0.0099,0.0137
2022-08-15,0.0095,0.0182,0.0248,0.0106,0.0193,0.0263,0.0066,0.0121,0.0165,0.0079,0.016,0.0221,0.0064,0.0129,0.0179,0.0055,0.0112,0.0152,0.0089,0.0186,0.0244,0.0076,0.0157,0.0208,0.0069,0.0144,0.0188,0.0262,0.0529,0.0772,0.0682,0.1482,0.2391,0.0568,0.1159,0.1709,0.0095,0.0182,0.0248,0.0106,0.0193,0.0263,0.0066,0.0121,0.0165
2022-08-16,0.0071,0.0167,0.0254,0.0061,0.0168,0.0254,0.0049,0.0116,0.0171,0.0066,0.0145,0.0228,0.0051,0.0115,0.0181,0.005,0.0105,0.0162,0.0066,0.0155,0.0252,0.0051,0.0127,0.0209,0.0058,0.0127,0.0203,0.0219,0.0487,0.076,0.0556,0.1276,0.2121,0.0524,0.1122,0.1744,0.0071,0.0167,0.0254,0.0061,0.0168,0.0254,0.0049,0.0116,0.0171
2022-08-17,0.0075,0.0147,0.0244,0.0039,0.01,0.0207,0.0035,0.0085,0.0151,0.0069,0.0136,0.0216,0.0041,0.0092,0.0156,0.0033,0.0083,0.0139,0.0071,0.0137,0.0227,0.0032,0.0084,0.016,0.0027,0.0085,0.0154,0.0191,0.0414,0.0687,0.0402,0.098,0.1729,0.0381,0.0925,0.1546,0.0075,0.0147,0.0244,0.0039,0.01,0.0207,0.0035,0.0085,0.0151
2022-08-18,0.0051,0.0126,0.0198,0.0025,0.0064,0.0125,0.0027,0.0063,0.0112,0.0056,0.0126,0.0193,0.003,0.007,0.0122,0.0033,0.0066,0.0116,0.0048,0.0119,0.0185,0.0013,0.0045,0.0097,0.0026,0.0053,0.0111,0.0126,0.0319,0.0545,0.0238,0.0649,0.1241,0.0278,0.067,0.1229,0.0051,0.0126,0.0198,0.0025,0.0064,0.0125,0.0027,0.0063,0.0112
2022-08-19,0.0044,0.0094,0.017,0.0022,0.0047,0.0086,0.0019,0.0047,0.0082,0.0028,0.0084,0.0154,0.0007,0.0036,0.0077,0.001,0.0043,0.0076,-0.0002,0.0045,0.0117,-0.0026,-0.0013,0.0019,-0.0014,0.0012,0.0039,-0.0011,0.0114,0.0307,0.0017,0.0256,0.0668,0.0068,0.0349,0.0743,0.0044,0.0094,0.017,0.0022,0.0047,0.0086,0.0019,0.0047,0.0082
2022-08-22,0.0033,0.0077,0.0128,0.0009,0.0031,0.0056,0.0009,0.0028,0.0056,-0.0007,0.002,0.0077,-0.0033,-0.0027,0.0003,-0.0019,-0.0009,0.0023,-0.0061,-0.0064,-0.0016,-0.0095,-0.012,-0.0107,-0.0064,-0.0079,-0.0052,-0.0224,-0.0236,-0.0113,-0.0328,-0.0311,-0.008,-0.0242,-0.0175,0.0098,0.0033,0.0077,0.0128,0.0009,0.0031,0.0056,0.0009,0.0028,0.0056
2022-08-23,0.0006,0.0039,0.0082,-0.0014,-0.0005,0.0017,-0.0004,0.0005,0.0025,-0.0009,-0.0016,0.0011,-0.0035,-0.0069,-0.0062,-0.002,-0.0039,-0.0029,-0.0058,-0.0119,-0.0121,-0.009,-0.0184,-0.021,-0.006,-0.0124,-0.0138,-0.0389,-0.0605,-0.0615,-0.0604,-0.0912,-0.0896,-0.0481,-0.0712,-0.0648,0.0006,0.0039,0.0082,-0.0014,-0.0005,0.0017,-0.0004,0.0005,0.0025
2022-08-24,0.0008,0.0014,0.0047,-0.0018,-0.0032,-0.0023,-0.0001,-0.0004,0.0005,-0.0005,-0.0014,-0.0022,-0.0034,-0.0069,-0.0102,-0.0013,-0.0033,-0.0052,-0.0045,-0.0102,-0.0163,-0.0081,-0.017,-0.0263,-0.0042,-0.0102,-0.0166,-0.0509,-0.0878,-0.1083,-0.0831,-0.1385,-0.1667,-0.0636,-0.1087,-0.1303,0.0008,0.0014,0.0047,-0.0018,-0.0032,-0.0023,-0.0001,-0.0004,0.0005
2022-08-25,0.002,0.0028,0.0034,-0.0009,-0.0027,-0.004,0.001,0.0009,0.0006,0.0015,0.001,0.0001,-0.0015,-0.0049,-0.0084,0.0007,-0.0006,-0.0026,-0.0002,-0.0047,-0.0105,-0.004,-0.012,-0.0209,-0.0001,-0.0043,-0.0103,-0.0533,-0.1015,-0.1364,-0.0942,-0.1694,-0.2196,-0.0649,-0.1244,-0.1665,0.002,0.0028,0.0034,-0.0009,-0.0027,-0.004,0.001,0.0009,0.0006
2022-08-26,-0.0005,0.0014,0.0023,-0.0029,-0.0038,-0.0056,-0.0013,-0.0003,-0.0004,-0.0038,-0.0023,-0.0028,-0.0064,-0.0079,-0.0112,-0.0039,-0.0032,-0.0045,-0.0096,-0.0099,-0.0143,-0.0127,-0.0167,-0.0246,-0.0085,-0.0086,-0.0128,-0.0743,-0.1237,-0.1683,-0.1334,-0.215,-0.2803,-0.0955,-0.1542,-0.208,-0.0005,0.0014,0.0023,-0.0029,-0.0038,-0.0056,-0.0013,-0.0003,-0.0004
2022-08-29,-0.0015,-0.002,-0.0,-0.0041,-0.007,-0.0079,-0.0015,-0.0028,-0.0018,-0.0051,-0.0088,-0.0073,-0.0069,-0.0133,-0.0147,-0.0043,-0.0081,-0.0074,-0.0113,-0.0208,-0.021,-0.013,-0.0256,-0.0294,-0.0086,-0.017,-0.0171,-0.0981,-0.1652,-0.2097,-0.1797,-0.2892,-0.3561,-0.1285,-0.2118,-0.2629,-0.0015,-0.002,-0.0,-0.0041,-0.007,-0.0079,-0.0015,-0.0028,-0.0018
2022-08-30,-0.0044,-0.0058,-0.0064,-0.0065,-0.0106,-0.0135,-0.0037,-0.0052,-0.0065,-0.0064,-0.0114,-0.0151,-0.0071,-0.014,-0.0203,-0.0051,-0.0094,-0.0132,-0.013,-0.0241,-0.0335,-0.0126,-0.0255,-0.0379,-0.0097,-0.0182,-0.0266,-0.1267,-0.2124,-0.271,-0.2405,-0.3771,-0.4602,-0.171,-0.2775,-0.3465,-0.0044,-0.0058,-0.0064,-0.0065,-0.0106,-0.0135,-0.0037,-0.0052,-0.0065
2022-08-31,-0.0048,-0.0091,-0.0106,-0.0063,-0.0128,-0.0168,-0.0042,-0.0079,-0.0094,-0.0069,-0.0133,-0.0183,-0.007,-0.014,-0.0209,-0.0054,-0.0106,-0.0148,-0.0132,-0.026,-0.037,-0.0116,-0.0241,-0.0368,-0.0097,-0.0193,-0.0277,-0.16,-0.2664,-0.3384,-0.3281,-0.4897,-0.5815,-0.2262,-0.3585,-0.441,-0.0048,-0.0091,-0.0106,-0.0063,-0.0128,-0.0168,-0.0042,-0.0079,-0.0094
2022-09-01,-0.006,-0.0108,-0.0151,-0.0079,-0.0142,-0.0206,-0.0053,-0.0095,-0.0132,-0.0054,-0.0123,-0.0186,-0.0066,-0.0135,-0.0205,-0.0043,-0.0098,-0.0148,-0.0096,-0.0227,-0.0354,-0.0103,-0.0218,-0.0342,-0.0071,-0.0167,-0.0263,-0.1914,-0.3208,-0.4069,-0.4875,-0.6557,-0.7385,-0.2924,-0.4525,-0.5461,-0.006,-0.0108,-0.0151,-0.0079,-0.0142,-0.0206,-0.0053,-0.0095,-0.0132
2022-09-02,-0.0074,-0.0134,-0.0181,-0.0095,-0.0173,-0.0235,-0.0063,-0.0116,-0.0158,-0.0065,-0.0119,-0.0187,-0.0079,-0.0144,-0.0213,-0.0051,-0.0095,-0.0149,-0.0111,-0.0206,-0.0335,-0.0123,-0.0225,-0.0339,-0.0083,-0.0153,-0.0249,-0.2403,-0.3857,-0.484,-0.9721,-0.9857,-0.9904,-0.4193,-0.5891,-0.682,-0.0074,-0.0134,-0.0181,-0.0095,-0.0173,-0.0235,-0.0063,-0.0116,-0.0158
2022-09-06,-0.008,-0.0153,-0.0213,-0.0101,-0.0195,-0.0272,-0.0068,-0.013,-0.0182,-0.0067,-0.0132,-0.0185,-0.0083,-0.0161,-0.0226,-0.005,-0.0101,-0.0144,-0.0109,-0.0219,-0.0313,-0.0125,-0.0247,-0.0348,-0.0075,-0.0157,-0.0227,-0.3158,-0.4802,-0.5797,-35.125,-1.9512,-1.4875,-0.7133,-0.8335,-0.8822,-0.008,-0.0153,-0.0213,-0.0101,-0.0195,-0.0272,-0.0068,-0.013,-0.0182
2022-09-07,-0.0081,-0.016,-0.0233,-0.0087,-0.0188,-0.0281,-0.0051,-0.0118,-0.018,-0.0047,-0.0114,-0.0178,-0.0048,-0.013,-0.0208,-0.002,-0.007,-0.0121,-0.0065,-0.0174,-0.0283,-0.0054,-0.0178,-0.0299,-0.0016,-0.0091,-0.0173,-0.4253,-0.6068,-0.7013,0.9084,-66.125,-2.8153,-2.0976,-1.3147,-1.1827,-0.0081,-0.016,-0.0233,-0.0087,-0.0188,-0.0281,-0.0051,-0.0118,-0.018
2022-09-08,-0.0086,-0.0166,-0.0245,-0.0084,-0.0171,-0.027,-0.0048,-0.0099,-0.0166,-0.0053,-0.01,-0.0166,-0.004,-0.0088,-0.017,-0.0009,-0.0029,-0.0079,-0.0075,-0.014,-0.0248,-0.0037,-0.0091,-0.0215,0.0005,-0.0011,-0.0086,-0.6942,-0.8243,-0.8798,0.406,1.6832,-92.5625,1.5056,-3.75,-1.7885,-0.0086,-0.0166,-0.0245,-0.0084,-0.0171,-0.027,-0.0048,-0.0099,-0.0166
2022-09-09,-0.0063,-0.0148,-0.0228,-0.0058,-0.0141,-0.0228,-0.0027,-0.0076,-0.0126,-0.0022,-0.0075,-0.0122,-0.0005,-0.0044,-0.0092,0.0013,0.0004,-0.0016,-0.0013,-0.0088,-0.0153,0.003,-0.0007,-0.0061,0.0044,0.0049,0.0033,-1.8884,-1.2717,-1.1561,0.2061,0.6958,2.2363,0.3836,2.4667,-4.8049,-0.0063,-0.0148,-0.0228,-0.0058,-0.0141,-0.0228,-0.0027,-0.0076,-0.0126
2022-09-12,-0.0018,-0.0081,-0.0166,-0.003,-0.0088,-0.0171,-0.0004,-0.0032,-0.008,0.0031,0.0009,-0.0044,0.0007,0.0002,-0.0038,0.0026,0.0039,0.003,0.0088,0.0074,-0.0001,0.0047,0.0078,0.004,0.0064,0.0109,0.0113,1.314,-3.0558,-1.6286,0.1053,0.3331,0.8743,0.1186,0.5477,2.8778,-0.0018,-0.0081,-0.0166,-0.003,-0.0088,-0.0171,-0.0004,-0.0032,-0.008
2022-09-13,-0.006,-0.0078,-0.014,-0.0066,-0.0096,-0.0153,-0.0034,-0.0038,-0.0066,-0.0053,-0.0021,-0.0043,-0.0068,-0.0061,-0.0066,-0.0037,-0.0011,0.0002,-0.008,0.0007,-0.0006,-0.01,-0.0053,-0.0023,-0.0059,0.0005,0.0049,0.6013,2.7053,-4.2918,0.1137,0.2309,0.4846,0.1562,0.2933,0.7894,-0.006,-0.0078,-0.014,-0.0066,-0.0096,-0.0153,-0.0034,-0.0038,-0.0066
2022-09-14,-0.0055,-0.0114,-0.0132,-0.0064,-0.013,-0.0159,-0.0034,-0.0068,-0.0072,-0.0034,-0.0086,-0.0055,-0.0058,-0.0125,-0.0118,-0.0027,-0.0064,-0.0038,-0.004,-0.0119,-0.0033,-0.0077,-0.0177,-0.013,-0.0038,-0.0096,-0.0033,0.3416,1.1482,3.971,0.1057,0.2314,0.3611,0.1413,0.3195,0.476,-0.0055,-0.0114,-0.0132,-0.0064,-0.013,-0.0159,-0.0034,-0.0068,-0.0072
2022-09-15,-0.008,-0.0134,-0.0193,-0.0091,-0.0155,-0.022,-0.0052,-0.0086,-0.012,-0.0054,-0.0087,-0.014,-0.0085,-0.0143,-0.0209,-0.0038,-0.0065,-0.0102,-0.0078,-0.0118,-0.0196,-0.0127,-0.0204,-0.0302,-0.0058,-0.0095,-0.0153,0.2643,0.6962,1.7161,0.1152,0.2331,0.3733,0.1488,0.311,0.5158,-0.008,-0.0134,-0.0193,-0.0091,-0.0155,-0.022,-0.0052,-0.0086,-0.012
2022-09-16,-0.0059,-0.0138,-0.0192,-0.0064,-0.0155,-0.0218,-0.0033,-0.0085,-0.0119,-0.0061,-0.0115,-0.0148,-0.0078,-0.0162,-0.0219,-0.0043,-0.0082,-0.0108,-0.0088,-0.0166,-0.0205,-0.0108,-0.0234,-0.031,-0.0064,-0.0122,-0.0159,0.2214,0.5442,1.0717,0.1107,0.2387,0.3697,0.1522,0.3236,0.5105,-0.0059,-0.0138,-0.0192,-0.0064,-0.0155,-0.0218,-0.0033,-0.0085,-0.0119
2022-09-19,-0.0032,-0.009,-0.0169,-0.0057,-0.0122,-0.0212,-0.0022,-0.0055,-0.0107,-0.0021,-0.0082,-0.0136,-0.0069,-0.0146,-0.023,-0.0028,-0.0071,-0.0109,-0.0009,-0.0097,-0.0174,-0.0087,-0.0194,-0.0319,-0.0032,-0.0096,-0.0153,0.1429,0.3958,0.7648,0.097,0.2185,0.3588,0.1206,0.2911,0.4832,-0.0032,-0.009,-0.0169,-0.0057,-0.0122,-0.0212,-0.0022,-0.0055,-0.0107
2022-09-20,-0.0009,-0.0041,-0.0099,-0.0057,-0.0114,-0.0178,-0.0023,-0.0045,-0.0077,0.0002,-0.0019,-0.008,-0.0071,-0.014,-0.0216,-0.0039,-0.0067,-0.011,0.0034,0.0026,-0.0063,-0.0089,-0.0176,-0.0282,-0.0053,-0.0085,-0.0149,0.0743,0.2278,0.4996,0.0869,0.1923,0.3244,0.1135,0.2477,0.4376,-0.0009,-0.0041,-0.0099,-0.0057,-0.0114,-0.0178,-0.0023,-0.0045,-0.0077
2022-09-21,-0.0016,-0.0025,-0.0057,-0.0063,-0.012,-0.0177,-0.0029,-0.0052,-0.0074,-0.0025,-0.0023,-0.0044,-0.008,-0.0151,-0.0219,-0.0057,-0.0095,-0.0123,-0.0022,0.0012,0.0003,-0.0105,-0.0193,-0.0279,-0.0085,-0.0137,-0.0169,0.0574,0.136,0.2983,0.0816,0.1756,0.2897,0.1243,0.2518,0.4028,-0.0016,-0.0025,-0.0057,-0.0063,-0.012,-0.0177,-0.0029,-0.0052,-0.0074
2022-09-22,-0.0024,-0.004,-0.0049,-0.0055,-0.0118,-0.0174,-0.0037,-0.0067,-0.0089,-0.003,-0.0055,-0.0053,-0.006,-0.0139,-0.021,-0.006,-0.0116,-0.0155,-0.0032,-0.0054,-0.002,-0.0061,-0.0165,-0.0253,-0.0088,-0.0172,-0.0224,0.049,0.1092,0.1916,0.0661,0.1532,0.2534,0.1263,0.2663,0.41,-0.0024,-0.004,-0.0049,-0.0055,-0.0118,-0.0174,-0.0037,-0.0067,-0.0089
2022-09-23,-0.0025,-0.0049,-0.0065,-0.0052,-0.0106,-0.0169,-0.0041,-0.0079,-0.0108,-0.0046,-0.0076,-0.0101,-0.0068,-0.0127,-0.0207,-0.0074,-0.0134,-0.0189,-0.0062,-0.0094,-0.0116,-0.0078,-0.0138,-0.0242,-0.0111,-0.0198,-0.0281,0.0541,0.1057,0.1691,0.0581,0.1281,0.2202,0.1334,0.2766,0.4352,-0.0025,-0.0049,-0.0065,-0.0052,-0.0106,-0.0169,-0.0041,-0.0079,-0.0108
2022-09-26,-0.0017,-0.0042,-0.0066,-0.0045,-0.0096,-0.0151,-0.0046,-0.0087,-0.0124,-0.0037,-0.0083,-0.0113,-0.0062,-0.013,-0.0188,-0.0077,-0.015,-0.021,-0.0043,-0.0105,-0.0137,-0.0065,-0.0142,-0.0202,-0.0112,-0.0222,-0.0308,0.05,0.1067,0.1609,0.0487,0.1096,0.183,0.1319,0.283,0.445,-0.0017,-0.0042,-0.0066,-0.0045,-0.0096,-0.0151,-0.0046,-0.0087,-0.0124
2022-09-27,-0.0019,-0.0037,-0.0061,-0.0062,-0.0107,-0.0158,-0.006,-0.0106,-0.0147,-0.0024,-0.0061,-0.0106,-0.006,-0.0121,-0.0189,-0.0071,-0.0147,-0.022,-0.0017,-0.006,-0.0121,-0.006,-0.0124,-0.0201,-0.0095,-0.0206,-0.0315,0.0355,0.0872,0.146,0.0405,0.0911,0.1545,0.1198,0.2675,0.4367,-0.0019,-0.0037,-0.0061,-0.0062,-0.0107,-0.0158,-0.006,-0.0106,-0.0147
2022-09-28,-0.0021,-0.0041,-0.0058,-0.005,-0.0112,-0.0157,-0.0052,-0.0112,-0.0158,-0.0037,-0.0061,-0.0098,-0.0027,-0.0086,-0.0148,-0.0037,-0.0107,-0.0183,-0.0043,-0.006,-0.0103,0.0004,-0.0055,-0.012,-0.0027,-0.0122,-0.0233,0.0347,0.0714,0.1249,0.0222,0.0636,0.1154,0.086,0.2161,0.3765,-0.0021,-0.0041,-0.0058,-0.005,-0.0112,-0.0157,-0.0052,-0.0112,-0.0158
2022-09-29,-0.0069,-0.009,-0.011,-0.0078,-0.0128,-0.019,-0.0079,-0.013,-0.019,-0.0096,-0.0133,-0.0157,-0.0043,-0.0069,-0.0129,-0.0059,-0.0095,-0.0165,-0.0155,-0.0198,-0.0214,-0.0031,-0.0026,-0.0086,-0.0071,-0.0098,-0.0192,0.0725,0.1097,0.1491,0.0147,0.0372,0.0792,0.0762,0.1688,0.3088,-0.0069,-0.009,-0.011,-0.0078,-0.0128,-0.019,-0.0079,-0.013,-0.019
2022-09-30,-0.0118,-0.0186,-0.0207,-0.0099,-0.0176,-0.0226,-0.0098,-0.0176,-0.0227,-0.0122,-0.0217,-0.0253,-0.0062,-0.0105,-0.0131,-0.0071,-0.013,-0.0166,-0.0197,-0.0349,-0.0391,-0.007,-0.0101,-0.0096,-0.0093,-0.0164,-0.019,0.109,0.1894,0.2306,0.0153,0.0302,0.0531,0.0736,0.1554,0.2548,-0.0118,-0.0186,-0.0207,-0.0099,-0.0176,-0.0226,-0.0098,-0.0176,-0.0227
2022-10-03,-0.0054,-0.0171,-0.0239,-0.0033,-0.0132,-0.0209,-0.0047,-0.0145,-0.0222,-0.0069,-0.019,-0.0285,-0.0011,-0.0073,-0.0116,-0.0029,-0.01,-0.0158,-0.0087,-0.0282,-0.0433,0.003,-0.0041,-0.0071,-0.0008,-0.0101,-0.0172,0.0957,0.2151,0.3032,-0.0014,0.0139,0.0288,0.049,0.1262,0.212,-0.0054,-0.0171,-0.0239,-0.0033,-0.0132,-0.0209,-0.0047,-0.0145,-0.0222
2022-10-04,-0.0044,-0.0097,-0.0214,-0.001,-0.0043,-0.0141,-0.0029,-0.0076,-0.0173,-0.0028,-0.0097,-0.0217,0.0035,0.0024,-0.0039,0.0016,-0.0013,-0.0084,-0.0004,-0.0091,-0.0286,0.0113,0.0144,0.0072,0.0075,0.0066,-0.0028,0.0631,0.1648,0.2918,-0.0296,-0.0309,-0.0161,0.0113,0.0608,0.1388,-0.0044,-0.0097,-0.0214,-0.001,-0.0043,-0.0141,-0.0029,-0.0076,-0.0173
2022-10-05,-0.0029,-0.0072,-0.0126,0.0011,0.0001,-0.0032,-0.0022,-0.005,-0.0097,-0.0021,-0.0049,-0.0118,0.0032,0.0067,0.0056,0.001,0.0026,-0.0003,0.0005,0.0001,-0.0086,0.0097,0.0211,0.0242,0.0056,0.0131,0.0123,0.0383,0.1038,0.2094,-0.0508,-0.0788,-0.0801,-0.013,-0.0019,0.0469,-0.0029,-0.0072,-0.0126,0.0011,0.0001,-0.0032,-0.0022,-0.005,-0.0097
2022-10-06,-0.0025,-0.0054,-0.0097,0.0006,0.0017,0.0008,-0.0024,-0.0045,-0.0074,-0.0027,-0.0049,-0.0076,0.0014,0.0047,0.0082,-0.0005,0.0006,0.0021,-0.001,-0.0005,-0.0009,0.0054,0.0151,0.0266,0.0021,0.0077,0.0152,0.0236,0.0627,0.1298,-0.0631,-0.1107,-0.1369,-0.025,-0.0377,-0.0269,-0.0025,-0.0054,-0.0097,0.0006,0.0017,0.0008,-0.0024,-0.0045,-0.0074
2022-10-07,-0.0069,-0.0094,-0.0122,-0.003,-0.0024,-0.0013,-0.0049,-0.0073,-0.0095,-0.0072,-0.0099,-0.012,-0.0056,-0.0042,-0.001,-0.0041,-0.0046,-0.0036,-0.0098,-0.0108,-0.0103,-0.0085,-0.0031,0.0065,-0.0052,-0.0031,0.0025,0.0326,0.0569,0.0973,-0.0457,-0.1059,-0.1513,-0.0164,-0.041,-0.0535,-0.0069,-0.0094,-0.0122,-0.003,-0.0024,-0.0013,-0.0049,-0.0073,-0.0095
2022-10-10,-0.008,-0.0148,-0.0173,-0.0039,-0.007,-0.0064,-0.0046,-0.0096,-0.0119,-0.006,-0.0131,-0.0158,-0.0076,-0.0132,-0.0117,-0.0046,-0.0087,-0.0092,-0.0071,-0.0169,-0.0178,-0.012,-0.0204,-0.0151,-0.0059,-0.0111,-0.009,0.0328,0.0664,0.0916,-0.0217,-0.0664,-0.1253,-0.0075,-0.0237,-0.0481,-0.008,-0.0148,-0.0173,-0.0039,-0.007,-0.0064,-0.0046,-0.0096,-0.0119
2022-10-11,-0.0072,-0.0151,-0.0219,-0.004,-0.0079,-0.011,-0.0038,-0.0084,-0.0133,-0.0065,-0.0125,-0.0195,-0.0088,-0.0163,-0.0218,-0.0048,-0.0094,-0.0135,-0.008,-0.0151,-0.0248,-0.0136,-0.0254,-0.0337,-0.0062,-0.0121,-0.0172,0.0343,0.0682,0.103,0.0032,-0.0186,-0.0634,0.0012,-0.0063,-0.0226,-0.0072,-0.0151,-0.0219,-0.004,-0.0079,-0.011,-0.0038,-0.0084,-0.0133
2022-10-12,-0.0071,-0.0142,-0.0221,-0.0046,-0.0086,-0.0125,-0.0034,-0.0072,-0.0119,-0.0063,-0.0128,-0.0186,-0.0075,-0.0162,-0.0237,-0.0046,-0.0094,-0.0139,-0.0074,-0.0154,-0.0224,-0.0106,-0.0241,-0.0358,-0.0056,-0.0118,-0.0177,0.0338,0.0692,0.1043,0.0169,0.0202,-0.002,0.0064,0.0075,0.0,-0.0071,-0.0142,-0.0221,-0.0046,-0.0086,-0.0125,-0.0034,-0.0072,-0.0119
2022-10-13,-0.0037,-0.0107,-0.0178,-0.0011,-0.0057,-0.0097,-0.0004,-0.0038,-0.0076,-0.0012,-0.0074,-0.0139,-0.0018,-0.0092,-0.0179,-0.0006,-0.0052,-0.01,0.0026,-0.0048,-0.0128,0.0008,-0.0098,-0.0233,0.0022,-0.0035,-0.0097,0.0123,0.0466,0.0824,0.0032,0.0201,0.0235,-0.0092,-0.0029,-0.0017,-0.0037,-0.0107,-0.0178,-0.0011,-0.0057,-0.0097,-0.0004,-0.0038,-0.0076
2022-10-14,-0.0062,-0.0098,-0.0168,-0.0027,-0.0038,-0.0083,-0.0013,-0.0017,-0.0051,-0.0053,-0.0065,-0.0127,-0.0047,-0.0065,-0.0139,-0.0035,-0.0042,-0.0087,-0.0058,-0.0032,-0.0105,-0.0052,-0.0044,-0.0149,-0.0038,-0.0017,-0.0073,0.0131,0.0255,0.0602,0.0049,0.0081,0.0251,-0.0067,-0.0158,-0.0095,-0.0062,-0.0098,-0.0168,-0.0027,-0.0038,-0.0083,-0.0013,-0.0017,-0.0051
2022-10-17,-0.0047,-0.0108,-0.0144,0.0003,-0.0023,-0.0034,0.0007,-0.0006,-0.001,-0.0009,-0.0061,-0.0073,0.001,-0.0038,-0.0055,0.0003,-0.0033,-0.0039,0.0028,-0.003,-0.0004,0.0058,0.0005,0.0013,0.0035,-0.0004,0.0018,-0.0038,0.0092,0.0216,-0.0172,-0.0124,-0.0093,-0.0233,-0.0298,-0.0387,-0.0047,-0.0108,-0.0144,0.0003,-0.0023,-0.0034,0.0007,-0.0006,-0.001
2022-10-18,-0.0031,-0.0077,-0.0138,-0.0008,-0.0004,-0.0031,0.0001,0.0008,-0.0005,0.0005,-0.0004,-0.0056,0.0014,0.0023,-0.0024,0.0018,0.0021,-0.0015,0.0049,0.0077,0.0019,0.0059,0.0117,0.0064,0.006,0.0094,0.0056,-0.0216,-0.0254,-0.0126,-0.0358,-0.0524,-0.0478,-0.0442,-0.0665,-0.0727,-0.0031,-0.0077,-0.0138,-0.0008,-0.0004,-0.0031,0.0001,0.0008,-0.0005
2022-10-19,0.0007,-0.0024,-0.007,-0.0003,-0.0011,-0.0007,0.0011,0.0012,0.0019,0.0005,0.001,0.0002,0.0001,0.0014,0.0024,0.0006,0.0024,0.0026,0.0044,0.0093,0.0122,0.0028,0.0087,0.0145,0.0031,0.0091,0.0126,-0.0358,-0.0566,-0.0602,-0.0453,-0.0795,-0.0954,-0.0553,-0.097,-0.118,0.0007,-0.0024,-0.007,-0.0003,-0.0011,-0.0007,0.0011,0.0012,0.0019
2022-10-20,0.0026,0.0033,0.0002,0.001,0.0007,-0.0001,0.0016,0.0027,0.0028,0.0,0.0006,0.0011,-0.0001,-0.0001,0.0013,-0.0006,-0.0,0.0018,0.0029,0.0073,0.0122,0.002,0.0048,0.0107,0.0005,0.0036,0.0096,-0.0453,-0.0794,-0.0993,-0.0523,-0.0953,-0.1277,-0.0582,-0.1102,-0.1495,0.0026,0.0033,0.0002,0.001,0.0007,-0.0001,0.0016,0.0027,0.0028
