,Money Flow Index,Money Flow Index,Money Flow Index,Williams %R,Williams %R,Williams %R,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Up,Aroon Indicator Down,Aroon Indicator Down,Aroon Indicator Down,Commodity Channel Index,Commodity Channel Index,Commodity Channel Index,Relative Vigor Index,Relative Vigor Index,Relative Vigor Index,Force Index,Force Index,Force Index,Ultimate Oscillator,Ultimate Oscillator,Ultimate Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Percentage Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Detrended Price Oscillator,Average Directional Index,Average Directional Index,Average Directional Index,Chande Momentum Oscillator,Chande Momentum Oscillator,Chande Momentum Oscillator,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Conversion Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Base Line,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span A,Ichimoku Leading Span B,Ichimoku Leading Span B,Ichimoku Leading Span B,Stochastic %K,Stochastic %K,Stochastic %K,Stochastic %D,Stochastic %D,Stochastic %D,MACD Line,MACD Line,MACD Line,MACD Signal Line,MACD Signal Line,MACD Signal Line,Relative Strength Index,Relative Strength Index,Relative Strength Index,Balance of Power,Balance of Power,Balance of Power
2022-05-04,0.0394,0.0185,0.1051,-0.4407,-0.4294,-0.2356,0.1111,0.1111,0.1111,0.5,0.5,0.1667,-1.3101,1360.067,-0.6816,1.6459,0.2667,,3.4131,-4.1204,5.9866,2.1876,0.3287,-0.5732,-0.3046,-0.31,-0.1959,-0.3093,-0.5583,-0.2653,-0.0328,-0.0561,-0.0024,-0.513,-8.9811,-0.4041,-0.0113,-0.014,-0.0041,-0.0141,-0.0083,-0.0135,-0.0023,-0.0,-0.0022,0.0,0.0,0.0,1.752,-1.869,1.7131,1.8624,-0.7335,0.9728,-0.2001,-0.119,-0.1991,0.0365,0.0769,-0.0461,0.1394,0.0286,0.1435,-2.8596,-1.0024,-0.864
2022-05-05,-0.0366,-0.0305,-0.0426,1.1152,1.158,0.3708,0.1,0.1,0.1,0.3333,0.3333,0.1429,-3.8052,-1.7421,1.5105,-0.0337,0.0,,-2.4747,-2.5886,-2.262,-0.3138,-0.0467,1.0249,0.2017,0.2233,0.0845,0.9721,1.0503,0.7964,-0.0448,-0.0723,-0.0025,0.7703,-1.9962,0.5205,-0.0043,-0.01,0.0,-0.0008,0.0,-0.0058,-0.0065,-0.0117,-0.0151,0.0,0.0051,0.0,-0.901,-2.5869,-0.9716,-0.0734,0.0699,-0.2817,0.1287,0.0712,0.0821,0.0575,0.0754,-0.0254,-0.0895,-0.0493,-0.0963,-3.0474,-222.7368,3.5473
2022-05-06,-0.03,-0.0327,-0.047,-0.0423,0.1116,0.0439,0.0909,0.0909,0.0909,0.25,0.25,0.125,0.3405,1.9805,0.3177,0.0096,0.0,,-1.083,-0.7847,-0.8288,0.1516,-1.3598,0.2764,0.0662,0.2062,0.0791,-0.0885,-0.9556,-0.1457,-0.0632,-0.121,-0.0235,-0.1222,1.2992,0.086,0.0,0.0,0.0,-0.0048,-0.0001,-0.0044,-0.009,-0.0075,-0.0045,0.0,0.0,0.0,0.73,0.2648,-7.111,-0.1313,0.4928,-0.3881,0.0541,0.0692,0.1034,0.0567,0.0738,-0.0023,0.0276,-0.0336,-0.0268,-0.817,-0.305,0.0481
2022-05-09,-0.1576,-0.122,-0.1947,0.1945,0.0786,0.0289,0.0833,0.0833,0.0833,-0.8,-0.8,-0.8889,0.5958,1.1405,0.3771,-0.0915,-0.1053,,-8.3585,3.0612,4.5618,-1.6234,6.4002,1.4272,0.2611,0.4093,0.238,-0.8702,-11.0303,-0.6299,-0.0723,-0.1099,0.0104,0.8821,2.3931,0.6619,-0.0056,-0.0102,-0.0119,-0.0062,-0.0107,-0.0254,-0.0052,-0.0032,-0.0013,0.0,0.0,0.0,-1.8585,0.1438,0.9112,-0.903,1.2706,-1.5581,0.1884,0.1814,0.256,0.0887,0.1013,0.0488,-0.1702,-0.1473,-0.23,5.0844,0.5301,0.2624
2022-05-10,0.0532,0.0283,-0.1906,-0.1112,-0.1353,-0.0428,0.0769,0.0769,0.0769,1.0,0.0,1.0,-0.3575,-0.3027,-0.2106,0.018,0.0294,,-1.4839,-1.4996,-1.0725,-1.3695,-0.6329,-0.2911,0.042,0.0828,0.1079,4.4502,-1.627,1.8773,-0.0684,-0.0828,0.0318,-0.2097,-0.2149,-0.0319,0.0,-0.002,0.0,0.0,-0.002,0.0,-0.004,-0.0017,0.0,0.0,-0.0001,0.0,-1.4785,-0.1916,-0.8854,-0.2324,0.0457,0.1393,0.0498,0.1005,0.0735,0.0784,0.101,0.0547,0.0918,0.0526,0.0239,-0.2698,-0.2294,-0.1745
2022-05-11,-0.1934,-0.0293,-0.0239,0.1079,0.1443,0.0936,0.0,0.0,-0.2857,-0.5,0.0,-0.5,0.69,0.3619,-0.0475,-0.0718,0.0286,,-4.3927,-2.8865,-8.1124,-5.6736,1.5879,0.1711,0.289,0.2164,0.1247,-0.138,-1.6963,-0.2115,0.0613,-0.0417,0.0446,0.3852,0.1651,-0.0039,-0.0179,-0.0035,-0.0074,-0.0176,-0.0034,-0.0072,-0.0017,-0.0014,-0.0007,0.0,0.0,0.0,-2.6655,0.4958,7.1204,-3.0494,0.1249,0.2487,0.2222,0.1128,0.1691,0.1155,0.1043,0.0823,-0.122,-0.0302,0.0028,0.1091,-0.0633,-0.0824
2022-05-12,-0.0463,-0.0306,0.0104,-0.1182,-0.1206,-0.0977,-0.5,-0.5,0.1,0.0,0.0,0.0,0.4253,0.4216,0.0933,0.0985,0.0556,,-0.4765,-0.396,-0.936,0.6807,0.1247,-0.0461,0.2502,0.1961,0.0663,-0.3919,-0.9302,-0.216,0.0497,-0.0468,0.0119,-0.0233,-0.0649,-0.1683,-0.0224,-0.0083,-0.0169,-0.0221,-0.0081,-0.0168,0.0,-0.0049,-0.0,0.0,-0.0043,0.0,-1.9419,-0.3783,-0.8386,-1.3278,-0.0823,-0.4155,0.2102,0.0711,0.165,0.1423,0.0951,0.1039,0.0116,0.0142,0.1185,-0.6743,-0.0821,-0.291
2022-05-13,0.2297,-0.0059,0.2978,-0.1728,-0.1336,-0.1657,0.1429,0.1429,0.0909,1.0,1.0,1.0,-0.3517,-0.3132,-0.5004,0.0897,-0.8158,,-2.1666,-2.107,-23.8106,-0.1068,0.0972,-0.0201,0.0263,0.0194,-0.0624,-2.0925,40.0393,-1.0884,-0.0609,-0.1291,-0.0512,-0.2286,0.0582,-0.2569,0.0,0.0,0.0,0.0,0.0,0.0,-0.0064,-0.0072,0.0,0.0,-0.0071,0.0,2.6568,-0.9315,-5.063,5.2439,-0.2733,-0.6063,0.0492,-0.0247,0.0395,0.1144,0.0628,0.0862,0.1103,-0.0118,0.1345,-1.2538,-0.5882,0.2413
2022-05-16,0.0097,0.1448,0.1852,0.0721,-0.0104,0.0345,0.125,0.125,0.0833,0.5,0.5,0.5,-0.0664,-0.1362,-0.1263,0.1343,0.0,,-1.3434,-0.934,-1.1715,-0.4382,-0.311,-0.3802,0.0358,-0.0082,-0.0466,-2.4166,-1.5113,-12.1683,-0.0845,-0.1734,-0.0674,-0.2338,-0.5103,-0.3339,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003,0.0,-0.0002,0.0,0.0,0.0,-0.2508,2.3636,0.0843,1.0574,-0.5147,-3.3833,0.0502,-0.0196,0.0145,0.0962,0.0425,0.0673,0.0784,0.1105,0.1145,-9.1164,0.3717,0.6581
2022-05-17,0.1427,-0.0625,0.18,-0.1584,-0.1436,-0.1686,0.1111,0.1111,0.0769,0.3333,0.3333,0.3333,-0.3615,-0.5123,-0.7746,0.0015,0.0,,-3.3413,11.7949,-5.9441,-0.7746,-0.3463,-0.5182,-0.0688,-0.0961,-0.1395,-0.2531,0.5252,0.0462,-0.1008,0.0857,-0.0805,-0.3936,1.0378,-0.48,-0.0079,-0.0057,-0.0084,0.0,0.0,0.0,-0.0127,-0.0111,-0.0089,0.0,0.0,0.0,0.7883,-3.5496,1.0593,0.5272,-1.2222,1.3486,-0.0297,-0.087,-0.0527,0.0622,0.0123,0.0373,0.0938,-0.0991,0.0984,-0.0923,1.039,-0.0195
2022-05-18,-0.1961,-0.1239,-0.178,0.4278,0.3834,0.4054,0.1,0.1,-0.2143,0.25,0.25,0.25,0.6695,0.8439,5.0477,-0.4124,0.0,,-3.2463,-3.2758,-3.0123,6.2365,0.8521,1.3303,0.1211,0.0964,0.0758,1.0956,1.3488,0.7555,0.0734,0.1204,-0.0081,2.1135,1.0067,2.7935,-0.0153,-0.0126,-0.0132,0.0,0.0,0.0,-0.0026,-0.005,-0.0029,0.0,0.0,0.0,-1.0024,-2.7827,-1.1762,-0.3248,-3.3921,-0.3228,0.0952,0.0452,0.0716,0.0704,0.0192,0.0451,-0.2791,-0.2175,-0.2711,0.8778,0.328,-0.1821
2022-05-19,0.009,0.0151,0.031,0.0407,0.0216,0.0421,0.0909,0.0909,0.0909,-0.8,0.2,0.2,0.1559,-0.0498,0.3333,0.044,0.0,,-0.5869,-0.9229,-0.8578,0.44,0.0314,-0.0779,0.1314,0.0595,0.0615,-0.4215,-0.4055,-0.1832,0.1079,0.0706,-0.0279,-0.0737,-0.232,-0.2834,-0.0164,-0.0078,-0.0104,-0.0189,-0.0143,-0.0043,-0.0024,-0.0,-0.0022,0.0,0.0,0.0,56.3983,0.2279,0.5198,-0.4483,1.5293,-0.5754,0.1059,0.0408,0.0501,0.0793,0.0239,0.0463,0.042,0.1286,0.1432,-0.1742,-0.1669,0.0511
2022-05-20,0.0017,-0.1581,0.0201,-0.1246,-0.0685,-0.0964,0.0833,0.0833,0.0833,0.0,-0.8333,-0.8333,-0.0372,-0.1145,0.0005,-0.0434,0.0,,-1.0708,-0.3756,-1.0685,-0.4453,-0.227,-0.2156,0.0626,0.0315,0.0227,1.4417,0.8358,0.1667,0.0951,0.1299,-0.0382,0.0041,0.4212,0.1309,-0.0136,-0.0058,-0.0068,-0.0177,-0.0158,-0.0066,-0.0059,-0.0104,-0.0187,0.0,-0.0098,-0.0114,-3.1273,-0.4427,-1.1094,-0.8207,0.747,-1.7458,0.0605,0.0181,0.0314,0.0745,0.0226,0.0428,-0.0021,-0.1588,-0.0415,-0.5171,-0.2367,-0.4535
2022-05-23,0.022,0.0147,-0.0389,-0.1762,-0.1793,-0.123,0.0769,0.0769,0.0769,1.0,1.0,1.0,-0.4543,-0.5811,-0.53,0.8388,0.0,,22.0551,-15.0666,42.0323,-1.4431,-0.8758,-0.4484,-0.0687,-0.1012,-0.0802,0.2317,0.2348,-0.092,0.1034,0.1223,-0.0126,-0.249,-0.3864,-0.2605,-0.0045,0.0,-0.0046,0.0,0.0,0.0,0.0,-0.002,0.0,0.0008,-0.002,0.0,1.8194,-0.916,24.7178,5.4198,-0.3236,-2.2414,-0.0333,-0.05,-0.0604,0.0469,0.0068,0.0188,0.127,0.2462,0.0973,-2.3428,-0.8827,0.4269
2022-05-24,-0.2104,-0.1654,-0.2821,0.0898,0.0053,0.0657,0.0,0.0,0.0,0.5,0.5,0.5,-0.083,-0.2708,0.0995,-0.5274,-1.0,,-1.4988,-1.1266,-1.4027,-1.8174,3.5645,1.5323,-0.0171,-0.0805,-0.0419,-0.4114,-0.3523,-0.5718,0.1825,0.129,0.0915,0.6746,0.5826,1.0067,-0.0197,0.0,-0.0059,0.0,0.0,0.0,-0.0177,-0.0034,-0.0073,-0.0138,-0.0033,-0.0069,-0.271,5.1111,-0.0231,0.754,-0.4451,1.9496,-0.004,-0.0296,-0.0518,0.0349,-0.0007,0.0036,-0.2293,-0.1827,-0.2535,-1.9263,4.3169,0.08
2022-05-25,0.2451,0.2082,0.3362,-0.0456,-0.1535,-0.0681,0.0,0.0,0.0,0.3333,0.3333,0.3333,-0.2495,-1.0461,-0.8191,0.2377,,,-1.0575,-3.7338,-2.092,-1.2462,-0.7301,-0.455,-0.0314,-0.1244,-0.0905,0.0969,-0.0769,0.0575,0.1321,0.0911,0.0446,-0.257,-0.455,-0.4594,0.0,0.0,0.0,0.0,0.0,0.0,-0.0223,-0.0082,-0.0168,-0.0215,-0.008,-0.0161,0.2058,-0.923,0.6949,0.2516,-0.6013,0.8021,-0.0165,-0.0625,-0.0836,0.0232,-0.013,-0.0141,0.1898,0.2764,0.3109,-1.027,-0.5926,-0.1659
2022-05-26,0.1962,0.1601,0.2493,-0.2022,-0.2633,-0.2681,-0.0714,-0.4286,-0.0714,0.25,0.25,0.25,-0.4899,21.2245,-6.958,1.2201,,,18.8165,0.1332,1.1817,1.9062,-0.4788,-0.3366,-0.1029,-0.1778,-0.1947,-0.4736,-0.5334,-0.9927,0.1005,0.0713,0.0021,-0.1976,-0.4291,-0.6582,0.0,0.0,0.0,0.0,0.0,-0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.7218,-44.0091,0.5955,0.1969,-2.8009,0.4519,-0.0662,-0.1298,-0.1201,0.0037,-0.0351,-0.0341,0.0911,0.1113,0.1837,40.2828,0.9759,-0.211
2022-05-27,0.1856,0.1735,0.2253,-0.3836,-0.514,-0.3011,0.0769,-0.875,0.0769,0.2,0.2,0.2,-2.6136,1.4888,1.3292,0.4325,,,0.7475,1.0827,0.1939,9.5572,-14.9647,-2.6032,-0.2246,-0.3299,-0.3537,1.4552,1.7008,214.0451,0.0341,-0.0157,-0.0858,-0.8224,-2.1797,-3.9511,0.0,0.0086,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6348,0.841,0.5367,0.5591,3.176,0.5844,-0.1469,-0.2235,-0.2102,-0.0269,-0.0673,-0.0643,0.2789,0.2904,0.3184,-0.2138,-0.3994,0.0893
2022-05-31,-0.0133,-0.0022,0.192,-0.0005,0.2995,0.149,0.0,0.0,-0.9286,0.1667,0.1667,0.1667,0.2414,0.0194,-0.0114,0.0236,,,-1.1359,-1.1863,-1.2283,0.1839,-0.1293,-0.0824,-0.1972,-0.3158,-0.3383,0.1773,-0.0493,0.0569,0.0319,-0.0246,-0.0963,1.4124,-0.6586,-0.2047,0.0032,0.0014,0.0028,0.0,0.0,0.0,-0.0039,-0.0028,-0.0042,0.0,0.0,0.0,0.0003,-0.158,-0.0989,0.3279,0.5584,0.2396,-0.1335,-0.2082,-0.1982,-0.0458,-0.0874,-0.0837,-0.0665,-0.0802,-0.0369,-2.3296,3.5234,1.093
2022-06-01,0.1635,0.1612,0.0388,-0.2934,0.1426,0.1502,-0.9286,1.0,0.0,0.1429,0.1429,0.1429,0.1466,0.092,-0.1838,0.1892,,,-0.8425,-1.3831,0.3736,0.1732,0.3172,-0.0293,-0.1843,-0.3656,-0.2436,-0.1243,-0.1135,-0.1317,-0.0325,-0.0495,-0.1127,-1.457,3.7943,0.2657,0.0038,0.0,0.0056,0.0,0.0,0.0,-0.0076,-0.0062,-0.0066,0.0,0.0,0.0,0.1829,-0.2173,-0.0679,0.2188,0.0486,0.0741,-0.1297,-0.1655,-0.2159,-0.0594,-0.097,-0.1005,0.1773,0.1716,0.0396,0.3187,-0.0009,-0.1281
2022-06-02,0.1803,0.0094,0.1514,-0.4759,-0.1832,-0.2848,1.0,-0.5,1.0,0.125,0.125,0.125,0.0607,-0.2982,0.1921,0.2084,inf,,-18.6207,2.8473,-3.2596,0.0143,-0.0183,0.4522,-0.2815,-0.5811,-0.6448,-0.5634,-0.7419,-0.6782,-0.0668,-0.0551,-0.0813,3.0627,0.6817,0.3553,0.0,0.0012,0.0,-0.008,-0.0058,-0.0084,-0.0177,-0.0111,-0.0073,-0.0069,0.0,0.0,0.1772,0.6055,0.1069,0.1234,0.0232,-0.0257,-0.1813,-0.3122,-0.2817,-0.0776,-0.1215,-0.1206,0.1447,0.1261,0.0644,-1.327,-1.2486,-0.6159
2022-06-03,-0.1208,-0.008,-0.1121,2.114,0.474,0.3649,0.5,1.0,0.5,0.1111,0.1111,0.1111,-0.652,0.0063,-0.26,-0.1447,-0.0491,,-3.2859,-3.0814,-1.8562,-0.2624,0.0218,-0.4595,0.0539,-0.1689,-0.2894,0.1826,-0.3269,0.1257,-0.0304,-0.0492,-0.0591,-1.1947,-0.5092,-0.6365,0.0159,0.008,0.0133,-0.0156,-0.0094,-0.0133,-0.0157,-0.0109,-0.0067,-0.0126,-0.0054,-0.0063,-0.3504,-0.3456,-0.2042,-0.0267,-0.0585,-0.0604,-0.0336,-0.1813,-0.1583,-0.0718,-0.1269,-0.1239,-0.2003,-0.1407,-0.147,-4.8332,-5.3874,3.4992
2022-06-06,0.112,-0.1009,-0.0134,-0.0885,0.0894,-0.0486,0.3333,0.5,0.3333,0.1,0.1,0.1,0.3971,-0.1253,0.0686,-0.0272,-0.0556,,-1.129,-0.7284,-1.1787,-0.0029,-0.1293,0.1588,-0.0237,0.114,-0.5553,-0.2137,-1.7512,-1.0034,-0.0298,-0.0297,-0.0389,-1.3515,-0.1885,0.3318,0.0,0.0,0.0001,-0.0092,0.0,-0.003,-0.0022,0.0,-0.0023,0.0,0.0,0.0,0.0704,0.096,-0.0713,-0.0617,0.0414,-0.0609,-0.0591,-0.2262,-0.1058,-0.07,-0.1352,-0.1224,0.0552,-0.0297,0.0327,-0.2069,0.0578,-0.2068
2022-06-07,-0.0059,-0.0108,-0.0168,-0.3277,-0.2429,-0.1622,0.25,0.3333,0.25,0.0909,0.0909,0.0909,0.3834,0.0241,-0.0866,0.2714,0.0756,,2.3474,-3.9188,2.116,0.008,-0.0869,-0.2651,-0.1819,-0.6712,-2.7003,-0.8799,2.3564,534.14,0.0037,-0.0665,-0.0208,-1.9224,-0.1721,-0.3304,0.0,0.0061,0.0068,0.0,0.0,0.0,-0.0097,0.0,-0.0029,0.0,0.0,0.0,0.2217,0.2781,0.2274,-0.0642,-0.0352,-0.0367,-0.1338,-0.4095,-0.2794,-0.0789,-0.1558,-0.1363,-0.0261,-0.0227,-0.0419,-1.5474,-0.9602,-0.6527
2022-06-08,0.1142,0.1102,0.0423,0.1426,0.1792,0.2212,0.2,0.25,0.2,0.0833,0.0833,0.0833,0.334,-0.0195,-0.1784,0.2066,0.1074,,-1.2805,-1.5403,-2.0931,-0.1458,-0.2321,-0.9138,-0.1197,-0.2112,-0.1261,-10.4351,1.1829,1.0405,-0.0704,-0.1057,-0.0514,-17.2021,2.2371,2.0948,0.0,0.0081,0.008,-0.0045,0.0,0.0,0.0,0.0,0.0,0.0,-0.001,0.0,-0.0531,-0.2487,-0.1035,0.0705,0.015,0.0071,-0.1077,-0.2274,-0.1793,-0.0827,-0.1595,-0.1394,0.2215,0.2502,0.1858,-3.5599,39.8727,2.1593
2022-06-09,0.0495,0.0115,0.0075,0.8836,0.407,0.3925,0.1667,0.2,0.1667,0.0769,0.0769,0.0769,-1.16,-0.8232,-1.1282,-0.072,-0.0353,,5.7187,1.6374,1.1441,-0.3953,-0.332,-8.5168,0.3143,3.9822,-3.1394,-0.0727,-0.1287,-0.1939,-0.1037,-0.134,-0.0906,-0.2964,-0.3611,-0.4447,0.0187,0.0037,0.0003,-0.0129,0.0,0.0,0.0,0.0,-0.0001,-0.0036,-0.0029,-0.0014,-0.397,-0.7172,-0.3091,-0.0895,-0.2249,-0.0721,0.0902,0.6762,0.2607,-0.0606,-0.1192,-0.1113,-0.0506,-0.1046,-0.103,0.045,-0.4933,-0.348
2022-06-10,0.0358,0.0176,-0.002,0.9366,0.9966,0.6167,0.1429,0.1667,0.1429,-0.9286,-0.0714,-0.9286,12.7797,-14.9389,14.7796,-0.0562,-0.0402,,-0.0022,1.0601,0.1917,-0.7119,-2.1389,2.2451,0.4909,2.3194,2.7021,-0.0572,-0.0315,-0.3288,-0.1035,-0.1078,-0.078,-1.0772,-0.9705,-0.9872,-0.0186,-0.0143,-0.0168,0.0,0.0,0.0,0.0,0.0043,0.0048,0.0,-0.0011,-0.0001,-1.3143,-5.5505,-1.5416,-0.4684,-1.0015,-0.5308,0.2399,0.9566,0.889,-0.016,-0.0206,-0.0115,-0.1363,-0.2005,-0.1415,0.1566,0.4829,0.4823
2022-06-13,-0.1346,-0.1522,-0.1774,-0.0516,-0.0652,-0.0888,0.125,0.1429,0.125,0.0,-0.9231,0.0,0.6121,0.6124,0.6772,-0.3162,-0.0933,,-0.0443,-0.0615,0.3746,-4.6538,2.331,1.7158,0.4359,0.9684,1.0834,0.3963,0.0715,0.6486,-0.047,-0.0047,-0.0013,23.2249,-41.8636,-114.183,-0.0195,-0.0204,-0.0207,-0.0041,-0.0091,-0.0094,0.0015,0.0007,0.0014,0.0,0.0,0.0,-0.4463,-0.2841,-0.3718,-0.7817,487.0538,-0.938,0.2834,0.7954,0.7127,0.04,0.1288,0.1267,-0.2626,-0.3192,-0.2435,-0.4448,-0.3255,-0.3194
2022-06-14,0.0197,0.0047,-0.0061,-0.04,-0.0537,-0.0405,0.1111,0.125,0.1111,1.0,0.0,0.0,-0.092,-0.1592,-0.0915,0.0062,-0.0105,,-1.1656,-1.2078,-0.923,-0.2655,-0.0353,-0.0822,0.1736,0.2797,0.3729,-0.8584,-0.4708,-0.4896,-0.1092,-0.0562,-0.1093,-0.2923,-0.194,-0.0672,-0.0017,-0.0034,-0.0059,0.0,-0.0034,-0.0,0.0019,0.0,0.0028,-0.0006,0.0,-0.0004,-0.5918,-0.1646,-0.4558,-2.0933,0.5466,-10.0227,0.1428,0.3537,0.2715,0.0637,0.1944,0.1687,0.1086,0.0888,0.0214,0.2319,0.0485,0.0516
2022-06-15,-0.0022,0.007,0.0273,-0.1258,-0.1829,-0.0856,0.1,0.1111,0.1,0.5,1.0,1.0,-0.2702,-0.4404,-0.284,-0.0299,-0.0085,,2.0205,2.293,-5.8497,-0.4864,-0.4271,-0.178,0.0214,0.0036,0.1005,0.7622,-0.3104,0.0523,-0.1503,-0.0756,-0.0759,-0.3701,-0.3366,-0.1109,-0.005,-0.0011,-0.0009,0.0,0.0,0.0,-0.0041,-0.0023,-0.0043,-0.015,-0.0085,-0.014,-4.3833,-0.4,-2.6996,-0.9915,-0.2771,-0.8025,0.0369,0.1306,0.0453,0.0571,0.1733,0.1298,0.0878,0.1141,0.0323,-0.8334,-0.7771,-0.5267
2022-06-16,-0.1294,-0.1264,-0.1663,0.1537,0.2091,0.0715,0.0909,0.1,0.0909,-0.6667,-0.5,0.5,0.2646,0.2395,0.2003,-0.5002,-0.0471,,-3.0453,-1.9522,-3.4496,2.4047,0.8861,0.7365,0.1326,0.1119,0.2098,1.5692,0.8132,0.4171,-0.0908,0.0026,0.1292,1.5717,0.8458,1.0247,-0.0085,-0.0083,0.0,-0.0085,-0.0083,0.0,-0.0002,-0.0007,-0.0001,-0.0009,0.0,-0.0061,-1.3833,0.5092,-1.4832,-17.2953,-0.1042,-0.8931,0.113,0.2098,0.1213,0.0707,0.1849,0.1273,-0.2158,-0.1707,-0.2571,6.3733,4.7424,1.3317
2022-06-17,0.0205,0.0341,-0.1808,-0.0628,-0.0683,-0.0454,0.0833,0.0909,0.0833,1.0,0.0,0.3333,-0.2329,-0.2422,-0.1336,-0.3872,-0.0157,,-1.2895,-1.4103,-1.0637,0.172,-0.1692,-0.051,0.0339,0.0098,0.0982,-0.2955,-0.4428,-0.5075,0.072,0.1458,0.326,0.4609,0.313,0.3688,0.0,-0.0029,-0.002,0.0,-0.0024,0.0,-0.0046,0.0,-0.0014,-0.0052,-0.0001,-0.0046,-1.7011,-0.2298,-1.213,1.7569,-0.1208,-9.6571,0.0439,0.1177,0.0386,0.0639,0.1631,0.1015,-0.2076,-0.1406,-0.2522,-0.89,-0.72,-0.3279
2022-06-21,-0.0213,-0.0266,-0.0452,-0.1924,-0.1666,-0.1347,0.0769,0.0833,0.0769,0.5,1.0,0.25,-0.4866,-0.4784,-0.3915,0.2202,0.0571,,1.8188,1.2302,10.6496,-0.6227,-0.4933,-0.3895,-0.0857,-0.1109,-0.044,-1.8946,-1.5707,-1.859,0.016,0.1021,0.183,-0.3409,-0.341,-0.2988,0.0,-0.0005,-0.0003,0.0,0.0,0.0,0.0,0.0031,0.0034,-0.0008,-0.0007,-0.0143,6.9673,-0.8446,12.935,1.2886,-0.2232,0.7003,-0.0451,-0.0002,-0.0584,0.0369,0.1121,0.0578,0.2831,0.234,0.374,-1.9992,0.0585,0.2536
2022-06-22,-0.0057,-0.0034,0.0034,0.0234,0.0023,0.0116,0.0,0.0769,0.0,0.3333,0.5,0.2,-0.2245,-0.3047,-0.154,0.0592,0.0562,,-1.1199,-1.101,-1.0747,-0.9764,-0.6858,-0.3035,-0.0702,-0.0927,-0.0417,2.0366,5.048,2.371,0.0852,0.1084,0.1387,0.0207,0.0634,-0.0458,-0.0069,-0.0052,-0.0006,0.0,0.0,0.0,-0.0022,0.0041,0.0041,0.0,0.0,0.0,-0.086,0.4049,-0.0105,1.1548,-0.4402,1.8053,-0.04,-0.0062,-0.0518,0.0193,0.0789,0.0311,-0.0088,-0.0232,0.0293,-3.834,0.5049,-0.477
2022-06-23,-0.0045,0.1848,-0.0137,-0.1883,-0.2109,-0.0617,-0.2143,-0.0714,-0.0714,0.25,0.3333,0.1667,-0.6722,-1.0247,-0.2947,-0.3186,-1.0,,-6.6475,-9.9418,-6.3472,-53.2126,-3.4434,-0.4934,-0.1437,-0.2066,-0.0868,0.5442,0.664,0.7992,0.113,0.0429,0.0949,-0.0403,-0.226,0.1757,-0.026,-0.0206,-0.0236,0.0,0.0,0.0,0.0029,0.0019,0.0002,0.0,0.0,0.0,0.7738,-1.5497,0.9921,0.7334,-0.8153,0.9215,-0.0933,-0.0449,-0.1344,-0.0049,0.0469,-0.006,0.0177,0.0901,-0.1041,-0.489,-0.313,0.7711
2022-06-24,0.143,0.0108,0.2263,-0.2456,-0.4064,-0.2173,0.0909,0.0769,0.0769,0.2,0.25,0.1429,-3.2291,82.316,-1.0967,0.1107,,,0.1602,0.5647,2.3377,0.6324,0.6299,-1.2712,-0.2346,-0.4275,-0.2257,-0.113,-0.1404,-0.0101,0.0082,0.0088,0.0623,-0.6961,-0.8612,-0.5305,0.0043,-0.0075,0.0147,0.0,0.0,0.0,-0.0095,-0.0072,-0.0085,0.0,0.0,0.0,0.462,9.3227,0.7572,0.3876,-5.4959,0.6221,-0.155,-0.1463,-0.2761,-0.0343,0.0013,-0.0587,0.2884,0.2439,0.4123,-0.2707,-0.9136,-0.6689
2022-06-27,-0.002,-0.0045,0.0065,0.0,0.1724,0.0326,0.0833,0.0,0.0,0.1667,0.2,0.125,0.4281,-0.0193,3.5944,-0.0022,,,-1.0,-1.32,-1.1253,-0.1491,-0.3797,-1.477,-0.2313,-0.4112,-0.198,-0.2711,-0.3963,-0.2246,0.0043,-0.0026,0.057,0.2273,0.6347,0.1431,0.0058,0.0017,0.0006,0.0,0.0,0.0,-0.0118,-0.0148,-0.0151,-0.0038,-0.0087,-0.0091,0.0,-0.1061,-0.1085,0.2969,1.1624,0.3266,-0.1551,-0.1314,-0.2473,-0.0551,-0.0253,-0.087,-0.0222,-0.0201,-0.037,8.0494,45.9298,5.061
2022-06-28,-0.0951,-0.1113,-0.1403,0.4055,0.5714,0.1781,0.0769,0.0,0.0,0.1429,0.1667,0.1111,-0.5127,-0.5288,-0.4769,-0.853,,,-inf,2.0211,4.4025,-0.4441,-0.8432,2.9371,-0.0163,0.1368,-0.039,0.5394,0.4322,0.4278,0.0032,-0.0029,0.0612,1.4193,2.9171,0.4886,0.0,0.0024,0.003,0.0,0.0,0.0,-0.0008,-0.0034,-0.003,0.0,-0.0033,-0.0,-0.3936,-0.6692,-0.473,-0.0289,0.0999,-0.0403,-0.0453,-0.0426,-0.0192,-0.0536,-0.0284,-0.0787,-0.1741,-0.1538,-0.1499,-0.1069,-0.3248,-0.569
